Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
3.946,1974,10897,39,360,304,164,6.102,12.40,201.00,75.65
3.948,1975,10924,39,361,304,165,6.109,12.40,198.00,75.78
3.950,1976,10924,39,358,303,164,6.087,12.40,196.00,75.51
3.952,1977,10924,39,361,303,164,6.087,12.40,198.00,75.46
3.954,1978,10913,39,358,302,165,6.087,12.37,196.00,75.31
3.956,1979,10913,39,359,303,165,6.102,12.40,196.00,75.65
3.958,1980,10944,39,361,304,162,6.117,12.38,195.00,75.73
3.960,1981,10944,39,359,303,164,6.117,12.39,198.00,75.78
3.962,1982,10944,39,360,304,164,6.102,12.38,196.00,75.55
3.964,1983,10936,39,360,303,165,6.117,12.37,196.00,75.69
3.966,1984,10936,39,362,306,164,6.109,12.40,195.00,75.73
3.968,1985,10936,39,361,306,165,6.102,12.40,199.00,75.65
3.970,1986,10968,39,360,304,164,6.109,12.40,198.00,75.73
3.972,1987,10968,39,361,305,164,6.131,12.40,198.00,76.01
3.974,1988,10968,39,361,305,163,6.124,12.40,199.00,75.92
3.976,1989,10952,39,360,304,161,6.109,12.39,198.00,75.68
3.978,1990,10952,39,361,304,165,6.109,12.40,198.00,75.73
3.980,1991,10952,39,362,305,164,6.124,12.38,201.00,75.82
3.982,1992,10980,39,362,306,164,6.117,12.38,199.00,75.73
3.984,1993,10980,39,360,304,166,6.102,12.40,196.00,75.65
3.986,1994,10980,39,361,305,165,6.087,12.38,198.00,75.36
3.988,1995,10980,39,360,305,165,6.080,12.39,198.00,75.33
3.990,1996,10980,39,360,304,165,6.065,12.40,198.00,75.19
3.992,1997,10980,39,359,305,164,6.065,12.40,196.00,75.24
3.994,1998,10993,39,361,305,164,6.065,12.39,198.00,75.14
3.996,1999,10993,39,360,304,165,6.065,12.40,198.00,75.19
3.998,2000,10980,39,360,304,164,6.058,12.37,195.00,74.96
4.000,2001,10980,40,361,305,164,6.058,12.39,199.00,75.05
4.002,2002,10980,40,360,304,164,6.065,12.38,198.00,75.09
4.004,2003,11001,40,361,305,165,6.095,12.40,201.00,75.56
4.006,2004,11001,40,361,305,164,6.095,12.39,199.00,75.51
4.008,2005,11001,40,361,309,164,6.117,12.40,199.00,75.88
4.010,2006,10989,40,362,305,165,6.117,12.40,196.00,75.83
4.012,2007,10989,40,360,304,165,6.161,12.39,198.00,76.33
4.014,2008,10989,40,360,304,164,6.190,12.36,195.00,76.53
4.016,2009,11017,40,360,304,164,6.249,12.38,199.00,77.37
4.018,2010,11017,40,361,305,166,6.285,12.39,198.00,77.86
4.020,2011,11017,40,361,304,164,6.293,12.38,198.00,77.91
4.022,2012,11017,40,363,307,163,6.307,12.37,199.00,78.04
4.024,2013,11017,40,363,308,164,6.293,12.37,198.00,77.86
4.026,2014,11017,40,361,305,165,6.300,12.38,198.00,78.00
4.028,2015,11045,40,362,307,165,6.322,12.40,198.00,78.37
4.030,2016,11045,40,362,304,165,6.329,12.39,198.00,78.41
4.032,2017,11041,40,362,306,165,6.336,12.40,198.00,78.55
4.034,2018,11041,40,360,304,165,6.344,12.38,196.00,78.55
4.036,2019,11041,40,361,304,164,6.344,12.39,198.00,78.60
4.038,2020,11070,40,361,304,163,6.351,12.38,198.00,78.63
4.040,2021,11070,40,363,307,165,6.358,12.37,196.00,78.67
4.042,2022,11070,40,362,306,164,6.373,12.37,198.00,78.85
4.044,2023,11061,40,361,304,164,6.366,12.38,199.00,78.82
4.046,2024,11061,40,362,307,164,6.373,12.38,198.00,78.90
4.048,2025,11061,40,361,305,164,6.358,12.39,196.00,78.77
4.050,2026,11086,40,361,304,164,6.373,12.39,198.00,78.96
4.052,2027,11086,40,361,304,164,6.366,12.39,199.00,78.87
4.054,2028,11086,40,361,304,164,6.351,12.40,196.00,78.73
4.056,2029,11082,40,362,305,164,6.344,12.37,198.00,78.49
4.058,2030,11082,40,362,307,164,6.358,12.37,199.00,78.67
4.060,2031,11082,40,361,304,163,6.344,12.40,199.00,78.65
4.062,2032,11082,40,361,304,164,6.336,12.37,198.00,78.40
4.064,2033,11082,40,361,305,165,6.358,12.37,198.00,78.67
4.066,2034,11094,40,361,304,162,6.358,12.38,198.00,78.72
4.068,2035,11094,40,360,304,166,6.344,12.38,196.00,78.55
4.070,2036,11094,40,361,304,164,6.358,12.39,198.00,78.77
4.072,2037,11119,40,361,305,163,6.358,12.39,195.00,78.77
4.074,2038,11119,40,361,305,165,6.344,12.40,198.00,78.65
4.076,2039,11119,40,360,303,165,6.315,12.37,195.00,78.14
4.078,2040,11111,40,361,304,164,6.358,12.39,198.00,78.77
4.080,2041,11111,40,360,304,164,6.336,12.36,196.00,78.29
4.082,2042,11111,40,360,304,163,6.366,12.39,209.00,78.87
4.084,2043,11131,40,362,306,163,6.358,12.37,206.00,78.67
4.086,2044,11131,40,360,303,164,6.358,12.37,199.00,78.67
4.088,2045,11131,40,362,306,165,6.344,12.39,196.00,78.60
4.090,2046,11123,40,361,305,165,6.336,12.40,199.00,78.55
4.092,2047,11123,40,360,305,163,6.358,12.39,199.00,78.77
4.094,2048,11123,40,361,306,164,6.351,12.37,198.00,78.58
4.096,2049,11144,40,359,303,165,6.344,12.37,196.00,78.49
4.098,2050,11144,40,359,303,164,6.358,12.39,195.00,78.77
4.100,2051,11135,41,363,306,164,6.373,12.37,199.00,78.85
4.102,2052,11135,41,361,304,164,6.366,12.36,198.00,78.71
4.104,2053,11135,41,362,305,165,6.344,12.36,196.00,78.44
4.106,2054,11152,41,360,305,164,6.366,12.38,199.00,78.82
4.108,2055,11152,41,362,305,165,6.358,12.38,199.00,78.72
4.110,2056,11152,41,359,303,165,6.358,12.36,196.00,78.61
4.112,2057,11144,41,361,305,165,6.417,12.38,195.00,79.45
4.114,2058,11144,41,362,306,163,6.468,12.39,198.00,80.13
4.116,2059,11144,41,362,305,164,6.498,12.38,204.00,80.45
4.118,2060,11169,41,362,306,163,6.527,12.36,202.00,80.65
4.120,2061,11169,41,360,304,163,6.534,12.38,198.00,80.90
4.122,2062,11169,41,362,304,163,6.549,12.37,201.00,81.03
4.124,2063,11173,41,362,305,164,6.571,12.37,199.00,81.30
4.126,2064,11173,41,360,304,163,6.564,12.36,199.00,81.16
4.128,2065,11173,41,361,304,167,6.564,12.36,195.00,81.16
4.130,2066,11173,41,362,308,164,6.556,12.39,198.00,81.22
4.132,2067,11173,41,363,307,163,6.549,12.38,198.00,81.08
4.134,2068,11198,41,360,304,165,6.564,12.38,196.00,81.27
4.136,2069,11198,41,362,306,164,6.578,12.39,199.00,81.49
4.138,2070,11198,41,361,305,164,6.578,12.37,198.00,81.39
4.140,2071,11219,41,362,305,163,6.600,12.39,206.00,81.77
4.142,2072,11219,41,361,305,164,6.578,12.37,199.00,81.39
4.144,2073,11219,41,362,304,163,6.600,12.37,201.00,81.66
4.146,2074,11223,41,362,306,164,6.600,12.36,199.00,81.60
4.148,2075,11223,41,362,305,164,6.593,12.37,196.00,81.58
4.150,2076,11223,41,363,306,164,6.578,12.38,221.00,81.44
4.152,2077,11223,41,361,306,166,6.578,12.36,206.00,81.33
4.154,2078,11223,41,362,305,164,6.593,12.38,199.00,81.63
4.156,2079,11240,41,363,307,164,6.586,12.37,196.00,81.49
4.158,2080,11240,41,362,304,164,6.622,12.37,198.00,81.93
4.160,2081,11240,41,362,305,163,6.608,12.36,199.00,81.65
4.162,2082,11257,41,362,305,164,6.630,12.36,199.00,81.97
4.164,2083,11257,41,361,304,164,6.622,12.36,199.00,81.87
4.166,2084,11257,41,362,305,165,6.608,12.36,198.00,81.65
4.168,2085,11257,41,364,307,164,6.586,12.36,199.00,81.38
4.170,2086,11257,41,362,308,165,6.571,12.38,198.00,81.36
4.172,2087,11257,41,364,306,164,6.578,12.39,204.00,81.49
4.174,2088,11273,41,360,305,165,6.600,12.38,199.00,81.71
4.176,2089,11273,41,362,306,165,6.615,12.37,196.00,81.85
4.178,2090,11273,41,361,305,164,6.593,12.38,198.00,81.63
4.180,2091,11273,41,362,306,163,6.578,12.37,198.00,81.39
4.182,2092,11273,41,363,305,162,6.578,12.38,201.00,81.44
4.184,2093,11273,41,360,305,165,6.586,12.38,199.00,81.54
4.186,2094,11273,41,363,306,165,6.578,12.36,199.00,81.33
4.188,2095,11273,41,363,305,165,6.549,12.37,196.00,81.03
4.190,2096,11286,41,364,306,164,6.564,12.39,196.00,81.32
4.192,2097,11286,41,362,306,164,6.564,12.38,198.00,81.27
4.194,2098,11286,41,361,304,165,6.564,12.39,205.00,81.32
4.196,2099,11286,41,363,306,164,6.586,12.37,204.00,81.49
4.198,2100,11286,41,362,306,165,6.578,12.39,199.00,81.49
4.200,2101,11286,42,362,306,163,6.571,12.37,201.00,81.30
4.202,2102,11295,42,362,306,163,6.578,12.37,198.00,81.39
4.204,2103,11295,42,363,305,163,6.586,12.38,198.00,81.54
4.206,2104,11307,42,361,305,164,6.564,12.36,199.00,81.10
4.208,2105,11307,42,361,304,164,6.556,12.39,198.00,81.22
4.210,2106,11307,42,363,306,163,6.571,12.37,199.00,81.30
4.212,2107,11303,42,363,307,163,6.630,12.39,199.00,82.14
4.214,2108,11303,42,362,307,165,6.652,12.37,198.00,82.31
4.216,2109,11303,42,362,307,167,6.659,12.34,196.00,82.17
4.218,2110,11303,42,361,306,163,6.732,12.38,212.00,83.35
4.220,2111,11303,42,363,305,163,6.754,12.38,205.00,83.62
4.222,2112,11303,42,360,304,164,6.776,12.37,198.00,83.84
4.224,2113,11303,42,363,306,163,6.769,12.36,199.00,83.64
4.226,2114,11303,42,363,306,164,6.791,12.37,199.00,84.03
4.228,2115,11350,42,363,306,165,6.791,12.36,228.00,83.96
4.230,2116,11350,42,362,305,164,6.798,12.36,211.00,84.05
4.232,2117,11350,42,363,308,165,6.798,12.36,201.00,84.05
4.234,2118,11355,42,362,305,163,6.835,12.39,199.00,84.68
4.236,2119,11355,42,362,307,165,6.805,12.36,199.00,84.14
4.238,2120,11355,42,361,304,163,6.835,12.38,199.00,84.62
4.240,2121,11355,42,362,305,165,6.827,12.37,215.00,84.47
4.242,2122,11355,42,361,305,164,6.820,12.36,202.00,84.27
4.244,2123,11355,42,363,306,163,6.842,12.37,199.00,84.66
4.246,2124,11372,42,362,305,165,6.820,12.35,199.00,84.21
4.248,2125,11372,42,364,307,166,6.798,12.36,198.00,84.05
4.250,2126,11372,42,363,306,165,6.813,12.36,202.00,84.24
4.252,2127,11372,42,362,306,165,6.820,12.37,199.00,84.38
4.254,2128,11372,42,362,305,164,6.842,12.36,196.00,84.59
4.256,2129,11389,42,364,307,164,6.835,12.36,198.00,84.51
4.258,2130,11389,42,361,304,163,6.842,12.36,196.00,84.59
4.260,2131,11389,42,360,304,164,6.849,12.36,196.00,84.68
4.262,2132,11411,42,362,305,165,6.849,12.36,220.00,84.68
4.264,2133,11411,42,362,305,165,6.849,12.35,204.00,84.57
4.266,2134,11411,42,362,306,163,6.835,12.36,201.00,84.45
4.268,2135,11406,42,362,306,165,6.842,12.36,199.00,84.54
4.270,2136,11406,42,362,305,165,6.820,12.36,198.00,84.32
4.272,2137,11424,42,361,304,166,6.827,12.37,214.00,84.47
4.274,2138,11424,42,361,304,164,6.813,12.38,209.00,84.35
4.276,2139,11424,42,363,306,164,6.820,12.39,204.00,84.49
4.278,2140,11428,42,361,305,166,6.805,12.37,198.00,84.20
4.280,2141,11428,42,362,306,165,6.805,12.36,198.00,84.14
4.282,2142,11428,42,361,305,163,6.827,12.36,201.00,84.41
4.284,2143,11428,42,363,306,164,6.849,12.36,209.00,84.68
4.286,2144,11428,42,361,305,165,6.842,12.36,202.00,84.54
4.288,2145,11428,42,363,307,163,6.820,12.36,202.00,84.27
4.290,2146,11441,42,363,306,165,6.813,12.36,198.00,84.18
4.292,2147,11441,42,362,305,165,6.813,12.36,198.00,84.24
4.294,2148,11450,42,363,305,164,6.798,12.37,205.00,84.11
4.296,2149,11450,42,362,308,164,6.805,12.39,202.00,84.31
4.298,2150,11450,42,363,306,163,6.813,12.38,198.00,84.35
4.300,2151,11450,43,362,307,165,6.820,12.38,199.00,84.44
4.302,2152,11450,43,362,305,164,6.820,12.36,198.00,84.27
4.304,2153,11450,43,363,306,164,6.835,12.36,198.00,84.45
4.306,2154,11454,43,362,306,163,6.798,12.36,208.00,84.05
4.308,2155,11454,43,363,306,165,6.813,12.36,202.00,84.24
4.310,2156,11454,43,363,306,164,6.835,12.36,201.00,84.45
4.312,2157,11454,43,363,306,165,6.871,12.35,199.00,84.84
4.314,2158,11454,43,363,307,165,6.930,12.38,198.00,85.80
4.316,2159,11472,43,364,307,164,6.959,12.36,222.00,85.99
4.318,2160,11472,43,361,305,165,6.989,12.36,205.00,86.36
4.320,2161,11472,43,362,306,165,7.003,12.37,201.00,86.65
4.322,2162,11481,43,362,305,165,7.040,12.36,198.00,87.04
4.324,2163,11481,43,362,306,163,7.054,12.36,199.00,87.22
4.326,2164,11481,43,363,306,164,7.062,12.35,199.00,87.20
4.328,2165,11481,43,364,308,165,7.047,12.34,220.00,86.96
4.330,2166,11481,43,363,307,164,7.054,12.36,205.00,87.16
4.332,2167,11503,43,363,307,164,7.054,12.38,199.00,87.34
4.334,2168,11503,43,362,305,166,7.069,12.37,196.00,87.46
4.336,2169,11503,43,363,306,165,7.062,12.36,198.00,87.31
4.338,2170,11503,43,363,307,164,7.054,12.36,217.00,87.22
4.340,2171,11503,43,363,306,163,7.069,12.36,208.00,87.40
4.342,2172,11503,43,362,308,164,7.084,12.36,201.00,87.53
4.344,2173,11525,43,361,307,164,7.040,12.35,198.00,86.93
4.346,2174,11525,43,364,306,164,7.047,12.36,198.00,87.13
4.348,2175,11525,43,363,307,165,7.054,12.36,228.00,87.22
4.350,2176,11525,43,364,307,164,7.032,12.35,215.00,86.83
4.352,2177,11525,43,362,306,166,7.032,12.36,202.00,86.89
4.354,2178,11542,43,363,306,163,7.047,12.37,201.00,87.19
4.356,2179,11542,43,362,306,164,7.047,12.37,199.00,87.19
4.358,2180,11542,43,363,306,164,7.047,12.38,198.00,87.25
4.360,2181,11551,43,362,306,166,7.062,12.35,215.00,87.20
4.362,2182,11551,43,362,306,164,7.069,12.36,204.00,87.34
4.364,2183,11551,43,363,306,164,7.047,12.36,198.00,87.07
4.366,2184,11560,43,364,308,164,7.054,12.36,198.00,87.22
4.368,2185,11560,43,362,306,165,7.047,12.35,196.00,87.02
4.370,2186,11574,43,362,305,164,7.054,12.36,214.00,87.16
4.372,2187,11574,43,363,307,164,7.069,12.36,214.00,87.40
4.374,2188,11574,43,362,306,165,7.062,12.36,204.00,87.31
4.376,2189,11574,43,363,307,164,7.047,12.36,201.00,87.13
4.378,2190,11574,43,362,306,164,7.076,12.36,199.00,87.43
4.380,2191,11574,43,363,305,165,7.047,12.37,199.00,87.19
4.382,2192,11578,43,363,307,163,7.069,12.38,220.00,87.52
4.384,2193,11578,43,364,307,163,7.062,12.36,204.00,87.26
4.386,2194,11578,43,362,305,162,7.054,12.36,201.00,87.16
4.388,2195,11587,43,362,305,164,7.076,12.34,196.00,87.32
4.390,2196,11587,43,363,307,165,7.054,12.35,198.00,87.10
4.392,2197,11587,43,365,308,162,7.062,12.36,205.00,87.26
4.394,2198,11587,43,363,307,164,7.040,12.36,199.00,86.99
4.396,2199,11587,43,363,306,164,7.032,12.38,198.00,87.06
4.398,2200,11596,43,363,306,164,7.047,12.36,198.00,87.13
4.400,2201,11596,44,362,305,164,7.025,12.36,198.00,86.80
4.402,2202,11596,44,362,305,163,7.084,12.36,199.00,87.59
4.404,2203,11605,44,362,306,164,7.054,12.36,221.00,87.22
4.406,2204,11605,44,362,305,164,7.054,12.35,205.00,87.10
4.408,2205,11600,44,364,308,165,7.047,12.34,205.00,86.96
4.410,2206,11600,44,363,305,165,7.025,12.35,199.00,86.74
4.412,2207,11600,44,362,305,164,7.098,12.34,199.00,87.59
4.414,2208,11614,44,363,307,165,7.106,12.36,212.00,87.80
4.416,2209,11614,44,361,305,165,7.164,12.36,204.00,88.52
4.418,2210,11614,44,363,307,165,7.186,12.36,199.00,88.85
4.420,2211,11614,44,363,307,165,7.238,12.36,198.00,89.43
4.422,2212,11614,44,363,308,163,7.223,12.36,199.00,89.25
4.424,2213,11636,44,363,307,164,7.260,12.33,205.00,89.53
4.426,2214,11636,44,363,306,164,7.245,12.35,208.00,89.46
4.428,2215,11636,44,362,304,163,7.289,12.35,201.00,90.00
4.430,2216,11645,44,363,306,164,7.245,12.33,202.00,89.35
4.432,2217,11645,44,363,307,164,7.296,12.32,198.00,89.92
4.434,2218,11645,44,363,307,164,7.274,12.36,198.00,89.88
4.436,2219,11645,44,365,308,164,7.311,12.36,228.00,90.33
4.438,2220,11645,44,364,308,163,7.333,12.36,208.00,90.67
4.440,2221,11645,44,363,308,164,7.347,12.36,201.00,90.84
4.442,2222,11664,44,362,306,166,7.362,12.37,198.00,91.09
4.444,2223,11664,44,362,305,163,7.355,12.36,198.00,90.88
4.446,2224,11677,44,361,305,165,7.377,12.35,214.00,91.09
4.448,2225,11677,44,363,306,165,7.347,12.35,202.00,90.72
4.450,2226,11677,44,362,306,163,7.384,12.35,201.00,91.18
4.452,2227,11682,44,365,307,164,7.318,12.35,198.00,90.36
4.454,2228,11682,44,363,308,164,7.311,12.34,199.00,90.22
4.456,2229,11682,44,366,309,165,7.333,12.33,201.00,90.43
4.458,2230,11695,44,365,309,163,7.326,12.37,206.00,90.64
4.460,2231,11695,44,363,306,166,7.340,12.36,199.00,90.69
4.462,2232,11700,44,363,307,164,7.355,12.36,199.00,90.94
4.464,2233,11700,44,363,306,166,7.333,12.36,196.00,90.61
4.466,2234,11700,44,363,305,166,7.355,12.34,196.00,90.76
4.468,2235,11700,44,364,307,166,7.340,12.36,212.00,90.69
4.470,2236,11700,44,362,306,165,7.304,12.33,202.00,90.07
4.472,2237,11700,44,364,308,164,7.318,12.34,205.00,90.30
4.474,2238,11714,44,364,307,163,7.311,12.36,198.00,90.33
4.476,2239,11714,44,363,307,165,7.296,12.35,195.00,90.09
4.478,2240,11718,44,363,306,164,7.326,12.35,205.00,90.46
4.480,2241,11718,44,363,306,165,7.311,12.36,208.00,90.39
4.482,2242,11718,44,362,306,166,7.282,12.35,201.00,89.92
4.484,2243,11723,44,363,305,164,7.355,12.36,198.00,90.94
4.486,2244,11723,44,363,307,165,7.304,12.37,198.00,90.37
4.488,2245,11723,44,364,308,165,7.274,12.36,202.00,89.88
4.490,2246,11737,44,363,307,164,7.311,12.34,227.00,90.22
4.492,2247,11737,44,363,307,164,7.340,12.35,208.00,90.63
4.494,2248,11741,44,363,306,166,7.289,12.35,201.00,90.00
4.496,2249,11741,44,362,306,165,7.311,12.35,199.00,90.28
4.498,2250,11741,44,362,305,165,7.304,12.36,196.00,90.25
4.500,2251,11741,45,363,306,166,7.260,12.36,227.00,89.70
4.502,2252,11741,45,362,306,164,7.267,12.37,206.00,89.91
4.504,2253,11741,45,365,308,163,7.304,12.34,205.00,90.13
4.506,2254,11737,45,363,306,164,7.304,12.35,199.00,90.19
4.508,2255,11737,45,363,306,165,7.260,12.35,196.00,89.65
4.510,2256,11746,45,364,306,163,7.311,12.32,212.00,90.10
4.512,2257,11746,45,363,306,164,7.384,12.31,218.00,90.93
4.514,2258,11746,45,364,307,164,7.377,12.34,204.00,91.03
4.516,2259,11760,45,362,306,164,7.406,12.34,198.00,91.39
4.518,2260,11760,45,364,307,165,7.450,12.34,198.00,91.93
4.520,2261,11760,45,366,308,163,7.516,12.35,202.00,92.81
4.522,2262,11760,45,363,306,165,7.501,12.35,221.00,92.62
4.524,2263,11760,45,362,305,164,7.494,12.35,204.00,92.54
4.526,2264,11778,45,364,308,164,7.531,12.36,202.00,93.05
4.528,2265,11778,45,363,306,163,7.575,12.34,198.00,93.48
4.530,2266,11778,45,363,306,165,7.604,12.35,196.00,93.89
4.532,2267,11801,45,365,306,163,7.597,12.33,247.00,93.69
4.534,2268,11801,45,365,308,164,7.545,12.33,217.00,93.04
4.536,2269,11801,45,363,306,164,7.553,12.34,205.00,93.20
4.538,2270,11806,45,364,307,166,7.567,12.32,198.00,93.26
4.540,2271,11806,45,363,306,163,7.597,12.35,199.00,93.81
4.542,2272,11824,45,362,304,165,7.648,12.34,201.00,94.38
4.544,2273,11824,45,363,307,165,7.670,12.35,208.00,94.71
4.546,2274,11824,45,363,306,166,7.619,12.36,202.00,94.14
4.548,2275,11834,45,361,304,165,7.523,12.35,199.00,92.89
4.550,2276,11834,45,363,307,163,7.509,12.35,199.00,92.72
4.552,2277,11834,45,364,308,164,7.501,12.34,201.00,92.56
4.554,2278,11834,45,362,305,165,7.516,12.32,215.00,92.63
4.556,2279,11834,45,363,306,164,7.538,12.31,204.00,92.83
4.558,2280,11838,45,364,307,165,7.589,12.33,201.00,93.59
4.560,2281,11838,45,364,307,163,7.626,12.35,201.00,94.17
4.562,2282,11838,45,364,307,164,7.663,12.35,198.00,94.62
4.564,2283,11857,45,364,307,164,7.677,12.34,228.00,94.73
4.566,2284,11857,45,364,306,165,7.699,12.34,208.00,95.01
4.568,2285,11862,45,367,310,162,7.670,12.33,205.00,94.59
4.570,2286,11862,45,363,306,164,7.633,12.34,198.00,94.19
4.572,2287,11862,45,362,306,163,7.619,12.34,198.00,94.02
4.574,2288,11876,45,364,307,164,7.560,12.35,209.00,93.35
4.576,2289,11876,45,364,307,164,7.516,12.35,202.00,92.81
4.578,2290,11876,45,363,307,164,7.450,12.35,201.00,91.99
4.580,2291,11867,45,365,310,163,7.399,12.36,199.00,91.42
4.582,2292,11867,45,364,307,166,7.391,12.35,198.00,91.26
4.584,2293,11876,45,365,307,164,7.384,12.34,201.00,91.12
4.586,2294,11876,45,365,309,164,7.384,12.36,221.00,91.24
4.588,2295,11876,45,365,306,164,7.399,12.36,204.00,91.42
4.590,2296,11867,45,362,306,165,7.391,12.33,201.00,91.15
4.592,2297,11867,45,362,305,165,7.406,12.34,198.00,91.39
4.594,2298,11867,45,363,307,164,7.413,12.34,198.00,91.48
4.596,2299,11876,45,363,306,165,7.428,12.33,211.00,91.60
4.598,2300,11876,45,363,307,166,7.443,12.33,204.00,91.79
4.600,2301,11876,46,366,309,163,7.443,12.34,202.00,91.85
4.602,2302,11876,46,365,308,166,7.479,12.35,198.00,92.35
4.604,2303,11876,46,363,306,166,7.494,12.36,196.00,92.60
4.606,2304,11890,46,365,307,163,7.509,12.36,212.00,92.84
4.608,2305,11890,46,365,307,164,7.509,12.34,201.00,92.66
4.610,2306,11890,46,364,307,164,7.545,12.33,198.00,93.04
4.612,2307,11890,46,363,307,164,7.611,12.34,198.00,93.92
4.614,2308,11890,46,365,307,163,7.648,12.33,199.00,94.32
4.616,2309,11909,46,364,307,162,7.677,12.33,205.00,94.67
4.618,2310,11909,46,364,308,165,7.692,12.32,206.00,94.80
4.620,2311,11909,46,363,306,165,7.692,12.31,201.00,94.73
4.622,2312,11914,46,364,308,165,7.670,12.32,199.00,94.53
4.624,2313,11914,46,363,307,165,7.641,12.35,196.00,94.35
4.626,2314,11914,46,364,307,165,7.619,12.36,198.00,94.20
4.628,2315,11914,46,364,307,166,7.633,12.35,199.00,94.25
4.630,2316,11914,46,363,306,163,7.706,12.35,199.00,95.15
4.632,2317,11918,46,364,308,161,7.787,12.35,202.00,96.15
4.634,2318,11918,46,363,307,164,7.831,12.33,198.00,96.57
4.636,2319,11918,46,363,305,164,7.860,12.33,199.00,96.93
4.638,2320,11952,46,364,307,165,7.853,12.32,204.00,96.78
4.640,2321,11952,46,364,308,165,7.838,12.33,202.00,96.66
4.642,2322,11956,46,364,308,164,7.765,12.35,196.00,95.88
4.644,2323,11956,46,364,308,164,7.743,12.35,198.00,95.61
4.646,2324,11956,46,365,307,164,7.787,12.34,196.00,96.09
4.648,2325,11961,46,364,307,163,7.846,12.35,201.00,96.88
4.650,2326,11961,46,365,307,165,7.860,12.33,198.00,96.93
4.652,2327,11961,46,363,306,163,7.860,12.34,198.00,96.99
4.654,2328,11971,46,364,305,164,7.809,12.35,196.00,96.43
4.656,2329,11971,46,365,307,162,7.750,12.34,198.00,95.64
4.658,2330,11971,46,364,307,164,7.728,12.31,198.00,95.11
4.660,2331,11971,46,364,307,165,7.772,12.31,199.00,95.71
4.662,2332,11971,46,364,308,165,7.809,12.34,198.00,96.36
4.664,2333,11980,46,365,308,162,7.787,12.35,201.00,96.15
4.666,2334,11980,46,364,307,165,7.728,12.36,198.00,95.49
4.668,2335,11990,46,364,308,166,7.750,12.35,198.00,95.70
4.670,2336,11990,46,363,307,165,7.802,12.34,214.00,96.28
4.672,2337,11990,46,364,307,163,7.802,12.34,205.00,96.28
4.674,2338,11995,46,364,307,163,7.765,12.33,199.00,95.76
4.676,2339,11995,46,363,306,165,7.721,12.34,198.00,95.28
4.678,2340,11995,46,363,306,165,7.780,12.32,198.00,95.88
4.680,2341,12004,46,364,309,161,7.802,12.32,218.00,96.15
4.682,2342,12004,46,364,307,165,7.780,12.34,201.00,96.01
4.684,2343,12004,46,364,308,164,7.728,12.36,199.00,95.49
4.686,2344,12004,46,364,307,163,7.787,12.34,198.00,96.09
4.688,2345,12004,46,364,308,164,7.816,12.36,198.00,96.57
4.690,2346,12014,46,365,307,164,7.787,12.34,196.00,96.09
4.692,2347,12014,46,364,306,163,7.721,12.35,198.00,95.34
4.694,2348,12009,46,363,306,162,7.794,12.32,199.00,96.05
4.696,2349,12009,46,362,305,164,7.794,12.32,198.00,96.05
4.698,2350,12009,46,364,307,164,7.758,12.34,201.00,95.73
4.700,2351,12028,47,366,307,163,7.758,12.31,201.00,95.54
4.702,2352,12028,47,365,309,162,7.802,12.33,201.00,96.21
4.704,2353,12028,47,364,307,164,7.787,12.34,198.00,96.09
4.706,2354,12024,47,366,308,164,7.736,12.34,198.00,95.46
4.708,2355,12024,47,365,307,163,7.780,12.33,198.00,95.94
4.710,2356,12024,47,364,307,165,7.816,12.32,198.00,96.32
4.712,2357,12024,47,361,306,163,7.838,12.32,202.00,96.60
4.714,2358,12024,47,361,304,166,7.882,12.31,198.00,97.00
4.716,2359,12038,47,365,309,164,7.956,12.32,199.00,98.05
4.718,2360,12038,47,366,309,163,7.941,12.32,198.00,97.86
4.720,2361,12062,47,366,309,164,7.963,12.32,198.00,98.14
4.722,2362,12062,47,365,307,164,8.007,12.32,222.00,98.68
4.724,2363,12062,47,364,307,166,7.978,12.34,204.00,98.45
4.726,2364,12067,47,364,308,165,8.043,12.32,199.00,99.12
4.728,2365,12067,47,363,307,164,8.043,12.33,198.00,99.19
4.730,2366,12067,47,362,305,165,8.014,12.33,196.00,98.83
4.732,2367,12087,47,364,307,164,8.058,12.32,234.00,99.31
4.734,2368,12087,47,364,307,164,8.021,12.32,211.00,98.85
4.736,2369,12087,47,363,308,164,8.065,12.32,202.00,99.39
4.738,2370,12087,47,362,306,164,8.065,12.32,201.00,99.39
4.740,2371,12087,47,364,307,165,8.058,12.31,199.00,99.23
4.742,2372,12111,47,364,308,164,8.073,12.34,234.00,99.62
4.744,2373,12111,47,365,308,163,8.051,12.32,212.00,99.22
4.746,2374,12111,47,365,307,164,8.087,12.33,202.00,99.73
4.748,2375,12111,47,363,306,165,8.051,12.32,199.00,99.22
4.750,2376,12111,47,365,307,164,8.065,12.34,198.00,99.52
4.752,2377,12111,47,363,306,165,8.036,12.31,199.00,98.90
4.754,2378,12111,47,364,308,165,8.065,12.31,202.00,99.32
4.756,2379,12111,47,365,307,165,8.029,12.31,198.00,98.88
4.758,2380,12121,47,363,306,163,8.080,12.32,198.00,99.58
4.760,2381,12121,47,363,307,164,8.036,12.31,196.00,98.96
4.762,2382,12140,47,366,308,165,8.058,12.32,198.00,99.31
4.764,2383,12140,47,364,307,166,8.029,12.35,209.00,99.14
