Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.750,11379,8158,91,2022,1983,2506,30.000,11.30,1533.00,338.88
2.752,11380,8161,91,2025,1982,2510,30.000,11.31,1566.00,339.36
2.754,11381,8161,91,2024,1978,2510,30.000,11.25,1602.00,337.41
2.756,11382,8172,91,2025,1983,2506,30.000,11.29,1514.00,338.64
2.758,11383,8172,91,2024,1981,2508,30.000,11.26,1534.00,337.89
2.760,11384,8174,91,2026,1979,2515,30.000,11.30,1649.00,338.88
2.762,11385,8174,92,2027,1981,2509,30.000,11.28,1556.00,338.40
2.764,11386,8185,92,2023,1979,2505,30.000,11.28,1538.00,338.40
2.766,11387,8185,92,2023,1983,2507,30.000,11.27,1556.00,338.13
2.768,11388,8187,92,2025,1984,2514,30.000,11.29,1672.00,338.64
2.770,11389,8187,92,2029,1982,2506,30.000,11.26,1498.00,337.65
2.772,11390,8198,92,2024,1984,2506,30.000,11.29,1567.00,338.64
2.774,11391,8201,92,2026,1981,2510,30.000,11.23,1560.00,336.93
2.776,11392,8201,92,2026,1980,2511,30.000,11.26,1646.00,337.65
2.778,11393,8214,92,2025,1983,2503,30.000,11.26,1517.00,337.65
2.780,11394,8214,92,2023,1983,2509,30.000,11.29,1544.00,338.64
2.782,11395,8219,92,2025,1980,2513,30.000,11.28,1688.00,338.40
2.784,11396,8219,92,2028,1982,2509,30.000,11.30,1556.00,338.88
2.786,11397,8230,92,2025,1978,2503,30.000,11.28,1598.00,338.40
2.788,11398,8230,92,2028,1982,2510,30.000,11.28,1562.00,338.40
2.790,11399,8234,92,2027,1982,2512,30.000,11.23,1694.00,336.93
2.792,11400,8234,93,2028,1980,2504,30.000,11.27,1559.00,338.13
2.794,11401,8248,93,2024,1983,2504,30.000,11.27,1544.00,338.13
2.796,11402,8248,93,2028,1982,2510,30.000,11.29,1647.00,338.64
2.798,11403,8248,93,2030,1981,2511,30.000,11.26,1660.00,337.65
2.800,11404,8259,93,2027,1982,2505,30.000,11.26,1536.00,337.65
2.802,11405,8259,93,2028,1983,2508,30.000,11.28,1588.00,338.40
2.804,11406,8262,93,2028,1980,2515,30.000,11.28,1681.00,338.40
2.806,11407,8262,93,2034,1981,2507,30.000,11.28,1588.00,338.40
2.808,11408,8271,93,2029,1978,2502,30.000,11.24,1569.00,337.17
2.810,11409,8271,93,2030,1983,2507,30.000,11.28,1588.00,338.40
2.812,11410,8273,93,2027,1981,2514,30.000,11.30,1715.00,338.88
2.814,11411,8282,93,2027,1981,2502,30.000,11.23,1528.00,336.93
2.816,11412,8282,93,2029,1983,2506,30.000,11.23,1607.00,336.93
2.818,11413,8285,93,2030,1979,2510,30.000,11.23,1643.00,336.93
2.820,11414,8285,93,2030,1980,2508,30.000,11.25,1659.00,337.41
2.822,11415,8298,94,2028,1981,2504,30.000,11.23,1570.00,336.93
2.824,11416,8298,94,2027,1980,2505,30.000,11.24,1592.00,337.17
2.826,11417,8301,94,2030,1983,2512,30.000,11.30,1711.00,338.88
2.828,11418,8301,94,2030,1983,2505,30.000,11.25,1598.00,337.41
2.830,11419,8310,94,2028,1981,2503,30.000,11.28,1578.00,338.40
2.832,11420,8312,94,2028,1982,2510,30.000,11.26,1647.00,337.65
2.834,11421,8312,94,2028,1978,2510,30.000,11.21,1715.00,336.42
2.836,11422,8324,94,2029,1981,2499,30.000,11.25,1563.00,337.41
2.838,11423,8324,94,2029,1982,2505,30.000,11.23,1624.00,336.93
2.840,11424,8328,94,2029,1978,2513,30.000,11.23,1730.00,336.93
2.842,11425,8328,94,2029,1980,2506,30.000,11.21,1636.00,336.18
2.844,11426,8340,94,2027,1979,2501,30.000,11.24,1610.00,337.17
2.846,11427,8340,94,2026,1982,2507,30.000,11.23,1615.00,336.93
2.848,11428,8344,94,2026,1982,2511,30.000,11.21,1768.00,336.42
2.850,11429,8354,94,2026,1983,2502,30.000,11.26,1589.00,337.65
2.852,11430,8354,95,2023,1985,2505,30.000,11.26,1621.00,337.65
2.854,11431,8358,95,2026,1980,2510,30.000,11.21,1692.00,336.42
2.856,11432,8358,95,2026,1980,2506,30.000,11.25,1724.00,337.41
2.858,11433,8370,95,2023,1979,2503,30.000,11.26,1567.00,337.65
2.860,11434,8370,95,2025,1979,2507,30.000,11.23,1656.00,336.93
2.862,11435,8372,95,2026,1981,2513,30.000,11.22,1763.00,336.69
2.864,11436,8372,95,2027,1981,2502,30.000,11.24,1639.00,337.17
2.866,11437,8382,95,2022,1979,2502,30.000,11.23,1614.00,336.93
2.868,11438,8382,95,2021,1982,2508,30.000,11.22,1685.00,336.69
2.870,11439,8382,95,2022,1977,2508,30.000,11.21,1766.00,336.42
2.872,11440,8391,95,2021,1978,2503,30.000,11.24,1589.00,337.17
2.874,11441,8391,95,2024,1980,2506,30.000,11.21,1647.00,336.42
2.876,11442,8393,95,2025,1976,2512,30.000,11.20,1769.00,335.94
2.878,11443,8393,95,2026,1978,2505,30.000,11.21,1669.00,336.42
2.880,11444,8405,95,2021,1974,2500,30.000,11.21,1626.00,336.18
2.882,11445,8405,96,2020,1979,2507,30.000,11.22,1671.00,336.69
2.884,11446,8408,96,2021,1976,2511,30.000,11.21,1789.00,336.42
2.886,11447,8417,96,2022,1974,2501,30.000,11.17,1610.00,335.22
2.888,11448,8417,96,2021,1977,2503,30.000,11.21,1633.00,336.18
2.890,11449,8419,96,2026,1973,2510,30.000,11.23,1763.00,336.93
2.892,11450,8419,96,2025,1976,2505,30.000,11.21,1731.00,336.42
2.894,11451,8429,96,2021,1974,2501,30.000,11.19,1618.00,335.70
2.896,11452,8429,96,2021,1977,2504,30.000,11.16,1704.00,334.95
2.898,11453,8434,96,2023,1974,2511,30.000,11.17,1813.00,335.22
2.900,11454,8445,96,2025,1974,2502,30.000,11.16,1637.00,334.95
2.902,11455,8445,96,2023,1977,2503,30.000,11.20,1671.00,335.94
2.904,11456,8448,96,2026,1976,2510,30.000,11.21,1746.00,336.18
2.906,11457,8448,96,2023,1973,2507,30.000,11.19,1765.00,335.70
2.908,11458,8460,96,2020,1973,2502,30.000,11.17,1639.00,335.22
2.910,11459,8460,96,2021,1974,2503,30.000,11.18,1691.00,335.46
2.912,11460,8465,97,2021,1975,2512,30.000,11.19,1836.00,335.70
2.914,11461,8465,97,2023,1977,2501,30.000,11.21,1650.00,336.18
2.916,11462,8474,97,2017,1977,2502,30.000,11.21,1678.00,336.18
2.918,11463,8476,97,2018,1978,2510,30.000,11.19,1749.00,335.70
2.920,11464,8476,97,2020,1974,2506,30.000,11.18,1778.00,335.46
2.922,11465,8486,97,2017,1975,2502,30.000,11.20,1682.00,335.94
2.924,11466,8486,97,2021,1975,2503,30.000,11.18,1669.00,335.46
2.926,11467,8488,97,2021,1974,2509,30.000,11.20,1858.00,335.94
2.928,11468,8488,97,2020,1977,2501,30.000,11.20,1702.00,335.94
2.930,11469,8496,97,2017,1974,2498,30.000,11.19,1660.00,335.70
2.932,11470,8496,97,2017,1974,2509,30.000,11.18,1769.00,335.46
2.934,11471,8496,97,2020,1971,2505,30.000,11.16,1813.00,334.71
2.936,11472,8503,97,2019,1971,2500,30.000,11.16,1666.00,334.95
2.938,11473,8503,97,2022,1972,2504,30.000,11.16,1698.00,334.71
2.940,11474,8508,97,2023,1970,2509,30.000,11.16,1842.00,334.71
2.942,11475,8508,98,2021,1971,2500,30.000,11.16,1736.00,334.71
2.944,11476,8520,98,2019,1971,2498,30.000,11.16,1656.00,334.95
2.946,11477,8522,98,2017,1973,2505,30.000,11.16,1755.00,334.71
2.948,11478,8522,98,2020,1969,2505,30.000,11.12,1834.00,333.75
2.950,11479,8532,98,2023,1969,2498,30.000,11.15,1694.00,334.47
2.952,11480,8532,98,2022,1969,2502,30.000,11.15,1688.00,334.47
2.954,11481,8534,98,2024,1968,2505,30.000,11.11,1849.00,333.24
2.956,11482,8534,98,2022,1970,2500,30.000,11.12,1758.00,333.75
2.958,11483,8544,98,2018,1969,2495,30.000,11.12,1691.00,333.75
2.960,11484,8547,98,2018,1972,2503,30.000,11.12,1740.00,333.75
2.962,11485,8547,98,2020,1971,2504,30.000,11.13,1893.00,333.99
2.964,11486,8559,98,2018,1971,2497,30.000,11.13,1675.00,333.99
2.966,11487,8559,98,2020,1972,2500,30.000,11.12,1721.00,333.75
2.968,11488,8561,98,2021,1968,2504,30.000,11.12,1856.00,333.75
2.970,11489,8561,98,2020,1972,2498,30.000,11.11,1766.00,333.24
2.972,11490,8571,99,2016,1971,2494,30.000,11.14,1685.00,334.23
2.974,11491,8576,99,2016,1972,2502,30.000,11.12,1747.00,333.75
2.976,11492,8576,99,2017,1970,2503,30.000,11.12,1897.00,333.51
2.978,11493,8586,99,2020,1969,2495,30.000,11.14,1692.00,334.23
2.980,11494,8586,99,2022,1971,2500,30.000,11.13,1718.00,333.99
2.982,11495,8588,99,2022,1969,2505,30.000,11.12,1897.00,333.51
2.984,11496,8588,99,2019,1975,2496,30.000,11.12,1772.00,333.51
2.986,11497,8595,99,2014,1971,2493,30.000,11.12,1702.00,333.51
2.988,11498,8598,99,2016,1973,2500,30.000,11.11,1795.00,333.24
2.990,11499,8598,99,2019,1973,2503,30.000,11.12,1888.00,333.75
2.992,11500,8605,99,2020,1971,2496,30.000,11.16,1729.00,334.71
2.994,11501,8605,99,2021,1972,2500,30.000,11.09,1720.00,332.76
2.996,11502,8605,99,2026,1971,2505,30.000,11.12,1882.00,333.51
2.998,11503,8605,99,2024,1973,2496,30.000,11.12,1781.00,333.75
3.000,11504,8615,99,2021,1973,2494,30.000,11.13,1685.00,333.99
3.002,11505,8620,100,2020,1974,2500,30.000,11.12,1817.00,333.75
3.004,11506,8620,100,2021,1972,2501,30.000,11.12,1913.00,333.75
3.006,11507,8630,100,2021,1973,2493,30.000,11.12,1665.00,333.75
3.008,11508,8630,100,2020,1976,2498,30.000,11.12,1779.00,333.51
3.010,11509,8633,100,2018,1976,2502,30.000,11.12,1906.00,333.51
3.012,11510,8633,100,2018,1978,2494,30.000,11.09,1800.00,332.76
3.014,11511,8640,100,2013,1976,2491,30.000,11.06,1688.00,331.77
3.016,11512,8645,100,2013,1981,2500,30.000,11.08,1848.00,332.52
3.018,11513,8645,100,2014,1978,2501,30.000,11.09,1919.00,332.76
3.020,11514,8655,100,2016,1979,2495,30.000,11.10,1715.00,333.00
3.022,11515,8655,100,2017,1981,2498,30.000,11.10,1758.00,333.00
3.024,11516,8660,100,2015,1980,2500,30.000,11.08,1943.00,332.52
3.026,11517,8670,100,2014,1983,2492,30.000,11.08,1797.00,332.52
3.028,11518,8670,100,2011,1980,2492,30.000,11.05,1713.00,331.53
3.030,11519,8675,100,2011,1982,2500,30.000,11.08,1863.00,332.52
3.032,11520,8675,100,2015,1981,2497,30.000,11.10,1933.00,333.00
3.034,11521,8685,100,2013,1983,2492,30.000,11.12,1702.00,333.51
3.036,11522,8685,100,2013,1984,2496,30.000,11.10,1791.00,333.00
3.038,11523,8688,100,2013,1985,2500,30.000,11.08,1978.00,332.52
3.040,11524,8698,100,2014,1985,2491,30.000,11.08,1787.00,332.28
3.042,11525,8698,100,2009,1983,2493,30.000,11.08,1720.00,332.52
3.044,11526,8700,100,2011,1986,2501,30.000,11.10,1906.00,333.00
3.046,11527,8700,100,2013,1986,2495,30.000,11.11,1910.00,333.24
3.048,11528,8708,100,2009,1983,2491,30.000,11.09,1742.00,332.76
3.050,11529,8708,100,2012,1985,2495,30.000,11.08,1795.00,332.28
3.052,11530,8710,100,2012,1985,2501,30.000,11.09,2007.00,332.76
3.054,11531,8718,100,2016,1986,2491,30.000,11.12,1768.00,333.51
3.056,11532,8718,100,2014,1984,2493,30.000,11.12,1727.00,333.51
3.058,11533,8720,100,2013,1983,2499,30.000,11.10,1964.00,333.00
3.060,11534,8720,100,2012,1984,2492,30.000,11.07,1885.00,332.04
3.062,11535,8726,100,2009,1981,2491,30.000,11.10,1707.00,333.00
3.064,11536,8728,100,2013,1985,2495,30.000,11.11,1866.00,333.24
3.066,11537,8728,100,2013,1982,2501,30.000,11.08,1987.00,332.52
3.068,11538,8733,100,2015,1979,2490,30.000,11.08,1752.00,332.28
3.070,11539,8733,100,2015,1982,2495,30.000,11.11,1788.00,333.24
3.072,11540,8736,100,2016,1980,2502,30.000,11.12,1945.00,333.75
3.074,11541,8736,100,2013,1984,2491,30.000,11.11,1898.00,333.24
3.076,11542,8741,100,2010,1980,2490,30.000,11.09,1705.00,332.76
3.078,11543,8743,100,2010,1983,2497,30.000,11.09,1913.00,332.76
3.080,11544,8743,100,2015,1982,2500,30.000,11.12,1998.00,333.51
3.082,11545,8748,100,2015,1979,2491,30.000,11.12,1714.00,333.51
3.084,11546,8748,100,2013,1980,2497,30.000,11.08,1808.00,332.52
3.086,11547,8748,100,2014,1980,2501,30.000,11.10,1996.00,333.00
3.088,11548,8754,100,2014,1983,2493,30.000,11.12,1840.00,333.51
3.090,11549,8754,100,2011,1979,2491,30.000,11.10,1730.00,333.00
3.092,11550,8754,100,2009,1979,2500,30.000,11.07,1933.00,332.04
3.094,11551,8754,100,2012,1977,2497,30.000,11.09,2001.00,332.76
3.096,11552,8759,100,2012,1976,2493,30.000,11.11,1700.00,333.24
3.098,11553,8759,100,2009,1978,2497,30.000,11.10,1843.00,333.00
3.100,11554,8759,100,2011,1979,2500,30.000,11.08,1982.00,332.28
3.102,11555,8764,100,2011,1979,2492,30.000,11.11,1837.00,333.24
3.104,11556,8764,100,2011,1977,2494,30.000,11.12,1749.00,333.51
3.106,11557,8764,100,2011,1976,2501,30.000,11.11,1980.00,333.24
3.108,11558,8764,100,2011,1975,2492,30.000,11.09,1939.00,332.76
3.110,11559,8769,100,2010,1975,2492,30.000,11.12,1697.00,333.51
3.112,11560,8769,100,2011,1976,2496,30.000,11.10,1871.00,333.00
3.114,11561,8769,100,2011,1975,2501,30.000,11.08,2023.00,332.28
3.116,11562,8771,100,2013,1972,2492,30.000,11.09,1740.00,332.76
3.118,11563,8771,100,2015,1977,2496,30.000,11.13,1808.00,333.99
3.120,11564,8771,100,2013,1971,2500,30.000,11.10,1956.00,333.00
3.122,11565,8771,100,2013,1973,2491,30.000,11.08,1911.00,332.52
3.124,11566,8777,100,2010,1975,2492,30.000,11.11,1707.00,333.24
3.126,11567,8774,100,2010,1974,2496,30.000,11.12,1893.00,333.75
3.128,11568,8774,100,2012,1972,2498,30.000,11.10,2011.00,333.00
3.130,11569,8779,100,2011,1968,2490,30.000,11.11,1734.00,333.24
3.132,11570,8779,100,2014,1973,2497,30.000,11.12,1813.00,333.75
3.134,11571,8779,100,2011,1971,2499,30.000,11.09,2032.00,332.76
3.136,11572,8782,100,2011,1974,2491,30.000,11.11,1832.00,333.24
3.138,11573,8782,100,2011,1972,2492,30.000,11.12,1729.00,333.51
3.140,11574,8782,100,2011,1972,2500,30.000,11.10,1952.00,333.00
3.142,11575,8782,100,2011,1967,2493,30.000,11.08,1961.00,332.28
3.144,11576,8784,100,2012,1967,2492,30.000,11.12,1723.00,333.75
3.146,11577,8784,100,2012,1969,2496,30.000,11.09,1837.00,332.76
3.148,11578,8784,100,2013,1970,2500,30.000,11.09,2055.00,332.76
3.150,11579,8787,100,2015,1968,2493,30.000,11.12,1784.00,333.51
3.152,11580,8787,100,2014,1967,2494,30.000,11.12,1756.00,333.51
3.154,11581,8787,100,2015,1965,2499,30.000,11.11,1975.00,333.24
3.156,11582,8787,100,2015,1966,2490,30.000,11.08,1964.00,332.52
3.158,11583,8789,100,2013,1965,2491,30.000,11.12,1673.00,333.51
3.160,11584,8789,100,2013,1968,2494,30.000,11.09,1937.00,332.76
3.162,11585,8789,100,2012,1964,2499,30.000,11.07,2019.00,332.04
3.164,11586,8792,100,2019,1966,2491,30.000,11.12,1765.00,333.51
3.166,11587,8792,100,2019,1966,2496,30.000,11.13,1820.00,333.99
3.168,11588,8789,100,2017,1964,2498,30.000,11.10,2019.00,333.00
3.170,11589,8795,100,2015,1965,2490,30.000,11.11,1891.00,333.24
3.172,11590,8795,100,2015,1963,2489,30.000,11.12,1730.00,333.75
3.174,11591,8792,100,2013,1963,2497,30.000,11.10,1942.00,333.00
3.176,11592,8792,100,2016,1962,2496,30.000,11.10,2022.00,333.00
3.178,11593,8795,100,2015,1958,2490,30.000,11.12,1707.00,333.51
3.180,11594,8795,100,2017,1960,2494,30.000,11.09,1858.00,332.76
3.182,11595,8795,100,2016,1960,2497,30.000,11.09,2016.00,332.76
3.184,11596,8797,100,2018,1963,2490,30.000,11.11,1819.00,333.24
3.186,11597,8797,100,2017,1957,2490,30.000,11.11,1750.00,333.24
3.188,11598,8795,100,2016,1954,2497,30.000,11.10,1984.00,333.00
3.190,11599,8795,100,2019,1959,2489,30.000,11.13,1967.00,333.99
3.192,11600,8797,100,2014,1953,2487,30.000,11.10,1681.00,333.00
3.194,11601,8797,100,2016,1957,2492,30.000,11.08,1907.00,332.28
3.196,11602,8797,100,2018,1955,2498,30.000,11.10,2027.00,333.00
3.198,11603,8800,100,2020,1954,2487,30.000,11.11,1755.00,333.24
3.200,11604,8800,100,2019,1954,2491,30.000,11.08,1811.00,332.52
3.202,11605,8797,100,2021,1952,2497,30.000,11.12,1998.00,333.51
3.204,11606,8797,100,2021,1955,2486,30.000,11.12,1920.00,333.51
3.206,11607,8800,100,2016,1953,2485,30.000,11.10,1692.00,333.00
3.208,11608,8800,100,2016,1953,2494,30.000,11.12,1942.00,333.75
3.210,11609,8800,100,2018,1952,2494,30.000,11.10,2035.00,333.00
3.212,11610,8802,100,2018,1948,2485,30.000,11.09,1692.00,332.76
3.214,11611,8802,100,2020,1950,2492,30.000,11.11,1863.00,333.24
3.216,11612,8800,100,2021,1950,2494,30.000,11.13,2011.00,333.99
3.218,11613,8802,100,2021,1950,2485,30.000,11.11,1853.00,333.24
3.220,11614,8802,100,2017,1945,2489,30.000,11.09,1730.00,332.76
3.222,11615,8802,100,2020,1948,2494,30.000,11.12,1974.00,333.75
3.224,11616,8802,100,2019,1947,2488,30.000,11.10,1968.00,333.00
3.226,11617,8802,100,2014,1942,2486,30.000,11.10,1679.00,333.00
3.228,11618,8800,100,2021,1950,2490,30.000,11.12,1919.00,333.51
3.230,11619,8800,100,2019,1945,2494,30.000,11.08,2011.00,332.28
3.232,11620,8805,100,2021,1944,2486,30.000,11.09,1797.00,332.76
3.234,11621,8805,100,2022,1946,2490,30.000,11.11,1763.00,333.24
3.236,11622,8802,100,2021,1942,2494,30.000,11.09,2023.00,332.76
3.238,11623,8802,100,2020,1946,2485,30.000,11.09,1914.00,332.76
3.240,11624,8805,100,2018,1942,2485,30.000,11.12,1702.00,333.51
3.242,11625,8802,100,2017,1943,2492,30.000,11.10,1936.00,333.00
3.244,11626,8802,100,2020,1941,2492,30.000,11.09,2032.00,332.76
3.246,11627,8805,100,2023,1939,2485,30.000,11.12,1695.00,333.75
3.248,11628,8805,100,2023,1941,2490,30.000,11.11,1849.00,333.24
3.250,11629,8805,100,2023,1939,2495,30.000,11.09,2011.00,332.76
3.252,11630,8807,100,2023,1942,2486,30.000,11.11,1850.00,333.24
3.254,11631,8807,100,2020,1938,2486,30.000,11.10,1723.00,333.00
3.256,11632,8805,100,2022,1936,2494,30.000,11.10,1978.00,333.00
3.258,11633,8805,100,2023,1935,2492,30.000,11.11,1952.00,333.24
3.260,11634,8807,100,2021,1934,2486,30.000,11.10,1708.00,333.00
3.262,11635,8807,100,2022,1936,2489,30.000,11.11,1839.00,333.24
3.264,11636,8807,100,2024,1936,2496,30.000,11.10,2061.00,333.00
3.266,11637,8807,100,2024,1935,2485,30.000,11.10,1766.00,333.00
3.268,11638,8807,100,2023,1934,2489,30.000,11.09,1756.00,332.76
3.270,11639,8805,100,2024,1935,2496,30.000,11.12,2011.00,333.51
3.272,11640,8805,100,2024,1937,2487,30.000,11.11,1936.00,333.24
3.274,11641,8810,100,2016,1932,2486,30.000,11.08,1684.00,332.52
3.276,11642,8807,100,2018,1939,2493,30.000,11.11,1907.00,333.24
3.278,11643,8807,100,2021,1934,2494,30.000,11.11,2036.00,333.24
3.280,11644,8810,100,2020,1934,2485,30.000,11.10,1717.00,333.00
3.282,11645,8810,100,2021,1935,2493,30.000,11.12,1810.00,333.75
3.284,11646,8807,100,2021,1935,2495,30.000,11.10,2052.00,333.00
3.286,11647,8810,100,2019,1935,2486,30.000,11.09,1842.00,332.76
3.288,11648,8810,100,2017,1934,2486,30.000,11.12,1720.00,333.51
3.290,11649,8807,100,2016,1932,2495,30.000,11.10,1953.00,333.00
3.292,11650,8807,100,2020,1930,2489,30.000,11.08,2016.00,332.52
3.294,11651,8810,100,2020,1930,2485,30.000,11.12,1656.00,333.51
3.296,11652,8807,100,2021,1932,2490,30.000,11.10,1916.00,333.00
3.298,11653,8807,100,2019,1933,2494,30.000,11.08,2011.00,332.52
3.300,11654,8810,100,2021,1933,2487,30.000,11.11,1819.00,333.24
3.302,11655,8810,100,2021,1933,2488,30.000,11.10,1753.00,333.00
3.304,11656,8810,100,2018,1930,2494,30.000,11.08,1982.00,332.52
3.306,11657,8810,100,2019,1935,2487,30.000,11.11,1982.00,333.24
3.308,11658,8813,100,2015,1930,2484,30.000,11.11,1615.00,333.24
3.310,11659,8810,100,2015,1935,2488,30.000,11.08,1971.00,332.52
3.312,11660,8810,100,2019,1934,2493,30.000,11.12,2001.00,333.51
3.314,11661,8813,100,2020,1931,2484,30.000,11.10,1723.00,333.00
3.316,11662,8813,100,2019,1931,2488,30.000,11.09,1814.00,332.76
3.318,11663,8810,100,2022,1932,2493,30.000,11.12,2010.00,333.75
3.320,11664,8813,100,2019,1934,2484,30.000,11.11,1878.00,333.24
3.322,11665,8813,100,2014,1929,2484,30.000,11.08,1688.00,332.52
3.324,11666,8810,100,2017,1933,2492,30.000,11.11,1964.00,333.24
3.326,11667,8810,100,2018,1930,2488,30.000,11.10,1993.00,333.00
3.328,11668,8813,100,2019,1927,2485,30.000,11.10,1679.00,333.00
3.330,11669,8813,100,2020,1931,2489,30.000,11.12,1871.00,333.51
3.332,11670,8810,100,2022,1931,2492,30.000,11.09,2025.00,332.76
3.334,11671,8813,100,2021,1929,2485,30.000,11.10,1808.00,333.00
3.336,11672,8813,100,2021,1929,2486,30.000,11.11,1721.00,333.24
3.338,11673,8810,100,2020,1927,2490,30.000,11.09,2020.00,332.76
3.340,11674,8810,100,2021,1929,2484,30.000,11.08,1936.00,332.52
3.342,11675,8813,100,2017,1928,2481,30.000,11.12,1647.00,333.75
3.344,11676,8810,100,2019,1930,2486,30.000,11.10,1952.00,333.00
3.346,11677,8810,100,2019,1926,2491,30.000,11.09,1981.00,332.76
3.348,11678,8813,100,2023,1927,2482,30.000,11.12,1755.00,333.51
3.350,11679,8813,100,2023,1927,2486,30.000,11.10,1775.00,333.00
3.352,11680,8810,100,2025,1926,2492,30.000,11.09,2033.00,332.76
3.354,11681,8813,100,2024,1927,2483,30.000,11.10,1846.00,333.00
3.356,11682,8813,100,2022,1926,2480,30.000,11.08,1698.00,332.52
3.358,11683,8813,100,2021,1926,2487,30.000,11.10,1958.00,333.00
3.360,11684,8813,100,2024,1926,2486,30.000,11.10,1982.00,333.00
3.362,11685,8813,100,2022,1922,2479,30.000,11.09,1691.00,332.76
3.364,11686,8813,100,2024,1924,2486,30.000,11.11,1853.00,333.24
3.366,11687,8810,100,2028,1925,2490,30.000,11.11,2029.00,333.24
3.368,11688,8813,100,2026,1924,2480,30.000,11.09,1801.00,332.76
3.370,11689,8813,100,2025,1925,2484,30.000,11.08,1736.00,332.52
3.372,11690,8813,100,2025,1923,2491,30.000,11.10,1965.00,333.00
3.374,11691,8813,100,2026,1927,2480,30.000,11.09,1965.00,332.76
3.376,11692,8813,100,2023,1923,2481,30.000,11.12,1630.00,333.51
3.378,11693,8813,100,2023,1927,2485,30.000,11.10,1936.00,333.00
3.380,11694,8813,100,2024,1924,2488,30.000,11.08,1984.00,332.28
3.382,11695,8815,100,2027,1923,2481,30.000,11.11,1733.00,333.24
3.384,11696,8815,100,2027,1923,2486,30.000,11.11,1785.00,333.24
3.386,11697,8813,100,2026,1921,2490,30.000,11.08,1996.00,332.28
3.388,11698,8815,100,2026,1926,2481,30.000,11.10,1869.00,333.00
3.390,11699,8815,100,2023,1922,2480,30.000,11.08,1698.00,332.52
3.392,11700,8813,100,2021,1924,2488,30.000,11.08,1939.00,332.28
3.394,11701,8813,100,2026,1925,2485,30.000,11.10,1997.00,333.00
3.396,11702,8815,100,2024,1922,2479,30.000,11.11,1688.00,333.24
3.398,11703,8815,100,2023,1921,2484,30.000,11.09,1846.00,332.76
3.400,11704,8815,100,2027,1923,2488,30.000,11.12,2032.00,333.51
3.402,11705,8815,100,2026,1922,2480,30.000,11.09,1794.00,332.76
3.404,11706,8815,100,2025,1920,2480,30.000,11.08,1708.00,332.28
3.406,11707,8815,100,2027,1921,2491,30.000,11.10,2013.00,333.00
3.408,11708,8815,100,2028,1920,2480,30.000,11.09,1919.00,332.76
3.410,11709,8815,100,2024,1919,2477,30.000,11.08,1671.00,332.28
3.412,11710,8815,100,2026,1923,2483,30.000,11.11,1888.00,333.24
3.414,11711,8815,100,2027,1919,2488,30.000,11.09,1998.00,332.76
3.416,11712,8818,100,2029,1918,2476,30.000,11.07,1729.00,332.04
3.418,11713,8818,100,2030,1920,2484,30.000,11.11,1774.00,333.24
3.420,11714,8815,100,2031,1917,2487,30.000,11.11,2000.00,333.24
3.422,11715,8818,100,2028,1919,2479,30.000,11.08,1874.00,332.28
3.424,11716,8818,100,2025,1919,2479,30.000,11.10,1672.00,333.00
3.426,11717,8815,100,2024,1918,2484,30.000,11.08,1952.00,332.28
3.428,11718,8815,100,2028,1916,2484,30.000,11.08,1980.00,332.52
3.430,11719,8818,100,2028,1917,2477,30.000,11.12,1692.00,333.51
3.432,11720,8818,100,2029,1917,2484,30.000,11.08,1853.00,332.28
3.434,11721,8815,100,2028,1916,2488,30.000,11.10,1990.00,333.00
3.436,11722,8818,100,2031,1921,2479,30.000,11.11,1826.00,333.24
3.438,11723,8818,100,2027,1915,2482,30.000,11.08,1694.00,332.28
3.440,11724,8818,100,2026,1917,2487,30.000,11.09,1972.00,332.76
3.442,11725,8818,100,2026,1918,2479,30.000,11.10,1923.00,333.00
3.444,11726,8818,100,2023,1915,2477,30.000,11.09,1623.00,332.76
3.446,11727,8815,100,2027,1920,2484,30.000,11.09,1937.00,332.76
3.448,11728,8815,100,2026,1920,2487,30.000,11.09,1935.00,332.76
3.450,11729,8820,100,2028,1918,2477,30.000,11.08,1758.00,332.28
3.452,11730,8820,100,2029,1919,2485,30.000,11.10,1755.00,333.00
3.454,11731,8818,100,2028,1918,2487,30.000,11.11,1996.00,333.24
3.456,11732,8820,100,2026,1920,2479,30.000,11.07,1875.00,332.04
3.458,11733,8820,100,2026,1919,2478,30.000,11.11,1652.00,333.24
3.460,11734,8818,100,2024,1921,2486,30.000,11.10,1968.00,333.00
3.462,11735,8818,100,2027,1918,2484,30.000,11.06,1975.00,331.77
3.464,11736,8820,100,2027,1918,2480,30.000,11.09,1672.00,332.76
3.466,11737,8820,100,2026,1920,2483,30.000,11.09,1832.00,332.76
3.468,11738,8818,100,2029,1920,2486,30.000,11.08,2007.00,332.52
3.470,11739,8820,100,2028,1923,2481,30.000,11.09,1775.00,332.76
3.472,11740,8820,100,2024,1918,2481,30.000,11.09,1711.00,332.76
3.474,11741,8818,100,2024,1919,2488,30.000,11.08,1991.00,332.52
3.476,11742,8818,100,2028,1919,2481,30.000,11.10,1897.00,333.00
3.478,11743,8820,100,2023,1917,2478,30.000,11.08,1663.00,332.52
3.480,11744,8820,100,2024,1920,2484,30.000,11.08,1875.00,332.52
