Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.390,1195,183,23,2004,1978,2503,2.630,12.53,193.00,32.95
2.392,1196,183,23,2002,1979,2505,2.637,12.52,193.00,33.01
2.394,1197,183,23,2000,1979,2503,2.644,12.51,193.00,33.08
2.396,1198,183,23,2000,1979,2503,2.637,12.52,193.00,33.01
2.398,1199,183,23,2000,1978,2500,2.637,12.52,195.00,33.01
2.400,1200,183,23,2001,1976,2501,2.637,12.51,192.00,32.99
2.402,1201,183,24,2003,1978,2502,2.637,12.52,192.00,33.01
2.404,1202,183,24,2003,1980,2503,2.630,12.51,193.00,32.90
2.406,1203,183,24,2001,1978,2504,2.637,12.52,193.00,33.01
2.408,1204,183,24,2002,1979,2504,2.630,12.52,193.00,32.92
2.410,1205,183,24,2000,1978,2503,2.622,12.52,192.00,32.82
2.412,1206,183,24,2001,1978,2500,2.630,12.53,192.00,32.95
2.414,1207,183,24,2003,1978,2500,2.637,12.52,193.00,33.01
2.416,1208,183,24,2005,1977,2502,2.630,12.53,193.00,32.95
2.418,1209,183,24,2004,1979,2504,2.637,12.53,193.00,33.04
2.420,1210,183,24,2003,1978,2505,2.637,12.53,193.00,33.04
2.422,1211,183,24,2001,1978,2504,2.644,12.52,193.00,33.10
2.424,1212,183,24,2000,1977,2502,2.666,12.52,193.00,33.38
2.426,1213,183,24,2000,1976,2499,2.695,12.52,193.00,33.74
2.428,1214,183,24,2002,1975,2500,2.717,12.51,192.00,33.99
2.430,1215,183,24,2005,1978,2500,2.725,12.51,195.00,34.09
2.432,1216,183,24,2003,1977,2505,2.732,12.51,192.00,34.18
2.434,1217,183,24,2002,1978,2505,2.747,12.52,193.00,34.39
2.436,1218,183,24,2000,1978,2504,2.769,12.52,193.00,34.67
2.438,1219,183,24,2000,1978,2502,2.776,12.52,193.00,34.75
2.440,1220,183,24,2001,1977,2499,2.783,12.52,193.00,34.84
2.442,1221,183,24,2002,1976,2500,2.791,12.52,193.00,34.94
2.444,1222,183,24,2004,1978,2501,2.783,12.52,193.00,34.84
2.446,1223,183,24,2003,1977,2503,2.791,12.52,195.00,34.94
2.448,1224,183,24,2002,1977,2505,2.783,12.51,193.00,34.82
2.450,1225,183,24,2000,1977,2504,2.798,12.51,193.00,35.01
2.452,1226,183,24,2001,1977,2500,2.798,12.52,193.00,35.03
2.454,1227,183,24,1999,1975,2500,2.791,12.52,192.00,34.94
2.456,1228,183,24,2001,1976,2502,2.783,12.51,192.00,34.82
2.458,1229,183,24,2001,1977,2503,2.791,12.51,193.00,34.92
2.460,1230,183,24,2000,1978,2505,2.791,12.52,190.00,34.94
2.462,1231,183,24,1998,1978,2503,2.791,12.52,193.00,34.94
2.464,1232,183,24,1997,1978,2503,2.805,12.52,192.00,35.12
2.466,1233,183,24,1997,1978,2500,2.798,12.52,195.00,35.03
2.468,1234,183,24,1997,1977,2501,2.813,12.52,192.00,35.22
2.470,1235,183,24,1999,1977,2501,2.805,12.52,195.00,35.12
2.472,1236,183,24,2000,1979,2503,2.805,12.51,193.00,35.09
2.474,1237,183,24,1998,1978,2506,2.798,12.51,192.00,35.01
2.476,1238,183,24,1996,1979,2503,2.813,12.51,195.00,35.19
2.478,1239,183,24,1996,1977,2502,2.813,12.51,193.00,35.19
2.480,1240,183,24,1997,1976,2500,2.805,12.51,193.00,35.09
2.482,1241,183,24,1999,1977,2499,2.805,12.53,193.00,35.14
2.484,1242,183,24,2000,1977,2501,2.805,12.51,193.00,35.09
2.486,1243,183,24,2001,1978,2504,2.813,12.52,193.00,35.22
2.488,1244,183,24,2000,1979,2505,2.813,12.52,193.00,35.22
2.490,1245,183,24,1997,1977,2503,2.805,12.53,195.00,35.14
2.492,1246,183,24,1997,1976,2501,2.805,12.52,193.00,35.12
2.494,1247,183,24,1998,1977,2499,2.805,12.51,195.00,35.09
2.496,1248,183,24,1999,1975,2501,2.798,12.50,192.00,34.98
2.498,1249,183,24,2000,1976,2501,2.805,12.52,195.00,35.12
2.500,1250,183,24,2001,1978,2503,2.798,12.51,195.00,35.01
2.502,1251,183,25,1999,1977,2504,2.798,12.50,193.00,34.98
2.504,1252,183,25,1998,1977,2503,2.783,12.52,193.00,34.84
2.506,1253,183,25,1998,1976,2502,2.798,12.51,192.00,35.01
2.508,1254,183,25,2000,1976,2499,2.813,12.52,193.00,35.22
2.510,1255,183,25,2001,1976,2501,2.783,12.52,193.00,34.84
2.512,1256,183,25,2001,1975,2502,2.791,12.51,193.00,34.92
2.514,1257,183,25,2001,1976,2504,2.805,12.52,195.00,35.12
2.516,1258,183,25,1998,1976,2506,2.783,12.50,192.00,34.80
2.518,1259,183,25,1998,1976,2502,2.783,12.51,195.00,34.82
2.520,1260,183,25,1998,1974,2501,2.776,12.51,192.00,34.73
2.522,1261,183,25,2001,1974,2500,2.783,12.51,195.00,34.82
2.524,1262,183,25,2002,1974,2503,2.805,12.51,192.00,35.09
2.526,1263,183,25,2003,1977,2504,2.835,12.51,192.00,35.47
2.528,1264,183,25,2000,1975,2505,2.864,12.51,192.00,35.83
2.530,1265,183,25,2000,1976,2504,2.886,12.52,193.00,36.13
2.532,1266,183,25,1999,1975,2502,2.915,12.50,193.00,36.45
2.534,1267,183,25,2000,1975,2501,2.923,12.50,192.00,36.55
2.536,1268,183,25,2001,1976,2501,2.930,12.51,193.00,36.66
2.538,1269,183,25,2001,1976,2502,2.945,12.51,193.00,36.84
2.540,1270,183,25,1999,1976,2505,2.945,12.51,192.00,36.84
2.542,1271,183,25,1998,1978,2504,2.952,12.51,195.00,36.93
2.544,1272,183,25,1997,1977,2502,2.959,12.50,195.00,37.00
2.546,1273,183,25,1998,1977,2501,2.959,12.51,193.00,37.02
2.548,1274,183,25,1998,1978,2500,2.952,12.50,193.00,36.91
2.550,1275,183,25,1998,1978,2501,2.952,12.51,193.00,36.93
2.552,1276,183,25,1998,1980,2503,2.967,12.51,192.00,37.12
2.554,1277,183,25,1995,1979,2504,2.981,12.52,195.00,37.32
2.556,1278,183,25,1995,1978,2504,2.981,12.51,192.00,37.30
2.558,1279,183,25,1994,1978,2502,2.967,12.51,193.00,37.12
2.560,1280,183,25,1996,1978,2500,2.959,12.50,193.00,37.00
2.562,1281,183,25,1997,1977,2500,2.974,12.51,193.00,37.21
2.564,1282,183,25,1998,1978,2502,2.967,12.51,192.00,37.12
2.566,1283,183,25,1998,1979,2504,2.959,12.51,193.00,37.02
2.568,1284,183,25,1997,1980,2505,2.959,12.51,192.00,37.02
2.570,1285,183,25,1994,1978,2504,2.967,12.51,192.00,37.12
2.572,1286,183,25,1995,1978,2502,2.952,12.51,190.00,36.93
2.574,1287,183,25,1997,1977,2500,2.967,12.52,193.00,37.14
2.576,1288,183,25,1999,1977,2502,2.959,12.51,192.00,37.02
2.578,1289,183,25,1999,1977,2503,2.974,12.52,193.00,37.23
2.580,1290,183,25,1998,1978,2504,2.959,12.51,193.00,37.02
2.582,1291,183,25,1996,1978,2505,2.959,12.51,192.00,37.02
2.584,1292,183,25,1995,1976,2503,2.952,12.51,193.00,36.93
2.586,1293,183,25,1996,1975,2501,2.959,12.51,193.00,37.02
2.588,1294,183,25,1999,1976,2501,2.945,12.50,192.00,36.82
2.590,1295,183,25,1999,1977,2501,2.967,12.52,193.00,37.14
2.592,1296,183,25,1999,1977,2504,2.937,12.50,192.00,36.72
2.594,1297,183,25,1996,1976,2506,2.952,12.52,192.00,36.96
2.596,1298,183,25,1996,1978,2505,2.952,12.51,190.00,36.93
2.598,1299,183,25,1997,1977,2502,2.952,12.51,192.00,36.93
2.600,1300,183,25,1999,1976,2499,2.959,12.52,193.00,37.04
2.602,1301,183,26,2000,1976,2501,2.945,12.52,193.00,36.87
2.604,1302,183,26,2000,1976,2504,2.952,12.51,192.00,36.93
2.606,1303,183,26,1999,1976,2505,2.945,12.52,192.00,36.87
2.608,1304,183,26,1996,1975,2504,2.952,12.51,192.00,36.93
2.610,1305,183,26,1997,1976,2502,2.959,12.53,196.00,37.07
2.612,1306,183,26,1998,1975,2501,2.945,12.51,192.00,36.84
2.614,1307,183,26,2000,1975,2501,2.937,12.50,192.00,36.72
2.616,1308,183,26,2001,1976,2502,2.945,12.50,193.00,36.82
2.618,1309,183,26,2001,1977,2504,2.945,12.50,192.00,36.82
2.620,1310,183,26,1999,1976,2506,2.937,12.50,190.00,36.72
2.622,1311,183,26,1998,1975,2503,2.937,12.52,193.00,36.77
2.624,1312,183,26,1997,1975,2502,2.974,12.51,192.00,37.21
2.626,1313,183,26,1998,1974,2500,3.010,12.52,192.00,37.68
2.628,1314,183,26,2000,1974,2502,3.025,12.51,192.00,37.85
2.630,1315,183,26,2000,1975,2503,3.047,12.50,192.00,38.10
2.632,1316,183,26,2000,1977,2504,3.069,12.51,195.00,38.40
2.634,1317,183,26,1997,1977,2504,3.069,12.50,193.00,38.37
2.636,1318,183,26,1996,1975,2502,3.076,12.50,193.00,38.46
2.638,1319,183,26,1999,1975,2500,3.091,12.50,193.00,38.65
2.640,1320,183,26,2000,1976,2502,3.084,12.51,192.00,38.58
2.642,1321,183,26,2001,1975,2502,3.120,12.52,193.00,39.06
2.644,1322,183,26,2000,1976,2504,3.120,12.50,193.00,39.01
2.646,1323,183,26,1997,1974,2506,3.128,12.50,192.00,39.11
2.648,1324,183,26,1998,1974,2503,3.142,12.50,193.00,39.28
2.650,1325,183,26,1998,1975,2501,3.157,12.51,195.00,39.50
2.652,1326,183,26,1999,1975,2500,3.150,12.50,193.00,39.38
2.654,1327,183,26,2002,1974,2501,3.150,12.50,193.00,39.38
2.656,1328,183,26,2003,1976,2503,3.128,12.49,193.00,39.08
2.658,1329,183,26,2000,1976,2503,3.135,12.50,195.00,39.20
2.660,1330,183,26,1997,1974,2503,3.128,12.50,193.00,39.11
2.662,1331,183,26,1998,1975,2502,3.120,12.49,192.00,38.98
2.664,1332,183,26,1998,1973,2500,3.142,12.53,193.00,39.36
2.666,1333,183,26,2001,1973,2501,3.142,12.50,193.00,39.28
2.668,1334,183,26,2001,1973,2504,3.135,12.51,192.00,39.22
2.670,1335,183,26,2000,1975,2504,3.150,12.52,195.00,39.43
2.672,1336,183,26,1998,1974,2504,3.135,12.49,192.00,39.17
2.674,1337,183,26,1998,1974,2501,3.142,12.50,195.00,39.28
2.676,1338,183,26,1999,1973,2500,3.142,12.50,192.00,39.28
2.678,1339,183,26,2001,1975,2500,3.142,12.50,193.00,39.28
2.680,1340,183,26,2001,1975,2503,3.135,12.50,193.00,39.20
2.682,1341,183,26,2000,1975,2504,3.135,12.50,192.00,39.20
2.684,1342,183,26,1998,1974,2505,3.135,12.50,192.00,39.20
2.686,1343,183,26,1998,1975,2504,3.135,12.51,192.00,39.22
2.688,1344,183,26,1997,1973,2503,3.120,12.51,192.00,39.03
2.690,1345,183,26,1999,1974,2500,3.128,12.51,193.00,39.13
2.692,1346,183,26,2000,1973,2501,3.120,12.51,195.00,39.03
2.694,1347,183,26,2001,1975,2504,3.128,12.50,192.00,39.11
2.696,1348,183,26,1999,1975,2505,3.120,12.51,193.00,39.03
2.698,1349,183,26,1998,1974,2503,3.128,12.50,193.00,39.11
2.700,1350,183,26,1998,1974,2502,3.128,12.49,193.00,39.08
2.702,1351,183,27,2001,1974,2500,3.120,12.49,193.00,38.98
2.704,1352,183,27,2002,1973,2502,3.128,12.50,192.00,39.11
2.706,1353,183,27,2002,1974,2504,3.113,12.50,192.00,38.92
2.708,1354,183,27,2001,1975,2505,3.135,12.52,192.00,39.25
2.710,1355,183,27,1999,1975,2504,3.113,12.50,193.00,38.92
2.712,1356,183,27,1998,1974,2503,3.128,12.50,190.00,39.11
2.714,1357,183,27,2001,1975,2501,3.128,12.51,193.00,39.13
2.716,1358,183,27,2002,1974,2501,3.135,12.52,193.00,39.25
2.718,1359,183,27,2003,1975,2503,3.120,12.50,193.00,39.01
2.720,1360,183,27,2002,1974,2505,3.120,12.50,193.00,39.01
2.722,1361,183,27,2001,1976,2505,3.120,12.51,193.00,39.03
2.724,1362,183,27,2000,1974,2503,3.157,12.49,193.00,39.45
2.726,1363,183,27,2001,1973,2501,3.172,12.49,193.00,39.63
2.728,1364,183,27,2003,1973,2502,3.186,12.50,190.00,39.83
2.730,1365,183,27,2005,1975,2501,3.208,12.49,195.00,40.08
2.732,1366,183,27,2004,1975,2504,3.223,12.51,192.00,40.32
2.734,1367,183,27,2002,1975,2505,3.245,12.49,193.00,40.55
2.736,1368,183,27,2000,1973,2504,3.267,12.50,192.00,40.85
2.738,1369,183,27,2000,1973,2502,3.274,12.50,193.00,40.93
2.740,1370,183,27,2002,1973,2500,3.282,12.50,193.00,41.03
2.742,1371,183,27,2003,1974,2502,3.282,12.49,192.00,41.01
2.744,1372,183,27,2002,1975,2503,3.296,12.49,195.00,41.18
2.746,1373,183,27,2002,1976,2504,3.289,12.49,195.00,41.10
2.748,1374,183,27,2000,1975,2503,3.311,12.49,195.00,41.37
2.750,1375,183,27,1999,1973,2503,3.311,12.49,190.00,41.37
2.752,1376,183,27,2002,1974,2501,3.304,12.51,192.00,41.34
2.754,1377,183,27,2004,1972,2502,3.311,12.51,192.00,41.42
2.756,1378,183,27,2004,1974,2504,3.318,12.50,192.00,41.48
2.758,1379,183,27,2003,1975,2504,3.362,12.54,195.00,42.15
2.760,1380,183,27,2000,1974,2503,3.333,12.51,193.00,41.70
2.762,1381,183,27,2001,1973,2502,3.311,12.50,193.00,41.40
2.764,1382,183,27,2001,1972,2501,3.311,12.50,192.00,41.40
2.766,1383,183,27,2006,1973,2501,3.296,12.49,193.00,41.18
2.768,1384,183,27,2005,1974,2502,3.304,12.49,195.00,41.28
2.770,1385,183,27,2003,1975,2504,3.311,12.50,193.00,41.40
2.772,1386,183,27,2002,1974,2504,3.318,12.50,193.00,41.48
2.774,1387,183,27,2001,1973,2504,3.311,12.51,192.00,41.42
2.776,1388,183,27,2003,1973,2501,3.311,12.51,195.00,41.42
2.778,1389,183,27,2004,1973,2502,3.304,12.51,190.00,41.34
2.780,1390,183,27,2002,1973,2504,3.296,12.49,192.00,41.18
2.782,1391,183,27,2002,1976,2505,3.282,12.51,193.00,41.06
2.784,1392,183,27,2000,1974,2506,3.274,12.50,192.00,40.93
2.786,1393,183,27,1999,1974,2503,3.267,12.50,193.00,40.85
2.788,1394,183,27,1999,1971,2502,3.267,12.50,193.00,40.85
2.790,1395,183,27,2002,1974,2500,3.260,12.50,193.00,40.76
2.792,1396,183,27,2000,1973,2502,3.252,12.49,193.00,40.63
2.794,1397,183,27,2001,1975,2504,3.245,12.49,193.00,40.55
2.796,1398,183,27,1998,1974,2505,3.238,12.49,193.00,40.46
2.798,1399,183,27,1997,1974,2503,3.252,12.50,193.00,40.66
2.800,1400,183,27,1997,1973,2501,3.267,12.51,195.00,40.87
2.802,1401,183,28,1998,1974,2501,3.296,12.51,192.00,41.24
2.804,1402,183,28,1998,1973,2504,3.289,12.51,190.00,41.15
2.806,1403,183,28,1998,1975,2504,3.296,12.50,192.00,41.21
2.808,1404,183,28,1995,1974,2506,3.296,12.49,192.00,41.18
2.810,1405,183,28,1995,1975,2504,3.289,12.49,193.00,41.10
2.812,1406,183,28,1995,1973,2503,3.289,12.49,193.00,41.10
2.814,1407,183,28,1996,1973,2500,3.282,12.51,195.00,41.06
2.816,1408,183,28,1999,1973,2504,3.267,12.49,193.00,40.82
2.818,1409,183,28,1999,1975,2504,3.274,12.49,192.00,40.91
2.820,1410,183,28,1995,1975,2506,3.289,12.49,193.00,41.10
2.822,1411,183,28,1991,1973,2505,3.304,12.50,192.00,41.31
2.824,1412,183,28,1992,1973,2504,3.333,12.50,192.00,41.67
2.826,1413,183,28,1996,1974,2501,3.355,12.49,193.00,41.92
2.828,1414,183,28,1997,1975,2502,3.369,12.50,195.00,42.12
2.830,1415,183,28,1997,1975,2504,3.413,12.49,193.00,42.65
2.832,1416,183,28,1994,1976,2505,3.428,12.50,195.00,42.86
2.834,1417,183,28,1991,1975,2504,3.435,12.49,193.00,42.92
2.836,1418,183,28,1991,1974,2503,3.435,12.50,193.00,42.95
2.838,1419,183,28,1990,1974,2501,3.457,12.49,193.00,43.17
2.840,1420,183,28,1991,1975,2504,3.465,12.49,192.00,43.30
2.842,1421,183,28,1993,1977,2504,3.465,12.50,196.00,43.32
2.844,1422,183,28,1990,1978,2506,3.479,12.51,192.00,43.53
2.846,1423,183,28,1986,1977,2504,3.487,12.51,193.00,43.63
2.848,1424,183,28,1986,1975,2503,3.479,12.50,193.00,43.50
2.850,1425,183,28,1986,1977,2502,3.501,12.51,192.00,43.80
2.852,1426,183,28,1988,1979,2502,3.501,12.50,193.00,43.77
2.854,1427,183,28,1987,1979,2504,3.487,12.49,193.00,43.57
2.856,1428,183,28,1984,1980,2505,3.487,12.49,193.00,43.57
2.858,1429,183,28,1984,1981,2503,3.487,12.49,196.00,43.57
2.860,1430,183,28,1983,1981,2503,3.494,12.49,195.00,43.66
2.862,1431,183,28,1982,1980,2501,3.494,12.50,195.00,43.69
2.864,1432,183,28,1982,1980,2504,3.501,12.49,192.00,43.74
2.866,1433,183,28,1982,1982,2505,3.494,12.49,192.00,43.66
2.868,1434,183,28,1980,1983,2506,3.509,12.51,193.00,43.90
2.870,1435,183,28,1978,1983,2506,3.501,12.49,193.00,43.74
2.872,1436,183,28,1976,1984,2504,3.509,12.50,193.00,43.87
2.874,1437,183,28,1978,1988,2502,3.509,12.50,193.00,43.87
2.876,1438,183,28,1974,1987,2503,3.509,12.49,193.00,43.84
2.878,1439,183,28,1974,1990,2505,3.487,12.49,193.00,43.57
2.880,1440,183,28,1973,1991,2505,3.487,12.49,195.00,43.57
2.882,1441,183,28,1970,1989,2506,3.501,12.49,192.00,43.74
2.884,1442,183,28,1971,1992,2504,3.479,12.49,193.00,43.44
2.886,1443,183,28,1969,1991,2503,3.479,12.49,193.00,43.47
2.888,1444,183,28,1969,1994,2504,3.487,12.50,193.00,43.60
2.890,1445,183,28,1970,1996,2504,3.472,12.50,195.00,43.41
2.892,1446,183,28,1966,1996,2508,3.487,12.50,193.00,43.60
2.894,1447,183,28,1964,1996,2507,3.479,12.50,193.00,43.50
2.896,1448,183,28,1964,1996,2505,3.479,12.49,193.00,43.47
2.898,1449,183,28,1963,1999,2504,3.487,12.49,192.00,43.57
2.900,1450,183,28,1962,2000,2505,3.487,12.49,193.00,43.54
2.902,1451,183,29,1964,2003,2506,3.479,12.49,196.00,43.47
2.904,1452,183,29,1960,2002,2507,3.494,12.49,195.00,43.66
2.906,1453,183,29,1961,2004,2507,3.479,12.49,195.00,43.47
2.908,1454,183,29,1959,2004,2505,3.465,12.50,193.00,43.32
2.910,1455,183,29,1957,2006,2505,3.465,12.50,193.00,43.32
2.912,1456,183,29,1959,2008,2505,3.465,12.50,195.00,43.32
2.914,1457,183,29,1957,2009,2508,3.465,12.49,193.00,43.30
2.916,1458,183,29,1957,2009,2510,3.465,12.50,192.00,43.32
2.918,1459,183,29,1954,2007,2510,3.457,12.50,192.00,43.22
2.920,1460,183,29,1953,2009,2506,3.465,12.49,193.00,43.30
2.922,1461,183,29,1954,2011,2504,3.465,12.49,195.00,43.27
2.924,1462,183,29,1953,2012,2506,3.509,12.49,193.00,43.84
2.926,1463,183,29,1953,2015,2509,3.523,12.49,192.00,43.99
2.928,1464,183,29,1951,2015,2510,3.560,12.49,195.00,44.45
2.930,1465,183,29,1949,2015,2508,3.575,12.49,195.00,44.67
2.932,1466,183,29,1949,2016,2508,3.589,12.49,193.00,44.82
2.934,1467,183,29,1950,2018,2506,3.604,12.49,193.00,45.03
2.936,1468,183,29,1948,2016,2508,3.626,12.50,192.00,45.34
2.938,1469,183,29,1950,2018,2509,3.626,12.49,193.00,45.31
2.940,1470,183,29,1947,2018,2510,3.641,12.49,193.00,45.49
2.942,1471,183,29,1944,2016,2511,3.663,12.49,190.00,45.74
2.944,1472,183,29,1943,2018,2506,3.663,12.49,195.00,45.74
2.946,1473,183,29,1946,2017,2506,3.670,12.48,193.00,45.80
2.948,1474,183,29,1946,2019,2507,3.663,12.49,196.00,45.77
2.950,1475,183,29,1946,2020,2509,3.663,12.49,193.00,45.74
2.952,1476,183,29,1945,2021,2510,3.677,12.49,193.00,45.94
2.954,1477,183,29,1942,2020,2508,3.670,12.50,195.00,45.89
2.956,1478,183,29,1944,2020,2506,3.670,12.49,195.00,45.86
2.958,1479,183,29,1945,2017,2506,3.670,12.49,193.00,45.86
2.960,1480,183,29,1946,2017,2509,3.670,12.49,192.00,45.86
2.962,1481,183,29,1946,2019,2510,3.663,12.48,192.00,45.71
2.964,1482,183,29,1944,2020,2509,3.670,12.49,195.00,45.86
2.966,1483,183,29,1943,2019,2508,3.670,12.49,195.00,45.86
2.968,1484,183,29,1944,2018,2506,3.655,12.49,195.00,45.67
2.970,1485,183,29,1945,2019,2505,3.655,12.49,195.00,45.64
2.972,1486,183,29,1947,2020,2508,3.648,12.49,195.00,45.58
2.974,1487,183,29,1947,2020,2509,3.663,12.49,195.00,45.77
2.976,1488,183,29,1943,2018,2511,3.663,12.49,193.00,45.77
2.978,1489,183,29,1943,2018,2509,3.655,12.48,192.00,45.61
2.980,1490,183,29,1943,2016,2506,3.677,12.50,193.00,45.97
2.982,1491,183,29,1946,2017,2504,3.663,12.49,195.00,45.77
2.984,1492,183,29,1946,2016,2508,3.663,12.50,193.00,45.80
2.986,1493,183,29,1946,2018,2508,3.663,12.50,195.00,45.80
2.988,1494,183,29,1943,2017,2510,3.677,12.49,195.00,45.94
2.990,1495,183,29,1944,2017,2508,3.670,12.49,192.00,45.83
2.992,1496,183,29,1946,2016,2504,3.670,12.49,196.00,45.86
2.994,1497,183,29,1947,2015,2504,3.648,12.49,195.00,45.55
2.996,1498,183,29,1949,2017,2507,3.655,12.49,196.00,45.67
2.998,1499,183,29,1949,2017,2509,3.648,12.49,195.00,45.58
3.000,1500,183,29,1946,2016,2510,3.648,12.50,193.00,45.61
3.002,1501,183,30,1949,2016,2505,3.655,12.50,195.00,45.70
3.004,1502,183,30,1947,2014,2505,3.648,12.49,195.00,45.58
3.006,1503,183,30,1948,2014,2506,3.655,12.49,192.00,45.67
3.008,1504,183,30,1949,2014,2507,3.648,12.49,195.00,45.58
3.010,1505,183,30,1948,2015,2509,3.648,12.49,193.00,45.55
3.012,1506,183,30,1946,2014,2509,3.655,12.49,193.00,45.67
3.014,1507,183,30,1946,2015,2505,3.648,12.49,195.00,45.55
3.016,1508,183,30,1949,2013,2505,3.648,12.48,193.00,45.52
3.018,1509,183,30,1949,2015,2505,3.655,12.49,195.00,45.67
3.020,1510,183,30,1950,2014,2507,3.663,12.50,196.00,45.80
3.022,1511,183,30,1947,2015,2509,3.655,12.49,193.00,45.64
3.024,1512,183,30,1947,2014,2507,3.692,12.49,195.00,46.13
3.026,1513,183,30,1945,2013,2507,3.721,12.47,193.00,46.40
3.028,1514,183,30,1949,2014,2503,3.750,12.49,195.00,46.86
3.030,1515,183,30,1948,2012,2506,3.758,12.49,195.00,46.96
3.032,1516,183,30,1949,2013,2508,3.780,12.49,192.00,47.23
3.034,1517,183,30,1948,2014,2510,3.787,12.49,193.00,47.29
3.036,1518,183,30,1946,2014,2505,3.780,12.48,196.00,47.17
3.038,1519,183,30,1945,2013,2505,3.787,12.48,195.00,47.26
3.040,1520,183,30,1950,2012,2504,3.794,12.48,196.00,47.35
3.042,1521,183,30,1951,2012,2508,3.787,12.47,193.00,47.22
3.044,1522,183,30,1951,2013,2508,3.816,12.49,195.00,47.68
3.046,1523,183,30,1949,2013,2509,3.831,12.49,195.00,47.87
3.048,1524,183,30,1948,2011,2506,3.831,12.49,192.00,47.84
3.050,1525,183,30,1950,2011,2504,3.838,12.49,195.00,47.93
3.052,1526,183,30,1951,2011,2504,3.838,12.49,193.00,47.96
3.054,1527,183,30,1952,2010,2509,3.846,12.49,192.00,48.06
3.056,1528,183,30,1952,2011,2508,3.846,12.49,195.00,48.03
3.058,1529,183,30,1949,2010,2508,3.824,12.48,193.00,47.72
3.060,1530,183,30,1951,2011,2504,3.838,12.49,196.00,47.96
3.062,1531,183,30,1953,2010,2504,3.831,12.49,195.00,47.84
3.064,1532,183,30,1955,2010,2505,3.824,12.48,195.00,47.72
3.066,1533,183,30,1954,2008,2507,3.824,12.49,195.00,47.78
3.068,1534,183,30,1953,2011,2507,3.809,12.50,195.00,47.62
3.070,1535,183,30,1951,2009,2509,3.824,12.49,192.00,47.75
3.072,1536,183,30,1954,2008,2504,3.831,12.49,195.00,47.84
3.074,1537,183,30,1954,2007,2504,3.831,12.49,193.00,47.87
3.076,1538,183,30,1955,2007,2505,3.824,12.49,195.00,47.78
3.078,1539,183,30,1955,2007,2506,3.809,12.49,195.00,47.56
3.080,1540,183,30,1953,2009,2507,3.802,12.48,195.00,47.45
3.082,1541,183,30,1952,2008,2504,3.816,12.48,196.00,47.62
3.084,1542,183,30,1952,2007,2504,3.809,12.48,193.00,47.53
3.086,1543,183,30,1955,2006,2506,3.816,12.48,190.00,47.62
3.088,1544,183,30,1957,2009,2505,3.831,12.50,195.00,47.90
3.090,1545,183,30,1957,2008,2508,3.816,12.50,193.00,47.71
3.092,1546,183,30,1953,2007,2509,3.816,12.49,193.00,47.68
3.094,1547,183,30,1954,2006,2506,3.824,12.49,193.00,47.78
3.096,1548,183,30,1956,2006,2503,3.802,12.49,195.00,47.48
3.098,1549,183,30,1957,2004,2503,3.809,12.49,195.00,47.59
3.100,1550,183,30,1957,2005,2505,3.809,12.49,196.00,47.59
3.102,1551,183,30,1956,2006,2508,3.802,12.49,192.00,47.51
3.104,1552,183,30,1955,2006,2508,3.802,12.49,192.00,47.48
3.106,1553,183,30,1957,2005,2505,3.787,12.49,193.00,47.29
3.108,1554,183,30,1960,2004,2503,3.809,12.49,193.00,47.59
3.110,1555,183,30,1961,2003,2503,3.809,12.49,195.00,47.59
3.112,1556,183,30,1959,2002,2508,3.816,12.49,192.00,47.68
3.114,1557,183,30,1957,2004,2508,3.802,12.49,193.00,47.51
3.116,1558,183,30,1958,2004,2505,3.802,12.49,195.00,47.51
3.118,1559,183,30,1957,2001,2506,3.787,12.49,192.00,47.29
3.120,1560,183,30,1962,2002,2502,3.802,12.49,195.00,47.48
3.122,1561,183,30,1962,1999,2506,3.809,12.49,193.00,47.59
3.124,1562,183,30,1963,2001,2506,3.802,12.49,195.00,47.48
3.126,1563,183,30,1960,2002,2507,3.802,12.49,193.00,47.48
3.128,1564,183,30,1960,2001,2503,3.794,12.49,195.00,47.38
3.130,1565,183,30,1961,2000,2502,3.794,12.49,195.00,47.38
3.132,1566,183,30,1965,1999,2501,3.802,12.49,195.00,47.51
3.134,1567,183,30,1963,1997,2507,3.802,12.49,192.00,47.51
3.136,1568,183,30,1965,2000,2507,3.816,12.50,193.00,47.71
3.138,1569,183,30,1962,1999,2507,3.794,12.49,193.00,47.38
3.140,1570,183,30,1962,1997,2504,3.809,12.49,192.00,47.59
3.142,1571,183,30,1965,1998,2501,3.809,12.49,196.00,47.59
3.144,1572,183,30,1966,1999,2501,3.802,12.49,196.00,47.51
3.146,1573,183,30,1965,1999,2506,3.802,12.49,193.00,47.48
3.148,1574,183,30,1963,2001,2505,3.794,12.48,196.00,47.35
3.150,1575,183,30,1962,2000,2507,3.794,12.49,193.00,47.38
3.152,1576,183,30,1962,1999,2503,3.787,12.49,195.00,47.29
3.154,1577,183,30,1965,1999,2502,3.802,12.49,195.00,47.48
3.156,1578,183,30,1966,2000,2504,3.787,12.49,195.00,47.32
3.158,1579,183,30,1965,1999,2506,3.809,12.50,195.00,47.62
3.160,1580,183,30,1963,2001,2507,3.772,12.48,193.00,47.07
3.162,1581,183,30,1961,1998,2504,3.787,12.49,193.00,47.29
