Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.738,16374,6993,54,1988,1996,2520,8.219,12.02,489.00,98.81
2.740,16375,7042,54,1986,1997,2522,8.241,12.01,411.00,99.01
2.742,16376,7042,54,1997,1997,2528,8.234,12.01,411.00,98.86
2.744,16377,7154,54,1996,2000,2524,8.234,12.01,460.00,98.92
2.746,16378,7154,54,1987,1994,2522,8.219,12.00,485.00,98.60
2.748,16379,7010,54,1989,1998,2520,8.227,12.01,465.00,98.77
2.750,16380,7010,54,1999,1998,2524,8.219,12.02,370.00,98.81
2.752,16381,7050,54,2000,1996,2526,8.219,12.01,475.00,98.68
2.754,16382,7050,55,1996,1994,2523,8.234,12.00,479.00,98.78
2.756,16383,7144,55,1991,1995,2522,8.227,12.01,485.00,98.84
2.758,16384,7144,55,1997,1997,2523,8.234,12.01,407.00,98.92
2.760,16385,7058,55,2001,1994,2526,8.241,12.01,469.00,98.94
2.762,16386,7058,55,1995,1995,2521,8.234,12.00,453.00,98.78
2.764,16387,7065,55,1991,1994,2518,8.212,12.02,505.00,98.72
2.766,16388,7065,55,1993,1993,2521,8.234,12.01,427.00,98.86
2.768,16389,7050,55,2003,1992,2525,8.183,11.95,436.00,97.77
2.770,16390,7050,55,2001,1993,2523,8.227,12.01,473.00,98.77
2.772,16391,7050,55,1993,1992,2516,8.219,12.01,514.00,98.74
2.774,16392,7092,55,1993,1991,2519,8.249,12.01,417.00,99.10
2.776,16393,7092,55,2003,1990,2527,8.300,12.00,452.00,99.58
2.778,16394,7080,55,2004,1990,2523,8.322,12.01,457.00,99.98
2.780,16395,7080,55,1995,1988,2520,8.380,12.01,504.00,100.68
2.782,16396,7077,55,1992,1992,2518,8.410,12.01,455.00,100.97
2.784,16397,7077,55,1998,1992,2523,8.417,12.01,426.00,101.05
2.786,16398,7141,55,1999,1990,2523,8.410,12.01,488.00,100.97
2.788,16399,7141,55,1995,1989,2520,8.417,12.01,472.00,101.05
2.790,16400,7115,55,1993,1990,2517,8.417,11.99,489.00,100.91
2.792,16401,7115,55,1998,1991,2520,8.432,12.01,433.00,101.30
2.794,16402,7085,55,2006,1991,2522,8.432,12.00,488.00,101.16
2.796,16403,7085,55,2000,1991,2519,8.417,12.00,457.00,100.98
2.798,16404,7107,55,1992,1991,2517,8.446,12.00,494.00,101.33
2.800,16405,7107,55,1996,1988,2520,8.439,12.01,444.00,101.32
2.802,16406,7097,55,2006,1989,2525,8.446,12.01,466.00,101.40
2.804,16407,7097,56,2002,1990,2519,8.439,12.00,479.00,101.24
2.806,16408,7097,56,1990,1989,2515,8.432,12.01,478.00,101.23
2.808,16409,7115,56,1991,1990,2516,8.432,12.00,460.00,101.16
2.810,16410,7115,56,2005,1988,2523,8.424,11.97,472.00,100.86
2.812,16411,7132,56,2004,1989,2520,8.417,12.00,459.00,100.98
2.814,16412,7132,56,1993,1987,2516,8.417,11.99,504.00,100.91
2.816,16413,7137,56,1995,1989,2516,8.446,11.99,459.00,101.26
2.818,16414,7137,56,2000,1993,2521,8.483,11.99,475.00,101.70
2.820,16415,7189,56,2001,1990,2522,8.483,12.00,456.00,101.77
2.822,16416,7189,56,1995,1990,2518,8.512,12.01,500.00,102.20
2.824,16417,7209,56,1990,1992,2517,8.534,12.01,489.00,102.46
2.826,16418,7209,56,1996,1989,2520,8.542,12.01,443.00,102.56
2.828,16419,7127,56,2002,1989,2521,8.556,12.01,471.00,102.72
2.830,16420,7127,56,1996,1988,2517,8.556,12.01,508.00,102.79
2.832,16421,7130,56,1991,1989,2514,8.578,12.01,473.00,102.99
2.834,16422,7130,56,1994,1989,2518,8.578,12.01,430.00,103.06
2.836,16423,7194,56,2003,1991,2519,8.571,12.01,514.00,102.97
2.838,16424,7194,56,1999,1989,2517,8.571,11.99,462.00,102.76
2.840,16425,7230,56,1991,1989,2512,8.549,11.99,513.00,102.49
2.842,16426,7230,56,1993,1986,2517,8.549,11.98,437.00,102.43
2.844,16427,7154,56,2006,1984,2523,8.564,12.01,450.00,102.82
2.846,16428,7154,56,2006,1987,2518,8.586,12.02,513.00,103.22
2.848,16429,7154,56,1993,1986,2515,8.586,12.01,482.00,103.15
2.850,16430,7216,56,1992,1988,2515,8.586,12.01,444.00,103.08
2.852,16431,7216,56,2002,1987,2521,8.600,12.00,460.00,103.17
2.854,16432,7171,57,2004,1985,2519,8.600,12.00,485.00,103.17
2.856,16433,7171,57,1993,1986,2514,8.593,12.00,520.00,103.09
2.858,16434,7213,57,1990,1988,2513,8.571,12.00,450.00,102.83
2.860,16435,7213,57,1997,1990,2519,8.593,11.99,431.00,103.02
2.862,16436,7177,57,2001,1990,2518,8.608,11.98,497.00,103.13
2.864,16437,7177,57,1993,1990,2515,8.600,12.00,521.00,103.17
2.866,16438,7225,57,1989,1992,2514,8.586,12.00,473.00,103.01
2.868,16439,7225,57,1993,1992,2518,8.571,12.01,421.00,102.97
2.870,16440,7170,57,1997,1992,2520,8.586,12.01,507.00,103.08
2.872,16441,7170,57,1993,1991,2516,8.586,12.01,491.00,103.08
2.874,16442,7244,57,1986,1993,2515,8.600,12.01,507.00,103.25
2.876,16443,7244,57,1988,1994,2516,8.637,12.01,410.00,103.70
2.878,16444,7221,57,1992,1994,2521,8.659,11.98,510.00,103.74
2.880,16445,7221,57,1991,1993,2517,8.681,11.99,481.00,104.08
2.882,16446,7175,57,1988,1992,2513,8.673,11.99,521.00,103.98
2.884,16447,7175,57,1987,1993,2516,8.703,11.98,420.00,104.27
2.886,16448,7201,57,1991,2000,2521,8.710,11.99,492.00,104.42
2.888,16449,7201,57,1989,2003,2516,8.725,11.97,507.00,104.46
2.890,16450,7232,57,1979,2003,2513,8.739,12.00,501.00,104.84
2.892,16451,7232,57,1979,2003,2515,8.717,11.99,447.00,104.51
2.894,16452,7234,57,1986,2004,2520,8.732,12.01,492.00,104.91
2.896,16453,7234,57,1984,2005,2519,8.754,12.00,510.00,105.02
2.898,16454,7234,57,1983,2000,2515,8.747,12.01,513.00,105.09
2.900,16455,7225,57,1981,1999,2516,8.769,12.00,442.00,105.20
2.902,16456,7225,57,1987,2003,2521,8.783,11.99,511.00,105.30
2.904,16457,7269,58,1987,2002,2520,8.769,12.00,497.00,105.20
2.906,16458,7269,58,1982,2000,2515,8.754,11.97,508.00,104.81
2.908,16459,7327,58,1984,2002,2516,8.747,11.99,485.00,104.87
2.910,16460,7327,58,1985,2006,2521,8.754,11.98,476.00,104.88
2.912,16461,7297,58,1987,2008,2521,8.739,11.99,514.00,104.77
2.914,16462,7297,58,1981,2006,2517,8.776,12.00,514.00,105.29
2.916,16463,7272,58,1976,2005,2518,8.820,12.01,468.00,105.89
2.918,16464,7272,58,1979,2008,2521,8.864,12.00,498.00,106.34
2.920,16465,7249,58,1980,2010,2522,8.915,12.00,520.00,106.95
2.922,16466,7249,58,1978,2008,2519,8.915,12.00,482.00,106.95
2.924,16467,7322,58,1973,2008,2517,8.945,12.01,508.00,107.39
2.926,16468,7322,58,1973,2008,2521,8.959,11.99,485.00,107.41
2.928,16469,7460,58,1977,2009,2521,8.989,11.99,542.00,107.77
2.930,16470,7460,58,1973,2011,2518,8.989,11.98,485.00,107.70
2.932,16471,7340,58,1967,2012,2516,9.003,11.97,510.00,107.79
2.934,16472,7340,58,1970,2011,2520,8.996,11.98,500.00,107.78
2.936,16473,7302,58,1979,2011,2522,8.989,11.99,527.00,107.77
2.938,16474,7302,58,1975,2011,2518,8.981,11.99,501.00,107.67
2.940,16475,7276,58,1969,2007,2516,8.981,11.97,495.00,107.53
2.942,16476,7276,58,1969,2007,2519,8.974,11.99,504.00,107.59
2.944,16477,7276,58,1977,2008,2523,8.996,11.99,543.00,107.85
2.946,16478,7276,58,1974,2008,2520,8.989,12.01,479.00,107.92
2.948,16479,7374,58,1968,2006,2514,9.003,11.99,501.00,107.94
2.950,16480,7374,58,1968,2007,2517,8.967,11.98,533.00,107.43
2.952,16481,7279,58,1976,2007,2522,8.981,11.97,495.00,107.53
2.954,16482,7279,59,1976,2007,2518,8.952,11.97,502.00,107.18
2.956,16483,7318,59,1966,2007,2513,8.952,11.96,529.00,107.11
2.958,16484,7318,59,1967,2009,2515,8.974,11.98,485.00,107.52
2.960,16485,7440,59,1971,2012,2520,8.945,11.98,530.00,107.17
2.962,16486,7440,59,1974,2011,2518,8.923,12.01,504.00,107.13
2.964,16487,7440,59,1968,2006,2514,8.930,12.00,518.00,107.13
2.966,16488,7290,59,1967,2006,2515,8.937,12.00,494.00,107.22
2.968,16489,7290,59,1972,2008,2522,8.945,11.99,507.00,107.24
2.970,16490,7369,59,1974,2009,2518,8.967,12.00,536.00,107.58
2.972,16491,7369,59,1969,2004,2516,8.952,11.98,497.00,107.25
2.974,16492,7295,59,1969,2003,2514,8.981,11.98,501.00,107.60
2.976,16493,7295,59,1976,2005,2520,9.018,11.99,510.00,108.12
2.978,16494,7374,59,1978,2003,2518,9.040,11.98,520.00,108.31
2.980,16495,7374,59,1977,2000,2516,9.062,11.98,514.00,108.57
2.982,16496,7302,59,1976,1998,2517,9.084,11.97,495.00,108.76
2.984,16497,7302,59,1977,2002,2523,9.091,11.97,491.00,108.85
2.986,16498,7385,59,1980,2004,2521,9.113,11.99,534.00,109.26
2.988,16499,7385,59,1976,2001,2516,9.120,12.00,505.00,109.41
2.990,16500,7345,59,1973,2000,2517,9.157,11.99,507.00,109.78
2.992,16501,7345,59,1974,2002,2519,9.157,11.99,484.00,109.78
2.994,16502,7449,59,1974,2005,2521,9.142,11.99,540.00,109.60
2.996,16503,7449,59,1968,2001,2517,9.150,11.97,513.00,109.55
2.998,16504,7367,59,1967,2002,2517,9.142,11.98,505.00,109.53
3.000,16505,7367,59,1967,2007,2519,9.150,11.99,482.00,109.70
3.002,16506,7322,59,1968,2007,2523,9.135,11.97,543.00,109.37
3.004,16507,7322,60,1967,2008,2518,9.142,11.99,521.00,109.60
3.006,16508,7403,60,1965,2005,2518,9.150,11.98,500.00,109.63
3.008,16509,7403,60,1964,2008,2522,9.150,11.99,495.00,109.70
3.010,16510,7400,60,1965,2011,2524,9.157,11.99,531.00,109.78
3.012,16511,7400,60,1962,2008,2521,9.157,11.99,542.00,109.78
3.014,16512,7381,60,1960,2006,2519,9.179,11.99,489.00,110.05
3.016,16513,7381,60,1961,2009,2522,9.230,11.98,488.00,110.58
3.018,16514,7403,60,1961,2012,2524,9.260,11.98,563.00,110.94
3.020,16515,7403,60,1959,2010,2521,9.282,11.97,501.00,111.13
3.022,16516,7349,60,1957,2006,2518,9.311,11.96,527.00,111.33
3.024,16517,7349,60,1958,2009,2520,9.333,11.96,486.00,111.67
3.026,16518,7345,60,1961,2015,2525,9.340,11.97,560.00,111.83
3.028,16519,7345,60,1958,2016,2521,9.326,11.96,523.00,111.59
3.030,16520,7429,60,1954,2013,2518,9.340,11.97,511.00,111.83
3.032,16521,7429,60,1953,2013,2524,9.333,11.98,501.00,111.82
3.034,16522,7392,60,1957,2015,2527,9.347,11.98,547.00,111.99
3.036,16523,7392,60,1956,2017,2523,9.355,11.99,527.00,112.16
3.038,16524,7479,60,1950,2012,2519,9.362,11.98,511.00,112.17
3.040,16525,7479,60,1948,2013,2521,9.369,11.97,508.00,112.18
3.042,16526,7511,60,1953,2015,2525,9.377,11.98,549.00,112.35
3.044,16527,7511,60,1953,2016,2521,9.362,11.98,547.00,112.17
3.046,16528,7473,60,1950,2015,2516,9.347,11.96,497.00,111.76
3.048,16529,7473,60,1949,2015,2520,9.347,11.97,526.00,111.91
3.050,16530,7442,60,1953,2020,2526,9.355,11.96,556.00,111.93
3.052,16531,7442,60,1952,2018,2522,9.333,11.97,530.00,111.74
3.054,16532,7383,60,1948,2016,2519,9.326,11.97,514.00,111.66
3.056,16533,7383,60,1947,2015,2520,9.347,11.97,508.00,111.91
3.058,16534,7411,60,1955,2013,2526,9.355,11.98,582.00,112.08
3.060,16535,7411,60,1956,2014,2522,9.347,12.01,521.00,112.22
3.062,16536,7427,60,1947,2014,2518,9.355,11.99,510.00,112.16
3.064,16537,7427,60,1945,2014,2520,9.340,11.99,533.00,111.98
3.066,16538,7400,60,1951,2018,2524,9.340,11.99,568.00,111.98
3.068,16539,7400,60,1950,2017,2520,9.318,11.98,529.00,111.64
3.070,16540,7483,60,1944,2017,2514,9.311,11.97,526.00,111.48
3.072,16541,7483,60,1943,2016,2517,9.318,11.96,534.00,111.49
3.074,16542,7427,60,1949,2018,2524,9.304,11.96,569.00,111.32
3.076,16543,7427,60,1951,2017,2520,9.311,11.96,547.00,111.41
3.078,16544,7431,60,1944,2018,2515,9.318,11.98,510.00,111.64
3.080,16545,7431,60,1942,2019,2517,9.311,11.99,560.00,111.63
3.082,16546,7416,60,1943,2022,2525,9.311,11.98,542.00,111.56
3.084,16547,7416,60,1945,2021,2521,9.296,11.99,549.00,111.45
3.086,16548,7516,60,1941,2018,2515,9.311,11.98,526.00,111.56
3.088,16549,7516,60,1939,2018,2517,9.296,11.97,530.00,111.30
3.090,16550,7451,60,1950,2017,2521,9.289,11.98,572.00,111.29
3.092,16551,7451,60,1947,2017,2519,9.274,11.97,546.00,111.04
3.094,16552,7451,60,1942,2017,2514,9.282,11.97,500.00,111.13
3.096,16553,7500,60,1940,2019,2515,9.274,11.98,568.00,111.11
3.098,16554,7471,60,1945,2023,2520,9.260,11.98,536.00,110.94
3.100,16555,7471,60,1947,2021,2518,9.245,11.98,547.00,110.76
3.102,16556,7471,60,1939,2021,2513,9.260,11.98,539.00,110.94
3.104,16557,7447,60,1936,2021,2515,9.260,11.98,510.00,110.94
3.106,16558,7447,60,1941,2024,2522,9.274,11.99,576.00,111.19
3.108,16559,7518,60,1943,2023,2518,9.267,11.97,540.00,110.95
3.110,16560,7518,60,1935,2021,2514,9.282,11.99,518.00,111.28
3.112,16561,7442,60,1932,2022,2513,9.296,11.97,534.00,111.30
3.114,16562,7442,60,1937,2025,2521,9.282,11.98,560.00,111.21
3.116,16563,7503,60,1940,2023,2516,9.267,11.96,545.00,110.88
3.118,16564,7503,60,1932,2022,2513,9.267,11.96,518.00,110.88
3.120,16565,7431,60,1932,2024,2514,9.267,11.96,536.00,110.88
3.122,16566,7431,60,1937,2025,2520,9.267,11.97,550.00,110.95
3.124,16567,7431,60,1941,2025,2516,9.260,11.98,560.00,110.94
3.126,16568,7431,60,1934,2024,2512,9.267,11.98,518.00,111.03
3.128,16569,7431,60,1931,2024,2513,9.260,11.98,531.00,110.94
3.130,16570,7431,60,1939,2024,2520,9.282,11.99,537.00,111.28
3.132,16571,7431,60,1941,2022,2518,9.238,11.99,560.00,110.75
3.134,16572,7431,60,1934,2021,2513,9.230,11.97,527.00,110.51
3.136,16573,7431,60,1933,2021,2512,9.216,11.98,523.00,110.42
3.138,16574,7431,60,1939,2021,2518,9.208,11.97,549.00,110.25
3.140,16575,7431,60,1943,2021,2516,9.194,11.98,560.00,110.15
3.142,16576,7431,60,1937,2021,2512,9.194,11.96,543.00,110.01
3.144,16577,7431,60,1933,2021,2513,9.179,11.98,504.00,109.97
3.146,16578,7431,60,1942,2023,2518,9.186,11.98,559.00,110.06
3.148,16579,7431,60,1944,2023,2517,9.186,11.98,571.00,110.06
3.150,16580,7431,60,1938,2022,2513,9.186,11.99,505.00,110.13
3.152,16581,7431,60,1934,2022,2513,9.179,11.99,547.00,110.05
3.154,16582,7431,60,1939,2022,2520,9.179,12.00,523.00,110.12
3.156,16583,7530,60,1943,2021,2516,9.201,11.99,571.00,110.31
3.158,16584,7530,60,1936,2019,2513,9.208,11.98,531.00,110.32
3.160,16585,7571,60,1934,2019,2512,9.201,11.97,510.00,110.16
3.162,16586,7571,60,1942,2020,2519,9.238,11.99,547.00,110.75
3.164,16587,7498,60,1945,2018,2515,9.216,11.97,575.00,110.34
3.166,16588,7498,60,1941,2017,2512,9.216,11.96,527.00,110.27
3.168,16589,7528,60,1938,2017,2513,9.216,11.96,513.00,110.27
3.170,16590,7528,60,1946,2017,2518,9.194,11.98,556.00,110.15
3.172,16591,7475,60,1949,2018,2516,9.208,11.97,571.00,110.25
3.174,16592,7475,60,1945,2014,2511,9.208,11.99,518.00,110.39
3.176,16593,7532,60,1943,2015,2513,9.208,11.98,520.00,110.32
3.178,16594,7532,60,1949,2017,2517,9.194,11.99,562.00,110.23
3.180,16595,7449,60,1950,2014,2517,9.208,11.97,571.00,110.25
3.182,16596,7449,60,1945,2012,2511,9.216,11.99,518.00,110.49
3.184,16597,7522,60,1943,2013,2511,9.223,11.97,536.00,110.43
3.186,16598,7522,60,1947,2014,2518,9.201,11.96,566.00,110.09
3.188,16599,7537,60,1953,2015,2514,9.208,11.98,581.00,110.32
3.190,16600,7537,60,1946,2014,2511,9.201,11.97,521.00,110.16
3.192,16601,7494,60,1943,2015,2511,9.179,11.97,539.00,109.90
3.194,16602,7494,60,1949,2017,2515,9.186,11.98,576.00,110.06
3.196,16603,7637,60,1952,2014,2516,9.172,11.99,556.00,109.96
3.198,16604,7637,60,1947,2014,2510,9.194,11.98,537.00,110.15
3.200,16605,7511,60,1943,2013,2511,9.194,11.98,536.00,110.15
3.202,16606,7511,60,1950,2012,2517,9.179,11.99,569.00,110.05
3.204,16607,7470,60,1952,2012,2516,9.186,11.97,584.00,109.98
3.206,16608,7470,60,1947,2011,2510,9.164,11.97,505.00,109.72
3.208,16609,7547,60,1945,2012,2509,9.172,11.97,563.00,109.82
3.210,16610,7547,60,1949,2013,2515,9.172,11.97,562.00,109.82
3.212,16611,7547,60,1952,2011,2514,9.142,11.96,571.00,109.38
3.214,16612,7547,60,1948,2012,2509,9.164,11.97,530.00,109.72
3.216,16613,7547,60,1943,2012,2510,9.150,11.96,542.00,109.48
3.218,16614,7547,60,1948,2014,2516,9.150,11.97,579.00,109.55
3.220,16615,7543,60,1952,2013,2513,9.128,11.98,566.00,109.36
3.222,16616,7543,60,1948,2010,2510,9.150,11.96,527.00,109.48
3.224,16617,7515,60,1946,2010,2510,9.150,11.98,542.00,109.63
3.226,16618,7515,60,1953,2010,2515,9.157,12.00,568.00,109.86
3.228,16619,7483,60,1954,2007,2515,9.150,11.97,563.00,109.55
3.230,16620,7483,60,1950,2006,2508,9.157,11.98,517.00,109.71
3.232,16621,7535,60,1949,2006,2509,9.150,11.96,555.00,109.48
3.234,16622,7535,60,1953,2007,2514,9.164,11.97,565.00,109.72
3.236,16623,7535,60,1958,2007,2512,9.128,11.98,560.00,109.36
3.238,16624,7535,60,1952,2006,2508,9.128,11.97,534.00,109.29
3.240,16625,7535,60,1950,2007,2508,9.135,11.98,530.00,109.45
3.242,16626,7535,60,1956,2008,2514,9.142,11.98,568.00,109.53
3.244,16627,7535,60,1959,2006,2513,9.142,11.98,560.00,109.53
3.246,16628,7535,60,1955,2004,2508,9.157,11.99,523.00,109.78
3.248,16629,7518,60,1952,2003,2509,9.164,11.96,552.00,109.65
3.250,16630,7518,60,1958,2002,2513,9.172,11.99,555.00,109.96
3.252,16631,7464,60,1961,2000,2512,9.186,11.97,575.00,109.98
3.254,16632,7464,60,1956,2000,2507,9.157,11.98,529.00,109.71
3.256,16633,7532,60,1953,2001,2506,9.179,11.97,542.00,109.90
3.258,16634,7532,60,1958,2002,2513,9.142,11.97,569.00,109.46
3.260,16635,7539,60,1962,2000,2512,9.135,11.97,560.00,109.37
3.262,16636,7539,60,1955,2002,2507,9.128,11.96,533.00,109.22
3.264,16637,7486,60,1954,2000,2509,9.142,11.97,529.00,109.46
3.266,16638,7486,60,1961,2000,2515,9.150,11.99,559.00,109.70
3.268,16639,7473,60,1965,1998,2513,9.164,11.96,572.00,109.65
3.270,16640,7473,60,1961,1997,2508,9.150,11.99,530.00,109.70
3.272,16641,7524,60,1959,1996,2508,9.135,11.98,521.00,109.45
3.274,16642,7524,60,1965,1998,2513,9.142,11.99,565.00,109.60
3.276,16643,7524,60,1968,1995,2512,9.128,11.99,562.00,109.44
3.278,16644,7524,60,1962,1995,2507,9.142,11.97,520.00,109.46
3.280,16645,7524,60,1959,1997,2508,9.128,11.97,529.00,109.29
3.282,16646,7524,60,1963,1997,2513,9.142,11.98,546.00,109.53
3.284,16647,7633,60,1968,1998,2511,9.120,11.96,584.00,109.05
3.286,16648,7633,60,1963,1996,2508,9.142,11.96,517.00,109.38
3.288,16649,7522,60,1960,1996,2508,9.135,11.96,526.00,109.30
3.290,16650,7522,60,1967,1997,2514,9.150,11.98,553.00,109.63
3.292,16651,7429,60,1968,1995,2513,9.150,11.98,571.00,109.63
3.294,16652,7429,60,1963,1995,2508,9.150,11.99,516.00,109.70
3.296,16653,7573,60,1960,1995,2509,9.142,11.99,527.00,109.60
3.298,16654,7573,60,1966,1995,2514,9.142,12.00,553.00,109.68
3.300,16655,7539,60,1969,1994,2512,9.142,11.96,581.00,109.38
3.302,16656,7539,60,1965,1992,2507,9.157,11.97,513.00,109.64
3.304,16657,7524,60,1963,1992,2507,9.150,11.96,531.00,109.41
3.306,16658,7524,60,1972,1994,2513,9.135,11.96,550.00,109.30
3.308,16659,7470,60,1974,1991,2512,9.142,11.96,585.00,109.38
3.310,16660,7470,60,1968,1991,2507,9.135,11.97,507.00,109.37
3.312,16661,7556,60,1965,1990,2509,9.142,11.97,539.00,109.46
3.314,16662,7556,60,1970,1991,2513,9.142,11.99,563.00,109.60
3.316,16663,7530,60,1974,1991,2512,9.157,11.98,578.00,109.71
3.318,16664,7530,60,1969,1989,2508,9.128,11.99,518.00,109.44
3.320,16665,7528,60,1967,1987,2508,9.128,11.98,530.00,109.36
3.322,16666,7528,60,1975,1990,2513,9.120,11.97,578.00,109.19
3.324,16667,7483,60,1975,1987,2512,9.128,11.97,585.00,109.29
3.326,16668,7483,60,1971,1987,2505,9.128,11.98,502.00,109.36
3.328,16669,7518,60,1967,1986,2508,9.142,11.96,550.00,109.38
3.330,16670,7518,60,1974,1989,2513,9.128,11.97,595.00,109.29
3.332,16671,7550,60,1977,1989,2512,9.135,11.96,549.00,109.30
3.334,16672,7550,60,1971,1987,2506,9.128,11.98,521.00,109.36
3.336,16673,7486,60,1968,1987,2507,9.120,11.98,553.00,109.27
3.338,16674,7486,60,1975,1988,2514,9.135,11.98,581.00,109.45
3.340,16675,7494,60,1977,1987,2511,9.150,11.98,552.00,109.63
3.342,16676,7494,60,1972,1985,2506,9.120,11.98,524.00,109.27
3.344,16677,7543,60,1968,1984,2508,9.120,11.97,547.00,109.19
3.346,16678,7543,60,1975,1986,2513,9.142,11.98,584.00,109.53
3.348,16679,7545,60,1978,1983,2511,9.128,11.98,550.00,109.36
3.350,16680,7545,60,1971,1985,2504,9.142,11.97,534.00,109.46
3.352,16681,7509,60,1967,1985,2506,9.150,11.96,540.00,109.48
3.354,16682,7509,60,1976,1988,2511,9.135,11.96,597.00,109.30
3.356,16683,7496,60,1977,1986,2511,9.150,11.96,549.00,109.48
3.358,16684,7496,60,1973,1986,2505,9.135,11.98,517.00,109.45
3.360,16685,7547,60,1969,1985,2507,9.120,11.97,575.00,109.19
3.362,16686,7547,60,1975,1988,2514,9.150,11.98,569.00,109.63
3.364,16687,7547,60,1978,1986,2511,9.142,11.99,546.00,109.60
3.366,16688,7547,60,1970,1986,2506,9.172,11.98,545.00,109.89
3.368,16689,7547,60,1968,1986,2507,9.164,12.00,530.00,109.94
3.370,16690,7547,60,1974,1985,2512,9.164,11.97,576.00,109.72
3.372,16691,7635,60,1977,1984,2510,9.172,11.98,558.00,109.89
3.374,16692,7635,60,1972,1983,2505,9.142,11.97,513.00,109.46
3.376,16693,7541,60,1969,1983,2506,9.091,11.96,566.00,108.70
3.378,16694,7541,60,1977,1986,2511,9.120,11.97,563.00,109.19
3.380,16695,7541,60,1979,1985,2510,9.120,11.97,555.00,109.19
3.382,16696,7541,60,1973,1984,2506,9.120,11.98,540.00,109.27
3.384,16697,7541,60,1969,1985,2507,9.106,11.99,524.00,109.17
3.386,16698,7541,60,1976,1986,2512,9.106,11.98,588.00,109.10
3.388,16699,7473,60,1979,1984,2510,9.106,11.98,556.00,109.10
3.390,16700,7473,60,1973,1984,2504,9.106,11.97,520.00,109.03
3.392,16701,7533,60,1970,1983,2506,9.113,11.96,553.00,109.04
3.394,16702,7533,60,1974,1986,2512,9.106,11.97,571.00,109.03
3.396,16703,7533,60,1979,1987,2508,9.091,11.97,546.00,108.85
3.398,16704,7533,60,1972,1986,2504,9.106,11.98,555.00,109.10
3.400,16705,7533,60,1969,1986,2505,9.084,11.98,510.00,108.84
3.402,16706,7533,60,1977,1988,2512,9.091,11.97,584.00,108.85
3.404,16707,7481,60,1980,1986,2510,9.098,11.99,546.00,109.08
3.406,16708,7481,60,1976,1984,2504,9.106,11.99,524.00,109.17
3.408,16709,7530,60,1973,1983,2507,9.098,11.97,539.00,108.93
3.410,16710,7530,60,1978,1983,2513,9.113,11.98,559.00,109.18
3.412,16711,7530,60,1982,1983,2509,9.106,11.98,549.00,109.10
3.414,16712,7530,60,1974,1982,2505,9.120,11.98,549.00,109.27
3.416,16713,7530,60,1971,1983,2504,9.106,11.98,501.00,109.10
3.418,16714,7530,60,1979,1983,2512,9.128,11.96,590.00,109.14
3.420,16715,7494,60,1983,1981,2509,9.120,11.97,542.00,109.19
3.422,16716,7494,60,1978,1980,2505,9.120,11.96,526.00,109.12
3.424,16717,7541,60,1975,1981,2506,9.120,11.96,543.00,109.05
3.426,16718,7541,60,1982,1982,2512,9.120,11.98,560.00,109.27
3.428,16719,7541,60,1984,1981,2510,9.106,11.98,546.00,109.10
3.430,16720,7541,60,1976,1982,2506,9.135,11.99,547.00,109.52
3.432,16721,7541,60,1973,1982,2506,9.128,11.98,502.00,109.36
3.434,16722,7541,60,1980,1981,2512,9.142,11.99,587.00,109.60
3.436,16723,7591,60,1982,1979,2508,9.142,11.98,550.00,109.53
3.438,16724,7591,60,1978,1978,2504,9.164,11.98,518.00,109.79
3.440,16725,7532,60,1975,1979,2505,9.157,11.96,555.00,109.56
3.442,16726,7532,60,1981,1980,2511,9.135,11.96,560.00,109.23
3.444,16727,7532,60,1985,1981,2508,9.113,11.97,556.00,109.11
3.446,16728,7532,60,1977,1981,2503,9.091,11.96,552.00,108.77
3.448,16729,7532,60,1976,1981,2507,9.084,11.98,505.00,108.84
3.450,16730,7501,60,1983,1981,2513,9.113,11.97,590.00,109.11
3.452,16731,7501,60,1985,1981,2510,9.091,11.99,553.00,108.99
3.454,16732,7501,60,1978,1980,2505,9.120,11.99,516.00,109.34
3.456,16733,7539,60,1975,1980,2506,9.128,11.97,553.00,109.29
3.458,16734,7539,60,1982,1981,2512,9.128,11.99,575.00,109.44
3.460,16735,7539,60,1983,1981,2509,9.106,11.98,549.00,109.10
3.462,16736,7539,60,1976,1981,2502,9.113,11.96,549.00,109.04
3.464,16737,7539,60,1974,1983,2503,9.120,11.98,513.00,109.27
3.466,16738,7606,60,1981,1982,2513,9.120,11.96,611.00,109.12
3.468,16739,7606,60,1983,1981,2508,9.098,11.98,536.00,109.00
3.470,16740,7606,60,1980,1980,2503,9.076,11.97,520.00,108.67
3.472,16741,7532,60,1976,1981,2505,9.106,11.97,563.00,109.03
3.474,16742,7532,60,1982,1982,2512,9.120,11.98,576.00,109.27
3.476,16743,7532,60,1984,1979,2509,9.091,11.96,543.00,108.77
3.478,16744,7532,60,1977,1980,2504,9.128,11.98,542.00,109.36
3.480,16745,7532,60,1974,1981,2506,9.113,11.99,523.00,109.26
3.482,16746,7509,60,1982,1981,2512,9.135,11.97,605.00,109.37
3.484,16747,7509,60,1984,1979,2508,9.150,11.97,536.00,109.55
3.486,16748,7509,60,1978,1978,2502,9.142,11.98,521.00,109.53
3.488,16749,7528,60,1976,1979,2506,9.135,11.96,568.00,109.30
