Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.204,1103,4564,26,2030,2006,2508,3.585,12.50,198.00,44.82
2.206,1104,4628,26,2029,2006,2507,3.585,12.50,196.00,44.82
2.208,1105,4628,26,2028,2005,2507,3.585,12.49,196.00,44.79
2.210,1106,4628,26,2028,2005,2506,3.569,12.50,196.00,44.62
2.212,1107,4628,26,2028,2004,2507,3.569,12.49,196.00,44.59
2.214,1108,4587,26,2029,2004,2508,3.569,12.49,196.00,44.57
2.216,1109,4587,26,2030,2005,2508,3.519,12.48,198.00,43.91
2.218,1110,4587,26,2028,2004,2509,3.535,12.48,193.00,44.11
2.220,1111,4651,26,2029,2005,2507,3.535,12.49,196.00,44.17
2.222,1112,4651,26,2028,2005,2508,3.519,12.50,195.00,44.00
2.224,1113,4651,26,2030,2006,2506,3.535,12.50,198.00,44.20
2.226,1114,4609,26,2030,2005,2509,3.552,12.49,195.00,44.38
2.228,1115,4609,26,2031,2004,2509,3.519,12.49,196.00,43.94
2.230,1116,4609,26,2030,2004,2508,3.502,12.49,198.00,43.76
2.232,1117,4671,26,2029,2006,2509,3.535,12.50,195.00,44.20
2.234,1118,4671,26,2028,2004,2508,3.519,12.49,195.00,43.97
2.236,1119,4671,26,2028,2003,2507,3.502,12.47,195.00,43.67
2.238,1120,4671,26,2030,2004,2506,3.569,12.49,198.00,44.59
2.240,1121,4628,26,2031,2004,2509,3.519,12.48,195.00,43.91
2.242,1122,4628,26,2030,2003,2509,3.502,12.48,195.00,43.70
2.244,1123,4628,26,2029,2005,2508,3.519,12.49,196.00,43.94
2.246,1124,4691,26,2028,2004,2508,3.519,12.49,195.00,43.97
2.248,1125,4691,26,2029,2004,2506,3.519,12.50,196.00,44.00
2.250,1126,4691,26,2029,2004,2507,3.502,12.49,195.00,43.76
2.252,1127,4646,27,2030,2004,2507,3.502,12.49,196.00,43.76
2.254,1128,4646,27,2031,2003,2509,3.486,12.48,195.00,43.50
2.256,1129,4646,27,2031,2004,2509,3.486,12.49,195.00,43.53
2.258,1130,4708,27,2029,2004,2508,3.486,12.49,196.00,43.53
2.260,1131,4708,27,2030,2004,2506,3.502,12.49,196.00,43.76
2.262,1132,4708,27,2031,2003,2507,3.502,12.49,196.00,43.73
2.264,1133,4662,27,2031,2004,2507,3.486,12.49,196.00,43.56
2.266,1134,4662,27,2031,2003,2508,3.502,12.49,196.00,43.73
2.268,1135,4662,27,2030,2003,2508,3.502,12.49,196.00,43.76
2.270,1136,4662,27,2030,2004,2509,3.569,12.48,193.00,44.54
2.272,1137,4725,27,2030,2004,2507,3.652,12.50,196.00,45.66
2.274,1138,4725,27,2030,2003,2506,3.668,12.49,196.00,45.83
2.276,1139,4725,27,2031,2004,2507,3.701,12.49,196.00,46.21
2.278,1140,4682,27,2030,2003,2509,3.701,12.48,195.00,46.18
2.280,1141,4682,27,2030,2002,2509,3.701,12.48,196.00,46.18
2.282,1142,4682,27,2030,2003,2509,3.735,12.49,196.00,46.64
2.284,1143,4747,27,2030,2004,2508,3.735,12.49,198.00,46.64
2.286,1144,4747,27,2030,2003,2507,3.718,12.47,196.00,46.36
2.288,1145,4747,27,2031,2004,2507,3.735,12.49,195.00,46.64
2.290,1146,4704,27,2030,2003,2508,3.735,12.49,195.00,46.64
2.292,1147,4704,27,2031,2003,2510,3.735,12.49,195.00,46.64
2.294,1148,4704,27,2030,2003,2509,3.735,12.49,195.00,46.67
2.296,1149,4769,27,2030,2004,2508,3.768,12.49,196.00,47.08
2.298,1150,4769,27,2028,2002,2507,3.735,12.48,195.00,46.61
2.300,1151,4769,27,2030,2003,2506,3.735,12.49,196.00,46.67
2.302,1152,4725,27,2031,2004,2506,3.735,12.49,198.00,46.64
2.304,1153,4725,27,2031,2004,2509,3.718,12.48,196.00,46.40
2.306,1154,4725,27,2031,2004,2509,3.685,12.48,196.00,45.99
2.308,1155,4725,27,2031,2004,2508,3.718,12.49,196.00,46.43
2.310,1156,4790,27,2030,2004,2508,3.668,12.48,196.00,45.77
2.312,1157,4790,27,2032,2005,2507,3.718,12.49,195.00,46.43
2.314,1158,4790,27,2031,2004,2508,3.718,12.49,195.00,46.46
2.316,1159,4744,27,2032,2005,2508,3.735,12.49,198.00,46.64
2.318,1160,4744,27,2031,2003,2509,3.735,12.49,196.00,46.64
2.320,1161,4744,27,2030,2003,2510,3.718,12.49,195.00,46.43
2.322,1162,4808,27,2030,2004,2508,3.718,12.49,196.00,46.43
2.324,1163,4808,27,2030,2004,2506,3.735,12.49,196.00,46.67
2.326,1164,4808,27,2030,2003,2508,3.718,12.48,195.00,46.40
2.328,1165,4763,27,2032,2004,2508,3.701,12.49,195.00,46.21
2.330,1166,4763,27,2031,2003,2509,3.718,12.48,195.00,46.40
2.332,1167,4763,27,2032,2004,2509,3.701,12.48,196.00,46.18
2.334,1168,4827,27,2030,2004,2509,3.668,12.48,193.00,45.77
2.336,1169,4827,28,2030,2004,2508,3.735,12.49,195.00,46.67
2.338,1170,4827,28,2031,2004,2506,3.735,12.49,198.00,46.67
2.340,1171,4780,28,2032,2004,2508,3.718,12.49,195.00,46.46
2.342,1172,4780,28,2031,2003,2510,3.701,12.48,195.00,46.18
2.344,1173,4780,28,2031,2003,2509,3.685,12.49,196.00,46.01
2.346,1174,4843,28,2029,2003,2509,3.718,12.49,195.00,46.43
2.348,1175,4843,28,2030,2004,2507,3.701,12.49,196.00,46.21
2.350,1176,4843,28,2031,2004,2507,3.768,12.48,195.00,47.02
2.352,1177,4796,28,2031,2003,2508,3.801,12.47,195.00,47.40
2.354,1178,4796,28,2033,2005,2508,3.867,12.48,196.00,48.26
2.356,1179,4796,28,2031,2003,2509,3.917,12.48,195.00,48.88
2.358,1180,4863,28,2031,2005,2509,3.917,12.49,195.00,48.91
2.360,1181,4863,28,2030,2003,2508,3.917,12.49,195.00,48.94
2.362,1182,4863,28,2030,2003,2507,3.934,12.48,195.00,49.09
2.364,1183,4863,28,2030,2002,2506,3.917,12.48,196.00,48.88
2.366,1184,4818,28,2031,2002,2509,3.967,12.48,195.00,49.50
2.368,1185,4818,28,2030,2002,2510,3.967,12.48,193.00,49.50
2.370,1186,4818,28,2029,2003,2509,4.017,12.48,196.00,50.13
2.372,1187,4885,28,2030,2003,2507,4.000,12.48,196.00,49.92
2.374,1188,4885,28,2029,2003,2507,3.934,12.47,196.00,49.06
2.376,1189,4885,28,2031,2003,2506,3.934,12.47,196.00,49.06
2.378,1190,4840,28,2031,2003,2508,3.901,12.48,196.00,48.68
2.380,1191,4840,28,2031,2001,2510,3.884,12.48,195.00,48.47
2.382,1192,4840,28,2031,2002,2509,3.901,12.49,195.00,48.71
2.384,1193,4905,28,2029,2003,2509,3.901,12.49,195.00,48.71
2.386,1194,4905,28,2029,2002,2506,3.884,12.48,196.00,48.47
2.388,1195,4905,28,2030,2003,2508,3.917,12.49,195.00,48.91
2.390,1196,4858,28,2031,2002,2508,3.901,12.49,195.00,48.71
2.392,1197,4858,28,2033,2004,2509,3.901,12.47,195.00,48.65
2.394,1198,4858,28,2030,2001,2508,3.884,12.47,196.00,48.43
2.396,1199,4922,28,2027,2003,2507,3.950,12.48,198.00,49.29
2.398,1200,4922,28,2029,2004,2506,3.967,12.47,196.00,49.47
2.400,1201,4922,28,2028,2004,2507,3.967,12.48,196.00,49.50
2.402,1202,4876,28,2030,2004,2507,3.934,12.48,198.00,49.09
2.404,1203,4876,28,2030,2003,2509,3.934,12.49,196.00,49.12
2.406,1204,4876,28,2028,2003,2509,3.934,12.49,195.00,49.12
2.408,1205,4941,28,2030,2006,2508,3.901,12.47,195.00,48.65
2.410,1206,4941,28,2028,2004,2506,3.917,12.49,196.00,48.91
2.412,1207,4941,28,2027,2002,2507,3.917,12.47,196.00,48.84
2.414,1208,4893,28,2030,2003,2507,3.934,12.48,196.00,49.09
2.416,1209,4893,28,2029,2003,2508,3.901,12.49,196.00,48.74
2.418,1210,4893,29,2028,2005,2508,3.934,12.48,198.00,49.09
2.420,1211,4957,29,2026,2003,2509,3.950,12.48,196.00,49.29
2.422,1212,4957,29,2027,2003,2507,3.901,12.48,196.00,48.68
2.424,1213,4957,29,2028,2005,2507,3.884,12.49,196.00,48.50
2.426,1214,4909,29,2027,2004,2508,3.934,12.48,195.00,49.09
2.428,1215,4909,29,2026,2002,2509,3.901,12.48,196.00,48.68
2.430,1216,4909,29,2026,2003,2509,4.000,12.49,196.00,49.95
2.432,1217,4974,29,2025,2004,2509,4.050,12.47,195.00,50.50
2.434,1218,4974,29,2025,2004,2506,4.083,12.48,198.00,50.95
2.436,1219,4974,29,2025,2003,2506,4.116,12.48,198.00,51.36
2.438,1220,4928,29,2025,2003,2506,4.116,12.46,196.00,51.29
2.440,1221,4928,29,2025,2005,2509,4.083,12.46,196.00,50.88
2.442,1222,4928,29,2024,2006,2509,4.133,12.46,196.00,51.51
2.444,1223,4995,29,2020,2006,2508,4.100,12.47,198.00,51.13
2.446,1224,4995,29,2021,2007,2507,4.133,12.47,196.00,51.54
2.448,1225,4995,29,2021,2007,2508,4.166,12.49,195.00,52.05
2.450,1226,4948,29,2021,2008,2507,4.133,12.49,196.00,51.61
2.452,1227,4948,29,2019,2007,2509,4.133,12.48,196.00,51.58
2.454,1228,4948,29,2017,2007,2509,4.183,12.48,196.00,52.20
2.456,1229,5015,29,2016,2008,2510,4.166,12.47,195.00,51.95
2.458,1230,5015,29,2015,2009,2507,4.150,12.49,196.00,51.82
2.460,1231,5015,29,2015,2009,2508,4.150,12.48,195.00,51.79
2.462,1232,4967,29,2014,2009,2508,4.166,12.47,195.00,51.95
2.464,1233,4967,29,2014,2010,2509,4.100,12.47,195.00,51.13
2.466,1234,4967,29,2013,2011,2509,4.150,12.47,198.00,51.75
2.468,1235,5034,29,2011,2010,2509,4.100,12.46,196.00,51.09
2.470,1236,5034,29,2010,2012,2509,4.116,12.48,195.00,51.36
2.472,1237,5034,29,2010,2012,2508,4.166,12.49,196.00,52.05
2.474,1238,4985,29,2010,2013,2508,4.133,12.49,196.00,51.61
2.476,1239,4985,29,2007,2011,2509,4.166,12.49,196.00,52.05
2.478,1240,4985,29,2007,2012,2510,4.150,12.47,195.00,51.75
2.480,1241,5051,29,2007,2013,2510,4.150,12.47,195.00,51.75
2.482,1242,5051,29,2006,2013,2508,4.166,12.47,196.00,51.95
2.484,1243,5051,29,2006,2013,2508,4.133,12.47,195.00,51.54
2.486,1244,5002,29,2007,2014,2508,4.133,12.46,195.00,51.51
2.488,1245,5002,29,2008,2015,2510,4.116,12.47,196.00,51.33
2.490,1246,5002,29,2006,2014,2510,4.116,12.47,196.00,51.33
2.492,1247,5068,29,2006,2015,2509,4.150,12.49,196.00,51.82
2.494,1248,5068,29,2004,2014,2508,4.100,12.47,195.00,51.13
2.496,1249,5068,29,2006,2013,2508,4.100,12.48,196.00,51.16
2.498,1250,5018,29,2007,2016,2508,4.133,12.49,198.00,51.61
2.500,1251,5018,29,2005,2014,2511,4.083,12.47,195.00,50.92
2.502,1252,5018,30,2005,2015,2510,4.083,12.47,195.00,50.92
2.504,1253,5082,30,2005,2017,2509,4.083,12.48,195.00,50.95
2.506,1254,5082,30,2002,2014,2508,4.116,12.48,196.00,51.36
2.508,1255,5082,30,2003,2015,2507,4.116,12.47,196.00,51.33
2.510,1256,5031,30,2004,2016,2509,4.183,12.45,195.00,52.10
2.512,1257,5031,30,2003,2015,2510,4.216,12.46,196.00,52.54
2.514,1258,5031,30,2003,2017,2510,4.282,12.48,196.00,53.44
2.516,1259,5098,30,2000,2016,2510,4.316,12.46,196.00,53.79
2.518,1260,5098,30,2001,2015,2508,4.299,12.47,195.00,53.61
2.520,1261,5098,30,2003,2017,2507,4.349,12.48,196.00,54.27
2.522,1262,5051,30,2002,2015,2509,4.332,12.47,195.00,54.02
2.524,1263,5051,30,2003,2015,2510,4.365,12.48,195.00,54.47
2.526,1264,5051,30,2001,2016,2510,4.332,12.46,195.00,53.99
2.528,1265,5118,30,2000,2015,2509,4.332,12.47,196.00,54.02
2.530,1266,5118,30,2000,2016,2507,4.382,12.47,196.00,54.64
2.532,1267,5118,30,2000,2016,2507,4.349,12.46,196.00,54.20
2.534,1268,5070,30,2002,2016,2508,4.349,12.46,196.00,54.20
2.536,1269,5070,30,2002,2014,2510,4.332,12.46,195.00,53.99
2.538,1270,5070,30,2001,2016,2510,4.332,12.46,195.00,53.99
2.540,1271,5137,30,2001,2015,2509,4.349,12.47,195.00,54.23
2.542,1272,5137,30,2001,2014,2508,4.365,12.48,195.00,54.47
2.544,1273,5137,30,2001,2016,2508,4.349,12.47,196.00,54.23
2.546,1274,5089,30,2001,2015,2508,4.299,12.46,196.00,53.57
2.548,1275,5089,30,2000,2015,2510,4.349,12.49,196.00,54.31
2.550,1276,5089,30,1999,2015,2509,4.332,12.47,196.00,54.02
2.552,1277,5155,30,1998,2015,2510,4.332,12.45,195.00,53.95
2.554,1278,5155,30,1999,2015,2507,4.365,12.46,196.00,54.40
2.556,1279,5155,30,1999,2016,2508,4.365,12.47,196.00,54.43
2.558,1280,5105,30,2000,2016,2509,4.349,12.48,196.00,54.27
2.560,1281,5105,30,2000,2016,2510,4.316,12.45,196.00,53.75
2.562,1282,5105,30,2000,2017,2509,4.365,12.47,198.00,54.43
2.564,1283,5172,30,1998,2016,2508,4.332,12.48,195.00,54.06
2.566,1284,5172,30,1999,2017,2507,4.382,12.48,195.00,54.68
2.568,1285,5122,30,2000,2016,2508,4.349,12.47,196.00,54.23
2.570,1286,5122,30,2001,2016,2509,4.332,12.48,196.00,54.06
2.572,1287,5122,30,2000,2017,2510,4.332,12.46,196.00,53.99
2.574,1288,5187,30,1998,2016,2509,4.316,12.47,195.00,53.82
2.576,1289,5187,30,1998,2016,2508,4.282,12.47,196.00,53.40
2.578,1290,5187,30,2000,2016,2507,4.299,12.47,198.00,53.61
2.580,1291,5136,30,2001,2015,2506,4.316,12.47,198.00,53.82
2.582,1292,5136,30,2000,2015,2509,4.299,12.46,196.00,53.57
2.584,1293,5136,30,1999,2016,2511,4.316,12.47,195.00,53.82
2.586,1294,5202,31,1999,2016,2509,4.299,12.48,195.00,53.65
2.588,1295,5202,31,1999,2015,2508,4.332,12.47,195.00,54.02
2.590,1296,5202,31,1999,2016,2507,4.382,12.45,195.00,54.57
2.592,1297,5150,31,2002,2016,2508,4.465,12.47,196.00,55.68
2.594,1298,5150,31,2002,2015,2510,4.515,12.47,196.00,56.30
2.596,1299,5150,31,2000,2015,2509,4.515,12.45,196.00,56.19
2.598,1300,5218,31,2000,2016,2509,4.531,12.46,196.00,56.47
2.600,1301,5218,31,2000,2015,2507,4.515,12.46,196.00,56.27
2.602,1302,5218,31,2002,2015,2507,4.531,12.46,196.00,56.47
2.604,1303,5169,31,2002,2016,2508,4.515,12.46,195.00,56.27
2.606,1304,5169,31,2001,2015,2510,4.515,12.46,196.00,56.27
2.608,1305,5169,31,2001,2015,2509,4.531,12.47,196.00,56.50
2.610,1306,5237,31,2002,2016,2508,4.565,12.47,196.00,56.93
2.612,1307,5237,31,2000,2015,2508,4.531,12.46,195.00,56.47
2.614,1308,5237,31,2002,2016,2508,4.515,12.46,195.00,56.27
2.616,1309,5187,31,2003,2016,2509,4.531,12.45,196.00,56.43
2.618,1310,5187,31,2001,2015,2510,4.531,12.45,196.00,56.43
2.620,1311,5254,31,2001,2014,2509,4.548,12.47,195.00,56.71
2.622,1312,5254,31,2001,2014,2508,4.548,12.46,196.00,56.68
2.624,1313,5254,31,2002,2015,2506,4.581,12.46,198.00,57.09
2.626,1314,5203,31,2004,2015,2507,4.548,12.47,196.00,56.71
2.628,1315,5203,31,2003,2013,2509,4.515,12.46,196.00,56.27
2.630,1316,5203,31,2002,2014,2509,4.498,12.47,196.00,56.09
2.632,1317,5271,31,2002,2014,2509,4.482,12.46,195.00,55.85
2.634,1318,5271,31,2002,2013,2508,4.498,12.47,195.00,56.09
2.636,1319,5271,31,2002,2014,2507,4.531,12.46,195.00,56.47
2.638,1320,5219,31,2004,2013,2509,4.515,12.47,196.00,56.30
2.640,1321,5219,31,2004,2014,2509,4.548,12.45,196.00,56.64
2.642,1322,5219,31,2004,2015,2509,4.531,12.47,198.00,56.50
2.644,1323,5286,31,2002,2014,2508,4.498,12.46,196.00,56.05
2.646,1324,5286,31,2003,2012,2507,4.482,12.46,196.00,55.85
2.648,1325,5286,31,2003,2012,2507,4.465,12.45,196.00,55.61
2.650,1326,5233,31,2006,2013,2509,4.482,12.45,196.00,55.82
2.652,1327,5233,31,2005,2012,2510,4.482,12.46,196.00,55.85
2.654,1328,5233,31,2005,2012,2510,4.465,12.47,195.00,55.68
2.656,1329,5300,31,2005,2013,2509,4.498,12.46,196.00,56.05
2.658,1330,5300,31,2005,2013,2507,4.548,12.47,196.00,56.71
2.660,1331,5247,31,2006,2013,2509,4.482,12.47,195.00,55.89
2.662,1332,5247,31,2008,2012,2509,4.515,12.47,196.00,56.30
2.664,1333,5247,31,2007,2012,2509,4.531,12.47,196.00,56.50
2.666,1334,5313,31,2005,2012,2510,4.498,12.45,195.00,56.02
2.668,1335,5313,32,2006,2011,2507,4.531,12.47,198.00,56.50
2.670,1336,5313,32,2007,2013,2506,4.548,12.46,196.00,56.68
2.672,1337,5260,32,2008,2012,2508,4.648,12.45,196.00,57.85
2.674,1338,5260,32,2008,2012,2510,4.697,12.47,196.00,58.57
2.676,1339,5260,32,2007,2011,2510,4.681,12.46,195.00,58.33
2.678,1340,5328,32,2006,2012,2509,4.714,12.47,195.00,58.78
2.680,1341,5328,32,2006,2011,2507,4.780,12.47,195.00,59.61
2.682,1342,5328,32,2006,2012,2508,4.764,12.46,196.00,59.37
2.684,1343,5278,32,2005,2012,2508,4.731,12.47,196.00,59.00
2.686,1344,5278,32,2005,2012,2509,4.731,12.45,198.00,58.92
2.688,1345,5278,32,2005,2012,2509,4.764,12.46,196.00,59.37
2.690,1346,5347,32,2006,2014,2508,4.764,12.46,196.00,59.37
2.692,1347,5347,32,2006,2013,2507,4.747,12.45,196.00,59.08
2.694,1348,5296,32,2006,2013,2508,4.747,12.45,196.00,59.08
2.696,1349,5296,32,2007,2013,2509,4.780,12.46,195.00,59.57
2.698,1350,5296,32,2006,2011,2510,4.697,12.46,195.00,58.53
2.700,1351,5364,32,2005,2013,2509,4.731,12.46,196.00,58.96
2.702,1352,5364,32,2005,2011,2507,4.731,12.46,196.00,58.96
2.704,1353,5364,32,2006,2012,2507,4.764,12.46,196.00,59.37
2.706,1354,5312,32,2009,2013,2507,4.780,12.49,198.00,59.69
2.708,1355,5312,32,2007,2010,2509,4.747,12.45,196.00,59.12
2.710,1356,5312,32,2006,2011,2510,4.747,12.45,195.00,59.12
2.712,1357,5380,32,2006,2012,2509,4.731,12.45,195.00,58.88
2.714,1358,5380,32,2005,2011,2507,4.714,12.45,196.00,58.67
2.716,1359,5380,32,2008,2013,2506,4.731,12.45,198.00,58.92
2.718,1360,5328,32,2009,2011,2509,4.714,12.45,196.00,58.71
2.720,1361,5328,32,2009,2011,2510,4.764,12.45,196.00,59.33
2.722,1362,5395,32,2008,2012,2509,4.747,12.46,195.00,59.16
2.724,1363,5395,32,2008,2011,2508,4.764,12.47,195.00,59.41
2.726,1364,5395,32,2008,2011,2507,4.714,12.47,196.00,58.78
2.728,1365,5342,32,2010,2011,2508,4.747,12.46,195.00,59.16
2.730,1366,5342,32,2010,2010,2509,4.747,12.45,196.00,59.12
2.732,1367,5342,32,2010,2011,2509,4.731,12.45,196.00,58.92
2.734,1368,5409,32,2008,2011,2508,4.714,12.45,196.00,58.67
2.736,1369,5409,32,2008,2010,2506,4.731,12.45,196.00,58.92
2.738,1370,5409,32,2011,2011,2505,4.731,12.46,198.00,58.96
2.740,1371,5356,32,2011,2010,2507,4.714,12.45,198.00,58.71
2.742,1372,5356,32,2012,2009,2509,4.747,12.46,195.00,59.16
2.744,1373,5356,32,2010,2010,2509,4.764,12.47,195.00,59.41
2.746,1374,5422,32,2011,2012,2507,4.764,12.45,196.00,59.33
2.748,1375,5422,32,2011,2010,2506,4.747,12.47,196.00,59.20
2.750,1376,5369,32,2012,2010,2507,4.714,12.46,198.00,58.75
2.752,1377,5369,33,2013,2010,2507,4.714,12.46,196.00,58.75
2.754,1378,5369,33,2012,2009,2509,4.697,12.45,196.00,58.50
2.756,1379,5434,33,2012,2009,2508,4.681,12.45,196.00,58.26
2.758,1380,5434,33,2011,2009,2506,4.681,12.46,198.00,58.33
2.760,1381,5434,33,2013,2010,2506,4.714,12.46,196.00,58.75
2.762,1382,5380,33,2013,2010,2507,4.697,12.45,196.00,58.50
2.764,1383,5380,33,2014,2009,2509,4.681,12.45,196.00,58.30
2.766,1384,5380,33,2014,2010,2509,4.681,12.45,195.00,58.30
2.768,1385,5445,33,2012,2010,2507,4.681,12.46,196.00,58.33
2.770,1386,5445,33,2014,2010,2506,4.780,12.46,196.00,59.57
2.772,1387,5390,33,2014,2009,2507,4.814,12.45,196.00,59.95
2.774,1388,5390,33,2014,2010,2507,4.863,12.45,198.00,60.56
2.776,1389,5390,33,2014,2008,2509,4.946,12.45,196.00,61.60
2.778,1390,5459,33,2013,2010,2508,4.930,12.45,196.00,61.40
2.780,1391,5459,33,2013,2008,2507,4.930,12.45,196.00,61.36
2.782,1392,5459,33,2014,2008,2506,4.913,12.44,198.00,61.11
2.784,1393,5407,33,2016,2009,2507,4.980,12.44,196.00,61.94
2.786,1394,5407,33,2015,2008,2510,4.930,12.44,195.00,61.32
2.788,1395,5407,33,2015,2009,2509,4.946,12.45,195.00,61.60
2.790,1396,5475,33,2014,2010,2508,4.980,12.46,196.00,62.06
2.792,1397,5475,33,2015,2010,2507,4.930,12.46,195.00,61.44
2.794,1398,5422,33,2016,2009,2508,4.963,12.45,196.00,61.81
2.796,1399,5422,33,2017,2010,2508,4.980,12.45,196.00,61.98
2.798,1400,5422,33,2016,2009,2508,4.980,12.45,198.00,62.02
2.800,1401,5489,33,2015,2009,2507,4.963,12.46,196.00,61.85
2.802,1402,5489,33,2015,2009,2507,4.946,12.45,196.00,61.56
2.804,1403,5489,33,2016,2009,2507,4.946,12.44,196.00,61.52
2.806,1404,5437,33,2018,2010,2509,4.963,12.45,196.00,61.77
2.808,1405,5437,33,2017,2008,2510,4.980,12.45,195.00,62.02
2.810,1406,5437,33,2016,2009,2509,4.946,12.45,196.00,61.60
2.812,1407,5504,33,2015,2009,2508,4.980,12.46,195.00,62.06
2.814,1408,5504,33,2016,2009,2505,4.930,12.46,198.00,61.44
2.816,1409,5451,33,2017,2009,2507,4.963,12.46,196.00,61.85
2.818,1410,5451,33,2018,2009,2508,4.946,12.46,195.00,61.64
2.820,1411,5451,33,2017,2008,2509,4.946,12.44,196.00,61.52
2.822,1412,5517,33,2015,2009,2508,4.963,12.45,198.00,61.77
2.824,1413,5517,33,2015,2008,2508,4.930,12.45,193.00,61.36
2.826,1414,5517,33,2017,2009,2506,4.930,12.45,196.00,61.40
2.828,1415,5464,33,2019,2009,2508,4.913,12.44,195.00,61.11
2.830,1416,5464,33,2017,2009,2508,4.930,12.45,196.00,61.40
2.832,1417,5464,33,2017,2010,2509,4.963,12.45,201.00,61.77
2.834,1418,5529,33,2018,2010,2507,4.980,12.46,199.00,62.06
2.836,1419,5529,34,2016,2010,2508,4.946,12.45,195.00,61.60
2.838,1420,5476,34,2018,2010,2507,4.963,12.46,198.00,61.85
2.840,1421,5476,34,2018,2009,2509,4.946,12.47,196.00,61.68
2.842,1422,5476,34,2017,2007,2510,4.946,12.45,196.00,61.56
2.844,1423,5542,34,2017,2010,2508,4.930,12.45,198.00,61.40
2.846,1424,5542,34,2017,2008,2507,4.930,12.45,196.00,61.40
2.848,1425,5542,34,2018,2009,2506,4.930,12.45,198.00,61.40
2.850,1426,5487,34,2018,2008,2507,5.013,12.43,196.00,62.31
2.852,1427,5487,34,2019,2008,2508,5.046,12.45,198.00,62.84
2.854,1428,5487,34,2017,2009,2508,5.096,12.45,202.00,63.42
2.856,1429,5554,34,2016,2008,2508,5.146,12.45,198.00,64.05
2.858,1430,5554,34,2016,2009,2506,5.129,12.45,196.00,63.84
2.860,1431,5502,34,2016,2009,2508,5.179,12.45,195.00,64.50
2.862,1432,5502,34,2016,2008,2510,5.229,12.45,196.00,65.08
2.864,1433,5502,34,2016,2008,2509,5.229,12.45,198.00,65.12
2.866,1434,5571,34,2014,2009,2508,5.195,12.45,199.00,64.66
2.868,1435,5571,34,2013,2007,2507,5.212,12.44,198.00,64.83
2.870,1436,5571,34,2015,2011,2505,5.195,12.45,199.00,64.70
2.872,1437,5519,34,2016,2008,2508,5.195,12.44,196.00,64.62
2.874,1438,5519,34,2016,2009,2509,5.162,12.44,198.00,64.20
2.876,1439,5585,34,2015,2010,2508,5.162,12.45,205.00,64.25
2.878,1440,5585,34,2015,2011,2505,5.162,12.45,201.00,64.25
2.880,1441,5585,34,2016,2010,2506,5.129,12.45,198.00,63.88
2.882,1442,5533,34,2016,2010,2508,5.179,12.45,195.00,64.46
2.884,1443,5533,34,2016,2008,2509,5.146,12.45,196.00,64.05
2.886,1444,5533,34,2015,2009,2509,5.162,12.45,204.00,64.25
2.888,1445,5600,34,2015,2010,2508,5.146,12.45,201.00,64.09
2.890,1446,5600,34,2016,2011,2506,5.212,12.45,198.00,64.87
2.892,1447,5547,34,2016,2009,2507,5.162,12.44,196.00,64.20
2.894,1448,5547,34,2016,2009,2508,5.195,12.44,196.00,64.62
2.896,1449,5547,34,2017,2010,2508,5.162,12.45,198.00,64.29
2.898,1450,5612,34,2014,2010,2509,5.179,12.45,208.00,64.46
2.900,1451,5612,34,2015,2010,2507,5.195,12.45,201.00,64.66
2.902,1452,5612,34,2015,2011,2507,5.146,12.43,198.00,63.96
2.904,1453,5559,34,2015,2009,2509,5.162,12.45,195.00,64.25
2.906,1454,5559,34,2014,2010,2510,5.129,12.45,196.00,63.84
2.908,1455,5625,34,2014,2012,2509,5.179,12.45,202.00,64.46
2.910,1456,5625,34,2014,2011,2506,5.112,12.46,201.00,63.71
2.912,1457,5625,34,2014,2011,2505,5.146,12.45,199.00,64.09
2.914,1458,5571,34,2016,2012,2508,5.162,12.45,195.00,64.25
2.916,1459,5571,34,2015,2012,2508,5.096,12.45,198.00,63.42
2.918,1460,5571,35,2013,2011,2509,5.096,12.44,198.00,63.38
2.920,1461,5635,35,2013,2012,2508,5.129,12.45,198.00,63.84
2.922,1462,5635,35,2013,2012,2506,5.079,12.45,198.00,63.21
2.924,1463,5635,35,2015,2011,2507,5.129,12.45,195.00,63.84
2.926,1464,5580,35,2016,2011,2508,5.129,12.45,196.00,63.88
2.928,1465,5580,35,2014,2010,2509,5.079,12.45,198.00,63.21
2.930,1466,5645,35,2013,2011,2509,5.212,12.44,202.00,64.83
2.932,1467,5645,35,2012,2011,2507,5.278,12.45,199.00,65.73
2.934,1468,5645,35,2013,2011,2507,5.245,12.44,198.00,65.24
2.936,1469,5592,35,2015,2011,2508,5.295,12.43,193.00,65.82
2.938,1470,5592,35,2014,2010,2510,5.395,12.45,196.00,67.15
2.940,1471,5592,35,2013,2010,2510,5.395,12.43,208.00,67.06
2.942,1472,5660,35,2012,2012,2507,5.378,12.44,202.00,66.89
2.944,1473,5660,35,2013,2011,2506,5.378,12.43,199.00,66.85
2.946,1474,5608,35,2014,2011,2508,5.444,12.43,196.00,67.67
2.948,1475,5608,35,2015,2010,2509,5.478,12.45,196.00,68.18
2.950,1476,5608,35,2014,2011,2509,5.411,12.45,212.00,67.39
2.952,1477,5676,35,2013,2013,2509,5.361,12.45,205.00,66.77
2.954,1478,5676,35,2014,2011,2506,5.395,12.45,201.00,67.19
