Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.006,11007,9529,66,1947,2021,2513,15.926,15.92,1019.00,253.56
2.008,11008,9529,66,1946,2020,2519,15.978,15.88,967.00,253.73
2.010,11009,9606,66,1946,2021,2516,16.007,15.87,1244.00,254.06
2.012,11010,9548,67,1944,2018,2512,15.948,15.90,1064.00,253.64
2.014,11011,9548,67,1943,2017,2516,15.926,15.94,935.00,253.81
2.016,11012,9627,67,1944,2016,2516,16.036,15.88,1219.00,254.65
2.018,11013,9563,67,1945,2019,2511,16.131,15.86,1097.00,255.89
2.020,11014,9563,67,1945,2017,2515,16.234,15.90,938.00,258.19
2.022,11015,9643,67,1946,2021,2517,16.285,15.91,1197.00,259.13
2.024,11016,9590,67,1945,2022,2512,16.410,15.90,1154.00,260.85
2.026,11017,9590,67,1947,2019,2515,16.439,15.86,930.00,260.77
2.028,11018,9668,67,1946,2018,2518,16.505,15.89,1166.00,262.23
2.030,11019,9609,67,1945,2020,2510,16.564,15.86,1205.00,262.75
2.032,11020,9609,67,1942,2016,2515,16.498,15.88,935.00,261.99
2.034,11021,9686,67,1940,2017,2518,16.600,15.85,1154.00,263.06
2.036,11022,9686,67,1942,2018,2512,16.564,15.88,1234.00,263.04
2.038,11023,9633,67,1941,2019,2512,16.556,15.85,961.00,262.36
2.040,11024,9705,67,1941,2017,2517,16.556,15.90,1122.00,263.31
2.042,11025,9705,68,1942,2019,2511,16.483,15.84,1263.00,261.07
2.044,11026,9649,68,1941,2020,2511,16.549,15.86,971.00,262.38
2.046,11027,9721,68,1941,2020,2518,16.505,15.88,1110.00,262.10
2.048,11028,9721,68,1942,2022,2513,16.417,15.88,1261.00,260.70
2.050,11029,9661,68,1942,2020,2512,16.417,15.92,1020.00,261.38
2.052,11030,9733,68,1938,2020,2517,16.395,15.89,1036.00,260.48
2.054,11031,9733,68,1939,2023,2514,16.315,15.90,1286.00,259.47
2.056,11032,9674,68,1938,2021,2512,16.439,15.85,1025.00,260.51
2.058,11033,9746,68,1936,2017,2517,16.615,15.82,1023.00,262.90
2.060,11034,9746,68,1938,2021,2513,16.717,15.81,1296.00,264.38
2.062,11035,9696,68,1939,2022,2511,16.725,15.88,1060.00,265.59
2.064,11036,9765,68,1938,2021,2518,16.681,15.83,1009.00,264.08
2.066,11037,9765,68,1937,2023,2515,16.703,15.84,1287.00,264.56
2.068,11038,9711,68,1938,2024,2511,16.717,15.86,1090.00,265.05
2.070,11039,9711,68,1936,2020,2518,16.791,15.82,993.00,265.68
2.072,11040,9784,69,1937,2021,2516,16.849,15.87,1285.00,267.43
2.074,11041,9727,69,1937,2023,2513,16.857,15.90,1121.00,268.09
2.076,11042,9727,69,1935,2020,2519,17.106,15.81,977.00,270.38
2.078,11043,9800,69,1935,2019,2517,17.194,15.86,1280.00,272.75
2.080,11044,9752,69,1934,2020,2514,17.252,15.81,1137.00,272.69
2.082,11045,9752,69,1934,2022,2518,17.267,15.83,984.00,273.35
2.084,11046,9823,69,1933,2020,2516,17.369,15.78,1274.00,274.12
2.086,11047,9771,69,1933,2022,2511,17.428,15.80,1157.00,275.33
2.088,11048,9771,69,1934,2022,2517,17.501,15.81,997.00,276.78
2.090,11049,9848,69,1935,2022,2519,17.406,15.82,1237.00,275.42
2.092,11050,9791,69,1935,2024,2513,17.472,15.83,1196.00,276.60
2.094,11051,9791,69,1935,2024,2519,17.545,15.81,997.00,277.32
2.096,11052,9868,69,1935,2024,2522,17.457,15.84,1232.00,276.50
2.098,11053,9810,69,1936,2025,2514,17.509,15.81,1228.00,276.75
2.100,11054,9810,69,1934,2024,2520,17.457,15.82,997.00,276.22
2.102,11055,9881,70,1934,2023,2522,17.450,15.80,1221.00,275.68
2.104,11056,9829,70,1934,2024,2516,17.406,15.87,1264.00,276.27
2.106,11057,9829,70,1933,2022,2519,17.421,15.81,977.00,275.36
2.108,11058,9894,70,1934,2024,2521,17.399,15.82,1242.00,275.30
2.110,11059,9842,70,1933,2024,2516,17.413,15.81,1269.00,275.23
2.112,11060,9842,70,1934,2029,2522,17.347,15.83,993.00,274.62
2.114,11061,9914,70,1934,2026,2526,17.362,15.83,1242.00,274.86
2.116,11062,9852,70,1933,2025,2523,17.443,15.81,1260.00,275.86
2.118,11063,9852,70,1933,2027,2528,17.589,15.81,1012.00,278.17
2.120,11064,9927,70,1932,2026,2532,17.706,15.86,1227.00,280.73
2.122,11065,9878,70,1931,2027,2527,17.758,15.77,1282.00,280.11
2.124,11066,9878,70,1930,2027,2531,17.809,15.79,1035.00,281.20
2.126,11067,9950,70,1930,2026,2535,17.824,15.80,1202.00,281.58
2.128,11068,9894,70,1929,2028,2531,17.824,15.78,1312.00,281.30
2.130,11069,9894,70,1930,2029,2533,17.882,15.76,1022.00,281.77
2.132,11070,9963,71,1929,2029,2539,17.882,15.75,1203.00,281.62
2.134,11071,9963,71,1928,2029,2536,17.919,15.79,1337.00,282.94
2.136,11072,9910,71,1929,2028,2540,18.080,15.72,1026.00,284.31
2.138,11073,9986,71,1931,2030,2545,18.175,15.77,1212.00,286.69
2.140,11074,9986,71,1929,2029,2542,18.241,15.77,1340.00,287.73
2.142,11075,9933,71,1929,2028,2546,18.322,15.76,1028.00,288.70
2.144,11076,10006,71,1930,2031,2549,18.417,15.74,1232.00,289.90
2.146,11077,10006,71,1929,2028,2546,18.454,15.75,1331.00,290.63
2.148,11078,9956,71,1929,2028,2549,18.432,15.79,1057.00,291.04
2.150,11079,10030,71,1926,2027,2552,18.417,15.79,1227.00,290.80
2.152,11080,10030,71,1926,2028,2546,18.402,15.77,1348.00,290.27
2.154,11081,9976,71,1926,2029,2549,18.424,15.76,1061.00,290.31
2.156,11082,10043,71,1927,2030,2553,18.483,15.78,1224.00,291.70
2.158,11083,10043,71,1928,2030,2548,18.432,15.79,1359.00,291.04
2.160,11084,9993,71,1926,2031,2551,18.424,15.80,1057.00,291.06
2.162,11085,10063,72,1929,2032,2555,18.498,15.72,1227.00,290.88
2.164,11086,10063,72,1927,2033,2551,18.454,15.78,1367.00,291.24
2.166,11087,10010,72,1929,2033,2551,18.446,15.78,1049.00,291.11
2.168,11088,10077,72,1927,2031,2558,18.439,15.81,1247.00,291.61
2.170,11089,10026,72,1926,2033,2552,18.410,15.79,1366.00,290.69
2.172,11090,10026,72,1925,2030,2555,18.373,15.77,1064.00,289.82
2.174,11091,10094,72,1925,2030,2555,18.344,15.76,1257.00,289.05
2.176,11092,10036,72,1924,2032,2549,18.468,15.78,1367.00,291.46
2.178,11093,10036,72,1924,2032,2552,18.593,15.74,1068.00,292.67
2.180,11094,10111,72,1925,2034,2555,18.703,15.69,1274.00,293.49
2.182,11095,10056,72,1923,2034,2550,18.725,15.70,1361.00,293.98
2.184,11096,10056,72,1925,2032,2554,18.747,15.78,1077.00,295.87
2.186,11097,10128,72,1924,2033,2557,18.842,15.73,1277.00,296.44
2.188,11098,10077,72,1925,2032,2552,18.893,15.74,1369.00,297.39
2.190,11099,10077,72,1924,2032,2556,18.849,15.80,1064.00,297.78
2.192,11100,10145,73,1925,2032,2557,18.908,15.78,1287.00,298.41
2.194,11101,10094,73,1922,2030,2552,18.820,15.80,1370.00,297.32
2.196,11102,10094,73,1922,2030,2556,18.981,15.74,1054.00,298.78
2.198,11103,10162,73,1923,2029,2556,19.120,15.69,1327.00,300.03
2.200,11104,10111,73,1923,2031,2549,19.274,15.69,1348.00,302.45
2.202,11105,10111,73,1924,2030,2553,19.340,15.68,1071.00,303.33
2.204,11106,10186,73,1925,2028,2554,19.428,15.69,1334.00,304.86
2.206,11107,10138,73,1928,2029,2548,19.443,15.74,1344.00,306.05
2.208,11108,10138,73,1928,2030,2553,19.435,15.76,1073.00,306.24
2.210,11109,10204,73,1928,2029,2554,19.465,15.77,1369.00,307.04
2.212,11110,10155,73,1927,2031,2550,19.589,15.68,1322.00,307.23
2.214,11111,10155,73,1927,2032,2556,19.553,15.77,1087.00,308.43
2.216,11112,10228,73,1926,2029,2556,19.582,15.68,1375.00,306.97
2.218,11113,10176,73,1925,2030,2550,19.626,15.75,1327.00,309.09
2.220,11114,10176,73,1922,2030,2555,19.641,15.71,1087.00,308.54
2.222,11115,10245,74,1922,2031,2554,19.494,15.77,1408.00,307.34
2.224,11116,10193,74,1925,2030,2546,19.391,15.72,1299.00,304.92
2.226,11117,10193,74,1926,2031,2552,19.435,15.75,1094.00,306.08
2.228,11118,10256,74,1924,2029,2553,19.457,15.70,1433.00,305.47
2.230,11119,10204,74,1924,2032,2548,19.472,15.68,1264.00,305.40
2.232,11120,10204,74,1923,2030,2557,19.399,15.79,1119.00,306.31
2.234,11121,10270,74,1923,2030,2553,19.391,15.73,1446.00,305.08
2.236,11122,10217,74,1924,2031,2551,19.553,15.71,1235.00,307.16
2.238,11123,10288,74,1923,2029,2559,19.692,15.70,1144.00,309.16
2.240,11124,10288,74,1923,2028,2555,19.890,15.63,1454.00,310.82
2.242,11125,10242,74,1922,2031,2553,19.912,15.73,1222.00,313.28
2.244,11126,10309,74,1922,2028,2559,19.875,15.74,1171.00,312.85
2.246,11127,10309,74,1925,2030,2553,19.934,15.69,1466.00,312.80
2.248,11128,10259,74,1924,2029,2551,20.000,15.71,1211.00,314.18
2.250,11129,10327,74,1925,2030,2559,20.065,15.74,1182.00,315.84
2.252,11130,10327,75,1924,2030,2553,20.029,15.67,1502.00,313.81
2.254,11131,10277,75,1927,2031,2554,20.131,15.68,1164.00,315.57
2.256,11132,10344,75,1925,2031,2560,20.153,15.68,1242.00,316.08
2.258,11133,10344,75,1923,2031,2552,20.351,15.71,1489.00,319.69
2.260,11134,10298,75,1924,2032,2553,20.432,15.63,1155.00,319.45
2.262,11135,10366,75,1923,2031,2559,20.527,15.66,1271.00,321.45
2.264,11136,10366,75,1921,2033,2550,20.630,15.68,1496.00,323.56
2.266,11137,10323,75,1922,2035,2554,20.571,15.70,1135.00,322.96
2.268,11138,10391,75,1922,2034,2556,20.564,15.68,1343.00,322.36
2.270,11139,10337,75,1923,2035,2549,20.512,15.70,1469.00,322.04
2.272,11140,10337,75,1923,2034,2551,20.578,15.68,1134.00,322.58
2.274,11141,10409,75,1919,2035,2554,20.615,15.67,1382.00,323.00
2.276,11142,10355,75,1921,2035,2546,20.600,15.63,1451.00,321.92
2.278,11143,10355,75,1921,2036,2554,20.630,15.65,1121.00,322.88
2.280,11144,10423,75,1919,2036,2553,20.512,15.70,1444.00,322.04
2.282,11145,10369,76,1918,2038,2547,20.527,15.66,1398.00,321.45
2.284,11146,10369,76,1916,2038,2554,20.534,15.66,1141.00,321.56
2.286,11147,10438,76,1916,2038,2551,20.505,15.69,1483.00,321.76
2.288,11148,10384,76,1915,2039,2546,20.476,15.70,1353.00,321.47
2.290,11149,10384,76,1911,2036,2552,20.505,15.68,1158.00,321.60
2.292,11150,10449,76,1913,2039,2548,20.476,15.70,1518.00,321.47
2.294,11151,10395,76,1913,2042,2544,20.454,15.72,1305.00,321.64
2.296,11152,10460,76,1911,2040,2552,20.534,15.66,1197.00,321.56
2.298,11153,10460,76,1912,2043,2546,20.681,15.65,1541.00,323.68
2.300,11154,10413,76,1911,2043,2545,20.798,15.68,1261.00,326.03
2.302,11155,10478,76,1913,2041,2553,20.901,15.63,1237.00,326.79
2.304,11156,10478,76,1914,2042,2546,20.967,15.63,1553.00,327.82
2.306,11157,10434,76,1913,2040,2545,21.069,15.65,1231.00,329.75
2.308,11158,10500,76,1911,2042,2551,21.069,15.62,1295.00,329.08
2.310,11159,10500,76,1911,2042,2543,21.142,15.64,1549.00,330.72
2.312,11160,10449,77,1909,2042,2545,21.164,15.61,1184.00,330.39
2.314,11161,10515,77,1909,2040,2549,21.113,15.60,1347.00,329.41
2.316,11162,10467,77,1912,2042,2540,21.223,15.63,1530.00,331.82
2.318,11163,10467,77,1911,2041,2545,21.435,15.61,1168.00,334.62
2.320,11164,10537,77,1911,2040,2545,21.531,15.61,1433.00,336.12
2.322,11165,10493,77,1914,2043,2539,21.692,15.56,1488.00,337.57
2.324,11166,10493,77,1916,2040,2544,21.714,15.62,1173.00,339.15
2.326,11167,10559,77,1912,2043,2544,21.772,15.58,1498.00,339.16
2.328,11168,10515,77,1913,2045,2536,21.846,15.64,1435.00,341.74
2.330,11169,10515,77,1912,2041,2546,21.904,15.63,1170.00,342.29
2.332,11170,10582,77,1912,2042,2543,21.919,15.59,1566.00,341.63
2.334,11171,10537,77,1912,2042,2539,21.941,15.56,1366.00,341.45
2.336,11172,10600,77,1911,2040,2546,21.934,15.66,1218.00,343.49
2.338,11173,10600,77,1910,2042,2540,21.912,15.61,1595.00,342.07
2.340,11174,10552,77,1911,2044,2536,21.838,15.62,1296.00,341.09
2.342,11175,10611,78,1910,2042,2546,21.816,15.64,1286.00,341.27
2.344,11176,10611,78,1911,2042,2538,21.765,15.61,1611.00,339.77
2.346,11177,10567,78,1910,2041,2540,21.736,15.60,1225.00,339.13
2.348,11178,10626,78,1911,2040,2545,21.750,15.64,1361.00,340.24
2.350,11179,10582,78,1913,2045,2536,21.655,15.60,1569.00,337.86
2.352,11180,10582,78,1914,2041,2541,21.626,15.60,1190.00,337.41
2.354,11181,10638,78,1912,2042,2543,21.641,15.65,1453.00,338.70
2.356,11182,10589,78,1913,2045,2534,21.853,15.54,1521.00,339.53
2.358,11183,10589,78,1910,2040,2543,22.007,15.57,1189.00,342.65
2.360,11184,10657,78,1914,2040,2541,22.183,15.53,1523.00,344.48
2.362,11185,10615,78,1914,2042,2534,22.241,15.59,1470.00,346.65
2.364,11186,10615,78,1913,2040,2542,22.293,15.57,1199.00,347.10
2.366,11187,10676,78,1914,2042,2536,22.307,15.55,1607.00,346.96
2.368,11188,10630,78,1916,2043,2533,22.358,15.57,1382.00,348.11
2.370,11189,10695,78,1915,2041,2542,22.300,15.55,1257.00,346.85
2.372,11190,10695,79,1914,2042,2534,22.358,15.59,1636.00,348.47
2.374,11191,10645,79,1915,2043,2534,22.329,15.61,1303.00,348.58
2.376,11192,10710,79,1914,2041,2542,22.483,15.54,1332.00,349.50
2.378,11193,10710,79,1917,2043,2533,22.593,15.56,1643.00,351.59
2.380,11194,10668,79,1914,2040,2537,22.776,15.54,1229.00,354.05
2.382,11195,10729,79,1915,2035,2539,22.805,15.59,1443.00,355.44
2.384,11196,10691,79,1919,2039,2529,22.915,15.52,1588.00,355.66
2.386,11197,10691,79,1918,2037,2537,22.996,15.55,1203.00,357.68
2.388,11198,10752,79,1921,2036,2534,22.989,15.55,1550.00,357.57
2.390,11199,10710,79,1924,2040,2528,23.054,15.53,1515.00,358.01
2.392,11200,10710,79,1921,2039,2537,23.054,15.57,1203.00,358.95
2.394,11201,10771,79,1921,2042,2531,22.974,15.58,1640.00,357.89
2.396,11202,10725,79,1922,2042,2529,23.062,15.53,1406.00,358.13
2.398,11203,10787,79,1921,2042,2538,23.018,15.60,1276.00,359.13
2.400,11204,10787,79,1923,2043,2530,22.981,15.58,1685.00,358.00
2.402,11205,10741,80,1924,2040,2531,22.908,15.56,1316.00,356.49
2.404,11206,10799,80,1924,2040,2539,22.923,15.59,1370.00,357.46
2.406,11207,10799,80,1926,2040,2528,22.893,15.58,1676.00,356.63
2.408,11208,10752,80,1924,2040,2531,22.813,15.59,1244.00,355.75
2.410,11209,10810,80,1927,2039,2532,22.871,15.55,1512.00,355.74
2.412,11210,10764,80,1927,2041,2526,22.732,15.60,1615.00,354.66
2.414,11211,10764,80,1928,2039,2533,22.717,15.58,1212.00,353.89
2.416,11212,10822,80,1928,2037,2529,22.871,15.52,1627.00,354.98
2.418,11213,10775,80,1932,2040,2524,23.047,15.48,1499.00,356.77
2.420,11214,10838,80,1931,2039,2533,23.252,15.52,1260.00,360.89
2.422,11215,10838,80,1934,2038,2529,23.289,15.55,1691.00,362.24
2.424,11216,10799,80,1935,2038,2527,23.252,15.55,1388.00,361.66
2.426,11217,10857,80,1931,2035,2535,23.230,15.56,1318.00,361.51
2.428,11218,10857,80,1931,2039,2524,23.296,15.56,1708.00,362.53
2.430,11219,10814,80,1932,2039,2526,23.362,15.51,1289.00,362.41
2.432,11220,10869,81,1930,2035,2532,23.435,15.50,1475.00,363.15
2.434,11221,10826,81,1934,2038,2520,23.355,15.56,1676.00,363.45
2.436,11222,10826,81,1935,2036,2529,23.516,15.50,1241.00,364.40
2.438,11223,10885,81,1935,2036,2527,23.721,15.52,1602.00,368.17
2.440,11224,10845,81,1935,2036,2521,23.831,15.51,1585.00,369.50
2.442,11225,10845,81,1937,2035,2529,23.948,15.51,1260.00,371.31
2.444,11226,10909,81,1935,2034,2526,24.102,15.46,1702.00,372.71
2.446,11227,10869,81,1936,2035,2521,24.234,15.46,1463.00,374.75
2.448,11228,10932,81,1935,2033,2531,24.293,15.47,1316.00,375.86
2.450,11229,10932,81,1938,2034,2521,24.336,15.51,1742.00,377.33
2.452,11230,10889,81,1937,2035,2522,24.278,15.53,1325.00,377.01
2.454,11231,10948,81,1935,2035,2528,24.300,15.53,1449.00,377.35
2.456,11232,10905,81,1939,2035,2516,24.300,15.51,1739.00,376.77
2.458,11233,10905,81,1938,2034,2526,24.197,15.54,1238.00,375.95
2.460,11234,10964,81,1937,2034,2525,24.190,15.53,1626.00,375.65
2.462,11235,10921,82,1939,2035,2519,24.168,15.54,1605.00,375.69
2.464,11236,10976,82,1937,2033,2527,24.168,15.51,1244.00,374.92
2.466,11237,10976,82,1939,2034,2522,24.183,15.50,1747.00,374.74
2.468,11238,10932,82,1939,2034,2520,24.161,15.51,1462.00,374.62
2.470,11239,10989,82,1938,2032,2529,24.080,15.51,1360.00,373.36
2.472,11240,10989,82,1935,2033,2520,24.036,15.52,1779.00,373.06
2.474,11241,10944,82,1936,2033,2521,24.007,15.49,1321.00,371.82
2.476,11242,10997,82,1938,2031,2525,24.139,15.50,1501.00,374.06
2.478,11243,10956,82,1938,2034,2514,24.336,15.46,1730.00,376.33
2.480,11244,10956,82,1938,2036,2524,24.468,15.46,1251.00,378.18
2.482,11245,11017,82,1937,2034,2523,24.586,15.43,1672.00,379.39
2.484,11246,10976,82,1938,2036,2519,24.630,15.43,1604.00,380.07
2.486,11247,11033,82,1937,2035,2528,24.652,15.49,1270.00,381.81
2.488,11248,11033,82,1936,2034,2523,24.703,15.50,1784.00,382.80
2.490,11249,10993,82,1936,2034,2523,24.739,15.45,1443.00,382.17
2.492,11250,11049,83,1933,2034,2532,24.776,15.41,1388.00,381.92
2.494,11251,11005,83,1934,2034,2525,24.732,15.47,1810.00,382.65
2.496,11252,11005,83,1933,2034,2529,24.923,15.46,1295.00,385.21
2.498,11253,11066,83,1932,2034,2532,25.120,15.40,1594.00,386.82
2.500,11254,11025,83,1933,2037,2523,25.142,15.44,1717.00,388.17
2.502,11255,11025,83,1931,2034,2533,25.238,15.43,1254.00,389.45
2.504,11256,11086,83,1933,2035,2528,25.340,15.41,1765.00,390.41
2.506,11257,11045,83,1936,2039,2524,25.333,15.44,1554.00,391.12
2.508,11258,11102,83,1932,2036,2535,25.355,15.47,1335.00,392.29
2.510,11259,11102,83,1933,2036,2527,25.457,15.40,1855.00,392.01
2.512,11260,11066,83,1934,2037,2529,25.421,15.43,1370.00,392.27
2.514,11261,11119,83,1933,2036,2536,25.567,15.46,1525.00,395.37
2.516,11262,11078,83,1935,2039,2525,25.531,15.39,1798.00,392.92
2.518,11263,11078,83,1933,2033,2534,25.523,15.47,1279.00,394.89
2.520,11264,11139,83,1931,2033,2533,25.582,15.41,1736.00,394.35
2.522,11265,11094,84,1935,2037,2525,25.472,15.46,1631.00,393.90
2.524,11266,11152,84,1929,2034,2535,25.582,15.39,1308.00,393.71
2.526,11267,11152,84,1933,2038,2527,25.443,15.44,1859.00,392.81
2.528,11268,11106,84,1932,2038,2527,25.457,15.45,1441.00,393.26
2.530,11269,11164,84,1929,2036,2536,25.333,15.45,1475.00,391.34
2.532,11270,11119,84,1935,2038,2526,25.399,15.44,1824.00,392.14
2.534,11271,11119,84,1935,2038,2533,25.274,15.47,1322.00,391.04
2.536,11272,11173,84,1934,2035,2532,25.494,15.39,1656.00,392.35
2.538,11273,11131,84,1935,2039,2526,25.575,15.37,1749.00,393.19
2.540,11274,11189,84,1934,2034,2535,25.794,15.38,1264.00,396.76
2.542,11275,11189,84,1935,2037,2528,25.831,15.43,1866.00,398.60
2.544,11276,11148,84,1938,2039,2526,25.985,15.37,1501.00,399.29
2.546,11277,11206,84,1935,2034,2535,26.021,15.43,1441.00,401.53
2.548,11278,11164,84,1938,2040,2524,26.014,15.41,1900.00,400.80
2.550,11279,11164,84,1936,2039,2530,26.109,15.39,1338.00,401.82
2.552,11280,11223,85,1935,2039,2531,26.007,15.39,1646.00,400.25
2.554,11281,11181,85,1938,2045,2524,26.087,15.37,1784.00,400.85
2.556,11282,11235,85,1933,2041,2535,26.293,15.37,1271.00,404.23
2.558,11283,11235,85,1935,2043,2528,26.380,15.37,1869.00,405.57
2.560,11284,11198,85,1935,2045,2526,26.600,15.32,1560.00,407.43
2.562,11285,11261,85,1934,2041,2536,26.710,15.40,1411.00,411.31
2.564,11286,11223,85,1937,2042,2525,26.732,15.36,1937.00,410.55
2.566,11287,11223,85,1936,2041,2530,26.820,15.33,1354.00,411.23
2.568,11288,11278,85,1934,2040,2532,26.974,15.35,1672.00,414.05
2.570,11289,11240,85,1938,2044,2522,26.923,15.41,1826.00,414.80
2.572,11290,11295,85,1935,2041,2534,26.842,15.37,1279.00,412.45
2.574,11291,11295,85,1937,2043,2527,26.871,15.34,1895.00,412.23
2.576,11292,11257,85,1938,2044,2524,26.989,15.33,1586.00,413.82
2.578,11293,11312,85,1935,2042,2534,26.952,15.37,1417.00,414.36
2.580,11294,11269,85,1938,2045,2525,26.805,15.41,1972.00,412.98
2.582,11295,11269,86,1937,2043,2531,26.776,15.37,1357.00,411.65
2.584,11296,11325,86,1935,2043,2533,26.761,15.38,1685.00,411.64
2.586,11297,11282,86,1939,2045,2523,26.871,15.37,1843.00,413.11
2.588,11298,11337,86,1936,2041,2533,26.886,15.39,1280.00,413.78
2.590,11299,11337,86,1939,2043,2525,26.791,15.41,1936.00,412.98
2.592,11300,11295,86,1941,2045,2524,26.652,15.42,1566.00,411.05
2.594,11301,11346,86,1937,2040,2534,26.527,15.40,1441.00,408.49
2.596,11302,11299,86,1941,2043,2523,26.717,15.32,1994.00,409.44
2.598,11303,11299,86,1938,2043,2531,26.879,15.34,1325.00,412.35
2.600,11304,11359,86,1937,2042,2532,27.047,15.30,1742.00,413.85
2.602,11305,11320,86,1939,2045,2522,27.311,15.28,1820.00,417.42
2.604,11306,11376,86,1938,2043,2533,27.457,15.32,1306.00,420.56
2.606,11307,11376,86,1939,2043,2525,27.545,15.33,1965.00,422.35
2.608,11308,11342,86,1937,2044,2527,27.589,15.33,1544.00,423.02
2.610,11309,11393,86,1935,2041,2535,27.597,15.34,1505.00,423.37
2.612,11310,11355,87,1938,2046,2523,27.553,15.35,1991.00,422.94
2.614,11311,11355,87,1938,2044,2530,27.538,15.36,1328.00,422.93
2.616,11312,11411,87,1937,2044,2527,27.677,15.29,1800.00,423.26
2.618,11313,11372,87,1939,2048,2523,27.868,15.30,1788.00,426.41
2.620,11314,11428,87,1937,2046,2535,28.021,15.29,1321.00,428.53
2.622,11315,11428,87,1939,2049,2524,28.183,15.28,2020.00,430.52
2.624,11316,11393,87,1937,2048,2530,28.402,15.26,1498.00,433.41
2.626,11317,11450,87,1935,2045,2534,28.498,15.30,1579.00,436.05
2.628,11318,11415,87,1937,2050,2523,28.468,15.32,2001.00,436.04
2.630,11319,11415,87,1935,2048,2534,28.446,15.29,1295.00,435.02
2.632,11320,11472,87,1936,2049,2527,28.336,15.35,1922.00,434.96
2.634,11321,11428,87,1936,2050,2525,28.168,15.32,1734.00,431.67
2.636,11322,11481,87,1932,2045,2535,28.168,15.32,1379.00,431.45
2.638,11323,11441,87,1935,2047,2523,28.227,15.27,2088.00,430.97
2.640,11324,11441,87,1933,2047,2530,28.256,15.31,1409.00,432.57
2.642,11325,11494,88,1932,2046,2531,28.234,15.30,1720.00,432.01
2.644,11326,11454,88,1933,2050,2522,28.109,15.32,1943.00,430.77
2.646,11327,11503,88,1930,2049,2533,28.021,15.32,1301.00,429.20
2.648,11328,11503,88,1930,2050,2524,28.051,15.30,2019.00,429.21
2.650,11329,11459,88,1932,2051,2527,28.073,15.32,1621.00,430.22
2.652,11330,11516,88,1928,2047,2533,28.065,15.32,1488.00,430.10
2.654,11331,11472,88,1931,2052,2520,27.919,15.34,2087.00,428.31
2.656,11332,11472,88,1928,2048,2532,28.095,15.23,1319.00,428.03
2.658,11333,11520,88,1929,2049,2526,28.336,15.28,1863.00,433.09
2.660,11334,11485,88,1931,2051,2521,28.461,15.27,1845.00,434.54
2.662,11335,11538,88,1929,2049,2532,28.483,15.30,1325.00,435.82
2.664,11336,11538,88,1934,2054,2520,28.593,15.24,2110.00,435.87
2.666,11337,11503,88,1930,2049,2527,28.652,15.24,1473.00,436.77
2.668,11338,11556,88,1929,2045,2527,28.688,15.29,1659.00,438.73
2.670,11339,11516,88,1936,2052,2518,28.695,15.27,2041.00,438.12
2.672,11340,11569,89,1933,2049,2529,28.783,15.28,1298.00,439.69
2.674,11341,11569,89,1931,2050,2521,28.747,15.31,2011.00,440.09
2.676,11342,11529,89,1934,2049,2521,28.908,15.20,1686.00,439.26
2.678,11343,11583,89,1929,2046,2529,29.216,15.23,1473.00,444.87
2.680,11344,11547,89,1931,2051,2516,29.296,15.24,2136.00,446.59
2.682,11345,11547,89,1928,2049,2527,29.472,15.18,1366.00,447.33
2.684,11346,11600,89,1929,2047,2521,29.523,15.24,1872.00,450.05
2.686,11347,11569,89,1934,2051,2517,29.567,15.20,1879.00,449.51
2.688,11348,11618,89,1929,2045,2527,29.633,15.20,1363.00,450.51
2.690,11349,11583,89,1932,2051,2516,29.611,15.25,2138.00,451.63
2.692,11350,11583,89,1933,2050,2523,29.641,15.23,1515.00,451.34
2.694,11351,11632,89,1930,2048,2522,29.611,15.24,1713.00,451.39
2.696,11352,11596,89,1934,2055,2513,29.641,15.23,2035.00,451.58
2.698,11353,11650,89,1930,2050,2527,29.604,15.22,1341.00,450.54
2.700,11354,11650,89,1930,2054,2515,29.633,15.23,2056.00,451.46
2.702,11355,11609,90,1931,2053,2516,29.567,15.23,1684.00,450.45
2.704,11356,11659,90,1931,2048,2521,29.597,15.23,1553.00,450.67
2.706,11357,11623,90,1935,2055,2509,29.538,15.23,2123.00,449.78
2.708,11358,11623,90,1934,2050,2520,29.516,15.25,1395.00,450.18
2.710,11359,11668,90,1934,2053,2513,29.501,15.23,1945.00,449.21
2.712,11360,11632,90,1936,2056,2512,29.435,15.28,1827.00,449.65
2.714,11361,11682,90,1932,2051,2520,29.421,15.23,1454.00,447.99
2.716,11362,11641,90,1937,2053,2508,29.560,15.20,2128.00,449.40
2.718,11363,11641,90,1937,2051,2519,29.780,15.18,1476.00,452.00
2.720,11364,11691,90,1936,2049,2513,29.890,15.18,1832.00,453.67
2.722,11365,11659,90,1937,2051,2508,29.978,15.22,1942.00,456.24
2.724,11366,11709,90,1935,2045,2520,30.000,15.19,1412.00,455.61
2.726,11367,11709,90,1940,2051,2504,30.000,15.19,2107.00,455.61
2.728,11368,11673,90,1939,2048,2512,30.000,15.23,1582.00,456.81
2.730,11369,11723,90,1935,2043,2513,30.000,15.20,1726.00,455.85
2.732,11370,11686,91,1940,2051,2504,30.000,15.16,2051.00,454.86
2.734,11371,11732,91,1937,2045,2518,30.000,15.23,1399.00,456.81
2.736,11372,11732,91,1938,2047,2504,30.000,15.11,2067.00,453.39
2.738,11373,11700,91,1942,2049,2509,30.000,15.12,1708.00,453.63
