Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.396,11202,308,79,2027,2000,2501,1.905,11.21,212.00,21.34
2.398,11203,308,79,2026,2000,2502,1.890,11.21,209.00,21.19
2.400,11204,308,79,2026,1999,2502,1.897,11.19,209.00,21.23
2.402,11205,308,80,2026,2001,2500,1.890,11.21,211.00,21.19
2.404,11206,308,80,2025,1999,2499,1.890,11.18,211.00,21.13
2.406,11207,308,80,2025,1998,2500,1.890,11.19,209.00,21.15
2.408,11208,308,80,2025,1999,2500,1.890,11.21,209.00,21.18
2.410,11209,308,80,2029,2002,2501,1.905,11.21,211.00,21.34
2.412,11210,308,80,2027,2000,2502,1.897,11.21,211.00,21.27
2.414,11211,308,80,2026,2000,2501,1.905,11.21,209.00,21.34
2.416,11212,308,80,2024,1998,2502,1.890,11.21,209.00,21.19
2.418,11213,308,80,2026,2000,2498,1.897,11.20,212.00,21.24
2.420,11214,308,80,2024,1999,2499,1.897,11.20,209.00,21.24
2.422,11215,308,80,2027,1999,2498,1.897,11.21,212.00,21.27
2.424,11216,308,80,2026,1999,2501,1.890,11.20,209.00,21.16
2.426,11217,308,80,2028,2000,2501,1.905,11.21,211.00,21.36
2.428,11218,308,80,2026,2000,2502,1.905,11.19,211.00,21.31
2.430,11219,308,80,2026,1999,2502,1.897,11.21,209.00,21.26
2.432,11220,308,81,2024,1998,2501,1.905,11.21,211.00,21.36
2.434,11221,308,81,2026,1999,2499,1.890,11.21,211.00,21.19
2.436,11222,308,81,2025,1999,2499,1.897,11.20,211.00,21.24
2.438,11223,308,81,2026,1999,2500,1.890,11.20,209.00,21.16
2.440,11224,308,81,2026,2000,2501,1.905,11.21,211.00,21.36
2.442,11225,308,81,2027,2000,2502,1.897,11.20,211.00,21.24
2.444,11226,308,81,2027,2001,2500,1.897,11.20,212.00,21.24
2.446,11227,308,81,2024,1999,2502,1.897,11.21,209.00,21.26
2.448,11228,308,81,2024,1998,2499,1.883,11.20,211.00,21.08
2.450,11229,308,81,2025,1999,2498,1.890,11.20,211.00,21.16
2.452,11230,308,81,2026,1997,2499,1.897,11.20,209.00,21.24
2.454,11231,308,81,2026,2000,2499,1.905,11.21,212.00,21.34
2.456,11232,308,81,2025,1999,2502,1.897,11.21,211.00,21.26
2.458,11233,308,81,2028,2001,2501,1.897,11.21,211.00,21.26
2.460,11234,308,81,2026,1999,2500,1.897,11.21,212.00,21.27
2.462,11235,308,82,2024,1999,2500,1.897,11.21,211.00,21.26
2.464,11236,308,82,2025,1999,2499,1.890,11.20,211.00,21.16
2.466,11237,308,82,2025,1998,2497,1.890,11.20,212.00,21.16
2.468,11238,308,82,2025,1998,2501,1.897,11.19,208.00,21.23
2.470,11239,308,82,2027,1999,2500,1.897,11.20,211.00,21.24
2.472,11240,308,82,2027,2000,2503,1.897,11.21,211.00,21.27
2.474,11241,308,82,2026,1999,2501,1.912,11.21,211.00,21.43
2.476,11242,308,82,2025,1999,2500,1.905,11.20,212.00,21.33
2.478,11243,308,82,2025,1999,2500,1.905,11.21,209.00,21.36
2.480,11244,308,82,2024,1998,2499,1.905,11.21,211.00,21.34
2.482,11245,308,82,2025,2000,2499,1.905,11.22,212.00,21.37
2.484,11246,308,82,2025,1999,2500,1.905,11.21,211.00,21.34
2.486,11247,308,82,2027,2000,2501,1.897,11.18,211.00,21.21
2.488,11248,308,82,2026,1998,2501,1.905,11.20,211.00,21.33
2.490,11249,308,82,2026,1999,2500,1.897,11.20,214.00,21.24
2.492,11250,308,83,2026,1998,2500,1.912,11.22,211.00,21.46
2.494,11251,308,83,2024,1999,2500,1.883,11.19,209.00,21.07
2.496,11252,308,83,2025,1999,2498,1.897,11.21,212.00,21.27
2.498,11253,308,83,2027,2001,2499,1.883,11.21,209.00,21.11
2.500,11254,308,83,2027,2000,2501,1.883,11.20,211.00,21.08
2.502,11255,308,83,2027,1999,2501,1.905,11.22,212.00,21.37
2.504,11256,308,83,2025,1998,2503,1.890,11.21,208.00,21.19
2.506,11257,308,83,2026,1999,2500,1.883,11.21,211.00,21.10
2.508,11258,308,83,2025,1998,2500,1.905,11.22,211.00,21.37
2.510,11259,308,83,2023,1997,2500,1.890,11.19,208.00,21.15
2.512,11260,308,83,2026,1998,2498,1.905,11.20,211.00,21.33
2.514,11261,308,83,2026,1999,2498,1.905,11.20,211.00,21.33
2.516,11262,308,83,2026,1998,2501,1.905,11.20,209.00,21.33
2.518,11263,308,83,2027,1999,2501,1.890,11.21,211.00,21.18
2.520,11264,308,83,2025,1999,2502,1.897,11.19,209.00,21.23
2.522,11265,308,84,2026,1999,2501,1.897,11.20,209.00,21.24
2.524,11266,308,84,2025,1999,2499,1.905,11.21,211.00,21.36
2.526,11267,308,84,2026,1999,2499,1.890,11.20,211.00,21.16
2.528,11268,308,84,2026,1998,2499,1.897,11.21,209.00,21.27
2.530,11269,308,84,2028,2000,2500,1.897,11.21,211.00,21.27
2.532,11270,308,84,2026,1998,2503,1.897,11.22,211.00,21.29
2.534,11271,308,84,2026,1999,2502,1.890,11.21,211.00,21.18
2.536,11272,308,84,2025,1999,2501,1.897,11.21,209.00,21.26
2.538,11273,308,84,2024,1998,2501,1.883,11.20,209.00,21.08
2.540,11274,308,84,2025,1998,2499,1.897,11.19,211.00,21.23
2.542,11275,308,84,2025,1999,2499,1.905,11.21,209.00,21.34
2.544,11276,308,84,2027,1998,2499,1.905,11.20,211.00,21.33
2.546,11277,308,84,2027,1998,2501,1.905,11.21,211.00,21.34
2.548,11278,308,84,2026,1999,2502,1.912,11.21,211.00,21.43
2.550,11279,308,84,2026,2000,2501,1.905,11.21,209.00,21.34
2.552,11280,308,85,2025,1999,2501,1.912,11.21,209.00,21.43
2.554,11281,308,85,2025,2000,2499,1.897,11.20,209.00,21.24
2.556,11282,308,85,2025,1999,2499,1.905,11.22,209.00,21.37
2.558,11283,308,85,2025,1997,2500,1.897,11.21,209.00,21.26
2.560,11284,308,85,2025,1999,2500,1.905,11.21,209.00,21.36
2.562,11285,308,85,2027,1998,2502,1.905,11.21,211.00,21.36
2.564,11286,308,85,2026,2000,2502,1.897,11.21,209.00,21.26
2.566,11287,308,85,2025,1999,2501,1.897,11.18,211.00,21.21
2.568,11288,308,85,2024,1997,2501,1.905,11.20,209.00,21.33
2.570,11289,308,85,2024,1998,2501,1.890,11.19,208.00,21.15
2.572,11290,308,85,2027,1999,2499,1.905,11.21,211.00,21.36
2.574,11291,308,85,2026,1998,2500,1.897,11.20,209.00,21.24
2.576,11292,308,85,2027,2000,2501,1.897,11.21,211.00,21.26
2.578,11293,308,85,2027,1999,2502,1.897,11.22,209.00,21.29
2.580,11294,308,85,2026,1999,2501,1.897,11.21,209.00,21.26
2.582,11295,308,86,2026,1998,2501,1.890,11.20,211.00,21.16
2.584,11296,308,86,2023,1997,2499,1.890,11.20,209.00,21.16
2.586,11297,308,86,2025,1997,2498,1.883,11.21,209.00,21.11
2.588,11298,308,86,2026,1998,2498,1.890,11.21,211.00,21.18
2.590,11299,308,86,2026,1999,2501,1.897,11.20,209.00,21.24
2.592,11300,308,86,2027,1999,2501,1.883,11.21,209.00,21.10
2.594,11301,308,86,2028,1999,2501,1.897,11.21,211.00,21.26
2.596,11302,308,86,2025,1997,2503,1.883,11.20,208.00,21.08
2.598,11303,308,86,2026,1999,2500,1.890,11.21,209.00,21.18
2.600,11304,308,86,2025,1998,2499,1.883,11.21,209.00,21.11
2.602,11305,308,86,2027,1998,2499,1.890,11.19,211.00,21.15
2.604,11306,308,86,2026,2000,2498,1.897,11.21,211.00,21.26
2.606,11307,308,86,2026,1999,2500,1.905,11.21,211.00,21.34
2.608,11308,308,86,2026,1999,2502,1.912,11.20,209.00,21.41
2.610,11309,308,86,2026,1999,2501,1.905,11.19,209.00,21.31
2.612,11310,308,87,2024,1997,2502,1.897,11.19,208.00,21.23
2.614,11311,308,87,2025,1997,2499,1.905,11.21,211.00,21.34
2.616,11312,308,87,2024,1997,2498,1.905,11.21,211.00,21.34
2.618,11313,308,87,2026,1999,2499,1.905,11.20,209.00,21.33
2.620,11314,308,87,2026,1998,2498,1.905,11.21,211.00,21.34
2.622,11315,308,87,2026,1998,2501,1.905,11.21,211.00,21.36
2.624,11316,308,87,2028,1999,2501,1.905,11.22,211.00,21.37
2.626,11317,308,87,2026,1999,2502,1.912,11.20,211.00,21.41
2.628,11318,308,87,2024,1996,2501,1.897,11.20,209.00,21.24
2.630,11319,308,87,2024,1998,2499,1.912,11.21,209.00,21.44
2.632,11320,308,87,2024,1997,2499,1.897,11.18,209.00,21.21
2.634,11321,308,87,2026,1998,2500,1.890,11.19,209.00,21.15
2.636,11322,308,87,2026,1998,2501,1.905,11.21,209.00,21.34
2.638,11323,308,87,2027,1998,2503,1.890,11.21,209.00,21.18
2.640,11324,308,87,2027,1999,2500,1.905,11.21,211.00,21.36
2.642,11325,308,88,2027,1999,2500,1.897,11.21,212.00,21.26
2.644,11326,308,88,2024,1997,2501,1.905,11.20,208.00,21.33
2.646,11327,308,88,2025,1996,2498,1.897,11.19,211.00,21.23
2.648,11328,308,88,2024,1997,2499,1.905,11.21,209.00,21.34
2.650,11329,308,88,2027,1997,2498,1.890,11.21,212.00,21.19
2.652,11330,308,88,2027,1998,2501,1.905,11.21,211.00,21.34
2.654,11331,308,88,2026,1998,2502,1.890,11.19,209.00,21.15
2.656,11332,308,88,2027,1999,2501,1.897,11.19,211.00,21.23
2.658,11333,308,88,2026,1999,2500,1.912,11.21,211.00,21.43
2.660,11334,308,88,2024,1997,2501,1.890,11.21,208.00,21.19
2.662,11335,308,88,2024,1998,2499,1.897,11.20,209.00,21.24
2.664,11336,308,88,2026,1998,2498,1.897,11.21,209.00,21.26
2.666,11337,308,88,2027,1998,2500,1.905,11.21,211.00,21.36
2.668,11338,308,88,2027,1998,2501,1.897,11.21,211.00,21.26
2.670,11339,308,88,2026,1999,2502,1.897,11.20,208.00,21.24
2.672,11340,308,89,2027,1998,2501,1.905,11.21,211.00,21.36
2.674,11341,308,89,2024,1996,2501,1.905,11.22,208.00,21.37
2.676,11342,308,89,2025,1997,2500,1.883,11.20,208.00,21.08
2.678,11343,308,89,2026,1998,2499,1.897,11.21,209.00,21.26
2.680,11344,308,89,2026,1998,2500,1.890,11.20,209.00,21.16
2.682,11345,308,89,2027,1999,2501,1.897,11.20,209.00,21.24
2.684,11346,308,89,2028,1999,2502,1.897,11.20,209.00,21.24
2.686,11347,308,89,2026,1997,2501,1.890,11.20,209.00,21.16
2.688,11348,308,89,2026,1998,2501,1.905,11.21,211.00,21.36
2.690,11349,308,89,2025,1997,2499,1.905,11.21,209.00,21.34
2.692,11350,308,89,2025,1998,2500,1.890,11.21,208.00,21.19
2.694,11351,308,89,2026,1998,2499,1.912,11.21,209.00,21.43
2.696,11352,308,89,2025,1998,2501,1.883,11.20,206.00,21.08
2.698,11353,308,89,2027,1999,2500,1.897,11.19,211.00,21.23
2.700,11354,308,89,2027,1998,2502,1.890,11.21,208.00,21.18
2.702,11355,308,90,2025,1999,2502,1.905,11.21,209.00,21.34
2.704,11356,308,90,2025,1998,2500,1.897,11.20,209.00,21.24
2.706,11357,308,90,2025,1996,2499,1.897,11.21,209.00,21.26
2.708,11358,308,90,2025,1996,2499,1.897,11.17,209.00,21.20
2.710,11359,308,90,2026,1999,2499,1.897,11.20,209.00,21.24
2.712,11360,308,90,2026,1997,2501,1.897,11.20,208.00,21.24
2.714,11361,308,90,2026,1998,2502,1.890,11.21,209.00,21.18
2.716,11362,308,90,2027,1998,2501,1.890,11.20,211.00,21.16
2.718,11363,308,90,2026,1997,2502,1.897,11.20,208.00,21.24
2.720,11364,308,90,2025,1997,2499,1.897,11.21,211.00,21.27
2.722,11365,308,90,2024,1997,2499,1.905,11.20,209.00,21.33
2.724,11366,308,90,2026,1998,2500,1.905,11.19,208.00,21.31
2.726,11367,308,90,2027,1998,2499,1.912,11.21,209.00,21.43
2.728,11368,308,90,2027,1998,2502,1.905,11.20,209.00,21.33
2.730,11369,308,90,2027,1999,2501,1.919,11.21,211.00,21.52
2.732,11370,308,91,2025,1998,2501,1.905,11.20,209.00,21.33
2.734,11371,308,91,2025,1996,2500,1.905,11.20,209.00,21.33
2.736,11372,308,91,2025,1997,2499,1.897,11.21,209.00,21.27
2.738,11373,308,91,2025,1997,2499,1.912,11.21,209.00,21.43
2.740,11374,308,91,2025,1997,2499,1.905,11.20,209.00,21.33
2.742,11375,308,91,2026,1998,2500,1.897,11.21,209.00,21.27
2.744,11376,308,91,2026,1998,2502,1.890,11.20,208.00,21.16
2.746,11377,308,91,2028,1999,2502,1.905,11.21,209.00,21.36
2.748,11378,308,91,2026,1998,2501,1.912,11.21,211.00,21.43
2.750,11379,308,91,2025,1997,2502,1.890,11.20,208.00,21.16
2.752,11380,308,91,2025,1997,2499,1.890,11.21,209.00,21.18
2.754,11381,308,91,2025,1996,2500,1.890,11.20,209.00,21.16
2.756,11382,308,91,2027,1997,2500,1.897,11.20,209.00,21.24
2.758,11383,308,91,2027,1998,2501,1.905,11.21,208.00,21.34
2.760,11384,308,91,2027,1998,2501,1.897,11.20,209.00,21.24
2.762,11385,308,92,2026,1998,2502,1.897,11.21,208.00,21.27
2.764,11386,308,92,2024,1997,2501,1.912,11.21,209.00,21.43
2.766,11387,308,92,2024,1998,2498,1.890,11.21,211.00,21.18
2.768,11388,308,92,2026,1998,2499,1.905,11.22,211.00,21.37
2.770,11389,308,92,2025,1996,2498,1.897,11.20,209.00,21.24
2.772,11390,308,92,2026,1998,2500,1.897,11.20,211.00,21.24
2.774,11391,308,92,2026,1998,2501,1.897,11.21,211.00,21.26
2.776,11392,308,92,2026,1999,2502,1.897,11.18,209.00,21.21
2.778,11393,308,92,2025,1997,2501,1.890,11.18,209.00,21.13
2.780,11394,308,92,2024,1997,2500,1.897,11.19,209.00,21.23
2.782,11395,308,92,2024,1998,2500,1.897,11.19,209.00,21.23
2.784,11396,308,92,2026,1998,2499,1.912,11.21,211.00,21.44
2.786,11397,308,92,2026,1998,2499,1.897,11.20,209.00,21.24
2.788,11398,308,92,2025,1997,2502,1.890,11.21,208.00,21.19
2.790,11399,308,92,2027,1998,2503,1.890,11.21,211.00,21.19
2.792,11400,308,93,2026,1999,2501,1.890,11.21,211.00,21.18
2.794,11401,308,93,2025,1998,2502,1.890,11.20,209.00,21.16
2.796,11402,308,93,2025,1997,2499,1.890,11.19,209.00,21.15
2.798,11403,308,93,2025,1997,2499,1.883,11.21,209.00,21.11
2.800,11404,308,93,2025,1998,2498,1.897,11.21,209.00,21.27
2.802,11405,308,93,2026,1999,2500,1.883,11.21,209.00,21.10
2.804,11406,308,93,2027,1998,2501,1.890,11.21,208.00,21.18
2.806,11407,308,93,2027,1998,2502,1.897,11.21,208.00,21.26
2.808,11408,308,93,2026,1998,2502,1.890,11.23,209.00,21.23
2.810,11409,308,93,2026,1998,2500,1.875,11.21,211.00,21.03
2.812,11410,308,93,2025,1997,2500,1.897,11.20,208.00,21.24
2.814,11411,308,93,2025,1996,2498,1.883,11.20,211.00,21.08
2.816,11412,308,93,2025,1998,2499,1.890,11.19,209.00,21.15
2.818,11413,308,93,2027,1997,2501,1.897,11.20,209.00,21.24
2.820,11414,308,93,2026,1998,2502,1.897,11.21,209.00,21.26
2.822,11415,308,94,2027,1998,2502,1.897,11.21,209.00,21.27
2.824,11416,308,94,2026,1998,2501,1.883,11.21,211.00,21.10
2.826,11417,308,94,2024,1997,2500,1.897,11.20,209.00,21.24
2.828,11418,308,94,2025,1997,2500,1.890,11.20,208.00,21.16
2.830,11419,308,94,2026,1997,2499,1.897,11.21,209.00,21.27
2.832,11420,308,94,2026,1997,2499,1.890,11.21,209.00,21.19
2.834,11421,308,94,2027,1998,2501,1.897,11.20,209.00,21.24
2.836,11422,308,94,2027,1998,2502,1.890,11.20,209.00,21.16
2.838,11423,308,94,2027,1999,2502,1.897,11.21,208.00,21.26
2.840,11424,308,94,2026,1997,2502,1.890,11.21,209.00,21.19
2.842,11425,308,94,2024,1997,2500,1.905,11.21,209.00,21.34
2.844,11426,308,94,2025,1997,2499,1.905,11.20,208.00,21.33
2.846,11427,308,94,2025,1997,2500,1.897,11.21,208.00,21.26
2.848,11428,308,94,2027,1999,2501,1.905,11.21,209.00,21.34
2.850,11429,308,94,2027,1999,2502,1.912,11.21,209.00,21.43
2.852,11430,308,95,2026,1998,2503,1.890,11.20,209.00,21.16
2.854,11431,308,95,2024,1997,2503,1.897,11.21,208.00,21.26
2.856,11432,308,95,2024,1997,2502,1.897,11.21,208.00,21.27
2.858,11433,308,95,2024,1997,2499,1.890,11.21,209.00,21.19
2.860,11434,308,95,2024,1997,2499,1.883,11.19,209.00,21.07
2.862,11435,308,95,2026,1998,2500,1.897,11.21,208.00,21.27
2.864,11436,308,95,2026,1998,2502,1.897,11.20,208.00,21.24
2.866,11437,308,95,2026,1997,2502,1.890,11.18,209.00,21.13
2.868,11438,308,95,2025,1998,2501,1.890,11.20,208.00,21.16
2.870,11439,308,95,2024,1997,2502,1.890,11.20,208.00,21.16
2.872,11440,308,95,2025,1998,2499,1.890,11.21,211.00,21.19
2.874,11441,308,95,2024,1997,2499,1.897,11.19,209.00,21.23
2.876,11442,308,95,2025,1997,2500,1.890,11.21,208.00,21.18
2.878,11443,308,95,2026,1999,2500,1.897,11.21,211.00,21.27
2.880,11444,308,95,2026,1998,2503,1.890,11.19,208.00,21.15
2.882,11445,308,96,2027,1999,2503,1.897,11.18,208.00,21.21
2.884,11446,308,96,2025,1997,2501,1.890,11.21,209.00,21.18
2.886,11447,308,96,2025,1998,2501,1.912,11.21,209.00,21.43
2.888,11448,308,96,2024,1997,2500,1.897,11.19,209.00,21.23
2.890,11449,308,96,2024,1995,2500,1.912,11.19,209.00,21.40
2.892,11450,308,96,2025,1997,2501,1.897,11.18,206.00,21.21
2.894,11451,308,96,2026,1998,2501,1.912,11.20,208.00,21.41
2.896,11452,308,96,2026,1997,2502,1.897,11.20,208.00,21.24
2.898,11453,308,96,2026,1998,2502,1.905,11.19,208.00,21.31
2.900,11454,308,96,2026,1999,2500,1.912,11.21,211.00,21.44
2.902,11455,308,96,2025,1997,2500,1.897,11.21,208.00,21.26
2.904,11456,308,96,2025,1997,2499,1.897,11.21,209.00,21.26
2.906,11457,308,96,2025,1996,2499,1.897,11.21,209.00,21.26
2.908,11458,308,96,2027,1998,2500,1.897,11.18,208.00,21.21
2.910,11459,308,96,2027,1998,2502,1.905,11.20,209.00,21.33
2.912,11460,308,97,2027,1998,2502,1.890,11.19,208.00,21.15
2.914,11461,308,97,2024,1998,2502,1.905,11.19,209.00,21.31
2.916,11462,308,97,2025,1996,2500,1.905,11.19,211.00,21.31
2.918,11463,308,97,2024,1998,2499,1.912,11.20,211.00,21.41
2.920,11464,308,97,2025,1997,2499,1.890,11.21,209.00,21.18
2.922,11465,308,97,2024,1997,2500,1.897,11.21,209.00,21.26
2.924,11466,308,97,2027,1998,2501,1.890,11.19,208.00,21.15
2.926,11467,308,97,2026,1998,2502,1.905,11.20,211.00,21.33
2.928,11468,308,97,2026,1999,2502,1.890,11.20,209.00,21.16
2.930,11469,308,97,2025,1996,2502,1.897,11.20,209.00,21.24
2.932,11470,308,97,2025,1997,2499,1.912,11.21,209.00,21.43
2.934,11471,308,97,2024,1997,2499,1.905,11.19,209.00,21.31
2.936,11472,308,97,2025,1997,2499,1.890,11.20,209.00,21.16
2.938,11473,308,97,2026,1997,2498,1.919,11.21,209.00,21.50
2.940,11474,308,97,2026,1998,2502,1.897,11.19,208.00,21.23
2.942,11475,308,98,2026,1998,2501,1.897,11.19,211.00,21.23
2.944,11476,308,98,2025,1997,2502,1.897,11.20,209.00,21.24
2.946,11477,308,98,2026,1998,2500,1.897,11.22,211.00,21.29
2.948,11478,308,98,2024,1997,2498,1.897,11.21,209.00,21.27
2.950,11479,308,98,2024,1997,2500,1.897,11.20,208.00,21.24
2.952,11480,308,98,2025,1997,2498,1.897,11.21,211.00,21.26
2.954,11481,308,98,2024,1997,2501,1.890,11.20,208.00,21.16
2.956,11482,308,98,2026,1998,2501,1.897,11.19,209.00,21.23
2.958,11483,308,98,2027,1999,2501,1.905,11.20,211.00,21.33
2.960,11484,308,98,2024,1997,2501,1.897,11.19,209.00,21.23
2.962,11485,308,98,2024,1996,2501,1.905,11.19,209.00,21.31
2.964,11486,308,98,2026,1997,2500,1.897,11.20,209.00,21.24
2.966,11487,308,98,2025,1996,2500,1.905,11.21,208.00,21.36
2.968,11488,308,98,2026,1998,2499,1.897,11.20,211.00,21.24
2.970,11489,308,98,2026,1999,2502,1.905,11.21,209.00,21.34
2.972,11490,308,99,2026,1997,2503,1.905,11.20,208.00,21.33
2.974,11491,308,99,2027,1998,2501,1.919,11.20,211.00,21.49
2.976,11492,308,99,2025,1997,2502,1.905,11.20,209.00,21.33
2.978,11493,308,99,2025,1997,2499,1.905,11.19,209.00,21.31
2.980,11494,308,99,2025,1997,2500,1.897,11.19,209.00,21.23
2.982,11495,308,99,2025,1997,2499,1.919,11.18,208.00,21.46
2.984,11496,308,99,2027,1999,2499,1.905,11.21,211.00,21.34
2.986,11497,308,99,2027,1998,2501,1.905,11.19,209.00,21.31
2.988,11498,308,99,2027,1998,2501,1.905,11.20,208.00,21.33
2.990,11499,308,99,2025,1998,2502,1.890,11.20,209.00,21.16
2.992,11500,308,99,2023,1996,2502,1.897,11.20,206.00,21.24
2.994,11501,308,99,2024,1998,2499,1.890,11.21,209.00,21.18
2.996,11502,308,99,2025,1998,2500,1.905,11.21,209.00,21.34
2.998,11503,308,99,2025,1997,2499,1.897,11.19,209.00,21.23
3.000,11504,308,99,2026,1998,2501,1.897,11.21,209.00,21.26
3.002,11505,308,100,2027,1998,2500,1.905,11.21,211.00,21.34
3.004,11506,308,100,2025,1997,2502,1.897,11.20,208.00,21.24
3.006,11507,308,100,2024,1997,2501,1.905,11.21,209.00,21.34
3.008,11508,308,100,2024,1997,2501,1.905,11.19,208.00,21.31
3.010,11509,308,100,2025,1997,2499,1.897,11.20,209.00,21.24
3.012,11510,308,100,2024,1997,2500,1.890,11.20,209.00,21.16
3.014,11511,308,100,2025,1997,2500,1.905,11.22,208.00,21.37
3.016,11512,308,100,2025,1998,2502,1.890,11.21,209.00,21.18
3.018,11513,308,100,2026,1998,2501,1.890,11.20,211.00,21.16
3.020,11514,308,100,2024,1998,2502,1.890,11.19,208.00,21.15
3.022,11515,308,100,2025,1998,2500,1.897,11.21,209.00,21.26
3.024,11516,308,100,2024,1997,2500,1.905,11.21,208.00,21.36
3.026,11517,308,100,2024,1998,2499,1.890,11.20,209.00,21.16
3.028,11518,308,100,2024,1998,2500,1.883,11.20,208.00,21.08
3.030,11519,308,100,2026,1998,2501,1.890,11.21,206.00,21.18
3.032,11520,308,100,2026,1998,2501,1.890,11.21,209.00,21.18
3.034,11521,308,100,2026,1999,2501,1.890,11.21,209.00,21.18
3.036,11522,308,100,2025,1997,2502,1.883,11.21,209.00,21.10
3.038,11523,308,100,2024,1998,2499,1.890,11.22,211.00,21.21
3.040,11524,308,100,2024,1997,2499,1.875,11.21,209.00,21.01
3.042,11525,308,100,2026,1997,2498,1.883,11.21,209.00,21.11
3.044,11526,308,100,2025,1997,2499,1.883,11.20,209.00,21.08
3.046,11527,308,100,2025,1998,2502,1.890,11.21,208.00,21.19
3.048,11528,308,100,2027,1998,2501,1.890,11.22,209.00,21.21
3.050,11529,308,100,2027,1998,2501,1.883,11.20,211.00,21.08
3.052,11530,308,100,2023,1997,2502,1.883,11.19,208.00,21.07
3.054,11531,308,100,2025,1998,2499,1.897,11.21,209.00,21.27
3.056,11532,308,100,2025,1997,2499,1.890,11.21,208.00,21.18
3.058,11533,308,100,2025,1997,2499,1.890,11.21,209.00,21.18
3.060,11534,308,100,2025,1998,2500,1.890,11.21,209.00,21.19
3.062,11535,308,100,2025,1998,2503,1.890,11.20,208.00,21.16
3.064,11536,308,100,2027,1999,2500,1.883,11.21,211.00,21.10
3.066,11537,308,100,2024,1997,2501,1.905,11.19,209.00,21.31
3.068,11538,308,100,2022,1996,2502,1.890,11.18,208.00,21.13
3.070,11539,308,100,2024,1997,2499,1.883,11.20,209.00,21.08
3.072,11540,308,100,2024,1997,2500,1.905,11.19,208.00,21.31
3.074,11541,308,100,2025,1998,2499,1.897,11.18,211.00,21.21
3.076,11542,308,100,2026,1998,2500,1.897,11.20,211.00,21.24
3.078,11543,308,100,2025,1997,2502,1.897,11.19,209.00,21.23
3.080,11544,308,100,2025,1998,2501,1.905,11.21,211.00,21.36
3.082,11545,308,100,2024,1999,2501,1.897,11.19,209.00,21.23
3.084,11546,308,100,2023,1997,2500,1.897,11.21,209.00,21.26
3.086,11547,308,100,2023,1997,2499,1.883,11.20,211.00,21.08
3.088,11548,308,100,2023,1997,2500,1.897,11.19,208.00,21.23
3.090,11549,308,100,2026,1999,2499,1.897,11.21,211.00,21.27
3.092,11550,308,100,2026,1998,2501,1.890,11.18,209.00,21.13
3.094,11551,308,100,2024,1997,2502,1.905,11.20,209.00,21.33
3.096,11552,308,100,2025,1999,2501,1.897,11.21,209.00,21.26
3.098,11553,308,100,2024,1997,2500,1.890,11.21,209.00,21.18
3.100,11554,308,100,2023,1996,2500,1.875,11.20,208.00,21.00
3.102,11555,308,100,2024,1997,2499,1.883,11.21,211.00,21.11
3.104,11556,308,100,2024,1997,2500,1.883,11.20,208.00,21.08
3.106,11557,308,100,2026,1998,2500,1.883,11.19,209.00,21.07
3.108,11558,308,100,2026,1998,2502,1.890,11.21,209.00,21.19
3.110,11559,308,100,2025,1998,2503,1.883,11.20,208.00,21.08
3.112,11560,308,100,2027,1999,2499,1.890,11.20,212.00,21.16
3.114,11561,308,100,2025,1997,2499,1.883,11.21,211.00,21.10
3.116,11562,308,100,2024,1996,2499,1.890,11.17,209.00,21.12
3.118,11563,308,100,2024,1997,2498,1.897,11.20,211.00,21.24
3.120,11564,308,100,2026,1997,2499,1.890,11.19,209.00,21.15
3.122,11565,308,100,2028,1999,2501,1.905,11.21,209.00,21.34
3.124,11566,308,100,2027,1998,2502,1.905,11.21,209.00,21.36
3.126,11567,308,100,2026,1998,2501,1.890,11.19,209.00,21.15
3.128,11568,308,100,2025,1997,2501,1.897,11.21,211.00,21.27
3.130,11569,308,100,2024,1998,2498,1.897,11.20,211.00,21.24
3.132,11570,308,100,2023,1997,2499,1.883,11.20,209.00,21.08
3.134,11571,308,100,2026,1998,2498,1.897,11.21,211.00,21.26
3.136,11572,308,100,2026,1997,2501,1.890,11.20,208.00,21.16
3.138,11573,308,100,2027,1999,2501,1.897,11.20,211.00,21.24
3.140,11574,308,100,2026,1999,2501,1.897,11.20,209.00,21.24
3.142,11575,308,100,2025,1997,2502,1.905,11.18,209.00,21.30
3.144,11576,308,100,2024,1997,2500,1.919,11.21,209.00,21.52
3.146,11577,308,100,2024,1998,2498,1.890,11.20,211.00,21.16
3.148,11578,308,100,2023,1996,2499,1.905,11.22,209.00,21.37
3.150,11579,308,100,2025,1998,2500,1.890,11.21,209.00,21.19
3.152,11580,308,100,2025,1998,2501,1.897,11.20,209.00,21.24
3.154,11581,308,100,2026,1999,2501,1.897,11.19,211.00,21.23
3.156,11582,308,100,2026,2000,2499,1.912,11.21,212.00,21.44
3.158,11583,308,100,2023,1998,2501,1.883,11.20,209.00,21.08
3.160,11584,308,100,2024,1997,2498,1.897,11.19,211.00,21.23
3.162,11585,308,100,2024,1998,2498,1.890,11.19,211.00,21.15
3.164,11586,308,100,2023,1997,2499,1.897,11.19,209.00,21.23
3.166,11587,308,100,2024,1999,2500,1.897,11.21,209.00,21.27
3.168,11588,308,100,2025,1998,2502,1.905,11.20,209.00,21.33
