Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.376,17190,6607,87,1979,2063,2268,29.647,14.75,1659.00,437.41
4.378,17191,6634,87,1983,2064,2272,29.680,14.72,1531.00,436.95
4.380,17192,6634,87,1985,2065,2272,29.597,14.71,1750.00,435.22
4.382,17193,6615,87,1984,2063,2273,29.597,14.72,1435.00,435.73
4.384,17194,6615,87,1986,2065,2272,29.647,14.70,1698.00,435.72
4.386,17195,6615,87,1988,2066,2274,29.581,14.75,1533.00,436.20
4.388,17196,6643,87,1989,2065,2277,29.548,14.77,1727.00,436.45
4.390,17197,6643,87,1991,2066,2276,29.581,14.76,1594.00,436.67
4.392,17198,6625,87,1991,2067,2276,29.448,14.74,1498.00,434.00
4.394,17199,6625,87,1995,2064,2275,29.481,14.71,1662.00,433.75
4.396,17200,6653,87,1993,2064,2278,29.365,14.72,1557.00,432.31
4.398,17201,6653,87,1998,2065,2280,29.332,14.72,1753.00,431.83
4.400,17202,6653,87,1996,2066,2281,29.299,14.74,1463.00,431.81
4.402,17203,6631,88,1996,2066,2281,29.199,14.76,1705.00,431.04
4.404,17204,6631,88,1997,2066,2281,29.149,14.76,1547.00,430.30
4.406,17205,6659,88,2000,2069,2286,29.199,14.75,1723.00,430.57
4.408,17206,6659,88,1999,2068,2285,29.149,14.80,1628.00,431.49
4.410,17207,6638,88,1999,2067,2285,29.133,14.74,1495.00,429.36
4.412,17208,6638,88,2003,2072,2284,29.199,14.72,1672.00,429.87
4.414,17209,6662,88,2002,2073,2286,29.182,14.73,1597.00,429.85
4.416,17210,6662,88,2001,2069,2289,29.631,14.65,1727.00,434.03
4.418,17211,6662,88,2002,2067,2287,29.963,14.66,1527.00,439.14
4.420,17212,6645,88,2002,2066,2288,30.012,14.71,1678.00,441.57
4.422,17213,6645,88,2000,2067,2288,30.112,14.67,1538.00,441.83
4.424,17214,6671,88,2003,2066,2290,30.162,14.70,1752.00,443.29
4.426,17215,6671,88,2003,2067,2288,30.212,14.75,1617.00,445.75
4.428,17216,6653,88,1999,2066,2290,30.178,14.72,1524.00,444.28
4.430,17217,6653,88,2001,2069,2287,30.261,14.71,1668.00,445.23
4.432,17218,6680,88,1999,2067,2291,30.145,14.71,1556.00,443.28
4.434,17219,6680,88,2001,2070,2291,30.162,14.70,1791.00,443.29
4.436,17220,6680,88,1999,2068,2291,30.212,14.69,1467.00,443.78
4.438,17221,6663,88,2000,2069,2293,30.195,14.71,1724.00,444.26
4.440,17222,6663,88,2004,2069,2292,30.212,14.67,1559.00,443.30
4.442,17223,6693,88,2006,2067,2294,30.029,14.75,1752.00,442.81
4.444,17224,6693,88,2011,2067,2294,30.095,14.74,1640.00,443.54
4.446,17225,6668,88,2005,2067,2296,29.963,14.75,1521.00,441.83
4.448,17226,6668,88,2006,2067,2291,29.996,14.69,1702.00,440.61
4.450,17227,6694,88,2008,2067,2295,29.880,14.75,1546.00,440.61
4.452,17228,6694,89,2009,2067,2294,30.046,14.64,1804.00,439.87
4.454,17229,6694,89,2011,2068,2295,30.129,14.66,1469.00,441.84
4.456,17230,6683,89,2007,2067,2294,30.527,14.67,1697.00,447.92
4.458,17231,6683,89,2009,2068,2296,30.793,14.71,1605.00,453.06
4.460,17232,6700,89,2008,2072,2297,30.975,14.71,1750.00,455.49
4.462,17233,6700,89,2008,2072,2298,31.091,14.69,1650.00,456.70
4.464,17234,6691,89,2010,2071,2298,30.992,14.68,1557.00,454.99
4.466,17235,6691,89,2012,2074,2298,31.141,14.65,1718.00,456.15
4.468,17236,6714,89,2013,2078,2298,31.191,14.64,1559.00,456.64
4.470,17237,6714,89,2009,2078,2298,31.291,14.65,1850.00,458.35
4.472,17238,6702,89,2008,2079,2297,31.324,14.70,1491.00,460.37
4.474,17239,6702,89,2010,2079,2295,31.208,14.74,1710.00,459.94
4.476,17240,6702,89,2009,2077,2296,31.158,14.71,1637.00,458.18
4.478,17241,6723,89,2008,2076,2300,31.058,14.73,1736.00,457.48
4.480,17242,6723,89,2010,2075,2300,31.125,14.69,1659.00,457.20
4.482,17243,6712,89,2006,2075,2301,31.008,14.62,1552.00,453.46
4.484,17244,6712,89,2004,2077,2298,31.008,14.66,1663.00,454.73
4.486,17245,6735,89,2007,2079,2302,30.942,14.69,1633.00,454.51
4.488,17246,6735,89,2008,2080,2300,30.892,14.68,1800.00,453.53
4.490,17247,6717,89,2005,2078,2302,30.859,14.71,1493.00,454.03
4.492,17248,6717,89,2006,2081,2298,30.826,14.68,1778.00,452.56
4.494,17249,6717,89,2011,2082,2302,30.859,14.66,1589.00,452.55
4.496,17250,6746,89,2012,2080,2303,30.793,14.67,1794.00,451.83
4.498,17251,6746,89,2010,2077,2304,30.726,14.74,1659.00,452.84
4.500,17252,6724,89,2008,2077,2299,30.710,14.65,1588.00,449.84
4.502,17253,6724,90,2007,2077,2298,30.793,14.71,1739.00,453.06
4.504,17254,6747,90,2008,2078,2301,30.660,14.75,1646.00,452.11
4.506,17255,6747,90,2008,2080,2301,30.627,14.73,1807.00,451.14
4.508,17256,6732,90,2010,2079,2300,30.693,14.66,1499.00,449.84
4.510,17257,6732,90,2013,2078,2298,30.726,14.63,1736.00,449.58
4.512,17258,6732,90,2012,2079,2302,30.577,14.73,1608.00,450.40
4.514,17259,6755,90,2013,2079,2302,30.876,14.57,1816.00,449.77
4.516,17260,6755,90,2014,2080,2304,31.075,14.68,1604.00,456.21
4.518,17261,6738,90,2014,2079,2302,31.257,14.65,1620.00,457.85
4.520,17262,6738,90,2017,2076,2303,31.374,14.70,1700.00,461.10
4.522,17263,6764,90,2018,2078,2306,31.556,14.60,1666.00,460.69
4.524,17264,6764,90,2019,2078,2306,31.789,14.58,1792.00,463.58
4.526,17265,6746,90,2019,2076,2303,31.722,14.64,1536.00,464.41
4.528,17266,6746,90,2024,2076,2303,31.722,14.63,1758.00,464.16
4.530,17267,6775,90,2025,2076,2304,31.706,14.66,1643.00,464.97
4.532,17268,6775,90,2025,2076,2305,31.606,14.71,1852.00,464.77
4.534,17269,6775,90,2021,2077,2304,31.672,14.65,1605.00,463.93
4.536,17270,6755,90,2022,2077,2302,31.838,14.61,1659.00,465.06
4.538,17271,6755,90,2022,2078,2299,31.772,14.66,1718.00,465.65
4.540,17272,6782,90,2024,2079,2303,31.772,14.62,1736.00,464.63
4.542,17273,6782,90,2025,2077,2303,31.739,14.69,1713.00,466.21
4.544,17274,6762,90,2024,2077,2300,31.739,14.68,1602.00,465.96
4.546,17275,6762,90,2023,2077,2297,31.755,14.63,1702.00,464.64
4.548,17276,6790,90,2024,2077,2300,31.656,14.62,1630.00,462.94
4.550,17277,6790,90,2021,2075,2298,31.706,14.63,1882.00,463.92
4.552,17278,6770,91,2021,2076,2299,31.573,14.67,1524.00,463.27
4.554,17279,6770,91,2019,2078,2296,31.556,14.63,1752.00,461.73
4.556,17280,6770,91,2021,2079,2298,31.905,14.55,1655.00,464.22
4.558,17281,6796,91,2020,2079,2300,32.087,14.64,1829.00,469.75
4.560,17282,6796,91,2025,2077,2301,32.436,14.55,1669.00,471.94
4.562,17283,6779,91,2024,2080,2299,32.519,14.62,1637.00,475.30
4.564,17284,6779,91,2024,2083,2299,32.585,14.58,1695.00,475.19
4.566,17285,6808,91,2027,2086,2303,32.536,14.68,1697.00,477.66
4.568,17286,6808,91,2032,2086,2301,32.602,14.60,1846.00,475.96
4.570,17287,6791,91,2027,2086,2300,32.552,14.62,1496.00,475.78
4.572,17288,6791,91,2029,2084,2299,32.486,14.57,1834.00,473.48
4.574,17289,6815,91,2030,2084,2300,32.453,14.63,1636.00,474.85
4.576,17290,6815,91,2030,2087,2304,32.552,14.61,1853.00,475.49
4.578,17291,6815,91,2029,2087,2306,32.536,14.62,1700.00,475.81
4.580,17292,6798,91,2028,2085,2302,32.585,14.59,1626.00,475.45
4.582,17293,6798,91,2026,2083,2301,32.668,14.57,1721.00,476.14
4.584,17294,6827,91,2026,2083,2304,32.602,14.61,1787.00,476.22
4.586,17295,6827,91,2025,2085,2303,32.652,14.57,1746.00,475.64
4.588,17296,6805,91,2026,2083,2303,32.419,14.68,1608.00,475.94
4.590,17297,6805,91,2025,2082,2302,32.486,14.59,1753.00,474.00
4.592,17298,6838,91,2025,2080,2304,32.486,14.61,1665.00,474.52
4.594,17299,6838,91,2026,2080,2306,32.419,14.61,1869.00,473.54
4.596,17300,6811,91,2028,2080,2306,32.353,14.64,1589.00,473.65
4.598,17301,6811,91,2028,2080,2303,32.287,14.65,1747.00,472.94
4.600,17302,6811,91,2028,2079,2304,32.303,14.65,1669.00,473.17
4.602,17303,6843,92,2026,2076,2307,32.253,14.64,1856.00,472.18
4.604,17304,6843,92,2023,2074,2306,32.220,14.58,1704.00,469.86
4.606,17305,6821,92,2022,2074,2304,32.137,14.62,1617.00,469.97
4.608,17306,6821,92,2020,2075,2302,32.121,14.63,1750.00,469.99
4.610,17307,6846,92,2021,2077,2305,32.021,14.65,1752.00,469.04
4.612,17308,6846,92,2022,2076,2304,32.071,14.62,1830.00,468.75
4.614,17309,6825,92,2022,2075,2303,32.170,14.54,1637.00,467.82
4.616,17310,6825,92,2024,2075,2304,32.469,14.61,1730.00,474.27
4.618,17311,6855,92,2027,2077,2304,32.901,14.57,1681.00,479.27
4.620,17312,6855,92,2025,2078,2308,33.000,14.61,1936.00,482.03
4.622,17313,6855,92,2022,2074,2309,33.150,14.56,1588.00,482.60
4.624,17314,6830,92,2024,2074,2305,33.299,14.54,1733.00,484.23
4.626,17315,6830,92,2031,2073,2304,33.366,14.57,1737.00,486.04
4.628,17316,6864,92,2035,2077,2306,33.565,14.50,1747.00,486.73
4.630,17317,6864,92,2037,2076,2305,33.432,14.59,1836.00,487.81
4.632,17318,6844,92,2035,2074,2306,33.316,14.61,1588.00,486.65
4.634,17319,6844,92,2038,2075,2304,33.366,14.57,1762.00,486.04
4.636,17320,6869,92,2040,2079,2309,33.349,14.58,1742.00,486.33
4.638,17321,6869,92,2039,2077,2309,33.366,14.52,1900.00,484.41
4.640,17322,6857,92,2037,2075,2307,33.233,14.64,1647.00,486.53
4.642,17323,6857,92,2035,2075,2304,33.216,14.59,1756.00,484.65
4.644,17324,6857,92,2036,2072,2306,33.249,14.55,1724.00,483.77
4.646,17325,6882,92,2035,2073,2306,33.249,14.54,1843.00,483.51
4.648,17326,6882,92,2033,2073,2308,33.283,14.59,1729.00,485.63
4.650,17327,6861,92,2032,2072,2305,33.117,14.60,1644.00,483.48
4.652,17328,6861,93,2034,2073,2306,33.083,14.57,1755.00,482.18
4.654,17329,6887,93,2031,2072,2306,33.117,14.49,1736.00,479.96
4.656,17330,6887,93,2031,2072,2309,33.581,14.50,1852.00,486.96
4.658,17331,6868,93,2030,2074,2307,33.797,14.57,1611.00,492.59
4.660,17332,6868,93,2030,2072,2306,34.079,14.47,1759.00,493.09
4.662,17333,6898,93,2030,2072,2308,34.096,14.56,1771.00,496.37
4.664,17334,6898,93,2036,2074,2311,34.146,14.53,1897.00,496.28
4.666,17335,6880,93,2035,2074,2309,34.229,14.55,1678.00,498.03
4.668,17336,6880,93,2034,2078,2306,34.162,14.57,1785.00,497.64
4.670,17337,6880,93,2034,2076,2308,34.279,14.53,1731.00,497.94
4.672,17338,6909,93,2036,2077,2311,34.113,14.52,1878.00,495.25
4.674,17339,6909,93,2038,2080,2310,34.196,14.54,1808.00,497.28
4.676,17340,6890,93,2036,2078,2310,34.229,14.53,1582.00,497.21
4.678,17341,6890,93,2035,2078,2310,34.079,14.54,1816.00,495.58
4.680,17342,6917,93,2035,2080,2311,33.880,14.57,1805.00,493.80
4.682,17343,6917,93,2037,2081,2312,33.963,14.53,1810.00,493.62
4.684,17344,6898,93,2036,2078,2308,34.013,14.56,1682.00,495.16
4.686,17345,6898,93,2035,2077,2309,33.847,14.59,1749.00,493.86
4.688,17346,6926,93,2034,2080,2311,33.830,14.54,1794.00,491.96
4.690,17347,6926,93,2036,2078,2314,33.880,14.49,1863.00,491.02
4.692,17348,6902,93,2039,2079,2313,33.930,14.57,1776.00,494.26
4.694,17349,6902,93,2038,2081,2312,33.830,14.58,1688.00,493.34
4.696,17350,6902,93,2040,2079,2312,33.864,14.54,1789.00,492.45
4.698,17351,6931,93,2037,2081,2316,33.797,14.54,1910.00,491.48
4.700,17352,6931,93,2037,2080,2314,33.864,14.55,1752.00,492.72
4.702,17353,6910,94,2035,2078,2312,33.864,14.53,1734.00,491.91
4.704,17354,6910,94,2034,2077,2311,33.797,14.57,1755.00,492.59
4.706,17355,6938,94,2039,2078,2313,33.698,14.57,1800.00,490.88
4.708,17356,6938,94,2042,2078,2312,33.781,14.54,1881.00,491.24
4.710,17357,6918,94,2039,2076,2310,33.814,14.56,1650.00,492.26
4.712,17358,6918,94,2040,2078,2311,33.681,14.60,1759.00,491.71
4.714,17359,6944,94,2038,2078,2311,33.664,14.52,1766.00,488.73
4.716,17360,6944,94,2035,2079,2312,34.196,14.48,1927.00,495.06
4.718,17361,6922,94,2038,2080,2308,34.494,14.51,1679.00,500.51
4.720,17362,6922,94,2037,2079,2306,34.528,14.55,1763.00,502.38
4.722,17363,6922,94,2035,2081,2307,34.660,14.50,1792.00,502.60
4.724,17364,6952,94,2036,2078,2310,34.810,14.48,1850.00,503.94
4.726,17365,6952,94,2040,2079,2309,34.893,14.51,1855.00,506.30
4.728,17366,6934,94,2038,2079,2305,34.843,14.56,1655.00,507.24
4.730,17367,6934,94,2037,2079,2305,34.876,14.51,1787.00,506.05
4.732,17368,6957,94,2033,2079,2307,34.810,14.49,1846.00,504.50
4.734,17369,6957,94,2033,2080,2306,34.876,14.51,1875.00,506.05
4.736,17370,6944,94,2033,2080,2306,34.876,14.56,1689.00,507.72
4.738,17371,6944,94,2031,2078,2304,34.860,14.54,1807.00,506.93
4.740,17372,6970,94,2033,2081,2306,34.677,14.52,1776.00,503.44
4.742,17373,6970,94,2030,2080,2306,34.727,14.49,1936.00,503.30
4.744,17374,6949,94,2029,2076,2306,34.793,14.53,1758.00,505.68
4.746,17375,6949,94,2030,2078,2303,34.760,14.53,1718.00,505.20
4.748,17376,6949,94,2025,2076,2305,34.694,14.50,1833.00,503.10
4.750,17377,6976,94,2024,2077,2305,34.694,14.48,1914.00,502.27
4.752,17378,6976,95,2023,2077,2304,34.644,14.55,1805.00,504.07
4.754,17379,6954,95,2023,2076,2301,34.710,14.46,1713.00,501.94
4.756,17380,6954,95,2019,2075,2301,35.109,14.47,1811.00,507.99
4.758,17381,6983,95,2021,2078,2305,35.308,14.47,1879.00,510.87
4.760,17382,6983,95,2022,2082,2302,35.590,14.47,1874.00,514.95
4.762,17383,6965,95,2021,2080,2300,35.590,14.49,1755.00,515.81
4.764,17384,6965,95,2019,2076,2297,35.623,14.47,1745.00,515.43
4.766,17385,6991,95,2018,2078,2300,35.656,14.48,1846.00,516.48
4.768,17386,6991,95,2017,2079,2298,35.739,14.50,1962.00,518.25
4.770,17387,6975,95,2015,2076,2302,35.673,14.51,1736.00,517.62
4.772,17388,6975,95,2014,2075,2299,35.706,14.42,1781.00,514.88
4.774,17389,7002,95,2011,2077,2297,35.690,14.45,1868.00,515.79
4.776,17390,7002,95,2011,2075,2300,35.656,14.49,1924.00,516.76
4.778,17391,7002,95,2012,2073,2298,35.640,14.48,1868.00,515.96
4.780,17392,6979,95,2009,2074,2298,35.557,14.48,1721.00,514.76
4.782,17393,6979,95,2007,2072,2296,35.573,14.44,1808.00,513.53
4.784,17394,7012,95,2009,2078,2302,35.490,14.48,1965.00,513.79
4.786,17395,7012,95,2006,2079,2297,35.507,14.48,1819.00,514.03
4.788,17396,6989,95,2007,2077,2297,35.474,14.52,1750.00,515.01
4.790,17397,6989,95,2005,2077,2297,35.524,14.48,1768.00,514.57
4.792,17398,7019,95,2004,2077,2297,35.441,14.50,1845.00,513.93
4.794,17399,7019,95,2002,2077,2297,35.457,14.46,1908.00,512.74
4.796,17400,6993,95,2002,2077,2292,35.441,14.50,1717.00,513.93
4.798,17401,6993,95,2003,2079,2293,35.441,14.51,1771.00,514.25
4.800,17402,7025,95,2003,2080,2292,35.407,14.50,1843.00,513.44
4.802,17403,7025,96,2002,2079,2294,35.524,14.40,1949.00,511.69
4.804,17404,7002,96,2004,2076,2292,35.507,14.47,1805.00,513.75
4.806,17405,7002,96,2005,2076,2290,35.391,14.50,1774.00,513.20
4.808,17406,7002,96,2001,2078,2290,35.358,14.49,1795.00,512.44
4.810,17407,7030,96,2002,2076,2292,35.308,14.49,1972.00,511.72
4.812,17408,7030,96,2002,2077,2291,35.308,14.51,1845.00,512.32
4.814,17409,7007,96,2001,2078,2286,35.208,14.49,1760.00,510.27
4.816,17410,7007,96,1999,2075,2285,35.607,14.40,1805.00,512.88
4.818,17411,7037,96,1999,2079,2289,35.872,14.40,1901.00,516.70
4.820,17412,7037,96,1998,2077,2287,36.088,14.46,1917.00,521.87
4.822,17413,7012,96,1995,2078,2287,36.188,14.44,1734.00,522.70
4.824,17414,7012,96,1991,2077,2283,36.204,14.45,1810.00,523.22
4.826,17415,7043,96,1990,2080,2285,36.254,14.44,1871.00,523.36
4.828,17416,7043,96,1988,2079,2286,36.320,14.42,1927.00,523.73
4.830,17417,7022,96,1986,2078,2283,36.354,14.40,1817.00,523.64
4.832,17418,7022,96,1985,2078,2281,36.271,14.44,1766.00,523.90
4.834,17419,7052,96,1986,2080,2281,36.188,14.49,1834.00,524.47
4.836,17420,7052,96,1984,2079,2286,36.204,14.48,2016.00,524.41
4.838,17421,7052,96,1986,2075,2282,36.370,14.42,1763.00,524.46
4.840,17422,7030,96,1982,2075,2280,36.337,14.45,1834.00,525.14
4.842,17423,7030,96,1980,2076,2280,36.370,14.41,1785.00,524.16
4.844,17424,7060,96,1982,2077,2280,36.287,14.44,1968.00,524.13
4.846,17425,7060,96,1981,2076,2281,36.304,14.43,1900.00,523.79
4.848,17426,7037,96,1978,2074,2276,36.171,14.46,1739.00,523.07
4.850,17427,7037,96,1981,2076,2277,36.121,14.45,1834.00,522.02
4.852,17428,7067,97,1980,2076,2280,36.105,14.44,1929.00,521.50
4.854,17429,7067,97,1980,2074,2279,36.254,14.44,1935.00,523.36
4.856,17430,7045,97,1977,2071,2277,36.536,14.43,1794.00,527.14
4.858,17431,7045,97,1979,2071,2277,36.885,14.39,1826.00,530.96
4.860,17432,7073,97,1979,2069,2277,37.101,14.36,1877.00,532.58
4.862,17433,7073,97,1980,2070,2277,37.184,14.37,1974.00,534.37
4.864,17434,7052,97,1981,2068,2274,37.200,14.39,1800.00,535.20
4.866,17435,7052,97,1983,2069,2272,37.184,14.41,1782.00,535.90
4.868,17436,7083,97,1986,2073,2272,37.217,14.42,1842.00,536.67
4.870,17437,7083,97,1985,2074,2275,37.300,14.43,2016.00,538.16
4.872,17438,7083,97,1986,2073,2271,37.399,14.38,1824.00,537.76
4.874,17439,7063,97,1986,2069,2270,37.250,14.43,1805.00,537.44
4.876,17440,7063,97,1989,2069,2268,37.233,14.45,1826.00,538.09
4.878,17441,7092,97,1988,2069,2270,37.233,14.38,1990.00,535.37
4.880,17442,7092,97,1989,2069,2270,37.350,14.39,1884.00,537.65
4.882,17443,7070,97,1985,2069,2266,37.283,14.39,1824.00,536.69
4.884,17444,7070,97,1986,2070,2266,37.267,14.40,1810.00,536.79
4.886,17445,7102,97,1987,2069,2268,37.233,14.38,1949.00,535.37
4.888,17446,7102,97,1988,2070,2269,37.267,14.42,1945.00,537.39
4.890,17447,7077,97,1993,2066,2268,37.117,14.39,1791.00,534.30
4.892,17448,7077,97,1994,2063,2265,37.051,14.42,1846.00,534.28
4.894,17449,7109,97,1999,2063,2268,37.134,14.44,1852.00,536.36
4.896,17450,7109,97,2000,2062,2272,37.150,14.42,2014.00,535.70
4.898,17451,7083,97,1998,2060,2269,37.084,14.44,1792.00,535.64
4.900,17452,7083,97,2001,2058,2267,37.018,14.45,1832.00,534.98
4.902,17453,7114,98,1995,2058,2265,37.051,14.43,1882.00,534.57
4.904,17454,7114,98,1997,2059,2267,37.034,14.43,2023.00,534.33
4.906,17455,7090,98,1999,2058,2265,37.018,14.44,1834.00,534.69
4.908,17456,7090,98,2000,2058,2264,36.918,14.44,1861.00,532.95
4.910,17457,7090,98,2002,2059,2267,36.935,14.41,1820.00,532.31
4.912,17458,7120,98,2002,2058,2269,36.885,14.39,2058.00,530.96
4.914,17459,7120,98,2003,2061,2267,36.852,14.41,1859.00,531.11
4.916,17460,7097,98,1999,2058,2264,37.383,14.28,1837.00,533.87
4.918,17461,7097,98,2000,2058,2262,37.648,14.35,1859.00,540.10
4.920,17462,7127,98,2002,2058,2266,37.814,14.38,1956.00,543.73
4.922,17463,7127,98,2004,2056,2267,38.030,14.35,1961.00,545.58
4.924,17464,7102,98,2003,2055,2266,37.964,14.36,1774.00,544.97
4.926,17465,7102,98,2002,2055,2265,38.030,14.36,1824.00,545.92
4.928,17466,7137,98,2007,2054,2267,38.030,14.36,1914.00,545.92
4.930,17467,7137,98,2005,2053,2270,38.130,14.32,1991.00,546.10
4.932,17468,7112,98,2006,2050,2265,37.997,14.41,1794.00,547.61
4.934,17469,7112,98,2008,2052,2264,37.997,14.36,1878.00,545.75
4.936,17470,7146,98,2008,2054,2265,37.997,14.36,1858.00,545.45
4.938,17471,7146,98,2008,2053,2268,37.931,14.38,2059.00,545.41
4.940,17472,7120,98,2009,2053,2265,37.980,14.35,1843.00,544.86
4.942,17473,7120,98,2010,2050,2264,37.947,14.37,1862.00,545.34
4.944,17474,7151,98,2013,2054,2266,37.864,14.39,1916.00,544.75
4.946,17475,7151,98,2012,2052,2270,37.715,14.39,2049.00,542.91
4.948,17476,7125,98,2014,2052,2265,37.731,14.38,1893.00,542.53
4.950,17477,7125,98,2011,2049,2264,37.665,14.42,1845.00,543.13
4.952,17478,7125,99,2012,2048,2267,37.765,14.36,1863.00,542.12
4.954,17479,7156,99,2011,2047,2268,37.881,14.30,2072.00,541.58
4.956,17480,7156,99,2010,2049,2268,38.329,14.33,1866.00,549.25
4.958,17481,7136,99,2014,2051,2264,38.611,14.29,1881.00,551.71
4.960,17482,7136,99,2011,2046,2267,38.744,14.31,1832.00,554.58
4.962,17483,7165,99,2010,2049,2270,38.844,14.34,1974.00,556.95
4.964,17484,7165,99,2009,2048,2268,38.927,14.32,1961.00,557.51
4.966,17485,7142,99,2010,2047,2266,39.043,14.31,1811.00,558.86
4.968,17486,7142,99,2012,2042,2267,39.059,14.31,1827.00,559.09
4.970,17487,7173,99,2011,2043,2266,39.043,14.30,1971.00,558.20
4.972,17488,7173,99,2008,2046,2267,39.176,14.27,1993.00,558.85
4.974,17489,7151,99,2009,2046,2263,38.927,14.37,1842.00,559.42
4.976,17490,7151,99,2009,2042,2264,38.993,14.28,1906.00,556.86
4.978,17491,7183,99,2009,2041,2267,38.927,14.31,1903.00,557.20
4.980,17492,7183,99,2010,2041,2268,38.893,14.34,2070.00,557.65
4.982,17493,7158,99,2007,2042,2266,38.893,14.31,1872.00,556.71
4.984,17494,7158,99,2007,2042,2264,38.711,14.36,1903.00,555.70
4.986,17495,7190,99,2006,2039,2264,38.678,14.36,1874.00,555.22
4.988,17496,7190,99,2001,2039,2265,38.711,14.32,2110.00,554.42
4.990,17497,7165,99,2004,2038,2264,38.694,14.39,1885.00,557.00
4.992,17498,7165,99,2003,2037,2262,38.611,14.36,1895.00,554.57
4.994,17499,7165,99,2001,2033,2266,38.661,14.36,1839.00,554.98
4.996,17500,7197,99,2002,2036,2267,38.644,14.37,2116.00,555.35
4.998,17501,7197,99,2001,2033,2266,38.661,14.34,1868.00,554.32
5.000,17502,7171,99,1999,2036,2264,38.561,14.35,1929.00,553.20
5.002,17503,7171,100,2000,2031,2263,38.528,14.35,1850.00,552.72
5.004,17504,7202,100,1994,2030,2267,38.578,14.32,2014.00,552.51
5.006,17505,7202,100,1994,2036,2263,38.678,14.31,2016.00,553.33
5.008,17506,7175,100,1994,2037,2264,38.561,14.32,1808.00,552.27
5.010,17507,7175,100,1989,2033,2265,38.545,14.31,1890.00,551.73
5.012,17508,7206,100,1989,2034,2269,38.512,14.31,2046.00,550.95
5.014,17509,7206,100,1987,2037,2269,38.595,14.31,1927.00,552.45
5.016,17510,7182,100,1986,2040,2268,39.159,14.25,1916.00,557.98
5.018,17511,7182,100,1983,2037,2270,39.474,14.30,1887.00,564.36
5.020,17512,7213,100,1982,2035,2273,39.674,14.30,1865.00,567.22
5.022,17513,7213,100,1978,2037,2274,39.906,14.26,2132.00,568.94
5.024,17514,7189,100,1983,2036,2268,39.906,14.35,1788.00,572.49
5.026,17515,7189,100,1984,2033,2270,40.022,14.29,1936.00,571.87
5.028,17516,7223,100,1980,2031,2272,40.039,14.27,1936.00,571.48
5.030,17517,7223,100,1981,2031,2273,40.039,14.27,2085.00,571.48
5.032,17518,7199,100,1986,2030,2270,40.105,14.22,1907.00,570.45
5.034,17519,7199,100,1987,2026,2274,40.039,14.26,1903.00,570.84
5.036,17520,7234,100,1986,2024,2273,39.939,14.27,1901.00,569.73
5.038,17521,7234,100,1985,2025,2274,39.972,14.27,2094.00,570.52
5.040,17522,7208,100,1987,2024,2269,39.972,14.35,1935.00,573.44
5.042,17523,7208,100,1989,2023,2272,39.873,14.31,1871.00,570.42
5.044,17524,7239,100,1987,2020,2274,39.840,14.31,1906.00,569.95
5.046,17525,7239,100,1986,2021,2276,39.806,14.31,2113.00,569.78
5.048,17526,7239,100,1989,2020,2272,39.906,14.22,1879.00,567.62
5.050,17527,7213,100,1990,2016,2274,39.873,14.26,2007.00,568.47
5.052,17528,7213,100,1989,2012,2275,39.757,14.30,1823.00,568.41
5.054,17529,7248,100,1990,2010,2275,39.773,14.26,2107.00,567.04
5.056,17530,7248,100,1992,2008,2272,39.757,14.32,1996.00,569.40
5.058,17531,7220,100,1992,2006,2273,39.674,14.31,1884.00,567.58
5.060,17532,7220,100,1991,2004,2272,39.657,14.29,1930.00,566.66
5.062,17533,7253,100,1987,2002,2276,39.657,14.29,2036.00,566.66
5.064,17534,7253,100,1991,2002,2274,39.757,14.25,2055.00,566.50
5.066,17535,7225,100,1993,2002,2274,39.690,14.30,1888.00,567.45
5.068,17536,7225,100,1991,1999,2274,39.591,14.31,1877.00,566.71
5.070,17537,7258,100,1989,2000,2273,39.574,14.31,2010.00,566.15
5.072,17538,7258,100,1991,2001,2274,39.574,14.31,2075.00,566.46
5.074,17539,7230,100,1994,2001,2270,39.524,14.29,1884.00,564.76
5.076,17540,7230,100,1991,2002,2274,39.557,14.28,1922.00,564.91
5.078,17541,7262,100,1989,2004,2275,39.491,14.28,1964.00,563.97
5.080,17542,7262,100,1992,2002,2275,39.491,14.25,2110.00,562.71
5.082,17543,7234,100,1992,2002,2273,39.458,14.33,1882.00,565.43
5.084,17544,7234,100,1993,2002,2275,39.408,14.31,1958.00,564.09
5.086,17545,7265,100,1991,2003,2275,39.375,14.29,1929.00,562.63
5.088,17546,7265,100,1993,2001,2275,39.441,14.31,2146.00,564.24
5.090,17547,7237,100,1992,2000,2272,39.474,14.27,1920.00,563.10
5.092,17548,7237,100,1992,1999,2276,39.391,14.29,1927.00,562.86
5.094,17549,7269,100,1991,1997,2275,39.325,14.30,1911.00,562.23
5.096,17550,7269,100,1992,1996,2275,39.375,14.28,2145.00,562.31
5.098,17551,7241,100,1992,1995,2271,39.325,14.36,1923.00,564.51
5.100,17552,7241,100,1994,1996,2275,39.325,14.30,1933.00,562.23
5.102,17553,7272,100,1991,1994,2275,39.342,14.27,1885.00,561.53
5.104,17554,7272,100,1991,1993,2277,39.375,14.30,2148.00,562.94
5.106,17555,7272,100,1991,1994,2271,39.425,14.26,1933.00,562.08
