Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.570,1286,3054,85,2024,1999,2499,2.212,11.40,214.00,25.22
2.572,1287,3054,85,2025,1998,2500,2.197,11.40,215.00,25.05
2.574,1288,3054,85,2024,1996,2500,2.183,11.40,214.00,24.89
2.576,1289,3015,85,2026,1999,2502,2.212,11.41,212.00,25.24
2.578,1290,3015,85,2025,1997,2501,2.197,11.41,215.00,25.07
2.580,1291,3015,85,2024,1997,2500,2.183,11.42,215.00,24.93
2.582,1292,3015,86,2025,1999,2500,2.197,11.40,215.00,25.05
2.584,1293,3015,86,2025,2000,2500,2.197,11.40,215.00,25.05
2.586,1294,3055,86,2024,1998,2500,2.227,11.42,214.00,25.43
2.588,1295,3055,86,2025,1999,2498,2.183,11.39,215.00,24.87
2.590,1296,3055,86,2024,2000,2499,2.212,11.40,214.00,25.22
2.592,1297,3055,86,2024,1997,2500,2.212,11.39,215.00,25.20
2.594,1298,3055,86,2025,1999,2499,2.212,11.42,215.00,25.26
2.596,1299,3015,86,2025,1997,2500,2.212,11.40,215.00,25.22
2.598,1300,3015,86,2026,1998,2500,2.227,11.42,217.00,25.43
2.600,1301,3015,86,2025,1999,2499,2.227,11.40,217.00,25.39
2.602,1302,3015,86,2024,1998,2500,2.212,11.40,214.00,25.22
2.604,1303,3015,86,2024,1999,2499,2.227,11.43,215.00,25.45
2.606,1304,3055,86,2026,1999,2499,2.212,11.41,214.00,25.24
2.608,1305,3055,86,2024,2000,2498,2.227,11.39,215.00,25.37
2.610,1306,3055,86,2025,1999,2498,2.197,11.40,217.00,25.05
2.612,1307,3055,87,2024,1998,2499,2.183,11.41,215.00,24.91
2.614,1308,3055,87,2024,1998,2499,2.212,11.40,215.00,25.22
2.616,1309,3015,87,2025,1997,2500,2.197,11.42,214.00,25.09
2.618,1310,3015,87,2026,1998,2500,2.197,11.41,217.00,25.07
2.620,1311,3015,87,2025,1999,2500,2.197,11.40,217.00,25.05
2.622,1312,3015,87,2026,1998,2499,2.168,11.41,215.00,24.74
2.624,1313,3015,87,2026,1999,2499,2.197,11.41,217.00,25.07
2.626,1314,3055,87,2026,2000,2498,2.227,11.42,217.00,25.43
2.628,1315,3055,87,2024,1999,2499,2.197,11.41,215.00,25.07
2.630,1316,3055,87,2025,1998,2499,2.183,11.40,215.00,24.89
2.632,1317,3055,87,2025,1999,2498,2.183,11.40,217.00,24.89
2.634,1318,3055,87,2025,1999,2499,2.212,11.42,215.00,25.26
2.636,1319,3015,87,2025,1997,2501,2.197,11.40,215.00,25.05
2.638,1320,3015,87,2025,1997,2500,2.197,11.41,215.00,25.07
2.640,1321,3015,87,2025,1998,2501,2.183,11.40,215.00,24.89
2.642,1322,3015,88,2026,1999,2500,2.197,11.40,215.00,25.05
2.644,1323,3015,88,2026,2001,2498,2.212,11.42,217.00,25.26
2.646,1324,3054,88,2025,2000,2499,2.168,11.40,215.00,24.72
2.648,1325,3054,88,2025,1999,2498,2.227,11.41,217.00,25.41
2.650,1326,3054,88,2026,1999,2499,2.212,11.41,215.00,25.24
2.652,1327,3054,88,2025,1998,2499,2.197,11.41,215.00,25.07
2.654,1328,3054,88,2026,1997,2500,2.212,11.41,215.00,25.24
2.656,1329,3015,88,2026,1997,2502,2.197,11.40,214.00,25.05
2.658,1330,3015,88,2026,1998,2501,2.197,11.41,215.00,25.07
2.660,1331,3015,88,2027,1998,2500,2.197,11.40,214.00,25.05
2.662,1332,3015,88,2025,1999,2501,2.197,11.40,214.00,25.05
2.664,1333,3055,88,2025,1999,2500,2.227,11.41,215.00,25.41
2.666,1334,3055,88,2026,2000,2497,2.212,11.41,217.00,25.24
2.668,1335,3055,88,2025,1999,2499,2.197,11.41,215.00,25.07
2.670,1336,3055,88,2025,1999,2499,2.227,11.41,215.00,25.41
2.672,1337,3055,89,2025,1998,2501,2.197,11.40,214.00,25.05
2.674,1338,3055,89,2026,1997,2501,2.212,11.42,214.00,25.26
2.676,1339,3015,89,2027,1999,2500,2.183,11.41,215.00,24.91
2.678,1340,3015,89,2025,1998,2501,2.197,11.41,214.00,25.07
2.680,1341,3015,89,2026,1999,2499,2.212,11.41,217.00,25.24
2.682,1342,3015,89,2025,1999,2500,2.183,11.40,215.00,24.89
2.684,1343,3054,89,2026,1999,2498,2.183,11.40,215.00,24.89
2.686,1344,3054,89,2025,2000,2498,2.212,11.41,217.00,25.24
2.688,1345,3054,89,2024,1998,2500,2.168,11.39,214.00,24.68
2.690,1346,3054,89,2026,1999,2499,2.227,11.41,215.00,25.41
2.692,1347,3054,89,2026,1999,2499,2.227,11.42,217.00,25.43
2.694,1348,3015,89,2026,1998,2500,2.227,11.41,215.00,25.41
2.696,1349,3015,89,2025,1998,2501,2.227,11.41,215.00,25.41
2.698,1350,3015,89,2026,1997,2501,2.212,11.40,215.00,25.22
2.700,1351,3015,89,2026,1998,2500,2.197,11.42,215.00,25.09
2.702,1352,3015,90,2026,2001,2499,2.227,11.41,217.00,25.41
2.704,1353,3055,90,2025,2000,2500,2.227,11.40,214.00,25.39
2.706,1354,3055,90,2027,2000,2498,2.227,11.41,215.00,25.41
2.708,1355,3055,90,2025,2000,2498,2.227,11.40,215.00,25.39
2.710,1356,3055,90,2025,2000,2499,2.227,11.40,215.00,25.39
2.712,1357,3055,90,2027,1998,2499,2.241,11.41,215.00,25.57
2.714,1358,3016,90,2026,1998,2499,2.241,11.40,215.00,25.55
2.716,1359,3016,90,2024,1997,2502,2.197,11.39,214.00,25.03
2.718,1360,3016,90,2026,1998,2501,2.227,11.40,215.00,25.39
2.720,1361,3016,90,2025,2000,2500,2.212,11.41,217.00,25.24
2.722,1362,3016,90,2025,1999,2500,2.212,11.41,214.00,25.24
2.724,1363,3056,90,2025,1999,2499,2.212,11.43,214.00,25.27
2.726,1364,3056,90,2025,1999,2499,2.212,11.41,215.00,25.24
2.728,1365,3056,90,2026,1999,2497,2.212,11.40,217.00,25.22
2.730,1366,3056,90,2025,1998,2500,2.227,11.40,214.00,25.39
2.732,1367,3056,91,2026,1998,2500,2.183,11.39,215.00,24.87
2.734,1368,3016,91,2026,2000,2499,2.212,11.43,217.00,25.27
2.736,1369,3016,91,2026,1998,2500,2.197,11.40,215.00,25.05
2.738,1370,3016,91,2027,1998,2500,2.212,11.41,215.00,25.24
2.740,1371,3016,91,2027,1999,2499,2.212,11.41,217.00,25.24
2.742,1372,3016,91,2026,2000,2499,2.183,11.41,215.00,24.91
2.744,1373,3056,91,2024,1999,2499,2.227,11.41,215.00,25.41
2.746,1374,3056,91,2025,2001,2498,2.197,11.41,217.00,25.07
2.748,1375,3056,91,2025,1999,2498,2.197,11.42,215.00,25.09
2.750,1376,3056,91,2024,1998,2498,2.183,11.41,215.00,24.91
2.752,1377,3056,91,2026,1998,2499,2.183,11.40,217.00,24.89
2.754,1378,3016,91,2025,1998,2500,2.197,11.41,215.00,25.07
2.756,1379,3016,91,2027,1999,2501,2.197,11.43,215.00,25.10
2.758,1380,3016,91,2026,1999,2500,2.183,11.39,217.00,24.87
2.760,1381,3016,91,2026,1998,2501,2.183,11.39,214.00,24.87
2.762,1382,3016,92,2026,2000,2499,2.197,11.41,215.00,25.07
2.764,1383,3056,92,2026,2001,2497,2.197,11.42,218.00,25.09
2.766,1384,3056,92,2025,2000,2498,2.197,11.41,215.00,25.07
2.768,1385,3056,92,2025,2000,2498,2.197,11.43,217.00,25.10
2.770,1386,3056,92,2024,1998,2499,2.183,11.40,215.00,24.89
2.772,1387,3056,92,2025,1999,2500,2.183,11.42,215.00,24.93
2.774,1388,3016,92,2025,1998,2500,2.212,11.40,215.00,25.22
2.776,1389,3016,92,2026,1998,2500,2.197,11.40,215.00,25.05
2.778,1390,3016,92,2026,2000,2500,2.197,11.41,215.00,25.07
2.780,1391,3016,92,2025,1999,2500,2.212,11.41,215.00,25.24
2.782,1392,3016,92,2026,2000,2498,2.197,11.41,217.00,25.07
2.784,1393,3055,92,2026,2000,2498,2.197,11.41,217.00,25.07
2.786,1394,3055,92,2024,2000,2499,2.197,11.40,215.00,25.05
2.788,1395,3055,92,2025,1998,2499,2.183,11.41,215.00,24.91
2.790,1396,3055,92,2025,1999,2499,2.197,11.41,215.00,25.07
2.792,1397,3055,93,2026,1999,2499,2.197,11.42,215.00,25.09
2.794,1398,3015,93,2027,1998,2500,2.183,11.43,217.00,24.94
2.796,1399,3015,93,2026,1998,2500,2.183,11.41,217.00,24.91
2.798,1400,3015,93,2026,2000,2500,2.183,11.42,215.00,24.93
2.800,1401,3015,93,2026,1999,2499,2.197,11.41,217.00,25.07
2.802,1402,3015,93,2025,1999,2499,2.197,11.41,215.00,25.07
2.804,1403,3055,93,2025,2001,2498,2.212,11.42,217.00,25.26
2.806,1404,3055,93,2025,2001,2499,2.241,11.41,215.00,25.57
2.808,1405,3055,93,2025,1999,2500,2.212,11.41,214.00,25.24
2.810,1406,3055,93,2026,2000,2498,2.212,11.40,217.00,25.22
2.812,1407,3055,93,2026,1999,2499,2.212,11.40,215.00,25.22
2.814,1408,3015,93,2026,1998,2500,2.212,11.40,215.00,25.22
2.816,1409,3015,93,2026,1999,2500,2.212,11.40,215.00,25.22
2.818,1410,3015,93,2025,1999,2500,2.227,11.41,215.00,25.41
2.820,1411,3015,93,2027,2001,2499,2.227,11.42,218.00,25.43
2.822,1412,3015,94,2025,2000,2499,2.212,11.42,215.00,25.26
2.824,1413,3055,94,2024,2000,2497,2.227,11.42,215.00,25.43
2.826,1414,3055,94,2025,2000,2498,2.212,11.40,217.00,25.22
2.828,1415,3055,94,2025,1999,2498,2.212,11.42,217.00,25.26
2.830,1416,3055,94,2024,1998,2499,2.183,11.40,215.00,24.89
2.832,1417,3055,94,2027,1999,2498,2.212,11.41,217.00,25.24
2.834,1418,3015,94,2025,1997,2502,2.212,11.40,212.00,25.22
2.836,1419,3015,94,2025,1999,2501,2.197,11.41,215.00,25.07
2.838,1420,3015,94,2027,2000,2499,2.197,11.42,215.00,25.09
2.840,1421,3015,94,2026,2000,2499,2.212,11.41,215.00,25.24
2.842,1422,3055,94,2026,2001,2499,2.227,11.43,215.00,25.45
2.844,1423,3055,94,2025,1999,2498,2.197,11.42,215.00,25.09
2.846,1424,3055,94,2025,2000,2498,2.197,11.41,215.00,25.07
2.848,1425,3055,94,2025,2000,2498,2.212,11.42,217.00,25.26
2.850,1426,3055,94,2026,2000,2498,2.212,11.42,218.00,25.26
2.852,1427,3015,95,2027,2000,2499,2.212,11.42,217.00,25.26
2.854,1428,3015,95,2026,1999,2500,2.212,11.40,215.00,25.22
2.856,1429,3015,95,2027,1998,2500,2.212,11.41,215.00,25.24
2.858,1430,3015,95,2026,2000,2499,2.212,11.41,217.00,25.24
2.860,1431,3015,95,2026,2001,2499,2.212,11.42,215.00,25.26
2.862,1432,3055,95,2025,1999,2499,2.197,11.41,215.00,25.07
2.864,1433,3055,95,2024,1999,2500,2.168,11.39,214.00,24.70
2.866,1434,3055,95,2025,2000,2498,2.197,11.41,215.00,25.07
2.868,1435,3055,95,2026,1999,2498,2.197,11.42,217.00,25.09
2.870,1436,3055,95,2027,2000,2498,2.212,11.42,217.00,25.26
2.872,1437,3015,95,2026,1998,2500,2.227,11.40,215.00,25.39
2.874,1438,3015,95,2026,1999,2500,2.212,11.41,215.00,25.24
2.876,1439,3015,95,2027,1999,2501,2.212,11.40,215.00,25.22
2.878,1440,3015,95,2027,2000,2499,2.212,11.40,215.00,25.22
2.880,1441,3015,95,2025,2000,2498,2.212,11.40,217.00,25.22
2.882,1442,3055,96,2026,2000,2499,2.212,11.40,215.00,25.22
2.884,1443,3055,96,2026,2000,2497,2.227,11.42,217.00,25.43
2.886,1444,3055,96,2025,2000,2497,2.227,11.42,217.00,25.43
2.888,1445,3055,96,2025,1999,2499,2.227,11.39,215.00,25.37
2.890,1446,3055,96,2025,1998,2499,2.212,11.40,217.00,25.22
2.892,1447,3015,96,2025,1999,2500,2.212,11.42,215.00,25.26
2.894,1448,3015,96,2026,1998,2500,2.227,11.42,215.00,25.43
2.896,1449,3015,96,2027,1999,2500,2.212,11.40,217.00,25.22
2.898,1450,3015,96,2025,1998,2500,2.212,11.41,215.00,25.24
2.900,1451,3015,96,2024,1999,2499,2.227,11.42,215.00,25.43
2.902,1452,3055,96,2025,1999,2499,2.227,11.41,215.00,25.41
2.904,1453,3055,96,2025,2001,2498,2.212,11.40,215.00,25.22
2.906,1454,3055,96,2024,2000,2498,2.212,11.40,215.00,25.22
2.908,1455,3055,96,2025,1999,2499,2.212,11.42,215.00,25.26
2.910,1456,3055,96,2026,1999,2499,2.212,11.41,217.00,25.24
2.912,1457,3015,97,2025,1999,2499,2.197,11.42,217.00,25.09
2.914,1458,3015,97,2026,1998,2500,2.197,11.41,217.00,25.07
2.916,1459,3015,97,2024,1997,2501,2.183,11.40,214.00,24.89
2.918,1460,3015,97,2026,2000,2499,2.227,11.42,217.00,25.43
2.920,1461,3015,97,2025,1999,2500,2.227,11.41,215.00,25.41
2.922,1462,3055,97,2024,1999,2499,2.197,11.41,214.00,25.07
2.924,1463,3055,97,2025,2000,2498,2.212,11.41,217.00,25.24
2.926,1464,3055,97,2026,2000,2497,2.212,11.41,217.00,25.24
2.928,1465,3055,97,2025,1999,2498,2.183,11.40,215.00,24.89
2.930,1466,3055,97,2025,1999,2498,2.197,11.40,217.00,25.05
2.932,1467,3015,97,2026,1999,2500,2.197,11.40,217.00,25.05
2.934,1468,3015,97,2026,1998,2500,2.197,11.41,217.00,25.07
2.936,1469,3015,97,2026,1999,2499,2.197,11.41,215.00,25.07
2.938,1470,3015,97,2026,1999,2499,2.197,11.41,215.00,25.07
2.940,1471,3015,97,2025,1999,2498,2.197,11.42,217.00,25.09
2.942,1472,3055,98,2025,2000,2498,2.197,11.41,217.00,25.07
2.944,1473,3055,98,2025,2001,2497,2.227,11.42,217.00,25.43
2.946,1474,3055,98,2025,1999,2499,2.168,11.39,215.00,24.70
2.948,1475,3055,98,2026,1999,2498,2.212,11.42,217.00,25.26
2.950,1476,3055,98,2026,2000,2499,2.197,11.42,217.00,25.09
2.952,1477,3015,98,2027,1999,2500,2.197,11.41,215.00,25.07
2.954,1478,3015,98,2026,1998,2500,2.168,11.41,215.00,24.74
2.956,1479,3015,98,2026,2000,2500,2.183,11.41,217.00,24.91
2.958,1480,3015,98,2026,2000,2499,2.197,11.42,217.00,25.09
2.960,1481,3015,98,2025,2001,2499,2.197,11.41,217.00,25.07
2.962,1482,3055,98,2025,2000,2497,2.197,11.42,217.00,25.09
2.964,1483,3055,98,2025,2001,2497,2.197,11.42,217.00,25.09
2.966,1484,3055,98,2025,1999,2499,2.197,11.42,215.00,25.09
2.968,1485,3055,98,2026,1999,2498,2.212,11.41,215.00,25.24
2.970,1486,3055,98,2026,1999,2499,2.197,11.42,215.00,25.09
2.972,1487,3015,99,2026,1999,2500,2.227,11.42,217.00,25.43
2.974,1488,3015,99,2026,1999,2500,2.183,11.41,215.00,24.91
2.976,1489,3015,99,2025,1999,2500,2.197,11.40,215.00,25.05
2.978,1490,3015,99,2025,1999,2500,2.183,11.41,214.00,24.91
2.980,1491,3015,99,2024,2000,2499,2.183,11.40,215.00,24.89
2.982,1492,3055,99,2024,2000,2499,2.183,11.40,214.00,24.89
2.984,1493,3055,99,2024,1999,2499,2.197,11.40,214.00,25.05
2.986,1494,3055,99,2025,2000,2499,2.212,11.42,215.00,25.26
2.988,1495,3055,99,2025,2000,2499,2.197,11.42,215.00,25.09
2.990,1496,3055,99,2025,1999,2500,2.241,11.42,215.00,25.59
2.992,1497,3015,99,2026,1999,2500,2.197,11.41,217.00,25.07
2.994,1498,3015,99,2025,1999,2500,2.197,11.41,215.00,25.07
2.996,1499,3015,99,2027,2000,2499,2.227,11.43,217.00,25.45
2.998,1500,3015,99,2025,2000,2499,2.197,11.41,217.00,25.07
3.000,1501,3054,99,2025,2000,2499,2.197,11.40,214.00,25.05
3.002,1502,3054,100,2025,2001,2498,2.212,11.42,215.00,25.26
3.004,1503,3054,100,2026,2001,2498,2.183,11.42,217.00,24.93
3.006,1504,3054,100,2026,2000,2498,2.212,11.42,215.00,25.26
3.008,1505,3054,100,2026,2000,2498,2.197,11.41,217.00,25.07
3.010,1506,3054,100,2027,1999,2499,2.212,11.43,217.00,25.27
3.012,1507,3015,100,2027,2000,2500,2.197,11.42,215.00,25.09
3.014,1508,3015,100,2027,2000,2500,2.212,11.42,215.00,25.26
3.016,1509,3015,100,2026,1999,2500,2.197,11.40,215.00,25.05
3.018,1510,3015,100,2026,2000,2499,2.212,11.40,215.00,25.22
3.020,1511,3054,100,2026,2001,2499,2.212,11.41,215.00,25.24
3.022,1512,3054,100,2026,2001,2498,2.212,11.41,215.00,25.24
3.024,1513,3054,100,2026,2001,2498,2.241,11.42,215.00,25.59
3.026,1514,3054,100,2025,1999,2499,2.183,11.40,215.00,24.89
3.028,1515,3054,100,2027,2000,2499,2.212,11.43,217.00,25.27
3.030,1516,3015,100,2026,1999,2500,2.183,11.41,217.00,24.91
3.032,1517,3015,100,2026,1999,2500,2.197,11.42,215.00,25.09
3.034,1518,3015,100,2025,1998,2500,2.197,11.41,215.00,25.07
3.036,1519,3015,100,2026,2000,2499,2.197,11.42,217.00,25.09
3.038,1520,3015,100,2025,2000,2499,2.197,11.42,215.00,25.09
3.040,1521,3054,100,2027,2002,2497,2.212,11.41,217.00,25.24
3.042,1522,3054,100,2025,2000,2499,2.197,11.41,215.00,25.07
3.044,1523,3054,100,2025,2001,2498,2.197,11.41,215.00,25.07
3.046,1524,3054,100,2025,2000,2499,2.227,11.41,215.00,25.41
3.048,1525,3054,100,2025,1998,2501,2.212,11.40,212.00,25.22
3.050,1526,3015,100,2025,1998,2500,2.197,11.41,214.00,25.07
3.052,1527,3015,100,2026,1999,2500,2.212,11.41,215.00,25.24
3.054,1528,3015,100,2026,2000,2500,2.212,11.43,217.00,25.27
3.056,1529,3015,100,2025,2000,2500,2.197,11.42,217.00,25.09
3.058,1530,3015,100,2026,2000,2499,2.212,11.41,215.00,25.24
3.060,1531,3054,100,2025,2000,2498,2.212,11.42,215.00,25.26
3.062,1532,3054,100,2025,2000,2497,2.212,11.42,217.00,25.26
3.064,1533,3054,100,2024,2000,2498,2.183,11.39,214.00,24.86
3.066,1534,3054,100,2024,1999,2500,2.183,11.39,214.00,24.87
3.068,1535,3054,100,2026,1999,2499,2.212,11.41,217.00,25.24
3.070,1536,3015,100,2025,1999,2499,2.212,11.40,215.00,25.22
3.072,1537,3015,100,2027,1999,2501,2.212,11.41,215.00,25.24
3.074,1538,3015,100,2027,2000,2500,2.197,11.41,217.00,25.07
3.076,1539,3015,100,2025,2000,2499,2.227,11.42,215.00,25.43
3.078,1540,3015,100,2026,2001,2498,2.212,11.41,217.00,25.24
3.080,1541,3054,100,2025,2000,2498,2.212,11.41,217.00,25.24
3.082,1542,3054,100,2025,2001,2497,2.212,11.41,217.00,25.24
3.084,1543,3054,100,2025,2000,2497,2.212,11.42,217.00,25.26
3.086,1544,3054,100,2026,2000,2499,2.197,11.40,215.00,25.05
3.088,1545,3054,100,2027,2000,2498,2.212,11.43,218.00,25.27
3.090,1546,3015,100,2027,2000,2500,2.197,11.40,215.00,25.05
3.092,1547,3015,100,2026,1999,2501,2.197,11.42,215.00,25.09
3.094,1548,3015,100,2026,2000,2500,2.183,11.42,215.00,24.93
3.096,1549,3015,100,2026,2000,2499,2.183,11.40,215.00,24.89
3.098,1550,3015,100,2025,1999,2500,2.183,11.41,215.00,24.91
3.100,1551,3054,100,2026,2001,2498,2.197,11.41,215.00,25.07
3.102,1552,3054,100,2024,2000,2498,2.197,11.41,215.00,25.07
3.104,1553,3054,100,2025,2000,2499,2.197,11.41,215.00,25.07
3.106,1554,3054,100,2026,1999,2499,2.197,11.41,215.00,25.07
3.108,1555,3054,100,2026,2000,2499,2.212,11.42,215.00,25.26
3.110,1556,3015,100,2027,2000,2500,2.183,11.41,215.00,24.91
3.112,1557,3015,100,2026,1998,2501,2.168,11.40,214.00,24.72
3.114,1558,3015,100,2025,1999,2501,2.197,11.40,214.00,25.05
3.116,1559,3015,100,2026,1999,2499,2.197,11.42,217.00,25.09
3.118,1560,3015,100,2025,2000,2499,2.212,11.41,217.00,25.24
3.120,1561,3054,100,2024,2000,2499,2.197,11.41,215.00,25.07
3.122,1562,3054,100,2026,2002,2497,2.212,11.42,217.00,25.26
3.124,1563,3054,100,2025,1999,2499,2.183,11.42,215.00,24.93
3.126,1564,3054,100,2025,2000,2499,2.183,11.42,215.00,24.93
3.128,1565,3054,100,2026,1999,2499,2.183,11.40,215.00,24.89
3.130,1566,3015,100,2027,1999,2500,2.183,11.43,217.00,24.94
3.132,1567,3015,100,2026,1998,2501,2.183,11.41,215.00,24.91
3.134,1568,3015,100,2027,2001,2499,2.197,11.41,215.00,25.07
3.136,1569,3015,100,2025,1999,2500,2.197,11.41,215.00,25.07
3.138,1570,3015,100,2026,2001,2498,2.197,11.41,217.00,25.07
3.140,1571,3054,100,2026,2002,2497,2.197,11.42,217.00,25.09
3.142,1572,3054,100,2025,2001,2499,2.197,11.40,215.00,25.05
3.144,1573,3054,100,2025,2000,2499,2.197,11.39,215.00,25.03
3.146,1574,3054,100,2026,2000,2498,2.227,11.42,215.00,25.43
3.148,1575,3054,100,2026,1999,2500,2.197,11.42,215.00,25.09
3.150,1576,3015,100,2026,2000,2501,2.183,11.42,215.00,24.93
3.152,1577,3015,100,2026,1999,2500,2.197,11.43,217.00,25.10
3.154,1578,3015,100,2026,2000,2500,2.183,11.42,217.00,24.93
3.156,1579,3015,100,2025,2000,2499,2.197,11.42,215.00,25.09
3.158,1580,3015,100,2027,2000,2499,2.197,11.41,215.00,25.07
3.160,1581,3054,100,2025,2000,2499,2.183,11.42,214.00,24.93
3.162,1582,3054,100,2025,2000,2499,2.197,11.39,214.00,25.03
3.164,1583,3054,100,2026,2000,2499,2.197,11.42,215.00,25.09
3.166,1584,3054,100,2025,1999,2499,2.197,11.40,215.00,25.05
3.168,1585,3054,100,2026,1999,2500,2.212,11.41,215.00,25.24
3.170,1586,3015,100,2026,1999,2499,2.197,11.41,215.00,25.07
3.172,1587,3015,100,2026,2000,2501,2.183,11.42,215.00,24.93
3.174,1588,3015,100,2027,2000,2500,2.197,11.42,214.00,25.09
3.176,1589,3015,100,2025,1999,2501,2.197,11.40,212.00,25.05
3.178,1590,3054,100,2025,2001,2498,2.212,11.41,215.00,25.24
3.180,1591,3054,100,2025,1999,2499,2.212,11.42,214.00,25.26
3.182,1592,3054,100,2024,2000,2498,2.212,11.42,214.00,25.26
3.184,1593,3054,100,2026,2000,2497,2.212,11.42,217.00,25.26
3.186,1594,3054,100,2026,2000,2498,2.212,11.42,217.00,25.26
3.188,1595,3015,100,2027,2000,2500,2.197,11.41,214.00,25.07
3.190,1596,3015,100,2026,2000,2500,2.212,11.42,215.00,25.26
3.192,1597,3015,100,2027,2000,2499,2.197,11.40,218.00,25.05
3.194,1598,3015,100,2026,1999,2500,2.197,11.41,215.00,25.07
3.196,1599,3015,100,2024,1999,2499,2.197,11.41,214.00,25.07
3.198,1600,3055,100,2024,2000,2498,2.227,11.43,215.00,25.45
3.200,1601,3055,100,2025,2000,2498,2.197,11.41,217.00,25.07
3.202,1602,3055,100,2025,2000,2498,2.183,11.41,215.00,24.91
3.204,1603,3055,100,2024,2000,2499,2.197,11.40,215.00,25.05
3.206,1604,3055,100,2026,2000,2499,2.212,11.43,217.00,25.27
3.208,1605,3015,100,2024,1997,2501,2.168,11.41,212.00,24.74
3.210,1606,3015,100,2025,1999,2500,2.227,11.40,215.00,25.39
3.212,1607,3015,100,2027,1999,2500,2.197,11.41,217.00,25.07
3.214,1608,3015,100,2026,2000,2499,2.212,11.42,217.00,25.26
3.216,1609,3015,100,2026,2000,2499,2.212,11.41,215.00,25.24
3.218,1610,3055,100,2026,2000,2498,2.197,11.41,215.00,25.07
3.220,1611,3055,100,2026,2001,2498,2.197,11.42,217.00,25.09
3.222,1612,3055,100,2025,2000,2498,2.212,11.42,217.00,25.26
3.224,1613,3055,100,2024,1998,2500,2.197,11.40,214.00,25.05
3.226,1614,3055,100,2026,1998,2500,2.197,11.41,214.00,25.07
3.228,1615,3016,100,2027,1999,2499,2.197,11.40,215.00,25.05
3.230,1616,3016,100,2027,1999,2500,2.212,11.41,215.00,25.24
3.232,1617,3016,100,2026,1997,2500,2.212,11.40,215.00,25.22
3.234,1618,3016,100,2025,2000,2499,2.197,11.40,217.00,25.05
3.236,1619,3016,100,2026,1999,2499,2.212,11.42,215.00,25.26
3.238,1620,3055,100,2026,2000,2498,2.212,11.42,217.00,25.26
3.240,1621,3055,100,2023,1999,2499,2.183,11.40,212.00,24.89
3.242,1622,3055,100,2025,2000,2498,2.212,11.41,217.00,25.24
3.244,1623,3055,100,2025,1999,2500,2.212,11.42,215.00,25.26
3.246,1624,3055,100,2026,1998,2499,2.197,11.42,217.00,25.09
3.248,1625,3016,100,2026,1999,2500,2.212,11.41,215.00,25.24
3.250,1626,3016,100,2025,1997,2501,2.197,11.41,215.00,25.07
3.252,1627,3016,100,2026,1999,2500,2.212,11.41,215.00,25.24
3.254,1628,3016,100,2027,2000,2500,2.227,11.42,215.00,25.43
3.256,1629,3016,100,2027,2000,2499,2.197,11.42,215.00,25.09
3.258,1630,3056,100,2025,2000,2498,2.197,11.39,215.00,25.03
3.260,1631,3056,100,2025,2000,2497,2.197,11.41,215.00,25.07
3.262,1632,3056,100,2026,2001,2498,2.227,11.42,215.00,25.43
3.264,1633,3056,100,2026,1999,2499,2.197,11.41,217.00,25.07
3.266,1634,3056,100,2026,2000,2499,2.212,11.42,217.00,25.26
3.268,1635,3016,100,2025,1999,2500,2.183,11.40,214.00,24.89
3.270,1636,3016,100,2025,1998,2501,2.197,11.43,215.00,25.10
3.272,1637,3016,100,2026,1999,2501,2.168,11.39,214.00,24.70
3.274,1638,3016,100,2025,1999,2500,2.183,11.39,215.00,24.87
3.276,1639,3016,100,2026,2000,2498,2.212,11.42,217.00,25.26
3.278,1640,3056,100,2026,2001,2498,2.212,11.41,215.00,25.24
3.280,1641,3056,100,2024,1999,2499,2.212,11.41,214.00,25.24
3.282,1642,3056,100,2025,2000,2499,2.197,11.40,215.00,25.05
3.284,1643,3056,100,2026,2000,2499,2.197,11.42,217.00,25.09
3.286,1644,3056,100,2026,2000,2500,2.212,11.42,215.00,25.26
3.288,1645,3016,100,2026,1999,2501,2.197,11.40,214.00,25.05
3.290,1646,3016,100,2026,1998,2501,2.168,11.41,215.00,24.74
3.292,1647,3016,100,2024,1998,2501,2.183,11.41,214.00,24.91
3.294,1648,3016,100,2025,1999,2501,2.197,11.42,214.00,25.09
3.296,1649,3016,100,2025,2000,2500,2.197,11.41,214.00,25.07
3.298,1650,3056,100,2026,2001,2497,2.197,11.42,217.00,25.09
3.300,1651,3056,100,2025,2000,2498,2.212,11.40,217.00,25.22
3.302,1652,3056,100,2026,2000,2499,2.212,11.41,215.00,25.24
3.304,1653,3056,100,2026,2000,2499,2.212,11.42,215.00,25.26
3.306,1654,3056,100,2027,1999,2500,2.197,11.40,214.00,25.05
3.308,1655,3016,100,2026,1998,2501,2.212,11.41,215.00,25.24
3.310,1656,3016,100,2027,1999,2501,2.197,11.41,215.00,25.07
3.312,1657,3016,100,2026,2000,2499,2.212,11.42,215.00,25.26
3.314,1658,3016,100,2027,1999,2499,2.197,11.42,217.00,25.09
3.316,1659,3016,100,2024,1999,2500,2.197,11.41,214.00,25.07
3.318,1660,3056,100,2025,2001,2498,2.197,11.42,215.00,25.09
3.320,1661,3056,100,2026,2001,2498,2.183,11.41,217.00,24.91
