Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.308,16159,8795,76,1998,1994,2484,30.000,14.94,1988.00,448.26
2.310,16160,8805,76,1997,1995,2476,30.000,14.87,1810.00,446.04
2.312,16161,8805,77,1995,1994,2476,30.000,14.81,1743.00,444.33
2.314,16162,8805,77,1996,1996,2488,30.000,14.76,1975.00,442.86
2.316,16163,8805,77,1994,1996,2480,30.000,14.91,1926.00,447.27
2.318,16164,8820,77,1993,1994,2477,30.000,14.84,1711.00,445.32
2.320,16165,8823,77,1995,1996,2484,30.000,14.88,1887.00,446.55
2.322,16166,8823,77,1994,1997,2486,30.000,14.86,2023.00,445.80
2.324,16167,8831,77,1993,1998,2480,30.000,14.79,1743.00,443.61
2.326,16168,8831,77,1991,1999,2482,30.000,14.95,1788.00,448.50
2.328,16169,8833,77,1992,1998,2484,30.000,14.96,1987.00,448.74
2.330,16170,8833,77,1992,1995,2478,30.000,14.77,1911.00,443.13
2.332,16171,8841,77,1993,1997,2474,30.000,14.84,1708.00,445.08
2.334,16172,8844,77,1995,1997,2480,30.000,14.75,1971.00,442.62
2.336,16173,8844,77,1995,1999,2480,30.000,14.72,2004.00,441.66
2.338,16174,8857,77,1995,1999,2473,30.000,14.69,1734.00,440.67
2.340,16175,8857,77,1997,2000,2481,30.000,14.75,1863.00,442.62
2.342,16176,8860,78,1996,1999,2483,30.000,14.84,2048.00,445.08
2.344,16177,8870,78,1996,1999,2477,30.000,14.86,1898.00,445.80
2.346,16178,8870,78,1993,1998,2477,30.000,14.86,1720.00,445.80
2.348,16179,8875,78,1993,2001,2484,30.000,14.85,2048.00,445.56
2.350,16180,8875,78,1994,2002,2477,30.000,14.80,1967.00,444.09
2.352,16181,8886,78,1989,2002,2475,30.000,14.79,1724.00,443.85
2.354,16182,8891,78,1988,2003,2481,30.000,14.84,1958.00,445.32
2.356,16183,8891,78,1987,2003,2481,30.000,14.81,2046.00,444.33
2.358,16184,8904,78,1986,2005,2473,30.000,14.81,1813.00,444.33
2.360,16185,8904,78,1985,2006,2479,30.000,14.81,1846.00,444.33
2.362,16186,8910,78,1987,2003,2482,30.000,14.79,2056.00,443.61
2.364,16187,8920,78,1988,2005,2474,30.000,14.72,1955.00,441.66
2.366,16188,8920,78,1987,2003,2474,30.000,14.70,1713.00,440.91
2.368,16189,8925,78,1985,2004,2481,30.000,14.74,2041.00,442.14
2.370,16190,8925,78,1986,2006,2477,30.000,14.75,2027.00,442.38
2.372,16191,8936,79,1987,2005,2474,30.000,14.75,1753.00,442.38
2.374,16192,8939,79,1986,2004,2482,30.000,14.75,1924.00,442.38
2.376,16193,8939,79,1989,2005,2483,30.000,14.79,2099.00,443.85
2.378,16194,8949,79,1987,2003,2474,30.000,14.84,1859.00,445.32
2.380,16195,8949,79,1985,2004,2477,30.000,14.73,1801.00,441.90
2.382,16196,8952,79,1987,2007,2482,30.000,14.71,2103.00,441.15
2.384,16197,8963,79,1985,2008,2476,30.000,14.72,1980.00,441.66
2.386,16198,8963,79,1986,2007,2473,30.000,14.75,1758.00,442.38
2.388,16199,8965,79,1989,2009,2483,30.000,14.86,2022.00,445.80
2.390,16200,8965,79,1988,2011,2481,30.000,14.73,2096.00,441.90
2.392,16201,8973,79,1990,2010,2477,30.000,14.66,1782.00,439.95
2.394,16202,8976,79,1991,2011,2484,30.000,14.71,1910.00,441.15
2.396,16203,8976,79,1993,2012,2484,30.000,14.73,2161.00,441.90
2.398,16204,8987,79,1990,2008,2476,30.000,14.71,1878.00,441.39
2.400,16205,8987,79,1989,2009,2479,30.000,14.67,1811.00,440.19
2.402,16206,8992,80,1987,2008,2484,30.000,14.68,2126.00,440.43
2.404,16207,9003,80,1989,2009,2477,30.000,14.79,2014.00,443.61
2.406,16208,9003,80,1985,2008,2475,30.000,14.66,1789.00,439.68
2.408,16209,9009,80,1987,2010,2481,30.000,14.69,2035.00,440.67
2.410,16210,9009,80,1990,2010,2484,30.000,14.74,2136.00,442.14
2.412,16211,9017,80,1990,2008,2476,30.000,14.62,1811.00,438.48
2.414,16212,9017,80,1992,2009,2483,30.000,14.65,1929.00,439.44
2.416,16213,9017,80,1992,2011,2485,30.000,14.75,2171.00,442.38
2.418,16214,9030,80,1992,2010,2479,30.000,14.65,1919.00,439.44
2.420,16215,9030,80,1990,2006,2481,30.000,14.66,1807.00,439.68
2.422,16216,9038,80,1988,2004,2487,30.000,14.67,2164.00,440.19
2.424,16217,9044,80,1988,2007,2477,30.000,14.64,2032.00,439.20
2.426,16218,9044,80,1987,2006,2476,30.000,14.66,1788.00,439.68
2.428,16219,9049,80,1990,2008,2482,30.000,14.66,2046.00,439.95
2.430,16220,9049,80,1990,2010,2480,30.000,14.73,2170.00,441.90
2.432,16221,9063,81,1989,2007,2476,30.000,14.60,1794.00,437.97
2.434,16222,9063,81,1990,2008,2482,30.000,14.70,1991.00,440.91
2.436,16223,9063,81,1992,2011,2485,30.000,14.64,2173.00,439.20
2.438,16224,9074,81,1990,2010,2476,30.000,14.66,1962.00,439.95
2.440,16225,9074,81,1992,2011,2480,30.000,14.67,1807.00,440.19
2.442,16226,9074,81,1990,2010,2486,30.000,14.73,2209.00,441.90
2.444,16227,9085,81,1990,2010,2478,30.000,14.66,2046.00,439.68
2.446,16228,9085,81,1986,2005,2479,30.000,14.71,1803.00,441.15
2.448,16229,9085,81,1990,2007,2484,30.000,14.66,2096.00,439.68
2.450,16230,9085,81,1991,2007,2480,30.000,14.66,2189.00,439.68
2.452,16231,9096,81,1988,2006,2474,30.000,14.57,1807.00,437.01
2.454,16232,9096,81,1992,2006,2483,30.000,14.55,2017.00,436.50
2.456,16233,9096,81,1991,2007,2484,30.000,14.66,2206.00,439.68
2.458,16234,9110,81,1991,2007,2477,30.000,14.57,1916.00,437.25
2.460,16235,9110,81,1992,2007,2483,30.000,14.68,1866.00,440.43
2.462,16236,9113,82,1993,2008,2485,30.000,14.66,2236.00,439.68
2.464,16237,9121,82,1992,2008,2478,30.000,14.58,2038.00,437.49
2.466,16238,9121,82,1991,2008,2479,30.000,14.71,1805.00,441.39
2.468,16239,9124,82,1990,2008,2487,30.000,14.62,2174.00,438.72
2.470,16240,9124,82,1990,2006,2479,30.000,14.53,2162.00,435.78
2.472,16241,9135,82,1989,2006,2476,30.000,14.64,1816.00,439.20
2.474,16242,9137,82,1989,2005,2483,30.000,14.57,2074.00,437.01
2.476,16243,9137,82,1991,2008,2482,30.000,14.54,2247.00,436.26
2.478,16244,9149,82,1990,2008,2477,30.000,14.62,1929.00,438.48
2.480,16245,9151,82,1991,2005,2481,30.000,14.49,1932.00,434.79
2.482,16246,9151,82,1992,2006,2483,30.000,14.53,2284.00,435.78
2.484,16247,9163,82,1991,2007,2476,30.000,14.53,1991.00,436.02
2.486,16248,9163,82,1990,2009,2480,30.000,14.64,1879.00,439.20
2.488,16249,9168,82,1992,2011,2484,30.000,14.65,2218.00,439.44
2.490,16250,9177,82,1994,2013,2477,30.000,14.58,2145.00,437.49
2.492,16251,9177,83,1990,2008,2478,30.000,14.53,1803.00,436.02
2.494,16252,9182,83,1988,2008,2484,30.000,14.54,2145.00,436.26
2.496,16253,9182,83,1991,2007,2477,30.000,14.64,2236.00,439.20
2.498,16254,9191,83,1987,2006,2474,30.000,14.64,1861.00,439.20
2.500,16255,9193,83,1989,2007,2481,30.000,14.61,2027.00,438.21
2.502,16256,9193,83,1990,2008,2480,30.000,14.55,2319.00,436.50
2.504,16257,9199,83,1990,2010,2474,30.000,14.57,1955.00,437.25
2.506,16258,9199,83,1987,2006,2483,30.000,14.55,1937.00,436.50
2.508,16259,9202,83,1989,2005,2483,30.000,14.59,2296.00,437.73
2.510,16260,9210,83,1990,2006,2476,30.000,14.59,2091.00,437.73
2.512,16261,9210,83,1987,2004,2479,30.000,14.58,1845.00,437.49
2.514,16262,9213,83,1986,2002,2484,30.000,14.57,2248.00,437.01
2.516,16263,9222,83,1986,2006,2476,30.000,14.55,2190.00,436.50
2.518,16264,9222,83,1984,2003,2476,30.000,14.57,1849.00,437.01
2.520,16265,9227,83,1985,2004,2484,30.000,14.51,2138.00,435.30
2.522,16266,9227,84,1986,2005,2479,30.000,14.54,2310.00,436.26
2.524,16267,9236,84,1984,2005,2475,30.000,14.50,1868.00,435.03
2.526,16268,9239,84,1987,2006,2483,30.000,14.50,2075.00,435.03
2.528,16269,9239,84,1985,2005,2482,30.000,14.53,2305.00,436.02
2.530,16270,9247,84,1986,2007,2476,30.000,14.46,2009.00,433.83
2.532,16271,9247,84,1987,2007,2483,30.000,14.43,1935.00,432.84
2.534,16272,9247,84,1986,2008,2483,30.000,14.46,2321.00,433.83
2.536,16273,9259,84,1987,2012,2477,30.000,14.46,2129.00,433.83
2.538,16274,9259,84,1982,2010,2481,30.000,14.47,1894.00,434.07
2.540,16275,9264,84,1978,2009,2485,30.000,14.44,2265.00,433.32
2.542,16276,9273,84,1979,2011,2479,30.000,14.47,2261.00,434.07
2.544,16277,9273,84,1977,2010,2477,30.000,14.44,1869.00,433.08
2.546,16278,9276,84,1980,2008,2484,30.000,14.48,2204.00,434.31
2.548,16279,9276,84,1981,2010,2480,30.000,14.50,2322.00,435.03
2.550,16280,9287,84,1981,2008,2477,30.000,14.54,1929.00,436.26
2.552,16281,9287,85,1983,2011,2482,30.000,14.53,2070.00,435.78
2.554,16282,9287,85,1982,2011,2483,30.000,14.50,2390.00,435.03
2.556,16283,9296,85,1979,2011,2477,30.000,14.45,2020.00,433.56
2.558,16284,9302,85,1981,2011,2486,30.000,14.48,1972.00,434.31
2.560,16285,9302,85,1982,2010,2486,30.000,14.45,2381.00,433.56
2.562,16286,9308,85,1981,2011,2479,30.000,14.52,2100.00,435.54
2.564,16287,9308,85,1981,2007,2483,30.000,14.57,1946.00,437.25
2.566,16288,9313,85,1979,2006,2486,30.000,14.53,2300.00,435.78
2.568,16289,9316,85,1980,2008,2477,30.000,14.46,2264.00,433.83
2.570,16290,9316,85,1977,2007,2477,30.000,14.41,1887.00,432.36
2.572,16291,9322,85,1980,2008,2485,30.000,14.41,2255.00,432.36
2.574,16292,9328,85,1980,2004,2480,30.000,14.47,2342.00,434.07
2.576,16293,9328,85,1979,2003,2479,30.000,14.43,1930.00,432.84
2.578,16294,9334,85,1979,2004,2487,30.000,14.41,2128.00,432.36
2.580,16295,9334,85,1980,2008,2483,30.000,14.41,2431.00,432.36
2.582,16296,9342,86,1980,2006,2481,30.000,14.48,1959.00,434.31
2.584,16297,9342,86,1981,2007,2489,30.000,14.44,2100.00,433.08
2.586,16298,9342,86,1979,2007,2490,30.000,14.40,2361.00,432.12
2.588,16299,9354,86,1978,2007,2483,30.000,14.41,2128.00,432.36
2.590,16300,9354,86,1979,2006,2489,30.000,14.44,1965.00,433.08
2.592,16301,9357,86,1980,2007,2487,30.000,14.38,2377.00,431.37
2.594,16302,9363,86,1980,2009,2480,30.000,14.35,2222.00,430.38
2.596,16303,9363,86,1979,2003,2485,30.000,14.42,1945.00,432.60
2.598,16304,9372,86,1980,2003,2489,30.000,14.31,2315.00,429.42
2.600,16305,9380,86,1982,2003,2482,30.000,14.33,2341.00,429.90
2.602,16306,9380,86,1983,2005,2484,30.000,14.42,1939.00,432.60
2.604,16307,9383,86,1981,2004,2491,30.000,14.37,2235.00,431.13
2.606,16308,9383,86,1986,2007,2485,30.000,14.43,2424.00,432.84
2.608,16309,9392,86,1985,2006,2483,30.000,14.38,1964.00,431.37
2.610,16310,9398,86,1982,2002,2491,30.000,14.39,2142.00,431.85
2.612,16311,9398,87,1982,2001,2488,30.000,14.41,2471.00,432.36
2.614,16312,9404,87,1980,2001,2484,30.000,14.36,2038.00,430.65
2.616,16313,9407,87,1982,2001,2489,30.000,14.44,2094.00,433.32
2.618,16314,9407,87,1983,2003,2487,30.000,14.39,2444.00,431.61
2.620,16315,9413,87,1983,2004,2482,30.000,14.40,2146.00,432.12
2.622,16316,9416,87,1982,2000,2489,30.000,14.32,2033.00,429.66
2.624,16317,9416,87,1981,2000,2489,30.000,14.34,2411.00,430.14
2.626,16318,9422,87,1985,2004,2483,30.000,14.39,2248.00,431.85
2.628,16319,9422,87,1986,1998,2489,30.000,14.39,1961.00,431.61
2.630,16320,9425,87,1985,1997,2491,30.000,14.38,2364.00,431.37
2.632,16321,9430,87,1985,1998,2484,30.000,14.35,2354.00,430.38
2.634,16322,9430,87,1985,1994,2487,30.000,14.31,1945.00,429.18
2.636,16323,9433,87,1986,1995,2493,30.000,14.35,2294.00,430.38
2.638,16324,9442,87,1984,1993,2486,30.000,14.35,2450.00,430.38
2.640,16325,9442,87,1986,1994,2485,30.000,14.36,1968.00,430.65
2.642,16326,9445,88,1985,1991,2492,30.000,14.27,2228.00,428.19
2.644,16327,9445,88,1989,1997,2488,30.000,14.39,2477.00,431.61
2.646,16328,9454,88,1988,1992,2486,30.000,14.34,2014.00,430.14
2.648,16329,9457,88,1987,1992,2492,30.000,14.36,2178.00,430.89
2.650,16330,9457,88,1988,1993,2490,30.000,14.24,2441.00,427.20
2.652,16331,9463,88,1991,1991,2485,30.000,14.32,2171.00,429.66
2.654,16332,9469,88,1991,1988,2494,30.000,14.29,2029.00,428.67
2.656,16333,9469,88,1986,1989,2490,30.000,14.30,2495.00,428.91
2.658,16334,9478,88,1984,1991,2485,30.000,14.31,2215.00,429.18
2.660,16335,9478,88,1987,1992,2493,30.000,14.27,2010.00,428.19
2.662,16336,9484,88,1987,1989,2492,30.000,14.28,2453.00,428.43
2.664,16337,9490,88,1983,1990,2484,30.000,14.28,2355.00,428.43
2.666,16338,9490,88,1985,1989,2491,30.000,14.26,1975.00,427.71
2.668,16339,9493,88,1989,1990,2492,30.000,14.28,2416.00,428.43
2.670,16340,9499,88,1989,1989,2485,30.000,14.27,2402.00,428.19
2.672,16341,9499,89,1988,1986,2489,30.000,14.29,2020.00,428.67
2.674,16342,9505,89,1988,1986,2494,30.000,14.28,2323.00,428.43
2.676,16343,9514,89,1987,1986,2485,30.000,14.28,2463.00,428.43
2.678,16344,9514,89,1987,1983,2488,30.000,14.33,2058.00,429.90
2.680,16345,9511,89,1989,1982,2494,30.000,14.31,2212.00,429.18
2.682,16346,9511,89,1983,1981,2489,30.000,14.27,2556.00,428.19
2.684,16347,9520,89,1983,1980,2487,30.000,14.29,2097.00,428.67
2.686,16348,9526,89,1983,1983,2494,30.000,14.35,2165.00,430.38
2.688,16349,9526,89,1981,1983,2489,30.000,14.30,2573.00,428.91
2.690,16350,9526,89,1980,1980,2486,30.000,14.19,2155.00,425.73
2.692,16351,9532,89,1983,1980,2494,30.000,14.26,2119.00,427.71
2.694,16352,9532,89,1981,1983,2490,30.000,14.22,2567.00,426.48
2.696,16353,9541,89,1982,1984,2489,30.000,14.26,2220.00,427.71
2.698,16354,9541,89,1981,1980,2495,30.000,14.26,2113.00,427.71
2.700,16355,9541,89,1983,1981,2494,30.000,14.21,2483.00,426.24
2.702,16356,9551,90,1986,1984,2488,30.000,14.22,2316.00,426.48
2.704,16357,9551,90,1981,1981,2496,30.000,14.28,2083.00,428.43
2.706,16358,9554,90,1981,1980,2497,30.000,14.26,2432.00,427.71
2.708,16359,9560,90,1984,1984,2489,30.000,14.30,2434.00,428.91
2.710,16360,9560,90,1982,1979,2492,30.000,14.19,2045.00,425.73
2.712,16361,9563,90,1983,1981,2497,30.000,14.18,2384.00,425.49
2.714,16362,9572,90,1985,1984,2489,30.000,14.17,2496.00,425.01
2.716,16363,9572,90,1983,1982,2489,30.000,14.11,2055.00,423.30
2.718,16364,9575,90,1984,1981,2496,30.000,14.18,2347.00,425.25
2.720,16365,9584,90,1984,1980,2489,30.000,14.12,2574.00,423.54
2.722,16366,9584,90,1985,1980,2491,30.000,14.18,2062.00,425.49
2.724,16367,9587,90,1986,1980,2495,30.000,14.21,2318.00,426.24
2.726,16368,9587,90,1985,1982,2493,30.000,14.21,2573.00,426.24
2.728,16369,9596,90,1985,1979,2490,30.000,14.21,2129.00,426.24
2.730,16370,9596,90,1984,1983,2495,30.000,14.21,2267.00,426.24
2.732,16371,9596,91,1982,1979,2494,30.000,14.26,2605.00,427.71
2.734,16372,9603,91,1986,1976,2488,30.000,14.20,2175.00,426.00
2.736,16373,9609,91,1985,1980,2496,30.000,14.24,2255.00,427.20
2.738,16374,9609,91,1988,1980,2492,30.000,14.17,2516.00,425.01
2.740,16375,9615,91,1991,1982,2489,30.000,14.22,2313.00,426.72
2.742,16376,9618,91,1986,1980,2495,30.000,14.18,2123.00,425.25
2.744,16377,9618,91,1988,1984,2493,30.000,14.20,2577.00,426.00
2.746,16378,9624,91,1989,1985,2487,30.000,14.20,2342.00,426.00
2.748,16379,9624,91,1983,1985,2498,30.000,14.23,2096.00,426.96
2.750,16380,9624,91,1982,1986,2494,30.000,14.14,2544.00,424.29
2.752,16381,9627,91,1984,1988,2488,30.000,14.13,2387.00,424.02
2.754,16382,9627,91,1981,1983,2494,30.000,14.15,2117.00,424.53
2.756,16383,9633,91,1981,1983,2497,30.000,14.12,2498.00,423.54
2.758,16384,9640,91,1982,1989,2487,30.000,14.15,2486.00,424.53
2.760,16385,9640,91,1980,1984,2493,30.000,14.15,2094.00,424.53
2.762,16386,9646,92,1983,1985,2493,30.000,14.16,2466.00,424.77
2.764,16387,9649,92,1985,1988,2488,30.000,14.17,2543.00,425.01
2.766,16388,9649,92,1980,1985,2491,30.000,14.17,2097.00,425.01
2.768,16389,9652,92,1985,1988,2497,30.000,14.18,2442.00,425.25
2.770,16390,9658,92,1986,1985,2489,30.000,14.04,2579.00,421.08
2.772,16391,9658,92,1987,1986,2492,30.000,14.07,2122.00,422.07
2.774,16392,9664,92,1989,1987,2497,30.000,14.04,2381.00,421.35
2.776,16393,9668,92,1991,1985,2492,30.000,14.10,2615.00,423.06
2.778,16394,9668,92,1989,1986,2490,30.000,14.09,2177.00,422.82
2.780,16395,9674,92,1991,1988,2495,30.000,14.12,2345.00,423.54
2.782,16396,9674,92,1989,1990,2491,30.000,14.08,2633.00,422.31
2.784,16397,9683,92,1993,1989,2488,30.000,14.08,2238.00,422.31
2.786,16398,9686,92,1994,1991,2496,30.000,14.09,2277.00,422.55
2.788,16399,9686,92,1992,1991,2490,30.000,14.07,2657.00,422.07
2.790,16400,9693,92,1996,1991,2489,30.000,14.11,2271.00,423.30
2.792,16401,9699,93,1992,1992,2495,30.000,14.04,2270.00,421.08
2.794,16402,9699,93,1994,1994,2493,30.000,14.10,2643.00,423.06
2.796,16403,9702,93,1999,1994,2491,30.000,14.13,2329.00,423.78
2.798,16404,9708,93,1998,1993,2496,30.000,14.10,2222.00,423.06
2.800,16405,9708,93,1997,1997,2494,30.000,14.08,2640.00,422.31
2.802,16406,9711,93,2004,1996,2489,30.000,14.09,2370.00,422.55
2.804,16407,9715,93,1998,1993,2497,30.000,14.13,2183.00,423.78
2.806,16408,9715,93,1997,1997,2495,30.000,14.07,2618.00,422.07
2.808,16409,9718,93,2000,2003,2488,30.000,14.10,2411.00,423.06
2.810,16410,9721,93,2000,1999,2495,30.000,14.09,2159.00,422.55
2.812,16411,9721,93,1999,1998,2491,30.000,14.00,2595.00,420.12
2.814,16412,9724,93,2005,2002,2486,30.000,14.01,2479.00,420.36
2.816,16413,9724,93,2003,2001,2493,30.000,14.08,2165.00,422.31
2.818,16414,9730,93,2003,1999,2492,30.000,13.99,2569.00,419.64
2.820,16415,9737,93,2006,2005,2485,30.000,14.00,2531.00,419.88
2.822,16416,9737,94,2008,2004,2493,30.000,14.05,2164.00,421.59
2.824,16417,9740,94,2008,2001,2494,30.000,14.04,2519.00,421.08
2.826,16418,9746,94,2014,2009,2485,30.000,14.05,2582.00,421.59
2.828,16419,9746,94,2010,2002,2492,30.000,14.04,2148.00,421.08
2.830,16420,9752,94,2012,2004,2493,30.000,13.98,2514.00,419.37
2.832,16421,9752,94,2011,2011,2485,30.000,14.00,2627.00,420.12
2.834,16422,9752,94,2006,2009,2490,30.000,13.92,2171.00,417.66
2.836,16423,9759,94,2010,2010,2490,30.000,13.97,2471.00,419.13
2.838,16424,9765,94,2010,2014,2486,30.000,13.95,2659.00,418.41
2.840,16425,9765,94,2008,2013,2490,30.000,13.96,2175.00,418.89
2.842,16426,9771,94,2013,2014,2491,30.000,13.97,2448.00,419.13
2.844,16427,9775,94,2012,2012,2486,30.000,13.98,2675.00,419.37
2.846,16428,9775,94,2011,2014,2489,30.000,13.98,2204.00,419.37
2.848,16429,9781,94,2013,2017,2492,30.000,13.96,2418.00,418.65
2.850,16430,9787,94,2014,2014,2488,30.000,14.01,2688.00,420.36
2.852,16431,9787,95,2016,2016,2488,30.000,13.96,2233.00,418.89
2.854,16432,9791,95,2016,2014,2492,30.000,13.96,2406.00,418.65
2.856,16433,9794,95,2014,2017,2486,30.000,14.00,2708.00,419.88
2.858,16434,9794,95,2015,2021,2487,30.000,14.00,2280.00,419.88
2.860,16435,9800,95,2011,2021,2493,30.000,13.96,2384.00,418.89
2.862,16436,9800,95,2010,2022,2486,30.000,13.96,2678.00,418.89
2.864,16437,9800,95,2012,2024,2486,30.000,13.99,2345.00,419.64
2.866,16438,9810,95,2011,2026,2492,30.000,14.00,2293.00,419.88
2.868,16439,9810,95,2011,2028,2488,30.000,13.99,2743.00,419.64
2.870,16440,9807,95,2013,2027,2486,30.000,13.91,2307.00,417.42
2.872,16441,9813,95,2016,2031,2493,30.000,13.95,2351.00,418.41
2.874,16442,9813,95,2018,2030,2489,30.000,13.96,2702.00,418.65
2.876,16443,9819,95,2016,2025,2487,30.000,13.93,2367.00,417.90
2.878,16444,9823,95,2016,2029,2491,30.000,13.91,2322.00,417.18
2.880,16445,9823,95,2016,2028,2487,30.000,13.95,2685.00,418.41
2.882,16446,9829,96,2019,2029,2484,30.000,13.96,2425.00,418.89
2.884,16447,9832,96,2016,2024,2494,30.000,13.91,2280.00,417.18
2.886,16448,9832,96,2017,2025,2487,30.000,13.90,2720.00,416.94
2.888,16449,9836,96,2020,2028,2486,30.000,13.94,2413.00,418.17
2.890,16450,9842,96,2020,2024,2493,30.000,13.88,2296.00,416.46
2.892,16451,9842,96,2023,2026,2490,30.000,13.89,2691.00,416.70
2.894,16452,9845,96,2023,2021,2487,30.000,13.88,2467.00,416.46
2.896,16453,9855,96,2023,2019,2494,30.000,13.83,2263.00,414.99
2.898,16454,9855,96,2026,2020,2492,30.000,13.85,2731.00,415.47
2.900,16455,9858,96,2027,2024,2483,30.000,13.92,2457.00,417.66
2.902,16456,9868,96,2027,2019,2495,30.000,13.87,2290.00,415.95
2.904,16457,9868,96,2024,2018,2492,30.000,13.85,2663.00,415.47
2.906,16458,9871,96,2026,2024,2483,30.000,13.87,2518.00,415.95
2.908,16459,9878,96,2021,2020,2492,30.000,13.87,2290.00,416.19
2.910,16460,9878,96,2024,2020,2491,30.000,13.87,2657.00,415.95
2.912,16461,9881,97,2026,2024,2485,30.000,13.91,2590.00,417.18
2.914,16462,9887,97,2026,2019,2496,30.000,13.90,2248.00,416.94
2.916,16463,9887,97,2025,2017,2495,30.000,13.91,2659.00,417.18
2.918,16464,9891,97,2021,2020,2485,30.000,13.86,2604.00,415.71
2.920,16465,9894,97,2023,2018,2495,30.000,13.86,2220.00,415.71
2.922,16466,9894,97,2024,2017,2494,30.000,13.89,2686.00,416.70
2.924,16467,9897,97,2024,2023,2486,30.000,13.90,2601.00,416.94
2.926,16468,9897,97,2022,2022,2496,30.000,13.91,2261.00,417.18
2.928,16469,9904,97,2021,2022,2495,30.000,13.89,2640.00,416.70
2.930,16470,9904,97,2022,2024,2490,30.000,13.82,2609.00,414.72
2.932,16471,9904,97,2022,2022,2496,30.000,13.78,2297.00,413.25
2.934,16472,9910,97,2024,2022,2493,30.000,13.78,2635.00,413.25
2.936,16473,9914,97,2026,2025,2487,30.000,13.81,2650.00,414.24
2.938,16474,9914,97,2026,2024,2492,30.000,13.83,2277.00,414.99
2.940,16475,9917,97,2026,2019,2496,30.000,13.84,2611.00,415.23
2.942,16476,9920,98,2031,2027,2486,30.000,13.87,2688.00,415.95
2.944,16477,9920,98,2028,2024,2497,30.000,13.85,2229.00,415.47
2.946,16478,9927,98,2033,2021,2498,30.000,13.81,2644.00,414.24
2.948,16479,9930,98,2034,2025,2490,30.000,13.83,2678.00,414.99
2.950,16480,9930,98,2033,2025,2498,30.000,13.75,2249.00,412.53
2.952,16481,9933,98,2034,2016,2497,30.000,13.75,2627.00,412.53
2.954,16482,9937,98,2036,2024,2487,30.000,13.75,2676.00,412.53
2.956,16483,9937,98,2035,2020,2494,30.000,13.73,2284.00,412.05
2.958,16484,9946,98,2039,2018,2496,30.000,13.75,2633.00,412.53
2.960,16485,9950,98,2042,2024,2486,30.000,13.75,2673.00,412.53
2.962,16486,9950,98,2035,2021,2495,30.000,13.76,2297.00,412.77
2.964,16487,9956,98,2040,2023,2496,30.000,13.78,2621.00,413.25
2.966,16488,9960,98,2041,2023,2490,30.000,13.78,2698.00,413.52
2.968,16489,9960,98,2041,2025,2496,30.000,13.78,2341.00,413.25
2.970,16490,9966,98,2044,2022,2498,30.000,13.77,2592.00,413.01
2.972,16491,9970,99,2045,2026,2490,30.000,13.78,2766.00,413.25
2.974,16492,9970,99,2044,2023,2496,30.000,13.79,2280.00,413.76
2.976,16493,9976,99,2046,2022,2498,30.000,13.81,2621.00,414.24
2.978,16494,9980,99,2049,2022,2489,30.000,13.80,2746.00,414.00
2.980,16495,9980,99,2049,2024,2494,30.000,13.81,2287.00,414.24
2.982,16496,9986,99,2050,2023,2497,30.000,13.78,2637.00,413.52
2.984,16497,9990,99,2050,2028,2486,30.000,13.79,2760.00,413.76
2.986,16498,9990,99,2048,2028,2496,30.000,13.78,2286.00,413.52
2.988,16499,9993,99,2047,2029,2496,30.000,13.80,2637.00,414.00
2.990,16500,9996,99,2051,2031,2489,30.000,13.73,2754.00,411.81
2.992,16501,9996,99,2047,2025,2495,30.000,13.74,2271.00,412.29
2.994,16502,10000,99,2050,2024,2497,30.000,13.71,2673.00,411.30
2.996,16503,10003,99,2048,2027,2489,30.000,13.74,2753.00,412.29
2.998,16504,10003,99,2050,2024,2497,30.000,13.73,2284.00,412.05
3.000,16505,10010,99,2052,2020,2498,30.000,13.74,2654.00,412.29
3.002,16506,10013,100,2052,2023,2489,30.000,13.74,2762.00,412.29
3.004,16507,10013,100,2050,2020,2496,30.000,13.73,2316.00,412.05
3.006,16508,10020,100,2056,2017,2497,30.000,13.73,2673.00,412.05
3.008,16509,10020,100,2056,2021,2489,30.000,13.71,2715.00,411.30
3.010,16510,10020,100,2052,2019,2496,30.000,13.65,2363.00,409.59
3.012,16511,10023,100,2058,2019,2498,30.000,13.65,2621.00,409.59
3.014,16512,10026,100,2058,2019,2488,30.000,13.65,2783.00,409.59
3.016,16513,10026,100,2056,2014,2496,30.000,13.64,2303.00,409.11
3.018,16514,10033,100,2058,2015,2497,30.000,13.62,2692.00,408.63
3.020,16515,10040,100,2057,2016,2487,30.000,13.62,2733.00,408.63
3.022,16516,10040,100,2054,2012,2495,30.000,13.62,2331.00,408.63
3.024,16517,10046,100,2057,2010,2497,30.000,13.62,2672.00,408.63
3.026,16518,10050,100,2056,2013,2491,30.000,13.64,2747.00,409.35
3.028,16519,10050,100,2053,2013,2498,30.000,13.66,2350.00,409.83
3.030,16520,10056,100,2057,2010,2500,30.000,13.66,2666.00,409.83
3.032,16521,10056,100,2059,2015,2490,30.000,13.68,2765.00,410.34
3.034,16522,10056,100,2055,2008,2499,30.000,13.68,2360.00,410.34
3.036,16523,10063,100,2059,2005,2498,30.000,13.68,2680.00,410.34
3.038,16524,10063,100,2058,2009,2490,30.000,13.67,2783.00,410.07
