Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.646,1324,7015,44,1960,1963,2520,14.622,11.76,386.00,171.97
2.648,1325,7015,44,1959,1963,2520,14.520,11.77,372.00,170.89
2.650,1326,6504,44,1955,1959,2519,14.417,11.77,365.00,169.67
2.652,1327,6504,44,1954,1956,2518,14.644,11.74,452.00,171.99
2.654,1328,6504,44,1955,1959,2519,14.937,11.74,466.00,175.44
2.656,1329,6504,44,1952,1955,2519,15.113,11.70,534.00,176.76
2.658,1330,7045,44,1949,1954,2521,15.179,11.71,473.00,177.78
2.660,1331,7045,44,1946,1953,2519,15.208,11.73,569.00,178.36
2.662,1332,7045,44,1948,1957,2519,15.245,11.72,460.00,178.67
2.664,1333,7045,44,1948,1956,2518,15.333,11.72,359.00,179.70
2.666,1334,7045,44,1946,1952,2518,15.399,11.73,392.00,180.60
2.668,1335,6538,44,1943,1951,2516,15.362,11.71,395.00,179.92
2.670,1336,6538,44,1944,1952,2517,15.443,11.73,475.00,181.12
2.672,1337,6538,44,1946,1954,2519,15.450,11.74,526.00,181.32
2.674,1338,6538,44,1942,1950,2519,15.406,11.72,504.00,180.56
2.676,1339,7090,44,1941,1952,2520,15.406,11.74,537.00,180.80
2.678,1340,7090,44,1939,1953,2517,15.450,11.76,547.00,181.71
2.680,1341,7090,44,1936,1950,2518,15.450,11.74,418.00,181.32
2.682,1342,7090,44,1937,1952,2515,15.472,11.70,392.00,180.96
2.684,1343,7090,44,1937,1950,2515,15.428,11.71,375.00,180.69
2.686,1344,6574,44,1937,1949,2514,15.494,11.70,450.00,181.34
2.688,1345,6574,44,1940,1953,2515,15.465,11.72,485.00,181.25
2.690,1346,6574,44,1939,1953,2517,15.399,11.72,550.00,180.48
2.692,1347,6574,44,1941,1954,2519,15.399,11.71,497.00,180.35
2.694,1348,7124,44,1939,1954,2518,15.384,11.74,543.00,180.55
2.696,1349,7124,44,1937,1956,2519,15.391,11.73,510.00,180.51
2.698,1350,7124,44,1939,1957,2517,15.457,11.71,405.00,181.03
2.700,1351,7124,45,1938,1954,2516,15.428,11.73,375.00,180.94
2.702,1352,6599,45,1937,1956,2515,15.377,11.74,415.00,180.46
2.704,1353,6599,45,1934,1955,2517,15.421,11.73,443.00,180.86
2.706,1354,6599,45,1937,1957,2517,15.362,11.73,523.00,180.17
2.708,1355,6599,45,1938,1958,2518,15.369,11.74,540.00,180.37
2.710,1356,7146,45,1938,1959,2519,15.347,11.74,504.00,180.11
2.712,1357,7146,45,1935,1957,2518,15.501,11.65,579.00,180.66
2.714,1358,7146,45,1936,1957,2518,15.641,11.70,449.00,183.06
2.716,1359,7146,45,1938,1955,2518,15.772,11.69,402.00,184.33
2.718,1360,7146,45,1938,1957,2517,15.956,11.67,362.00,186.22
2.720,1361,6631,45,1940,1955,2518,16.000,11.68,434.00,186.86
2.722,1362,6631,45,1942,1957,2519,16.073,11.70,502.00,187.99
2.724,1363,6631,45,1940,1961,2518,16.219,11.70,531.00,189.83
2.726,1364,6631,45,1938,1959,2521,16.190,11.72,526.00,189.75
2.728,1365,7197,45,1938,1957,2522,16.227,11.70,526.00,189.92
2.730,1366,7197,45,1938,1958,2520,16.351,11.72,566.00,191.63
2.732,1367,7197,45,1936,1958,2520,16.322,11.71,402.00,191.16
2.734,1368,7197,45,1937,1957,2518,16.329,11.70,344.00,190.98
2.736,1369,6675,45,1936,1959,2518,16.380,11.71,462.00,191.84
2.738,1370,6675,45,1941,1962,2518,16.351,11.72,431.00,191.63
2.740,1371,6675,45,1945,1964,2518,16.366,11.68,578.00,191.14
2.742,1372,6675,45,1946,1965,2520,16.336,11.68,491.00,190.79
2.744,1373,7237,45,1943,1963,2523,16.307,11.70,549.00,190.73
2.746,1374,7237,45,1942,1962,2522,16.278,11.71,562.00,190.65
2.748,1375,7237,45,1945,1961,2521,16.300,11.72,459.00,191.04
2.750,1376,7237,45,1945,1960,2522,16.307,11.70,385.00,190.86
2.752,1377,7237,45,1945,1961,2518,16.358,11.71,411.00,191.58
2.754,1378,6720,45,1947,1964,2521,16.402,11.70,449.00,191.84
2.756,1379,6720,45,1947,1964,2522,16.380,11.70,489.00,191.71
2.758,1380,6720,45,1947,1964,2521,16.315,11.71,533.00,191.08
2.760,1381,6720,46,1949,1965,2525,16.373,11.70,536.00,191.50
2.762,1382,7581,46,1948,1966,2524,16.366,11.70,588.00,191.42
2.764,1383,7581,46,1949,1965,2521,16.373,11.68,543.00,191.22
2.766,1384,7581,46,1951,1968,2520,16.410,11.68,442.00,191.65
2.768,1385,7581,46,1952,1966,2520,16.351,11.70,397.00,191.24
2.770,1386,6743,46,1953,1966,2520,16.263,11.68,433.00,189.94
2.772,1387,6743,46,1954,1966,2522,16.432,11.66,488.00,191.65
2.774,1388,6743,46,1954,1970,2523,16.615,11.70,542.00,194.33
2.776,1389,6743,46,1953,1971,2524,16.791,11.69,590.00,196.24
2.778,1390,7306,46,1951,1968,2527,16.864,11.69,545.00,197.09
2.780,1391,7306,46,1950,1968,2524,16.952,11.71,566.00,198.54
2.782,1392,7306,46,1948,1964,2525,17.054,11.66,504.00,198.90
2.784,1393,7306,46,1950,1966,2524,17.106,11.67,375.00,199.64
2.786,1394,7306,46,1949,1969,2521,17.120,11.67,469.00,199.81
2.788,1395,6773,46,1950,1969,2522,17.223,11.65,446.00,200.60
2.790,1396,6773,46,1949,1972,2521,17.252,11.66,553.00,201.21
2.792,1397,6773,46,1951,1974,2522,17.223,11.66,587.00,200.87
2.794,1398,6773,46,1953,1972,2525,17.238,11.62,543.00,200.34
2.796,1399,7351,46,1956,1975,2525,17.282,11.65,621.00,201.42
2.798,1400,7351,46,1954,1975,2525,17.267,11.66,517.00,201.39
2.800,1401,7351,46,1954,1972,2526,17.252,11.69,437.00,201.62
2.802,1402,7351,46,1957,1974,2522,17.326,11.67,443.00,202.21
2.804,1403,6810,46,1959,1977,2522,17.311,11.70,460.00,202.61
2.806,1404,6810,46,1960,1978,2525,17.260,11.72,514.00,202.29
2.808,1405,6810,46,1957,1977,2524,17.340,11.71,575.00,203.09
2.810,1406,6810,46,1957,1978,2524,17.326,11.70,610.00,202.64
2.812,1407,7380,46,1958,1977,2526,17.333,11.69,555.00,202.57
2.814,1408,7380,46,1958,1978,2524,17.318,11.70,594.00,202.69
2.816,1409,7380,46,1958,1976,2522,17.230,11.67,472.00,201.09
2.818,1410,7380,46,1962,1977,2520,17.223,11.66,417.00,200.87
2.820,1411,6849,47,1963,1978,2519,17.252,11.65,469.00,201.07
2.822,1412,6849,47,1964,1980,2522,17.230,11.65,456.00,200.82
2.824,1413,6849,47,1967,1984,2522,17.208,11.67,598.00,200.83
2.826,1414,6849,47,1965,1985,2524,17.260,11.66,598.00,201.30
2.828,1415,7708,47,1966,1986,2527,17.223,11.70,569.00,201.44
2.830,1416,7708,47,1966,1987,2526,17.223,11.68,601.00,201.15
2.832,1417,7708,47,1967,1988,2526,17.457,11.68,494.00,203.88
2.834,1418,7708,47,1967,1988,2523,17.582,11.65,405.00,204.78
2.836,1419,6872,47,1967,1989,2523,17.743,11.70,476.00,207.52
2.838,1420,6872,47,1968,1989,2523,17.853,11.67,462.00,208.36
2.840,1421,6872,47,1968,1990,2523,17.941,11.66,588.00,209.25
2.842,1422,6872,47,1968,1991,2522,17.978,11.65,572.00,209.53
2.844,1423,7767,47,1969,1993,2524,18.014,11.65,542.00,209.81
2.846,1424,7767,47,1969,1995,2523,18.029,11.64,650.00,209.84
2.848,1425,7767,47,1970,1996,2524,18.029,11.64,539.00,209.84
2.850,1426,7767,47,1971,1997,2524,18.036,11.65,462.00,210.07
2.852,1427,7767,47,1972,1998,2524,18.051,11.64,407.00,210.10
2.854,1428,6920,47,1972,1996,2524,18.102,11.65,475.00,210.98
2.856,1429,6920,47,1973,1999,2524,18.117,11.67,569.00,211.44
2.858,1430,6920,47,1975,2000,2526,18.065,11.69,584.00,211.13
2.860,1431,6920,47,1974,1998,2529,18.051,11.66,568.00,210.53
2.862,1432,7498,47,1973,1999,2528,18.080,11.68,604.00,211.16
2.864,1433,7498,47,1974,1999,2527,18.080,11.65,617.00,210.72
2.866,1434,7498,47,1976,1997,2525,18.058,11.64,469.00,210.18
2.868,1435,7498,47,1980,1999,2522,18.102,11.63,421.00,210.53
2.870,1436,6944,47,1982,1999,2523,18.058,11.61,472.00,209.73
2.872,1437,6944,47,1983,2000,2526,18.007,11.67,562.00,210.16
2.874,1438,6944,47,1981,2001,2527,18.036,11.65,632.00,210.07
2.876,1439,6944,47,1982,2003,2529,18.007,11.64,574.00,209.58
2.878,1440,7532,47,1982,2005,2531,17.985,11.66,613.00,209.76
2.880,1441,7532,48,1980,2005,2531,18.014,11.66,595.00,210.10
2.882,1442,7532,48,1977,2004,2531,18.014,11.65,510.00,209.81
2.884,1443,7532,48,1975,2006,2529,18.065,11.65,404.00,210.55
2.886,1444,6965,48,1976,2010,2529,18.000,11.69,521.00,210.37
2.888,1445,6965,48,1977,2009,2530,17.934,11.69,492.00,209.59
2.890,1446,6965,48,1974,2010,2529,17.926,11.70,605.00,209.66
2.892,1447,6965,48,1971,2009,2531,18.065,11.61,646.00,209.66
2.894,1448,7530,48,1972,2012,2533,18.249,11.61,563.00,211.80
2.896,1449,7530,48,1973,2012,2532,18.461,11.59,623.00,213.96
2.898,1450,7530,48,1976,2014,2533,18.542,11.62,508.00,215.50
2.900,1451,7530,48,1976,2014,2532,18.608,11.63,452.00,216.41
2.902,1452,6996,48,1977,2015,2531,18.644,11.64,517.00,217.00
2.904,1453,6996,48,1978,2018,2533,18.754,11.61,488.00,217.81
2.906,1454,6996,48,1975,2019,2536,18.791,11.62,603.00,218.39
2.908,1455,6996,48,1975,2018,2537,18.857,11.63,614.00,219.31
2.910,1456,7581,48,1975,2019,2540,18.835,11.69,611.00,220.12
2.912,1457,7581,48,1974,2021,2540,18.871,11.65,636.00,219.94
2.914,1458,7581,48,1976,2019,2539,18.871,11.67,526.00,220.24
2.916,1459,7581,48,1973,2018,2537,18.879,11.62,471.00,219.41
2.918,1460,7025,48,1973,2017,2538,18.886,11.61,492.00,219.34
2.920,1461,7025,48,1973,2021,2540,18.879,11.63,536.00,219.56
2.922,1462,7025,48,1974,2023,2540,18.857,11.64,588.00,219.48
2.924,1463,7025,48,1974,2025,2542,18.886,11.63,648.00,219.64
2.926,1464,7610,48,1975,2025,2544,18.842,11.61,588.00,218.83
2.928,1465,7610,48,1975,2027,2546,18.937,11.61,662.00,219.78
2.930,1466,7610,48,1975,2026,2546,18.893,11.66,575.00,220.35
2.932,1467,7610,48,1974,2028,2545,18.901,11.66,436.00,220.44
2.934,1468,7045,48,1973,2026,2544,18.893,11.63,482.00,219.73
2.936,1469,7045,48,1975,2028,2546,18.857,11.65,505.00,219.63
2.938,1470,7045,48,1974,2030,2547,18.820,11.69,627.00,219.95
2.940,1471,7045,49,1974,2027,2548,18.864,11.65,623.00,219.71
2.942,1472,7629,49,1976,2029,2547,18.901,11.64,639.00,219.99
2.944,1473,7629,49,1973,2026,2549,18.915,11.64,636.00,220.15
2.946,1474,7629,49,1975,2029,2546,18.886,11.60,584.00,219.04
2.948,1475,7629,49,1977,2030,2547,18.915,11.62,455.00,219.83
2.950,1476,7065,49,1977,2030,2545,18.849,11.64,488.00,219.38
2.952,1477,7065,49,1980,2033,2544,19.062,11.57,527.00,220.60
2.954,1478,7065,49,1981,2033,2547,19.208,11.58,581.00,222.45
2.956,1479,7065,49,1981,2032,2549,19.450,11.60,743.00,225.58
2.958,1480,7672,49,1981,2031,2553,19.494,11.61,565.00,226.40
2.960,1481,7672,49,1983,2032,2552,19.641,11.61,682.00,227.95
2.962,1482,7672,49,1983,2035,2550,19.809,11.60,542.00,229.74
2.964,1483,7672,49,1982,2034,2550,19.794,11.65,459.00,230.54
2.966,1484,7105,49,1983,2035,2547,19.926,11.61,517.00,231.42
2.968,1485,7105,49,1982,2036,2547,19.970,11.59,529.00,231.45
2.970,1486,7105,49,1980,2034,2548,20.029,11.56,642.00,231.48
2.972,1487,7105,49,1980,2038,2547,20.102,11.59,678.00,232.98
2.974,1488,7702,49,1979,2038,2548,20.065,11.57,633.00,232.21
2.976,1489,7702,49,1979,2038,2548,20.124,11.56,648.00,232.73
2.978,1490,7702,49,1982,2040,2549,20.051,11.61,553.00,232.87
2.980,1491,7702,49,1984,2039,2546,20.029,11.61,516.00,232.62
2.982,1492,7137,49,1981,2039,2547,20.021,11.61,513.00,232.52
2.984,1493,7137,49,1982,2042,2547,20.073,11.60,526.00,232.81
2.986,1494,7137,49,1983,2042,2549,20.036,11.65,611.00,233.36
2.988,1495,7137,49,1984,2042,2549,20.087,11.62,726.00,233.45
2.990,1496,7753,49,1985,2043,2551,20.175,11.61,614.00,234.31
2.992,1497,7753,49,1983,2042,2549,20.168,11.60,653.00,233.91
2.994,1498,7753,49,1983,2043,2547,20.065,11.63,549.00,233.36
2.996,1499,7753,49,1984,2047,2546,20.029,11.59,534.00,232.14
2.998,1500,7163,49,1985,2049,2542,19.970,11.57,524.00,231.11
3.000,1501,7163,50,1986,2047,2542,19.926,11.61,516.00,231.42
3.002,1502,7163,50,1988,2047,2543,19.941,11.58,642.00,230.94
3.004,1503,7163,50,1990,2050,2545,19.978,11.58,666.00,231.37
3.006,1504,7767,50,1993,2049,2548,19.992,11.60,655.00,231.87
3.008,1505,7767,50,1991,2050,2548,19.868,11.61,658.00,230.75
3.010,1506,7767,50,1992,2051,2548,19.890,11.58,529.00,230.35
3.012,1507,7767,50,1991,2050,2546,20.139,11.59,495.00,233.41
3.014,1508,7178,50,1990,2050,2544,20.256,11.61,531.00,235.25
3.016,1509,7178,50,1995,2053,2544,20.402,11.60,530.00,236.62
3.018,1510,7178,50,1994,2050,2545,20.512,11.56,614.00,237.22
3.020,1511,7178,50,1993,2053,2544,20.644,11.58,701.00,239.08
3.022,1512,7816,50,1993,2052,2548,20.717,11.57,642.00,239.76
3.024,1513,7816,50,1996,2055,2544,20.776,11.59,671.00,240.79
3.026,1514,7816,50,1997,2055,2541,20.805,11.59,566.00,241.13
3.028,1515,7816,50,1998,2055,2543,20.820,11.56,481.00,240.62
3.030,1516,7227,50,2001,2056,2541,20.908,11.57,572.00,241.97
3.032,1517,7227,50,2003,2056,2543,20.886,11.57,555.00,241.71
3.034,1518,7227,50,2008,2062,2542,20.967,11.58,687.00,242.82
3.036,1519,7227,50,2008,2061,2543,20.908,11.61,688.00,242.66
3.038,1520,7824,50,2005,2060,2547,20.974,11.63,669.00,243.93
3.040,1521,7824,50,2006,2063,2544,21.018,11.59,707.00,243.60
3.042,1522,7824,50,2004,2061,2544,20.981,11.64,514.00,244.20
3.044,1523,7824,50,2005,2061,2540,21.025,11.60,511.00,243.85
3.046,1524,7378,50,2005,2062,2540,21.003,11.56,560.00,242.73
3.048,1525,7378,50,2008,2061,2543,20.930,11.61,576.00,242.91
3.050,1526,7378,50,2012,2064,2539,20.959,11.57,684.00,242.56
3.052,1527,7378,50,2014,2065,2544,20.937,11.59,690.00,242.66
3.054,1528,7882,50,2013,2064,2544,20.937,11.56,716.00,241.97
3.056,1529,7882,50,2012,2062,2541,20.930,11.56,662.00,241.89
3.058,1530,7882,50,2013,2065,2541,20.864,11.62,533.00,242.48
3.060,1531,7882,50,2017,2066,2541,20.879,11.59,514.00,241.99
3.062,1532,7276,50,2020,2067,2541,20.893,11.61,565.00,242.48
3.064,1533,7276,50,2022,2067,2542,20.827,11.63,621.00,242.22
3.066,1534,7276,50,2021,2067,2542,20.820,11.61,713.00,241.80
3.068,1535,7894,50,2022,2068,2543,20.739,11.63,701.00,241.19
3.070,1536,7894,50,2016,2063,2543,20.805,11.61,665.00,241.63
3.072,1537,7894,50,2020,2066,2540,20.827,11.58,652.00,241.20
3.074,1538,7894,50,2016,2061,2539,20.805,11.60,504.00,241.30
3.076,1539,7894,50,2016,2062,2535,20.820,11.55,574.00,240.45
3.078,1540,7286,50,2023,2066,2536,20.827,11.61,537.00,241.72
3.080,1541,7286,50,2023,2065,2535,20.761,11.56,659.00,240.10
3.082,1542,7286,50,2024,2066,2537,20.761,11.56,748.00,240.10
3.084,1543,7890,50,2024,2068,2542,20.688,11.60,640.00,239.94
3.086,1544,7890,50,2026,2069,2541,20.725,11.58,704.00,240.02
3.088,1545,7890,50,2024,2067,2541,20.791,11.58,601.00,240.78
3.090,1546,7890,50,2023,2067,2540,20.710,11.61,514.00,240.53
3.092,1547,7309,50,2023,2068,2539,20.695,11.59,543.00,239.86
3.094,1548,7309,50,2024,2069,2538,20.673,11.62,584.00,240.26
3.096,1549,7309,50,2022,2068,2538,20.681,11.60,693.00,239.86
3.098,1550,7309,50,2027,2070,2538,20.637,11.62,727.00,239.84
3.100,1551,7900,50,2025,2069,2541,20.615,11.56,659.00,238.25
3.102,1552,7900,50,2025,2067,2539,20.630,11.56,704.00,238.59
3.104,1553,7900,50,2026,2070,2537,20.608,11.59,619.00,238.85
3.106,1554,7900,50,2029,2070,2539,20.571,11.56,517.00,237.74
3.108,1555,7315,50,2032,2072,2537,20.600,11.58,531.00,238.57
3.110,1556,7315,50,2033,2073,2538,20.468,11.59,582.00,237.22
3.112,1557,7315,50,2036,2075,2537,20.615,11.56,726.00,238.25
3.114,1558,7315,50,2037,2075,2541,20.571,11.62,724.00,239.08
3.116,1559,7903,50,2035,2072,2544,20.586,11.60,633.00,238.76
3.118,1560,7903,50,2033,2072,2540,20.593,11.63,701.00,239.50
3.120,1561,7903,50,2032,2070,2539,20.673,11.58,560.00,239.41
3.122,1562,7903,50,2031,2070,2539,20.673,11.56,507.00,238.92
3.124,1563,7308,50,2032,2070,2536,20.586,11.60,545.00,238.76
3.126,1564,7308,50,2033,2070,2537,20.644,11.56,581.00,238.58
3.128,1565,7308,50,2035,2073,2537,20.578,11.58,761.00,238.31
3.130,1566,7308,50,2037,2073,2537,20.637,11.57,626.00,238.83
3.132,1567,7942,50,2038,2075,2542,20.630,11.58,713.00,238.92
3.134,1568,7942,50,2037,2074,2538,20.571,11.56,685.00,237.74
3.136,1569,7942,50,2038,2074,2538,20.637,11.55,500.00,238.34
3.138,1570,7942,50,2039,2076,2538,20.608,11.61,495.00,239.18
3.140,1571,7327,50,2040,2076,2537,20.542,11.61,565.00,238.57
3.142,1572,7327,50,2037,2072,2541,20.549,11.61,662.00,238.49
3.144,1573,7327,50,2039,2076,2540,20.608,11.58,727.00,238.66
3.146,1574,7930,50,2040,2074,2540,20.652,11.57,604.00,239.01
3.148,1575,7930,50,2038,2074,2539,20.615,11.61,759.00,239.26
3.150,1576,7930,50,2037,2073,2535,20.644,11.58,661.00,239.08
3.152,1577,7930,50,2037,2073,2535,20.681,11.58,479.00,239.51
3.154,1578,7317,50,2039,2076,2533,20.710,11.56,526.00,239.35
3.156,1579,7317,50,2041,2073,2535,20.783,11.56,587.00,240.19
3.158,1580,7317,50,2043,2076,2535,20.739,11.57,687.00,240.01
3.160,1581,7317,50,2044,2076,2538,20.703,11.57,722.00,239.60
3.162,1582,7949,50,2044,2077,2541,20.681,11.59,668.00,239.69
3.164,1583,7949,50,2045,2079,2540,20.666,11.57,751.00,239.17
3.166,1584,7949,50,2042,2078,2538,20.652,11.62,572.00,240.02
3.168,1585,7949,50,2042,2079,2539,20.615,11.61,478.00,239.26
3.170,1586,7331,50,2044,2076,2536,20.717,11.57,572.00,239.76
3.172,1587,7331,50,2045,2075,2539,20.673,11.60,569.00,239.77
3.174,1588,7331,50,2046,2077,2537,20.688,11.58,762.00,239.59
3.176,1589,7331,50,2045,2076,2539,20.586,11.60,697.00,238.76
3.178,1590,7923,50,2045,2076,2539,20.637,11.55,659.00,238.34
3.180,1591,7923,50,2046,2079,2536,20.615,11.59,695.00,238.93
3.182,1592,7923,50,2047,2077,2534,20.534,11.56,549.00,237.48
3.184,1593,7923,50,2046,2076,2534,20.600,11.58,563.00,238.57
3.186,1594,7334,50,2046,2078,2535,20.512,11.55,543.00,236.89
3.188,1595,7334,50,2048,2079,2536,20.586,11.54,565.00,237.58
3.190,1596,7334,50,2049,2079,2536,20.608,11.59,764.00,238.85
3.192,1597,7334,50,2049,2081,2539,20.593,11.59,694.00,238.67
3.194,1598,7938,50,2047,2080,2540,20.666,11.60,672.00,239.68
3.196,1599,7938,50,2046,2079,2538,20.593,11.58,681.00,238.49
3.198,1600,7938,50,2044,2076,2535,20.630,11.57,523.00,238.75
3.200,1601,7938,50,2045,2077,2535,20.593,11.61,587.00,239.00
3.202,1602,7331,50,2045,2077,2533,20.578,11.57,542.00,238.15
3.204,1603,7331,50,2046,2077,2535,20.637,11.59,648.00,239.18
3.206,1604,7331,50,2046,2079,2533,20.622,11.55,733.00,238.16
3.208,1605,7951,50,2046,2079,2539,20.593,11.59,684.00,238.67
3.210,1606,7951,50,2046,2081,2535,20.549,11.57,685.00,237.81
3.212,1607,7951,50,2046,2081,2535,20.520,11.58,669.00,237.64
3.214,1608,7951,50,2044,2081,2535,20.520,11.58,504.00,237.64
3.216,1609,7324,50,2046,2083,2533,20.520,11.57,587.00,237.48
3.218,1610,7324,50,2047,2084,2535,20.498,11.60,531.00,237.74
3.220,1611,7324,50,2044,2085,2537,20.549,11.60,704.00,238.33
3.222,1612,7324,50,2046,2084,2536,20.527,11.63,713.00,238.73
3.224,1613,7963,50,2044,2086,2538,20.578,11.61,690.00,238.99
3.226,1614,7963,50,2043,2087,2536,20.534,11.59,694.00,237.99
3.228,1615,7963,50,2041,2085,2534,20.483,11.61,637.00,237.73
3.230,1616,7963,50,2042,2085,2535,20.468,11.57,494.00,236.88
3.232,1617,7336,50,2046,2086,2532,20.446,11.56,543.00,236.46
3.234,1618,7336,50,2047,2086,2533,20.542,11.58,597.00,237.90
3.236,1619,7336,50,2050,2089,2535,20.527,11.58,743.00,237.72
3.238,1620,7336,50,2050,2090,2534,20.498,11.54,716.00,236.57
3.240,1621,8241,50,2050,2089,2535,20.505,11.54,697.00,236.65
3.242,1622,8241,50,2051,2091,2535,20.410,11.56,675.00,236.04
3.244,1623,8241,50,2051,2092,2534,20.498,11.59,587.00,237.57
3.246,1624,8241,50,2051,2091,2535,20.417,11.61,502.00,237.12
3.248,1625,7340,50,2051,2090,2534,20.454,11.59,579.00,237.06
3.250,1626,7340,50,2050,2089,2537,20.476,11.58,597.00,237.13
3.252,1627,7340,50,2051,2090,2534,20.446,11.61,752.00,237.30
3.254,1628,7926,50,2049,2090,2536,20.505,11.58,697.00,237.47
3.256,1629,7926,50,2047,2087,2538,20.388,11.61,687.00,236.62
3.258,1630,7926,50,2047,2086,2536,20.468,11.55,674.00,236.38
3.260,1631,7926,50,2051,2089,2535,20.498,11.58,486.00,237.39
3.262,1632,7926,50,2050,2090,2531,20.476,11.52,572.00,235.97
3.264,1633,7336,50,2053,2093,2532,20.498,11.59,546.00,237.57
3.266,1634,7336,50,2052,2093,2533,20.461,11.57,630.00,236.80
3.268,1635,7336,50,2053,2094,2536,20.534,11.54,780.00,236.98
3.270,1636,7936,50,2052,2092,2539,20.520,11.58,643.00,237.64
3.272,1637,7936,50,2052,2094,2539,20.549,11.58,710.00,237.98
3.274,1638,7936,50,2050,2095,2537,20.446,11.62,584.00,237.62
3.276,1639,7936,50,2049,2095,2535,20.534,11.58,527.00,237.80
3.278,1640,7336,50,2052,2096,2533,20.534,11.59,559.00,237.99
3.280,1641,7336,50,2053,2096,2536,20.542,11.61,536.00,238.41
3.282,1642,7336,50,2052,2097,2534,20.534,11.59,733.00,237.99
3.284,1643,7336,50,2052,2093,2536,20.476,11.58,722.00,237.13
3.286,1644,7944,50,2053,2095,2537,20.505,11.56,620.00,237.14
3.288,1645,7944,50,2053,2096,2534,20.490,11.58,740.00,237.29
3.290,1646,7944,50,2051,2094,2534,20.424,11.54,563.00,235.71
3.292,1647,7944,50,2054,2098,2533,20.461,11.57,562.00,236.80
3.294,1648,7334,50,2054,2100,2531,20.344,11.57,537.00,235.44
3.296,1649,7334,50,2054,2100,2534,20.446,11.55,590.00,236.13
3.298,1650,7334,50,2054,2101,2536,20.476,11.58,735.00,237.13
3.300,1651,7334,50,2055,2102,2537,20.476,11.58,674.00,237.13
3.302,1652,7947,50,2054,2100,2539,20.395,11.63,710.00,237.19
3.304,1653,7947,50,2053,2098,2536,20.476,11.60,659.00,237.48
3.306,1654,7947,50,2053,2098,2536,20.454,11.58,597.00,236.88
3.308,1655,7947,50,2053,2097,2532,20.410,11.60,497.00,236.72
3.310,1656,7329,50,2055,2095,2531,20.432,11.56,550.00,236.13
3.312,1657,7329,50,2056,2093,2532,20.402,11.60,624.00,236.62
3.314,1658,7329,50,2058,2096,2531,20.476,11.56,724.00,236.64
3.316,1659,7955,50,2058,2097,2536,20.527,11.58,684.00,237.72
3.318,1660,7955,50,2058,2099,2534,20.432,11.57,703.00,236.46
3.320,1661,7955,50,2056,2098,2534,20.483,11.56,693.00,236.89
3.322,1662,7955,50,2055,2096,2534,20.395,11.59,521.00,236.38
3.324,1663,7955,50,2057,2100,2532,20.388,11.56,537.00,235.62
3.326,1664,7333,50,2059,2101,2531,20.432,11.61,571.00,237.13
3.328,1665,7333,50,2060,2099,2536,20.446,11.59,626.00,236.97
3.330,1666,7333,50,2060,2098,2534,20.476,11.61,769.00,237.64
3.332,1667,7944,50,2059,2097,2538,20.446,11.56,664.00,236.46
3.334,1668,7944,50,2058,2096,2534,20.520,11.56,719.00,237.31
3.336,1669,7944,50,2056,2094,2535,20.490,11.58,636.00,237.29
3.338,1670,7944,50,2057,2096,2532,20.454,11.56,498.00,236.55
3.340,1671,7338,50,2060,2095,2529,20.424,11.58,556.00,236.53
3.342,1672,7338,50,2061,2097,2530,20.424,11.55,588.00,235.88
3.344,1673,7338,50,2062,2099,2532,20.432,11.57,691.00,236.46
3.346,1674,7338,50,2064,2100,2533,20.417,11.57,753.00,236.29
3.348,1675,7926,50,2063,2099,2537,20.498,11.57,643.00,237.22
3.350,1676,7926,50,2060,2097,2534,20.498,11.59,739.00,237.57
3.352,1677,7926,50,2059,2095,2536,20.534,11.55,597.00,237.15
3.354,1678,7926,50,2059,2098,2533,20.534,11.60,479.00,238.15
3.356,1679,7336,50,2059,2100,2532,20.593,11.60,545.00,238.84
3.358,1680,7336,50,2062,2099,2532,20.542,11.61,623.00,238.41
3.360,1681,7336,50,2062,2098,2531,20.644,11.56,743.00,238.75
3.362,1682,7336,50,2062,2098,2534,20.586,11.56,687.00,238.08
3.364,1683,7936,50,2061,2099,2534,20.549,11.57,681.00,237.81
3.366,1684,7936,50,2062,2102,2531,20.534,11.55,693.00,237.15
3.368,1685,7936,50,2061,2099,2533,20.468,11.57,575.00,236.88
3.370,1686,7936,50,2062,2101,2532,20.498,11.56,520.00,237.06
3.372,1687,7331,50,2064,2103,2531,20.520,11.56,555.00,237.15
3.374,1688,7331,50,2064,2104,2531,20.520,11.58,639.00,237.64
3.376,1689,7331,50,2065,2103,2533,20.512,11.61,755.00,238.06
3.378,1690,7940,50,2066,2103,2535,20.512,11.62,665.00,238.39
3.380,1691,7940,50,2064,2101,2537,20.483,11.59,688.00,237.40
3.382,1692,7940,50,2063,2102,2533,20.454,11.62,637.00,237.72
3.384,1693,7940,50,2060,2097,2532,20.432,11.59,543.00,236.81
3.386,1694,7331,50,2062,2100,2529,20.461,11.56,555.00,236.63
3.388,1695,7331,50,2064,2100,2530,20.402,11.57,536.00,236.11
3.390,1696,7331,50,2065,2102,2531,20.454,11.56,658.00,236.39
3.392,1697,7331,50,2066,2102,2532,20.410,11.58,794.00,236.37
3.394,1698,7947,50,2066,2103,2534,20.446,11.54,675.00,235.97
3.396,1699,7947,50,2068,2104,2534,20.468,11.57,674.00,236.88
