Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.364,6683,4339,23,1996,1981,2502,2.637,12.51,195.00,32.99
2.366,6684,4261,23,1997,1980,2501,2.644,12.51,193.00,33.08
2.368,6685,4261,23,1999,1981,2501,2.644,12.51,195.00,33.08
2.370,6686,4261,23,1998,1980,2502,2.644,12.50,195.00,33.06
2.372,6687,4359,23,1998,1981,2506,2.615,12.50,193.00,32.70
2.374,6688,4359,23,1998,1982,2505,2.637,12.50,193.00,32.97
2.376,6689,4359,23,1997,1981,2506,2.622,12.49,192.00,32.76
2.378,6690,4359,23,1997,1980,2503,2.630,12.51,193.00,32.90
2.380,6691,4283,23,1997,1979,2502,2.637,12.52,193.00,33.01
2.382,6692,4283,23,2000,1980,2502,2.615,12.50,193.00,32.70
2.384,6693,4283,23,1999,1981,2504,2.630,12.51,193.00,32.90
2.386,6694,4378,23,1997,1980,2506,2.637,12.52,193.00,33.01
2.388,6695,4378,23,1996,1980,2505,2.615,12.49,193.00,32.67
2.390,6696,4378,23,1996,1980,2503,2.644,12.51,193.00,33.08
2.392,6697,4378,23,1997,1980,2503,2.608,12.49,192.00,32.59
2.394,6698,4301,23,1999,1981,2502,2.622,12.50,192.00,32.78
2.396,6699,4301,23,2000,1980,2502,2.615,12.51,193.00,32.72
2.398,6700,4301,23,2000,1981,2504,2.622,12.50,193.00,32.78
2.400,6701,4398,23,1998,1980,2505,2.630,12.53,193.00,32.95
2.402,6702,4398,23,1996,1979,2505,2.615,12.51,193.00,32.72
2.404,6703,4398,24,1999,1980,2503,2.600,12.50,193.00,32.51
2.406,6704,4398,24,1997,1978,2500,2.622,12.51,193.00,32.80
2.408,6705,4316,24,1999,1978,2501,2.600,12.50,193.00,32.51
2.410,6706,4316,24,2000,1979,2503,2.644,12.50,192.00,33.06
2.412,6707,4316,24,2000,1980,2504,2.666,12.50,193.00,33.33
2.414,6708,4417,24,1998,1979,2506,2.703,12.51,193.00,33.82
2.416,6709,4417,24,1998,1980,2506,2.717,12.49,192.00,33.95
2.418,6710,4417,24,1998,1979,2503,2.739,12.50,193.00,34.25
2.420,6711,4417,24,1999,1979,2501,2.739,12.49,192.00,34.22
2.422,6712,4336,24,2000,1978,2501,2.776,12.51,192.00,34.73
2.424,6713,4336,24,2001,1979,2504,2.769,12.50,192.00,34.62
2.426,6714,4336,24,2001,1980,2505,2.776,12.50,193.00,34.71
2.428,6715,4441,24,1999,1979,2506,2.791,12.51,193.00,34.92
2.430,6716,4441,24,1997,1978,2506,2.783,12.49,193.00,34.77
2.432,6717,4441,24,1999,1978,2503,2.798,12.49,193.00,34.96
2.434,6718,4361,24,1999,1979,2501,2.798,12.50,193.00,34.98
2.436,6719,4361,24,2002,1979,2501,2.783,12.49,195.00,34.77
2.438,6720,4361,24,2002,1979,2503,2.791,12.50,193.00,34.90
2.440,6721,4361,24,2001,1979,2505,2.805,12.49,195.00,35.05
2.442,6722,4462,24,2000,1978,2506,2.798,12.50,192.00,34.98
2.444,6723,4462,24,1997,1979,2504,2.783,12.50,195.00,34.80
2.446,6724,4462,24,1996,1979,2503,2.805,12.51,193.00,35.09
2.448,6725,4382,24,1996,1979,2501,2.791,12.51,193.00,34.92
2.450,6726,4382,24,1999,1979,2501,2.791,12.49,195.00,34.87
2.452,6727,4382,24,1998,1978,2504,2.805,12.50,192.00,35.07
2.454,6728,4382,24,1998,1979,2506,2.805,12.49,193.00,35.05
2.456,6729,4486,24,1997,1980,2504,2.805,12.49,195.00,35.05
2.458,6730,4486,24,1995,1979,2504,2.791,12.49,193.00,34.85
2.460,6731,4486,24,1997,1979,2501,2.798,12.50,193.00,34.98
2.462,6732,4401,24,1999,1980,2500,2.791,12.50,193.00,34.90
2.464,6733,4401,24,1998,1978,2503,2.805,12.50,193.00,35.07
2.466,6734,4401,24,1999,1978,2504,2.798,12.51,195.00,35.01
2.468,6735,4507,24,1998,1979,2506,2.791,12.50,195.00,34.90
2.470,6736,4507,24,1998,1978,2506,2.791,12.51,193.00,34.92
2.472,6737,4507,24,1998,1978,2503,2.791,12.51,193.00,34.92
2.474,6738,4507,24,1999,1978,2499,2.798,12.50,196.00,34.98
2.476,6739,4420,24,1999,1977,2500,2.798,12.50,195.00,34.98
2.478,6740,4420,24,2000,1977,2502,2.798,12.50,195.00,34.98
2.480,6741,4420,24,2000,1978,2504,2.791,12.50,195.00,34.90
2.482,6742,4526,24,1998,1979,2505,2.791,12.50,195.00,34.90
2.484,6743,4526,24,1997,1979,2505,2.798,12.49,193.00,34.96
2.486,6744,4526,24,1997,1977,2503,2.798,12.49,193.00,34.96
2.488,6745,4439,24,1998,1976,2502,2.791,12.50,192.00,34.90
2.490,6746,4439,24,1999,1976,2503,2.783,12.49,192.00,34.77
2.492,6747,4439,24,2001,1976,2504,2.791,12.50,193.00,34.90
2.494,6748,4439,24,1999,1977,2506,2.805,12.51,193.00,35.09
2.496,6749,4543,24,1999,1977,2504,2.783,12.49,193.00,34.77
2.498,6750,4543,24,1997,1977,2504,2.791,12.50,195.00,34.90
2.500,6751,4543,24,1999,1977,2501,2.791,12.50,195.00,34.90
2.502,6752,4455,24,1999,1976,2501,2.791,12.50,193.00,34.90
2.504,6753,4455,25,2002,1978,2501,2.776,12.50,195.00,34.71
2.506,6754,4455,25,2002,1979,2503,2.769,12.49,195.00,34.58
2.508,6755,4561,25,2000,1978,2506,2.783,12.49,193.00,34.77
2.510,6756,4561,25,1998,1976,2505,2.820,12.49,193.00,35.24
2.512,6757,4561,25,1999,1975,2504,2.849,12.50,192.00,35.62
2.514,6758,4561,25,1999,1975,2500,2.879,12.50,195.00,36.00
2.516,6759,4472,25,2000,1977,2500,2.901,12.50,193.00,36.27
2.518,6760,4472,25,2001,1975,2503,2.893,12.49,193.00,36.15
2.520,6761,4472,25,2002,1977,2504,2.923,12.50,195.00,36.55
2.522,6762,4580,25,2000,1976,2507,2.930,12.49,193.00,36.59
2.524,6763,4580,25,1999,1976,2504,2.937,12.49,195.00,36.70
2.526,6764,4580,25,1998,1975,2504,2.952,12.50,192.00,36.91
2.528,6765,4493,25,1997,1975,2500,2.959,12.50,195.00,37.00
2.530,6766,4493,25,2000,1977,2501,2.974,12.49,193.00,37.16
2.532,6767,4493,25,2000,1977,2503,2.974,12.49,193.00,37.16
2.534,6768,4493,25,1997,1979,2506,2.974,12.50,195.00,37.18
2.536,6769,4604,25,1995,1977,2506,2.974,12.49,195.00,37.16
2.538,6770,4604,25,1994,1977,2505,2.989,12.50,192.00,37.37
2.540,6771,4604,25,1995,1979,2503,2.981,12.51,193.00,37.30
2.542,6772,4517,25,1996,1979,2502,2.981,12.50,193.00,37.27
2.544,6773,4517,25,1998,1979,2504,2.974,12.49,193.00,37.16
2.546,6774,4517,25,1999,1980,2504,2.959,12.49,195.00,36.95
2.548,6775,4625,25,1995,1979,2504,2.974,12.50,196.00,37.18
2.550,6776,4625,25,1994,1979,2504,2.967,12.49,193.00,37.07
2.552,6777,4625,25,1995,1979,2502,2.974,12.50,195.00,37.18
2.554,6778,4535,25,1996,1978,2501,2.952,12.49,195.00,36.86
2.556,6779,4535,25,1999,1978,2502,2.959,12.49,193.00,36.97
2.558,6780,4535,25,1999,1979,2503,2.974,12.49,193.00,37.16
2.560,6781,4535,25,1998,1980,2505,2.967,12.50,193.00,37.10
2.562,6782,4646,25,1996,1979,2506,2.967,12.49,193.00,37.07
2.564,6783,4646,25,1995,1979,2504,2.967,12.50,193.00,37.10
2.566,6784,4646,25,1996,1978,2501,2.959,12.49,195.00,36.97
2.568,6785,4553,25,1998,1978,2500,2.952,12.49,195.00,36.89
2.570,6786,4553,25,1999,1978,2503,2.967,12.50,195.00,37.10
2.572,6787,4553,25,1997,1977,2505,2.959,12.49,193.00,36.97
2.574,6788,4665,25,1997,1978,2506,2.952,12.49,195.00,36.89
2.576,6789,4665,25,1995,1978,2504,2.945,12.49,195.00,36.80
2.578,6790,4665,25,1995,1978,2504,2.945,12.49,193.00,36.80
2.580,6791,4568,25,1996,1978,2501,2.959,12.51,195.00,37.02
2.582,6792,4568,25,1998,1976,2502,2.937,12.49,192.00,36.70
2.584,6793,4568,25,1998,1976,2504,2.952,12.50,193.00,36.91
2.586,6794,4568,25,1997,1977,2506,2.945,12.49,192.00,36.77
2.588,6795,4682,25,1995,1978,2506,2.952,12.50,195.00,36.91
2.590,6796,4682,25,1995,1978,2504,2.952,12.51,193.00,36.93
2.592,6797,4682,25,1997,1978,2502,2.937,12.49,193.00,36.70
2.594,6798,4585,25,1998,1977,2501,2.945,12.49,195.00,36.80
2.596,6799,4585,25,1999,1977,2503,2.937,12.49,193.00,36.70
2.598,6800,4585,25,2000,1978,2504,2.952,12.49,195.00,36.89
2.600,6801,4697,25,1998,1978,2505,2.945,12.50,196.00,36.82
2.602,6802,4697,25,1997,1978,2505,2.930,12.49,193.00,36.61
2.604,6803,4697,26,1997,1977,2503,2.937,12.50,195.00,36.72
2.606,6804,4599,26,1999,1976,2502,2.945,12.50,193.00,36.82
2.608,6805,4599,26,1999,1976,2502,2.937,12.49,195.00,36.70
2.610,6806,4599,26,2001,1977,2505,2.974,12.49,192.00,37.16
2.612,6807,4713,26,1999,1977,2506,3.003,12.49,193.00,37.50
2.614,6808,4713,26,1997,1978,2506,3.032,12.49,193.00,37.88
2.616,6809,4713,26,1996,1977,2504,3.047,12.49,193.00,38.07
2.618,6810,4713,26,1996,1976,2503,3.076,12.49,193.00,38.43
2.620,6811,4616,26,1998,1977,2500,3.076,12.48,195.00,38.39
2.622,6812,4616,26,2000,1976,2502,3.091,12.49,193.00,38.62
2.624,6813,4616,26,2000,1979,2504,3.098,12.48,195.00,38.66
2.626,6814,4734,26,1999,1979,2505,3.120,12.49,195.00,38.98
2.628,6815,4734,26,1997,1977,2504,3.106,12.49,195.00,38.81
2.630,6816,4734,26,1997,1976,2503,3.113,12.49,193.00,38.90
2.632,6817,4636,26,1999,1975,2502,3.128,12.49,193.00,39.08
2.634,6818,4636,26,2001,1976,2504,3.128,12.49,192.00,39.06
2.636,6819,4636,26,2001,1976,2503,3.135,12.49,195.00,39.17
2.638,6820,4754,26,1999,1976,2505,3.157,12.50,193.00,39.47
2.640,6821,4754,26,1998,1976,2505,3.142,12.49,195.00,39.23
2.642,6822,4754,26,1998,1977,2502,3.150,12.49,196.00,39.36
2.644,6823,4754,26,1999,1975,2501,3.164,12.49,195.00,39.51
2.646,6824,4656,26,2001,1977,2501,3.157,12.49,193.00,39.42
2.648,6825,4656,26,2002,1976,2503,3.157,12.49,195.00,39.42
2.650,6826,4656,26,2001,1978,2505,3.142,12.48,193.00,39.21
2.652,6827,4775,26,1999,1975,2506,3.142,12.50,193.00,39.28
2.654,6828,4775,26,1999,1976,2504,3.142,12.49,193.00,39.26
2.656,6829,4775,26,1999,1976,2502,3.150,12.49,193.00,39.36
2.658,6830,4675,26,2001,1976,2501,3.142,12.49,193.00,39.23
2.660,6831,4675,26,2003,1976,2503,3.150,12.49,193.00,39.36
2.662,6832,4675,26,2001,1976,2504,3.142,12.49,195.00,39.23
2.664,6833,4794,26,2000,1975,2506,3.150,12.49,195.00,39.36
2.666,6834,4794,26,1998,1974,2505,3.135,12.48,192.00,39.12
2.668,6835,4794,26,1999,1975,2503,3.135,12.48,193.00,39.12
2.670,6836,4690,26,2000,1974,2501,3.142,12.49,195.00,39.26
2.672,6837,4690,26,2003,1976,2501,3.128,12.49,193.00,39.06
2.674,6838,4690,26,2004,1976,2503,3.120,12.49,195.00,38.98
2.676,6839,4812,26,2002,1976,2505,3.128,12.49,193.00,39.06
2.678,6840,4812,26,1998,1975,2506,3.135,12.49,192.00,39.17
2.680,6841,4812,26,2000,1976,2503,3.142,12.50,193.00,39.28
2.682,6842,4812,26,2001,1974,2501,3.128,12.49,195.00,39.08
2.684,6843,4708,26,2002,1975,2502,3.113,12.49,193.00,38.90
2.686,6844,4708,26,2003,1975,2503,3.113,12.49,193.00,38.87
2.688,6845,4708,26,2001,1975,2505,3.128,12.49,193.00,39.08
2.690,6846,4826,26,2001,1976,2504,3.120,12.49,195.00,38.96
2.692,6847,4826,26,2000,1975,2503,3.128,12.49,193.00,39.06
2.694,6848,4826,26,2001,1974,2502,3.120,12.49,193.00,38.96
2.696,6849,4721,26,2002,1973,2501,3.128,12.49,193.00,39.06
2.698,6850,4721,26,2005,1975,2503,3.098,12.49,193.00,38.68
2.700,6851,4721,26,2005,1975,2504,3.113,12.49,193.00,38.90
2.702,6852,4842,26,2001,1974,2505,3.113,12.50,193.00,38.92
2.704,6853,4842,27,2001,1975,2504,3.113,12.49,192.00,38.90
2.706,6854,4842,27,2000,1974,2502,3.113,12.49,193.00,38.90
2.708,6855,4735,27,2003,1974,2500,3.120,12.49,193.00,38.98
2.710,6856,4735,27,2003,1974,2502,3.157,12.49,193.00,39.42
2.712,6857,4735,27,2005,1976,2504,3.186,12.49,195.00,39.81
2.714,6858,4855,27,2002,1975,2506,3.208,12.49,195.00,40.06
2.716,6859,4855,27,2001,1976,2504,3.216,12.47,193.00,40.10
2.718,6860,4855,27,2000,1973,2503,3.252,12.49,192.00,40.61
2.720,6861,4751,27,2002,1973,2502,3.267,12.48,192.00,40.77
2.722,6862,4751,27,2005,1973,2502,3.252,12.49,193.00,40.61
2.724,6863,4751,27,2005,1975,2504,3.260,12.49,193.00,40.73
2.726,6864,4875,27,2004,1976,2505,3.282,12.49,193.00,41.01
2.728,6865,4875,27,2001,1975,2504,3.296,12.49,195.00,41.16
2.730,6866,4875,27,2001,1975,2503,3.296,12.48,195.00,41.13
2.732,6867,4770,27,2000,1972,2501,3.304,12.49,193.00,41.26
2.734,6868,4770,27,2003,1974,2502,3.311,12.49,192.00,41.34
2.736,6869,4770,27,2004,1975,2503,3.304,12.48,193.00,41.23
2.738,6870,4770,27,2002,1974,2505,3.311,12.47,193.00,41.29
2.740,6871,4897,27,2000,1975,2505,3.311,12.49,195.00,41.34
2.742,6872,4897,27,1999,1976,2504,3.296,12.48,192.00,41.13
2.744,6873,4897,27,2000,1974,2501,3.304,12.49,195.00,41.28
2.746,6874,4787,27,2004,1976,2500,3.289,12.49,195.00,41.07
2.748,6875,4787,27,2003,1976,2504,3.289,12.49,192.00,41.07
2.750,6876,4787,27,2002,1976,2505,3.304,12.49,192.00,41.26
2.752,6877,4914,27,2000,1975,2506,3.318,12.49,193.00,41.43
2.754,6878,4914,27,1998,1976,2504,3.318,12.49,195.00,41.43
2.756,6879,4914,27,1999,1974,2501,3.311,12.48,193.00,41.32
2.758,6880,4803,27,2001,1975,2501,3.333,12.48,192.00,41.59
2.760,6881,4803,27,2002,1975,2502,3.340,12.49,195.00,41.73
2.762,6882,4803,27,2003,1977,2503,3.340,12.49,195.00,41.73
2.764,6883,4932,27,2000,1977,2505,3.326,12.49,193.00,41.56
2.766,6884,4932,27,1998,1975,2504,3.311,12.49,192.00,41.34
2.768,6885,4932,27,1997,1976,2503,3.311,12.49,193.00,41.37
2.770,6886,4820,27,1997,1976,2501,3.318,12.49,193.00,41.46
2.772,6887,4820,27,1998,1976,2503,3.326,12.49,193.00,41.56
2.774,6888,4820,27,1998,1977,2506,3.326,12.49,192.00,41.53
2.776,6889,4948,27,1995,1977,2506,3.326,12.48,192.00,41.51
2.778,6890,4948,27,1993,1977,2504,3.333,12.49,195.00,41.62
2.780,6891,4948,27,1994,1976,2502,3.326,12.47,193.00,41.48
2.782,6892,4834,27,1996,1975,2500,3.318,12.48,193.00,41.41
2.784,6893,4834,27,1998,1977,2502,3.304,12.48,193.00,41.23
2.786,6894,4834,27,1999,1977,2505,3.289,12.48,192.00,41.04
2.788,6895,4962,27,1996,1977,2506,3.289,12.49,193.00,41.07
2.790,6896,4962,27,1996,1979,2504,3.274,12.49,193.00,40.88
2.792,6897,4962,27,1994,1977,2503,3.267,12.49,193.00,40.80
2.794,6898,4848,27,1996,1977,2502,3.289,12.49,193.00,41.07
2.796,6899,4848,27,1997,1976,2503,3.274,12.49,192.00,40.88
2.798,6900,4848,27,1997,1977,2504,3.274,12.49,192.00,40.88
2.800,6901,4975,27,1995,1976,2507,3.274,12.49,192.00,40.88
2.802,6902,4975,27,1993,1977,2504,3.282,12.49,193.00,41.01
2.804,6903,4975,28,1991,1976,2502,3.282,12.48,193.00,40.96
2.806,6904,4860,28,1993,1977,2502,3.282,12.49,193.00,40.98
2.808,6905,4860,28,1996,1979,2500,3.274,12.49,195.00,40.91
2.810,6906,4860,28,1997,1980,2504,3.296,12.47,193.00,41.10
2.812,6907,4988,28,1993,1979,2506,3.355,12.49,193.00,41.89
2.814,6908,4988,28,1990,1978,2506,3.369,12.49,190.00,42.07
2.816,6909,4988,28,1988,1980,2503,3.377,12.49,193.00,42.20
2.818,6910,4874,28,1989,1977,2503,3.399,12.48,192.00,42.42
2.820,6911,4874,28,1991,1979,2502,3.421,12.49,193.00,42.72
2.822,6912,4874,28,1991,1980,2504,3.421,12.48,193.00,42.69
2.824,6913,5008,28,1990,1980,2503,3.457,12.49,196.00,43.20
2.826,6914,5008,28,1988,1981,2504,3.457,12.49,195.00,43.17
2.828,6915,5008,28,1986,1980,2504,3.443,12.48,193.00,42.97
2.830,6916,4891,28,1988,1979,2500,3.465,12.49,195.00,43.27
2.832,6917,4891,28,1988,1980,2503,3.465,12.48,192.00,43.24
2.834,6918,4891,28,1988,1982,2505,3.479,12.49,193.00,43.44
2.836,6919,5025,28,1985,1982,2507,3.472,12.49,192.00,43.35
2.838,6920,5025,28,1983,1982,2506,3.472,12.48,192.00,43.33
2.840,6921,5025,28,1981,1982,2503,3.487,12.49,195.00,43.57
2.842,6922,5025,28,1981,1984,2501,3.487,12.48,193.00,43.51
2.844,6923,4907,28,1980,1985,2503,3.472,12.48,192.00,43.33
2.846,6924,4907,28,1979,1987,2506,3.472,12.46,192.00,43.27
2.848,6925,5043,28,1978,1988,2506,3.479,12.47,195.00,43.38
2.850,6926,5043,28,1975,1988,2506,3.479,12.49,195.00,43.44
2.852,6927,5043,28,1973,1987,2505,3.479,12.48,192.00,43.41
2.854,6928,5043,28,1974,1988,2504,3.465,12.47,192.00,43.21
2.856,6929,4924,28,1974,1991,2502,3.472,12.49,195.00,43.35
2.858,6930,4924,28,1973,1992,2505,3.472,12.49,193.00,43.35
2.860,6931,5059,28,1972,1993,2508,3.465,12.49,192.00,43.27
2.862,6932,5059,28,1969,1993,2507,3.487,12.49,193.00,43.57
2.864,6933,5059,28,1967,1994,2505,3.479,12.48,192.00,43.41
2.866,6934,5059,28,1967,1995,2504,3.472,12.48,193.00,43.33
2.868,6935,4937,28,1968,1999,2503,3.487,12.48,193.00,43.51
2.870,6936,4937,28,1965,1999,2506,3.472,12.47,193.00,43.30
2.872,6937,5076,28,1965,2002,2507,3.472,12.48,193.00,43.33
2.874,6938,5076,28,1962,2001,2508,3.465,12.47,193.00,43.21
2.876,6939,5076,28,1962,2003,2506,3.457,12.49,193.00,43.17
2.878,6940,5076,28,1960,2003,2505,3.457,12.48,192.00,43.14
2.880,6941,4952,28,1960,2005,2507,3.472,12.49,190.00,43.35
2.882,6942,4952,28,1960,2008,2508,3.465,12.48,193.00,43.24
2.884,6943,5089,28,1958,2008,2510,3.457,12.48,192.00,43.14
2.886,6944,5089,28,1956,2008,2509,3.465,12.47,192.00,43.21
2.888,6945,5089,28,1956,2008,2505,3.487,12.49,195.00,43.57
2.890,6946,4965,28,1954,2009,2506,3.487,12.49,192.00,43.57
2.892,6947,4965,28,1955,2012,2506,3.465,12.48,193.00,43.24
2.894,6948,4965,28,1954,2014,2507,3.479,12.47,195.00,43.38
2.896,6949,5103,28,1953,2013,2511,3.465,12.49,193.00,43.27
2.898,6950,5103,28,1951,2012,2510,3.465,12.48,192.00,43.24
2.900,6951,5103,28,1951,2014,2508,3.457,12.48,193.00,43.14
2.902,6952,4977,28,1950,2013,2507,3.457,12.49,192.00,43.20
2.904,6953,4977,29,1951,2016,2506,3.465,12.49,193.00,43.30
2.906,6954,4977,29,1949,2016,2510,3.457,12.48,192.00,43.14
2.908,6955,5115,29,1949,2017,2511,3.457,12.48,193.00,43.14
2.910,6956,5115,29,1948,2018,2510,3.501,12.48,193.00,43.69
2.912,6957,5115,29,1945,2017,2509,3.531,12.47,193.00,44.03
2.914,6958,4990,29,1946,2017,2507,3.560,12.47,192.00,44.39
2.916,6959,4990,29,1947,2020,2508,3.589,12.48,193.00,44.79
2.918,6960,4990,29,1947,2021,2510,3.597,12.47,193.00,44.85
2.920,6961,5132,29,1945,2021,2512,3.611,12.47,193.00,45.03
2.922,6962,5132,29,1944,2019,2510,3.619,12.48,193.00,45.16
2.924,6963,5132,29,1944,2020,2509,3.626,12.48,193.00,45.25
2.926,6964,5006,29,1946,2020,2508,3.633,12.48,192.00,45.34
2.928,6965,5006,29,1946,2022,2509,3.641,12.48,192.00,45.44
2.930,6966,5006,29,1945,2022,2511,3.633,12.47,192.00,45.30
2.932,6967,5150,29,1943,2022,2512,3.655,12.48,193.00,45.61
2.934,6968,5150,29,1942,2021,2511,3.655,12.48,193.00,45.61
2.936,6969,5150,29,1943,2021,2509,3.641,12.48,193.00,45.44
2.938,6970,5023,29,1944,2020,2506,3.648,12.49,193.00,45.58
2.940,6971,5023,29,1945,2021,2509,3.648,12.48,195.00,45.52
2.942,6972,5023,29,1946,2022,2510,3.655,12.47,193.00,45.58
2.944,6973,5167,29,1944,2021,2513,3.648,12.47,192.00,45.49
2.946,6974,5167,29,1941,2020,2512,3.641,12.49,190.00,45.47
2.948,6975,5167,29,1941,2020,2509,3.633,12.48,192.00,45.34
2.950,6976,5038,29,1943,2020,2507,3.641,12.48,193.00,45.44
2.952,6977,5038,29,1944,2019,2510,3.663,12.49,192.00,45.77
2.954,6978,5038,29,1945,2021,2512,3.655,12.47,192.00,45.58
2.956,6979,5183,29,1942,2021,2511,3.663,12.48,195.00,45.71
2.958,6980,5183,29,1942,2020,2508,3.677,12.48,195.00,45.89
2.960,6981,5183,29,1941,2018,2509,3.655,12.48,193.00,45.61
2.962,6982,5053,29,1944,2019,2507,3.648,12.47,193.00,45.49
2.964,6983,5053,29,1945,2019,2510,3.641,12.47,192.00,45.40
2.966,6984,5053,29,1945,2019,2512,3.648,12.47,193.00,45.49
2.968,6985,5198,29,1944,2020,2512,3.641,12.47,193.00,45.40
2.970,6986,5198,29,1943,2020,2510,3.633,12.48,192.00,45.34
2.972,6987,5198,29,1942,2018,2508,3.641,12.48,192.00,45.44
2.974,6988,5067,29,1944,2018,2507,3.648,12.48,192.00,45.52
2.976,6989,5067,29,1944,2018,2511,3.655,12.47,192.00,45.58
2.978,6990,5067,29,1944,2018,2511,3.655,12.47,193.00,45.58
2.980,6991,5211,29,1943,2017,2512,3.655,12.47,192.00,45.58
2.982,6992,5211,29,1944,2017,2509,3.648,12.46,192.00,45.46
2.984,6993,5211,29,1944,2016,2506,3.655,12.47,195.00,45.58
2.986,6994,5078,29,1946,2015,2507,3.670,12.48,192.00,45.80
2.988,6995,5078,29,1947,2016,2511,3.648,12.47,192.00,45.49
2.990,6996,5226,29,1945,2016,2511,3.641,12.48,193.00,45.44
2.992,6997,5226,29,1944,2016,2512,3.648,12.49,192.00,45.55
2.994,6998,5226,29,1944,2016,2508,3.655,12.49,192.00,45.64
2.996,6999,5090,29,1946,2012,2507,3.641,12.48,193.00,45.44
2.998,7000,5090,29,1947,2013,2507,3.655,12.48,193.00,45.61
3.000,7001,5090,29,1949,2014,2509,3.633,12.47,193.00,45.30
3.002,7002,5239,29,1946,2014,2510,3.648,12.49,195.00,45.55
3.004,7003,5239,30,1943,2012,2510,3.626,12.47,192.00,45.22
3.006,7004,5239,30,1945,2014,2507,3.633,12.47,193.00,45.30
3.008,7005,5102,30,1947,2012,2506,3.626,12.47,193.00,45.22
3.010,7006,5102,30,1949,2014,2508,3.648,12.47,193.00,45.49
3.012,7007,5102,30,1949,2015,2510,3.684,12.47,193.00,45.94
3.014,7008,5248,30,1947,2016,2511,3.706,12.46,195.00,46.18
3.016,7009,5248,30,1946,2015,2509,3.743,12.49,192.00,46.74
3.018,7010,5248,30,1945,2013,2508,3.765,12.48,193.00,46.98
3.020,7011,5115,30,1947,2010,2507,3.772,12.47,193.00,47.04
3.022,7012,5115,30,1948,2012,2508,3.794,12.47,193.00,47.31
3.024,7013,5115,30,1950,2013,2509,3.787,12.47,195.00,47.22
3.026,7014,5265,30,1947,2013,2511,3.802,12.47,193.00,47.41
3.028,7015,5265,30,1946,2013,2507,3.809,12.48,193.00,47.53
3.030,7016,5265,30,1947,2013,2506,3.809,12.47,195.00,47.50
3.032,7017,5131,30,1950,2011,2504,3.816,12.47,195.00,47.59
3.034,7018,5131,30,1950,2012,2509,3.816,12.48,192.00,47.62
3.036,7019,5131,30,1949,2013,2510,3.831,12.47,193.00,47.77
3.038,7020,5283,30,1947,2012,2511,3.824,12.47,192.00,47.69
3.040,7021,5283,30,1946,2010,2507,3.816,12.49,193.00,47.65
3.042,7022,5146,30,1948,2011,2506,3.824,12.47,193.00,47.69
3.044,7023,5146,30,1950,2010,2505,3.831,12.47,193.00,47.77
3.046,7024,5146,30,1950,2011,2509,3.824,12.47,193.00,47.69
3.048,7025,5297,30,1949,2011,2509,3.816,12.47,195.00,47.59
3.050,7026,5297,30,1949,2012,2509,3.809,12.46,193.00,47.47
3.052,7027,5297,30,1950,2011,2506,3.816,12.46,195.00,47.55
3.054,7028,5162,30,1951,2008,2505,3.846,12.47,193.00,47.96
3.056,7029,5162,30,1952,2010,2506,3.824,12.48,193.00,47.72
3.058,7030,5162,30,1951,2010,2509,3.831,12.48,195.00,47.81
3.060,7031,5310,30,1950,2011,2510,3.831,12.49,193.00,47.84
3.062,7032,5310,30,1949,2011,2507,3.809,12.47,195.00,47.50
3.064,7033,5310,30,1950,2009,2507,3.809,12.47,192.00,47.50
3.066,7034,5174,30,1953,2008,2505,3.816,12.49,192.00,47.65
3.068,7035,5174,30,1954,2007,2507,3.809,12.48,193.00,47.53
3.070,7036,5174,30,1954,2010,2509,3.794,12.46,193.00,47.28
3.072,7037,5327,30,1951,2010,2509,3.794,12.46,193.00,47.28
3.074,7038,5327,30,1951,2009,2506,3.794,12.46,193.00,47.28
3.076,7039,5327,30,1951,2006,2506,3.802,12.47,193.00,47.41
3.078,7040,5186,30,1954,2008,2504,3.787,12.47,195.00,47.22
3.080,7041,5186,30,1953,2009,2508,3.772,12.47,192.00,47.04
3.082,7042,5335,30,1953,2009,2510,3.794,12.48,192.00,47.35
3.084,7043,5335,30,1950,2010,2509,3.809,12.49,195.00,47.56
3.086,7044,5335,30,1952,2010,2505,3.809,12.48,193.00,47.53
3.088,7045,5198,30,1953,2007,2504,3.831,12.48,195.00,47.81
3.090,7046,5198,30,1956,2007,2504,3.831,12.47,195.00,47.77
3.092,7047,5198,30,1953,2007,2508,3.809,12.46,193.00,47.47
3.094,7048,5348,30,1953,2008,2509,3.802,12.49,193.00,47.48
3.096,7049,5348,30,1952,2008,2507,3.802,12.48,193.00,47.45
3.098,7050,5348,30,1954,2008,2505,3.802,12.46,193.00,47.38
3.100,7051,5210,30,1957,2005,2504,3.787,12.46,195.00,47.19
3.102,7052,5210,30,1958,2005,2507,3.787,12.46,193.00,47.19
3.104,7053,5210,30,1957,2006,2508,3.802,12.47,193.00,47.41
3.106,7054,5359,30,1955,2006,2510,3.802,12.47,192.00,47.41
3.108,7055,5359,30,1954,2007,2506,3.787,12.47,193.00,47.22
3.110,7056,5359,30,1956,2005,2505,3.809,12.48,195.00,47.53
3.112,7057,5216,30,1956,2004,2504,3.802,12.47,192.00,47.41
3.114,7058,5216,30,1957,2005,2507,3.809,12.48,193.00,47.53
