Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.718,1360,8720,90,1950,2015,2507,27.677,11.46,568.00,317.15
2.720,1361,8718,90,1949,2014,2514,27.560,11.52,719.00,317.60
2.722,1362,8718,90,1953,2013,2512,27.721,11.48,846.00,318.35
2.724,1363,8736,90,1951,2011,2508,27.567,11.52,679.00,317.46
2.726,1364,8736,90,1950,2014,2510,27.677,11.50,614.00,318.29
2.728,1365,8733,90,1952,2011,2516,27.567,11.49,816.00,316.80
2.730,1366,8748,90,1953,2013,2511,27.648,11.52,810.00,318.39
2.732,1367,8748,91,1954,2010,2510,27.553,11.48,552.00,316.42
2.734,1368,8743,91,1954,2011,2514,27.538,11.52,748.00,317.13
2.736,1369,8743,91,1952,2011,2513,27.604,11.49,819.00,317.23
2.738,1370,8761,91,1954,2012,2507,27.457,11.52,658.00,316.19
2.740,1371,8756,91,1950,2011,2512,27.538,11.52,634.00,317.13
2.742,1372,8756,91,1951,2014,2512,27.450,11.47,849.00,314.99
2.744,1373,8769,91,1951,2013,2510,27.494,11.50,787.00,316.18
2.746,1374,8769,91,1952,2013,2510,27.743,11.49,562.00,318.82
2.748,1375,8769,91,1955,2012,2513,27.838,11.47,767.00,319.22
2.750,1376,8769,91,1955,2014,2510,27.912,11.49,852.00,320.76
2.752,1377,8787,91,1953,2014,2508,28.073,11.49,592.00,322.61
2.754,1378,8784,91,1954,2013,2512,28.087,11.47,697.00,322.07
2.756,1379,8784,91,1955,2011,2514,28.058,11.49,848.00,322.44
2.758,1380,8810,91,1955,2011,2509,28.131,11.51,736.00,323.73
2.760,1381,8810,91,1952,2009,2511,28.175,11.47,584.00,323.31
2.762,1382,8805,92,1955,2010,2514,28.190,11.46,851.00,323.03
2.764,1383,8818,92,1951,2012,2511,28.212,11.47,819.00,323.51
2.766,1384,8818,92,1952,2012,2509,28.468,11.47,614.00,326.67
2.768,1385,8820,92,1950,2011,2512,28.695,11.43,723.00,327.87
2.770,1386,8820,92,1955,2015,2512,28.813,11.45,888.00,329.94
2.772,1387,8841,92,1951,2014,2507,28.871,11.44,697.00,330.14
2.774,1388,8839,92,1950,2015,2513,28.901,11.46,646.00,331.18
2.776,1389,8839,92,1947,2015,2515,28.908,11.48,846.00,331.98
2.778,1390,8865,92,1949,2016,2509,28.952,11.47,812.00,332.22
2.780,1391,8865,92,1948,2014,2511,28.981,11.48,587.00,332.82
2.782,1392,8854,92,1948,2017,2512,28.981,11.47,806.00,332.56
2.784,1393,8854,92,1950,2015,2511,29.010,11.47,881.00,332.66
2.786,1394,8880,92,1949,2016,2508,28.981,11.47,626.00,332.33
2.788,1395,8873,92,1948,2016,2512,29.010,11.47,708.00,332.66
2.790,1396,8873,92,1950,2019,2511,28.945,11.48,903.00,332.40
2.792,1397,8891,93,1946,2019,2507,28.908,11.44,761.00,330.79
2.794,1398,8891,93,1947,2017,2510,28.864,11.46,624.00,330.75
2.796,1399,8880,93,1946,2018,2513,28.849,11.44,855.00,329.89
2.798,1400,8902,93,1948,2019,2510,28.835,11.46,845.00,330.42
2.800,1401,8902,93,1944,2019,2508,28.820,11.45,626.00,330.02
2.802,1402,8891,93,1945,2019,2515,28.798,11.46,772.00,330.00
2.804,1403,8891,93,1945,2018,2510,28.849,11.44,886.00,329.89
2.806,1404,8910,93,1943,2019,2505,29.113,11.44,690.00,332.91
2.808,1405,8904,93,1941,2014,2512,29.267,11.44,688.00,334.67
2.810,1406,8904,93,1944,2016,2512,29.443,11.44,872.00,336.92
2.812,1407,8925,93,1944,2015,2506,29.523,11.45,780.00,338.07
2.814,1408,8925,93,1944,2013,2511,29.582,11.44,634.00,338.51
2.816,1409,8925,93,1945,2016,2514,29.575,11.46,819.00,338.90
2.818,1410,8947,93,1943,2015,2511,29.641,11.45,861.00,339.42
2.820,1411,8947,93,1945,2016,2506,29.655,11.45,645.00,339.58
2.822,1412,8944,94,1945,2016,2513,29.677,11.44,726.00,339.59
2.824,1413,8944,94,1943,2018,2511,29.750,11.41,903.00,339.45
2.826,1414,8963,94,1944,2017,2505,29.970,11.44,695.00,342.71
2.828,1415,8960,94,1943,2017,2512,30.000,11.43,668.00,342.78
2.830,1416,8960,94,1944,2017,2512,30.000,11.44,897.00,343.05
2.832,1417,8984,94,1945,2014,2507,30.000,11.41,819.00,342.30
2.834,1418,8984,94,1946,2014,2508,30.000,11.43,621.00,342.78
2.836,1419,8982,94,1945,2012,2512,30.000,11.44,820.00,343.05
2.838,1420,9003,94,1945,2013,2509,30.000,11.42,891.00,342.54
2.840,1421,9003,94,1949,2013,2507,30.000,11.42,665.00,342.54
2.842,1422,8998,94,1948,2014,2511,30.000,11.42,740.00,342.54
2.844,1423,8998,94,1948,2011,2511,30.000,11.44,917.00,343.29
2.846,1424,9022,94,1947,2013,2505,30.000,11.44,761.00,343.05
2.848,1425,9011,94,1948,2011,2510,30.000,11.44,658.00,343.05
2.850,1426,9011,94,1949,2012,2512,30.000,11.45,899.00,343.53
2.852,1427,9033,95,1951,2011,2506,30.000,11.43,832.00,342.78
2.854,1428,9033,95,1948,2009,2510,30.000,11.44,645.00,343.29
2.856,1429,9019,95,1948,2008,2514,30.000,11.46,820.00,343.77
2.858,1430,9044,95,1949,2008,2508,30.000,11.43,886.00,342.78
2.860,1431,9044,95,1951,2011,2506,30.000,11.45,697.00,343.53
2.862,1432,9030,95,1951,2011,2510,30.000,11.44,742.00,343.05
2.864,1433,9030,95,1950,2011,2509,30.000,11.39,932.00,341.82
2.866,1434,9049,95,1949,2011,2505,30.000,11.41,745.00,342.30
2.868,1435,9041,95,1949,2010,2511,30.000,11.41,674.00,342.30
2.870,1436,9041,95,1948,2009,2512,30.000,11.41,900.00,342.30
2.872,1437,9068,95,1950,2008,2506,30.000,11.39,836.00,341.82
2.874,1438,9068,95,1950,2009,2510,30.000,11.44,640.00,343.29
2.876,1439,9060,95,1950,2011,2513,30.000,11.41,845.00,342.30
2.878,1440,9085,95,1952,2010,2508,30.000,11.42,884.00,342.54
2.880,1441,9085,95,1950,2009,2508,30.000,11.42,668.00,342.54
2.882,1442,9077,96,1949,2008,2514,30.000,11.44,743.00,343.05
2.884,1443,9077,96,1950,2009,2508,30.000,11.39,925.00,341.58
2.886,1444,9096,96,1949,2009,2506,30.000,11.38,762.00,341.34
2.888,1445,9090,96,1948,2006,2511,30.000,11.38,677.00,341.34
2.890,1446,9090,96,1948,2010,2508,30.000,11.40,958.00,342.06
2.892,1447,9121,96,1947,2009,2505,30.000,11.39,775.00,341.58
2.894,1448,9121,96,1949,2010,2509,30.000,11.38,708.00,341.34
2.896,1449,9113,96,1949,2010,2512,30.000,11.40,846.00,342.06
2.898,1450,9140,96,1950,2008,2510,30.000,11.40,904.00,342.06
2.900,1451,9140,96,1948,2006,2510,30.000,11.40,672.00,342.06
2.902,1452,9129,96,1948,2006,2513,30.000,11.40,823.00,342.06
2.904,1453,9129,96,1948,2009,2510,30.000,11.39,942.00,341.58
2.906,1454,9154,96,1949,2007,2506,30.000,11.41,719.00,342.30
2.908,1455,9140,96,1950,2008,2511,30.000,11.41,764.00,342.30
2.910,1456,9140,96,1951,2009,2509,30.000,11.41,923.00,342.30
2.912,1457,9165,97,1949,2008,2506,30.000,11.39,822.00,341.58
2.914,1458,9151,97,1948,2006,2509,30.000,11.39,684.00,341.58
2.916,1459,9151,97,1950,2007,2509,30.000,11.40,923.00,342.06
2.918,1460,9171,97,1951,2009,2506,30.000,11.43,841.00,342.78
2.920,1461,9171,97,1949,2005,2510,30.000,11.39,681.00,341.82
2.922,1462,9157,97,1951,2006,2511,30.000,11.41,864.00,342.30
2.924,1463,9179,97,1952,2007,2507,30.000,11.37,933.00,341.07
2.926,1464,9179,97,1951,2005,2507,30.000,11.37,719.00,341.07
2.928,1465,9168,97,1951,2006,2511,30.000,11.37,791.00,341.07
2.930,1466,9168,97,1950,2007,2508,30.000,11.38,960.00,341.34
2.932,1467,9196,97,1951,2009,2504,30.000,11.37,729.00,341.07
2.934,1468,9182,97,1951,2008,2511,30.000,11.39,751.00,341.58
2.936,1469,9182,97,1950,2008,2510,30.000,11.36,957.00,340.83
2.938,1470,9210,97,1951,2008,2505,30.000,11.37,825.00,341.07
2.940,1471,9196,97,1950,2006,2509,30.000,11.35,704.00,340.59
2.942,1472,9196,98,1950,2005,2510,30.000,11.37,910.00,341.07
2.944,1473,9227,98,1954,2004,2504,30.000,11.34,886.00,340.11
2.946,1474,9227,98,1954,2002,2507,30.000,11.35,700.00,340.59
2.948,1475,9213,98,1953,2003,2510,30.000,11.35,881.00,340.59
2.950,1476,9244,98,1953,2001,2507,30.000,11.35,951.00,340.35
2.952,1477,9244,98,1954,1999,2506,30.000,11.35,720.00,340.59
2.954,1478,9236,98,1954,2000,2510,30.000,11.36,823.00,340.83
2.956,1479,9236,98,1954,2000,2508,30.000,11.36,961.00,340.83
2.958,1480,9264,98,1956,2000,2504,30.000,11.35,765.00,340.59
2.960,1481,9250,98,1954,1999,2510,30.000,11.36,755.00,340.83
2.962,1482,9250,98,1956,2000,2509,30.000,11.37,970.00,341.07
2.964,1483,9282,98,1959,1999,2504,30.000,11.38,877.00,341.34
2.966,1484,9267,98,1957,1996,2510,30.000,11.35,691.00,340.59
2.968,1485,9267,98,1958,1998,2511,30.000,11.37,942.00,341.07
2.970,1486,9293,98,1958,1998,2506,30.000,11.39,896.00,341.58
2.972,1487,9293,99,1959,1995,2508,30.000,11.38,706.00,341.34
2.974,1488,9279,99,1956,1997,2511,30.000,11.37,923.00,341.07
2.976,1489,9302,99,1959,1996,2507,30.000,11.37,923.00,341.07
2.978,1490,9302,99,1958,1993,2507,30.000,11.37,753.00,341.07
2.980,1491,9287,99,1957,1992,2511,30.000,11.36,807.00,340.83
2.982,1492,9287,99,1957,1994,2507,30.000,11.36,971.00,340.83
2.984,1493,9313,99,1958,1995,2506,30.000,11.34,797.00,340.11
2.986,1494,9296,99,1958,1993,2510,30.000,11.35,781.00,340.35
2.988,1495,9296,99,1957,1993,2507,30.000,11.34,990.00,340.11
2.990,1496,9325,99,1960,1994,2502,30.000,11.36,830.00,340.83
2.992,1497,9310,99,1957,1992,2510,30.000,11.34,749.00,340.11
2.994,1498,9310,99,1958,1992,2509,30.000,11.34,970.00,340.11
2.996,1499,9342,99,1959,1990,2505,30.000,11.34,864.00,340.11
2.998,1500,9342,99,1960,1990,2508,30.000,11.33,751.00,339.87
3.000,1501,9325,99,1960,1988,2511,30.000,11.33,930.00,339.87
3.002,1502,9354,100,1960,1989,2505,30.000,11.33,936.00,339.87
3.004,1503,9354,100,1960,1987,2509,30.000,11.30,740.00,339.12
3.006,1504,9339,100,1961,1989,2512,30.000,11.32,868.00,339.60
3.008,1505,9375,100,1961,1990,2506,30.000,11.32,978.00,339.60
3.010,1506,9375,100,1958,1990,2508,30.000,11.30,745.00,339.12
3.012,1507,9363,100,1961,1990,2509,30.000,11.34,823.00,340.11
3.014,1508,9363,100,1960,1989,2507,30.000,11.31,1026.00,339.36
3.016,1509,9398,100,1956,1986,2505,30.000,11.29,774.00,338.64
3.018,1510,9386,100,1958,1987,2510,30.000,11.31,807.00,339.36
3.020,1511,9386,100,1960,1987,2508,30.000,11.32,968.00,339.60
3.022,1512,9416,100,1962,1990,2503,30.000,11.33,865.00,339.87
3.024,1513,9401,100,1961,1987,2509,30.000,11.33,753.00,339.87
3.026,1514,9401,100,1958,1987,2510,30.000,11.31,965.00,339.36
3.028,1515,9430,100,1959,1986,2504,30.000,11.30,942.00,339.12
3.030,1516,9430,100,1958,1985,2508,30.000,11.32,713.00,339.60
3.032,1517,9416,100,1960,1984,2511,30.000,11.33,960.00,339.87
3.034,1518,9445,100,1962,1986,2502,30.000,11.34,952.00,340.11
3.036,1519,9445,100,1961,1986,2507,30.000,11.32,749.00,339.60
3.038,1520,9428,100,1961,1986,2509,30.000,11.31,912.00,339.36
3.040,1521,9454,100,1960,1990,2508,30.000,11.33,967.00,339.87
3.042,1522,9454,100,1961,1987,2506,30.000,11.34,803.00,340.11
3.044,1523,9433,100,1960,1985,2511,30.000,11.32,843.00,339.60
3.046,1524,9433,100,1960,1985,2505,30.000,11.30,1028.00,339.12
3.048,1525,9463,100,1957,1987,2505,30.000,11.31,796.00,339.36
3.050,1526,9442,100,1959,1985,2511,30.000,11.33,804.00,339.87
3.052,1527,9442,100,1958,1985,2509,30.000,11.34,1034.00,340.11
3.054,1528,9469,100,1961,1986,2504,30.000,11.31,813.00,339.36
3.056,1529,9445,100,1960,1985,2510,30.000,11.32,816.00,339.60
3.058,1530,9445,100,1960,1987,2510,30.000,11.33,994.00,339.87
3.060,1531,9475,100,1961,1984,2504,30.000,11.33,915.00,339.87
3.062,1532,9451,100,1961,1985,2508,30.000,11.32,748.00,339.60
3.064,1533,9451,100,1961,1986,2510,30.000,11.31,990.00,339.36
3.066,1534,9478,100,1961,1985,2504,30.000,11.35,926.00,340.35
3.068,1535,9478,100,1961,1984,2508,30.000,11.34,736.00,340.11
3.070,1536,9451,100,1960,1985,2509,30.000,11.31,960.00,339.36
3.072,1537,9481,100,1961,1984,2504,30.000,11.33,938.00,339.87
3.074,1538,9481,100,1963,1984,2508,30.000,11.33,796.00,339.87
3.076,1539,9454,100,1962,1983,2512,30.000,11.34,868.00,340.11
3.078,1540,9484,100,1961,1983,2505,30.000,11.31,1016.00,339.36
3.080,1541,9484,100,1960,1982,2505,30.000,11.32,765.00,339.60
3.082,1542,9460,100,1961,1983,2510,30.000,11.34,842.00,340.11
3.084,1543,9460,100,1962,1984,2505,30.000,11.34,1052.00,340.11
3.086,1544,9487,100,1961,1984,2504,30.000,11.31,746.00,339.36
3.088,1545,9460,100,1963,1982,2511,30.000,11.33,870.00,339.87
3.090,1546,9460,100,1964,1982,2507,30.000,11.34,986.00,340.11
3.092,1547,9487,100,1965,1983,2502,30.000,11.33,846.00,339.87
3.094,1548,9463,100,1965,1983,2509,30.000,11.31,797.00,339.36
3.096,1549,9463,100,1964,1981,2508,30.000,11.33,974.00,339.87
3.098,1550,9487,100,1965,1983,2503,30.000,11.34,928.00,340.11
3.100,1551,9463,100,1963,1982,2508,30.000,11.33,753.00,339.87
3.102,1552,9463,100,1962,1983,2507,30.000,11.31,970.00,339.36
3.104,1553,9490,100,1964,1983,2503,30.000,11.34,942.00,340.11
3.106,1554,9490,100,1962,1981,2507,30.000,11.32,729.00,339.60
3.108,1555,9469,100,1964,1985,2507,30.000,11.33,975.00,339.87
3.110,1556,9487,100,1961,1983,2504,30.000,11.30,973.00,339.12
3.112,1557,9487,100,1966,1983,2507,30.000,11.33,765.00,339.87
3.114,1558,9466,100,1964,1984,2510,30.000,11.33,930.00,339.87
3.116,1559,9490,100,1963,1983,2505,30.000,11.30,999.00,339.12
3.118,1560,9490,100,1962,1983,2505,30.000,11.35,801.00,340.35
3.120,1561,9466,100,1963,1981,2510,30.000,11.34,845.00,340.11
3.122,1562,9466,100,1963,1981,2504,30.000,11.32,1035.00,339.60
3.124,1563,9490,100,1963,1983,2503,30.000,11.31,803.00,339.36
3.126,1564,9466,100,1963,1982,2510,30.000,11.32,812.00,339.60
3.128,1565,9466,100,1965,1981,2506,30.000,11.32,1010.00,339.60
3.130,1566,9490,100,1963,1982,2503,30.000,11.31,827.00,339.36
3.132,1567,9466,100,1963,1980,2507,30.000,11.32,785.00,339.60
3.134,1568,9466,100,1962,1983,2510,30.000,11.34,997.00,340.11
3.136,1569,9493,100,1963,1981,2502,30.000,11.33,891.00,339.87
3.138,1570,9466,100,1961,1981,2507,30.000,11.31,753.00,339.36
3.140,1571,9466,100,1962,1983,2509,30.000,11.33,974.00,339.87
3.142,1572,9493,100,1962,1982,2502,30.000,11.34,946.00,340.11
3.144,1573,9493,100,1962,1981,2507,30.000,11.32,756.00,339.60
3.146,1574,9466,100,1960,1978,2510,30.000,11.30,954.00,339.12
3.148,1575,9493,100,1963,1979,2504,30.000,11.34,952.00,340.11
3.150,1576,9493,100,1964,1977,2507,30.000,11.34,762.00,340.11
3.152,1577,9469,100,1964,1978,2508,30.000,11.32,913.00,339.60
3.154,1578,9490,100,1961,1977,2506,30.000,11.30,989.00,339.12
3.156,1579,9490,100,1965,1980,2506,30.000,11.34,774.00,340.11
3.158,1580,9466,100,1963,1980,2509,30.000,11.32,867.00,339.60
3.160,1581,9466,100,1965,1979,2504,30.000,11.31,1013.00,339.36
3.162,1582,9493,100,1965,1981,2505,30.000,11.32,822.00,339.60
3.164,1583,9466,100,1964,1981,2510,30.000,11.35,807.00,340.35
3.166,1584,9466,100,1964,1980,2506,30.000,11.33,1019.00,339.87
3.168,1585,9490,100,1963,1981,2504,30.000,11.30,838.00,339.12
3.170,1586,9466,100,1966,1982,2509,30.000,11.33,793.00,339.87
3.172,1587,9466,100,1963,1981,2509,30.000,11.32,1004.00,339.60
3.174,1588,9493,100,1963,1977,2502,30.000,11.33,891.00,339.87
3.176,1589,9469,100,1965,1977,2509,30.000,11.33,778.00,339.87
3.178,1590,9469,100,1963,1977,2510,30.000,11.32,977.00,339.60
3.180,1591,9490,100,1966,1978,2502,30.000,11.33,946.00,339.87
3.182,1592,9490,100,1965,1979,2508,30.000,11.33,755.00,339.87
3.184,1593,9469,100,1964,1979,2511,30.000,11.33,952.00,339.87
3.186,1594,9487,100,1965,1982,2506,30.000,11.34,973.00,340.11
3.188,1595,9487,100,1967,1979,2507,30.000,11.31,745.00,339.36
3.190,1596,9469,100,1967,1983,2510,30.000,11.31,929.00,339.36
3.192,1597,9487,100,1966,1983,2506,30.000,11.33,993.00,339.87
3.194,1598,9487,100,1963,1983,2506,30.000,11.33,771.00,339.87
3.196,1599,9466,100,1963,1983,2510,30.000,11.32,871.00,339.60
3.198,1600,9466,100,1964,1981,2506,30.000,11.31,1004.00,339.36
3.200,1601,9487,100,1965,1984,2506,30.000,11.32,787.00,339.60
3.202,1602,9466,100,1963,1987,2509,30.000,11.32,842.00,339.60
3.204,1603,9466,100,1961,1984,2507,30.000,11.31,1004.00,339.36
3.206,1604,9487,100,1961,1984,2504,30.000,11.32,852.00,339.60
3.208,1605,9466,100,1963,1983,2511,30.000,11.32,794.00,339.60
3.210,1606,9466,100,1961,1983,2508,30.000,11.30,1019.00,339.12
3.212,1607,9487,100,1960,1985,2502,30.000,11.30,907.00,339.12
3.214,1608,9463,100,1960,1984,2509,30.000,11.31,736.00,339.36
3.216,1609,9463,100,1961,1985,2509,30.000,11.33,1026.00,339.87
3.218,1610,9484,100,1962,1986,2502,30.000,11.32,922.00,339.60
3.220,1611,9484,100,1962,1984,2506,30.000,11.30,764.00,339.12
3.222,1612,9463,100,1961,1983,2508,30.000,11.32,986.00,339.60
3.224,1613,9481,100,1962,1984,2505,30.000,11.32,973.00,339.60
3.226,1614,9481,100,1962,1982,2506,30.000,11.31,778.00,339.36
3.228,1615,9457,100,1962,1982,2508,30.000,11.30,894.00,339.12
3.230,1616,9487,100,1961,1981,2505,30.000,11.32,1000.00,339.60
3.232,1617,9487,100,1962,1980,2506,30.000,11.33,777.00,339.87
3.234,1618,9457,100,1963,1981,2508,30.000,11.31,854.00,339.36
3.236,1619,9457,100,1962,1982,2504,30.000,11.30,1012.00,338.88
3.238,1620,9484,100,1963,1983,2503,30.000,11.33,806.00,339.87
3.240,1621,9460,100,1965,1982,2509,30.000,11.33,836.00,339.87
3.242,1622,9460,100,1962,1978,2506,30.000,11.30,987.00,338.88
3.244,1623,9481,100,1963,1980,2504,30.000,11.30,849.00,339.12
3.246,1624,9460,100,1962,1980,2511,30.000,11.31,782.00,339.36
3.248,1625,9460,100,1963,1983,2507,30.000,11.31,1047.00,339.36
3.250,1626,9481,100,1963,1981,2502,30.000,11.30,861.00,339.12
3.252,1627,9460,100,1964,1980,2509,30.000,11.31,775.00,339.36
3.254,1628,9460,100,1964,1981,2508,30.000,11.33,983.00,339.87
3.256,1629,9481,100,1965,1982,2502,30.000,11.33,906.00,339.87
3.258,1630,9481,100,1963,1979,2508,30.000,11.30,759.00,338.88
3.260,1631,9460,100,1963,1979,2510,30.000,11.30,922.00,339.12
3.262,1632,9481,100,1964,1980,2505,30.000,11.31,1000.00,339.36
3.264,1633,9481,100,1964,1979,2507,30.000,11.31,735.00,339.36
3.266,1634,9457,100,1965,1977,2509,30.000,11.30,912.00,339.12
3.268,1635,9478,100,1963,1979,2505,30.000,11.31,978.00,339.36
3.270,1636,9478,100,1964,1978,2506,30.000,11.32,774.00,339.60
3.272,1637,9457,100,1963,1980,2509,30.000,11.30,880.00,339.12
3.274,1638,9457,100,1963,1977,2506,30.000,11.29,1000.00,338.64
3.276,1639,9478,100,1966,1981,2505,30.000,11.32,822.00,339.60
3.278,1640,9457,100,1965,1979,2510,30.000,11.33,819.00,339.87
3.280,1641,9457,100,1964,1979,2508,30.000,11.31,1022.00,339.36
3.282,1642,9478,100,1965,1979,2502,30.000,11.30,856.00,339.12
3.284,1643,9454,100,1967,1978,2510,30.000,11.31,787.00,339.36
3.286,1644,9454,100,1966,1979,2508,30.000,11.32,1036.00,339.60
3.288,1645,9478,100,1968,1979,2503,30.000,11.30,874.00,339.12
3.290,1646,9454,100,1960,1974,2510,30.000,11.30,780.00,339.12
3.292,1647,9454,100,1968,1979,2510,30.000,11.31,984.00,339.36
3.294,1648,9475,100,1968,1978,2506,30.000,11.32,936.00,339.60
3.296,1649,9475,100,1968,1978,2509,30.000,11.30,775.00,339.12
3.298,1650,9451,100,1967,1977,2509,30.000,11.30,948.00,339.12
3.300,1651,9475,100,1967,1979,2506,30.000,11.31,981.00,339.36
3.302,1652,9475,100,1969,1978,2506,30.000,11.31,748.00,339.36
3.304,1653,9451,100,1970,1978,2510,30.000,11.31,912.00,339.36
3.306,1654,9475,100,1968,1977,2506,30.000,11.30,1000.00,338.88
3.308,1655,9475,100,1969,1975,2505,30.000,11.32,774.00,339.60
3.310,1656,9451,100,1968,1974,2510,30.000,11.32,872.00,339.60
3.312,1657,9451,100,1968,1973,2506,30.000,11.30,1000.00,339.12
3.314,1658,9472,100,1970,1976,2502,30.000,11.30,839.00,338.88
3.316,1659,9448,100,1969,1973,2512,30.000,11.31,814.00,339.36
3.318,1660,9448,100,1970,1974,2507,30.000,11.32,1031.00,339.60
3.320,1661,9472,100,1970,1974,2503,30.000,11.30,854.00,339.12
3.322,1662,9448,100,1966,1970,2509,30.000,11.29,778.00,338.64
3.324,1663,9448,100,1967,1970,2507,30.000,11.31,1015.00,339.36
3.326,1664,9472,100,1967,1971,2504,30.000,11.32,872.00,339.60
3.328,1665,9448,100,1963,1968,2510,30.000,11.30,761.00,338.88
3.330,1666,9448,100,1967,1970,2507,30.000,11.30,984.00,338.88
3.332,1667,9472,100,1967,1969,2504,30.000,11.32,915.00,339.60
3.334,1668,9472,100,1968,1968,2507,30.000,11.32,756.00,339.60
3.336,1669,9445,100,1967,1966,2509,30.000,11.31,962.00,339.36
3.338,1670,9472,100,1967,1966,2504,30.000,11.29,970.00,338.64
3.340,1671,9472,100,1969,1967,2507,30.000,11.30,774.00,339.12
3.342,1672,9448,100,1968,1966,2511,30.000,11.32,875.00,339.60
3.344,1673,9469,100,1966,1965,2506,30.000,11.30,1020.00,338.88
3.346,1674,9469,100,1967,1967,2504,30.000,11.30,794.00,338.88
3.348,1675,9445,100,1967,1969,2509,30.000,11.30,870.00,339.12
3.350,1676,9445,100,1969,1970,2505,30.000,11.31,1026.00,339.36
3.352,1677,9469,100,1969,1967,2504,30.000,11.31,852.00,339.36
3.354,1678,9445,100,1967,1964,2509,30.000,11.30,790.00,338.88
3.356,1679,9445,100,1968,1966,2506,30.000,11.30,1048.00,339.12
3.358,1680,9466,100,1971,1968,2503,30.000,11.30,849.00,339.12
3.360,1681,9442,100,1970,1968,2510,30.000,11.30,768.00,339.12
3.362,1682,9442,100,1969,1970,2508,30.000,11.30,1022.00,339.12
3.364,1683,9466,100,1969,1969,2502,30.000,11.29,864.00,338.64
3.366,1684,9442,100,1972,1968,2508,30.000,11.32,781.00,339.60
3.368,1685,9442,100,1972,1967,2509,30.000,11.32,960.00,339.60
3.370,1686,9463,100,1971,1967,2503,30.000,11.30,957.00,339.12
3.372,1687,9463,100,1972,1966,2505,30.000,11.29,738.00,338.64
3.374,1688,9442,100,1969,1965,2510,30.000,11.30,935.00,339.12
3.376,1689,9466,100,1971,1968,2503,30.000,11.30,971.00,339.12
3.378,1690,9466,100,1972,1968,2506,30.000,11.30,775.00,339.12
3.380,1691,9442,100,1970,1968,2508,30.000,11.29,897.00,338.64
3.382,1692,9466,100,1972,1967,2504,30.000,11.30,1019.00,338.88
3.384,1693,9466,100,1973,1964,2504,30.000,11.32,764.00,339.60
3.386,1694,9439,100,1973,1966,2509,30.000,11.30,867.00,339.12
3.388,1695,9439,100,1971,1966,2504,30.000,11.29,1002.00,338.64
3.390,1696,9463,100,1970,1965,2503,30.000,11.30,825.00,338.88
3.392,1697,9439,100,1971,1965,2510,30.000,11.30,801.00,339.12
3.394,1698,9439,100,1971,1968,2507,30.000,11.30,1000.00,339.12
3.396,1699,9463,100,1971,1968,2501,30.000,11.30,870.00,339.12
3.398,1700,9439,100,1970,1966,2509,30.000,11.28,759.00,338.40
3.400,1701,9439,100,1970,1969,2507,30.000,11.32,999.00,339.60
3.402,1702,9460,100,1969,1969,2503,30.000,11.31,897.00,339.36
3.404,1703,9460,100,1971,1969,2505,30.000,11.30,785.00,338.88
3.406,1704,9439,100,1969,1969,2507,30.000,11.29,962.00,338.64
3.408,1705,9463,100,1970,1968,2503,30.000,11.30,942.00,339.12
3.410,1706,9463,100,1971,1967,2505,30.000,11.32,788.00,339.60
3.412,1707,9442,100,1969,1967,2509,30.000,11.29,923.00,338.64
3.414,1708,9460,100,1972,1970,2502,30.000,11.30,1035.00,338.88
3.416,1709,9460,100,1971,1970,2504,30.000,11.30,746.00,338.88
3.418,1710,9442,100,1972,1969,2509,30.000,11.29,925.00,338.64
3.420,1711,9460,100,1973,1972,2504,30.000,11.31,1013.00,339.36
3.422,1712,9460,100,1975,1970,2504,30.000,11.28,778.00,338.40
3.424,1713,9439,100,1971,1968,2509,30.000,11.27,874.00,338.13
3.426,1714,9439,100,1973,1970,2506,30.000,11.30,993.00,338.88
3.428,1715,9457,100,1973,1970,2503,30.000,11.30,846.00,339.12
3.430,1716,9439,100,1972,1970,2508,30.000,11.30,775.00,338.88
3.432,1717,9439,100,1972,1969,2507,30.000,11.27,1002.00,338.13
3.434,1718,9457,100,1972,1968,2502,30.000,11.29,894.00,338.64
3.436,1719,9436,100,1975,1969,2507,30.000,11.30,761.00,338.88
3.438,1720,9436,100,1973,1968,2508,30.000,11.29,981.00,338.64
3.440,1721,9460,100,1976,1969,2502,30.000,11.30,919.00,338.88
3.442,1722,9460,100,1975,1970,2505,30.000,11.30,749.00,338.88
3.444,1723,9436,100,1974,1971,2509,30.000,11.30,983.00,338.88
3.446,1724,9463,100,1976,1973,2503,30.000,11.30,977.00,339.12
3.448,1725,9463,100,1976,1970,2506,30.000,11.31,751.00,339.36
3.450,1726,9436,100,1976,1972,2508,30.000,11.29,942.00,338.64
3.452,1727,9460,100,1977,1971,2503,30.000,11.30,983.00,339.12
3.454,1728,9460,100,1977,1970,2504,30.000,11.30,772.00,338.88
3.456,1729,9439,100,1976,1971,2509,30.000,11.30,865.00,338.88
3.458,1730,9439,100,1976,1968,2504,30.000,11.27,1013.00,338.13
3.460,1731,9457,100,1977,1969,2503,30.000,11.29,817.00,338.64
3.462,1732,9436,100,1977,1969,2508,30.000,11.30,817.00,339.12
3.464,1733,9436,100,1978,1967,2505,30.000,11.30,1025.00,338.88
3.466,1734,9460,100,1976,1969,2500,30.000,11.27,862.00,338.13
