Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.740,5871,892,57,413,360,235,0.539,10.93,198.00,5.90
1.742,5872,892,58,411,359,237,0.539,10.93,195.00,5.90
1.744,5873,892,58,412,360,236,0.539,10.93,198.00,5.90
1.746,5874,892,58,413,360,236,0.531,10.93,196.00,5.80
1.748,5875,892,58,414,360,236,0.531,10.93,196.00,5.80
1.750,5876,892,58,415,360,235,0.531,10.92,201.00,5.80
1.752,5877,892,58,412,360,235,0.539,10.92,198.00,5.89
1.754,5878,892,58,413,360,236,0.531,10.93,196.00,5.80
1.756,5879,892,58,413,362,237,0.531,10.93,198.00,5.80
1.758,5880,892,58,412,359,236,0.539,10.92,195.00,5.89
1.760,5881,892,58,414,360,235,0.547,10.93,198.00,5.98
1.762,5882,892,58,414,361,235,0.539,10.93,199.00,5.90
1.764,5883,892,58,412,360,236,0.531,10.93,196.00,5.80
1.766,5884,892,58,413,359,237,0.539,10.92,196.00,5.89
1.768,5885,892,58,413,361,235,0.539,10.92,198.00,5.89
1.770,5886,892,58,411,359,237,0.531,10.92,196.00,5.80
1.772,5887,892,59,412,360,236,0.531,10.92,199.00,5.80
1.774,5888,892,59,411,359,237,0.522,10.92,196.00,5.71
1.776,5889,892,59,410,358,238,0.531,10.92,196.00,5.80
1.778,5890,892,59,413,361,236,0.531,10.91,198.00,5.79
1.780,5891,892,59,411,358,236,0.539,10.92,196.00,5.89
1.782,5892,892,59,413,359,237,0.522,10.90,198.00,5.70
1.784,5893,892,59,414,362,235,0.522,10.92,199.00,5.71
1.786,5894,892,59,412,361,235,0.522,10.90,198.00,5.70
1.788,5895,892,59,415,361,235,0.539,10.92,201.00,5.89
1.790,5896,892,59,414,361,235,0.539,10.92,199.00,5.89
1.792,5897,892,59,415,361,235,0.547,10.93,198.00,5.98
1.794,5898,892,59,413,360,236,0.531,10.92,198.00,5.80
1.796,5899,892,59,412,360,237,0.522,10.92,196.00,5.71
1.798,5900,892,59,412,360,238,0.531,10.91,198.00,5.79
1.800,5901,892,59,414,360,235,0.531,10.92,198.00,5.80
1.802,5902,892,60,412,361,236,0.514,10.91,199.00,5.61
1.804,5903,892,60,413,361,235,0.531,10.93,198.00,5.80
1.806,5904,892,60,414,362,235,0.531,10.90,198.00,5.79
1.808,5905,892,60,414,361,234,0.539,10.92,199.00,5.89
1.810,5906,892,60,415,361,235,0.531,10.92,199.00,5.80
1.812,5907,892,60,412,360,237,0.539,10.92,198.00,5.89
1.814,5908,892,60,410,359,237,0.531,10.91,198.00,5.79
1.816,5909,892,60,412,360,237,0.547,10.92,198.00,5.98
1.818,5910,892,60,412,361,239,0.522,10.90,198.00,5.70
1.820,5911,892,60,412,359,237,0.531,10.92,198.00,5.80
1.822,5912,892,60,414,360,234,0.539,10.94,201.00,5.90
1.824,5913,892,60,415,361,235,0.531,10.92,198.00,5.80
1.826,5914,892,60,413,363,234,0.539,10.92,199.00,5.89
1.828,5915,892,60,414,362,235,0.531,10.92,199.00,5.80
1.830,5916,892,60,413,361,235,0.539,10.93,199.00,5.90
1.832,5917,892,61,413,361,237,0.539,10.92,196.00,5.89
1.834,5918,892,61,412,359,236,0.531,10.92,198.00,5.80
1.836,5919,893,61,413,360,237,0.531,10.91,196.00,5.79
1.838,5920,893,61,412,360,237,0.539,10.93,198.00,5.90
1.840,5921,893,61,413,359,236,0.539,10.92,196.00,5.89
1.842,5922,893,61,414,362,235,0.531,10.92,198.00,5.80
1.844,5923,893,61,412,359,236,0.514,10.93,199.00,5.62
1.846,5924,893,61,414,361,235,0.531,10.92,199.00,5.80
1.848,5925,893,61,414,361,236,0.531,10.92,198.00,5.80
1.850,5926,893,61,412,361,237,0.522,10.92,196.00,5.71
1.852,5927,893,61,413,361,237,0.522,10.91,198.00,5.70
1.854,5928,893,61,412,361,237,0.522,10.92,198.00,5.71
1.856,5929,893,61,413,361,236,0.531,10.92,198.00,5.80
1.858,5930,893,61,412,360,237,0.531,10.92,196.00,5.80
1.860,5931,893,61,413,361,237,0.531,10.92,199.00,5.80
1.862,5932,893,62,415,362,235,0.531,10.92,196.00,5.80
1.864,5933,893,62,413,360,235,0.522,10.91,198.00,5.70
1.866,5934,893,62,412,360,237,0.531,10.91,198.00,5.79
1.868,5935,893,62,412,360,235,0.547,10.93,195.00,5.98
1.870,5936,893,62,414,361,235,0.522,10.92,198.00,5.71
1.872,5937,893,62,413,359,237,0.522,10.92,196.00,5.71
1.874,5938,893,62,412,360,236,0.531,10.92,198.00,5.80
1.876,5939,893,62,414,360,236,0.547,10.93,198.00,5.98
1.878,5940,893,62,413,360,237,0.539,10.91,195.00,5.89
1.880,5941,893,62,413,362,237,0.539,10.91,198.00,5.89
1.882,5942,893,62,413,360,237,0.531,10.91,198.00,5.79
1.884,5943,893,62,413,360,236,0.531,10.91,196.00,5.79
1.886,5944,891,62,412,358,236,0.547,10.92,196.00,5.98
1.888,5945,891,62,414,360,237,0.531,10.91,198.00,5.79
1.890,5946,891,62,413,361,237,0.539,10.92,196.00,5.89
1.892,5947,891,63,413,361,236,0.539,10.92,199.00,5.89
1.894,5948,891,63,412,360,236,0.539,10.93,196.00,5.90
1.896,5949,891,63,414,361,236,0.539,10.91,198.00,5.89
1.898,5950,891,63,411,359,238,0.531,10.92,196.00,5.80
1.900,5951,891,63,414,361,235,0.539,10.92,199.00,5.89
1.902,5952,891,63,412,361,234,0.531,10.92,199.00,5.80
1.904,5953,891,63,414,362,236,0.539,10.91,198.00,5.89
1.906,5954,891,63,412,360,236,0.539,10.93,198.00,5.90
1.908,5955,891,63,412,360,237,0.531,10.93,198.00,5.80
1.910,5956,891,63,413,360,236,0.539,10.91,196.00,5.89
1.912,5957,891,63,411,360,237,0.522,10.91,196.00,5.70
1.914,5958,891,63,411,359,237,0.531,10.92,196.00,5.80
1.916,5959,891,63,413,361,237,0.539,10.92,196.00,5.89
1.918,5960,891,63,413,360,237,0.522,10.91,198.00,5.70
1.920,5961,891,63,413,361,236,0.539,10.92,198.00,5.89
1.922,5962,891,64,413,361,236,0.539,10.92,198.00,5.89
1.924,5963,891,64,412,361,236,0.531,10.92,199.00,5.80
1.926,5964,891,64,414,360,237,0.522,10.92,198.00,5.71
1.928,5965,891,64,412,361,236,0.539,10.92,196.00,5.89
1.930,5966,891,64,414,361,235,0.514,10.90,199.00,5.61
1.932,5967,891,64,413,361,236,0.522,10.91,199.00,5.70
1.934,5968,891,64,411,358,238,0.531,10.91,196.00,5.79
1.936,5969,891,64,414,362,235,0.531,10.91,196.00,5.79
1.938,5970,891,64,412,359,236,0.531,10.92,196.00,5.80
1.940,5971,891,64,414,360,236,0.539,10.92,199.00,5.89
1.942,5972,891,64,413,359,236,0.539,10.93,198.00,5.90
1.944,5973,891,64,415,360,235,0.531,10.92,199.00,5.80
1.946,5974,891,64,413,361,236,0.531,10.93,199.00,5.80
1.948,5975,891,64,413,360,235,0.522,10.92,199.00,5.71
1.950,5976,891,64,413,360,237,0.531,10.92,198.00,5.80
1.952,5977,891,65,414,361,234,0.547,10.92,201.00,5.98
1.954,5978,891,65,414,361,236,0.522,10.91,198.00,5.70
1.956,5979,891,65,413,361,235,0.539,10.92,199.00,5.89
1.958,5980,891,65,414,360,236,0.531,10.90,198.00,5.79
1.960,5981,891,65,413,361,234,0.531,10.92,199.00,5.80
1.962,5982,891,65,414,362,236,0.531,10.90,201.00,5.79
1.964,5983,891,65,412,360,237,0.522,10.92,196.00,5.71
1.966,5984,891,65,410,358,238,0.531,10.91,196.00,5.79
1.968,5985,891,65,413,360,237,0.531,10.91,196.00,5.79
1.970,5986,891,65,413,360,236,0.531,10.92,196.00,5.80
1.972,5987,891,65,414,361,235,0.547,10.93,201.00,5.98
1.974,5988,891,65,414,362,235,0.531,10.92,198.00,5.80
1.976,5989,891,65,415,363,234,0.531,10.91,199.00,5.79
1.978,5990,891,65,414,363,236,0.522,10.91,201.00,5.70
1.980,5991,891,65,415,361,235,0.531,10.92,198.00,5.80
1.982,5992,891,66,411,358,238,0.531,10.92,195.00,5.80
1.984,5993,891,66,412,361,236,0.531,10.91,198.00,5.79
1.986,5994,893,66,412,361,237,0.531,10.91,196.00,5.79
1.988,5995,893,66,413,361,236,0.539,10.93,198.00,5.90
1.990,5996,893,66,414,361,236,0.539,10.93,196.00,5.90
1.992,5997,893,66,414,361,236,0.531,10.92,198.00,5.80
1.994,5998,893,66,416,363,236,0.531,10.92,202.00,5.80
1.996,5999,893,66,414,363,235,0.539,10.92,198.00,5.89
1.998,6000,893,66,413,361,235,0.547,10.92,198.00,5.98
2.000,6001,893,66,411,359,238,0.531,10.92,195.00,5.80
2.002,6002,893,66,414,361,236,0.522,10.91,199.00,5.70
2.004,6003,893,66,414,361,237,0.547,10.91,196.00,5.97
2.006,6004,893,66,412,359,238,0.531,10.92,198.00,5.80
2.008,6005,893,66,413,360,238,0.531,10.92,195.00,5.80
2.010,6006,893,66,415,362,235,0.522,10.92,201.00,5.71
2.012,6007,893,67,414,361,238,0.531,10.92,196.00,5.80
2.014,6008,893,67,414,362,235,0.539,10.93,199.00,5.90
2.016,6009,893,67,416,361,236,0.531,10.93,198.00,5.80
2.018,6010,893,67,413,361,236,0.531,10.92,198.00,5.80
2.020,6011,893,67,414,362,234,0.531,10.93,202.00,5.80
2.022,6012,893,67,413,361,237,0.539,10.92,198.00,5.89
2.024,6013,893,67,413,361,237,0.531,10.91,196.00,5.79
2.026,6014,893,67,413,362,237,0.522,10.91,199.00,5.70
2.028,6015,893,67,412,359,238,0.514,10.91,195.00,5.61
2.030,6016,893,67,413,361,236,0.531,10.92,198.00,5.80
2.032,6017,893,67,412,360,236,0.539,10.90,196.00,5.88
2.034,6018,893,67,413,360,238,0.539,10.91,196.00,5.89
2.036,6019,890,67,414,361,236,0.547,10.94,199.00,5.99
2.038,6020,890,67,413,360,238,0.531,10.93,196.00,5.80
2.040,6021,890,67,413,360,236,0.522,10.92,196.00,5.71
2.042,6022,890,68,414,362,237,0.531,10.92,199.00,5.80
2.044,6023,890,68,413,360,237,0.522,10.91,196.00,5.70
2.046,6024,890,68,413,360,238,0.522,10.91,196.00,5.70
2.048,6025,890,68,413,360,236,0.522,10.90,196.00,5.70
2.050,6026,890,68,414,360,236,0.531,10.90,199.00,5.79
2.052,6027,890,68,413,361,234,0.547,10.92,201.00,5.98
2.054,6028,890,68,415,362,235,0.539,10.91,199.00,5.89
2.056,6029,890,68,413,361,236,0.531,10.92,199.00,5.80
2.058,6030,890,68,414,362,237,0.522,10.91,199.00,5.70
2.060,6031,890,68,415,362,236,0.539,10.91,198.00,5.89
2.062,6032,890,68,412,359,237,0.522,10.91,198.00,5.70
2.064,6033,890,68,412,359,238,0.531,10.91,195.00,5.79
2.066,6034,890,68,412,359,238,0.531,10.93,195.00,5.80
2.068,6035,890,68,414,361,235,0.539,10.94,199.00,5.90
2.070,6036,890,68,411,359,237,0.522,10.91,198.00,5.70
2.072,6037,890,69,414,362,237,0.531,10.92,199.00,5.80
2.074,6038,890,69,413,360,236,0.539,10.93,199.00,5.90
2.076,6039,890,69,413,360,236,0.514,10.91,198.00,5.61
2.078,6040,890,69,414,360,237,0.522,10.91,198.00,5.70
2.080,6041,890,69,413,360,237,0.539,10.92,198.00,5.89
2.082,6042,890,69,413,362,236,0.531,10.91,198.00,5.79
2.084,6043,890,69,413,361,235,0.531,10.91,199.00,5.79
2.086,6044,888,69,410,358,238,0.522,10.91,196.00,5.70
2.088,6045,888,69,413,359,238,0.531,10.91,196.00,5.79
2.090,6046,888,69,415,363,234,0.531,10.92,204.00,5.80
2.092,6047,888,69,413,361,236,0.531,10.92,198.00,5.80
2.094,6048,888,69,413,360,236,0.522,10.91,198.00,5.70
2.096,6049,888,69,411,357,238,0.531,10.92,196.00,5.80
2.098,6050,888,69,411,358,238,0.531,10.92,195.00,5.80
2.100,6051,888,69,413,360,235,0.539,10.93,199.00,5.90
2.102,6052,888,70,413,361,235,0.522,10.91,199.00,5.70
2.104,6053,888,70,412,360,237,0.539,10.92,195.00,5.89
2.106,6054,888,70,415,362,236,0.531,10.93,198.00,5.80
2.108,6055,888,70,413,360,236,0.522,10.91,201.00,5.70
2.110,6056,888,70,412,359,237,0.522,10.92,196.00,5.71
2.112,6057,888,70,415,361,236,0.531,10.91,198.00,5.79
2.114,6058,888,70,412,359,238,0.531,10.92,195.00,5.80
2.116,6059,888,70,413,361,235,0.539,10.93,199.00,5.90
2.118,6060,888,70,414,361,237,0.539,10.92,195.00,5.89
2.120,6061,888,70,412,360,237,0.522,10.92,196.00,5.71
2.122,6062,888,70,414,360,237,0.539,10.92,198.00,5.89
2.124,6063,888,70,413,359,236,0.531,10.92,198.00,5.80
2.126,6064,888,70,413,360,236,0.539,10.92,199.00,5.89
2.128,6065,888,70,413,361,237,0.522,10.91,196.00,5.70
2.130,6066,888,70,413,359,237,0.531,10.91,195.00,5.79
2.132,6067,888,71,413,361,236,0.556,10.92,199.00,6.07
2.134,6068,888,71,413,361,235,0.539,10.92,198.00,5.89
2.136,6069,892,71,414,361,238,0.522,10.92,198.00,5.71
2.138,6070,892,71,413,361,235,0.547,10.93,198.00,5.98
2.140,6071,892,71,412,360,237,0.531,10.91,196.00,5.79
2.142,6072,892,71,412,360,236,0.539,10.92,198.00,5.89
2.144,6073,892,71,414,360,238,0.522,10.91,198.00,5.70
2.146,6074,892,71,413,361,237,0.522,10.91,196.00,5.70
2.148,6075,892,71,416,362,235,0.539,10.92,199.00,5.89
2.150,6076,892,71,413,361,236,0.531,10.92,199.00,5.80
2.152,6077,892,71,411,359,236,0.531,10.91,199.00,5.79
2.154,6078,892,71,415,362,237,0.522,10.91,199.00,5.70
2.156,6079,892,71,412,358,238,0.531,10.92,196.00,5.80
2.158,6080,892,71,414,361,236,0.539,10.91,198.00,5.89
2.160,6081,892,71,411,359,239,0.539,10.92,195.00,5.89
2.162,6082,892,72,412,360,236,0.539,10.92,199.00,5.89
2.164,6083,892,72,414,362,235,0.539,10.93,199.00,5.90
2.166,6084,892,72,413,361,236,0.539,10.92,198.00,5.89
2.168,6085,892,72,412,362,236,0.522,10.92,199.00,5.71
2.170,6086,892,72,413,361,234,0.522,10.91,198.00,5.70
2.172,6087,892,72,415,361,237,0.531,10.91,198.00,5.79
2.174,6088,892,72,412,361,237,0.531,10.92,199.00,5.80
2.176,6089,892,72,411,358,239,0.522,10.92,195.00,5.71
2.178,6090,892,72,413,360,238,0.522,10.90,198.00,5.70
2.180,6091,892,72,413,361,237,0.531,10.92,195.00,5.80
2.182,6092,892,72,414,361,237,0.522,10.91,196.00,5.70
2.184,6093,892,72,414,362,236,0.522,10.91,199.00,5.70
2.186,6094,889,72,414,362,235,0.547,10.92,199.00,5.98
2.188,6095,889,72,413,361,235,0.547,10.93,199.00,5.98
2.190,6096,889,72,413,360,238,0.531,10.92,198.00,5.80
2.192,6097,889,73,414,360,237,0.522,10.92,198.00,5.71
2.194,6098,889,73,414,361,238,0.514,10.92,199.00,5.62
2.196,6099,889,73,411,360,237,0.547,10.93,198.00,5.98
2.198,6100,889,73,413,360,236,0.531,10.92,199.00,5.80
2.200,6101,889,73,414,362,236,0.531,10.92,199.00,5.80
2.202,6102,889,73,413,361,237,0.531,10.93,199.00,5.80
2.204,6103,889,73,415,360,236,0.531,10.92,199.00,5.80
2.206,6104,889,73,412,361,236,0.522,10.92,201.00,5.71
2.208,6105,889,73,415,361,235,0.531,10.91,199.00,5.79
2.210,6106,889,73,413,361,237,0.531,10.91,198.00,5.79
2.212,6107,889,73,414,362,235,0.539,10.93,198.00,5.90
2.214,6108,889,73,411,359,238,0.522,10.90,195.00,5.70
2.216,6109,889,73,412,359,237,0.522,10.91,198.00,5.70
2.218,6110,889,73,414,361,236,0.522,10.92,199.00,5.71
2.220,6111,889,73,414,361,236,0.531,10.92,199.00,5.80
2.222,6112,889,74,414,362,235,0.531,10.91,198.00,5.79
2.224,6113,889,74,415,361,237,0.522,10.91,202.00,5.70
2.226,6114,889,74,413,360,236,0.531,10.90,199.00,5.79
2.228,6115,889,74,415,361,236,0.531,10.90,199.00,5.79
2.230,6116,889,74,414,360,237,0.522,10.91,198.00,5.70
2.232,6117,889,74,412,359,238,0.531,10.90,196.00,5.79
2.234,6118,889,74,413,360,235,0.514,10.91,196.00,5.61
2.236,6119,893,74,411,358,237,0.522,10.91,196.00,5.70
2.238,6120,893,74,412,360,235,0.522,10.92,199.00,5.71
2.240,6121,893,74,411,358,237,0.522,10.90,198.00,5.70
2.242,6122,893,74,411,358,237,0.522,10.91,195.00,5.70
2.244,6123,893,74,414,362,237,0.531,10.93,199.00,5.80
2.246,6124,893,74,413,361,235,0.531,10.92,199.00,5.80
2.248,6125,893,74,413,361,236,0.514,10.90,196.00,5.61
2.250,6126,893,74,414,361,235,0.539,10.92,199.00,5.89
2.252,6127,893,75,412,361,236,0.522,10.91,199.00,5.70
2.254,6128,893,75,412,360,238,0.539,10.91,195.00,5.89
2.256,6129,893,75,410,358,237,0.522,10.91,196.00,5.70
2.258,6130,893,75,414,360,237,0.522,10.92,201.00,5.71
2.260,6131,893,75,414,362,235,0.539,10.93,201.00,5.90
2.262,6132,893,75,413,361,235,0.522,10.91,199.00,5.70
2.264,6133,893,75,413,359,238,0.531,10.92,198.00,5.80
2.266,6134,893,75,416,363,234,0.539,10.93,201.00,5.90
2.268,6135,893,75,413,360,237,0.506,10.90,199.00,5.52
2.270,6136,893,75,412,359,238,0.531,10.91,195.00,5.79
2.272,6137,893,75,412,360,236,0.531,10.90,201.00,5.79
2.274,6138,893,75,413,362,236,0.531,10.91,199.00,5.79
2.276,6139,893,75,413,360,237,0.514,10.92,196.00,5.62
2.278,6140,893,75,414,361,236,0.522,10.90,198.00,5.70
2.280,6141,893,75,413,360,237,0.539,10.93,198.00,5.90
2.282,6142,893,76,415,362,234,0.531,10.92,202.00,5.80
2.284,6143,893,76,412,359,237,0.514,10.90,198.00,5.61
2.286,6144,889,76,412,359,238,0.531,10.93,196.00,5.80
2.288,6145,889,76,414,362,237,0.539,10.92,199.00,5.89
2.290,6146,889,76,413,360,236,0.539,10.92,199.00,5.89
2.292,6147,889,76,414,361,237,0.539,10.92,198.00,5.89
2.294,6148,889,76,413,360,236,0.531,10.92,199.00,5.80
2.296,6149,889,76,413,360,238,0.522,10.90,196.00,5.70
2.298,6150,889,76,414,360,236,0.539,10.92,199.00,5.89
2.300,6151,889,76,412,361,236,0.539,10.92,201.00,5.89
2.302,6152,889,76,413,361,236,0.531,10.92,195.00,5.80
2.304,6153,889,76,413,361,236,0.522,10.91,201.00,5.70
2.306,6154,889,76,413,362,237,0.531,10.92,199.00,5.80
2.308,6155,889,76,412,359,238,0.531,10.92,198.00,5.80
2.310,6156,889,76,413,362,237,0.547,10.92,198.00,5.98
2.312,6157,889,77,413,362,235,0.539,10.93,199.00,5.90
2.314,6158,889,77,415,364,235,0.547,10.91,201.00,5.97
2.316,6159,889,77,414,362,236,0.531,10.91,198.00,5.79
2.318,6160,889,77,413,360,237,0.531,10.92,196.00,5.80
2.320,6161,889,77,415,362,236,0.539,10.93,196.00,5.90
2.322,6162,889,77,414,362,236,0.531,10.90,199.00,5.79
2.324,6163,889,77,414,362,236,0.531,10.91,199.00,5.79
2.326,6164,889,77,413,361,237,0.531,10.92,196.00,5.80
2.328,6165,889,77,414,361,236,0.522,10.92,198.00,5.71
2.330,6166,889,77,411,359,237,0.539,10.90,195.00,5.88
2.332,6167,889,77,414,362,236,0.531,10.91,199.00,5.79
2.334,6168,889,77,414,361,237,0.531,10.93,198.00,5.80
2.336,6169,890,77,414,361,237,0.514,10.90,199.00,5.61
2.338,6170,890,77,413,360,237,0.539,10.93,198.00,5.90
2.340,6171,890,77,415,362,236,0.539,10.91,199.00,5.89
2.342,6172,890,78,412,360,237,0.539,10.92,196.00,5.89
2.344,6173,890,78,412,360,239,0.522,10.91,196.00,5.70
2.346,6174,890,78,414,363,236,0.531,10.91,198.00,5.79
2.348,6175,890,78,413,360,236,0.522,10.91,199.00,5.70
2.350,6176,890,78,413,361,237,0.531,10.92,196.00,5.80
2.352,6177,890,78,413,361,236,0.531,10.92,201.00,5.80
2.354,6178,890,78,415,362,237,0.522,10.92,199.00,5.71
2.356,6179,890,78,413,360,237,0.531,10.92,198.00,5.80
2.358,6180,890,78,415,363,236,0.539,10.92,198.00,5.89
2.360,6181,890,78,415,361,237,0.522,10.92,198.00,5.71
2.362,6182,890,78,413,360,235,0.539,10.93,198.00,5.90
2.364,6183,890,78,414,360,237,0.522,10.92,198.00,5.71
2.366,6184,890,78,412,358,239,0.531,10.91,195.00,5.79
2.368,6185,890,78,412,360,238,0.531,10.90,198.00,5.79
2.370,6186,890,78,411,359,238,0.531,10.92,196.00,5.80
2.372,6187,890,79,414,360,235,0.547,10.92,198.00,5.98
2.374,6188,890,79,414,363,234,0.531,10.92,202.00,5.80
2.376,6189,890,79,413,362,237,0.539,10.90,198.00,5.88
2.378,6190,890,79,412,361,236,0.539,10.91,196.00,5.89
2.380,6191,890,79,414,363,234,0.547,10.93,201.00,5.98
2.382,6192,890,79,413,360,236,0.539,10.92,199.00,5.89
2.384,6193,890,79,414,360,236,0.547,10.91,198.00,5.97
2.386,6194,892,79,413,360,237,0.547,10.90,198.00,5.97
2.388,6195,892,79,414,361,236,0.547,10.92,196.00,5.98
2.390,6196,892,79,413,361,236,0.531,10.91,199.00,5.79
2.392,6197,892,79,414,360,236,0.531,10.91,198.00,5.79
2.394,6198,892,79,410,358,236,0.539,10.91,193.00,5.89
2.396,6199,892,79,414,361,236,0.539,10.91,201.00,5.89
2.398,6200,892,79,413,362,236,0.531,10.91,199.00,5.79
2.400,6201,892,79,412,361,237,0.531,10.91,198.00,5.79
2.402,6202,892,80,414,362,236,0.539,10.91,199.00,5.89
2.404,6203,892,80,414,359,237,0.522,10.90,196.00,5.69
2.406,6204,892,80,413,359,236,0.547,10.92,196.00,5.98
2.408,6205,892,80,413,361,237,0.547,10.92,196.00,5.98
2.410,6206,892,80,414,361,235,0.547,10.92,198.00,5.98
2.412,6207,892,80,415,362,235,0.539,10.93,201.00,5.90
2.414,6208,892,80,415,362,235,0.547,10.93,201.00,5.98
2.416,6209,892,80,414,360,236,0.531,10.90,198.00,5.79
2.418,6210,892,80,414,363,235,0.539,10.92,201.00,5.89
2.420,6211,892,80,415,362,236,0.522,10.90,198.00,5.70
2.422,6212,892,80,413,361,238,0.522,10.91,196.00,5.70
2.424,6213,892,80,412,360,237,0.522,10.91,196.00,5.70
2.426,6214,892,80,412,361,236,0.539,10.91,195.00,5.89
2.428,6215,892,80,413,362,236,0.547,10.93,199.00,5.98
2.430,6216,892,80,412,361,236,0.531,10.91,199.00,5.79
2.432,6217,892,81,414,361,235,0.531,10.93,201.00,5.80
2.434,6218,892,81,411,359,238,0.522,10.90,198.00,5.70
2.436,6219,893,81,414,361,237,0.531,10.92,199.00,5.80
2.438,6220,893,81,414,363,236,0.539,10.93,198.00,5.90
2.440,6221,893,81,413,361,237,0.539,10.92,199.00,5.89
2.442,6222,893,81,413,360,238,0.531,10.90,196.00,5.79
2.444,6223,893,81,411,358,237,0.531,10.92,196.00,5.80
2.446,6224,893,81,415,363,236,0.539,10.93,199.00,5.90
2.448,6225,893,81,413,362,235,0.539,10.93,199.00,5.90
2.450,6226,893,81,412,360,237,0.531,10.90,199.00,5.79
2.452,6227,893,81,413,360,236,0.539,10.91,199.00,5.89
2.454,6228,893,81,412,361,236,0.547,10.93,196.00,5.98
2.456,6229,893,81,416,363,235,0.531,10.93,201.00,5.80
2.458,6230,893,81,412,361,239,0.522,10.91,195.00,5.70
2.460,6231,893,81,411,358,237,0.531,10.91,196.00,5.79
2.462,6232,893,82,412,361,237,0.531,10.91,196.00,5.79
2.464,6233,893,82,414,362,236,0.539,10.91,198.00,5.89
2.466,6234,893,82,413,359,238,0.522,10.91,196.00,5.70
2.468,6235,893,82,412,361,237,0.539,10.90,196.00,5.88
2.470,6236,893,82,413,361,237,0.539,10.92,196.00,5.89
2.472,6237,893,82,414,363,236,0.539,10.92,199.00,5.89
2.474,6238,893,82,413,361,236,0.539,10.91,198.00,5.89
2.476,6239,893,82,414,361,238,0.539,10.91,196.00,5.89
2.478,6240,893,82,413,360,237,0.539,10.92,196.00,5.89
2.480,6241,893,82,412,360,238,0.539,10.91,198.00,5.89
2.482,6242,893,82,414,360,237,0.539,10.93,196.00,5.90
2.484,6243,893,82,413,361,236,0.547,10.91,196.00,5.97
2.486,6244,892,82,412,360,238,0.539,10.92,196.00,5.89
2.488,6245,892,82,414,361,238,0.531,10.92,199.00,5.80
2.490,6246,892,82,413,362,235,0.522,10.90,196.00,5.70
2.492,6247,892,83,414,362,236,0.531,10.91,198.00,5.79
2.494,6248,892,83,413,362,235,0.531,10.91,199.00,5.79
2.496,6249,892,83,412,359,238,0.531,10.92,196.00,5.80
2.498,6250,892,83,411,359,237,0.539,10.92,196.00,5.89
2.500,6251,892,83,413,360,237,0.539,10.92,198.00,5.89
2.502,6252,892,83,412,361,237,0.539,10.92,196.00,5.89
2.504,6253,892,83,413,361,237,0.539,10.91,198.00,5.89
2.506,6254,892,83,413,359,234,0.547,10.94,198.00,5.99
2.508,6255,892,83,414,360,237,0.522,10.90,198.00,5.70
2.510,6256,892,83,414,363,235,0.547,10.93,199.00,5.98
2.512,6257,892,83,414,361,235,0.539,10.93,198.00,5.90
2.514,6258,892,83,414,361,237,0.539,10.92,198.00,5.89
2.516,6259,892,83,413,360,237,0.522,10.91,198.00,5.70
2.518,6260,892,83,415,361,236,0.531,10.91,196.00,5.79
2.520,6261,892,83,414,360,237,0.539,10.92,198.00,5.89
2.522,6262,892,84,412,359,236,0.522,10.91,195.00,5.70
2.524,6263,892,84,413,361,236,0.531,10.93,199.00,5.80
2.526,6264,892,84,414,362,234,0.539,10.92,201.00,5.89
2.528,6265,892,84,413,360,237,0.531,10.90,198.00,5.79
2.530,6266,892,84,413,361,236,0.539,10.93,199.00,5.90
2.532,6267,892,84,413,360,237,0.539,10.92,198.00,5.89
2.534,6268,892,84,412,359,238,0.531,10.91,196.00,5.79
2.536,6269,890,84,412,359,237,0.547,10.91,198.00,5.97
2.538,6270,890,84,412,359,235,0.547,10.91,196.00,5.97
2.540,6271,890,84,413,361,236,0.539,10.92,198.00,5.89
2.542,6272,890,84,414,360,236,0.539,10.92,198.00,5.89
2.544,6273,890,84,413,361,238,0.539,10.91,195.00,5.89
2.546,6274,890,84,413,361,236,0.539,10.91,196.00,5.89
2.548,6275,890,84,413,361,237,0.539,10.90,199.00,5.88
2.550,6276,890,84,412,359,236,0.531,10.92,198.00,5.80
2.552,6277,890,85,414,363,235,0.531,10.91,202.00,5.79
2.554,6278,890,85,413,361,237,0.514,10.90,199.00,5.61
2.556,6279,890,85,414,361,236,0.547,10.92,198.00,5.98
2.558,6280,890,85,413,360,239,0.531,10.92,196.00,5.80
2.560,6281,890,85,414,362,236,0.531,10.92,201.00,5.80
2.562,6282,890,85,414,360,235,0.522,10.92,201.00,5.71
2.564,6283,890,85,412,360,236,0.522,10.90,199.00,5.70
2.566,6284,890,85,414,362,237,0.531,10.90,198.00,5.79
2.568,6285,890,85,413,361,236,0.539,10.91,198.00,5.89
2.570,6286,890,85,412,360,233,0.547,10.93,198.00,5.98
2.572,6287,890,85,412,359,237,0.539,10.92,196.00,5.89
2.574,6288,890,85,413,360,236,0.531,10.92,198.00,5.80
2.576,6289,890,85,414,361,237,0.547,10.93,198.00,5.98
2.578,6290,890,85,414,361,236,0.539,10.93,199.00,5.90
2.580,6291,890,85,412,360,237,0.522,10.92,198.00,5.71
2.582,6292,890,86,413,361,236,0.522,10.91,198.00,5.70
