Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.864,5933,1800,62,510,414,304,0.278,10.74,193.00,2.99
1.866,5934,1800,62,509,413,304,0.270,10.74,193.00,2.89
1.868,5935,1800,62,510,414,304,0.278,10.76,195.00,2.99
1.870,5936,1800,62,509,413,304,0.274,10.74,195.00,2.94
1.872,5937,1800,62,511,413,304,0.282,10.75,193.00,3.03
1.874,5938,1800,62,509,413,302,0.278,10.73,195.00,2.98
1.876,5939,1800,62,509,412,304,0.270,10.73,193.00,2.89
1.878,5940,1800,62,508,411,305,0.266,10.74,193.00,2.85
1.880,5941,1802,62,509,413,305,0.266,10.72,193.00,2.85
1.882,5942,1802,62,508,413,304,0.274,10.75,195.00,2.94
1.884,5943,1802,62,509,413,304,0.257,10.76,195.00,2.76
1.886,5944,1802,62,508,412,304,0.261,10.74,193.00,2.80
1.888,5945,1802,62,511,415,304,0.266,10.75,193.00,2.85
1.890,5946,1802,62,511,414,303,0.274,10.77,196.00,2.94
1.892,5947,1802,63,509,412,304,0.266,10.76,192.00,2.86
1.894,5948,1802,63,510,414,303,0.274,10.77,195.00,2.94
1.896,5949,1795,63,507,411,303,0.261,10.75,196.00,2.81
1.898,5950,1795,63,511,415,304,0.261,10.73,193.00,2.80
1.900,5951,1795,63,508,413,304,0.261,10.74,193.00,2.80
1.902,5952,1795,63,509,413,304,0.266,10.74,192.00,2.85
1.904,5953,1795,63,509,413,304,0.266,10.77,192.00,2.86
1.906,5954,1795,63,508,412,305,0.266,10.76,193.00,2.86
1.908,5955,1795,63,509,413,304,0.266,10.77,195.00,2.86
1.910,5956,1795,63,509,412,304,0.261,10.76,195.00,2.81
1.912,5957,1795,63,510,414,304,0.266,10.77,193.00,2.86
1.914,5958,1802,63,510,414,303,0.266,10.77,196.00,2.86
1.916,5959,1802,63,510,413,304,0.261,10.76,195.00,2.81
1.918,5960,1802,63,510,413,304,0.266,10.76,193.00,2.86
1.920,5961,1802,63,510,413,306,0.266,10.75,190.00,2.85
1.922,5962,1802,64,509,413,305,0.261,10.76,195.00,2.81
1.924,5963,1802,64,510,414,304,0.261,10.75,193.00,2.81
1.926,5964,1802,64,508,412,304,0.261,10.74,195.00,2.80
1.928,5965,1802,64,510,414,304,0.261,10.76,195.00,2.81
1.930,5966,1794,64,507,412,303,0.270,10.76,196.00,2.90
1.932,5967,1794,64,508,412,303,0.261,10.75,195.00,2.81
1.934,5968,1794,64,509,413,303,0.274,10.77,195.00,2.95
1.936,5969,1794,64,508,412,306,0.261,10.75,192.00,2.81
1.938,5970,1794,64,509,414,303,0.257,10.74,195.00,2.76
1.940,5971,1794,64,509,414,304,0.261,10.75,193.00,2.81
1.942,5972,1794,64,511,415,304,0.257,10.77,193.00,2.77
1.944,5973,1794,64,510,413,303,0.266,10.76,193.00,2.86
1.946,5974,1801,64,511,411,303,0.270,10.76,193.00,2.90
1.948,5975,1801,64,509,413,305,0.266,10.75,195.00,2.85
1.950,5976,1801,64,509,413,305,0.270,10.76,195.00,2.90
1.952,5977,1801,65,507,411,303,0.270,10.76,193.00,2.90
1.954,5978,1801,65,510,413,304,0.270,10.77,195.00,2.90
1.956,5979,1801,65,510,412,304,0.257,10.74,193.00,2.76
1.958,5980,1801,65,507,412,306,0.261,10.77,193.00,2.81
1.960,5981,1801,65,510,414,304,0.257,10.74,195.00,2.76
1.962,5982,1801,65,509,412,303,0.261,10.76,195.00,2.81
1.964,5983,1797,65,510,412,304,0.261,10.77,196.00,2.81
1.966,5984,1797,65,508,412,303,0.261,10.77,196.00,2.81
1.968,5985,1797,65,508,412,304,0.261,10.76,192.00,2.81
1.970,5986,1797,65,509,413,305,0.253,10.75,195.00,2.72
1.972,5987,1797,65,511,414,304,0.257,10.76,193.00,2.76
1.974,5988,1797,65,509,412,305,0.257,10.77,193.00,2.77
1.976,5989,1797,65,508,413,302,0.261,10.77,195.00,2.81
1.978,5990,1797,65,509,413,305,0.253,10.76,193.00,2.72
1.980,5991,1799,65,509,413,304,0.261,10.77,195.00,2.81
1.982,5992,1799,66,511,414,302,0.266,10.77,196.00,2.86
1.984,5993,1799,66,510,413,305,0.261,10.75,192.00,2.81
1.986,5994,1799,66,508,413,303,0.266,10.76,195.00,2.86
1.988,5995,1799,66,508,412,304,0.266,10.75,193.00,2.85
1.990,5996,1799,66,511,415,306,0.261,10.74,193.00,2.80
1.992,5997,1799,66,509,413,303,0.266,10.76,195.00,2.86
1.994,5998,1799,66,508,413,302,0.270,10.77,195.00,2.90
1.996,5999,1801,66,510,414,304,0.261,10.75,195.00,2.81
1.998,6000,1801,66,508,411,304,0.257,10.75,195.00,2.76
2.000,6001,1801,66,508,412,304,0.257,10.76,193.00,2.76
2.002,6002,1801,66,508,412,303,0.261,10.77,198.00,2.81
2.004,6003,1801,66,510,413,303,0.261,10.77,196.00,2.81
2.006,6004,1801,66,510,414,303,0.266,10.76,192.00,2.86
2.008,6005,1801,66,509,412,305,0.253,10.76,193.00,2.72
2.010,6006,1801,66,511,415,303,0.257,10.76,195.00,2.76
2.012,6007,1801,67,510,413,303,0.253,10.77,196.00,2.72
2.014,6008,1795,67,508,412,305,0.257,10.75,193.00,2.76
2.016,6009,1795,67,508,412,305,0.257,10.77,193.00,2.77
2.018,6010,1795,67,509,413,303,0.261,10.77,196.00,2.81
2.020,6011,1795,67,507,411,304,0.249,10.75,195.00,2.68
2.022,6012,1795,67,511,414,301,0.270,10.77,198.00,2.90
2.024,6013,1795,67,508,412,304,0.261,10.77,192.00,2.81
2.026,6014,1795,67,509,413,304,0.253,10.75,195.00,2.72
2.028,6015,1795,67,509,414,304,0.253,10.76,196.00,2.72
2.030,6016,1799,67,510,414,303,0.261,10.77,195.00,2.81
2.032,6017,1799,67,507,411,303,0.261,10.76,193.00,2.81
2.034,6018,1799,67,509,413,304,0.261,10.78,195.00,2.81
2.036,6019,1799,67,509,413,303,0.261,10.77,195.00,2.81
2.038,6020,1799,67,509,413,303,0.257,10.77,195.00,2.77
2.040,6021,1799,67,509,413,303,0.253,10.76,195.00,2.72
2.042,6022,1799,68,509,412,304,0.257,10.75,193.00,2.76
2.044,6023,1799,68,508,412,303,0.261,10.77,196.00,2.81
2.046,6024,1795,68,510,414,303,0.261,10.77,199.00,2.81
2.048,6025,1795,68,508,412,303,0.257,10.76,195.00,2.76
2.050,6026,1795,68,511,415,303,0.257,10.75,196.00,2.76
2.052,6027,1795,68,511,414,305,0.261,10.77,193.00,2.81
2.054,6028,1795,68,510,414,304,0.257,10.77,198.00,2.77
2.056,6029,1795,68,510,413,304,0.261,10.76,196.00,2.81
2.058,6030,1795,68,507,411,302,0.261,10.76,193.00,2.81
2.060,6031,1795,68,510,414,304,0.257,10.76,195.00,2.76
2.062,6032,1795,68,511,413,303,0.270,10.77,196.00,2.90
2.064,6033,1800,68,510,414,304,0.266,10.77,195.00,2.86
2.066,6034,1800,68,511,413,304,0.261,10.76,196.00,2.81
2.068,6035,1800,68,510,415,305,0.261,10.75,193.00,2.81
2.070,6036,1800,68,510,414,303,0.266,10.77,196.00,2.86
2.072,6037,1800,69,510,414,303,0.261,10.77,196.00,2.81
2.074,6038,1800,69,510,414,305,0.257,10.76,195.00,2.76
2.076,6039,1800,69,508,412,304,0.257,10.76,195.00,2.76
2.078,6040,1800,69,510,415,305,0.253,10.76,195.00,2.72
2.080,6041,1797,69,509,412,305,0.257,10.75,192.00,2.76
2.082,6042,1797,69,511,414,303,0.266,10.77,195.00,2.86
2.084,6043,1797,69,510,414,303,0.261,10.77,193.00,2.81
2.086,6044,1797,69,508,413,303,0.261,10.76,196.00,2.81
2.088,6045,1797,69,512,414,304,0.257,10.77,193.00,2.77
2.090,6046,1797,69,508,412,304,0.257,10.76,190.00,2.76
2.092,6047,1797,69,510,414,303,0.261,10.77,195.00,2.81
2.094,6048,1797,69,508,411,305,0.257,10.77,195.00,2.77
2.096,6049,1800,69,510,413,302,0.266,10.77,195.00,2.86
2.098,6050,1800,69,508,413,305,0.266,10.75,192.00,2.85
2.100,6051,1800,69,511,414,303,0.261,10.77,195.00,2.81
2.102,6052,1800,70,510,412,304,0.257,10.76,195.00,2.76
2.104,6053,1800,70,511,413,303,0.266,10.77,195.00,2.86
2.106,6054,1800,70,511,414,305,0.253,10.76,196.00,2.72
2.108,6055,1800,70,509,413,305,0.257,10.77,193.00,2.77
2.110,6056,1800,70,510,415,303,0.266,10.76,192.00,2.86
2.112,6057,1800,70,509,414,304,0.257,10.75,192.00,2.76
2.114,6058,1800,70,509,413,304,0.257,10.77,195.00,2.77
2.116,6059,1800,70,510,414,304,0.266,10.77,193.00,2.86
2.118,6060,1800,70,509,413,305,0.261,10.77,195.00,2.81
2.120,6061,1800,70,510,413,303,0.266,10.77,196.00,2.86
2.122,6062,1800,70,509,413,304,0.257,10.76,193.00,2.76
2.124,6063,1800,70,511,414,302,0.270,10.78,196.00,2.91
2.126,6064,1800,70,509,413,304,0.253,10.77,193.00,2.72
2.128,6065,1800,70,510,414,303,0.257,10.77,193.00,2.77
2.130,6066,1797,70,508,412,302,0.257,10.78,196.00,2.77
2.132,6067,1797,71,511,413,303,0.261,10.78,196.00,2.81
2.134,6068,1797,71,508,413,304,0.253,10.77,195.00,2.72
2.136,6069,1797,71,508,411,303,0.261,10.76,195.00,2.81
2.138,6070,1797,71,511,413,303,0.274,10.79,195.00,2.95
2.140,6071,1797,71,510,414,302,0.266,10.77,193.00,2.86
2.142,6072,1797,71,510,414,303,0.261,10.76,195.00,2.81
2.144,6073,1797,71,509,412,305,0.253,10.77,193.00,2.72
2.146,6074,1798,71,510,413,303,0.266,10.77,195.00,2.86
2.148,6075,1798,71,510,413,305,0.261,10.76,195.00,2.81
2.150,6076,1798,71,511,414,302,0.266,10.78,195.00,2.86
2.152,6077,1798,71,510,413,303,0.261,10.77,195.00,2.81
2.154,6078,1798,71,507,411,302,0.261,10.76,193.00,2.81
2.156,6079,1798,71,510,413,303,0.266,10.77,196.00,2.86
2.158,6080,1798,71,507,412,305,0.257,10.76,195.00,2.76
2.160,6081,1798,71,509,412,304,0.257,10.76,193.00,2.76
2.162,6082,1798,72,509,413,303,0.261,10.76,195.00,2.81
2.164,6083,1801,72,509,413,305,0.270,10.77,193.00,2.90
2.166,6084,1801,72,509,412,305,0.261,10.76,193.00,2.81
2.168,6085,1801,72,509,413,303,0.266,10.77,196.00,2.86
2.170,6086,1801,72,508,413,304,0.261,10.74,195.00,2.80
2.172,6087,1801,72,511,414,301,0.270,10.77,198.00,2.90
2.174,6088,1801,72,509,412,303,0.261,10.77,195.00,2.81
2.176,6089,1801,72,507,411,306,0.257,10.77,192.00,2.77
2.178,6090,1801,72,509,413,303,0.261,10.77,196.00,2.81
2.180,6091,1795,72,510,413,304,0.266,10.77,193.00,2.86
2.182,6092,1795,72,509,412,305,0.257,10.77,193.00,2.77
2.184,6093,1795,72,511,414,305,0.261,10.77,196.00,2.81
2.186,6094,1795,72,511,415,304,0.253,10.77,198.00,2.73
2.188,6095,1795,72,509,413,305,0.253,10.76,196.00,2.72
2.190,6096,1795,72,511,415,305,0.257,10.76,195.00,2.76
2.192,6097,1795,73,510,413,304,0.257,10.75,193.00,2.76
2.194,6098,1795,73,509,412,304,0.261,10.76,193.00,2.81
2.196,6099,1801,73,511,414,302,0.270,10.78,196.00,2.91
2.198,6100,1801,73,509,413,304,0.266,10.77,195.00,2.86
2.200,6101,1801,73,509,413,304,0.257,10.76,195.00,2.76
2.202,6102,1801,73,511,415,304,0.249,10.76,193.00,2.68
2.204,6103,1801,73,510,414,303,0.261,10.77,195.00,2.81
2.206,6104,1801,73,511,414,303,0.266,10.77,196.00,2.86
2.208,6105,1801,73,508,412,305,0.257,10.77,193.00,2.77
2.210,6106,1801,73,511,415,304,0.266,10.77,192.00,2.86
2.212,6107,1801,73,509,413,304,0.266,10.76,193.00,2.86
2.214,6108,1798,73,511,415,303,0.261,10.76,196.00,2.81
2.216,6109,1798,73,509,414,303,0.274,10.77,193.00,2.95
2.218,6110,1798,73,510,414,304,0.253,10.76,195.00,2.72
2.220,6111,1798,73,511,414,304,0.257,10.76,195.00,2.76
2.222,6112,1798,74,510,413,304,0.261,10.77,195.00,2.81
2.224,6113,1798,74,508,412,307,0.257,10.77,192.00,2.77
2.226,6114,1798,74,510,414,304,0.257,10.75,195.00,2.76
2.228,6115,1798,74,510,414,305,0.257,10.76,193.00,2.76
2.230,6116,1797,74,510,414,303,0.257,10.77,193.00,2.77
2.232,6117,1797,74,511,414,303,0.266,10.78,196.00,2.86
2.234,6118,1797,74,510,413,305,0.266,10.77,193.00,2.86
2.236,6119,1797,74,511,413,303,0.266,10.78,195.00,2.86
2.238,6120,1797,74,509,412,304,0.261,10.78,193.00,2.81
2.240,6121,1797,74,508,412,306,0.257,10.75,193.00,2.76
2.242,6122,1797,74,511,415,304,0.261,10.77,193.00,2.81
2.244,6123,1797,74,511,414,303,0.266,10.78,195.00,2.86
2.246,6124,1794,74,510,414,304,0.261,10.77,195.00,2.81
2.248,6125,1794,74,509,413,304,0.257,10.76,192.00,2.76
2.250,6126,1794,74,510,413,303,0.257,10.76,193.00,2.76
2.252,6127,1794,75,510,414,302,0.266,10.78,198.00,2.86
2.254,6128,1794,75,511,414,302,0.261,10.78,196.00,2.81
2.256,6129,1794,75,511,414,303,0.261,10.77,196.00,2.81
2.258,6130,1794,75,510,414,303,0.261,10.77,196.00,2.81
2.260,6131,1794,75,510,414,304,0.261,10.78,195.00,2.81
2.262,6132,1794,75,510,414,303,0.253,10.75,195.00,2.72
2.264,6133,1802,75,510,415,304,0.261,10.77,195.00,2.81
2.266,6134,1802,75,510,414,303,0.253,10.76,196.00,2.72
2.268,6135,1802,75,509,413,302,0.261,10.78,198.00,2.81
2.270,6136,1802,75,511,414,302,0.266,10.77,198.00,2.86
2.272,6137,1802,75,508,412,304,0.257,10.77,193.00,2.77
2.274,6138,1802,75,510,414,304,0.261,10.77,195.00,2.81
2.276,6139,1802,75,511,414,303,0.261,10.78,196.00,2.81
2.278,6140,1802,75,508,412,305,0.253,10.77,195.00,2.73
2.280,6141,1801,75,509,414,303,0.253,10.77,193.00,2.73
2.282,6142,1801,76,511,414,303,0.249,10.77,196.00,2.68
2.284,6143,1801,76,510,414,303,0.266,10.78,196.00,2.86
2.286,6144,1801,76,511,414,302,0.261,10.77,196.00,2.81
2.288,6145,1801,76,509,413,303,0.266,10.77,193.00,2.86
2.290,6146,1801,76,510,414,302,0.257,10.77,196.00,2.77
2.292,6147,1801,76,511,415,304,0.253,10.77,195.00,2.73
2.294,6148,1801,76,509,413,304,0.253,10.77,195.00,2.72
2.296,6149,1795,76,510,414,303,0.257,10.77,195.00,2.77
2.298,6150,1795,76,510,414,302,0.257,10.75,196.00,2.76
2.300,6151,1795,76,510,413,303,0.257,10.77,196.00,2.77
2.302,6152,1795,76,510,414,302,0.261,10.78,196.00,2.81
2.304,6153,1795,76,510,413,304,0.253,10.76,193.00,2.72
2.306,6154,1795,76,508,412,304,0.261,10.77,192.00,2.81
2.308,6155,1795,76,510,413,304,0.257,10.77,196.00,2.77
2.310,6156,1795,76,510,413,303,0.253,10.77,196.00,2.73
2.312,6157,1795,77,510,414,303,0.257,10.78,196.00,2.77
2.314,6158,1796,77,510,414,303,0.257,10.77,193.00,2.77
2.316,6159,1796,77,511,415,303,0.253,10.77,195.00,2.73
2.318,6160,1796,77,510,415,303,0.257,10.77,193.00,2.77
2.320,6161,1796,77,510,414,304,0.257,10.77,195.00,2.77
2.322,6162,1796,77,509,412,304,0.257,10.77,193.00,2.77
2.324,6163,1796,77,510,414,303,0.266,10.77,195.00,2.86
2.326,6164,1796,77,509,413,304,0.257,10.77,196.00,2.77
2.328,6165,1796,77,511,414,304,0.261,10.77,193.00,2.81
2.330,6166,1799,77,509,413,303,0.253,10.77,196.00,2.72
2.332,6167,1799,77,511,415,304,0.257,10.76,193.00,2.76
2.334,6168,1799,77,508,412,303,0.261,10.77,195.00,2.81
2.336,6169,1799,77,510,415,303,0.261,10.77,193.00,2.81
2.338,6170,1799,77,510,413,304,0.261,10.77,195.00,2.81
2.340,6171,1799,77,511,415,303,0.253,10.77,196.00,2.72
2.342,6172,1799,78,509,412,304,0.249,10.76,193.00,2.68
2.344,6173,1799,78,510,414,303,0.261,10.80,195.00,2.82
2.346,6174,1800,78,509,413,303,0.249,10.77,196.00,2.68
2.348,6175,1800,78,510,414,303,0.261,10.79,195.00,2.82
2.350,6176,1800,78,509,413,303,0.253,10.77,193.00,2.72
2.352,6177,1800,78,510,413,304,0.257,10.77,195.00,2.77
2.354,6178,1800,78,510,413,304,0.257,10.78,192.00,2.77
2.356,6179,1800,78,508,412,304,0.253,10.78,196.00,2.73
2.358,6180,1800,78,510,414,303,0.257,10.76,195.00,2.76
2.360,6181,1800,78,512,416,303,0.261,10.77,195.00,2.81
2.362,6182,1800,78,510,414,303,0.261,10.76,195.00,2.81
2.364,6183,1797,78,511,414,303,0.266,10.78,195.00,2.86
2.366,6184,1797,78,510,414,303,0.261,10.77,195.00,2.81
2.368,6185,1797,78,510,414,304,0.257,10.77,195.00,2.77
2.370,6186,1797,78,509,413,304,0.261,10.77,193.00,2.81
2.372,6187,1797,79,511,415,303,0.261,10.77,195.00,2.81
2.374,6188,1797,79,510,414,303,0.261,10.77,195.00,2.81
2.376,6189,1797,79,508,412,305,0.257,10.77,193.00,2.77
2.378,6190,1797,79,512,416,303,0.261,10.77,195.00,2.81
2.380,6191,1798,79,509,414,304,0.257,10.76,192.00,2.76
2.382,6192,1798,79,509,413,303,0.257,10.77,196.00,2.77
2.384,6193,1798,79,508,413,306,0.253,10.77,193.00,2.73
2.386,6194,1798,79,509,413,304,0.253,10.77,195.00,2.73
2.388,6195,1798,79,510,413,302,0.266,10.79,195.00,2.86
2.390,6196,1798,79,511,414,303,0.257,10.77,195.00,2.77
2.392,6197,1798,79,509,412,305,0.257,10.78,192.00,2.77
2.394,6198,1798,79,509,413,304,0.249,10.77,196.00,2.68
2.396,6199,1802,79,511,415,304,0.249,10.76,193.00,2.68
2.398,6200,1802,79,510,414,303,0.257,10.76,195.00,2.76
2.400,6201,1802,79,509,413,304,0.261,10.77,195.00,2.81
2.402,6202,1802,80,509,413,304,0.261,10.76,193.00,2.81
2.404,6203,1802,80,511,413,303,0.274,10.77,195.00,2.95
2.406,6204,1802,80,508,412,303,0.266,10.76,193.00,2.86
2.408,6205,1802,80,509,413,304,0.266,10.76,193.00,2.86
2.410,6206,1802,80,509,413,303,0.266,10.76,196.00,2.86
2.412,6207,1802,80,509,413,305,0.266,10.75,192.00,2.85
2.414,6208,1795,80,509,412,304,0.261,10.76,195.00,2.81
2.416,6209,1795,80,510,414,304,0.261,10.76,195.00,2.81
2.418,6210,1795,80,510,413,304,0.266,10.76,193.00,2.86
2.420,6211,1795,80,508,412,304,0.266,10.76,196.00,2.86
2.422,6212,1795,80,511,413,303,0.266,10.76,195.00,2.86
2.424,6213,1795,80,508,412,303,0.270,10.75,193.00,2.90
2.426,6214,1795,80,509,414,304,0.266,10.77,195.00,2.86
2.428,6215,1795,80,509,414,304,0.261,10.75,193.00,2.81
2.430,6216,1800,80,509,412,304,0.266,10.76,195.00,2.86
2.432,6217,1800,81,510,415,304,0.261,10.76,193.00,2.81
2.434,6218,1800,81,509,413,305,0.257,10.76,192.00,2.76
2.436,6219,1800,81,511,414,303,0.266,10.76,193.00,2.86
2.438,6220,1800,81,509,414,303,0.266,10.75,195.00,2.85
2.440,6221,1800,81,509,412,303,0.274,10.76,195.00,2.94
2.442,6222,1800,81,507,412,303,0.266,10.76,196.00,2.86
2.444,6223,1800,81,509,413,303,0.270,10.75,195.00,2.90
2.446,6224,1797,81,510,414,304,0.278,10.75,193.00,2.99
2.448,6225,1797,81,508,413,304,0.270,10.74,193.00,2.89
2.450,6226,1797,81,511,412,304,0.270,10.74,192.00,2.89
2.452,6227,1797,81,510,414,301,0.274,10.77,196.00,2.94
2.454,6228,1797,81,510,414,303,0.270,10.74,195.00,2.89
2.456,6229,1797,81,507,411,305,0.274,10.75,192.00,2.94
2.458,6230,1797,81,509,412,305,0.282,10.76,193.00,3.03
2.460,6231,1797,81,510,414,303,0.278,10.74,193.00,2.99
2.462,6232,1797,82,510,414,303,0.274,10.75,195.00,2.94
2.464,6233,1799,82,510,414,304,0.278,10.75,195.00,2.99
2.466,6234,1799,82,508,412,304,0.270,10.72,195.00,2.89
2.468,6235,1799,82,510,415,304,0.278,10.75,193.00,2.99
2.470,6236,1799,82,510,414,303,0.278,10.72,195.00,2.98
2.472,6237,1799,82,510,413,303,0.278,10.74,195.00,2.99
2.474,6238,1799,82,507,411,305,0.282,10.75,193.00,3.03
2.476,6239,1799,82,507,412,303,0.270,10.73,196.00,2.89
2.478,6240,1799,82,511,415,304,0.274,10.73,192.00,2.94
2.480,6241,1799,82,510,414,303,0.282,10.75,193.00,3.03
2.482,6242,1799,82,510,414,303,0.278,10.73,195.00,2.98
2.484,6243,1799,82,510,413,305,0.282,10.74,193.00,3.03
2.486,6244,1799,82,509,412,304,0.274,10.72,193.00,2.93
2.488,6245,1799,82,509,413,303,0.282,10.74,193.00,3.03
2.490,6246,1799,82,507,411,304,0.274,10.72,193.00,2.93
2.492,6247,1799,83,512,416,304,0.274,10.73,192.00,2.94
2.494,6248,1799,83,510,414,304,0.274,10.74,196.00,2.94
2.496,6249,1797,83,510,413,301,0.282,10.74,195.00,3.03
2.498,6250,1797,83,510,412,303,0.282,10.72,193.00,3.02
2.500,6251,1797,83,510,414,303,0.282,10.73,195.00,3.03
2.502,6252,1797,83,510,414,304,0.278,10.72,192.00,2.98
2.504,6253,1797,83,509,413,304,0.282,10.72,193.00,3.02
2.506,6254,1797,83,510,415,302,0.286,10.75,195.00,3.07
2.508,6255,1797,83,508,412,305,0.282,10.72,192.00,3.02
2.510,6256,1797,83,510,414,304,0.274,10.71,193.00,2.93
2.512,6257,1797,83,509,413,304,0.286,10.73,193.00,3.07
2.514,6258,1801,83,509,413,305,0.286,10.72,192.00,3.07
2.516,6259,1801,83,509,413,304,0.286,10.72,193.00,3.07
2.518,6260,1801,83,510,414,304,0.286,10.71,195.00,3.06
2.520,6261,1801,83,511,414,304,0.294,10.72,195.00,3.16
2.522,6262,1801,84,509,412,303,0.290,10.71,193.00,3.11
2.524,6263,1801,84,511,414,304,0.298,10.72,193.00,3.20
2.526,6264,1801,84,509,413,304,0.294,10.70,193.00,3.15
2.528,6265,1801,84,510,414,304,0.290,10.71,195.00,3.11
2.530,6266,1795,84,509,413,304,0.298,10.70,193.00,3.19
2.532,6267,1795,84,510,414,304,0.294,10.71,193.00,3.15
2.534,6268,1795,84,509,413,306,0.290,10.72,193.00,3.11
2.536,6269,1795,84,511,415,303,0.298,10.72,192.00,3.20
2.538,6270,1795,84,508,413,302,0.298,10.74,195.00,3.21
2.540,6271,1795,84,510,414,305,0.286,10.71,192.00,3.06
2.542,6272,1795,84,511,413,304,0.294,10.72,193.00,3.16
2.544,6273,1795,84,511,413,304,0.298,10.72,195.00,3.20
2.546,6274,1801,84,510,414,304,0.294,10.71,192.00,3.15
2.548,6275,1801,84,510,412,304,0.290,10.70,193.00,3.11
2.550,6276,1801,84,509,412,305,0.294,10.72,193.00,3.16
2.552,6277,1801,85,509,413,303,0.298,10.71,193.00,3.20
2.554,6278,1801,85,508,412,302,0.298,10.72,198.00,3.20
2.556,6279,1801,85,510,413,304,0.298,10.72,195.00,3.20
2.558,6280,1801,85,509,413,303,0.298,10.71,193.00,3.20
2.560,6281,1801,85,509,413,305,0.286,10.72,193.00,3.07
2.562,6282,1801,85,507,411,303,0.286,10.71,195.00,3.06
2.564,6283,1797,85,509,413,305,0.290,10.71,192.00,3.11
2.566,6284,1797,85,511,415,304,0.290,10.72,193.00,3.11
2.568,6285,1797,85,509,413,305,0.294,10.71,193.00,3.15
2.570,6286,1797,85,510,414,304,0.294,10.72,195.00,3.16
2.572,6287,1797,85,510,413,304,0.290,10.70,193.00,3.11
2.574,6288,1797,85,510,413,305,0.290,10.69,192.00,3.11
2.576,6289,1797,85,507,412,303,0.294,10.71,195.00,3.15
2.578,6290,1797,85,510,412,302,0.294,10.71,195.00,3.15
2.580,6291,1799,85,508,413,304,0.294,10.69,193.00,3.15
2.582,6292,1799,86,510,414,304,0.294,10.71,193.00,3.15
2.584,6293,1799,86,510,414,303,0.298,10.70,195.00,3.19
2.586,6294,1799,86,509,414,302,0.302,10.72,196.00,3.24
2.588,6295,1799,86,509,413,303,0.294,10.71,193.00,3.15
2.590,6296,1799,86,509,412,304,0.294,10.71,193.00,3.15
2.592,6297,1799,86,507,411,304,0.307,10.72,193.00,3.29
2.594,6298,1799,86,510,414,303,0.302,10.71,195.00,3.24
2.596,6299,1799,86,509,412,304,0.298,10.69,193.00,3.19
2.598,6300,1800,86,509,413,303,0.298,10.72,195.00,3.20
2.600,6301,1800,86,509,413,304,0.302,10.70,193.00,3.24
2.602,6302,1800,86,509,413,303,0.298,10.71,193.00,3.20
2.604,6303,1800,86,509,411,305,0.290,10.69,195.00,3.11
2.606,6304,1800,86,508,412,304,0.298,10.70,193.00,3.19
2.608,6305,1800,86,508,412,304,0.298,10.71,195.00,3.20
2.610,6306,1800,86,510,414,304,0.294,10.69,193.00,3.15
2.612,6307,1800,87,509,413,304,0.302,10.69,193.00,3.23
2.614,6308,1796,87,508,412,303,0.290,10.69,195.00,3.11
2.616,6309,1796,87,509,411,303,0.302,10.70,193.00,3.24
2.618,6310,1796,87,507,411,304,0.302,10.70,196.00,3.24
2.620,6311,1796,87,510,413,303,0.302,10.70,195.00,3.24
2.622,6312,1796,87,508,412,304,0.298,10.69,195.00,3.19
2.624,6313,1796,87,509,413,305,0.302,10.72,193.00,3.24
2.626,6314,1796,87,510,414,304,0.294,10.70,195.00,3.15
2.628,6315,1796,87,509,413,304,0.294,10.70,193.00,3.15
2.630,6316,1794,87,509,413,304,0.294,10.70,192.00,3.15
2.632,6317,1794,87,510,414,303,0.302,10.72,196.00,3.24
2.634,6318,1794,87,508,412,301,0.307,10.71,195.00,3.29
2.636,6319,1794,87,510,414,302,0.298,10.69,193.00,3.19
2.638,6320,1794,87,508,412,304,0.294,10.69,193.00,3.15
2.640,6321,1794,87,510,413,305,0.302,10.71,195.00,3.24
2.642,6322,1794,88,508,413,303,0.294,10.69,195.00,3.15
2.644,6323,1794,88,510,414,304,0.302,10.69,193.00,3.23
2.646,6324,1794,88,508,412,305,0.302,10.71,190.00,3.24
2.648,6325,1802,88,510,413,304,0.298,10.71,192.00,3.20
2.650,6326,1802,88,510,412,303,0.302,10.72,195.00,3.24
2.652,6327,1802,88,507,411,305,0.298,10.70,192.00,3.19
2.654,6328,1802,88,508,411,303,0.294,10.71,196.00,3.15
2.656,6329,1802,88,511,414,304,0.302,10.69,193.00,3.23
2.658,6330,1802,88,509,412,304,0.298,10.68,193.00,3.19
2.660,6331,1802,88,509,412,303,0.298,10.70,195.00,3.19
2.662,6332,1802,88,509,413,305,0.307,10.70,193.00,3.29
2.664,6333,1799,88,511,414,302,0.307,10.71,196.00,3.29
2.666,6334,1799,88,508,412,303,0.307,10.72,193.00,3.29
2.668,6335,1799,88,508,413,302,0.298,10.68,193.00,3.19
2.670,6336,1799,88,509,413,303,0.307,10.69,195.00,3.28
2.672,6337,1799,89,510,413,303,0.311,10.70,193.00,3.33
2.674,6338,1799,89,509,414,304,0.302,10.69,193.00,3.23
2.676,6339,1799,89,509,412,303,0.307,10.70,193.00,3.29
2.678,6340,1799,89,509,412,305,0.302,10.70,193.00,3.24
2.680,6341,1797,89,510,414,303,0.307,10.72,195.00,3.29
2.682,6342,1797,89,510,412,304,0.307,10.69,193.00,3.28
