Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.576,1289,1797,85,509,396,305,1.129,10.74,192.00,12.12
2.578,1290,1797,85,508,396,306,1.095,10.75,193.00,11.78
2.580,1291,1797,85,510,397,304,1.112,10.74,198.00,11.94
2.582,1292,1797,86,509,396,306,1.079,10.75,195.00,11.60
2.584,1293,1797,86,511,396,304,1.079,10.74,198.00,11.59
2.586,1294,1801,86,509,394,304,1.062,10.73,193.00,11.40
2.588,1295,1801,86,509,396,305,1.095,10.75,192.00,11.78
2.590,1296,1801,86,510,396,305,1.079,10.75,196.00,11.60
2.592,1297,1801,86,509,396,307,1.079,10.75,193.00,11.60
2.594,1298,1801,86,509,395,305,1.079,10.75,195.00,11.60
2.596,1299,1801,86,509,396,305,1.129,10.75,195.00,12.13
2.598,1300,1801,86,508,395,304,1.079,10.73,193.00,11.58
2.600,1301,1801,86,509,395,304,1.112,10.73,195.00,11.94
2.602,1302,1801,86,507,394,306,1.046,10.72,193.00,11.21
2.604,1303,1802,86,508,395,306,1.046,10.73,195.00,11.22
2.606,1304,1802,86,508,394,305,1.095,10.76,193.00,11.79
2.608,1305,1802,86,510,395,306,1.095,10.74,193.00,11.77
2.610,1306,1802,86,509,397,305,1.079,10.73,196.00,11.58
2.612,1307,1802,87,510,396,305,1.062,10.74,195.00,11.41
2.614,1308,1802,87,508,395,305,1.079,10.74,193.00,11.59
2.616,1309,1802,87,508,394,305,1.079,10.76,195.00,11.61
2.618,1310,1802,87,510,395,304,1.095,10.76,195.00,11.79
2.620,1311,1801,87,509,396,306,1.079,10.75,198.00,11.60
2.622,1312,1801,87,511,397,305,1.079,10.76,196.00,11.61
2.624,1313,1801,87,508,395,305,1.062,10.74,195.00,11.41
2.626,1314,1801,87,509,395,306,1.046,10.74,195.00,11.23
2.628,1315,1801,87,512,398,304,1.062,10.77,196.00,11.43
2.630,1316,1801,87,509,396,306,1.062,10.73,192.00,11.40
2.632,1317,1801,87,510,397,304,1.062,10.76,196.00,11.42
2.634,1318,1801,87,508,395,305,1.079,10.77,195.00,11.62
2.636,1319,1802,87,508,396,305,1.095,10.76,195.00,11.79
2.638,1320,1802,87,510,397,305,1.079,10.75,195.00,11.60
2.640,1321,1802,87,509,396,307,1.079,10.74,193.00,11.59
2.642,1322,1802,88,509,395,304,1.112,10.75,196.00,11.95
2.644,1323,1802,88,509,395,305,1.112,10.76,193.00,11.96
2.646,1324,1802,88,509,396,306,1.079,10.74,192.00,11.59
2.648,1325,1802,88,510,396,304,1.062,10.74,196.00,11.41
2.650,1326,1802,88,511,397,303,1.095,10.76,196.00,11.79
2.652,1327,1802,88,509,396,304,1.062,10.75,195.00,11.42
2.654,1328,1802,88,509,395,305,1.062,10.73,195.00,11.40
2.656,1329,1802,88,507,395,304,1.079,10.75,195.00,11.60
2.658,1330,1802,88,509,396,304,1.079,10.76,198.00,11.61
2.660,1331,1802,88,509,396,305,1.095,10.77,195.00,11.79
2.662,1332,1802,88,509,394,306,1.062,10.75,195.00,11.42
2.664,1333,1802,88,508,395,303,1.062,10.74,195.00,11.41
2.666,1334,1802,88,508,395,305,1.062,10.74,195.00,11.41
2.668,1335,1802,88,509,396,306,1.062,10.77,195.00,11.43
2.670,1336,1797,88,510,396,305,1.095,10.74,195.00,11.77
2.672,1337,1797,89,509,395,305,1.079,10.73,193.00,11.58
2.674,1338,1797,89,511,397,304,1.112,10.76,198.00,11.96
2.676,1339,1797,89,509,394,305,1.079,10.75,196.00,11.60
2.678,1340,1797,89,511,397,305,1.095,10.74,195.00,11.77
2.680,1341,1797,89,509,396,304,1.095,10.76,195.00,11.79
2.682,1342,1797,89,510,396,305,1.079,10.75,195.00,11.60
2.684,1343,1797,89,509,396,304,1.062,10.73,193.00,11.40
2.686,1344,1800,89,509,396,303,1.112,10.77,196.00,11.97
2.688,1345,1800,89,510,395,305,1.062,10.75,193.00,11.42
2.690,1346,1800,89,511,395,305,1.112,10.75,196.00,11.95
2.692,1347,1800,89,508,396,303,1.095,10.76,196.00,11.79
2.694,1348,1800,89,510,397,304,1.095,10.75,195.00,11.78
2.696,1349,1800,89,509,396,304,1.062,10.74,195.00,11.41
2.698,1350,1800,89,509,397,305,1.095,10.76,195.00,11.79
2.700,1351,1800,89,509,395,304,1.079,10.73,193.00,11.58
2.702,1352,1800,90,509,396,304,1.095,10.76,196.00,11.79
2.704,1353,1801,90,507,393,306,1.062,10.75,193.00,11.42
2.706,1354,1801,90,509,394,305,1.079,10.75,195.00,11.60
2.708,1355,1801,90,510,397,305,1.079,10.75,196.00,11.60
2.710,1356,1801,90,508,394,306,1.046,10.74,195.00,11.23
2.712,1357,1801,90,509,394,304,1.062,10.75,196.00,11.42
2.714,1358,1801,90,510,397,304,1.079,10.75,196.00,11.60
2.716,1359,1801,90,508,394,304,1.062,10.75,196.00,11.42
2.718,1360,1801,90,510,396,303,1.095,10.77,198.00,11.80
2.720,1361,1802,90,510,396,306,1.079,10.76,193.00,11.61
2.722,1362,1802,90,509,395,305,1.062,10.74,198.00,11.41
2.724,1363,1802,90,509,396,305,1.095,10.77,195.00,11.79
2.726,1364,1802,90,507,394,306,1.046,10.75,195.00,11.24
2.728,1365,1802,90,511,398,305,1.062,10.75,196.00,11.42
2.730,1366,1802,90,507,394,307,1.046,10.75,195.00,11.24
2.732,1367,1802,91,510,398,302,1.095,10.75,199.00,11.78
2.734,1368,1802,91,509,395,304,1.112,10.74,195.00,11.94
2.736,1369,1798,91,509,393,305,1.079,10.74,195.00,11.59
2.738,1370,1798,91,507,395,304,1.129,10.75,193.00,12.13
2.740,1371,1798,91,509,395,304,1.095,10.74,196.00,11.77
2.742,1372,1798,91,508,393,306,1.079,10.72,195.00,11.56
2.744,1373,1798,91,511,397,305,1.079,10.74,195.00,11.59
2.746,1374,1798,91,508,395,304,1.062,10.72,196.00,11.39
2.748,1375,1798,91,509,394,305,1.112,10.75,196.00,11.95
2.750,1376,1798,91,509,396,303,1.112,10.74,196.00,11.94
2.752,1377,1798,91,508,394,306,1.112,10.72,193.00,11.93
2.754,1378,1802,91,509,396,305,1.112,10.72,198.00,11.92
2.756,1379,1802,91,508,395,304,1.129,10.73,196.00,12.11
2.758,1380,1802,91,510,395,305,1.145,10.72,195.00,12.27
2.760,1381,1802,91,508,393,304,1.129,10.72,195.00,12.10
2.762,1382,1802,92,509,396,306,1.129,10.75,195.00,12.13
2.764,1383,1802,92,507,395,305,1.112,10.72,193.00,11.92
2.766,1384,1802,92,509,396,303,1.145,10.72,195.00,12.28
2.768,1385,1802,92,508,394,305,1.145,10.72,195.00,12.28
2.770,1386,1799,92,507,393,303,1.112,10.73,196.00,11.94
2.772,1387,1799,92,507,394,303,1.129,10.72,198.00,12.10
2.774,1388,1799,92,510,396,306,1.129,10.72,193.00,12.10
2.776,1389,1799,92,508,395,304,1.145,10.72,195.00,12.28
2.778,1390,1799,92,508,395,305,1.162,10.72,195.00,12.45
2.780,1391,1799,92,508,394,307,1.145,10.73,195.00,12.29
2.782,1392,1799,92,510,397,304,1.162,10.73,195.00,12.47
2.784,1393,1799,92,509,396,305,1.145,10.72,193.00,12.28
2.786,1394,1797,92,510,396,305,1.129,10.72,195.00,12.10
2.788,1395,1797,92,509,395,303,1.145,10.73,196.00,12.29
2.790,1396,1797,92,510,394,303,1.162,10.73,196.00,12.47
2.792,1397,1797,93,509,395,304,1.129,10.71,193.00,12.09
2.794,1398,1797,93,509,396,305,1.162,10.70,196.00,12.43
2.796,1399,1797,93,509,396,305,1.179,10.72,196.00,12.63
2.798,1400,1797,93,507,394,305,1.195,10.72,195.00,12.81
2.800,1401,1797,93,509,396,304,1.162,10.71,196.00,12.44
2.802,1402,1797,93,511,396,306,1.162,10.72,195.00,12.46
2.804,1403,1802,93,509,395,305,1.212,10.72,193.00,12.99
2.806,1404,1802,93,510,396,304,1.179,10.72,198.00,12.63
2.808,1405,1802,93,509,396,305,1.179,10.72,193.00,12.64
2.810,1406,1802,93,508,395,305,1.179,10.72,193.00,12.64
2.812,1407,1802,93,509,396,304,1.195,10.72,195.00,12.82
2.814,1408,1802,93,509,396,305,1.179,10.71,196.00,12.62
2.816,1409,1802,93,509,396,305,1.195,10.72,195.00,12.81
2.818,1410,1802,93,508,395,307,1.179,10.70,195.00,12.61
2.820,1411,1801,93,510,396,304,1.195,10.72,196.00,12.82
2.822,1412,1801,94,509,395,305,1.162,10.72,195.00,12.45
2.824,1413,1801,94,509,396,305,1.212,10.72,195.00,12.98
2.826,1414,1801,94,510,396,305,1.179,10.71,195.00,12.62
2.828,1415,1801,94,510,397,305,1.195,10.70,196.00,12.79
2.830,1416,1801,94,509,395,305,1.195,10.72,195.00,12.81
2.832,1417,1801,94,509,394,304,1.162,10.72,198.00,12.45
2.834,1418,1801,94,509,397,305,1.162,10.72,196.00,12.45
2.836,1419,1802,94,509,395,304,1.179,10.71,193.00,12.62
2.838,1420,1802,94,508,396,305,1.179,10.72,195.00,12.63
2.840,1421,1802,94,507,394,305,1.195,10.71,195.00,12.80
2.842,1422,1802,94,510,395,306,1.162,10.69,193.00,12.42
2.844,1423,1802,94,511,397,303,1.195,10.72,198.00,12.81
2.846,1424,1802,94,508,394,305,1.195,10.71,193.00,12.80
2.848,1425,1802,94,507,395,306,1.162,10.71,195.00,12.44
2.850,1426,1802,94,509,396,307,1.195,10.71,195.00,12.80
2.852,1427,1802,95,508,393,306,1.179,10.72,193.00,12.63
2.854,1428,1801,95,511,396,305,1.162,10.70,195.00,12.43
2.856,1429,1801,95,508,395,305,1.179,10.71,193.00,12.62
2.858,1430,1801,95,510,396,305,1.179,10.72,196.00,12.63
2.860,1431,1801,95,508,394,306,1.179,10.71,192.00,12.62
2.862,1432,1801,95,511,397,305,1.195,10.71,193.00,12.80
2.864,1433,1801,95,508,395,306,1.179,10.72,196.00,12.63
2.866,1434,1801,95,508,395,305,1.162,10.70,195.00,12.43
2.868,1435,1801,95,506,392,305,1.179,10.72,196.00,12.63
2.870,1436,1798,95,508,394,306,1.179,10.71,195.00,12.62
2.872,1437,1798,95,508,394,306,1.179,10.71,193.00,12.62
2.874,1438,1798,95,508,394,304,1.162,10.70,196.00,12.43
2.876,1439,1798,95,511,397,305,1.179,10.71,195.00,12.62
2.878,1440,1798,95,508,395,305,1.179,10.71,193.00,12.62
2.880,1441,1798,95,510,396,306,1.195,10.71,196.00,12.80
2.882,1442,1798,96,511,396,305,1.129,10.70,199.00,12.08
2.884,1443,1798,96,507,392,304,1.179,10.72,195.00,12.63
2.886,1444,1801,96,509,396,305,1.179,10.72,196.00,12.63
2.888,1445,1801,96,508,396,306,1.162,10.69,193.00,12.42
2.890,1446,1801,96,508,395,305,1.179,10.72,195.00,12.63
2.892,1447,1801,96,508,394,304,1.179,10.72,198.00,12.63
2.894,1448,1801,96,511,396,304,1.162,10.70,195.00,12.43
2.896,1449,1801,96,508,394,306,1.145,10.70,195.00,12.25
2.898,1450,1801,96,511,397,306,1.145,10.72,196.00,12.27
2.900,1451,1801,96,507,394,304,1.212,10.72,196.00,12.99
2.902,1452,1801,96,509,395,304,1.162,10.72,196.00,12.45
2.904,1453,1801,96,508,396,306,1.145,10.72,195.00,12.28
2.906,1454,1801,96,509,396,304,1.179,10.72,196.00,12.64
2.908,1455,1801,96,510,396,305,1.162,10.72,195.00,12.46
2.910,1456,1801,96,509,396,304,1.162,10.71,195.00,12.44
2.912,1457,1801,97,510,396,305,1.179,10.71,198.00,12.62
2.914,1458,1801,97,507,394,305,1.162,10.71,195.00,12.44
2.916,1459,1801,97,511,396,306,1.145,10.71,193.00,12.26
2.918,1460,1801,97,510,395,304,1.145,10.70,196.00,12.25
2.920,1461,1802,97,510,396,303,1.179,10.72,196.00,12.63
2.922,1462,1802,97,509,395,306,1.179,10.72,195.00,12.64
2.924,1463,1802,97,509,396,305,1.179,10.72,196.00,12.63
2.926,1464,1802,97,508,394,304,1.145,10.70,195.00,12.25
2.928,1465,1802,97,511,396,304,1.195,10.72,199.00,12.82
2.930,1466,1802,97,510,396,305,1.195,10.73,196.00,12.83
2.932,1467,1802,97,511,395,305,1.145,10.70,195.00,12.25
2.934,1468,1802,97,509,397,305,1.145,10.72,196.00,12.27
2.936,1469,1802,97,510,396,306,1.145,10.71,195.00,12.26
2.938,1470,1802,97,510,396,305,1.162,10.70,196.00,12.43
2.940,1471,1802,97,509,396,306,1.195,10.72,195.00,12.81
2.942,1472,1802,98,508,394,303,1.162,10.72,196.00,12.46
2.944,1473,1802,98,511,398,303,1.195,10.73,198.00,12.83
2.946,1474,1802,98,509,397,305,1.129,10.71,195.00,12.09
2.948,1475,1802,98,511,396,303,1.195,10.74,195.00,12.84
2.950,1476,1802,98,507,394,305,1.145,10.72,195.00,12.27
2.952,1477,1802,98,508,394,307,1.179,10.72,193.00,12.63
2.954,1478,1798,98,508,395,306,1.162,10.72,193.00,12.45
2.956,1479,1798,98,507,395,305,1.162,10.72,193.00,12.46
2.958,1480,1798,98,510,397,306,1.145,10.70,193.00,12.25
2.960,1481,1798,98,511,397,303,1.195,10.72,199.00,12.82
2.962,1482,1798,98,509,397,305,1.162,10.72,198.00,12.45
2.964,1483,1798,98,509,396,304,1.162,10.72,196.00,12.45
2.966,1484,1798,98,510,397,305,1.162,10.72,196.00,12.45
2.968,1485,1798,98,508,395,306,1.162,10.71,193.00,12.44
2.970,1486,1800,98,510,397,305,1.212,10.72,195.00,12.99
2.972,1487,1800,99,509,395,305,1.162,10.72,193.00,12.45
2.974,1488,1800,99,509,395,305,1.179,10.72,195.00,12.64
2.976,1489,1800,99,510,395,305,1.179,10.73,198.00,12.65
2.978,1490,1800,99,508,396,305,1.129,10.71,196.00,12.09
2.980,1491,1800,99,510,395,303,1.179,10.74,195.00,12.66
2.982,1492,1800,99,509,397,306,1.145,10.73,195.00,12.29
2.984,1493,1800,99,509,396,304,1.145,10.72,196.00,12.28
2.986,1494,1803,99,511,396,304,1.145,10.73,198.00,12.29
2.988,1495,1803,99,509,396,306,1.145,10.72,195.00,12.28
2.990,1496,1803,99,510,396,306,1.145,10.72,196.00,12.27
2.992,1497,1803,99,509,395,305,1.162,10.73,196.00,12.47
2.994,1498,1803,99,509,396,304,1.129,10.72,201.00,12.09
2.996,1499,1803,99,509,397,305,1.179,10.73,193.00,12.65
2.998,1500,1803,99,508,395,304,1.162,10.72,195.00,12.46
3.000,1501,1803,99,508,395,306,1.162,10.71,193.00,12.44
3.002,1502,1803,100,508,395,307,1.162,10.73,195.00,12.47
3.004,1503,1801,100,510,396,305,1.162,10.72,195.00,12.46
3.006,1504,1801,100,509,395,306,1.145,10.72,193.00,12.27
3.008,1505,1801,100,508,395,305,1.145,10.72,196.00,12.28
3.010,1506,1801,100,510,396,304,1.162,10.74,199.00,12.48
3.012,1507,1801,100,508,394,306,1.195,10.75,192.00,12.85
3.014,1508,1801,100,510,396,306,1.162,10.73,198.00,12.47
3.016,1509,1801,100,508,395,304,1.112,10.73,198.00,11.94
3.018,1510,1801,100,511,397,303,1.145,10.74,198.00,12.30
3.020,1511,1801,100,508,394,304,1.129,10.73,196.00,12.11
3.022,1512,1801,100,509,395,306,1.095,10.72,193.00,11.74
3.024,1513,1801,100,509,396,304,1.112,10.73,196.00,11.94
3.026,1514,1801,100,508,395,305,1.129,10.74,195.00,12.12
3.028,1515,1801,100,509,394,304,1.112,10.73,196.00,11.94
3.030,1516,1801,100,510,394,303,1.129,10.76,198.00,12.14
3.032,1517,1801,100,507,393,306,1.095,10.72,193.00,11.75
3.034,1518,1801,100,509,394,303,1.129,10.73,198.00,12.11
3.036,1519,1798,100,509,395,305,1.145,10.74,195.00,12.30
3.038,1520,1798,100,509,395,305,1.112,10.73,193.00,11.94
3.040,1521,1798,100,510,396,304,1.112,10.73,198.00,11.94
3.042,1522,1798,100,510,397,303,1.129,10.74,198.00,12.12
3.044,1523,1798,100,511,396,304,1.129,10.73,196.00,12.11
3.046,1524,1798,100,510,396,303,1.145,10.75,196.00,12.31
3.048,1525,1798,100,509,395,305,1.129,10.76,193.00,12.14
3.050,1526,1798,100,508,395,304,1.112,10.74,198.00,11.94
3.052,1527,1798,100,511,394,304,1.129,10.74,195.00,12.12
3.054,1528,1800,100,509,396,305,1.112,10.73,195.00,11.94
3.056,1529,1800,100,509,396,304,1.129,10.73,195.00,12.11
3.058,1530,1800,100,510,397,305,1.095,10.72,198.00,11.75
3.060,1531,1800,100,509,395,306,1.129,10.75,192.00,12.13
3.062,1532,1800,100,510,397,304,1.112,10.74,198.00,11.94
3.064,1533,1800,100,508,395,306,1.112,10.72,193.00,11.92
3.066,1534,1800,100,511,397,303,1.145,10.74,198.00,12.30
3.068,1535,1800,100,507,394,306,1.095,10.72,192.00,11.75
3.070,1536,1802,100,510,395,306,1.095,10.73,195.00,11.76
3.072,1537,1802,100,510,397,304,1.129,10.76,198.00,12.14
3.074,1538,1802,100,510,398,305,1.079,10.72,196.00,11.57
3.076,1539,1802,100,510,395,303,1.162,10.76,196.00,12.50
3.078,1540,1802,100,510,396,304,1.145,10.75,198.00,12.31
3.080,1541,1802,100,508,394,306,1.095,10.72,193.00,11.75
3.082,1542,1802,100,509,395,307,1.095,10.73,196.00,11.76
3.084,1543,1802,100,509,396,303,1.129,10.73,195.00,12.11
3.086,1544,1800,100,508,395,306,1.112,10.73,195.00,11.94
3.088,1545,1800,100,509,395,304,1.112,10.73,198.00,11.94
3.090,1546,1800,100,512,399,302,1.145,10.73,202.00,12.29
3.092,1547,1800,100,508,395,305,1.145,10.73,195.00,12.29
3.094,1548,1800,100,511,397,306,1.145,10.74,195.00,12.30
3.096,1549,1800,100,511,396,306,1.112,10.72,195.00,11.93
3.098,1550,1800,100,509,396,304,1.129,10.74,196.00,12.12
3.100,1551,1800,100,510,396,304,1.129,10.74,196.00,12.12
3.102,1552,1800,100,508,395,304,1.112,10.74,196.00,11.94
3.104,1553,1798,100,509,395,304,1.145,10.74,198.00,12.30
3.106,1554,1798,100,511,397,303,1.145,10.72,198.00,12.28
3.108,1555,1798,100,508,394,305,1.162,10.74,193.00,12.48
3.110,1556,1798,100,508,394,303,1.129,10.75,198.00,12.13
3.112,1557,1798,100,511,396,304,1.145,10.75,198.00,12.31
3.114,1558,1798,100,510,397,305,1.145,10.76,196.00,12.32
3.116,1559,1798,100,510,396,306,1.129,10.73,193.00,12.11
3.118,1560,1798,100,508,395,306,1.095,10.72,195.00,11.75
3.120,1561,1802,100,511,396,306,1.112,10.76,195.00,11.96
3.122,1562,1802,100,510,396,305,1.129,10.74,196.00,12.12
3.124,1563,1802,100,508,394,304,1.129,10.74,196.00,12.12
3.126,1564,1802,100,509,396,303,1.145,10.75,196.00,12.31
3.128,1565,1802,100,509,396,307,1.129,10.72,195.00,12.10
3.130,1566,1802,100,508,395,303,1.145,10.74,196.00,12.30
3.132,1567,1802,100,509,396,306,1.145,10.72,193.00,12.28
3.134,1568,1802,100,508,395,306,1.112,10.72,195.00,11.93
3.136,1569,1801,100,510,397,304,1.162,10.74,196.00,12.48
3.138,1570,1801,100,510,398,304,1.129,10.74,199.00,12.12
3.140,1571,1801,100,509,394,307,1.129,10.74,193.00,12.12
3.142,1572,1801,100,511,398,303,1.145,10.74,196.00,12.30
3.144,1573,1801,100,509,395,307,1.129,10.72,193.00,12.10
3.146,1574,1801,100,508,394,304,1.129,10.74,196.00,12.12
3.148,1575,1801,100,508,395,306,1.112,10.72,195.00,11.92
3.150,1576,1801,100,507,393,304,1.129,10.73,196.00,12.11
3.152,1577,1801,100,510,396,305,1.129,10.73,196.00,12.11
3.154,1578,1800,100,510,397,305,1.145,10.72,196.00,12.28
3.156,1579,1800,100,509,394,307,1.129,10.73,192.00,12.11
3.158,1580,1800,100,510,397,303,1.179,10.76,198.00,12.68
3.160,1581,1800,100,509,395,305,1.129,10.73,195.00,12.11
3.162,1582,1800,100,508,395,305,1.129,10.73,195.00,12.11
3.164,1583,1800,100,510,395,303,1.145,10.74,196.00,12.30
3.166,1584,1800,100,508,395,305,1.129,10.76,195.00,12.14
3.168,1585,1800,100,510,396,303,1.145,10.74,196.00,12.30
3.170,1586,1801,100,511,398,305,1.112,10.74,195.00,11.94
3.172,1587,1801,100,510,396,305,1.112,10.73,195.00,11.94
3.174,1588,1801,100,510,397,304,1.145,10.76,198.00,12.32
3.176,1589,1801,100,508,395,307,1.112,10.75,195.00,11.95
3.178,1590,1801,100,509,396,304,1.129,10.74,195.00,12.12
3.180,1591,1801,100,509,395,305,1.129,10.73,193.00,12.11
3.182,1592,1801,100,511,397,305,1.112,10.72,195.00,11.93
3.184,1593,1801,100,511,397,302,1.162,10.76,199.00,12.50
3.186,1594,1797,100,510,397,302,1.112,10.73,201.00,11.94
3.188,1595,1797,100,509,395,304,1.112,10.73,195.00,11.94
3.190,1596,1797,100,510,397,304,1.129,10.73,196.00,12.11
3.192,1597,1797,100,508,394,307,1.095,10.74,195.00,11.77
3.194,1598,1797,100,511,398,305,1.112,10.73,195.00,11.94
3.196,1599,1797,100,508,396,306,1.112,10.73,193.00,11.94
3.198,1600,1797,100,508,395,306,1.112,10.75,193.00,11.95
3.200,1601,1797,100,509,396,303,1.112,10.75,196.00,11.95
3.202,1602,1797,100,509,395,305,1.112,10.74,195.00,11.94
3.204,1603,1803,100,509,396,304,1.112,10.73,195.00,11.94
3.206,1604,1803,100,508,395,303,1.129,10.74,195.00,12.12
3.208,1605,1803,100,510,396,304,1.095,10.72,196.00,11.75
3.210,1606,1803,100,511,397,304,1.129,10.73,196.00,12.11
3.212,1607,1803,100,508,394,305,1.112,10.73,195.00,11.94
3.214,1608,1803,100,510,396,305,1.112,10.72,196.00,11.93
3.216,1609,1803,100,509,394,306,1.112,10.72,195.00,11.93
3.218,1610,1803,100,507,394,305,1.129,10.74,195.00,12.12
3.220,1611,1799,100,510,397,304,1.129,10.72,195.00,12.10
3.222,1612,1799,100,510,395,305,1.162,10.74,195.00,12.48
3.224,1613,1799,100,510,397,304,1.129,10.73,196.00,12.11
3.226,1614,1799,100,510,397,305,1.129,10.74,196.00,12.12
3.228,1615,1799,100,509,395,304,1.145,10.74,195.00,12.30
3.230,1616,1799,100,508,395,305,1.095,10.72,193.00,11.74
3.232,1617,1799,100,508,395,307,1.112,10.72,192.00,11.93
3.234,1618,1799,100,510,395,305,1.095,10.71,195.00,11.73
3.236,1619,1802,100,508,395,306,1.095,10.73,193.00,11.76
3.238,1620,1802,100,508,394,303,1.079,10.72,195.00,11.57
3.240,1621,1802,100,510,395,304,1.112,10.74,198.00,11.94
3.242,1622,1802,100,510,396,304,1.112,10.76,195.00,11.96
3.244,1623,1802,100,509,397,304,1.129,10.76,196.00,12.14
3.246,1624,1802,100,508,395,304,1.112,10.75,198.00,11.95
3.248,1625,1802,100,510,396,303,1.112,10.74,196.00,11.94
3.250,1626,1802,100,510,397,302,1.129,10.74,198.00,12.12
3.252,1627,1801,100,510,397,305,1.079,10.72,195.00,11.57
3.254,1628,1801,100,510,396,304,1.129,10.73,195.00,12.11
3.256,1629,1801,100,509,395,305,1.095,10.72,196.00,11.75
3.258,1630,1801,100,509,395,304,1.129,10.72,195.00,12.10
3.260,1631,1801,100,511,396,304,1.145,10.74,198.00,12.30
3.262,1632,1801,100,508,395,306,1.145,10.72,193.00,12.28
3.264,1633,1801,100,511,398,305,1.095,10.74,195.00,11.77
3.266,1634,1801,100,507,395,303,1.129,10.76,196.00,12.14
3.268,1635,1801,100,510,397,304,1.129,10.72,195.00,12.10
3.270,1636,1798,100,509,397,304,1.129,10.74,196.00,12.12
3.272,1637,1798,100,509,395,305,1.129,10.72,198.00,12.10
3.274,1638,1798,100,508,395,304,1.129,10.72,195.00,12.10
3.276,1639,1798,100,511,397,303,1.145,10.74,198.00,12.30
3.278,1640,1798,100,510,396,304,1.129,10.75,196.00,12.13
3.280,1641,1798,100,509,396,303,1.145,10.73,198.00,12.29
3.282,1642,1798,100,509,396,303,1.112,10.72,195.00,11.93
3.284,1643,1798,100,511,396,305,1.095,10.74,195.00,11.77
3.286,1644,1802,100,509,395,305,1.112,10.73,193.00,11.94
3.288,1645,1802,100,508,395,305,1.095,10.72,196.00,11.75
3.290,1646,1802,100,510,396,304,1.129,10.74,196.00,12.12
3.292,1647,1802,100,510,397,304,1.112,10.73,196.00,11.94
3.294,1648,1802,100,509,395,303,1.112,10.74,198.00,11.94
3.296,1649,1802,100,510,397,303,1.145,10.74,198.00,12.30
3.298,1650,1802,100,509,397,303,1.129,10.76,196.00,12.14
3.300,1651,1802,100,510,396,305,1.079,10.74,196.00,11.59
3.302,1652,1800,100,509,395,306,1.112,10.73,195.00,11.94
3.304,1653,1800,100,510,396,305,1.112,10.75,196.00,11.95
3.306,1654,1800,100,507,393,306,1.112,10.74,193.00,11.94
3.308,1655,1800,100,511,397,305,1.095,10.73,195.00,11.76
3.310,1656,1800,100,511,396,304,1.112,10.75,196.00,11.95
3.312,1657,1800,100,510,397,304,1.129,10.75,196.00,12.13
3.314,1658,1800,100,507,394,304,1.062,10.72,195.00,11.38
3.316,1659,1800,100,510,396,303,1.145,10.77,196.00,12.33
3.318,1660,1800,100,510,396,304,1.129,10.76,196.00,12.14
3.320,1661,1801,100,509,395,304,1.129,10.75,196.00,12.13
3.322,1662,1801,100,509,396,305,1.095,10.72,193.00,11.75
3.324,1663,1801,100,509,396,302,1.129,10.74,196.00,12.12
3.326,1664,1801,100,510,396,305,1.112,10.74,198.00,11.94
3.328,1665,1801,100,511,397,304,1.112,10.73,195.00,11.94
3.330,1666,1801,100,505,392,305,1.095,10.73,190.00,11.76
3.332,1667,1801,100,510,397,306,1.112,10.72,196.00,11.93
3.334,1668,1801,100,510,396,305,1.112,10.73,193.00,11.94
3.336,1669,1802,100,511,395,306,1.112,10.75,196.00,11.95
3.338,1670,1802,100,509,394,305,1.095,10.75,195.00,11.78
3.340,1671,1802,100,509,397,304,1.095,10.72,196.00,11.75
3.342,1672,1802,100,510,396,305,1.112,10.74,198.00,11.94
3.344,1673,1802,100,510,397,305,1.095,10.72,193.00,11.75
3.346,1674,1802,100,508,395,304,1.145,10.73,195.00,12.29
3.348,1675,1802,100,508,395,304,1.129,10.75,198.00,12.13
3.350,1676,1802,100,509,395,305,1.112,10.75,195.00,11.95
3.352,1677,1797,100,510,395,306,1.079,10.72,195.00,11.57
3.354,1678,1797,100,509,395,305,1.095,10.73,195.00,11.76
3.356,1679,1797,100,509,394,305,1.095,10.72,195.00,11.75
3.358,1680,1797,100,508,394,303,1.095,10.73,198.00,11.76
3.360,1681,1797,100,509,396,305,1.062,10.73,195.00,11.40
3.362,1682,1797,100,508,395,304,1.129,10.75,193.00,12.13
3.364,1683,1797,100,509,395,307,1.079,10.73,195.00,11.58
3.366,1684,1797,100,509,396,304,1.095,10.73,195.00,11.76
3.368,1685,1797,100,512,396,307,1.079,10.72,195.00,11.56
3.370,1686,1801,100,510,396,304,1.112,10.72,193.00,11.93
3.372,1687,1801,100,509,396,304,1.129,10.73,196.00,12.11
3.374,1688,1801,100,509,395,303,1.129,10.73,196.00,12.11
3.376,1689,1801,100,507,395,305,1.095,10.73,195.00,11.76
3.378,1690,1801,100,510,398,304,1.079,10.73,195.00,11.58
3.380,1691,1801,100,510,394,305,1.112,10.74,196.00,11.94
3.382,1692,1801,100,509,395,305,1.129,10.75,193.00,12.13
3.384,1693,1801,100,508,395,304,1.095,10.73,196.00,11.76
3.386,1694,1806,100,510,395,304,1.129,10.73,193.00,12.11
3.388,1695,1806,100,509,395,305,1.129,10.72,196.00,12.10
3.390,1696,1806,100,509,395,302,1.145,10.74,196.00,12.30
3.392,1697,1806,100,509,396,303,1.129,10.73,198.00,12.11
3.394,1698,1806,100,507,394,304,1.112,10.74,193.00,11.94
