Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.054,5528,0,20,126,124,157,0.007,0.01,2374.00,0.00
2.056,5529,0,20,128,125,155,0.007,0.00,2377.00,0.00
2.058,5530,0,20,127,126,155,0.007,0.01,2377.00,0.00
2.060,5531,0,20,128,125,155,0.007,0.01,2376.00,0.00
2.062,5532,0,20,128,126,156,0.014,0.01,2376.00,0.00
2.064,5533,0,20,129,126,155,0.000,0.00,2377.00,0.00
2.066,5534,0,20,129,125,155,0.007,0.00,2376.00,0.00
2.068,5535,0,20,125,122,154,0.007,0.01,2371.00,0.00
2.070,5536,0,20,127,124,155,0.000,0.00,2376.00,0.00
2.072,5537,0,20,127,124,158,0.007,0.01,2376.00,0.00
2.074,5538,0,20,128,125,156,0.007,0.00,2374.00,0.00
2.076,5539,0,20,128,125,154,0.000,0.00,2377.00,0.00
2.078,5540,0,20,129,125,156,0.007,0.01,2377.00,0.00
2.080,5541,0,20,128,123,157,0.007,0.01,2376.00,0.00
2.082,5542,0,20,128,125,154,0.007,0.01,2377.00,0.00
2.084,5543,0,20,127,125,155,0.014,0.02,2377.00,0.00
2.086,5544,0,20,126,125,157,0.000,0.00,2376.00,0.00
2.088,5545,0,20,127,124,156,0.000,0.00,2376.00,0.00
2.090,5546,0,20,128,127,154,0.000,0.00,2377.00,0.00
2.092,5547,0,20,127,124,155,0.007,0.00,2377.00,0.00
2.094,5548,0,20,128,125,158,0.014,0.01,2374.00,0.00
2.096,5549,0,20,126,125,156,0.000,0.00,2374.00,0.00
2.098,5550,0,20,126,124,157,0.007,0.01,2374.00,0.00
2.100,5551,0,20,126,124,157,0.000,0.00,2374.00,0.00
2.102,5552,0,20,127,125,155,0.014,0.01,2376.00,0.00
2.104,5553,0,21,128,126,157,0.014,0.01,2376.00,0.00
2.106,5554,0,21,128,125,156,0.014,0.01,2376.00,0.00
2.108,5555,0,21,127,125,155,0.007,0.00,2376.00,0.00
2.110,5556,0,21,128,124,157,0.000,0.00,2377.00,0.00
2.112,5557,0,21,126,125,157,0.007,0.01,2374.00,0.00
2.114,5558,0,21,127,125,158,0.021,0.02,2377.00,0.00
2.116,5559,0,21,127,125,156,0.021,0.02,2376.00,0.00
2.118,5560,0,21,129,125,157,0.007,0.01,2376.00,0.00
2.120,5561,0,21,129,125,156,0.014,0.01,2377.00,0.00
2.122,5562,0,21,128,126,156,0.007,0.00,2379.00,0.00
2.124,5563,0,21,128,124,156,0.007,0.01,2376.00,0.00
2.126,5564,0,21,128,126,156,0.014,0.01,2377.00,0.00
2.128,5565,0,21,128,124,155,0.000,0.00,2376.00,0.00
2.130,5566,0,21,128,127,156,0.000,0.00,2377.00,0.00
2.132,5567,0,21,126,123,155,0.000,0.00,2376.00,0.00
2.134,5568,0,21,127,125,155,0.007,0.01,2379.00,0.00
2.136,5569,0,21,128,125,155,0.007,0.00,2376.00,0.00
2.138,5570,0,21,128,125,155,0.000,0.00,2377.00,0.00
2.140,5571,0,21,127,123,158,0.007,0.00,2376.00,0.00
2.142,5572,0,21,128,125,156,0.000,0.00,2379.00,0.00
2.144,5573,0,21,126,126,156,0.007,0.00,2377.00,0.00
2.146,5574,0,21,127,124,158,0.007,0.01,2376.00,0.00
2.148,5575,0,21,124,123,155,0.000,0.00,2374.00,0.00
2.150,5576,0,21,128,126,155,0.007,0.01,2379.00,0.00
2.152,5577,0,21,127,125,156,0.000,0.00,2376.00,0.00
2.154,5578,0,21,129,125,155,0.007,0.01,2380.00,0.00
2.156,5579,0,21,126,123,156,0.007,0.01,2376.00,0.00
2.158,5580,0,21,128,126,156,0.000,0.00,2379.00,0.00
2.160,5581,0,21,128,127,156,0.007,0.00,2377.00,0.00
2.162,5582,0,21,125,125,157,0.000,0.00,2377.00,0.00
2.164,5583,0,21,127,123,158,0.007,0.01,2374.00,0.00
2.166,5584,0,21,126,122,157,0.007,0.01,2376.00,0.00
2.168,5585,0,21,129,126,155,0.007,0.01,2376.00,0.00
2.170,5586,0,21,128,126,156,0.014,0.02,2377.00,0.00
2.172,5587,0,21,127,125,157,0.014,0.01,2376.00,0.00
2.174,5588,0,21,127,124,156,0.000,0.00,2377.00,0.00
2.176,5589,0,21,128,126,155,0.000,0.00,2377.00,0.00
2.178,5590,0,21,127,126,155,0.014,0.02,2380.00,0.00
2.180,5591,0,21,128,124,156,0.007,0.01,2376.00,0.00
2.182,5592,0,21,128,125,156,0.007,0.01,2380.00,0.00
2.184,5593,0,21,129,124,156,0.000,0.00,2377.00,0.00
2.186,5594,0,21,128,126,155,0.000,0.00,2380.00,0.00
2.188,5595,0,21,127,125,157,0.000,0.00,2376.00,0.00
2.190,5596,0,21,127,125,155,0.000,0.00,2380.00,0.00
2.192,5597,0,21,125,124,155,0.000,0.00,2376.00,0.00
2.194,5598,0,21,128,124,156,0.000,0.00,2379.00,0.00
2.196,5599,0,21,125,123,156,0.007,0.01,2373.00,0.00
2.198,5600,0,21,128,124,157,0.000,0.00,2376.00,0.00
2.200,5601,0,21,127,125,155,0.000,0.00,2377.00,0.00
2.202,5602,0,21,128,125,156,0.000,0.00,2379.00,0.00
2.204,5603,0,22,127,125,156,0.007,0.01,2376.00,0.00
2.206,5604,0,22,128,124,155,0.000,0.00,2379.00,0.00
2.208,5605,0,22,127,126,155,0.007,0.00,2379.00,0.00
2.210,5606,0,22,126,125,155,0.000,0.00,2377.00,0.00
2.212,5607,0,22,126,122,156,0.007,0.01,2374.00,0.00
2.214,5608,0,22,128,125,155,0.000,0.00,2377.00,0.00
2.216,5609,0,22,126,125,156,0.007,0.01,2376.00,0.00
2.218,5610,0,22,128,126,154,0.000,0.00,2377.00,0.00
2.220,5611,0,22,127,124,156,0.000,0.00,2376.00,0.00
2.222,5612,0,22,128,125,154,0.007,0.00,2379.00,0.00
2.224,5613,0,22,126,124,157,0.000,0.00,2376.00,0.00
2.226,5614,0,22,127,127,154,0.000,0.00,2379.00,0.00
2.228,5615,0,22,125,123,156,0.000,0.00,2374.00,0.00
2.230,5616,0,22,129,126,156,0.000,0.00,2377.00,0.00
2.232,5617,0,22,126,125,155,0.007,0.01,2377.00,0.00
2.234,5618,0,22,128,124,155,0.007,0.01,2374.00,0.00
2.236,5619,0,22,127,124,156,0.000,0.00,2377.00,0.00
2.238,5620,0,22,128,127,156,0.014,0.02,2376.00,0.00
2.240,5621,0,22,128,124,156,0.007,0.01,2376.00,0.00
2.242,5622,0,22,129,125,156,0.007,0.00,2376.00,0.00
2.244,5623,0,22,127,126,155,0.000,0.00,2377.00,0.00
2.246,5624,0,22,127,124,158,0.007,0.00,2374.00,0.00
2.248,5625,0,22,126,125,156,0.000,0.00,2374.00,0.00
2.250,5626,0,22,129,126,155,0.007,0.01,2376.00,0.00
2.252,5627,0,22,126,124,156,0.007,0.01,2376.00,0.00
2.254,5628,0,22,128,125,154,0.000,0.00,2377.00,0.00
2.256,5629,0,22,127,123,157,0.007,0.01,2376.00,0.00
2.258,5630,0,22,128,126,156,0.000,0.00,2377.00,0.00
2.260,5631,0,22,127,124,156,0.000,0.00,2376.00,0.00
2.262,5632,0,22,126,125,156,0.007,0.00,2376.00,0.00
2.264,5633,0,22,126,124,155,0.007,0.01,2376.00,0.00
2.266,5634,0,22,128,126,156,0.007,0.00,2376.00,0.00
2.268,5635,0,22,127,124,157,0.000,0.00,2373.00,0.00
2.270,5636,0,22,127,126,155,0.007,0.00,2377.00,0.00
2.272,5637,0,22,126,125,157,0.007,0.01,2376.00,0.00
2.274,5638,0,22,128,125,157,0.000,0.00,2374.00,0.00
2.276,5639,0,22,128,126,155,0.014,0.00,2376.00,0.00
2.278,5640,0,22,127,124,158,0.000,0.00,2376.00,0.00
2.280,5641,0,22,129,125,154,0.007,0.01,2377.00,0.00
2.282,5642,0,22,128,125,155,0.014,0.01,2376.00,0.00
2.284,5643,0,22,128,125,156,0.014,0.02,2376.00,0.00
2.286,5644,0,22,126,125,156,0.000,0.00,2374.00,0.00
2.288,5645,0,22,129,127,154,0.007,0.01,2379.00,0.00
2.290,5646,0,22,128,125,156,0.007,0.01,2376.00,0.00
2.292,5647,0,22,127,125,157,0.007,0.00,2374.00,0.00
2.294,5648,0,22,128,125,158,0.007,0.00,2374.00,0.00
2.296,5649,0,22,127,125,154,0.007,0.00,2379.00,0.00
2.298,5650,0,22,127,126,155,0.014,0.02,2377.00,0.00
2.300,5651,0,22,128,125,155,0.000,0.00,2377.00,0.00
2.302,5652,0,22,129,126,154,0.014,0.01,2379.00,0.00
2.304,5653,0,23,127,125,155,0.000,0.00,2377.00,0.00
2.306,5654,0,23,127,124,157,0.014,0.01,2374.00,0.00
2.308,5655,0,23,126,123,156,0.007,0.01,2374.00,0.00
2.310,5656,0,23,128,126,154,0.000,0.00,2380.00,0.00
2.312,5657,0,23,128,125,155,0.007,0.01,2379.00,0.00
2.314,5658,0,23,128,124,156,0.007,0.00,2379.00,0.00
2.316,5659,0,23,128,125,155,0.007,0.00,2377.00,0.00
2.318,5660,0,23,127,124,156,0.014,0.01,2377.00,0.00
2.320,5661,0,23,127,125,156,0.000,0.00,2377.00,0.00
2.322,5662,0,23,128,125,154,0.007,0.00,2380.00,0.00
2.324,5663,0,23,126,124,157,0.007,0.01,2376.00,0.00
2.326,5664,0,23,126,124,158,0.007,0.01,2379.00,0.00
2.328,5665,0,23,127,126,156,0.000,0.00,2377.00,0.00
2.330,5666,0,23,128,126,154,0.000,0.00,2379.00,0.00
2.332,5667,0,23,127,125,155,0.007,0.01,2377.00,0.00
2.334,5668,0,23,128,125,155,0.000,0.00,2380.00,0.00
2.336,5669,0,23,127,125,154,0.014,0.02,2380.00,0.00
2.338,5670,0,23,126,125,156,0.000,0.00,2379.00,0.00
2.340,5671,0,23,128,125,156,0.007,0.00,2376.00,0.00
2.342,5672,0,23,126,124,157,0.007,0.01,2377.00,0.00
2.344,5673,0,23,127,124,156,0.000,0.00,2377.00,0.00
2.346,5674,0,23,128,125,157,0.007,0.00,2379.00,0.00
2.348,5675,0,23,126,125,155,0.000,0.00,2377.00,0.00
2.350,5676,0,23,127,126,154,0.007,0.01,2380.00,0.00
2.352,5677,0,23,127,125,156,0.007,0.00,2377.00,0.00
2.354,5678,0,23,127,126,155,0.014,0.02,2380.00,0.00
2.356,5679,0,23,128,126,156,0.021,0.02,2377.00,0.00
2.358,5680,0,23,127,124,157,0.000,0.00,2377.00,0.00
2.360,5681,0,23,128,127,154,0.000,0.00,2377.00,0.00
2.362,5682,0,23,128,125,155,0.007,0.00,2380.00,0.00
2.364,5683,0,23,127,126,156,0.007,0.01,2377.00,0.00
2.366,5684,0,23,129,125,154,0.014,0.02,2380.00,0.00
2.368,5685,0,23,127,125,158,0.000,0.00,2376.00,0.00
2.370,5686,0,23,128,126,155,0.000,0.00,2379.00,0.00
2.372,5687,0,23,127,125,156,0.007,0.00,2377.00,0.00
2.374,5688,0,23,127,123,157,0.007,0.01,2377.00,0.00
2.376,5689,0,23,127,125,157,0.007,0.01,2376.00,0.00
2.378,5690,0,23,128,126,156,0.000,0.00,2379.00,0.00
2.380,5691,0,23,126,125,156,0.000,0.00,2377.00,0.00
2.382,5692,0,23,127,126,155,0.007,0.01,2380.00,0.00
2.384,5693,0,23,127,126,155,0.007,0.01,2377.00,0.00
2.386,5694,0,23,128,124,156,0.007,0.01,2379.00,0.00
2.388,5695,0,23,127,125,157,0.007,0.01,2376.00,0.00
2.390,5696,0,23,128,123,155,0.007,0.00,2380.00,0.00
2.392,5697,0,23,128,126,154,0.000,0.00,2379.00,0.00
2.394,5698,0,23,128,126,154,0.007,0.01,2380.00,0.00
2.396,5699,0,23,128,125,157,0.007,0.01,2376.00,0.00
2.398,5700,0,23,127,125,157,0.000,0.00,2377.00,0.00
2.400,5701,0,23,128,125,156,0.000,0.00,2376.00,0.00
2.402,5702,0,23,128,126,154,0.000,0.00,2379.00,0.00
2.404,5703,0,24,127,125,155,0.007,0.01,2379.00,0.00
2.406,5704,0,24,126,126,155,0.007,0.01,2379.00,0.00
2.408,5705,0,24,127,125,155,0.014,0.02,2377.00,0.00
2.410,5706,0,24,127,125,156,0.007,0.01,2376.00,0.00
2.412,5707,0,24,129,124,156,0.000,0.00,2376.00,0.00
2.414,5708,0,24,128,125,154,0.000,0.00,2377.00,0.00
2.416,5709,0,24,127,126,155,0.007,0.00,2376.00,0.00
2.418,5710,0,24,127,125,156,0.000,0.00,2374.00,0.00
2.420,5711,0,24,127,123,155,0.007,0.01,2376.00,0.00
2.422,5712,0,24,126,126,156,0.007,0.01,2377.00,0.00
2.424,5713,0,24,128,126,155,0.000,0.00,2376.00,0.00
2.426,5714,0,24,127,125,157,0.000,0.00,2376.00,0.00
2.428,5715,0,24,127,124,155,0.007,0.01,2376.00,0.00
2.430,5716,0,24,128,126,157,0.007,0.01,2377.00,0.00
2.432,5717,0,24,128,126,155,0.007,0.00,2377.00,0.00
2.434,5718,0,24,128,126,154,0.007,0.00,2377.00,0.00
2.436,5719,0,24,129,124,157,0.000,0.00,2376.00,0.00
2.438,5720,0,24,128,126,156,0.000,0.00,2377.00,0.00
2.440,5721,0,24,127,124,155,0.007,0.01,2377.00,0.00
2.442,5722,0,24,126,125,157,0.000,0.00,2374.00,0.00
2.444,5723,0,24,127,125,154,0.007,0.00,2377.00,0.00
2.446,5724,0,24,127,125,155,0.007,0.01,2377.00,0.00
2.448,5725,0,24,128,124,155,0.007,0.00,2376.00,0.00
2.450,5726,0,24,129,126,155,0.000,0.00,2377.00,0.00
2.452,5727,0,24,126,123,154,0.007,0.01,2377.00,0.00
2.454,5728,0,24,128,126,155,0.000,0.00,2376.00,0.00
2.456,5729,0,24,127,126,155,0.014,0.02,2377.00,0.00
2.458,5730,0,24,126,125,157,0.007,0.01,2374.00,0.00
2.460,5731,0,24,128,125,155,0.000,0.00,2376.00,0.00
2.462,5732,0,24,128,126,155,0.007,0.00,2377.00,0.00
2.464,5733,0,24,127,126,155,0.007,0.01,2377.00,0.00
2.466,5734,0,24,128,126,156,0.014,0.01,2376.00,0.00
2.468,5735,0,24,127,126,155,0.000,0.00,2377.00,0.00
2.470,5736,0,24,128,126,154,0.000,0.00,2379.00,0.00
2.472,5737,0,24,128,125,155,0.000,0.00,2377.00,0.00
2.474,5738,0,24,128,127,155,0.000,0.00,2376.00,0.00
2.476,5739,0,24,128,125,156,0.000,0.00,2376.00,0.00
2.478,5740,0,24,128,126,155,0.007,0.01,2377.00,0.00
2.480,5741,0,24,128,125,154,0.007,0.01,2377.00,0.00
2.482,5742,0,24,129,125,156,0.007,0.00,2377.00,0.00
2.484,5743,0,24,128,124,157,0.000,0.00,2377.00,0.00
2.486,5744,0,24,128,125,155,0.000,0.00,2376.00,0.00
2.488,5745,0,24,126,124,156,0.007,0.00,2376.00,0.00
2.490,5746,0,24,128,123,156,0.000,0.00,2376.00,0.00
2.492,5747,0,24,127,126,153,0.007,0.01,2379.00,0.00
2.494,5748,0,24,128,124,154,0.007,0.01,2377.00,0.00
2.496,5749,0,24,127,125,156,0.000,0.00,2374.00,0.00
2.498,5750,0,24,128,126,154,0.000,0.00,2376.00,0.00
2.500,5751,0,24,128,126,154,0.014,0.01,2379.00,0.00
2.502,5752,0,24,125,124,156,0.007,0.01,2373.00,0.00
2.504,5753,0,25,128,126,155,0.007,0.01,2379.00,0.00
2.506,5754,0,25,127,124,155,0.000,0.00,2377.00,0.00
2.508,5755,0,25,128,124,156,0.007,0.01,2376.00,0.00
2.510,5756,0,25,128,125,155,0.007,0.00,2377.00,0.00
2.512,5757,0,25,129,126,155,0.007,0.01,2377.00,0.00
2.514,5758,0,25,127,125,153,0.007,0.01,2381.00,0.00
2.516,5759,0,25,127,125,156,0.014,0.01,2377.00,0.00
2.518,5760,0,25,128,125,157,0.000,0.00,2379.00,0.00
2.520,5761,0,25,127,126,158,0.007,0.00,2376.00,0.00
2.522,5762,0,25,126,123,155,0.000,0.00,2379.00,0.00
2.524,5763,0,25,127,126,155,0.000,0.00,2379.00,0.00
2.526,5764,0,25,127,125,157,0.000,0.00,2379.00,0.00
2.528,5765,0,25,129,124,155,0.007,0.01,2377.00,0.00
2.530,5766,0,25,128,126,154,0.000,0.00,2380.00,0.00
2.532,5767,0,25,127,126,154,0.000,0.00,2377.00,0.00
2.534,5768,0,25,128,125,156,0.000,0.00,2379.00,0.00
2.536,5769,0,25,128,126,157,0.000,0.00,2376.00,0.00
2.538,5770,0,25,126,123,158,0.007,0.01,2377.00,0.00
2.540,5771,0,25,127,125,157,0.000,0.00,2377.00,0.00
2.542,5772,0,25,128,125,154,0.000,0.00,2380.00,0.00
2.544,5773,0,25,126,125,156,0.000,0.00,2377.00,0.00
2.546,5774,0,25,127,125,157,0.014,0.01,2377.00,0.00
2.548,5775,0,25,127,125,157,0.007,0.01,2374.00,0.00
2.550,5776,0,25,129,125,154,0.000,0.00,2379.00,0.00
2.552,5777,0,25,128,127,155,0.007,0.00,2379.00,0.00
2.554,5778,0,25,127,125,155,0.007,0.01,2380.00,0.00
2.556,5779,0,25,127,124,157,0.000,0.00,2376.00,0.00
2.558,5780,0,25,127,126,156,0.000,0.00,2380.00,0.00
2.560,5781,0,25,128,126,155,0.007,0.01,2377.00,0.00
2.562,5782,0,25,127,125,155,0.007,0.01,2380.00,0.00
2.564,5783,0,25,127,125,155,0.007,0.01,2379.00,0.00
2.566,5784,0,25,128,126,155,0.007,0.01,2379.00,0.00
2.568,5785,0,25,126,125,156,0.007,0.00,2374.00,0.00
2.570,5786,0,25,128,124,156,0.000,0.00,2379.00,0.00
2.572,5787,0,25,128,125,156,0.007,0.00,2377.00,0.00
2.574,5788,0,25,128,124,156,0.014,0.02,2380.00,0.00
2.576,5789,0,25,127,125,155,0.007,0.00,2377.00,0.00
2.578,5790,0,25,128,127,156,0.000,0.00,2379.00,0.00
2.580,5791,0,25,129,128,155,0.014,0.02,2377.00,0.00
2.582,5792,0,25,128,125,155,0.007,0.01,2380.00,0.00
2.584,5793,0,25,127,126,156,0.007,0.01,2377.00,0.00
2.586,5794,0,25,127,125,156,0.007,0.00,2379.00,0.00
2.588,5795,0,25,126,124,155,0.000,0.00,2376.00,0.00
2.590,5796,0,25,129,126,155,0.000,0.00,2380.00,0.00
2.592,5797,0,25,127,125,155,0.000,0.00,2377.00,0.00
2.594,5798,0,25,127,126,154,0.007,0.01,2380.00,0.00
2.596,5799,0,25,129,128,155,0.007,0.01,2377.00,0.00
2.598,5800,0,25,128,126,156,0.007,0.01,2379.00,0.00
2.600,5801,0,25,128,124,154,0.014,0.01,2379.00,0.00
2.602,5802,0,25,127,125,156,0.007,0.01,2380.00,0.00
2.604,5803,0,26,126,125,156,0.000,0.00,2377.00,0.00
2.606,5804,0,26,127,126,157,0.000,0.00,2379.00,0.00
2.608,5805,0,26,129,126,155,0.007,0.01,2379.00,0.00
2.610,5806,0,26,128,124,156,0.007,0.00,2376.00,0.00
2.612,5807,0,26,129,126,155,0.014,0.01,2379.00,0.00
2.614,5808,0,26,129,125,154,0.014,0.01,2377.00,0.00
2.616,5809,0,26,127,126,155,0.007,0.00,2379.00,0.00
2.618,5810,0,26,129,126,155,0.000,0.00,2377.00,0.00
2.620,5811,0,26,127,126,156,0.000,0.00,2376.00,0.00
2.622,5812,0,26,127,124,157,0.014,0.02,2374.00,0.00
2.624,5813,0,26,127,125,156,0.007,0.00,2377.00,0.00
2.626,5814,0,26,130,125,154,0.000,0.00,2377.00,0.00
2.628,5815,0,26,127,126,156,0.007,0.00,2376.00,0.00
2.630,5816,0,26,128,126,155,0.007,0.00,2377.00,0.00
2.632,5817,0,26,126,126,153,0.007,0.01,2377.00,0.00
2.634,5818,0,26,127,125,156,0.007,0.01,2376.00,0.00
2.636,5819,0,26,128,126,154,0.007,0.01,2380.00,0.00
2.638,5820,0,26,128,126,155,0.007,0.01,2376.00,0.00
2.640,5821,0,26,127,126,155,0.007,0.00,2377.00,0.00
2.642,5822,0,26,128,125,154,0.007,0.01,2379.00,0.00
2.644,5823,0,26,128,127,154,0.021,0.02,2379.00,0.00
2.646,5824,0,26,128,126,154,0.014,0.01,2379.00,0.00
2.648,5825,0,26,128,123,156,0.000,0.00,2376.00,0.00
2.650,5826,0,26,127,125,155,0.000,0.00,2377.00,0.00
2.652,5827,0,26,127,126,155,0.007,0.01,2379.00,0.00
2.654,5828,0,26,128,126,155,0.007,0.01,2376.00,0.00
2.656,5829,0,26,128,125,156,0.000,0.00,2377.00,0.00
2.658,5830,0,26,126,124,156,0.000,0.00,2374.00,0.00
2.660,5831,0,26,129,126,156,0.000,0.00,2377.00,0.00
2.662,5832,0,26,128,125,155,0.000,0.00,2377.00,0.00
2.664,5833,0,26,127,126,155,0.000,0.00,2377.00,0.00
2.666,5834,0,26,127,125,157,0.000,0.00,2376.00,0.00
2.668,5835,0,26,128,126,156,0.007,0.01,2377.00,0.00
2.670,5836,0,26,128,126,155,0.007,0.01,2376.00,0.00
2.672,5837,0,26,127,125,156,0.000,0.00,2376.00,0.00
2.674,5838,0,26,127,126,154,0.007,0.01,2379.00,0.00
2.676,5839,0,26,127,126,156,0.007,0.00,2377.00,0.00
2.678,5840,0,26,128,126,156,0.021,0.02,2376.00,0.00
2.680,5841,0,26,128,125,155,0.007,0.01,2377.00,0.00
2.682,5842,0,26,127,125,155,0.007,0.00,2379.00,0.00
2.684,5843,0,26,127,125,155,0.000,0.00,2379.00,0.00
2.686,5844,0,26,127,124,157,0.007,0.01,2376.00,0.00
2.688,5845,0,26,128,124,155,0.000,0.00,2374.00,0.00
2.690,5846,0,26,129,126,155,0.000,0.00,2377.00,0.00
2.692,5847,0,26,129,126,154,0.007,0.01,2379.00,0.00
2.694,5848,0,26,127,125,156,0.000,0.00,2377.00,0.00
2.696,5849,0,26,128,126,155,0.007,0.01,2377.00,0.00
2.698,5850,0,26,127,124,154,0.007,0.00,2379.00,0.00
2.700,5851,0,26,127,125,154,0.000,0.00,2377.00,0.00
2.702,5852,0,26,128,124,155,0.007,0.00,2377.00,0.00
2.704,5853,0,27,127,126,154,0.007,0.01,2377.00,0.00
2.706,5854,0,27,127,123,157,0.007,0.01,2373.00,0.00
2.708,5855,0,27,128,125,155,0.007,0.01,2376.00,0.00
2.710,5856,0,27,129,126,155,0.000,0.00,2380.00,0.00
2.712,5857,0,27,127,126,155,0.007,0.01,2377.00,0.00
2.714,5858,0,27,127,126,155,0.007,0.01,2380.00,0.00
2.716,5859,0,27,127,126,156,0.007,0.01,2377.00,0.00
2.718,5860,0,27,128,125,155,0.000,0.00,2380.00,0.00
2.720,5861,0,27,129,126,155,0.000,0.00,2376.00,0.00
2.722,5862,0,27,129,126,155,0.000,0.00,2379.00,0.00
2.724,5863,0,27,128,128,154,0.007,0.00,2379.00,0.00
2.726,5864,0,27,128,126,154,0.007,0.01,2380.00,0.00
2.728,5865,0,27,128,124,156,0.000,0.00,2377.00,0.00
2.730,5866,0,27,129,125,156,0.014,0.02,2376.00,0.00
2.732,5867,0,27,128,125,156,0.000,0.00,2376.00,0.00
2.734,5868,0,27,127,125,156,0.007,0.00,2380.00,0.00
2.736,5869,0,27,127,125,156,0.007,0.01,2379.00,0.00
2.738,5870,0,27,126,124,155,0.000,0.00,2379.00,0.00
2.740,5871,0,27,129,126,153,0.007,0.00,2380.00,0.00
2.742,5872,0,27,127,125,155,0.000,0.00,2377.00,0.00
2.744,5873,0,27,128,125,156,0.007,0.01,2376.00,0.00
2.746,5874,0,27,128,124,155,0.007,0.01,2379.00,0.00
2.748,5875,0,27,128,124,155,0.014,0.01,2374.00,0.00
2.750,5876,0,27,129,126,155,0.000,0.00,2377.00,0.00
2.752,5877,0,27,128,125,155,0.014,0.02,2376.00,0.00
2.754,5878,0,27,127,124,157,0.007,0.01,2376.00,0.00
2.756,5879,0,27,128,126,155,0.000,0.00,2376.00,0.00
2.758,5880,0,27,128,125,155,0.000,0.00,2377.00,0.00
2.760,5881,0,27,126,124,156,0.007,0.01,2377.00,0.00
2.762,5882,0,27,128,126,155,0.007,0.01,2379.00,0.00
2.764,5883,0,27,128,125,155,0.007,0.01,2379.00,0.00
2.766,5884,0,27,126,124,158,0.000,0.00,2377.00,0.00
2.768,5885,0,27,128,126,155,0.000,0.00,2376.00,0.00
2.770,5886,0,27,129,126,155,0.007,0.00,2380.00,0.00
2.772,5887,0,27,130,127,154,0.000,0.00,2379.00,0.00
2.774,5888,0,27,128,126,155,0.000,0.00,2380.00,0.00
2.776,5889,0,27,128,126,155,0.014,0.01,2377.00,0.00
2.778,5890,0,27,128,126,155,0.000,0.00,2380.00,0.00
2.780,5891,0,27,129,126,155,0.000,0.00,2379.00,0.00
2.782,5892,0,27,127,126,154,0.007,0.01,2380.00,0.00
2.784,5893,0,27,129,125,154,0.007,0.01,2379.00,0.00
2.786,5894,0,27,128,124,156,0.000,0.00,2379.00,0.00
2.788,5895,0,27,128,125,156,0.007,0.01,2376.00,0.00
2.790,5896,0,27,128,127,154,0.007,0.01,2379.00,0.00
2.792,5897,0,27,127,125,154,0.000,0.00,2379.00,0.00
2.794,5898,0,27,127,125,155,0.000,0.00,2380.00,0.00
2.796,5899,0,27,128,126,156,0.000,0.00,2377.00,0.00
2.798,5900,0,27,129,126,156,0.000,0.00,2380.00,0.00
2.800,5901,0,27,127,126,154,0.000,0.00,2379.00,0.00
2.802,5902,0,27,128,125,156,0.007,0.00,2379.00,0.00
2.804,5903,0,28,127,125,155,0.007,0.00,2377.00,0.00
2.806,5904,0,28,128,124,156,0.007,0.01,2377.00,0.00
2.808,5905,0,28,129,125,157,0.007,0.01,2376.00,0.00
2.810,5906,0,28,128,126,154,0.007,0.01,2379.00,0.00
2.812,5907,0,28,129,125,153,0.014,0.01,2377.00,0.00
2.814,5908,0,28,127,126,154,0.007,0.00,2377.00,0.00
2.816,5909,0,28,128,126,155,0.000,0.00,2376.00,0.00
2.818,5910,0,28,125,124,157,0.007,0.01,2374.00,0.00
2.820,5911,0,28,128,127,153,0.000,0.00,2379.00,0.00
2.822,5912,0,28,128,125,155,0.007,0.00,2376.00,0.00
2.824,5913,0,28,127,124,156,0.007,0.01,2374.00,0.00
2.826,5914,0,28,128,126,153,0.014,0.02,2379.00,0.00
2.828,5915,0,28,128,128,155,0.000,0.00,2377.00,0.00
2.830,5916,0,28,128,126,155,0.021,0.02,2377.00,0.00
2.832,5917,0,28,128,125,155,0.014,0.01,2376.00,0.00
2.834,5918,0,28,128,126,154,0.007,0.01,2377.00,0.00
2.836,5919,0,28,128,126,155,0.007,0.00,2376.00,0.00
2.838,5920,0,28,128,125,156,0.014,0.01,2374.00,0.00
2.840,5921,0,28,126,125,156,0.000,0.00,2376.00,0.00
2.842,5922,0,28,128,127,155,0.000,0.00,2377.00,0.00
2.844,5923,0,28,128,127,154,0.007,0.01,2379.00,0.00
2.846,5924,0,28,128,126,155,0.014,0.01,2376.00,0.00
2.848,5925,0,28,129,125,154,0.000,0.00,2376.00,0.00
2.850,5926,0,28,127,125,155,0.014,0.01,2377.00,0.00
2.852,5927,0,28,127,125,155,0.007,0.00,2376.00,0.00
2.854,5928,0,28,130,126,156,0.000,0.00,2374.00,0.00
2.856,5929,0,28,129,125,156,0.000,0.00,2377.00,0.00
2.858,5930,0,28,128,126,155,0.000,0.00,2377.00,0.00
2.860,5931,0,28,127,126,155,0.007,0.01,2377.00,0.00
2.862,5932,0,28,127,124,157,0.007,0.01,2374.00,0.00
2.864,5933,0,28,128,126,155,0.000,0.00,2377.00,0.00
2.866,5934,0,28,127,126,155,0.007,0.01,2376.00,0.00
2.868,5935,0,28,128,126,156,0.014,0.01,2374.00,0.00
2.870,5936,0,28,128,127,154,0.007,0.01,2379.00,0.00
2.872,5937,0,28,127,126,155,0.007,0.01,2377.00,0.00
