Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.680,1341,910,89,360,297,170,0.822,11.34,198.00,9.31
2.682,1342,910,89,359,297,171,0.830,11.35,199.00,9.42
2.684,1343,910,89,358,298,170,0.847,11.36,199.00,9.62
2.686,1344,910,89,359,298,171,0.822,11.35,199.00,9.32
2.688,1345,910,89,359,297,171,0.847,11.35,196.00,9.60
2.690,1346,910,89,359,299,169,0.838,11.34,199.00,9.50
2.692,1347,910,89,359,299,170,0.847,11.35,198.00,9.60
2.694,1348,910,89,361,301,168,0.855,11.35,201.00,9.69
2.696,1349,910,89,361,299,170,0.838,11.34,199.00,9.50
2.698,1350,910,89,359,299,170,0.847,11.34,201.00,9.60
2.700,1351,910,90,359,298,170,0.838,11.35,199.00,9.51
2.702,1352,910,90,359,297,172,0.838,11.34,199.00,9.50
2.704,1353,910,90,358,298,171,0.855,11.34,196.00,9.69
2.706,1354,910,90,360,298,170,0.847,11.35,198.00,9.61
2.708,1355,910,90,358,296,171,0.830,11.34,198.00,9.41
2.710,1356,911,90,361,297,170,0.855,11.35,198.00,9.70
2.712,1357,911,90,361,300,170,0.847,11.33,201.00,9.59
2.714,1358,911,90,358,298,171,0.863,11.32,198.00,9.77
2.716,1359,911,90,360,298,170,0.879,11.34,199.00,9.97
2.718,1360,911,90,358,297,172,0.872,11.32,196.00,9.87
2.720,1361,911,90,360,298,170,0.847,11.31,199.00,9.58
2.722,1362,911,90,360,298,171,0.863,11.32,198.00,9.77
2.724,1363,911,90,359,298,171,0.872,11.32,198.00,9.87
2.726,1364,911,90,359,297,171,0.872,11.33,198.00,9.87
2.728,1365,911,90,361,299,170,0.872,11.34,198.00,9.88
2.730,1366,911,91,360,299,170,0.872,11.31,199.00,9.86
2.732,1367,911,91,360,300,168,0.888,11.31,201.00,10.05
2.734,1368,911,91,360,298,170,0.888,11.31,199.00,10.05
2.736,1369,911,91,358,297,172,0.896,11.30,198.00,10.13
2.738,1370,911,91,360,299,170,0.904,11.30,198.00,10.22
2.740,1371,911,91,359,298,171,0.888,11.30,199.00,10.04
2.742,1372,911,91,361,299,169,0.896,11.30,201.00,10.13
2.744,1373,911,91,359,299,171,0.896,11.29,198.00,10.11
2.746,1374,911,91,358,298,171,0.896,11.30,196.00,10.12
2.748,1375,911,91,360,299,170,0.896,11.30,198.00,10.13
2.750,1376,911,91,358,297,171,0.904,11.31,198.00,10.23
2.752,1377,911,91,362,300,169,0.896,11.30,202.00,10.12
2.754,1378,911,91,361,300,169,0.913,11.30,199.00,10.32
2.756,1379,911,91,359,298,172,0.888,11.28,196.00,10.02
2.758,1380,911,91,361,299,170,0.921,11.30,199.00,10.41
2.760,1381,912,92,360,299,168,0.921,11.30,201.00,10.40
2.762,1382,912,92,358,297,172,0.904,11.28,198.00,10.20
2.764,1383,912,92,360,297,170,0.913,11.29,196.00,10.31
2.766,1384,912,92,359,298,171,0.913,11.29,199.00,10.31
2.768,1385,912,92,360,299,170,0.896,11.29,199.00,10.11
2.770,1386,912,92,359,299,171,0.904,11.29,198.00,10.21
2.772,1387,912,92,359,297,171,0.913,11.29,199.00,10.31
2.774,1388,912,92,359,300,169,0.904,11.28,198.00,10.20
2.776,1389,912,92,359,298,170,0.896,11.27,198.00,10.10
2.778,1390,912,92,359,298,171,0.896,11.29,199.00,10.11
2.780,1391,912,92,360,298,171,0.904,11.29,201.00,10.21
2.782,1392,912,92,360,299,171,0.896,11.28,199.00,10.11
2.784,1393,912,92,360,299,170,0.888,11.28,199.00,10.02
2.786,1394,912,92,360,299,170,0.896,11.29,199.00,10.11
2.788,1395,912,92,360,298,171,0.896,11.27,198.00,10.10
2.790,1396,912,93,362,301,167,0.921,11.27,202.00,10.38
2.792,1397,912,93,359,299,167,0.913,11.25,198.00,10.27
2.794,1398,912,93,359,298,169,0.896,11.26,201.00,10.09
2.796,1399,912,93,360,299,170,0.929,11.27,198.00,10.48
2.798,1400,912,93,359,298,170,0.913,11.26,199.00,10.28
2.800,1401,912,93,359,298,170,0.913,11.26,201.00,10.28
2.802,1402,912,93,360,298,171,0.929,11.26,198.00,10.47
2.804,1403,912,93,361,299,171,0.929,11.26,199.00,10.47
2.806,1404,912,93,360,297,170,0.921,11.26,198.00,10.37
2.808,1405,912,93,358,297,170,0.938,11.27,196.00,10.57
2.810,1406,910,93,358,297,172,0.929,11.25,199.00,10.45
2.812,1407,910,93,359,298,171,0.938,11.25,198.00,10.54
2.814,1408,910,93,358,297,172,0.929,11.23,198.00,10.44
2.816,1409,910,93,359,298,170,0.946,11.25,201.00,10.64
2.818,1410,910,93,360,299,169,0.955,11.26,198.00,10.74
2.820,1411,910,94,358,296,172,0.938,11.24,198.00,10.54
2.822,1412,910,94,360,298,169,0.955,11.26,198.00,10.75
2.824,1413,910,94,359,297,170,0.946,11.26,198.00,10.65
2.826,1414,910,94,359,297,172,0.921,11.24,199.00,10.35
2.828,1415,910,94,360,297,170,0.955,11.26,198.00,10.75
2.830,1416,910,94,360,298,170,0.946,11.25,199.00,10.64
2.832,1417,910,94,359,297,173,0.929,11.23,198.00,10.44
2.834,1418,910,94,358,296,170,0.946,11.23,196.00,10.62
2.836,1419,910,94,358,297,171,0.938,11.23,199.00,10.53
2.838,1420,910,94,361,298,170,0.946,11.24,198.00,10.63
2.840,1421,910,94,360,299,171,0.938,11.23,201.00,10.53
2.842,1422,910,94,360,299,170,0.929,11.21,201.00,10.42
2.844,1423,910,94,362,300,169,0.955,11.24,199.00,10.73
2.846,1424,910,94,360,299,170,0.946,11.24,201.00,10.63
2.848,1425,910,94,359,299,170,0.938,11.22,201.00,10.52
2.850,1426,910,95,361,300,168,0.946,11.24,199.00,10.63
2.852,1427,910,95,359,298,171,0.921,11.22,199.00,10.34
2.854,1428,910,95,360,298,169,0.946,11.26,199.00,10.65
2.856,1429,910,95,358,297,170,0.955,11.23,198.00,10.72
2.858,1430,910,95,357,297,172,0.938,11.22,198.00,10.52
2.860,1431,910,95,359,298,171,0.955,11.22,196.00,10.71
2.862,1432,910,95,360,300,170,0.946,11.22,199.00,10.62
2.864,1433,910,95,361,300,169,0.946,11.22,198.00,10.62
2.866,1434,910,95,361,301,169,0.955,11.22,198.00,10.71
2.868,1435,910,95,359,299,170,0.938,11.21,201.00,10.51
2.870,1436,910,95,362,300,170,0.955,11.21,201.00,10.70
2.872,1437,910,95,359,297,168,0.955,11.22,199.00,10.71
2.874,1438,910,95,360,298,169,0.955,11.23,199.00,10.72
2.876,1439,910,95,360,300,170,0.955,11.24,198.00,10.73
2.878,1440,910,95,360,299,170,0.946,11.21,199.00,10.60
2.880,1441,910,96,360,299,170,0.946,11.21,199.00,10.60
2.882,1442,910,96,361,298,170,0.963,11.22,198.00,10.80
2.884,1443,910,96,360,300,169,0.955,11.21,201.00,10.70
2.886,1444,910,96,362,300,168,0.971,11.21,199.00,10.89
2.888,1445,910,96,362,300,170,0.946,11.20,201.00,10.59
2.890,1446,910,96,360,298,172,0.955,11.20,198.00,10.69
2.892,1447,910,96,359,298,171,0.971,11.21,196.00,10.88
2.894,1448,910,96,361,299,168,0.963,11.19,202.00,10.77
2.896,1449,910,96,360,298,172,0.963,11.20,198.00,10.78
2.898,1450,910,96,360,298,170,0.979,11.21,196.00,10.97
2.900,1451,910,96,363,300,171,0.971,11.20,199.00,10.87
2.902,1452,910,96,362,301,168,0.979,11.21,202.00,10.98
2.904,1453,910,96,360,299,167,0.971,11.20,199.00,10.87
2.906,1454,910,96,359,299,170,0.971,11.19,201.00,10.87
2.908,1455,910,96,359,298,171,0.996,11.20,196.00,11.15
2.910,1456,910,97,361,298,171,0.979,11.20,199.00,10.96
2.912,1457,910,97,361,298,170,0.971,11.20,198.00,10.87
2.914,1458,910,97,360,299,171,0.979,11.21,198.00,10.97
2.916,1459,910,97,360,298,172,0.971,11.19,199.00,10.87
2.918,1460,910,97,360,298,170,0.971,11.17,196.00,10.85
2.920,1461,910,97,361,300,170,0.955,11.17,201.00,10.67
2.922,1462,910,97,361,300,169,0.971,11.20,201.00,10.87
2.924,1463,910,97,360,298,171,0.963,11.20,196.00,10.78
2.926,1464,910,97,359,298,171,0.946,11.18,199.00,10.58
2.928,1465,910,97,360,298,171,0.955,11.18,199.00,10.67
2.930,1466,910,97,361,300,170,0.963,11.20,199.00,10.78
2.932,1467,910,97,360,300,169,0.955,11.18,201.00,10.67
2.934,1468,910,97,359,298,170,0.963,11.19,199.00,10.77
2.936,1469,910,97,360,298,173,0.955,11.19,198.00,10.68
2.938,1470,910,97,361,299,168,0.971,11.18,202.00,10.86
2.940,1471,910,98,359,298,169,0.963,11.17,198.00,10.75
2.942,1472,910,98,360,298,170,0.955,11.16,199.00,10.66
2.944,1473,910,98,361,298,170,0.963,11.19,198.00,10.77
2.946,1474,910,98,361,301,169,0.963,11.18,199.00,10.76
2.948,1475,910,98,360,299,170,0.955,11.17,199.00,10.67
2.950,1476,910,98,360,297,170,0.955,11.18,196.00,10.67
2.952,1477,910,98,358,297,169,0.963,11.17,198.00,10.75
2.954,1478,910,98,363,301,168,0.971,11.18,202.00,10.86
2.956,1479,910,98,359,297,171,0.955,11.16,198.00,10.65
2.958,1480,910,98,360,298,170,0.955,11.17,201.00,10.67
2.960,1481,913,98,359,298,171,0.971,11.17,199.00,10.85
2.962,1482,913,98,360,299,168,0.963,11.16,198.00,10.75
2.964,1483,913,98,360,298,170,0.971,11.16,199.00,10.83
2.966,1484,913,98,360,298,170,0.963,11.17,199.00,10.75
2.968,1485,913,98,360,299,171,0.921,11.15,199.00,10.27
2.970,1486,913,99,361,298,169,0.955,11.19,201.00,10.68
2.972,1487,913,99,360,297,169,0.946,11.17,198.00,10.57
2.974,1488,913,99,360,299,170,0.946,11.17,199.00,10.57
2.976,1489,913,99,361,300,169,0.955,11.18,201.00,10.67
2.978,1490,913,99,360,298,170,0.938,11.16,198.00,10.47
2.980,1491,913,99,360,298,169,0.955,11.18,199.00,10.67
2.982,1492,913,99,361,300,168,0.938,11.16,199.00,10.46
2.984,1493,913,99,359,298,171,0.938,11.18,199.00,10.48
2.986,1494,913,99,361,301,169,0.946,11.15,201.00,10.55
2.988,1495,913,99,359,298,170,0.946,11.16,199.00,10.56
2.990,1496,913,99,360,298,171,0.946,11.16,199.00,10.55
2.992,1497,900,99,361,299,170,0.963,11.18,201.00,10.76
2.994,1498,900,99,361,299,170,0.946,11.16,199.00,10.55
2.996,1499,900,99,359,298,170,0.946,11.16,199.00,10.56
2.998,1500,900,99,362,300,169,0.938,11.16,202.00,10.47
3.000,1501,900,100,362,299,170,0.913,11.14,204.00,10.17
3.002,1502,900,100,360,300,168,0.963,11.16,201.00,10.75
3.004,1503,900,100,359,298,170,0.938,11.14,198.00,10.44
3.006,1504,900,100,359,298,172,0.955,11.16,198.00,10.66
3.008,1505,900,100,360,299,169,0.963,11.18,201.00,10.76
3.010,1506,900,100,360,299,169,0.963,11.17,198.00,10.75
3.012,1507,900,100,362,300,169,0.955,11.16,199.00,10.66
3.014,1508,900,100,360,297,171,0.955,11.15,196.00,10.64
3.016,1509,900,100,359,298,170,0.955,11.16,196.00,10.65
3.018,1510,900,100,361,300,170,0.946,11.15,198.00,10.55
3.020,1511,900,100,359,296,171,0.938,11.15,196.00,10.45
3.022,1512,900,100,360,298,170,0.946,11.16,198.00,10.56
3.024,1513,900,100,362,300,169,0.946,11.16,201.00,10.55
3.026,1514,900,100,360,299,170,0.929,11.15,199.00,10.36
3.028,1515,900,100,361,299,170,0.955,11.15,199.00,10.64
3.030,1516,900,100,360,298,171,0.938,11.15,195.00,10.45
3.032,1517,900,100,363,301,169,0.929,11.15,204.00,10.36
3.034,1518,900,100,362,301,169,0.946,11.14,199.00,10.54
3.036,1519,900,100,360,299,169,0.946,11.15,198.00,10.55
3.038,1520,900,100,361,299,170,0.938,11.15,199.00,10.45
3.040,1521,900,100,360,300,170,0.946,11.15,199.00,10.55
3.042,1522,912,100,361,299,168,0.929,11.16,201.00,10.37
3.044,1523,912,100,362,299,169,0.929,11.15,199.00,10.36
3.046,1524,912,100,360,299,171,0.929,11.14,198.00,10.36
3.048,1525,912,100,361,299,171,0.913,11.13,199.00,10.16
3.050,1526,912,100,361,298,170,0.938,11.15,198.00,10.45
3.052,1527,912,100,360,300,169,0.921,11.14,199.00,10.26
3.054,1528,912,100,361,298,169,0.921,11.14,199.00,10.26
3.056,1529,912,100,362,299,170,0.921,11.15,199.00,10.27
3.058,1530,912,100,360,299,171,0.913,11.14,196.00,10.17
3.060,1531,912,100,359,298,170,0.946,11.15,198.00,10.55
3.062,1532,912,100,360,298,170,0.921,11.14,196.00,10.26
3.064,1533,912,100,363,302,168,0.921,11.14,204.00,10.26
3.066,1534,912,100,361,300,169,0.929,11.12,199.00,10.33
3.068,1535,912,100,360,300,169,0.921,11.14,199.00,10.26
3.070,1536,912,100,361,301,169,0.929,11.14,199.00,10.36
3.072,1537,912,100,360,298,170,0.921,11.14,198.00,10.26
3.074,1538,912,100,360,299,171,0.929,11.12,198.00,10.34
3.076,1539,899,100,360,297,172,0.929,11.14,196.00,10.36
3.078,1540,899,100,360,299,170,0.913,11.13,199.00,10.16
3.080,1541,899,100,361,297,170,0.929,11.13,196.00,10.35
3.082,1542,899,100,362,300,170,0.929,11.12,198.00,10.33
3.084,1543,899,100,360,298,170,0.929,11.12,198.00,10.34
3.086,1544,899,100,360,298,171,0.938,11.13,198.00,10.44
3.088,1545,899,100,362,300,168,0.921,11.13,201.00,10.25
3.090,1546,899,100,361,299,170,0.913,11.12,198.00,10.16
3.092,1547,899,100,361,299,169,0.921,11.13,199.00,10.25
3.094,1548,899,100,359,298,171,0.929,11.12,198.00,10.34
3.096,1549,899,100,360,297,171,0.921,11.12,196.00,10.24
3.098,1550,899,100,362,300,169,0.946,11.13,201.00,10.53
3.100,1551,899,100,360,299,171,0.929,11.12,196.00,10.34
3.102,1552,899,100,361,297,170,0.929,11.13,199.00,10.35
3.104,1553,899,100,363,300,168,0.946,11.12,202.00,10.52
3.106,1554,899,100,359,297,171,0.921,11.11,196.00,10.23
3.108,1555,899,100,360,302,169,0.946,11.12,198.00,10.52
3.110,1556,899,100,358,297,172,0.913,11.10,196.00,10.13
3.112,1557,899,100,359,297,170,0.921,11.12,196.00,10.24
3.114,1558,899,100,360,300,169,0.929,11.12,201.00,10.34
3.116,1559,899,100,358,297,171,0.913,11.11,196.00,10.14
3.118,1560,899,100,361,300,170,0.913,11.13,201.00,10.16
3.120,1561,899,100,361,299,168,0.896,11.14,199.00,9.98
3.122,1562,899,100,359,298,171,0.904,11.12,198.00,10.06
3.124,1563,899,100,360,302,169,0.921,11.12,199.00,10.24
3.126,1564,911,100,359,297,172,0.913,11.10,198.00,10.13
3.128,1565,911,100,357,295,173,0.929,11.12,192.00,10.34
3.130,1566,911,100,363,301,166,0.921,11.12,202.00,10.25
3.132,1567,911,100,359,298,171,0.896,11.12,196.00,9.97
3.134,1568,911,100,361,297,170,0.921,11.12,198.00,10.24
3.136,1569,911,100,361,301,168,0.921,11.11,199.00,10.23
3.138,1570,911,100,359,297,170,0.913,11.11,198.00,10.14
3.140,1571,911,100,363,301,167,0.913,11.12,202.00,10.15
3.142,1572,911,100,360,299,170,0.913,11.10,199.00,10.13
3.144,1573,911,100,359,299,171,0.921,11.11,198.00,10.23
3.146,1574,911,100,363,302,168,0.929,11.12,202.00,10.34
3.148,1575,911,100,360,298,171,0.913,11.12,195.00,10.15
3.150,1576,911,100,361,299,168,0.929,11.12,199.00,10.34
3.152,1577,911,100,360,300,170,0.921,11.11,198.00,10.23
3.154,1578,911,100,359,297,170,0.913,11.11,196.00,10.14
3.156,1579,911,100,362,300,170,0.913,11.11,199.00,10.14
3.158,1580,911,100,360,298,172,0.896,11.10,198.00,9.95
3.160,1581,899,100,359,296,173,0.904,11.10,192.00,10.04
3.162,1582,899,100,362,301,169,0.913,11.10,198.00,10.13
3.164,1583,899,100,360,299,171,0.913,11.11,198.00,10.14
3.166,1584,899,100,361,300,171,0.896,11.09,198.00,9.94
3.168,1585,899,100,361,299,170,0.913,11.11,199.00,10.14
3.170,1586,899,100,361,299,170,0.904,11.11,199.00,10.05
3.172,1587,899,100,360,300,168,0.921,11.12,202.00,10.24
3.174,1588,899,100,359,298,171,0.896,11.10,196.00,9.95
3.176,1589,899,100,360,299,171,0.913,11.08,198.00,10.12
3.178,1590,899,100,359,299,171,0.904,11.09,196.00,10.03
3.180,1591,899,100,359,298,171,0.904,11.09,198.00,10.03
3.182,1592,899,100,360,299,170,0.929,11.11,198.00,10.32
3.184,1593,899,100,360,298,170,0.896,11.08,196.00,9.93
3.186,1594,899,100,361,299,170,0.904,11.09,198.00,10.03
3.188,1595,899,100,362,298,172,0.913,11.08,198.00,10.12
3.190,1596,899,100,360,299,170,0.921,11.10,198.00,10.22
3.192,1597,899,100,358,297,170,0.929,11.10,198.00,10.32
3.194,1598,899,100,361,299,170,0.938,11.11,198.00,10.41
3.196,1599,899,100,360,299,170,0.929,11.09,196.00,10.31
3.198,1600,899,100,360,298,169,0.938,11.09,198.00,10.40
3.200,1601,899,100,364,300,167,0.946,11.09,199.00,10.49
3.202,1602,899,100,361,300,171,0.929,11.08,198.00,10.30
3.204,1603,899,100,361,299,169,0.929,11.09,199.00,10.31
3.206,1604,899,100,359,298,173,0.929,11.08,196.00,10.30
3.208,1605,899,100,359,299,171,0.929,11.08,195.00,10.30
3.210,1606,899,100,360,298,172,0.929,11.09,195.00,10.31
3.212,1607,899,100,360,299,170,0.946,11.08,195.00,10.49
3.214,1608,899,100,361,299,170,0.938,11.11,198.00,10.41
3.216,1609,899,100,361,298,170,0.913,11.08,199.00,10.12
3.218,1610,899,100,361,300,171,0.929,11.08,196.00,10.30
3.220,1611,899,100,362,302,168,0.929,11.08,201.00,10.30
3.222,1612,899,100,358,298,171,0.921,11.09,195.00,10.22
3.224,1613,899,100,360,299,173,0.921,11.07,196.00,10.19
3.226,1614,899,100,361,299,169,0.921,11.08,199.00,10.21
3.228,1615,899,100,360,299,172,0.929,11.08,199.00,10.30
3.230,1616,899,100,361,298,171,0.938,11.08,196.00,10.39
3.232,1617,899,100,360,298,170,0.929,11.08,196.00,10.30
3.234,1618,899,100,360,299,171,0.913,11.07,198.00,10.11
3.236,1619,899,100,361,301,168,0.929,11.09,201.00,10.31
3.238,1620,899,100,360,300,170,0.921,11.09,198.00,10.22
3.240,1621,899,100,360,299,169,0.929,11.09,198.00,10.31
3.242,1622,899,100,361,299,169,0.938,11.08,198.00,10.39
3.244,1623,899,100,360,300,169,0.921,11.08,201.00,10.21
3.246,1624,899,100,360,299,170,0.929,11.09,198.00,10.31
3.248,1625,899,100,360,298,171,0.929,11.08,195.00,10.30
3.250,1626,899,100,361,298,171,0.929,11.08,196.00,10.30
3.252,1627,899,100,362,299,169,0.938,11.08,199.00,10.38
3.254,1628,899,100,359,298,172,0.913,11.07,196.00,10.11
3.256,1629,899,100,360,298,171,0.913,11.06,196.00,10.10
3.258,1630,899,100,360,300,169,0.913,11.06,199.00,10.10
3.260,1631,899,100,359,297,173,0.904,11.06,196.00,10.00
3.262,1632,899,100,361,300,171,0.929,11.08,196.00,10.30
3.264,1633,899,100,360,298,170,0.921,11.08,196.00,10.20
3.266,1634,899,100,360,299,170,0.929,11.07,198.00,10.29
3.268,1635,899,100,360,299,169,0.946,11.08,199.00,10.48
3.270,1636,899,100,359,298,171,0.929,11.07,196.00,10.29
3.272,1637,899,100,360,299,170,0.946,11.08,198.00,10.48
3.274,1638,899,100,361,300,169,0.938,11.06,201.00,10.37
3.276,1639,899,100,360,298,171,0.929,11.05,198.00,10.27
3.278,1640,899,100,360,299,171,0.955,11.07,198.00,10.56
3.280,1641,899,100,359,299,170,0.938,11.05,196.00,10.36
3.282,1642,899,100,361,299,171,0.929,11.05,198.00,10.27
3.284,1643,899,100,361,299,169,0.955,11.07,198.00,10.56
3.286,1644,899,100,360,299,171,0.929,11.07,196.00,10.29
3.288,1645,899,100,359,298,172,0.946,11.06,196.00,10.46
3.290,1646,899,100,359,296,171,0.938,11.06,198.00,10.37
3.292,1647,899,100,361,301,169,0.946,11.06,199.00,10.46
3.294,1648,899,100,360,298,170,0.929,11.06,199.00,10.28
3.296,1649,899,100,360,298,171,0.929,11.06,199.00,10.28
3.298,1650,899,100,359,300,171,0.938,11.07,198.00,10.38
3.300,1651,899,100,360,300,169,0.938,11.06,198.00,10.37
3.302,1652,899,100,359,298,172,0.929,11.04,196.00,10.26
3.304,1653,899,100,360,299,172,0.946,11.05,198.00,10.45
3.306,1654,899,100,359,297,171,0.963,11.04,196.00,10.63
3.308,1655,899,100,361,298,171,0.955,11.03,198.00,10.53
3.310,1656,913,100,361,300,169,0.971,11.04,201.00,10.72
3.312,1657,913,100,360,298,170,0.971,11.04,201.00,10.72
3.314,1658,913,100,361,299,171,0.971,11.04,198.00,10.72
3.316,1659,913,100,361,301,168,0.979,11.07,199.00,10.84
3.318,1660,913,100,361,299,170,0.971,11.05,199.00,10.73
3.320,1661,913,100,359,297,172,0.979,11.05,196.00,10.82
3.322,1662,913,100,360,299,170,0.971,11.04,198.00,10.71
3.324,1663,913,100,361,299,171,0.971,11.04,198.00,10.71
3.326,1664,913,100,360,298,172,0.988,11.03,196.00,10.89
3.328,1665,913,100,362,299,170,1.004,11.04,198.00,11.08
3.330,1666,913,100,361,300,171,0.988,11.03,196.00,10.89
3.332,1667,913,100,360,299,172,0.996,11.04,196.00,10.99
3.334,1668,913,100,361,300,169,0.996,11.04,198.00,10.99
3.336,1669,913,100,361,300,170,0.979,11.02,201.00,10.79
3.338,1670,913,100,360,299,170,0.996,11.02,198.00,10.97
3.340,1671,913,100,360,298,171,0.988,11.04,198.00,10.90
3.342,1672,899,100,361,300,171,0.996,11.04,198.00,11.00
3.344,1673,899,100,360,298,173,0.996,11.04,198.00,10.99
3.346,1674,899,100,361,300,171,0.988,11.03,198.00,10.89
3.348,1675,899,100,359,299,171,1.004,11.04,195.00,11.08
3.350,1676,899,100,358,297,171,1.012,11.03,198.00,11.16
3.352,1677,899,100,361,300,169,1.004,11.02,199.00,11.06
3.354,1678,899,100,360,300,170,0.996,11.01,199.00,10.97
3.356,1679,899,100,361,299,171,1.012,11.04,196.00,11.17
3.358,1680,899,100,361,299,170,1.012,11.03,198.00,11.16
3.360,1681,899,100,361,299,171,1.012,11.02,195.00,11.16
3.362,1682,899,100,359,299,171,1.004,11.02,198.00,11.06
3.364,1683,899,100,361,299,171,1.012,11.01,198.00,11.15
3.366,1684,899,100,361,300,171,0.996,11.02,198.00,10.97
3.368,1685,899,100,361,299,171,1.012,11.02,198.00,11.16
3.370,1686,899,100,360,299,170,1.004,11.03,198.00,11.07
3.372,1687,899,100,361,299,171,1.020,11.02,199.00,11.24
3.374,1688,899,100,361,300,168,1.029,11.02,199.00,11.34
3.376,1689,899,100,360,299,170,1.029,11.01,196.00,11.33
3.378,1690,899,100,359,298,172,1.012,11.01,196.00,11.15
3.380,1691,899,100,360,299,170,1.020,11.01,198.00,11.24
3.382,1692,899,100,360,299,171,1.004,11.02,198.00,11.06
3.384,1693,899,100,360,298,172,1.012,11.02,198.00,11.16
3.386,1694,899,100,361,298,169,1.020,11.00,198.00,11.23
3.388,1695,899,100,359,299,170,1.029,11.02,198.00,11.34
3.390,1696,899,100,361,299,171,1.029,11.01,196.00,11.33
3.392,1697,899,100,360,298,169,1.020,10.99,196.00,11.22
3.394,1698,899,100,360,299,169,1.020,11.02,201.00,11.24
3.396,1699,899,100,360,299,171,1.020,11.01,198.00,11.24
3.398,1700,899,100,360,297,171,1.029,11.00,198.00,11.32
3.400,1701,899,100,363,300,173,1.004,11.01,198.00,11.05
3.402,1702,899,100,359,298,172,1.020,10.99,198.00,11.22
3.404,1703,899,100,360,298,171,1.029,10.99,198.00,11.30
3.406,1704,899,100,359,298,171,1.029,10.99,196.00,11.31
3.408,1705,899,100,358,297,171,1.029,10.99,195.00,11.31
3.410,1706,899,100,361,300,170,1.029,10.99,199.00,11.31
3.412,1707,899,100,359,298,172,1.038,10.99,196.00,11.40
3.414,1708,899,100,359,297,172,1.029,11.00,198.00,11.32
3.416,1709,899,100,360,298,172,1.038,11.02,196.00,11.43
3.418,1710,899,100,359,298,172,1.029,10.99,196.00,11.31
3.420,1711,899,100,360,298,170,1.038,10.99,198.00,11.41
3.422,1712,899,100,360,298,171,1.038,10.99,196.00,11.40
3.424,1713,899,100,358,296,172,1.062,10.99,195.00,11.67
3.426,1714,913,100,360,300,171,1.038,10.97,199.00,11.38
3.428,1715,913,100,360,299,171,1.054,10.99,199.00,11.58
3.430,1716,913,100,360,298,171,1.062,10.98,198.00,11.66
3.432,1717,913,100,360,298,172,1.079,10.98,196.00,11.85
3.434,1718,913,100,359,300,171,1.054,10.97,198.00,11.56
3.436,1719,913,100,358,297,171,1.071,10.96,198.00,11.73
3.438,1720,913,100,360,299,171,1.071,10.99,198.00,11.76
3.440,1721,913,100,360,298,170,1.071,10.98,198.00,11.75
3.442,1722,913,100,358,298,171,1.046,10.95,198.00,11.45
3.444,1723,913,100,361,298,171,1.087,10.96,198.00,11.92
3.446,1724,913,100,359,297,172,1.103,10.95,198.00,12.08
3.448,1725,913,100,362,300,170,1.112,10.97,201.00,12.20
3.450,1726,913,100,358,297,172,1.121,10.96,196.00,12.28
3.452,1727,913,100,359,297,171,1.137,10.97,198.00,12.47
3.454,1728,913,100,359,298,171,1.137,10.95,198.00,12.44
3.456,1729,913,100,359,298,170,1.137,10.94,198.00,12.44
3.458,1730,913,100,358,299,171,1.129,10.94,198.00,12.34
3.460,1731,899,100,361,298,170,1.137,10.95,198.00,12.44
3.462,1732,899,100,360,299,172,1.121,10.95,199.00,12.27
3.464,1733,899,100,361,299,170,1.145,10.94,199.00,12.52
3.466,1734,899,100,359,298,171,1.145,10.94,196.00,12.52
3.468,1735,899,100,361,300,171,1.162,10.95,201.00,12.73
3.470,1736,899,100,359,297,172,1.179,10.95,196.00,12.91
3.472,1737,899,100,357,296,171,1.170,10.94,193.00,12.80
3.474,1738,899,100,360,298,170,1.179,10.94,198.00,12.89
3.476,1739,899,100,359,297,173,1.170,10.93,196.00,12.79
3.478,1740,899,100,361,299,170,1.170,10.95,201.00,12.81
3.480,1741,899,100,362,300,171,1.170,10.94,199.00,12.80
3.482,1742,899,100,361,298,171,1.187,10.95,201.00,12.99
3.484,1743,899,100,361,299,171,1.170,10.91,198.00,12.77
3.486,1744,899,100,361,298,172,1.187,10.93,198.00,12.97
3.488,1745,899,100,360,297,172,1.195,10.91,196.00,13.04
3.490,1746,899,100,360,297,171,1.204,10.92,196.00,13.14
3.492,1747,899,100,360,298,171,1.204,10.92,196.00,13.14
3.494,1748,899,100,359,297,171,1.212,10.94,195.00,13.25
3.496,1749,899,100,361,299,172,1.212,10.94,201.00,13.25
3.498,1750,899,100,360,298,171,1.187,10.90,198.00,12.94
3.500,1751,899,100,360,298,172,1.220,10.93,196.00,13.33
3.502,1752,899,100,361,298,171,1.228,10.93,196.00,13.42
3.504,1753,899,100,360,300,170,1.228,10.90,198.00,13.39
3.506,1754,899,100,360,298,171,1.236,10.92,196.00,13.50
3.508,1755,899,100,362,301,170,1.220,10.90,199.00,13.30
3.510,1756,899,100,360,298,171,1.220,10.91,198.00,13.31
3.512,1757,899,100,362,299,171,1.212,10.92,199.00,13.23
3.514,1758,899,100,359,299,171,1.204,10.92,198.00,13.14
3.516,1759,899,100,361,298,172,1.204,10.90,198.00,13.12
3.518,1760,899,100,360,300,172,1.212,10.91,199.00,13.22
3.520,1761,899,100,359,298,172,1.212,10.91,196.00,13.22
3.522,1762,899,100,360,298,171,1.228,10.91,198.00,13.40
