Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.840,920,1305,9,2016,1976,2498,0.703,12.51,198.00,8.80
1.842,921,1305,9,2015,1975,2500,0.710,12.50,195.00,8.88
1.844,922,1305,9,2016,1976,2498,0.703,12.49,198.00,8.78
1.846,923,1305,9,2015,1975,2499,0.717,12.51,196.00,8.97
1.848,924,1305,9,2017,1976,2499,0.703,12.50,196.00,8.79
1.850,925,1305,9,2017,1977,2499,0.717,12.51,198.00,8.97
1.852,926,1305,9,2016,1976,2499,0.725,12.50,196.00,9.06
1.854,927,1390,9,2016,1977,2499,0.703,12.50,196.00,8.79
1.856,928,1390,9,2016,1976,2499,0.710,12.50,196.00,8.88
1.858,929,1390,9,2016,1976,2499,0.710,12.50,198.00,8.88
1.860,930,1390,9,2017,1975,2499,0.703,12.50,198.00,8.79
1.862,931,1390,9,2015,1975,2498,0.710,12.51,198.00,8.88
1.864,932,1390,9,2016,1976,2498,0.703,12.50,198.00,8.79
1.866,933,1390,9,2017,1977,2497,0.710,12.51,201.00,8.88
1.868,934,1390,9,2016,1977,2499,0.703,12.51,196.00,8.80
1.870,935,1390,9,2015,1975,2499,0.710,12.51,198.00,8.88
1.872,936,1390,9,2017,1975,2498,0.703,12.50,198.00,8.79
1.874,937,1395,9,2017,1976,2499,0.703,12.50,198.00,8.79
1.876,938,1395,9,2017,1976,2498,0.710,12.50,198.00,8.88
1.878,939,1395,9,2017,1975,2500,0.717,12.51,196.00,8.97
1.880,940,1395,9,2017,1977,2499,0.710,12.50,196.00,8.88
1.882,941,1395,9,2017,1976,2496,0.710,12.50,201.00,8.88
1.884,942,1395,9,2016,1976,2499,0.710,12.50,196.00,8.88
1.886,943,1395,9,2017,1976,2498,0.710,12.49,196.00,8.87
1.888,944,1395,9,2016,1975,2499,0.703,12.50,196.00,8.79
1.890,945,1395,9,2015,1975,2498,0.703,12.51,196.00,8.80
1.892,946,1395,9,2016,1976,2498,0.710,12.49,196.00,8.87
1.894,947,1395,9,2016,1976,2499,0.703,12.50,196.00,8.79
1.896,948,1474,9,2015,1975,2497,0.703,12.50,198.00,8.79
1.898,949,1474,9,2016,1974,2498,0.717,12.50,196.00,8.96
1.900,950,1474,9,2015,1975,2499,0.710,12.50,196.00,8.88
1.902,951,1474,9,2016,1976,2498,0.710,12.50,198.00,8.88
1.904,952,1474,9,2017,1976,2498,0.717,12.50,198.00,8.96
1.906,953,1474,9,2016,1975,2499,0.703,12.50,196.00,8.79
1.908,954,1474,9,2015,1975,2498,0.710,12.51,196.00,8.88
1.910,955,1474,9,2016,1976,2498,0.703,12.49,198.00,8.78
1.912,956,1474,9,2016,1976,2498,0.710,12.49,196.00,8.87
1.914,957,1474,9,2015,1976,2498,0.703,12.50,196.00,8.79
1.916,958,1470,9,2017,1976,2499,0.710,12.49,196.00,8.87
1.918,959,1470,9,2016,1976,2499,0.710,12.49,196.00,8.87
1.920,960,1470,9,2017,1976,2499,0.703,12.51,198.00,8.80
1.922,961,1470,9,2016,1975,2500,0.703,12.50,196.00,8.79
1.924,962,1470,9,2017,1976,2498,0.703,12.51,199.00,8.80
1.926,963,1470,9,2016,1975,2498,0.703,12.51,198.00,8.80
1.928,964,1470,9,2015,1975,2498,0.710,12.50,198.00,8.88
1.930,965,1470,9,2016,1976,2498,0.703,12.51,198.00,8.80
1.932,966,1470,9,2017,1976,2498,0.710,12.49,196.00,8.87
1.934,967,1546,9,2017,1976,2498,0.688,12.49,196.00,8.59
1.936,968,1546,9,2015,1975,2499,0.710,12.50,195.00,8.88
1.938,969,1546,9,2017,1976,2499,0.695,12.50,196.00,8.69
1.940,970,1546,9,2015,1975,2497,0.695,12.51,199.00,8.70
1.942,971,1546,9,2015,1976,2498,0.703,12.50,198.00,8.79
1.944,972,1546,9,2016,1975,2499,0.695,12.49,196.00,8.68
1.946,973,1546,9,2016,1975,2497,0.710,12.51,198.00,8.88
1.948,974,1546,9,2015,1975,2498,0.695,12.50,196.00,8.69
1.950,975,1546,9,2016,1976,2498,0.688,12.49,196.00,8.59
1.952,976,1546,9,2015,1975,2497,0.695,12.49,196.00,8.68
1.954,977,1535,9,2016,1975,2497,0.688,12.50,196.00,8.60
1.956,978,1535,9,2015,1974,2499,0.710,12.50,196.00,8.88
1.958,979,1535,9,2016,1976,2498,0.703,12.51,198.00,8.80
1.960,980,1535,9,2016,1976,2499,0.695,12.50,196.00,8.69
1.962,981,1535,9,2017,1976,2498,0.710,12.50,198.00,8.88
1.964,982,1535,9,2016,1976,2498,0.703,12.50,196.00,8.79
1.966,983,1535,9,2016,1975,2498,0.710,12.50,198.00,8.88
1.968,984,1535,9,2017,1975,2499,0.688,12.49,198.00,8.60
1.970,985,1535,9,2017,1976,2499,0.695,12.49,196.00,8.68
1.972,986,1608,9,2016,1976,2498,0.703,12.50,198.00,8.79
1.974,987,1608,9,2017,1976,2498,0.710,12.50,198.00,8.88
1.976,988,1608,9,2017,1976,2498,0.710,12.50,199.00,8.88
1.978,989,1608,9,2016,1976,2498,0.703,12.50,198.00,8.79
1.980,990,1608,9,2016,1976,2499,0.703,12.50,196.00,8.79
1.982,991,1608,9,2016,1976,2498,0.710,12.50,196.00,8.88
1.984,992,1608,9,2018,1976,2498,0.703,12.50,198.00,8.79
1.986,993,1608,9,2016,1976,2498,0.725,12.50,198.00,9.06
1.988,994,1608,9,2016,1976,2498,0.703,12.50,198.00,8.79
1.990,995,1608,9,2016,1975,2498,0.717,12.51,198.00,8.97
1.992,996,1592,9,2017,1976,2498,0.710,12.50,198.00,8.88
1.994,997,1592,9,2015,1974,2498,0.717,12.50,196.00,8.96
1.996,998,1592,9,2016,1976,2498,0.703,12.50,196.00,8.79
1.998,999,1592,9,2015,1974,2498,0.703,12.50,196.00,8.79
2.000,1000,1592,9,2018,1976,2498,0.695,12.50,196.00,8.69
2.002,1001,1592,10,2016,1975,2498,0.710,12.51,198.00,8.88
2.004,1002,1592,10,2016,1976,2497,0.703,12.51,198.00,8.80
2.006,1003,1592,10,2015,1975,2497,0.703,12.51,198.00,8.80
2.008,1004,1592,10,2017,1975,2498,0.710,12.51,198.00,8.88
2.010,1005,1663,10,2016,1976,2498,0.710,12.51,198.00,8.88
2.012,1006,1663,10,2016,1975,2497,0.717,12.49,198.00,8.96
2.014,1007,1663,10,2014,1974,2499,0.739,12.50,195.00,9.24
2.016,1008,1663,10,2017,1976,2498,0.747,12.50,195.00,9.34
2.018,1009,1663,10,2017,1976,2498,0.761,12.51,198.00,9.52
2.020,1010,1663,10,2016,1976,2497,0.769,12.49,198.00,9.61
2.022,1011,1663,10,2015,1976,2497,0.783,12.51,198.00,9.80
2.024,1012,1663,10,2016,1975,2499,0.783,12.51,198.00,9.80
2.026,1013,1663,10,2018,1976,2498,0.783,12.50,196.00,9.79
2.028,1014,1647,10,2017,1977,2498,0.791,12.50,196.00,9.89
2.030,1015,1647,10,2016,1976,2497,0.791,12.49,198.00,9.88
2.032,1016,1647,10,2015,1974,2499,0.798,12.50,196.00,9.98
2.034,1017,1647,10,2017,1975,2499,0.798,12.49,196.00,9.97
2.036,1018,1647,10,2018,1975,2498,0.805,12.51,199.00,10.07
2.038,1019,1647,10,2017,1975,2498,0.813,12.51,198.00,10.17
2.040,1020,1647,10,2014,1975,2497,0.813,12.51,199.00,10.17
2.042,1021,1647,10,2016,1976,2497,0.805,12.49,198.00,10.05
2.044,1022,1647,10,2016,1976,2498,0.813,12.51,198.00,10.17
2.046,1023,1728,10,2017,1975,2498,0.805,12.50,198.00,10.06
2.048,1024,1728,10,2016,1975,2499,0.798,12.51,196.00,9.98
2.050,1025,1728,10,2014,1976,2498,0.813,12.51,198.00,10.17
2.052,1026,1728,10,2014,1976,2497,0.813,12.51,198.00,10.17
2.054,1027,1728,10,2017,1976,2498,0.820,12.50,198.00,10.25
2.056,1028,1728,10,2016,1976,2497,0.820,12.50,198.00,10.25
2.058,1029,1728,10,2016,1977,2498,0.805,12.50,198.00,10.06
2.060,1030,1728,10,2014,1975,2498,0.820,12.51,196.00,10.26
2.062,1031,1713,10,2015,1975,2497,0.805,12.50,198.00,10.06
2.064,1032,1713,10,2015,1975,2498,0.805,12.49,198.00,10.06
2.066,1033,1713,10,2016,1976,2497,0.813,12.51,198.00,10.17
2.068,1034,1713,10,2014,1974,2498,0.805,12.50,195.00,10.06
2.070,1035,1713,10,2015,1976,2497,0.813,12.51,199.00,10.17
2.072,1036,1713,10,2014,1976,2498,0.813,12.50,198.00,10.16
2.074,1037,1713,10,2016,1976,2498,0.805,12.49,198.00,10.06
2.076,1038,1713,10,2016,1975,2499,0.805,12.50,196.00,10.06
2.078,1039,1713,10,2016,1976,2498,0.813,12.49,198.00,10.16
2.080,1040,1791,10,2015,1975,2498,0.813,12.51,196.00,10.17
2.082,1041,1791,10,2015,1976,2499,0.813,12.50,196.00,10.16
2.084,1042,1791,10,2015,1975,2498,0.813,12.49,196.00,10.16
2.086,1043,1791,10,2015,1975,2498,0.813,12.51,198.00,10.17
2.088,1044,1791,10,2016,1977,2498,0.805,12.50,198.00,10.06
2.090,1045,1791,10,2016,1976,2498,0.805,12.49,198.00,10.06
2.092,1046,1791,10,2015,1975,2499,0.820,12.50,196.00,10.25
2.094,1047,1791,10,2016,1975,2497,0.813,12.49,198.00,10.16
2.096,1048,1771,10,2015,1975,2498,0.805,12.49,198.00,10.06
2.098,1049,1771,10,2016,1976,2497,0.820,12.51,199.00,10.26
2.100,1050,1771,10,2015,1975,2497,0.813,12.51,198.00,10.17
2.102,1051,1771,10,2015,1974,2498,0.813,12.50,198.00,10.16
2.104,1052,1771,10,2015,1975,2498,0.813,12.50,198.00,10.16
2.106,1053,1771,10,2014,1975,2498,0.798,12.49,198.00,9.97
2.108,1054,1771,10,2015,1975,2498,0.813,12.49,196.00,10.16
2.110,1055,1771,10,2015,1976,2498,0.813,12.50,198.00,10.16
2.112,1056,1847,10,2014,1974,2498,0.813,12.52,198.00,10.18
2.114,1057,1847,10,2014,1975,2498,0.813,12.50,196.00,10.16
2.116,1058,1847,10,2016,1976,2497,0.813,12.49,198.00,10.16
2.118,1059,1847,10,2015,1974,2497,0.820,12.51,199.00,10.26
2.120,1060,1847,10,2015,1975,2498,0.813,12.51,198.00,10.17
2.122,1061,1847,10,2016,1975,2498,0.813,12.49,198.00,10.16
2.124,1062,1847,10,2015,1975,2498,0.820,12.49,198.00,10.25
2.126,1063,1847,10,2016,1976,2497,0.813,12.49,198.00,10.16
2.128,1064,1847,10,2014,1974,2498,0.827,12.49,198.00,10.33
2.130,1065,1823,10,2015,1975,2498,0.813,12.50,198.00,10.16
2.132,1066,1823,10,2015,1975,2498,0.813,12.49,198.00,10.16
2.134,1067,1823,10,2016,1976,2498,0.820,12.50,198.00,10.25
2.136,1068,1823,10,2015,1974,2498,0.813,12.50,198.00,10.16
2.138,1069,1823,10,2015,1975,2498,0.813,12.51,198.00,10.17
2.140,1070,1823,10,2015,1976,2499,0.805,12.50,198.00,10.06
2.142,1071,1823,10,2016,1975,2498,0.813,12.50,198.00,10.16
2.144,1072,1898,10,2015,1976,2498,0.805,12.50,198.00,10.06
2.146,1073,1898,10,2015,1975,2498,0.813,12.50,199.00,10.16
2.148,1074,1898,10,2016,1975,2499,0.798,12.49,196.00,9.97
2.150,1075,1898,10,2016,1975,2499,0.813,12.49,198.00,10.16
2.152,1076,1898,10,2015,1975,2498,0.820,12.50,198.00,10.25
2.154,1077,1898,10,2016,1976,2497,0.820,12.50,198.00,10.25
2.156,1078,1898,10,2016,1975,2499,0.805,12.49,196.00,10.06
2.158,1079,1898,10,2017,1976,2498,0.813,12.50,196.00,10.16
2.160,1080,1869,10,2016,1975,2497,0.776,12.45,199.00,9.66
2.162,1081,1869,10,2015,1975,2498,0.813,12.49,198.00,10.16
2.164,1082,1869,10,2015,1975,2499,0.798,12.50,198.00,9.98
2.166,1083,1869,10,2016,1975,2499,0.805,12.49,198.00,10.06
2.168,1084,1869,10,2016,1975,2499,0.813,12.50,198.00,10.16
2.170,1085,1869,10,2015,1975,2499,0.805,12.51,196.00,10.07
2.172,1086,1869,10,2014,1975,2499,0.813,12.50,196.00,10.16
2.174,1087,1869,10,2015,1975,2498,0.805,12.49,198.00,10.06
2.176,1088,1942,10,2015,1975,2497,0.813,12.52,199.00,10.18
2.178,1089,1942,10,2014,1975,2497,0.813,12.51,198.00,10.17
2.180,1090,1942,10,2015,1975,2498,0.813,12.50,198.00,10.16
2.182,1091,1942,10,2015,1974,2498,0.813,12.50,196.00,10.16
2.184,1092,1942,10,2017,1976,2498,0.813,12.50,196.00,10.16
2.186,1093,1942,10,2015,1975,2499,0.820,12.51,196.00,10.26
2.188,1094,1942,10,2016,1975,2500,0.813,12.50,196.00,10.16
2.190,1095,1942,10,2016,1975,2499,0.813,12.50,196.00,10.16
2.192,1096,1911,10,2016,1975,2499,0.813,12.51,198.00,10.17
2.194,1097,1911,10,2016,1975,2499,0.813,12.50,196.00,10.16
2.196,1098,1911,10,2014,1975,2498,0.813,12.50,198.00,10.16
2.198,1099,1911,10,2015,1976,2498,0.805,12.49,198.00,10.06
2.200,1100,1911,10,2015,1975,2499,0.813,12.50,196.00,10.16
2.202,1101,1911,11,2015,1976,2500,0.813,12.51,196.00,10.17
2.204,1102,1911,11,2016,1976,2498,0.813,12.49,199.00,10.16
2.206,1103,1911,11,2015,1975,2499,0.813,12.51,199.00,10.17
2.208,1104,1983,11,2016,1975,2498,0.813,12.51,199.00,10.17
2.210,1105,1983,11,2016,1975,2500,0.805,12.49,196.00,10.06
2.212,1106,1983,11,2015,1975,2499,0.813,12.50,196.00,10.16
2.214,1107,1983,11,2015,1975,2499,0.820,12.49,196.00,10.25
2.216,1108,1983,11,2014,1975,2498,0.842,12.49,198.00,10.52
2.218,1109,1983,11,2016,1976,2499,0.864,12.50,196.00,10.80
2.220,1110,1983,11,2015,1976,2498,0.871,12.51,198.00,10.90
2.222,1111,1950,11,2015,1975,2498,0.879,12.50,199.00,10.99
2.224,1112,1950,11,2015,1976,2497,0.879,12.49,199.00,10.98
2.226,1113,1950,11,2013,1974,2498,0.886,12.51,198.00,11.08
2.228,1114,1950,11,2015,1975,2500,0.893,12.50,196.00,11.17
2.230,1115,1950,11,2015,1975,2498,0.908,12.51,199.00,11.36
2.232,1116,1950,11,2015,1976,2499,0.908,12.51,198.00,11.36
2.234,1117,1950,11,2015,1975,2499,0.915,12.51,198.00,11.45
2.236,1118,1950,11,2015,1976,2498,0.915,12.50,198.00,11.44
2.238,1119,2030,11,2015,1975,2500,0.923,12.50,196.00,11.54
2.240,1120,2030,11,2016,1976,2498,0.908,12.51,198.00,11.36
2.242,1121,2030,11,2015,1976,2497,0.923,12.50,199.00,11.54
2.244,1122,2030,11,2014,1976,2499,0.908,12.50,196.00,11.35
2.246,1123,2030,11,2014,1976,2499,0.915,12.50,198.00,11.44
2.248,1124,2030,11,2016,1976,2499,0.908,12.50,196.00,11.35
2.250,1125,2030,11,2015,1975,2499,0.915,12.49,196.00,11.43
2.252,1126,2002,11,2015,1975,2498,0.915,12.50,199.00,11.44
2.254,1127,2002,11,2014,1976,2499,0.915,12.50,198.00,11.44
2.256,1128,2002,11,2015,1975,2498,0.915,12.49,198.00,11.43
2.258,1129,2002,11,2014,1974,2501,0.923,12.50,196.00,11.54
2.260,1130,2002,11,2016,1976,2501,0.915,12.49,196.00,11.43
2.262,1131,2002,11,2014,1975,2498,0.923,12.50,199.00,11.54
2.264,1132,2002,11,2014,1975,2498,0.923,12.52,199.00,11.56
2.266,1133,2080,11,2015,1975,2500,0.915,12.49,196.00,11.43
2.268,1134,2080,11,2016,1976,2498,0.930,12.51,199.00,11.64
2.270,1135,2080,11,2016,1975,2498,0.923,12.51,199.00,11.55
2.272,1136,2080,11,2016,1976,2498,0.915,12.49,199.00,11.43
2.274,1137,2080,11,2017,1976,2499,0.908,12.50,198.00,11.35
2.276,1138,2080,11,2016,1977,2498,0.908,12.49,198.00,11.35
2.278,1139,2080,11,2016,1974,2499,0.923,12.51,196.00,11.55
2.280,1140,2080,11,2016,1976,2498,0.915,12.51,199.00,11.45
2.282,1141,2048,11,2015,1975,2499,0.908,12.50,198.00,11.35
2.284,1142,2048,11,2015,1974,2500,0.915,12.49,196.00,11.43
2.286,1143,2048,11,2015,1975,2498,0.923,12.52,199.00,11.56
2.288,1144,2048,11,2013,1974,2499,0.923,12.51,199.00,11.55
2.290,1145,2048,11,2014,1975,2499,0.923,12.50,198.00,11.54
2.292,1146,2048,11,2014,1975,2499,0.908,12.49,198.00,11.35
2.294,1147,2048,11,2014,1975,2499,0.930,12.50,198.00,11.63
2.296,1148,2126,11,2015,1976,2499,0.915,12.51,198.00,11.45
2.298,1149,2126,11,2013,1975,2499,0.915,12.49,198.00,11.43
2.300,1150,2126,11,2013,1975,2498,0.923,12.49,198.00,11.53
2.302,1151,2126,11,2013,1974,2498,0.915,12.50,199.00,11.44
2.304,1152,2126,11,2013,1975,2498,0.923,12.50,198.00,11.54
2.306,1153,2126,11,2014,1975,2498,0.923,12.51,199.00,11.55
2.308,1154,2126,11,2015,1974,2499,0.923,12.49,198.00,11.53
2.310,1155,2091,11,2015,1975,2498,0.915,12.49,198.00,11.43
2.312,1156,2091,11,2014,1975,2498,0.923,12.50,199.00,11.54
2.314,1157,2091,11,2014,1975,2500,0.908,12.49,196.00,11.35
2.316,1158,2091,11,2014,1975,2498,0.915,12.49,198.00,11.43
2.318,1159,2091,11,2013,1976,2499,0.915,12.51,198.00,11.45
2.320,1160,2091,11,2012,1975,2499,0.908,12.49,198.00,11.35
2.322,1161,2091,11,2012,1974,2499,0.923,12.50,196.00,11.54
2.324,1162,2167,11,2012,1974,2498,0.923,12.50,199.00,11.54
2.326,1163,2167,11,2013,1975,2499,0.923,12.50,198.00,11.54
2.328,1164,2167,11,2013,1975,2499,0.915,12.49,196.00,11.43
2.330,1165,2167,11,2014,1975,2499,0.915,12.50,196.00,11.44
2.332,1166,2167,11,2015,1975,2500,0.908,12.49,198.00,11.35
2.334,1167,2167,11,2015,1976,2499,0.908,12.49,198.00,11.35
2.336,1168,2167,11,2014,1974,2499,0.908,12.50,198.00,11.35
2.338,1169,2128,11,2015,1975,2499,0.923,12.51,198.00,11.55
2.340,1170,2128,11,2014,1974,2500,0.923,12.50,196.00,11.54
2.342,1171,2128,11,2014,1976,2498,0.915,12.49,199.00,11.43
2.344,1172,2128,11,2012,1974,2500,0.923,12.51,196.00,11.55
2.346,1173,2128,11,2013,1975,2499,0.901,12.49,198.00,11.25
2.348,1174,2128,11,2012,1974,2498,0.915,12.50,198.00,11.44
2.350,1175,2128,11,2013,1975,2498,0.915,12.50,198.00,11.44
2.352,1176,2204,11,2013,1975,2499,0.915,12.51,196.00,11.45
2.354,1177,2204,11,2013,1975,2498,0.915,12.49,198.00,11.43
2.356,1178,2204,11,2014,1975,2498,0.915,12.50,199.00,11.44
2.358,1179,2204,11,2015,1976,2499,0.901,12.49,196.00,11.26
2.360,1180,2204,11,2014,1975,2499,0.915,12.50,196.00,11.44
2.362,1181,2204,11,2014,1974,2499,0.930,12.50,196.00,11.63
2.364,1182,2204,11,2014,1973,2498,0.923,12.50,198.00,11.54
2.366,1183,2163,11,2015,1974,2499,0.915,12.50,198.00,11.44
2.368,1184,2163,11,2015,1976,2499,0.915,12.50,196.00,11.44
2.370,1185,2163,11,2015,1976,2498,0.908,12.49,198.00,11.35
2.372,1186,2163,11,2015,1974,2499,0.915,12.50,198.00,11.44
2.374,1187,2163,11,2012,1972,2499,0.923,12.49,196.00,11.53
2.376,1188,2163,11,2012,1974,2500,0.908,12.49,196.00,11.35
2.378,1189,2238,11,2012,1974,2499,0.915,12.50,196.00,11.44
2.380,1190,2238,11,2013,1975,2499,0.915,12.50,196.00,11.44
2.382,1191,2238,11,2013,1975,2498,0.915,12.51,199.00,11.45
2.384,1192,2238,11,2014,1974,2499,0.923,12.50,196.00,11.54
2.386,1193,2238,11,2015,1974,2499,0.915,12.50,196.00,11.44
2.388,1194,2238,11,2015,1974,2499,0.915,12.50,196.00,11.44
2.390,1195,2238,11,2016,1975,2500,0.908,12.49,195.00,11.35
2.392,1196,2195,11,2016,1974,2499,0.908,12.49,196.00,11.35
2.394,1197,2195,11,2014,1974,2500,0.923,12.50,196.00,11.54
2.396,1198,2195,11,2014,1974,2499,0.901,12.49,198.00,11.26
2.398,1199,2195,11,2013,1974,2499,0.923,12.49,196.00,11.53
2.400,1200,2195,11,2012,1975,2500,0.908,12.50,196.00,11.35
2.402,1201,2195,12,2011,1975,2498,0.923,12.50,198.00,11.54
2.404,1202,2195,12,2012,1975,2499,0.908,12.51,198.00,11.36
2.406,1203,2269,12,2013,1976,2499,0.893,12.49,198.00,11.15
2.408,1204,2269,12,2012,1976,2498,0.908,12.49,198.00,11.35
2.410,1205,2269,12,2013,1975,2498,0.908,12.49,198.00,11.35
2.412,1206,2269,12,2014,1975,2498,0.915,12.50,198.00,11.44
2.414,1207,2269,12,2014,1974,2497,0.937,12.49,198.00,11.71
2.416,1208,2269,12,2015,1976,2498,0.952,12.50,198.00,11.90
2.418,1209,2226,12,2015,1975,2498,0.967,12.49,198.00,12.08
2.420,1210,2226,12,2017,1975,2497,0.989,12.50,199.00,12.37
2.422,1211,2226,12,2016,1975,2498,0.989,12.49,199.00,12.35
2.424,1212,2226,12,2015,1975,2498,0.989,12.49,196.00,12.35
2.426,1213,2226,12,2014,1973,2499,1.010,12.49,198.00,12.62
2.428,1214,2226,12,2013,1975,2497,1.010,12.49,199.00,12.62
2.430,1215,2226,12,2012,1974,2499,1.018,12.50,196.00,12.73
2.432,1216,2306,12,2011,1974,2500,1.018,12.50,195.00,12.73
2.434,1217,2306,12,2012,1975,2497,1.018,12.49,199.00,12.72
2.436,1218,2306,12,2012,1974,2498,1.032,12.50,198.00,12.90
2.438,1219,2306,12,2014,1977,2498,1.010,12.49,198.00,12.61
2.440,1220,2306,12,2014,1976,2498,1.025,12.50,198.00,12.82
2.442,1221,2306,12,2015,1974,2499,1.018,12.49,196.00,12.71
2.444,1222,2306,12,2016,1974,2499,1.040,12.50,196.00,13.00
2.446,1223,2268,12,2017,1976,2499,1.018,12.49,196.00,12.72
2.448,1224,2268,12,2016,1974,2499,1.032,12.51,195.00,12.91
2.450,1225,2268,12,2017,1975,2498,1.025,12.50,198.00,12.82
2.452,1226,2268,12,2016,1975,2498,1.032,12.49,198.00,12.89
2.454,1227,2268,12,2014,1975,2500,1.032,12.49,196.00,12.89
2.456,1228,2268,12,2013,1974,2499,1.040,12.50,196.00,13.00
2.458,1229,2348,12,2011,1975,2500,1.040,12.50,195.00,13.00
2.460,1230,2348,12,2011,1975,2497,1.047,12.49,199.00,13.08
2.462,1231,2348,12,2012,1976,2498,1.040,12.49,198.00,12.99
2.464,1232,2348,12,2011,1975,2498,1.032,12.50,196.00,12.90
2.466,1233,2348,12,2013,1975,2497,1.040,12.49,198.00,12.99
2.468,1234,2348,12,2015,1976,2498,1.040,12.49,196.00,12.99
2.470,1235,2309,12,2016,1975,2499,1.025,12.49,196.00,12.81
2.472,1236,2309,12,2017,1976,2497,1.032,12.49,199.00,12.89
2.474,1237,2309,12,2016,1974,2499,1.032,12.49,196.00,12.89
2.476,1238,2309,12,2016,1975,2498,1.047,12.50,196.00,13.09
2.478,1239,2309,12,2016,1975,2499,1.018,12.48,196.00,12.70
2.480,1240,2309,12,2015,1975,2497,1.040,12.49,198.00,12.99
2.482,1241,2309,12,2014,1975,2497,1.032,12.50,199.00,12.90
2.484,1242,2387,12,2012,1975,2498,1.025,12.49,198.00,12.81
2.486,1243,2387,12,2012,1976,2498,1.032,12.49,196.00,12.89
2.488,1244,2387,12,2013,1976,2498,1.032,12.49,198.00,12.89
2.490,1245,2387,12,2012,1974,2499,1.025,12.49,195.00,12.81
2.492,1246,2387,12,2014,1975,2497,1.025,12.49,199.00,12.81
2.494,1247,2387,12,2015,1975,2498,1.047,12.50,198.00,13.09
2.496,1248,2345,12,2016,1975,2498,1.047,12.51,196.00,13.10
2.498,1249,2345,12,2017,1976,2498,1.025,12.49,198.00,12.81
2.500,1250,2345,12,2017,1974,2498,1.025,12.49,198.00,12.81
2.502,1251,2345,12,2017,1975,2499,1.025,12.49,196.00,12.81
2.504,1252,2345,12,2017,1975,2497,1.025,12.50,199.00,12.82
2.506,1253,2345,12,2014,1973,2499,1.025,12.49,195.00,12.80
2.508,1254,2422,12,2013,1974,2499,1.025,12.49,196.00,12.81
2.510,1255,2422,12,2014,1975,2498,1.025,12.49,198.00,12.80
2.512,1256,2422,12,2011,1975,2498,1.032,12.50,198.00,12.90
2.514,1257,2422,12,2012,1975,2497,1.047,12.50,198.00,13.09
2.516,1258,2422,12,2012,1976,2498,1.018,12.49,196.00,12.72
2.518,1259,2422,12,2012,1974,2499,1.025,12.49,196.00,12.81
2.520,1260,2422,12,2015,1977,2498,1.018,12.49,198.00,12.72
2.522,1261,2378,12,2014,1974,2499,1.032,12.50,198.00,12.90
2.524,1262,2378,12,2016,1974,2499,1.025,12.49,196.00,12.81
2.526,1263,2378,12,2017,1975,2498,1.018,12.49,198.00,12.72
2.528,1264,2378,12,2018,1976,2497,1.032,12.49,199.00,12.89
2.530,1265,2378,12,2016,1975,2499,1.010,12.49,196.00,12.61
2.532,1266,2378,12,2015,1975,2499,1.018,12.49,195.00,12.72
2.534,1267,2454,12,2013,1974,2499,1.025,12.49,196.00,12.81
2.536,1268,2454,12,2013,1975,2498,1.025,12.50,196.00,12.82
2.538,1269,2454,12,2013,1974,2499,1.018,12.49,195.00,12.71
2.540,1270,2454,12,2012,1975,2497,1.025,12.50,198.00,12.82
2.542,1271,2454,12,2013,1976,2498,1.025,12.49,198.00,12.80
2.544,1272,2454,12,2014,1975,2498,1.025,12.49,196.00,12.81
2.546,1273,2408,12,2016,1976,2497,1.018,12.49,198.00,12.71
2.548,1274,2408,12,2016,1975,2498,1.025,12.49,198.00,12.81
2.550,1275,2408,12,2015,1974,2498,1.025,12.49,196.00,12.81
2.552,1276,2408,12,2017,1974,2498,1.025,12.50,198.00,12.82
2.554,1277,2408,12,2017,1975,2499,1.025,12.50,196.00,12.82
2.556,1278,2408,12,2016,1976,2499,1.018,12.49,196.00,12.71
2.558,1279,2484,12,2014,1976,2497,1.025,12.49,198.00,12.81
2.560,1280,2484,12,2014,1976,2498,1.018,12.49,198.00,12.71
2.562,1281,2484,12,2012,1976,2498,1.025,12.49,198.00,12.81
2.564,1282,2484,12,2013,1975,2498,1.032,12.49,196.00,12.89
2.566,1283,2484,12,2012,1976,2498,1.025,12.49,198.00,12.81
2.568,1284,2484,12,2013,1975,2498,1.025,12.50,198.00,12.82
2.570,1285,2436,12,2014,1976,2498,1.018,12.50,198.00,12.73
2.572,1286,2436,12,2015,1976,2499,1.003,12.49,196.00,12.52
2.574,1287,2436,12,2016,1977,2498,0.996,12.49,196.00,12.44
2.576,1288,2436,12,2015,1975,2498,1.025,12.49,196.00,12.81
2.578,1289,2436,12,2016,1975,2497,1.018,12.50,198.00,12.73
2.580,1290,2436,12,2015,1974,2498,1.010,12.49,196.00,12.62
2.582,1291,2511,12,2015,1975,2498,1.018,12.49,196.00,12.72
2.584,1292,2511,12,2012,1974,2497,1.025,12.50,196.00,12.82
2.586,1293,2511,12,2013,1974,2496,1.010,12.49,198.00,12.62
2.588,1294,2511,12,2011,1974,2499,1.018,12.49,195.00,12.71
2.590,1295,2511,12,2012,1975,2497,1.010,12.49,198.00,12.62
2.592,1296,2511,12,2014,1975,2497,1.003,12.49,198.00,12.53
2.594,1297,2461,12,2014,1975,2498,1.010,12.49,198.00,12.62
