Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.704,20859,12077,34,1950,2012,2509,4.571,12.11,327.00,55.36
1.706,20860,12077,34,1947,2011,2509,4.571,12.09,254.00,55.25
1.708,20861,12077,34,1946,2011,2505,4.578,12.10,218.00,55.41
1.710,20862,12077,34,1948,2011,2504,4.571,12.10,208.00,55.29
1.712,20863,12077,34,1948,2011,2505,4.564,12.10,259.00,55.24
1.714,20864,12077,34,1948,2012,2508,4.564,12.10,360.00,55.24
1.716,20865,12077,34,1945,2013,2508,4.556,12.10,331.00,55.10
1.718,20866,12077,34,1944,2012,2505,4.556,12.10,247.00,55.10
1.720,20867,12077,35,1947,2012,2504,4.549,12.09,217.00,54.98
1.722,20868,12077,35,1950,2010,2503,4.564,12.09,206.00,55.17
1.724,20869,12077,35,1950,2011,2507,4.542,12.09,347.00,54.90
1.726,20870,12077,35,1950,2012,2508,4.542,12.10,370.00,54.97
1.728,20871,12077,35,1947,2012,2508,4.542,12.10,295.00,54.97
1.730,20872,12072,35,1948,2010,2504,4.527,12.10,233.00,54.75
1.732,20873,12072,35,1951,2009,2504,4.564,12.10,212.00,55.20
1.734,20874,12072,35,1953,2007,2503,4.600,12.10,215.00,55.67
1.736,20875,12072,35,1952,2008,2508,4.608,12.10,397.00,55.73
1.738,20876,12335,35,1950,2008,2509,4.615,12.10,366.00,55.86
1.740,20877,13698,35,1949,2008,2507,4.630,12.08,272.00,55.93
1.742,20878,13698,35,1951,2009,2503,4.637,12.09,227.00,56.05
1.744,20879,13698,35,1955,2006,2504,4.637,12.09,208.00,56.05
1.746,20880,13698,35,1956,2008,2505,4.652,12.09,325.00,56.23
1.748,20881,13698,35,1956,2009,2507,4.681,12.09,391.00,56.58
1.750,20882,13483,35,1951,2008,2510,4.673,12.10,363.00,56.56
1.752,20883,13483,35,1951,2008,2506,4.673,12.09,254.00,56.48
1.754,20884,12340,35,1954,2005,2505,4.688,12.11,220.00,56.78
1.756,20885,12340,35,1955,2005,2504,4.673,12.09,206.00,56.48
1.758,20886,12340,35,1957,2005,2505,4.681,12.10,408.00,56.62
1.760,20887,12340,35,1952,2007,2509,4.688,12.10,411.00,56.74
1.762,20888,12340,35,1950,2006,2512,4.681,12.09,304.00,56.58
1.764,20889,12340,35,1951,2007,2504,4.673,12.09,238.00,56.48
1.766,20890,12340,35,1957,2005,2503,4.688,12.10,214.00,56.70
1.768,20891,10295,35,1960,2005,2504,4.688,12.08,296.00,56.63
1.770,20892,10295,36,1957,2007,2507,4.688,12.09,437.00,56.66
1.772,20893,10295,36,1951,2005,2510,4.710,12.09,414.00,56.93
1.774,20894,10295,36,1951,2008,2504,4.754,12.10,282.00,57.50
1.776,20895,10295,36,1953,2003,2503,4.791,12.09,228.00,57.91
1.778,20896,13888,36,1958,2001,2502,4.813,12.09,209.00,58.17
1.780,20897,13888,36,1957,2004,2505,4.835,12.09,426.00,58.44
1.782,20898,13888,36,1953,2006,2509,4.827,12.07,442.00,58.27
1.784,20899,13888,36,1952,2008,2509,4.842,12.08,365.00,58.49
1.786,20900,13888,36,1952,2009,2503,4.835,12.08,257.00,58.40
1.788,20901,13888,36,1955,2006,2504,4.835,12.08,221.00,58.40
1.790,20902,13888,36,1957,2007,2504,4.820,12.05,276.00,58.10
1.792,20903,13888,36,1958,2008,2505,4.857,12.10,466.00,58.75
1.794,20904,13888,36,1951,2008,2510,4.842,12.09,475.00,58.53
1.796,20905,13888,36,1951,2007,2505,4.879,12.08,315.00,58.93
1.798,20906,13888,36,1951,2004,2503,4.871,12.09,240.00,58.88
1.800,20907,13146,36,1958,2002,2503,4.871,12.09,214.00,58.88
1.802,20908,13146,36,1957,2004,2505,4.886,12.09,421.00,59.06
1.804,20909,13146,36,1953,2004,2507,4.879,12.09,505.00,58.97
1.806,20910,13146,36,1951,2006,2505,4.908,12.09,417.00,59.32
1.808,20911,13146,36,1951,2007,2502,4.886,12.08,278.00,59.02
1.810,20912,13146,36,1954,2007,2503,4.871,12.08,228.00,58.84
1.812,20913,13146,36,1956,2006,2504,4.871,12.09,273.00,58.88
1.814,20914,13146,36,1954,2007,2506,4.871,12.09,505.00,58.88
1.816,20915,13146,36,1948,2006,2510,4.871,12.08,537.00,58.84
1.818,20916,13146,36,1948,2010,2505,4.879,12.11,338.00,59.09
1.820,20917,13146,37,1949,2006,2504,4.871,12.10,250.00,58.91
1.822,20918,10775,37,1953,2005,2503,4.886,12.10,220.00,59.10
1.824,20919,10775,37,1953,2006,2505,4.857,12.08,443.00,58.67
1.826,20920,14577,37,1948,2006,2506,4.908,12.11,575.00,59.45
1.828,20921,14577,37,1946,2006,2510,4.849,12.08,440.00,58.57
1.830,20922,14577,37,1949,2008,2501,4.857,12.08,291.00,58.67
1.832,20923,14577,37,1954,2006,2505,4.879,12.08,234.00,58.93
1.834,20924,12067,37,1953,2004,2506,4.879,12.07,295.00,58.89
1.836,20925,14285,37,1952,2004,2507,4.945,12.08,540.00,59.73
1.838,20926,14285,37,1949,2003,2513,5.003,12.09,598.00,60.47
1.840,20927,14285,37,1951,2005,2504,5.003,12.10,357.00,60.51
1.842,20928,14285,37,1952,2004,2503,5.032,12.10,259.00,60.86
1.844,20929,14285,37,1954,2002,2505,5.062,12.08,221.00,61.14
1.846,20930,14285,37,1953,2002,2505,5.062,12.10,465.00,61.22
1.848,20931,14285,37,1946,2002,2510,5.040,12.08,655.00,60.88
1.850,20932,14285,37,1946,2004,2507,5.040,12.07,449.00,60.84
1.852,20933,14285,37,1947,2005,2502,5.076,12.09,295.00,61.35
1.854,20934,14285,37,1951,2004,2505,5.076,12.07,235.00,61.27
1.856,20935,14285,37,1952,2005,2504,5.069,12.08,346.00,61.23
1.858,20936,14285,37,1947,2005,2508,5.047,12.09,627.00,61.00
1.860,20937,14285,37,1945,2002,2513,5.032,12.08,594.00,60.78
1.862,20938,14285,37,1948,2001,2506,5.025,12.09,346.00,60.74
1.864,20939,14285,37,1954,1999,2506,5.040,12.09,254.00,60.92
1.866,20940,14285,37,1953,1995,2508,5.040,12.07,227.00,60.84
1.868,20941,14285,37,1950,2003,2510,5.069,12.09,536.00,61.27
1.870,20942,14285,38,1938,1999,2513,5.084,12.08,707.00,61.41
1.872,20943,14285,38,1946,2001,2506,5.135,12.07,427.00,61.98
1.874,20944,14285,38,1949,2000,2505,5.186,12.06,286.00,62.56
1.876,20945,14285,38,1950,2001,2507,5.238,12.06,233.00,63.19
1.878,20946,14285,38,1950,2003,2505,5.274,12.06,405.00,63.62
1.880,20947,14285,38,1944,2002,2512,5.296,12.07,735.00,63.93
1.882,20948,14285,38,1942,2006,2508,5.304,12.08,536.00,64.07
1.884,20949,14285,38,1946,2003,2505,5.311,12.08,327.00,64.15
1.886,20950,14285,38,1953,2000,2508,5.304,12.08,247.00,64.07
1.888,20951,14285,38,1951,2000,2508,5.296,12.09,282.00,64.01
1.890,20952,14285,38,1945,2003,2509,5.252,12.08,661.00,63.44
1.892,20953,14285,38,1947,2002,2513,5.267,12.05,675.00,63.49
1.894,20954,14285,38,1944,2000,2507,5.304,12.06,381.00,63.98
1.896,20955,14285,38,1952,2000,2506,5.311,12.06,270.00,64.07
1.898,20956,14285,38,1950,1997,2510,5.296,12.07,227.00,63.93
1.900,20957,14285,38,1945,1997,2508,5.201,12.05,546.00,62.69
1.902,20958,14285,38,1943,1998,2513,5.274,12.08,765.00,63.70
1.904,20959,14285,38,1946,2000,2508,5.267,12.07,447.00,63.58
1.906,20960,14285,38,1951,1997,2509,5.252,12.09,292.00,63.48
1.908,20961,14285,38,1952,1998,2509,5.208,12.07,235.00,62.87
1.910,20962,14285,38,1952,2000,2506,5.238,12.08,417.00,63.27
1.912,20963,14285,38,1945,1999,2512,5.238,12.08,774.00,63.27
1.914,20964,14285,38,1947,2001,2509,5.260,12.07,527.00,63.49
1.916,20965,14285,38,1950,1997,2507,5.267,12.08,324.00,63.62
1.918,20966,14285,38,1955,1994,2509,5.238,12.08,247.00,63.27
1.920,20967,14285,39,1954,1996,2507,5.260,12.05,275.00,63.40
1.922,20968,14285,39,1949,1993,2510,5.252,12.07,704.00,63.40
1.924,20969,14285,39,1950,1998,2511,5.260,12.06,645.00,63.45
1.926,20970,14285,39,1952,1997,2508,5.267,12.07,368.00,63.58
1.928,20971,14285,39,1958,1995,2508,5.223,12.07,263.00,63.05
1.930,20972,14285,39,1956,1993,2511,5.230,12.08,230.00,63.17
1.932,20973,14285,39,1951,1995,2511,5.230,12.07,634.00,63.13
1.934,20974,14285,39,1948,1998,2514,5.311,12.08,655.00,64.15
1.936,20975,14285,39,1949,1998,2511,5.326,12.08,379.00,64.33
1.938,20976,14285,39,1950,2001,2509,5.347,12.06,266.00,64.50
1.940,20977,14285,39,1952,2001,2511,5.362,12.09,292.00,64.81
1.942,20978,14285,39,1947,2002,2510,5.399,12.08,552.00,65.21
1.944,20979,14285,39,1942,2002,2516,5.377,12.05,559.00,64.81
1.946,20980,14285,39,1944,2003,2515,5.384,12.07,402.00,64.99
1.948,20981,14285,39,1951,2002,2510,5.399,12.06,275.00,65.13
1.950,20982,14285,39,1952,2001,2511,5.413,12.07,228.00,65.34
1.952,20983,14285,39,1945,2002,2509,5.399,12.07,468.00,65.17
1.954,20984,14285,39,1941,2003,2513,5.428,12.08,648.00,65.56
1.956,20985,14285,39,1941,2001,2511,5.391,12.07,388.00,65.07
1.958,20986,14285,39,1944,2004,2508,5.406,12.07,270.00,65.26
1.960,20987,14285,39,1948,1999,2510,5.428,12.07,227.00,65.52
1.962,20988,14285,39,1947,2001,2508,5.421,12.07,492.00,65.44
1.964,20989,14285,39,1944,1998,2513,5.421,12.07,607.00,65.44
1.966,20990,14285,39,1945,2001,2509,5.421,12.07,420.00,65.44
1.968,20991,14285,39,1950,2000,2507,5.428,12.06,282.00,65.48
1.970,20992,14285,40,1952,2001,2510,5.413,12.06,276.00,65.30
1.972,20993,14285,40,1949,2001,2514,5.435,12.05,463.00,65.51
1.974,20994,14285,40,1944,1999,2515,5.450,12.06,437.00,65.74
1.976,20995,14285,40,1945,2000,2516,5.516,12.08,447.00,66.63
1.978,20996,14285,40,1950,2000,2510,5.545,12.07,288.00,66.93
1.980,20997,14285,40,1953,2002,2511,5.560,12.07,233.00,67.11
1.982,20998,14285,40,1948,2001,2509,5.567,12.07,391.00,67.20
1.984,20999,14285,40,1940,1998,2512,5.589,12.06,594.00,67.42
1.986,21000,13440,40,1943,2001,2507,5.604,12.05,385.00,67.55
1.988,21001,13440,40,1948,2002,2507,5.611,12.06,269.00,67.69
1.990,21002,13440,40,1949,2000,2510,5.611,12.06,224.00,67.69
1.992,21003,13440,40,1947,2002,2507,5.611,12.05,389.00,67.63
1.994,21004,13440,40,1942,2001,2510,5.633,12.06,611.00,67.95
1.996,21005,13440,40,1940,2004,2509,5.604,12.05,453.00,67.55
1.998,21006,13440,40,1948,2004,2505,5.633,12.06,295.00,67.95
2.000,21007,13440,40,1950,2001,2509,5.626,12.06,237.00,67.87
2.002,21008,13440,40,1949,2002,2513,5.626,12.08,424.00,67.96
2.004,21009,13440,40,1943,1999,2514,5.641,12.07,437.00,68.09
2.006,21010,13440,40,1943,2002,2517,5.633,12.05,488.00,67.90
2.008,21011,13440,40,1947,2002,2511,5.641,12.07,304.00,68.09
2.010,21012,13440,40,1949,2000,2513,5.648,12.07,238.00,68.18
2.012,21013,13440,40,1948,2002,2509,5.626,12.05,320.00,67.82
2.014,21014,13440,40,1942,1999,2509,5.619,12.08,553.00,67.87
2.016,21015,13440,40,1941,2002,2509,5.604,12.05,478.00,67.55
2.018,21016,13440,40,1946,2004,2505,5.611,12.05,302.00,67.63
2.020,21017,13440,41,1950,2002,2512,5.626,12.07,237.00,67.91
2.022,21018,13440,41,1945,2001,2513,5.604,12.05,233.00,67.55
2.024,21019,13440,41,1943,2000,2515,5.604,12.07,616.00,67.65
2.026,21020,13440,41,1942,2002,2513,5.611,12.07,476.00,67.73
2.028,21021,13586,41,1945,2003,2509,5.619,12.07,309.00,67.83
2.030,21022,13586,41,1950,2003,2510,5.619,12.07,240.00,67.83
2.032,21023,13586,41,1947,2002,2511,5.619,12.05,238.00,67.69
2.034,21024,13586,41,1944,1999,2508,5.663,12.08,498.00,68.40
2.036,21025,13586,41,1943,2001,2511,5.677,12.04,560.00,68.34
2.038,21026,13586,41,1947,2003,2508,5.721,12.05,343.00,68.92
2.040,21027,13586,41,1950,2005,2514,5.728,12.05,253.00,69.05
2.042,21028,13586,41,1950,2006,2514,5.736,12.05,220.00,69.10
2.044,21029,13586,41,1945,2002,2513,5.743,12.05,475.00,69.23
2.046,21030,13586,41,1945,2006,2514,5.772,12.05,540.00,69.58
2.048,21031,13586,41,1943,2007,2513,5.765,12.06,370.00,69.54
2.050,21032,13586,41,1947,2009,2511,5.772,12.07,263.00,69.67
2.052,21033,13586,41,1945,2006,2513,5.772,12.05,222.00,69.53
2.054,21034,13586,41,1944,2007,2508,5.772,12.08,423.00,69.72
2.056,21035,13586,41,1943,2005,2510,5.772,12.06,484.00,69.63
2.058,21036,13586,41,1943,2007,2512,5.780,12.06,350.00,69.72
2.060,21037,13586,41,1946,2008,2514,5.794,12.05,256.00,69.79
2.062,21038,13586,41,1944,2008,2515,5.780,12.05,220.00,69.67
2.064,21039,13586,41,1943,2008,2511,5.780,12.05,428.00,69.67
2.066,21040,13586,41,1942,2006,2512,5.758,12.04,415.00,69.31
2.068,21041,13586,41,1946,2007,2511,5.780,12.05,311.00,69.67
2.070,21042,13586,42,1948,2006,2510,5.780,12.08,238.00,69.82
2.072,21043,13586,42,1948,2003,2512,5.824,12.07,215.00,70.30
2.074,21044,13586,42,1944,2003,2509,5.846,12.06,391.00,70.52
2.076,21045,13586,42,1945,2002,2510,5.882,12.05,372.00,70.90
2.078,21046,13586,42,1949,2002,2512,5.926,12.05,324.00,71.43
2.080,21047,13586,42,1949,2003,2513,5.912,12.05,244.00,71.22
2.082,21048,13586,42,1947,2002,2515,5.926,12.05,235.00,71.38
2.084,21049,13586,42,1945,2001,2510,5.963,12.05,378.00,71.83
2.086,21050,13586,42,1948,2000,2508,5.956,12.05,357.00,71.75
2.088,21051,13586,42,1951,2000,2507,5.963,12.05,257.00,71.88
2.090,21052,13586,42,1952,2002,2511,5.963,12.05,220.00,71.88
2.092,21053,13586,42,1950,2001,2511,5.978,12.05,244.00,72.06
2.094,21054,13586,42,1947,1999,2510,5.978,12.05,434.00,72.06
2.096,21055,13586,42,1947,2002,2509,5.978,12.07,338.00,72.16
2.098,21056,13586,42,1951,2003,2513,5.978,12.06,253.00,72.11
2.100,21057,13586,42,1950,2002,2515,5.992,12.05,217.00,72.18
2.102,21058,13586,42,1949,2001,2513,5.992,12.05,323.00,72.23
2.104,21059,13586,42,1945,2001,2510,5.970,12.05,431.00,71.96
2.106,21060,13586,42,1947,2001,2508,5.970,12.05,333.00,71.96
2.108,21061,13586,42,1951,2004,2509,5.963,12.05,246.00,71.83
2.110,21062,13586,42,1951,2002,2513,5.956,12.04,215.00,71.70
2.112,21063,13586,42,1951,2003,2511,5.963,12.05,359.00,71.88
2.114,21064,13586,42,1946,2002,2513,5.956,12.05,455.00,71.79
2.116,21065,13586,42,1947,2003,2512,5.963,12.06,312.00,71.93
2.118,21066,13586,42,1952,2003,2514,5.970,12.05,238.00,71.96
2.120,21067,13586,43,1952,2002,2515,5.963,12.07,214.00,71.98
2.122,21068,13586,43,1950,2002,2510,5.970,12.06,370.00,72.02
2.124,21069,13586,43,1944,2000,2510,5.948,12.05,456.00,71.70
2.126,21070,13992,43,1947,2000,2508,5.963,12.05,318.00,71.88
2.128,21071,13992,43,1953,2000,2508,5.970,12.05,243.00,71.91
2.130,21072,13992,43,1953,2001,2511,5.941,12.05,218.00,71.61
2.132,21073,13992,43,1949,2000,2513,5.970,12.05,433.00,71.91
2.134,21074,13992,43,1946,2000,2511,6.014,12.04,397.00,72.40
2.136,21075,13992,43,1947,2000,2513,6.029,12.04,309.00,72.58
2.138,21076,13992,43,1954,2000,2513,6.058,12.05,238.00,73.02
2.140,21077,13992,43,1951,2000,2514,6.073,12.05,398.00,73.20
2.142,21078,13992,43,1947,1999,2513,6.109,12.06,439.00,73.69
2.144,21079,13992,43,1946,1998,2512,6.131,12.05,370.00,73.90
2.146,21080,13992,43,1948,1997,2512,6.139,12.05,270.00,74.00
2.148,21081,13992,43,1953,1999,2512,6.153,12.07,227.00,74.27
2.150,21082,13992,43,1951,1998,2513,6.146,12.05,381.00,74.08
2.152,21083,13992,43,1945,1997,2512,6.153,12.04,453.00,74.07
2.154,21084,13992,43,1947,1998,2508,6.146,12.04,408.00,73.99
2.156,21085,13992,43,1952,1999,2507,6.139,12.04,275.00,73.90
2.158,21086,13992,43,1955,1999,2511,6.139,12.05,249.00,74.00
2.160,21087,13992,43,1952,1998,2514,6.117,12.04,415.00,73.64
2.162,21088,13992,43,1946,1996,2513,6.153,12.05,466.00,74.17
2.164,21089,13992,43,1950,1998,2512,6.168,12.06,349.00,74.40
2.166,21090,13992,43,1956,1997,2509,6.153,12.05,254.00,74.17
2.168,21091,13992,43,1955,1997,2513,6.139,12.05,308.00,74.00
2.170,21092,13992,44,1951,1996,2514,6.131,12.05,457.00,73.85
2.172,21093,13992,44,1946,1992,2512,6.168,12.04,426.00,74.25
2.174,21094,13992,44,1951,1995,2508,6.219,12.05,315.00,74.91
2.176,21095,13992,44,1957,1997,2508,6.249,12.04,240.00,75.23
2.178,21096,13992,44,1957,1997,2510,6.285,12.05,330.00,75.76
2.180,21097,13992,44,1951,1996,2508,6.300,12.05,471.00,75.89
2.182,21098,13992,44,1946,1994,2509,6.307,12.04,460.00,75.92
2.184,21099,13992,44,1951,1996,2505,6.322,12.05,301.00,76.15
2.186,21100,13992,44,1957,1995,2508,6.351,12.05,235.00,76.55
2.188,21101,13992,44,1955,1993,2510,6.366,12.05,362.00,76.74
2.190,21102,13992,44,1950,1993,2511,6.358,12.06,489.00,76.70
2.192,21103,13992,44,1948,1991,2511,6.366,12.05,430.00,76.68
2.194,21104,13992,44,1954,1992,2507,6.380,12.07,288.00,77.01
2.196,21105,13992,44,1957,1993,2510,6.380,12.05,235.00,76.85
2.198,21106,13992,44,1957,1992,2511,6.366,12.05,443.00,76.74
2.200,21107,13992,44,1952,1991,2510,6.388,12.04,455.00,76.90
2.202,21108,13992,44,1951,1990,2509,6.351,12.04,417.00,76.45
2.204,21109,13992,44,1959,1990,2508,6.380,12.05,278.00,76.85
2.206,21110,13992,44,1961,1989,2511,6.358,12.04,228.00,76.54
2.208,21111,13992,44,1960,1992,2507,6.373,12.05,407.00,76.82
2.210,21112,13992,44,1952,1988,2510,6.351,12.05,582.00,76.50
2.212,21113,13992,44,1957,1989,2507,6.351,12.06,399.00,76.61
2.214,21114,13992,44,1963,1987,2507,6.344,12.05,273.00,76.42
2.216,21115,13992,44,1961,1986,2510,6.344,12.05,227.00,76.42
2.218,21116,13992,44,1960,1987,2508,6.344,12.05,466.00,76.47
2.220,21117,13992,45,1953,1983,2510,6.344,12.05,560.00,76.42
2.222,21118,13992,45,1956,1983,2509,6.336,12.05,414.00,76.32
2.224,21119,13992,45,1966,1984,2508,6.351,12.04,280.00,76.45
2.226,21120,13992,45,1965,1984,2512,6.329,12.03,230.00,76.14
2.228,21121,13992,45,1960,1982,2509,6.307,12.03,478.00,75.87
2.230,21122,13992,45,1959,1983,2509,6.315,12.05,514.00,76.12
2.232,21123,13992,45,1961,1982,2509,6.358,12.05,394.00,76.59
2.234,21124,13992,45,1968,1985,2514,6.373,12.05,269.00,76.82
2.236,21125,13992,45,1968,1982,2513,6.417,12.05,225.00,77.35
2.238,21126,13992,45,1961,1981,2509,6.446,12.05,431.00,77.70
2.240,21127,13992,45,1961,1981,2509,6.468,12.03,485.00,77.81
2.242,21128,13992,45,1965,1981,2510,6.490,12.05,383.00,78.18
2.244,21129,13992,45,1969,1982,2509,6.490,12.04,266.00,78.13
2.246,21130,13992,45,1968,1980,2511,6.483,12.03,224.00,77.99
2.248,21131,13992,45,1961,1979,2507,6.490,12.03,430.00,78.07
2.250,21132,13992,45,1965,1981,2508,6.483,12.03,417.00,77.99
2.252,21133,13992,45,1972,1979,2509,6.498,12.03,347.00,78.17
2.254,21134,13992,45,1972,1979,2512,6.498,12.03,253.00,78.17
2.256,21135,13992,45,1968,1977,2512,6.505,12.05,253.00,78.41
2.258,21136,13992,45,1964,1976,2507,6.527,12.06,398.00,78.74
2.260,21137,13992,45,1966,1975,2508,6.520,12.05,331.00,78.59
2.262,21138,13992,45,1975,1976,2508,6.520,12.05,292.00,78.54
2.264,21139,13992,45,1972,1974,2511,6.512,12.05,267.00,78.50
2.266,21140,13992,45,1967,1974,2509,6.498,12.05,337.00,78.27
2.268,21141,13992,45,1966,1974,2506,6.483,12.04,375.00,78.04
2.270,21142,13992,46,1973,1975,2506,6.483,12.05,266.00,78.15
2.272,21143,13992,46,1979,1974,2509,6.512,12.04,286.00,78.39
2.274,21144,13992,46,1976,1974,2511,6.542,12.03,327.00,78.70
2.276,21145,13992,46,1970,1974,2507,6.593,12.04,421.00,79.37
2.278,21146,13992,46,1973,1974,2507,6.586,12.03,356.00,79.23
2.280,21147,13992,46,1978,1973,2507,6.608,12.05,254.00,79.60
2.282,21148,13992,46,1981,1973,2509,6.644,12.05,338.00,80.09
2.284,21149,13992,46,1977,1973,2510,6.637,12.05,424.00,79.95
2.286,21150,13992,46,1969,1970,2509,6.659,12.04,439.00,80.16
2.288,21151,13992,46,1975,1971,2508,6.673,12.04,317.00,80.33
2.290,21152,13992,46,1985,1969,2510,6.695,12.02,243.00,80.49
2.292,21153,13992,46,1982,1970,2513,6.695,12.04,404.00,80.59
2.294,21154,13992,46,1976,1972,2510,6.710,12.02,434.00,80.67
2.296,21155,13992,46,1975,1972,2509,6.717,12.03,423.00,80.81
2.298,21156,13992,46,1982,1971,2507,6.725,12.04,288.00,80.96
2.300,21157,13992,46,1985,1970,2511,6.732,12.05,280.00,81.09
2.302,21158,13992,46,1981,1971,2512,6.717,12.04,381.00,80.86
2.304,21159,13992,46,1973,1969,2510,6.739,12.05,469.00,81.18
2.306,21160,13992,46,1978,1970,2507,6.732,12.05,376.00,81.09
2.308,21161,13992,46,1985,1966,2507,6.732,12.05,262.00,81.09
2.310,21162,13992,46,1983,1965,2511,6.710,12.04,286.00,80.77
2.312,21163,13992,46,1978,1966,2509,6.695,12.03,468.00,80.54
2.314,21164,13992,46,1973,1965,2507,6.717,12.04,479.00,80.86
2.316,21165,13992,46,1979,1964,2507,6.688,12.03,314.00,80.46
2.318,21166,13992,46,1988,1965,2506,6.703,12.04,244.00,80.69
2.320,21167,13992,47,1986,1966,2508,6.695,12.04,385.00,80.59
2.322,21168,13992,47,1978,1964,2510,6.688,12.04,469.00,80.51
2.324,21169,13992,47,1978,1966,2507,6.673,12.04,414.00,80.33
2.326,21170,13992,47,1984,1964,2505,6.688,12.05,286.00,80.56
2.328,21171,13992,47,1989,1963,2511,6.673,12.04,314.00,80.33
2.330,21172,13992,47,1986,1962,2510,6.666,12.05,439.00,80.30
2.332,21173,13992,47,1980,1960,2508,6.688,12.05,471.00,80.56
2.334,21174,13992,47,1980,1962,2506,6.732,12.04,363.00,81.04
2.336,21175,13992,47,1988,1961,2505,6.783,12.03,257.00,81.60
2.338,21176,13992,47,1989,1963,2508,6.798,12.04,379.00,81.83
2.340,21177,13992,47,1982,1963,2506,6.813,12.04,453.00,82.01
2.342,21178,13992,47,1975,1963,2505,6.813,12.02,482.00,81.91
2.344,21179,13992,47,1979,1963,2504,6.805,12.03,311.00,81.86
2.346,21180,13992,47,1989,1965,2508,6.835,12.04,262.00,82.28
2.348,21181,13992,47,1987,1965,2510,6.857,12.04,388.00,82.54
2.350,21182,13992,47,1981,1960,2509,6.864,12.03,485.00,82.57
2.352,21183,13992,47,1981,1963,2507,6.879,12.05,412.00,82.86
2.354,21184,13992,47,1986,1962,2506,6.857,12.04,275.00,82.54
2.356,21185,13992,47,1989,1962,2509,6.857,12.05,341.00,82.60
2.358,21186,13992,47,1984,1962,2508,6.871,12.04,428.00,82.71
2.360,21187,13992,47,1975,1961,2506,6.864,12.03,498.00,82.57
2.362,21188,13992,47,1980,1963,2505,6.864,12.02,352.00,82.52
2.364,21189,13992,47,1989,1963,2505,6.879,12.02,256.00,82.70
2.366,21190,13992,47,1986,1961,2508,6.871,12.02,350.00,82.60
2.368,21191,13992,47,1979,1962,2506,6.886,12.05,482.00,82.95
2.370,21192,13992,48,1978,1963,2505,6.857,12.03,488.00,82.49
2.372,21193,13992,48,1981,1962,2505,6.901,12.02,311.00,82.96
2.374,21194,13992,48,1990,1961,2509,6.959,12.03,250.00,83.72
2.376,21195,13992,48,1988,1961,2510,6.989,12.03,392.00,84.08
2.378,21196,13992,48,1977,1958,2506,7.018,12.03,534.00,84.43
2.380,21197,13992,48,1979,1959,2506,7.040,12.02,434.00,84.63
2.382,21198,13992,48,1988,1960,2508,7.040,12.03,283.00,84.69
2.384,21199,13992,48,1988,1958,2510,7.062,12.03,260.00,84.96
2.386,21200,13992,48,1984,1958,2507,7.054,12.01,443.00,84.75
2.388,21201,13992,48,1978,1959,2505,7.076,12.02,536.00,85.07
2.390,21202,13992,48,1982,1958,2506,7.084,12.04,365.00,85.28
2.392,21203,13992,48,1993,1960,2508,7.076,12.03,262.00,85.12
2.394,21204,13992,48,1989,1959,2509,7.069,12.01,231.00,84.93
2.396,21205,13992,48,1982,1956,2506,7.062,12.05,471.00,85.07
2.398,21206,13992,48,1984,1956,2506,7.054,12.05,497.00,85.03
2.400,21207,13992,48,1990,1955,2507,7.076,12.05,331.00,85.24
2.402,21208,13992,48,1994,1955,2510,7.091,12.04,263.00,85.36
2.404,21209,13992,48,1993,1953,2507,7.091,12.02,280.00,85.25
2.406,21210,13992,48,1983,1950,2505,7.062,12.02,502.00,84.90
2.408,21211,13992,48,1988,1950,2505,7.091,12.02,398.00,85.25
2.410,21212,13992,48,1999,1951,2508,7.091,12.02,321.00,85.25
2.412,21213,13992,48,1996,1952,2510,7.098,12.03,292.00,85.39
2.414,21214,13992,48,1989,1949,2508,7.069,12.02,378.00,84.98
2.416,21215,13992,48,1989,1952,2505,7.076,12.03,442.00,85.12
2.418,21216,13992,48,1994,1951,2508,7.098,12.04,304.00,85.45
2.420,21217,13992,49,1999,1951,2512,7.084,12.03,357.00,85.22
2.422,21218,13992,49,1993,1952,2510,7.069,12.04,341.00,85.10
2.424,21219,13992,49,1983,1952,2505,7.084,12.03,476.00,85.22
2.426,21220,13992,49,1987,1951,2507,7.091,12.03,346.00,85.30
2.428,21221,13992,49,1995,1956,2508,7.076,12.04,282.00,85.18
2.430,21222,13992,49,1990,1954,2512,7.076,12.02,412.00,85.07
2.432,21223,13992,49,1984,1955,2508,7.091,12.03,418.00,85.30
2.434,21224,13992,49,1984,1956,2505,7.098,12.02,437.00,85.33
2.436,21225,13992,49,1991,1956,2507,7.157,12.02,292.00,86.04
2.438,21226,13992,49,1994,1954,2514,7.157,12.01,359.00,85.93
2.440,21227,13992,49,1992,1954,2511,7.150,12.02,421.00,85.96
2.442,21228,13992,49,1984,1954,2508,7.201,12.02,459.00,86.57
2.444,21229,13992,49,1985,1954,2508,7.208,12.03,365.00,86.71
2.446,21230,13992,49,1995,1955,2509,7.230,12.04,266.00,87.03
2.448,21231,13992,49,1991,1958,2511,7.245,12.02,427.00,87.10
2.450,21232,13992,49,1986,1954,2510,7.230,12.03,427.00,86.98
2.452,21233,13992,49,1985,1953,2507,7.238,12.04,449.00,87.13
2.454,21234,13992,49,1992,1952,2507,7.238,12.02,296.00,87.02
