Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.346,1174,0,23,128,125,128,0.014,0.02,2376.00,0.00
2.348,1175,0,23,127,125,128,0.021,0.02,2376.00,0.00
2.350,1176,0,23,128,124,127,0.021,0.02,2377.00,0.00
2.352,1177,0,23,129,128,130,0.021,0.02,2374.00,0.00
2.354,1178,0,23,127,126,127,0.007,0.01,2374.00,0.00
2.356,1179,0,23,128,124,129,0.029,0.03,2376.00,0.00
2.358,1180,0,23,127,126,126,0.029,0.02,2377.00,0.00
2.360,1181,0,23,127,125,127,0.021,0.02,2376.00,0.00
2.362,1182,0,23,128,126,129,0.014,0.01,2376.00,0.00
2.364,1183,0,23,129,127,128,0.021,0.02,2374.00,0.00
2.366,1184,0,23,128,125,129,0.021,0.02,2376.00,0.00
2.368,1185,0,23,128,126,129,0.021,0.02,2376.00,0.00
2.370,1186,0,23,128,125,127,0.021,0.02,2374.00,0.00
2.372,1187,0,23,127,126,129,0.014,0.01,2374.00,0.00
2.374,1188,0,23,127,125,128,0.021,0.02,2374.00,0.00
2.376,1189,0,23,128,126,127,0.021,0.02,2376.00,0.00
2.378,1190,0,23,128,125,128,0.014,0.01,2373.00,0.00
2.380,1191,0,23,129,126,128,0.021,0.02,2373.00,0.00
2.382,1192,0,23,127,125,127,0.021,0.02,2376.00,0.00
2.384,1193,0,23,129,126,126,0.036,0.04,2376.00,0.00
2.386,1194,0,23,128,128,128,0.014,0.01,2376.00,0.00
2.388,1195,0,23,127,124,128,0.014,0.01,2374.00,0.00
2.390,1196,0,23,128,127,129,0.021,0.02,2373.00,0.00
2.392,1197,0,23,126,124,127,0.029,0.03,2373.00,0.00
2.394,1198,0,23,127,125,128,0.007,0.01,2374.00,0.00
2.396,1199,0,23,129,126,128,0.021,0.02,2376.00,0.00
2.398,1200,0,23,128,126,126,0.021,0.02,2376.00,0.00
2.400,1201,0,24,126,125,127,0.021,0.02,2376.00,0.00
2.402,1202,0,24,128,125,129,0.021,0.02,2373.00,0.00
2.404,1203,0,24,128,126,129,0.014,0.02,2374.00,0.00
2.406,1204,0,24,128,126,130,0.021,0.02,2376.00,0.00
2.408,1205,0,24,128,125,129,0.021,0.02,2376.00,0.00
2.410,1206,0,24,130,127,127,0.021,0.02,2374.00,0.00
2.412,1207,0,24,127,125,128,0.021,0.02,2374.00,0.00
2.414,1208,0,24,128,125,128,0.014,0.01,2374.00,0.00
2.416,1209,0,24,128,125,128,0.021,0.02,2374.00,0.00
2.418,1210,0,24,127,125,128,0.021,0.02,2374.00,0.00
2.420,1211,0,24,129,126,129,0.014,0.01,2374.00,0.00
2.422,1212,0,24,128,127,129,0.014,0.02,2373.00,0.00
2.424,1213,0,24,130,127,127,0.014,0.02,2376.00,0.00
2.426,1214,0,24,129,127,128,0.021,0.02,2377.00,0.00
2.428,1215,0,24,128,125,128,0.014,0.01,2374.00,0.00
2.430,1216,0,24,128,126,127,0.021,0.02,2373.00,0.00
2.432,1217,0,24,127,125,128,0.029,0.02,2377.00,0.00
2.434,1218,0,24,129,126,128,0.021,0.02,2376.00,0.00
2.436,1219,0,24,128,126,128,0.021,0.02,2377.00,0.00
2.438,1220,0,24,128,127,129,0.007,0.01,2374.00,0.00
2.440,1221,0,24,130,125,128,0.014,0.02,2380.00,0.00
2.442,1222,0,24,129,127,128,0.014,0.01,2376.00,0.00
2.444,1223,0,24,127,126,127,0.029,0.02,2379.00,0.00
2.446,1224,0,24,128,125,130,0.007,0.01,2374.00,0.00
2.448,1225,0,24,128,125,128,0.014,0.01,2377.00,0.00
2.450,1226,0,24,128,124,129,0.007,0.01,2373.00,0.00
2.452,1227,0,24,127,126,127,0.014,0.01,2377.00,0.00
2.454,1228,0,24,128,126,128,0.007,0.01,2376.00,0.00
2.456,1229,0,24,127,125,128,0.014,0.01,2376.00,0.00
2.458,1230,0,24,129,125,128,0.021,0.01,2376.00,0.00
2.460,1231,0,24,129,124,128,0.014,0.02,2374.00,0.00
2.462,1232,0,24,128,126,130,0.014,0.01,2376.00,0.00
2.464,1233,0,24,129,125,129,0.014,0.02,2377.00,0.00
2.466,1234,0,24,127,125,128,0.007,0.01,2376.00,0.00
2.468,1235,0,24,126,124,128,0.029,0.02,2376.00,0.00
2.470,1236,0,24,128,125,128,0.021,0.02,2374.00,0.00
2.472,1237,0,24,129,127,125,0.014,0.01,2380.00,0.00
2.474,1238,0,24,129,126,129,0.014,0.01,2376.00,0.00
2.476,1239,0,24,129,127,128,0.021,0.02,2376.00,0.00
2.478,1240,0,24,129,125,128,0.014,0.02,2374.00,0.00
2.480,1241,0,24,128,128,128,0.014,0.01,2379.00,0.00
2.482,1242,0,24,129,126,128,0.029,0.03,2376.00,0.00
2.484,1243,0,24,129,126,126,0.021,0.01,2379.00,0.00
2.486,1244,0,24,128,125,129,0.014,0.01,2374.00,0.00
2.488,1245,0,24,127,126,127,0.007,0.01,2379.00,0.00
2.490,1246,0,24,127,124,128,0.021,0.01,2374.00,0.00
2.492,1247,0,24,128,125,126,0.021,0.02,2379.00,0.00
2.494,1248,0,24,128,127,127,0.021,0.02,2374.00,0.00
2.496,1249,0,24,129,127,128,0.014,0.01,2377.00,0.00
2.498,1250,0,24,126,126,128,0.014,0.01,2374.00,0.00
2.500,1251,0,25,128,125,128,0.021,0.02,2377.00,0.00
2.502,1252,0,25,128,125,129,0.014,0.01,2376.00,0.00
2.504,1253,0,25,125,123,126,0.029,0.02,2377.00,0.00
2.506,1254,0,25,127,124,128,0.021,0.02,2376.00,0.00
2.508,1255,0,25,127,127,129,0.014,0.02,2376.00,0.00
2.510,1256,0,25,128,126,128,0.021,0.02,2376.00,0.00
2.512,1257,0,25,127,125,127,0.021,0.02,2377.00,0.00
2.514,1258,0,25,129,126,127,0.021,0.02,2374.00,0.00
2.516,1259,0,25,128,125,129,0.014,0.01,2379.00,0.00
2.518,1260,0,25,129,126,128,0.014,0.02,2376.00,0.00
2.520,1261,0,25,127,124,127,0.029,0.03,2380.00,0.00
2.522,1262,0,25,128,125,128,0.014,0.01,2376.00,0.00
2.524,1263,0,25,127,126,129,0.014,0.02,2376.00,0.00
2.526,1264,0,25,127,126,130,0.014,0.02,2374.00,0.00
2.528,1265,0,25,127,124,127,0.014,0.02,2379.00,0.00
2.530,1266,0,25,128,125,128,0.014,0.02,2373.00,0.00
2.532,1267,0,25,127,126,129,0.007,0.01,2374.00,0.00
2.534,1268,0,25,129,125,128,0.014,0.02,2374.00,0.00
2.536,1269,0,25,126,125,131,0.014,0.02,2373.00,0.00
2.538,1270,0,25,128,126,128,0.007,0.01,2376.00,0.00
2.540,1271,0,25,128,126,128,0.021,0.02,2373.00,0.00
2.542,1272,0,25,127,125,128,0.014,0.02,2373.00,0.00
2.544,1273,0,25,128,125,129,0.014,0.01,2376.00,0.00
2.546,1274,0,25,127,125,128,0.014,0.02,2374.00,0.00
2.548,1275,0,25,128,125,127,0.021,0.02,2376.00,0.00
2.550,1276,0,25,127,125,128,0.014,0.01,2373.00,0.00
2.552,1277,0,25,127,125,127,0.014,0.02,2376.00,0.00
2.554,1278,0,25,129,127,129,0.014,0.02,2373.00,0.00
2.556,1279,0,25,128,124,129,0.014,0.01,2373.00,0.00
2.558,1280,0,25,129,126,128,0.021,0.02,2374.00,0.00
2.560,1281,0,25,127,125,129,0.007,0.01,2373.00,0.00
2.562,1282,0,25,129,126,128,0.014,0.02,2373.00,0.00
2.564,1283,0,25,128,126,127,0.021,0.02,2376.00,0.00
2.566,1284,0,25,127,124,129,0.007,0.01,2374.00,0.00
2.568,1285,0,25,129,126,125,0.043,0.03,2380.00,0.00
2.570,1286,0,25,127,125,127,0.014,0.01,2376.00,0.00
2.572,1287,0,25,128,125,128,0.014,0.01,2373.00,0.00
2.574,1288,0,25,130,126,127,0.021,0.02,2374.00,0.00
2.576,1289,0,25,128,124,129,0.014,0.01,2373.00,0.00
2.578,1290,0,25,128,126,128,0.021,0.02,2374.00,0.00
2.580,1291,0,25,127,125,128,0.014,0.01,2376.00,0.00
2.582,1292,0,25,127,125,128,0.021,0.02,2374.00,0.00
2.584,1293,0,25,130,127,125,0.036,0.04,2377.00,0.00
2.586,1294,0,25,129,127,128,0.021,0.02,2376.00,0.00
2.588,1295,0,25,127,125,129,0.014,0.02,2374.00,0.00
2.590,1296,0,25,128,125,129,0.021,0.02,2374.00,0.00
2.592,1297,0,25,128,127,128,0.021,0.02,2374.00,0.00
2.594,1298,0,25,129,125,127,0.014,0.01,2376.00,0.00
2.596,1299,0,25,129,127,127,0.014,0.01,2374.00,0.00
2.598,1300,0,25,127,124,128,0.007,0.01,2374.00,0.00
2.600,1301,0,26,128,126,126,0.029,0.02,2377.00,0.00
2.602,1302,0,26,129,126,127,0.029,0.02,2377.00,0.00
2.604,1303,0,26,128,124,128,0.014,0.01,2376.00,0.00
2.606,1304,0,26,127,124,128,0.021,0.02,2374.00,0.00
2.608,1305,0,26,131,129,128,0.014,0.01,2374.00,0.00
2.610,1306,0,26,128,126,127,0.021,0.02,2376.00,0.00
2.612,1307,0,26,129,126,128,0.014,0.02,2376.00,0.00
2.614,1308,0,26,127,125,129,0.007,0.01,2376.00,0.00
2.616,1309,0,26,125,123,128,0.021,0.02,2374.00,0.00
2.618,1310,0,26,129,125,129,0.014,0.01,2373.00,0.00
2.620,1311,0,26,127,125,128,0.021,0.02,2374.00,0.00
2.622,1312,0,26,128,125,128,0.021,0.02,2376.00,0.00
2.624,1313,0,26,127,125,127,0.029,0.02,2377.00,0.00
2.626,1314,0,26,124,122,129,0.014,0.01,2374.00,0.00
2.628,1315,0,26,128,125,129,0.021,0.02,2374.00,0.00
2.630,1316,0,26,128,127,128,0.007,0.01,2376.00,0.00
2.632,1317,0,26,127,125,126,0.021,0.02,2377.00,0.00
2.634,1318,0,26,127,124,128,0.014,0.02,2373.00,0.00
2.636,1319,0,26,128,125,129,0.014,0.02,2374.00,0.00
2.638,1320,0,26,127,126,129,0.014,0.02,2374.00,0.00
2.640,1321,0,26,128,126,128,0.014,0.02,2377.00,0.00
2.642,1322,0,26,126,125,130,0.029,0.02,2373.00,0.00
2.644,1323,0,26,129,127,127,0.014,0.02,2377.00,0.00
2.646,1324,0,26,127,126,128,0.014,0.02,2374.00,0.00
2.648,1325,0,26,129,127,130,0.014,0.02,2377.00,0.00
2.650,1326,0,26,127,126,127,0.014,0.01,2376.00,0.00
2.652,1327,0,26,129,127,128,0.021,0.02,2376.00,0.00
2.654,1328,0,26,129,126,127,0.029,0.03,2377.00,0.00
2.656,1329,0,26,127,126,130,0.021,0.02,2376.00,0.00
2.658,1330,0,26,129,126,128,0.007,0.01,2374.00,0.00
2.660,1331,0,26,127,125,128,0.021,0.02,2377.00,0.00
2.662,1332,0,26,128,126,127,0.014,0.02,2376.00,0.00
2.664,1333,0,26,127,126,127,0.021,0.02,2379.00,0.00
2.666,1334,0,26,127,127,128,0.014,0.02,2376.00,0.00
2.668,1335,0,26,127,125,129,0.014,0.02,2376.00,0.00
2.670,1336,0,26,127,124,127,0.029,0.02,2373.00,0.00
2.672,1337,0,26,128,126,129,0.014,0.01,2377.00,0.00
2.674,1338,0,26,125,124,128,0.014,0.01,2373.00,0.00
2.676,1339,0,26,128,124,128,0.007,0.01,2376.00,0.00
2.678,1340,0,26,128,125,128,0.021,0.02,2377.00,0.00
2.680,1341,0,26,125,124,129,0.029,0.03,2374.00,0.00
2.682,1342,0,26,127,126,127,0.036,0.03,2374.00,0.00
2.684,1343,0,26,129,126,126,0.021,0.02,2376.00,0.00
2.686,1344,0,26,128,126,128,0.007,0.01,2376.00,0.00
2.688,1345,0,26,128,125,128,0.014,0.02,2377.00,0.00
2.690,1346,0,26,127,126,128,0.014,0.02,2373.00,0.00
2.692,1347,0,26,128,125,128,0.021,0.02,2377.00,0.00
2.694,1348,0,26,128,126,129,0.014,0.02,2374.00,0.00
2.696,1349,0,26,128,126,126,0.021,0.02,2380.00,0.00
2.698,1350,0,26,128,126,127,0.014,0.01,2376.00,0.00
2.700,1351,0,27,126,123,129,0.014,0.02,2376.00,0.00
2.702,1352,0,27,129,126,126,0.021,0.02,2376.00,0.00
2.704,1353,0,27,130,128,128,0.014,0.02,2377.00,0.00
2.706,1354,0,27,129,125,128,0.014,0.02,2374.00,0.00
2.708,1355,0,27,128,126,128,0.014,0.02,2376.00,0.00
2.710,1356,0,27,128,126,128,0.007,0.01,2376.00,0.00
2.712,1357,0,27,126,123,129,0.021,0.02,2374.00,0.00
2.714,1358,0,27,128,125,128,0.014,0.01,2374.00,0.00
2.716,1359,0,27,129,126,127,0.029,0.03,2379.00,0.00
2.718,1360,0,27,127,125,129,0.021,0.02,2374.00,0.00
2.720,1361,0,27,130,128,128,0.014,0.02,2377.00,0.00
2.722,1362,0,27,127,126,128,0.007,0.01,2374.00,0.00
2.724,1363,0,27,129,125,128,0.007,0.01,2376.00,0.00
2.726,1364,0,27,128,126,127,0.021,0.02,2376.00,0.00
2.728,1365,0,27,128,125,128,0.036,0.04,2376.00,0.00
2.730,1366,0,27,129,125,128,0.029,0.03,2376.00,0.00
2.732,1367,0,27,127,125,130,0.014,0.01,2373.00,0.00
2.734,1368,0,27,128,126,127,0.021,0.02,2374.00,0.00
2.736,1369,0,27,127,125,128,0.021,0.02,2373.00,0.00
2.738,1370,0,27,127,125,129,0.014,0.01,2371.00,0.00
2.740,1371,0,27,128,126,127,0.021,0.02,2373.00,0.00
2.742,1372,0,27,128,127,129,0.014,0.01,2373.00,0.00
2.744,1373,0,27,127,126,128,0.029,0.02,2374.00,0.00
2.746,1374,0,27,127,125,130,0.021,0.02,2373.00,0.00
2.748,1375,0,27,128,125,127,0.014,0.01,2374.00,0.00
2.750,1376,0,27,127,125,128,0.014,0.01,2374.00,0.00
2.752,1377,0,27,129,127,128,0.021,0.02,2373.00,0.00
2.754,1378,0,27,127,125,128,0.021,0.02,2373.00,0.00
2.756,1379,0,27,126,124,128,0.021,0.02,2373.00,0.00
2.758,1380,0,27,127,125,128,0.021,0.02,2374.00,0.00
2.760,1381,0,27,126,125,128,0.021,0.02,2373.00,0.00
2.762,1382,0,27,127,126,128,0.014,0.02,2373.00,0.00
2.764,1383,0,27,129,127,129,0.014,0.02,2373.00,0.00
2.766,1384,0,27,129,125,129,0.014,0.01,2374.00,0.00
2.768,1385,0,27,128,126,128,0.021,0.02,2374.00,0.00
2.770,1386,0,27,127,123,128,0.007,0.01,2374.00,0.00
2.772,1387,0,27,130,128,127,0.021,0.02,2374.00,0.00
2.774,1388,0,27,128,126,129,0.029,0.02,2374.00,0.00
2.776,1389,0,27,125,124,129,0.021,0.02,2371.00,0.00
2.778,1390,0,27,128,125,129,0.029,0.02,2373.00,0.00
2.780,1391,0,27,128,126,129,0.007,0.01,2373.00,0.00
2.782,1392,0,27,127,124,129,0.014,0.02,2373.00,0.00
2.784,1393,0,27,127,126,128,0.021,0.02,2373.00,0.00
2.786,1394,0,27,128,124,128,0.014,0.01,2374.00,0.00
2.788,1395,0,27,130,127,128,0.021,0.01,2374.00,0.00
2.790,1396,0,27,127,126,128,0.014,0.01,2374.00,0.00
2.792,1397,0,27,125,123,129,0.021,0.02,2371.00,0.00
2.794,1398,0,27,128,126,129,0.029,0.02,2376.00,0.00
2.796,1399,0,27,128,124,127,0.021,0.01,2374.00,0.00
2.798,1400,0,27,128,126,128,0.007,0.01,2373.00,0.00
2.800,1401,0,28,129,126,129,0.007,0.01,2373.00,0.00
2.802,1402,0,28,129,126,129,0.014,0.01,2373.00,0.00
2.804,1403,0,28,128,126,129,0.029,0.03,2373.00,0.00
2.806,1404,0,28,127,125,128,0.021,0.02,2376.00,0.00
2.808,1405,0,28,128,126,128,0.021,0.02,2371.00,0.00
2.810,1406,0,28,128,125,129,0.021,0.02,2373.00,0.00
2.812,1407,0,28,127,123,128,0.014,0.01,2374.00,0.00
2.814,1408,0,28,128,126,129,0.021,0.01,2376.00,0.00
2.816,1409,0,28,127,125,129,0.014,0.02,2373.00,0.00
2.818,1410,0,28,129,124,129,0.014,0.01,2373.00,0.00
2.820,1411,0,28,129,127,129,0.029,0.02,2373.00,0.00
2.822,1412,0,28,128,124,128,0.014,0.01,2374.00,0.00
2.824,1413,0,28,126,125,129,0.021,0.02,2373.00,0.00
2.826,1414,0,28,126,124,127,0.014,0.02,2374.00,0.00
2.828,1415,0,28,129,127,127,0.021,0.02,2374.00,0.00
2.830,1416,0,28,128,125,128,0.021,0.02,2373.00,0.00
2.832,1417,0,28,127,126,128,0.029,0.03,2377.00,0.00
2.834,1418,0,28,130,126,126,0.014,0.02,2376.00,0.00
2.836,1419,0,28,128,126,128,0.014,0.01,2377.00,0.00
2.838,1420,0,28,129,126,129,0.021,0.02,2374.00,0.00
2.840,1421,0,28,127,124,130,0.021,0.02,2374.00,0.00
2.842,1422,0,28,129,127,129,0.014,0.01,2376.00,0.00
2.844,1423,0,28,127,125,128,0.014,0.02,2377.00,0.00
2.846,1424,0,28,128,126,130,0.014,0.02,2374.00,0.00
2.848,1425,0,28,128,126,127,0.014,0.02,2380.00,0.00
2.850,1426,0,28,128,125,129,0.014,0.01,2373.00,0.00
2.852,1427,0,28,128,124,128,0.021,0.02,2376.00,0.00
2.854,1428,0,28,129,125,128,0.014,0.02,2376.00,0.00
2.856,1429,0,28,129,126,126,0.014,0.02,2381.00,0.00
2.858,1430,0,28,127,126,129,0.007,0.01,2374.00,0.00
2.860,1431,0,28,127,125,128,0.014,0.01,2376.00,0.00
2.862,1432,0,28,128,124,130,0.036,0.04,2371.00,0.00
2.864,1433,0,28,128,126,127,0.021,0.02,2377.00,0.00
2.866,1434,0,28,127,124,128,0.007,0.01,2374.00,0.00
2.868,1435,0,28,126,125,129,0.021,0.02,2376.00,0.00
2.870,1436,0,28,127,125,128,0.014,0.01,2373.00,0.00
2.872,1437,0,28,128,125,131,0.014,0.02,2374.00,0.00
2.874,1438,0,28,128,127,128,0.007,0.01,2374.00,0.00
2.876,1439,0,28,127,125,129,0.007,0.01,2377.00,0.00
2.878,1440,0,28,127,125,129,0.029,0.02,2373.00,0.00
2.880,1441,0,28,130,127,129,0.007,0.01,2376.00,0.00
2.882,1442,0,28,128,126,129,0.007,0.01,2371.00,0.00
2.884,1443,0,28,129,126,128,0.021,0.02,2377.00,0.00
2.886,1444,0,28,128,125,129,0.014,0.02,2371.00,0.00
2.888,1445,0,28,129,125,131,0.021,0.02,2373.00,0.00
2.890,1446,0,28,128,125,128,0.021,0.02,2373.00,0.00
2.892,1447,0,28,128,126,129,0.007,0.01,2377.00,0.00
2.894,1448,0,28,128,126,128,0.014,0.01,2374.00,0.00
2.896,1449,0,28,129,126,130,0.021,0.02,2376.00,0.00
2.898,1450,0,28,129,126,130,0.021,0.02,2376.00,0.00
2.900,1451,0,29,128,125,129,0.014,0.01,2376.00,0.00
2.902,1452,0,29,128,126,128,0.021,0.02,2374.00,0.00
2.904,1453,0,29,127,123,131,0.021,0.02,2371.00,0.00
2.906,1454,0,29,128,126,129,0.029,0.02,2374.00,0.00
2.908,1455,0,29,126,125,129,0.007,0.01,2376.00,0.00
2.910,1456,0,29,128,126,128,0.021,0.02,2374.00,0.00
2.912,1457,0,29,127,126,129,0.007,0.01,2377.00,0.00
2.914,1458,0,29,128,127,128,0.007,0.01,2373.00,0.00
2.916,1459,0,29,128,126,128,0.014,0.02,2376.00,0.00
2.918,1460,0,29,129,127,129,0.014,0.02,2374.00,0.00
2.920,1461,0,29,125,124,129,0.021,0.02,2374.00,0.00
2.922,1462,0,29,127,126,130,0.014,0.01,2373.00,0.00
2.924,1463,0,29,128,126,129,0.014,0.02,2376.00,0.00
2.926,1464,0,29,128,125,129,0.007,0.01,2374.00,0.00
2.928,1465,0,29,126,125,129,0.021,0.02,2376.00,0.00
2.930,1466,0,29,127,125,127,0.021,0.02,2376.00,0.00
2.932,1467,0,29,129,127,128,0.014,0.01,2373.00,0.00
2.934,1468,0,29,128,125,128,0.021,0.02,2374.00,0.00
2.936,1469,0,29,127,124,129,0.007,0.01,2371.00,0.00
2.938,1470,0,29,128,126,129,0.014,0.01,2373.00,0.00
2.940,1471,0,29,127,126,128,0.014,0.02,2374.00,0.00
2.942,1472,0,29,127,125,130,0.021,0.02,2373.00,0.00
2.944,1473,0,29,127,125,128,0.021,0.02,2373.00,0.00
2.946,1474,0,29,127,125,128,0.014,0.02,2374.00,0.00
2.948,1475,0,29,129,126,128,0.021,0.02,2374.00,0.00
2.950,1476,0,29,128,126,128,0.021,0.02,2374.00,0.00
2.952,1477,0,29,128,126,131,0.014,0.02,2371.00,0.00
2.954,1478,0,29,128,127,128,0.021,0.02,2373.00,0.00
2.956,1479,0,29,128,126,130,0.014,0.01,2373.00,0.00
2.958,1480,0,29,128,125,128,0.014,0.02,2373.00,0.00
2.960,1481,0,29,126,124,128,0.021,0.02,2374.00,0.00
2.962,1482,0,29,130,126,129,0.014,0.02,2374.00,0.00
2.964,1483,0,29,127,126,128,0.021,0.02,2376.00,0.00
2.966,1484,0,29,128,126,126,0.021,0.02,2376.00,0.00
2.968,1485,0,29,126,123,130,0.014,0.02,2370.00,0.00
2.970,1486,0,29,128,126,128,0.014,0.01,2374.00,0.00
2.972,1487,0,29,129,125,128,0.021,0.02,2376.00,0.00
2.974,1488,0,29,125,123,128,0.007,0.01,2374.00,0.00
2.976,1489,0,29,127,124,128,0.014,0.01,2376.00,0.00
2.978,1490,0,29,125,123,128,0.014,0.01,2374.00,0.00
2.980,1491,0,29,128,126,128,0.014,0.01,2374.00,0.00
2.982,1492,0,29,128,126,127,0.014,0.01,2376.00,0.00
2.984,1493,0,29,126,124,129,0.014,0.01,2373.00,0.00
2.986,1494,0,29,129,125,128,0.021,0.01,2376.00,0.00
2.988,1495,0,29,126,124,128,0.021,0.02,2374.00,0.00
2.990,1496,0,29,126,123,129,0.014,0.02,2373.00,0.00
2.992,1497,0,29,129,125,128,0.014,0.02,2374.00,0.00
2.994,1498,0,29,128,125,127,0.021,0.02,2376.00,0.00
2.996,1499,0,29,128,126,127,0.014,0.02,2374.00,0.00
2.998,1500,0,29,127,123,130,0.014,0.01,2374.00,0.00
3.000,1501,0,30,125,123,128,0.021,0.01,2376.00,0.00
3.002,1502,0,30,127,126,128,0.021,0.02,2374.00,0.00
3.004,1503,0,30,129,127,129,0.014,0.01,2373.00,0.00
3.006,1504,0,30,126,124,128,0.014,0.02,2374.00,0.00
3.008,1505,0,30,128,126,129,0.007,0.01,2374.00,0.00
3.010,1506,0,30,128,126,128,0.021,0.02,2374.00,0.00
3.012,1507,0,30,127,125,128,0.014,0.01,2374.00,0.00
3.014,1508,0,30,127,124,129,0.014,0.01,2373.00,0.00
3.016,1509,0,30,127,125,129,0.014,0.01,2374.00,0.00
3.018,1510,0,30,128,126,128,0.014,0.02,2373.00,0.00
3.020,1511,0,30,128,128,130,0.014,0.02,2373.00,0.00
3.022,1512,0,30,127,124,128,0.014,0.02,2374.00,0.00
3.024,1513,0,30,128,126,129,0.014,0.01,2373.00,0.00
3.026,1514,0,30,129,127,127,0.021,0.02,2376.00,0.00
3.028,1515,0,30,126,124,130,0.014,0.02,2371.00,0.00
3.030,1516,0,30,128,125,128,0.014,0.01,2373.00,0.00
3.032,1517,0,30,126,125,130,0.021,0.02,2374.00,0.00
3.034,1518,0,30,126,124,129,0.014,0.02,2374.00,0.00
3.036,1519,0,30,128,126,128,0.007,0.01,2377.00,0.00
3.038,1520,0,30,127,125,129,0.014,0.01,2374.00,0.00
3.040,1521,0,30,127,126,130,0.021,0.02,2376.00,0.00
3.042,1522,0,30,126,124,130,0.021,0.02,2374.00,0.00
3.044,1523,0,30,129,125,129,0.014,0.02,2377.00,0.00
3.046,1524,0,30,128,126,129,0.014,0.01,2373.00,0.00
3.048,1525,0,30,128,126,126,0.029,0.02,2379.00,0.00
3.050,1526,0,30,127,125,129,0.014,0.02,2374.00,0.00
3.052,1527,0,30,127,125,128,0.021,0.02,2377.00,0.00
3.054,1528,0,30,128,125,128,0.014,0.02,2374.00,0.00
3.056,1529,0,30,128,126,129,0.014,0.01,2376.00,0.00
3.058,1530,0,30,127,124,129,0.021,0.02,2376.00,0.00
3.060,1531,0,30,127,123,129,0.014,0.02,2376.00,0.00
3.062,1532,0,30,128,125,127,0.014,0.02,2376.00,0.00
3.064,1533,0,30,131,127,127,0.014,0.02,2379.00,0.00
3.066,1534,0,30,128,125,128,0.014,0.02,2374.00,0.00
3.068,1535,0,30,128,125,129,0.021,0.02,2376.00,0.00
3.070,1536,0,30,128,126,129,0.014,0.02,2376.00,0.00
3.072,1537,0,30,127,126,129,0.021,0.02,2376.00,0.00
3.074,1538,0,30,128,126,129,0.014,0.01,2376.00,0.00
3.076,1539,0,30,128,124,128,0.014,0.02,2376.00,0.00
3.078,1540,0,30,129,125,128,0.014,0.01,2374.00,0.00
3.080,1541,0,30,128,125,129,0.021,0.02,2376.00,0.00
3.082,1542,0,30,129,125,128,0.014,0.02,2374.00,0.00
3.084,1543,0,30,129,126,129,0.014,0.02,2377.00,0.00
3.086,1544,0,30,127,125,128,0.021,0.02,2374.00,0.00
3.088,1545,0,30,128,124,128,0.014,0.02,2376.00,0.00
3.090,1546,0,30,127,126,127,0.029,0.03,2374.00,0.00
3.092,1547,0,30,127,124,130,0.021,0.02,2374.00,0.00
3.094,1548,0,30,128,127,128,0.007,0.01,2376.00,0.00
3.096,1549,0,30,127,126,131,0.014,0.01,2376.00,0.00
3.098,1550,0,30,127,125,129,0.014,0.01,2374.00,0.00
3.100,1551,0,30,128,125,127,0.021,0.02,2377.00,0.00
3.102,1552,0,30,129,127,129,0.007,0.01,2374.00,0.00
3.104,1553,0,30,127,126,128,0.014,0.01,2376.00,0.00
3.106,1554,0,30,128,125,129,0.014,0.01,2376.00,0.00
3.108,1555,0,30,129,125,128,0.021,0.02,2376.00,0.00
3.110,1556,0,30,127,125,127,0.014,0.02,2374.00,0.00
3.112,1557,0,30,127,125,128,0.021,0.02,2373.00,0.00
3.114,1558,0,30,127,123,129,0.014,0.01,2374.00,0.00
3.116,1559,0,30,127,125,128,0.014,0.02,2377.00,0.00
3.118,1560,0,30,127,126,130,0.021,0.02,2377.00,0.00
3.120,1561,0,30,128,126,129,0.014,0.02,2377.00,0.00
3.122,1562,0,30,128,127,128,0.021,0.02,2376.00,0.00
3.124,1563,0,30,126,125,129,0.021,0.02,2376.00,0.00
3.126,1564,0,30,128,124,129,0.014,0.01,2374.00,0.00
3.128,1565,0,30,129,127,129,0.014,0.01,2377.00,0.00
3.130,1566,0,30,127,125,128,0.021,0.02,2376.00,0.00
3.132,1567,0,30,128,125,128,0.007,0.01,2374.00,0.00
3.134,1568,0,30,127,125,128,0.007,0.01,2373.00,0.00
3.136,1569,0,30,126,124,128,0.014,0.01,2374.00,0.00
3.138,1570,0,30,128,126,128,0.021,0.02,2376.00,0.00
3.140,1571,0,30,128,126,129,0.014,0.01,2374.00,0.00
3.142,1572,0,30,129,127,128,0.007,0.01,2373.00,0.00
3.144,1573,0,30,127,125,129,0.014,0.02,2373.00,0.00
3.146,1574,0,30,126,123,129,0.021,0.02,2374.00,0.00
3.148,1575,0,30,128,125,128,0.021,0.02,2376.00,0.00
3.150,1576,0,30,127,125,128,0.014,0.02,2374.00,0.00
3.152,1577,0,30,125,123,128,0.014,0.02,2374.00,0.00
3.154,1578,0,30,127,125,129,0.014,0.01,2373.00,0.00
3.156,1579,0,30,128,126,129,0.014,0.01,2376.00,0.00
3.158,1580,0,30,128,124,130,0.014,0.01,2373.00,0.00
3.160,1581,0,30,129,126,127,0.014,0.02,2376.00,0.00
3.162,1582,0,30,127,125,130,0.014,0.02,2373.00,0.00
3.164,1583,0,30,128,126,127,0.014,0.02,2376.00,0.00
