Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.536,6270,331,84,2025,1998,2501,1.091,11.39,211.00,12.43
2.538,6271,331,84,2026,1999,2500,1.099,11.40,211.00,12.53
2.540,6272,331,84,2025,1999,2500,1.106,11.39,211.00,12.60
2.542,6273,331,84,2026,2001,2498,1.113,11.41,212.00,12.71
2.544,6274,331,84,2024,1999,2500,1.099,11.39,209.00,12.51
2.546,6275,331,84,2024,1999,2499,1.091,11.39,209.00,12.44
2.548,6276,331,84,2025,2000,2498,1.091,11.39,209.00,12.44
2.550,6277,331,84,2027,2001,2497,1.099,11.40,212.00,12.53
2.552,6278,331,84,2025,1999,2500,1.084,11.39,209.00,12.34
2.554,6279,331,85,2026,1999,2500,1.099,11.39,211.00,12.52
2.556,6280,331,85,2026,1998,2500,1.077,11.39,211.00,12.26
2.558,6281,331,85,2026,1999,2500,1.084,11.39,211.00,12.35
2.560,6282,331,85,2024,1998,2501,1.084,11.38,209.00,12.33
2.562,6283,331,85,2026,1998,2499,1.099,11.39,212.00,12.52
2.564,6284,331,85,2024,1999,2499,1.084,11.39,211.00,12.35
2.566,6285,331,85,2025,2000,2498,1.099,11.39,209.00,12.52
2.568,6286,331,85,2025,2000,2499,1.091,11.39,209.00,12.43
2.570,6287,331,85,2026,2000,2497,1.084,11.39,212.00,12.34
2.572,6288,331,85,2026,1999,2499,1.091,11.39,211.00,12.44
2.574,6289,331,85,2027,1999,2499,1.099,11.40,211.00,12.53
2.576,6290,331,85,2024,1999,2500,1.084,11.37,211.00,12.32
2.578,6291,331,85,2027,2000,2499,1.091,11.39,212.00,12.44
2.580,6292,331,85,2026,1999,2499,1.091,11.39,212.00,12.44
2.582,6293,331,85,2025,1998,2499,1.106,11.41,211.00,12.62
2.584,6294,331,86,2025,1999,2498,1.091,11.38,211.00,12.42
2.586,6295,331,86,2025,2000,2499,1.099,11.39,211.00,12.52
2.588,6296,331,86,2025,2000,2497,1.091,11.39,211.00,12.44
2.590,6297,331,86,2025,2000,2498,1.099,11.39,211.00,12.52
2.592,6298,331,86,2026,1999,2500,1.106,11.39,208.00,12.60
2.594,6299,331,86,2026,1998,2500,1.077,11.39,211.00,12.27
2.596,6300,331,86,2026,2000,2500,1.091,11.40,211.00,12.45
2.598,6301,331,86,2025,1999,2500,1.099,11.39,211.00,12.51
2.600,6302,331,86,2025,1999,2500,1.099,11.39,209.00,12.51
2.602,6303,331,86,2027,2001,2499,1.099,11.39,212.00,12.51
2.604,6304,331,86,2025,2000,2499,1.106,11.39,209.00,12.60
2.606,6305,331,86,2026,1999,2499,1.106,11.38,211.00,12.58
2.608,6306,331,86,2025,2000,2497,1.106,11.39,211.00,12.60
2.610,6307,331,86,2026,2000,2498,1.106,11.39,211.00,12.60
2.612,6308,331,86,2026,1999,2499,1.106,11.39,211.00,12.59
2.614,6309,331,87,2026,1999,2500,1.106,11.39,211.00,12.59
2.616,6310,331,87,2026,1999,2500,1.099,11.39,211.00,12.52
2.618,6311,331,87,2025,2000,2500,1.113,11.40,211.00,12.70
2.620,6312,331,87,2025,1999,2500,1.113,11.39,209.00,12.68
2.622,6313,331,87,2025,2001,2498,1.099,11.39,212.00,12.51
2.624,6314,331,87,2024,2000,2499,1.099,11.39,209.00,12.51
2.626,6315,331,87,2025,2000,2499,1.113,11.39,209.00,12.68
2.628,6316,331,87,2025,2000,2498,1.099,11.39,211.00,12.51
2.630,6317,331,87,2026,2000,2498,1.113,11.40,211.00,12.70
2.632,6318,331,87,2026,2000,2500,1.106,11.39,209.00,12.60
2.634,6319,331,87,2026,2000,2499,1.121,11.39,211.00,12.77
2.636,6320,331,87,2027,1999,2499,1.106,11.39,211.00,12.60
2.638,6321,331,87,2025,2000,2500,1.106,11.39,209.00,12.60
2.640,6322,331,87,2025,1999,2500,1.091,11.40,209.00,12.45
2.642,6323,331,87,2025,2000,2500,1.099,11.39,211.00,12.52
2.644,6324,331,88,2025,2000,2499,1.106,11.40,209.00,12.61
2.646,6325,331,88,2026,2000,2498,1.091,11.40,211.00,12.45
2.648,6326,331,88,2026,2000,2499,1.091,11.39,211.00,12.43
2.650,6327,331,88,2026,2000,2499,1.099,11.39,211.00,12.52
2.652,6328,331,88,2026,1999,2499,1.099,11.38,211.00,12.50
2.654,6329,331,88,2027,1999,2500,1.099,11.40,212.00,12.53
2.656,6330,331,88,2024,1999,2502,1.099,11.39,208.00,12.52
2.658,6331,331,88,2026,2000,2499,1.099,11.39,211.00,12.52
2.660,6332,331,88,2025,2000,2500,1.091,11.39,211.00,12.44
2.662,6333,331,88,2025,2000,2499,1.091,11.39,212.00,12.44
2.664,6334,331,88,2025,2001,2498,1.099,11.40,211.00,12.53
2.666,6335,331,88,2025,1999,2498,1.091,11.40,209.00,12.45
2.668,6336,331,88,2026,2000,2499,1.099,11.40,209.00,12.53
2.670,6337,331,88,2026,2000,2499,1.106,11.40,209.00,12.61
2.672,6338,331,88,2026,1999,2500,1.084,11.38,209.00,12.33
2.674,6339,331,89,2026,1999,2500,1.084,11.40,209.00,12.36
2.676,6340,331,89,2026,2000,2500,1.091,11.39,211.00,12.44
2.678,6341,331,89,2026,1999,2500,1.099,11.39,211.00,12.52
2.680,6342,331,89,2025,2000,2500,1.091,11.40,211.00,12.45
2.682,6343,331,89,2025,2000,2498,1.106,11.40,211.00,12.61
2.684,6344,331,89,2026,2001,2498,1.091,11.39,211.00,12.43
2.686,6345,331,89,2026,2000,2498,1.099,11.40,211.00,12.53
2.688,6346,331,89,2026,2000,2498,1.099,11.40,209.00,12.53
2.690,6347,331,89,2026,2001,2498,1.099,11.39,211.00,12.52
2.692,6348,331,89,2026,2000,2500,1.106,11.40,211.00,12.61
2.694,6349,331,89,2026,2000,2500,1.121,11.40,211.00,12.78
2.696,6350,331,89,2026,1999,2500,1.106,11.39,211.00,12.59
2.698,6351,331,89,2025,1999,2501,1.106,11.39,209.00,12.60
2.700,6352,331,89,2025,1999,2499,1.099,11.40,211.00,12.53
2.702,6353,331,89,2025,2000,2498,1.106,11.39,211.00,12.60
2.704,6354,331,90,2024,2000,2498,1.091,11.39,209.00,12.43
2.706,6355,331,90,2026,2002,2498,1.106,11.40,212.00,12.61
2.708,6356,331,90,2026,2000,2498,1.099,11.41,211.00,12.53
2.710,6357,331,90,2025,1999,2499,1.099,11.39,211.00,12.52
2.712,6358,331,90,2026,1999,2500,1.099,11.40,211.00,12.53
2.714,6359,331,90,2026,2000,2500,1.106,11.40,211.00,12.61
2.716,6360,331,90,2026,1999,2501,1.099,11.39,209.00,12.51
2.718,6361,331,90,2025,2000,2500,1.106,11.39,209.00,12.60
2.720,6362,331,90,2024,1999,2500,1.099,11.39,209.00,12.52
2.722,6363,331,90,2025,2000,2498,1.106,11.40,211.00,12.61
2.724,6364,331,90,2025,1999,2498,1.091,11.39,211.00,12.43
2.726,6365,331,90,2026,2000,2497,1.091,11.39,211.00,12.44
2.728,6366,331,90,2026,1999,2498,1.099,11.40,211.00,12.53
2.730,6367,331,90,2025,1998,2500,1.091,11.39,209.00,12.44
2.732,6368,331,90,2027,2000,2499,1.099,11.39,211.00,12.52
2.734,6369,331,91,2026,1999,2500,1.099,11.40,212.00,12.53
2.736,6370,331,91,2025,1999,2500,1.091,11.39,211.00,12.44
2.738,6371,331,91,2026,2000,2500,1.099,11.40,209.00,12.53
2.740,6372,331,91,2026,2000,2499,1.106,11.41,211.00,12.62
2.742,6373,331,91,2025,2000,2499,1.113,11.39,209.00,12.69
2.744,6374,331,91,2025,2000,2499,1.099,11.40,209.00,12.53
2.746,6375,331,91,2025,2000,2498,1.091,11.39,209.00,12.44
2.748,6376,331,91,2025,1999,2499,1.113,11.39,209.00,12.69
2.750,6377,331,91,2027,2000,2499,1.099,11.39,211.00,12.52
2.752,6378,331,91,2026,1999,2500,1.099,11.39,211.00,12.51
2.754,6379,331,91,2026,1998,2499,1.099,11.40,211.00,12.53
2.756,6380,331,91,2026,2000,2499,1.091,11.39,212.00,12.44
2.758,6381,331,91,2026,2000,2500,1.091,11.39,209.00,12.43
2.760,6382,331,91,2026,2000,2499,1.106,11.41,211.00,12.62
2.762,6383,331,91,2025,2000,2498,1.106,11.39,209.00,12.60
2.764,6384,331,92,2025,2001,2497,1.099,11.41,211.00,12.53
2.766,6385,331,92,2028,2000,2498,1.099,11.39,212.00,12.52
2.768,6386,331,92,2026,1999,2499,1.091,11.41,209.00,12.45
2.770,6387,331,92,2026,2000,2500,1.099,11.39,211.00,12.51
2.772,6388,331,92,2026,1998,2500,1.091,11.39,211.00,12.44
2.774,6389,331,92,2026,1999,2501,1.099,11.40,209.00,12.53
2.776,6390,331,92,2026,2000,2499,1.099,11.40,212.00,12.53
2.778,6391,331,92,2025,1999,2500,1.099,11.40,209.00,12.53
2.780,6392,331,92,2025,1999,2500,1.099,11.40,211.00,12.53
2.782,6393,331,92,2026,2001,2498,1.091,11.39,212.00,12.44
2.784,6394,331,92,2025,2000,2498,1.091,11.39,211.00,12.43
2.786,6395,331,92,2026,2000,2498,1.099,11.40,212.00,12.53
2.788,6396,331,92,2027,2000,2498,1.091,11.39,211.00,12.44
2.790,6397,331,92,2025,1999,2500,1.091,11.39,209.00,12.43
2.792,6398,331,92,2027,1999,2499,1.106,11.39,212.00,12.60
2.794,6399,331,93,2027,2000,2501,1.106,11.39,209.00,12.60
2.796,6400,331,93,2026,2000,2499,1.106,11.40,212.00,12.61
2.798,6401,331,93,2025,1999,2500,1.106,11.39,209.00,12.60
2.800,6402,331,93,2025,2000,2499,1.106,11.40,211.00,12.61
2.802,6403,331,93,2026,2001,2497,1.099,11.39,212.00,12.52
2.804,6404,331,93,2025,2000,2499,1.106,11.40,209.00,12.61
2.806,6405,331,93,2027,2000,2498,1.106,11.41,212.00,12.62
2.808,6406,331,93,2026,1998,2499,1.113,11.40,211.00,12.70
2.810,6407,331,93,2027,1999,2499,1.106,11.41,211.00,12.62
2.812,6408,331,93,2027,2000,2501,1.099,11.39,209.00,12.52
2.814,6409,331,93,2025,1999,2501,1.099,11.39,208.00,12.52
2.816,6410,331,93,2026,2000,2500,1.099,11.39,211.00,12.51
2.818,6411,331,93,2025,1999,2500,1.099,11.40,211.00,12.53
2.820,6412,331,93,2026,2001,2497,1.106,11.40,211.00,12.61
2.822,6413,331,93,2026,2001,2498,1.099,11.40,212.00,12.53
2.824,6414,331,94,2025,1999,2497,1.099,11.40,211.00,12.53
2.826,6415,331,94,2027,2001,2498,1.091,11.39,211.00,12.44
2.828,6416,331,94,2026,2000,2499,1.084,11.39,211.00,12.35
2.830,6417,331,94,2026,1999,2501,1.091,11.38,209.00,12.42
2.832,6418,331,94,2026,2000,2500,1.099,11.40,211.00,12.53
2.834,6419,331,94,2027,2000,2499,1.106,11.40,212.00,12.61
2.836,6420,331,94,2024,1999,2500,1.113,11.40,211.00,12.70
2.838,6421,331,94,2026,1999,2500,1.099,11.39,209.00,12.51
2.840,6422,331,94,2025,2000,2498,1.106,11.40,211.00,12.61
2.842,6423,331,94,2026,2000,2498,1.106,11.40,211.00,12.61
2.844,6424,331,94,2026,2001,2497,1.106,11.41,212.00,12.62
2.846,6425,331,94,2027,2001,2498,1.106,11.39,212.00,12.60
2.848,6426,331,94,2026,1999,2499,1.099,11.39,209.00,12.52
2.850,6427,331,94,2026,1999,2500,1.113,11.39,209.00,12.69
2.852,6428,331,94,2027,2001,2499,1.106,11.40,212.00,12.61
2.854,6429,331,95,2026,2000,2500,1.113,11.41,211.00,12.71
2.856,6430,331,95,2024,1998,2501,1.099,11.39,208.00,12.52
2.858,6431,331,95,2024,2000,2500,1.113,11.39,208.00,12.69
2.860,6432,331,95,2024,2000,2499,1.106,11.39,209.00,12.59
2.862,6433,331,95,2025,2000,2498,1.113,11.39,211.00,12.69
2.864,6434,331,95,2025,2001,2497,1.106,11.39,211.00,12.60
2.866,6435,331,95,2025,1998,2500,1.113,11.39,209.00,12.68
2.868,6436,331,95,2026,2000,2499,1.113,11.39,211.00,12.69
2.870,6437,331,95,2025,2000,2499,1.113,11.39,211.00,12.69
2.872,6438,331,95,2025,1999,2501,1.113,11.40,209.00,12.70
2.874,6439,331,95,2024,2000,2500,1.121,11.40,211.00,12.78
2.876,6440,331,95,2026,2001,2499,1.113,11.42,212.00,12.71
2.878,6441,331,95,2025,2000,2499,1.106,11.39,211.00,12.59
2.880,6442,331,95,2026,2000,2498,1.113,11.39,211.00,12.69
2.882,6443,331,95,2024,2000,2499,1.113,11.39,209.00,12.68
2.884,6444,331,96,2026,2000,2498,1.113,11.39,211.00,12.68
2.886,6445,331,96,2025,1999,2500,1.099,11.39,208.00,12.51
2.888,6446,331,96,2026,2000,2498,1.106,11.39,212.00,12.59
2.890,6447,331,96,2026,1999,2500,1.128,11.39,211.00,12.85
2.892,6448,331,96,2025,1999,2501,1.113,11.39,209.00,12.68
2.894,6449,331,96,2025,1999,2500,1.113,11.39,211.00,12.69
2.896,6450,331,96,2026,2000,2500,1.106,11.39,211.00,12.60
2.898,6451,331,96,2025,2000,2499,1.099,11.40,212.00,12.53
2.900,6452,331,96,2025,2000,2498,1.099,11.40,211.00,12.53
2.902,6453,331,96,2025,2000,2498,1.091,11.39,209.00,12.43
2.904,6454,331,96,2026,2001,2497,1.099,11.39,212.00,12.52
2.906,6455,331,96,2026,1999,2499,1.099,11.39,209.00,12.51
2.908,6456,331,96,2027,2000,2498,1.099,11.39,212.00,12.52
2.910,6457,331,96,2026,1999,2500,1.099,11.39,211.00,12.51
2.912,6458,331,96,2025,2000,2501,1.106,11.39,209.00,12.60
2.914,6459,331,97,2025,1999,2500,1.113,11.39,209.00,12.68
2.916,6460,331,97,2025,2000,2500,1.106,11.39,209.00,12.59
2.918,6461,331,97,2026,2001,2498,1.113,11.39,211.00,12.69
2.920,6462,331,97,2024,2000,2497,1.106,11.39,212.00,12.60
2.922,6463,331,97,2025,2001,2498,1.113,11.41,211.00,12.71
2.924,6464,331,97,2026,2000,2498,1.099,11.39,211.00,12.51
2.926,6465,331,97,2026,2001,2498,1.099,11.38,211.00,12.50
2.928,6466,331,97,2025,1999,2500,1.099,11.39,211.00,12.52
2.930,6467,331,97,2025,1999,2501,1.106,11.39,209.00,12.59
2.932,6468,331,97,2024,1998,2501,1.106,11.38,209.00,12.58
2.934,6469,331,97,2026,2000,2500,1.121,11.40,211.00,12.78
2.936,6470,331,97,2025,2000,2498,1.121,11.40,211.00,12.78
2.938,6471,331,97,2024,1999,2499,1.113,11.39,209.00,12.68
2.940,6472,331,97,2024,2000,2498,1.113,11.39,211.00,12.68
2.942,6473,331,97,2026,2000,2498,1.106,11.39,211.00,12.59
2.944,6474,331,98,2025,2001,2499,1.106,11.39,209.00,12.60
2.946,6475,331,98,2026,2000,2498,1.113,11.40,212.00,12.70
2.948,6476,331,98,2026,1999,2499,1.113,11.40,211.00,12.70
2.950,6477,331,98,2026,2000,2500,1.106,11.39,209.00,12.60
2.952,6478,331,98,2026,2000,2500,1.113,11.39,212.00,12.69
2.954,6479,331,98,2025,1999,2500,1.113,11.39,211.00,12.69
2.956,6480,331,98,2024,2000,2499,1.128,11.40,209.00,12.86
2.958,6481,331,98,2025,2000,2499,1.106,11.39,211.00,12.59
2.960,6482,331,98,2025,2000,2498,1.106,11.39,211.00,12.60
2.962,6483,331,98,2026,2001,2499,1.113,11.39,209.00,12.68
2.964,6484,331,98,2026,2001,2498,1.113,11.40,211.00,12.70
2.966,6485,331,98,2027,2000,2499,1.113,11.40,211.00,12.70
2.968,6486,331,98,2025,1998,2501,1.106,11.39,209.00,12.60
2.970,6487,331,98,2026,1999,2501,1.113,11.40,211.00,12.70
2.972,6488,331,98,2024,1998,2502,1.099,11.39,208.00,12.51
2.974,6489,331,99,2025,1999,2500,1.106,11.39,211.00,12.60
2.976,6490,331,99,2025,2000,2500,1.113,11.39,209.00,12.69
2.978,6491,331,99,2025,1999,2499,1.106,11.39,209.00,12.60
2.980,6492,331,99,2026,2001,2497,1.113,11.40,211.00,12.70
2.982,6493,331,99,2024,2000,2499,1.099,11.39,208.00,12.52
2.984,6494,331,99,2025,1999,2499,1.106,11.39,208.00,12.59
2.986,6495,331,99,2026,2000,2500,1.106,11.40,209.00,12.61
2.988,6496,331,99,2025,1999,2499,1.099,11.39,209.00,12.52
2.990,6497,331,99,2026,1999,2501,1.091,11.39,209.00,12.44
2.992,6498,331,99,2025,2000,2500,1.106,11.39,209.00,12.60
2.994,6499,331,99,2025,2000,2500,1.091,11.39,211.00,12.44
2.996,6500,331,99,2026,2000,2499,1.106,11.39,211.00,12.60
2.998,6501,331,99,2025,2001,2499,1.106,11.39,209.00,12.60
3.000,6502,331,99,2027,2002,2498,1.106,11.40,211.00,12.61
3.002,6503,331,99,2025,2000,2499,1.106,11.39,209.00,12.60
3.004,6504,331,100,2026,1999,2500,1.106,11.39,208.00,12.59
3.006,6505,331,100,2025,2000,2500,1.106,11.41,211.00,12.62
3.008,6506,331,100,2026,1999,2500,1.091,11.39,211.00,12.44
3.010,6507,331,100,2025,1999,2501,1.099,11.39,209.00,12.51
3.012,6508,331,100,2025,1998,2501,1.091,11.39,208.00,12.43
3.014,6509,331,100,2025,2000,2500,1.113,11.41,209.00,12.71
3.016,6510,331,100,2024,2000,2499,1.113,11.39,209.00,12.69
3.018,6511,331,100,2023,1999,2500,1.106,11.39,208.00,12.59
3.020,6512,331,100,2026,2001,2498,1.113,11.39,212.00,12.69
3.022,6513,331,100,2025,2000,2498,1.113,11.39,209.00,12.68
3.024,6514,331,100,2025,1999,2500,1.113,11.39,209.00,12.68
3.026,6515,331,100,2026,1999,2499,1.106,11.39,212.00,12.60
3.028,6516,331,100,2025,1998,2501,1.106,11.39,209.00,12.60
3.030,6517,331,100,2025,1999,2501,1.099,11.38,209.00,12.50
3.032,6518,331,100,2025,1998,2501,1.084,11.39,208.00,12.34
3.034,6519,331,100,2025,2000,2500,1.099,11.38,209.00,12.50
3.036,6520,331,100,2025,2000,2500,1.099,11.39,211.00,12.52
3.038,6521,331,100,2024,1999,2498,1.091,11.39,209.00,12.43
3.040,6522,331,100,2025,2000,2498,1.106,11.39,211.00,12.60
3.042,6523,331,100,2026,2000,2498,1.106,11.39,211.00,12.60
3.044,6524,331,100,2025,1999,2500,1.106,11.39,209.00,12.59
3.046,6525,331,100,2027,1999,2500,1.106,11.39,209.00,12.60
3.048,6526,331,100,2026,2000,2500,1.099,11.39,212.00,12.51
3.050,6527,331,100,2025,1999,2502,1.106,11.38,208.00,12.58
3.052,6528,331,100,2026,2000,2499,1.113,11.40,212.00,12.70
3.054,6529,331,100,2026,2000,2500,1.106,11.39,209.00,12.59
3.056,6530,331,100,2026,2000,2498,1.121,11.39,211.00,12.77
3.058,6531,331,100,2024,1999,2499,1.091,11.39,209.00,12.43
3.060,6532,331,100,2025,2000,2498,1.106,11.40,211.00,12.61
3.062,6533,331,100,2025,2001,2498,1.091,11.39,211.00,12.44
3.064,6534,331,100,2026,1999,2500,1.099,11.39,209.00,12.51
3.066,6535,331,100,2027,1999,2499,1.091,11.40,211.00,12.45
3.068,6536,331,100,2026,2000,2500,1.099,11.39,211.00,12.52
3.070,6537,331,100,2024,1998,2501,1.091,11.39,209.00,12.43
3.072,6538,331,100,2026,2000,2500,1.099,11.39,211.00,12.52
3.074,6539,331,100,2024,1999,2500,1.099,11.39,208.00,12.51
3.076,6540,331,100,2025,1999,2499,1.099,11.39,209.00,12.52
3.078,6541,331,100,2025,1999,2498,1.091,11.39,211.00,12.44
3.080,6542,331,100,2025,2000,2498,1.091,11.38,209.00,12.42
3.082,6543,331,100,2026,2000,2498,1.084,11.39,211.00,12.35
3.084,6544,331,100,2025,1998,2500,1.084,11.39,209.00,12.35
3.086,6545,331,100,2024,1999,2500,1.091,11.39,209.00,12.44
3.088,6546,331,100,2025,2000,2500,1.099,11.40,211.00,12.53
3.090,6547,331,100,2025,2000,2500,1.106,11.39,211.00,12.60
3.092,6548,331,100,2024,1999,2500,1.091,11.39,209.00,12.43
3.094,6549,331,100,2025,2000,2499,1.099,11.39,209.00,12.51
3.096,6550,331,100,2026,2001,2498,1.099,11.40,212.00,12.53
3.098,6551,331,100,2024,1999,2499,1.091,11.39,208.00,12.44
3.100,6552,331,100,2025,2001,2497,1.106,11.39,211.00,12.60
3.102,6553,331,100,2025,1999,2498,1.099,11.40,212.00,12.53
3.104,6554,331,100,2026,2000,2499,1.091,11.39,211.00,12.44
3.106,6555,331,100,2026,1998,2500,1.099,11.40,209.00,12.53
3.108,6556,331,100,2027,2000,2500,1.099,11.39,209.00,12.52
3.110,6557,331,100,2025,1999,2500,1.091,11.39,211.00,12.44
3.112,6558,331,100,2024,1999,2501,1.113,11.39,209.00,12.69
3.114,6559,331,100,2025,2000,2500,1.084,11.38,209.00,12.33
3.116,6560,331,100,2025,1999,2499,1.099,11.39,209.00,12.52
3.118,6561,331,100,2024,2000,2499,1.106,11.39,208.00,12.59
3.120,6562,331,100,2026,1999,2499,1.099,11.39,211.00,12.52
3.122,6563,331,100,2025,1999,2500,1.099,11.39,209.00,12.52
3.124,6564,331,100,2026,2000,2499,1.106,11.39,211.00,12.59
3.126,6565,331,100,2026,2000,2501,1.099,11.40,211.00,12.53
3.128,6566,331,100,2026,1999,2500,1.106,11.39,211.00,12.60
3.130,6567,331,100,2026,2000,2500,1.106,11.40,211.00,12.61
3.132,6568,331,100,2025,1999,2501,1.099,11.39,209.00,12.52
3.134,6569,331,100,2024,1999,2500,1.084,11.39,209.00,12.34
3.136,6570,331,100,2026,2001,2497,1.099,11.39,211.00,12.52
3.138,6571,331,100,2024,1999,2499,1.099,11.38,209.00,12.50
3.140,6572,331,100,2026,2000,2499,1.099,11.39,208.00,12.52
3.142,6573,331,100,2026,2000,2499,1.084,11.38,209.00,12.33
3.144,6574,331,100,2025,1999,2501,1.091,11.39,208.00,12.43
3.146,6575,331,100,2026,1999,2501,1.099,11.40,208.00,12.53
3.148,6576,331,100,2026,2000,2501,1.099,11.39,209.00,12.52
3.150,6577,331,100,2025,1999,2501,1.099,11.39,209.00,12.52
3.152,6578,331,100,2024,1998,2501,1.106,11.39,209.00,12.60
3.154,6579,331,100,2023,1999,2499,1.084,11.39,209.00,12.35
3.156,6580,331,100,2024,2000,2499,1.091,11.39,209.00,12.44
3.158,6581,331,100,2025,2000,2498,1.099,11.39,211.00,12.52
3.160,6582,331,100,2025,1999,2500,1.091,11.39,208.00,12.44
3.162,6583,331,100,2024,2000,2499,1.099,11.39,208.00,12.52
3.164,6584,331,100,2026,1999,2500,1.091,11.39,209.00,12.44
3.166,6585,331,100,2025,1998,2501,1.091,11.39,209.00,12.43
3.168,6586,331,100,2025,1999,2500,1.091,11.39,211.00,12.44
3.170,6587,331,100,2026,1999,2500,1.099,11.39,211.00,12.51
3.172,6588,331,100,2024,1999,2500,1.099,11.39,208.00,12.51
3.174,6589,331,100,2025,2001,2499,1.099,11.39,211.00,12.52
3.176,6590,331,100,2024,1999,2499,1.084,11.39,209.00,12.34
3.178,6591,331,100,2024,1999,2499,1.099,11.39,208.00,12.52
3.180,6592,331,100,2025,1999,2500,1.084,11.39,208.00,12.34
3.182,6593,331,100,2025,1999,2500,1.091,11.38,211.00,12.42
3.184,6594,331,100,2026,1999,2500,1.099,11.40,211.00,12.53
3.186,6595,331,100,2024,1998,2501,1.091,11.38,209.00,12.42
3.188,6596,331,100,2026,1999,2501,1.099,11.39,209.00,12.51
3.190,6597,331,100,2026,2000,2500,1.099,11.39,211.00,12.52
3.192,6598,331,100,2026,2001,2498,1.099,11.40,212.00,12.53
3.194,6599,331,100,2025,2000,2499,1.091,11.39,209.00,12.43
3.196,6600,331,100,2026,2000,2498,1.113,11.40,211.00,12.70
3.198,6601,331,100,2026,2001,2498,1.091,11.39,211.00,12.44
3.200,6602,331,100,2026,2000,2498,1.106,11.39,211.00,12.59
3.202,6603,331,100,2026,1999,2500,1.099,11.39,209.00,12.51
3.204,6604,331,100,2026,1999,2500,1.106,11.39,209.00,12.60
3.206,6605,331,100,2026,1999,2500,1.099,11.39,211.00,12.52
3.208,6606,331,100,2026,2000,2500,1.099,11.39,209.00,12.52
3.210,6607,331,100,2025,1999,2501,1.091,11.36,208.00,12.40
3.212,6608,331,100,2025,1999,2500,1.099,11.39,209.00,12.51
3.214,6609,331,100,2024,1999,2499,1.091,11.39,209.00,12.44
3.216,6610,331,100,2025,2000,2498,1.099,11.40,211.00,12.53
3.218,6611,331,100,2023,1999,2498,1.084,11.39,209.00,12.34
3.220,6612,331,100,2025,1999,2499,1.106,11.39,209.00,12.60
3.222,6613,331,100,2026,2000,2499,1.091,11.39,211.00,12.43
3.224,6614,331,100,2024,1999,2501,1.091,11.39,209.00,12.43
3.226,6615,331,100,2025,1998,2501,1.077,11.38,209.00,12.25
3.228,6616,331,100,2024,1999,2500,1.099,11.39,209.00,12.51
3.230,6617,331,100,2023,1997,2501,1.099,11.40,209.00,12.53
3.232,6618,331,100,2025,2001,2499,1.091,11.39,209.00,12.44
3.234,6619,331,100,2024,1999,2500,1.091,11.39,209.00,12.44
3.236,6620,331,100,2024,2000,2498,1.084,11.39,211.00,12.34
3.238,6621,331,100,2025,2000,2498,1.091,11.39,209.00,12.43
3.240,6622,331,100,2024,1999,2500,1.084,11.39,208.00,12.34
3.242,6623,331,100,2024,1999,2500,1.091,11.39,209.00,12.43
3.244,6624,331,100,2024,1998,2501,1.091,11.40,209.00,12.45
3.246,6625,331,100,2025,1999,2500,1.084,11.40,211.00,12.36
3.248,6626,331,100,2025,1999,2499,1.099,11.39,211.00,12.52
3.250,6627,331,100,2025,1999,2500,1.099,11.40,209.00,12.53
3.252,6628,331,100,2024,1999,2500,1.099,11.40,209.00,12.53
3.254,6629,331,100,2025,1999,2497,1.084,11.39,211.00,12.35
3.256,6630,331,100,2025,2001,2498,1.099,11.39,211.00,12.52
3.258,6631,331,100,2026,1999,2499,1.091,11.38,211.00,12.42
3.260,6632,331,100,2025,1999,2500,1.091,11.39,209.00,12.44
3.262,6633,331,100,2026,1999,2501,1.099,11.39,209.00,12.52
3.264,6634,331,100,2026,1998,2500,1.091,11.38,209.00,12.42
3.266,6635,331,100,2024,1998,2501,1.091,11.40,209.00,12.45
3.268,6636,331,100,2025,1999,2500,1.091,11.40,209.00,12.45
3.270,6637,331,100,2025,1999,2500,1.084,11.39,211.00,12.35
3.272,6638,331,100,2024,1999,2500,1.106,11.39,209.00,12.60
3.274,6639,331,100,2024,1999,2499,1.084,11.39,208.00,12.34
3.276,6640,331,100,2025,2000,2500,1.106,11.40,209.00,12.61
3.278,6641,331,100,2025,2001,2497,1.091,11.39,211.00,12.44
3.280,6642,331,100,2025,2000,2499,1.106,11.40,209.00,12.61
3.282,6643,331,100,2026,1998,2501,1.084,11.39,209.00,12.34
3.284,6644,331,100,2025,1999,2501,1.099,11.39,209.00,12.52
3.286,6645,331,100,2026,1999,2500,1.099,11.39,209.00,12.51
3.288,6646,331,100,2025,1999,2500,1.091,11.39,211.00,12.44
3.290,6647,331,100,2024,1998,2500,1.099,11.39,208.00,12.52
3.292,6648,331,100,2025,2001,2499,1.091,11.39,209.00,12.43
3.294,6649,331,100,2026,2001,2499,1.091,11.40,211.00,12.45
3.296,6650,331,100,2025,2000,2499,1.091,11.39,209.00,12.43
3.298,6651,331,100,2025,2001,2499,1.099,11.40,209.00,12.53
3.300,6652,331,100,2025,1999,2500,1.106,11.39,209.00,12.59
3.302,6653,331,100,2026,1999,2500,1.099,11.39,211.00,12.51
3.304,6654,331,100,2026,1999,2500,1.099,11.40,211.00,12.53
3.306,6655,331,100,2025,1999,2501,1.091,11.38,208.00,12.42
3.308,6656,331,100,2025,1999,2500,1.106,11.39,211.00,12.60
