Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.976,25980,5780,39,1926,2018,2513,5.274,12.08,475.00,63.70
1.978,25981,5780,39,1927,2020,2509,5.326,12.08,305.00,64.33
1.980,25982,5780,39,1929,2015,2513,5.340,12.08,241.00,64.50
1.982,25983,5815,39,1930,2015,2508,5.384,12.07,386.00,64.99
1.984,25984,5815,39,1924,2014,2513,5.384,12.07,726.00,64.99
1.986,25985,5815,39,1926,2016,2512,5.399,12.07,540.00,65.17
1.988,25986,5797,39,1931,2016,2510,5.391,12.07,328.00,65.07
1.990,25987,5797,39,1934,2014,2512,5.406,12.06,249.00,65.21
1.992,25988,5841,39,1933,2014,2511,5.406,12.07,256.00,65.26
1.994,25989,5841,39,1930,2011,2512,5.399,12.06,674.00,65.13
1.996,25990,5841,39,1929,2014,2513,5.428,12.07,591.00,65.52
1.998,25991,5812,39,1930,2013,2513,5.428,12.07,346.00,65.52
2.000,25992,5812,39,1935,2012,2512,5.457,12.08,254.00,65.92
2.002,25993,5863,39,1935,2013,2512,5.435,12.07,221.00,65.61
2.004,25994,5863,40,1930,2012,2509,5.443,12.06,605.00,65.66
2.006,25995,5863,40,1927,2013,2513,5.457,12.06,579.00,65.83
2.008,25996,5827,40,1928,2013,2510,5.428,12.06,378.00,65.48
2.010,25997,5827,40,1932,2015,2510,5.443,12.06,267.00,65.66
2.012,25998,5885,40,1933,2013,2512,5.450,12.06,227.00,65.74
2.014,25999,5885,40,1931,2013,2507,5.472,12.05,514.00,65.96
2.016,26000,5885,40,1928,2014,2512,5.509,12.06,565.00,66.46
2.018,26001,5845,40,1926,2014,2511,5.560,12.06,426.00,67.07
2.020,26002,5845,40,1931,2018,2510,5.597,12.08,283.00,67.61
2.022,26003,5845,40,1930,2012,2514,5.589,12.07,231.00,67.46
2.024,26004,5909,40,1928,2013,2510,5.604,12.05,412.00,67.55
2.026,26005,5909,40,1924,2013,2510,5.626,12.06,520.00,67.87
2.028,26006,5866,40,1926,2011,2514,5.619,12.05,447.00,67.73
2.030,26007,5866,40,1934,2015,2509,5.648,12.06,307.00,68.13
2.032,26008,5866,40,1934,2010,2513,5.655,12.06,240.00,68.22
2.034,26009,5932,40,1933,2011,2510,5.655,12.06,344.00,68.22
2.036,26010,5932,40,1927,2012,2509,5.626,12.05,469.00,67.82
2.038,26011,5888,40,1928,2015,2512,5.619,12.05,421.00,67.69
2.040,26012,5888,40,1933,2016,2511,5.641,12.06,312.00,68.05
2.042,26013,5888,40,1934,2011,2515,5.633,12.06,238.00,67.95
2.044,26014,5950,40,1929,2013,2511,5.641,12.06,307.00,68.05
2.046,26015,5950,40,1925,2014,2509,5.663,12.06,430.00,68.31
2.048,26016,5907,40,1928,2016,2510,5.633,12.07,379.00,68.00
2.050,26017,5907,40,1931,2016,2510,5.648,12.06,318.00,68.13
2.052,26018,5907,40,1934,2014,2513,5.648,12.06,244.00,68.13
2.054,26019,5967,41,1929,2013,2510,5.641,12.05,315.00,68.00
2.056,26020,5967,41,1926,2014,2508,5.641,12.05,402.00,68.00
2.058,26021,5926,41,1929,2013,2510,5.633,12.06,341.00,67.95
2.060,26022,5926,41,1935,2016,2509,5.619,12.05,311.00,67.73
2.062,26023,5926,41,1935,2013,2512,5.626,12.07,240.00,67.91
2.064,26024,5983,41,1934,2013,2510,5.604,12.07,360.00,67.65
2.066,26025,5983,41,1928,2013,2511,5.597,12.07,407.00,67.56
2.068,26026,5946,41,1931,2014,2510,5.611,12.06,304.00,67.69
2.070,26027,5946,41,1936,2014,2510,5.619,12.07,291.00,67.83
2.072,26028,5946,41,1935,2012,2514,5.633,12.05,233.00,67.90
2.074,26029,5995,41,1933,2012,2514,5.655,12.07,462.00,68.26
2.076,26030,5995,41,1931,2009,2513,5.699,12.05,362.00,68.70
2.078,26031,5967,41,1934,2011,2511,5.721,12.06,285.00,69.01
2.080,26032,5967,41,1937,2012,2511,5.743,12.05,246.00,69.18
2.082,26033,5967,41,1936,2013,2514,5.743,12.05,240.00,69.23
2.084,26034,6008,41,1935,2012,2512,5.758,12.05,408.00,69.41
2.086,26035,6008,41,1930,2011,2512,5.772,12.05,363.00,69.58
2.088,26036,5992,41,1934,2012,2511,5.772,12.06,254.00,69.63
2.090,26037,5992,41,1938,2014,2508,5.794,12.06,221.00,69.89
2.092,26038,5992,41,1936,2012,2513,5.809,12.07,214.00,70.12
2.094,26039,6026,41,1935,2013,2511,5.809,12.08,456.00,70.17
2.096,26040,6026,41,1930,2011,2513,5.802,12.06,420.00,69.99
2.098,26041,6010,41,1930,2011,2508,5.802,12.05,278.00,69.94
2.100,26042,6010,41,1935,2016,2508,5.772,12.05,230.00,69.58
2.102,26043,6010,41,1933,2014,2513,5.787,12.05,253.00,69.76
2.104,26044,6043,42,1932,2014,2514,5.794,12.06,455.00,69.89
2.106,26045,6043,42,1927,2015,2514,5.780,12.05,412.00,69.63
2.108,26046,6026,42,1930,2018,2510,5.787,12.05,276.00,69.76
2.110,26047,6026,42,1934,2020,2510,5.802,12.06,228.00,69.99
2.112,26048,6026,42,1933,2019,2513,5.787,12.07,309.00,69.85
2.114,26049,6058,42,1927,2018,2513,5.846,12.06,457.00,70.52
2.116,26050,6058,42,1924,2016,2513,5.875,12.07,412.00,70.92
2.118,26051,6048,42,1929,2018,2509,5.912,12.05,276.00,71.26
2.120,26052,6048,42,1932,2019,2510,5.926,12.06,228.00,71.49
2.122,26053,6048,42,1931,2019,2510,5.956,12.06,257.00,71.85
2.124,26054,6075,42,1925,2019,2510,5.970,12.05,556.00,71.91
2.126,26055,6075,42,1923,2022,2511,5.970,12.05,442.00,71.96
2.128,26056,6067,42,1924,2023,2506,5.948,12.04,289.00,71.60
2.130,26057,6067,42,1929,2025,2509,5.978,12.04,231.00,71.96
2.132,26058,6067,42,1929,2025,2513,5.992,12.05,307.00,72.18
2.134,26059,6097,42,1924,2025,2514,5.985,12.05,520.00,72.14
2.136,26060,6097,42,1921,2023,2517,5.970,12.05,450.00,71.96
2.138,26061,6083,42,1924,2024,2511,5.978,12.06,291.00,72.11
2.140,26062,6083,42,1929,2023,2512,6.000,12.05,233.00,72.32
2.142,26063,6083,42,1927,2025,2512,5.992,12.06,263.00,72.28
2.144,26064,6114,42,1921,2026,2511,6.007,12.06,584.00,72.46
2.146,26065,6114,42,1915,2025,2513,6.000,12.05,434.00,72.28
2.148,26066,6101,42,1920,2025,2508,6.000,12.05,286.00,72.32
2.150,26067,6101,42,1926,2024,2511,6.000,12.05,233.00,72.28
2.152,26068,6134,42,1925,2023,2512,5.992,12.05,221.00,72.23
2.154,26069,6134,43,1922,2024,2510,5.970,12.05,587.00,71.96
2.156,26070,6134,43,1919,2023,2513,5.970,12.05,518.00,71.91
2.158,26071,6111,43,1922,2024,2508,5.978,12.05,320.00,72.06
2.160,26072,6111,43,1927,2022,2511,5.978,12.07,244.00,72.16
2.162,26073,6157,43,1924,2021,2512,5.985,12.05,217.00,72.14
2.164,26074,6157,43,1924,2021,2508,5.985,12.06,604.00,72.20
2.166,26075,6157,43,1922,2019,2514,5.992,12.05,492.00,72.23
2.168,26076,6118,43,1926,2021,2509,5.978,12.07,365.00,72.16
2.170,26077,6118,43,1929,2022,2514,5.963,12.05,262.00,71.83
2.172,26078,6177,43,1928,2021,2514,5.963,12.05,224.00,71.88
2.174,26079,6177,43,1926,2020,2509,6.000,12.05,571.00,72.28
2.176,26080,6177,43,1928,2020,2511,6.029,12.04,446.00,72.58
2.178,26081,6131,43,1929,2021,2510,6.043,12.05,423.00,72.79
2.180,26082,6131,43,1932,2023,2512,6.087,12.05,283.00,73.37
2.182,26083,6197,43,1931,2020,2514,6.109,12.06,231.00,73.69
2.184,26084,6197,43,1930,2018,2510,6.131,12.06,516.00,73.96
2.186,26085,6197,43,1930,2018,2512,6.153,12.05,366.00,74.17
2.188,26086,6146,43,1933,2018,2511,6.183,12.05,450.00,74.53
2.190,26087,6146,43,1934,2018,2515,6.175,12.05,294.00,74.38
2.192,26088,6215,43,1932,2017,2514,6.183,12.04,251.00,74.43
2.194,26089,6215,43,1930,2015,2509,6.168,12.05,475.00,74.30
2.196,26090,6166,43,1931,2017,2508,6.168,12.04,309.00,74.25
2.198,26091,6166,43,1934,2018,2508,6.175,12.04,411.00,74.33
2.200,26092,6166,43,1935,2015,2512,6.168,12.05,279.00,74.30
2.202,26093,6229,43,1935,2016,2511,6.175,12.05,294.00,74.38
2.204,26094,6229,44,1931,2015,2509,6.190,12.05,433.00,74.61
2.206,26095,6186,44,1933,2014,2508,6.205,12.06,285.00,74.85
2.208,26096,6186,44,1937,2016,2511,6.219,12.05,376.00,74.91
2.210,26097,6186,44,1937,2012,2513,6.212,12.05,260.00,74.83
2.212,26098,6240,44,1935,2013,2510,6.212,12.06,388.00,74.94
2.214,26099,6240,44,1933,2010,2507,6.241,12.05,392.00,75.18
2.216,26100,6206,44,1935,2010,2506,6.249,12.05,275.00,75.28
2.218,26101,6206,44,1941,2012,2508,6.263,12.03,315.00,75.34
2.220,26102,6256,44,1938,2010,2510,6.307,12.04,241.00,75.92
2.222,26103,6256,44,1937,2010,2508,6.329,12.04,491.00,76.19
2.224,26104,6256,44,1937,2009,2509,6.329,12.04,383.00,76.19
2.226,26105,6226,44,1939,2010,2509,6.329,12.05,278.00,76.24
2.228,26106,6226,44,1945,2012,2511,6.336,12.05,259.00,76.37
2.230,26107,6272,44,1942,2008,2515,6.344,12.03,243.00,76.32
2.232,26108,6272,44,1940,2008,2510,6.366,12.05,546.00,76.68
2.234,26109,6272,44,1940,2008,2507,6.380,12.05,379.00,76.90
2.236,26110,6243,44,1943,2010,2507,6.373,12.05,282.00,76.77
2.238,26111,6243,44,1947,2010,2512,6.380,12.05,240.00,76.90
2.240,26112,6291,44,1944,2010,2511,6.373,12.05,304.00,76.77
2.242,26113,6291,44,1938,2008,2511,6.344,12.05,585.00,76.42
2.244,26114,6259,44,1941,2010,2508,6.358,12.05,359.00,76.59
2.246,26115,6259,44,1949,2010,2509,6.336,12.05,286.00,76.32
2.248,26116,6259,44,1951,2008,2512,6.322,12.03,231.00,76.05
2.250,26117,6306,44,1948,2009,2513,6.336,12.05,439.00,76.32
2.252,26118,6306,44,1943,2007,2513,6.351,12.05,524.00,76.50
2.254,26119,6273,45,1944,2006,2512,6.329,12.06,317.00,76.35
2.256,26120,6273,45,1952,2006,2513,6.351,12.05,276.00,76.50
2.258,26121,6273,45,1950,2003,2515,6.336,12.04,227.00,76.27
2.260,26122,6321,45,1946,2003,2512,6.336,12.05,516.00,76.32
2.262,26123,6321,45,1944,2003,2510,6.336,12.05,426.00,76.37
2.264,26124,6287,45,1947,2002,2510,6.336,12.05,282.00,76.32
2.266,26125,6287,45,1956,2003,2511,6.329,12.03,233.00,76.14
2.268,26126,6333,45,1954,1999,2513,6.322,12.03,224.00,76.05
2.270,26127,6333,45,1951,2000,2509,6.315,12.05,545.00,76.07
2.272,26128,6333,45,1951,2000,2510,6.344,12.05,407.00,76.47
2.274,26129,6299,45,1956,1998,2508,6.373,12.05,279.00,76.82
2.276,26130,6299,45,1959,1999,2511,6.424,12.05,233.00,77.38
2.278,26131,6350,45,1956,1996,2514,6.461,12.04,314.00,77.78
2.280,26132,6350,45,1951,1996,2512,6.468,12.05,592.00,77.97
2.282,26133,6315,45,1954,1995,2510,6.498,12.05,362.00,78.27
2.284,26134,6315,45,1959,1996,2509,6.498,12.04,283.00,78.22
2.286,26135,6315,45,1962,1997,2511,6.505,12.05,233.00,78.36
2.288,26136,6365,45,1956,1997,2514,6.512,12.03,447.00,78.34
2.290,26137,6365,45,1952,1996,2511,6.534,12.03,504.00,78.60
2.292,26138,6333,45,1954,1996,2509,6.534,12.03,311.00,78.60
2.294,26139,6333,45,1962,1998,2509,6.520,12.03,247.00,78.44
2.296,26140,6333,45,1961,1997,2512,6.542,12.05,233.00,78.86
2.298,26141,6380,45,1955,1995,2511,6.534,12.05,502.00,78.76
2.300,26142,6380,45,1953,1995,2509,6.534,12.05,460.00,78.76
2.302,26143,6349,45,1960,1992,2507,6.512,12.05,295.00,78.44
2.304,26144,6349,46,1968,1992,2509,6.512,12.05,243.00,78.44
2.306,26145,6392,46,1964,1989,2512,6.534,12.04,254.00,78.66
2.308,26146,6392,46,1959,1989,2508,6.520,12.05,585.00,78.54
2.310,26147,6392,46,1958,1987,2508,6.498,12.04,407.00,78.22
2.312,26148,6364,46,1964,1986,2507,6.498,12.03,275.00,78.17
2.314,26149,6364,46,1970,1985,2510,6.556,12.03,228.00,78.87
2.316,26150,6406,46,1967,1984,2514,6.578,12.02,360.00,79.08
2.318,26151,6406,46,1961,1984,2509,6.630,12.04,568.00,79.81
2.320,26152,6377,46,1965,1983,2509,6.652,12.04,346.00,80.08
2.322,26153,6377,46,1971,1981,2509,6.659,12.04,251.00,80.16
2.324,26154,6377,46,1971,1979,2511,6.688,12.05,220.00,80.56
2.326,26155,6423,46,1966,1980,2509,6.717,12.05,475.00,80.91
2.328,26156,6423,46,1960,1977,2510,6.725,12.03,529.00,80.90
2.330,26157,6395,46,1964,1977,2506,6.732,12.05,323.00,81.09
2.332,26158,6395,46,1974,1978,2510,6.747,12.02,244.00,81.11
2.334,26159,6444,46,1972,1975,2509,6.739,12.03,220.00,81.07
2.336,26160,6444,46,1965,1974,2508,6.739,12.03,594.00,81.07
2.338,26161,6444,46,1965,1975,2509,6.739,12.01,476.00,80.96
2.340,26162,6407,46,1973,1974,2507,6.747,12.03,311.00,81.17
2.342,26163,6407,46,1978,1974,2510,6.747,12.05,251.00,81.33
2.344,26164,6466,46,1975,1972,2512,6.761,12.03,256.00,81.33
2.346,26165,6466,46,1967,1971,2508,6.739,12.03,642.00,81.07
2.348,26166,6418,46,1971,1970,2510,6.739,12.03,395.00,81.07
2.350,26167,6418,46,1978,1974,2508,6.754,12.04,375.00,81.30
2.352,26168,6418,46,1979,1972,2512,6.747,12.03,267.00,81.17
2.354,26169,6482,47,1972,1970,2510,6.732,12.02,362.00,80.93
2.356,26170,6482,47,1970,1971,2505,6.725,12.03,555.00,80.90
2.358,26171,6432,47,1973,1969,2509,6.688,12.03,350.00,80.46
2.360,26172,6432,47,1983,1972,2509,6.673,12.04,379.00,80.33
2.362,26173,6494,47,1981,1969,2511,6.673,12.04,264.00,80.33
2.364,26174,6494,47,1975,1968,2507,6.688,12.04,447.00,80.51
2.366,26175,6494,47,1976,1969,2507,6.681,12.05,426.00,80.53
2.368,26176,6444,47,1978,1968,2509,6.659,12.05,360.00,80.21
2.370,26177,6444,47,1983,1970,2513,6.652,12.04,359.00,80.08
2.372,26178,6504,47,1981,1967,2510,6.652,12.04,257.00,80.08
2.374,26179,6504,47,1973,1968,2507,6.695,12.02,504.00,80.49
2.376,26180,6458,47,1976,1966,2506,6.739,12.02,327.00,81.02
2.378,26181,6458,47,1985,1968,2506,6.769,12.02,372.00,81.38
2.380,26182,6458,47,1984,1967,2511,6.805,12.01,321.00,81.70
2.382,26183,6514,47,1980,1968,2508,6.849,12.04,356.00,82.45
2.384,26184,6514,47,1975,1966,2507,6.849,12.03,450.00,82.39
2.386,26185,6479,47,1979,1965,2507,6.857,12.04,289.00,82.54
2.388,26186,6479,47,1987,1968,2510,6.879,12.04,366.00,82.81
2.390,26187,6528,47,1983,1966,2510,6.893,12.05,270.00,83.03
2.392,26188,6528,47,1973,1967,2508,6.901,12.05,520.00,83.13
2.394,26189,6494,47,1975,1966,2506,6.871,12.01,389.00,82.55
2.396,26190,6494,47,1982,1964,2506,6.886,12.03,288.00,82.84
2.398,26191,6494,47,1986,1965,2509,6.901,12.02,347.00,82.96
2.400,26192,6544,47,1981,1965,2510,6.893,12.02,372.00,82.87
2.402,26193,6544,47,1974,1969,2506,6.893,12.02,560.00,82.87
2.404,26194,6507,48,1980,1964,2509,6.879,12.02,331.00,82.70
2.406,26195,6507,48,1988,1968,2509,6.871,12.01,312.00,82.55
2.408,26196,6555,48,1986,1968,2512,6.871,12.05,337.00,82.77
2.410,26197,6555,48,1980,1964,2510,6.871,12.03,482.00,82.66
2.412,26198,6555,48,1980,1965,2507,6.886,12.05,452.00,82.95
2.414,26199,6520,48,1986,1965,2507,6.937,12.03,291.00,83.45
2.416,26200,6520,48,1993,1965,2510,6.959,12.04,315.00,83.77
2.418,26201,6568,48,1988,1963,2512,6.989,12.02,315.00,84.02
2.420,26202,6568,48,1979,1962,2508,7.040,12.01,584.00,84.52
2.422,26203,6535,48,1983,1960,2505,7.054,12.01,383.00,84.75
2.424,26204,6535,48,1991,1962,2506,7.076,12.01,267.00,85.01
2.426,26205,6589,48,1992,1963,2507,7.084,12.01,273.00,85.11
2.428,26206,6589,48,1986,1962,2507,7.076,12.01,462.00,85.01
2.430,26207,6589,48,1981,1961,2505,7.076,12.03,505.00,85.12
2.432,26208,6550,48,1985,1958,2506,7.084,12.02,309.00,85.16
2.434,26209,6550,48,1994,1959,2510,7.098,12.04,302.00,85.45
2.436,26210,6605,48,1990,1960,2511,7.113,12.04,347.00,85.63
2.438,26211,6605,48,1981,1959,2509,7.106,12.03,540.00,85.49
2.440,26212,6564,48,1984,1958,2508,7.106,12.01,379.00,85.31
2.442,26213,6564,48,1991,1956,2506,7.113,12.03,280.00,85.57
2.444,26214,6564,48,1993,1956,2511,7.091,12.01,365.00,85.19
2.446,26215,6616,48,1989,1957,2508,7.076,12.04,402.00,85.18
2.448,26216,6616,48,1980,1957,2504,7.084,12.02,540.00,85.16
2.450,26217,6580,48,1984,1955,2505,7.091,12.02,325.00,85.25
2.452,26218,6580,48,1995,1959,2509,7.084,12.01,337.00,85.11
2.454,26219,6629,49,1991,1955,2512,7.084,12.01,323.00,85.11
2.456,26220,6629,49,1984,1956,2509,7.091,12.04,520.00,85.36
2.458,26221,6593,49,1984,1955,2507,7.098,12.04,433.00,85.45
2.460,26222,6593,49,1990,1956,2506,7.113,12.04,291.00,85.63
2.462,26223,6593,49,1995,1958,2511,7.091,12.04,378.00,85.36
2.464,26224,6641,49,1990,1957,2509,7.098,12.03,382.00,85.39
2.466,26225,6641,49,1978,1958,2508,7.098,12.01,552.00,85.28
2.468,26226,6606,49,1984,1957,2507,7.091,12.01,341.00,85.19
2.470,26227,6606,49,1994,1961,2506,7.084,12.02,315.00,85.16
2.472,26228,6653,49,1991,1960,2508,7.091,12.02,346.00,85.25
2.474,26229,6653,49,1981,1957,2507,7.128,12.01,491.00,85.64
2.476,26230,6616,49,1981,1960,2506,7.150,12.03,468.00,86.01
2.478,26231,6616,49,1987,1958,2506,7.164,12.02,296.00,86.13
2.480,26232,6616,49,1993,1959,2509,7.186,12.04,328.00,86.51
2.482,26233,6668,49,1987,1959,2510,7.179,12.01,375.00,86.25
2.484,26234,6668,49,1977,1959,2506,7.216,12.02,588.00,86.75
2.486,26235,6628,49,1981,1959,2505,7.208,12.02,370.00,86.65
2.488,26236,6628,49,1991,1960,2507,7.223,12.02,278.00,86.83
2.490,26237,6683,49,1990,1960,2509,7.252,12.00,292.00,87.00
2.492,26238,6683,49,1982,1954,2508,7.245,12.00,510.00,86.92
2.494,26239,6643,49,1983,1956,2505,7.274,12.02,484.00,87.45
2.496,26240,6643,49,1988,1956,2507,7.260,12.01,304.00,87.16
2.498,26241,6643,49,1995,1957,2512,7.267,12.03,279.00,87.42
2.500,26242,6699,49,1993,1957,2509,7.267,12.03,338.00,87.42
2.502,26243,6699,49,1981,1956,2507,7.274,12.01,584.00,87.39
2.504,26244,6653,50,1982,1959,2507,7.282,12.02,378.00,87.54
2.506,26245,6653,50,1993,1961,2508,7.274,12.03,318.00,87.51
2.508,26246,6712,50,1990,1956,2510,7.267,12.01,254.00,87.31
2.510,26247,6712,50,1986,1954,2507,7.252,12.01,466.00,87.13
2.512,26248,6663,50,1985,1956,2504,7.260,12.01,488.00,87.22
2.514,26249,6663,50,1988,1955,2506,7.311,12.01,354.00,87.83
2.516,26250,6663,50,1995,1957,2510,7.340,12.01,321.00,88.12
2.518,26251,6724,50,1993,1959,2507,7.355,12.03,291.00,88.48
2.520,26252,6724,50,1984,1956,2507,7.384,12.01,555.00,88.71
2.522,26253,6680,50,1987,1957,2506,7.399,12.01,357.00,88.89
2.524,26254,6680,50,1993,1959,2509,7.421,12.02,385.00,89.22
2.526,26255,6738,50,1993,1957,2510,7.457,12.02,291.00,89.65
2.528,26256,6738,50,1985,1953,2509,7.450,12.01,457.00,89.44
2.530,26257,6694,50,1985,1955,2505,7.450,12.01,444.00,89.44
2.532,26258,6694,50,1989,1954,2508,7.494,12.01,333.00,90.03
2.534,26259,6694,50,1994,1954,2512,7.472,12.01,378.00,89.71
2.536,26260,6753,50,1992,1956,2509,7.494,12.01,340.00,89.97
2.538,26261,6753,50,1983,1956,2505,7.509,12.02,539.00,90.27
2.540,26262,6711,50,1984,1959,2506,7.472,12.01,343.00,89.71
2.542,26263,6711,50,1992,1962,2509,7.457,12.01,353.00,89.59
2.544,26264,6765,50,1991,1960,2511,7.487,12.01,352.00,89.95
2.546,26265,6765,50,1983,1957,2509,7.472,12.02,497.00,89.83
2.548,26266,6724,50,1983,1960,2506,7.472,12.03,408.00,89.89
2.550,26267,6724,50,1991,1960,2506,7.501,12.02,334.00,90.18
2.552,26268,6724,50,1995,1958,2511,7.479,12.02,359.00,89.91
2.554,26269,6778,51,1990,1958,2509,7.465,12.01,421.00,89.68
2.556,26270,6778,51,1982,1957,2504,7.472,12.01,516.00,89.77
2.558,26271,6735,51,1984,1955,2507,7.509,12.00,321.00,90.09
2.560,26272,6735,51,1996,1958,2509,7.472,12.01,370.00,89.77
2.562,26273,6790,51,1992,1956,2509,7.465,12.01,363.00,89.62
2.564,26274,6790,51,1985,1954,2507,7.421,12.02,514.00,89.22
2.566,26275,6747,51,1985,1957,2504,7.450,12.01,402.00,89.50
2.568,26276,6747,51,1993,1957,2508,7.465,12.02,320.00,89.74
2.570,26277,6799,51,1994,1957,2511,7.457,12.03,381.00,89.71
2.572,26278,6799,51,1989,1956,2508,7.435,12.02,431.00,89.38
2.574,26279,6799,51,1982,1955,2503,7.465,12.02,505.00,89.74
2.576,26280,6758,51,1983,1956,2506,7.494,12.00,317.00,89.91
2.578,26281,6758,51,1993,1957,2510,7.553,12.01,383.00,90.68
2.580,26282,6810,51,1989,1956,2509,7.597,12.00,386.00,91.14
2.582,26283,6810,51,1985,1953,2507,7.604,12.01,539.00,91.35
2.584,26284,6772,51,1988,1956,2504,7.597,12.01,376.00,91.27
2.586,26285,6772,51,1994,1957,2508,7.575,12.01,362.00,90.95
2.588,26286,6822,51,1993,1961,2509,7.575,12.01,386.00,91.01
2.590,26287,6822,51,1985,1957,2508,7.560,12.01,468.00,90.83
2.592,26288,6782,51,1980,1959,2505,7.553,12.01,481.00,90.68
2.594,26289,6782,51,1983,1958,2506,7.582,12.01,325.00,91.09
2.596,26290,6782,51,1992,1960,2510,7.648,12.02,417.00,91.94
2.598,26291,6833,51,1988,1957,2509,7.677,12.00,394.00,92.10
2.600,26292,6833,51,1982,1953,2504,7.699,12.01,539.00,92.43
2.602,26293,6798,51,1982,1954,2504,7.699,12.01,356.00,92.50
2.604,26294,6798,52,1989,1960,2509,7.706,12.01,372.00,92.52
2.606,26295,6847,52,1987,1959,2509,7.714,12.00,383.00,92.54
2.608,26296,6847,52,1984,1956,2506,7.699,12.00,504.00,92.36
2.610,26297,6810,52,1984,1957,2504,7.677,12.00,431.00,92.10
2.612,26298,6810,52,1986,1959,2507,7.670,12.01,337.00,92.15
2.614,26299,6858,52,1989,1959,2510,7.743,12.01,401.00,93.02
2.616,26300,6858,52,1986,1958,2506,7.794,12.01,433.00,93.64
2.618,26301,6858,52,1982,1954,2505,7.846,12.01,521.00,94.20
2.620,26302,6824,52,1983,1955,2505,7.875,12.00,325.00,94.48
2.622,26303,6824,52,1991,1959,2511,7.912,12.01,401.00,94.99
2.624,26304,6876,52,1988,1958,2510,7.919,12.00,388.00,95.00
2.626,26305,6876,52,1980,1955,2506,7.897,12.01,542.00,94.81
2.628,26306,6839,52,1980,1955,2506,7.846,12.01,392.00,94.20
2.630,26307,6839,52,1986,1961,2508,7.831,12.01,344.00,94.02
2.632,26308,6890,52,1987,1961,2510,7.816,12.01,405.00,93.84
2.634,26309,6890,52,1982,1958,2508,7.794,11.99,463.00,93.44
2.636,26310,6849,52,1981,1956,2506,7.824,12.01,492.00,93.93
2.638,26311,6849,52,1982,1959,2508,7.875,12.01,321.00,94.61
2.640,26312,6849,52,1987,1963,2512,7.853,12.02,397.00,94.41
2.642,26313,6901,52,1984,1962,2509,7.824,12.02,418.00,94.06
2.644,26314,6901,52,1978,1956,2507,7.816,12.01,546.00,93.84
2.646,26315,6861,52,1977,1958,2506,7.802,12.01,365.00,93.67
2.648,26316,6861,52,1983,1963,2511,7.838,12.01,344.00,94.10
2.650,26317,6912,52,1983,1965,2510,7.838,12.00,394.00,94.03
2.652,26318,6912,52,1979,1960,2508,7.802,12.01,520.00,93.67
2.654,26319,6871,53,1979,1961,2507,7.772,12.01,444.00,93.31
2.656,26320,6871,53,1984,1963,2511,7.780,12.00,328.00,93.34
2.658,26321,6923,53,1985,1965,2512,7.802,12.01,386.00,93.67
2.660,26322,6923,53,1984,1964,2510,7.772,12.02,450.00,93.43
2.662,26323,6879,53,1982,1961,2508,7.743,12.01,520.00,93.02
2.664,26324,6879,53,1984,1961,2511,7.758,12.01,343.00,93.14
2.666,26325,6879,53,1987,1966,2516,7.794,12.01,381.00,93.57
2.668,26326,6933,53,1986,1967,2514,7.750,12.01,398.00,93.11
2.670,26327,6933,53,1983,1963,2509,7.750,12.01,537.00,93.05
2.672,26328,6887,53,1983,1966,2509,7.765,12.00,389.00,93.16
2.674,26329,6887,53,1987,1974,2513,7.831,12.01,363.00,94.02
2.676,26330,6941,53,1987,1975,2513,7.831,12.00,397.00,93.95
2.678,26331,6941,53,1985,1971,2511,7.853,12.00,481.00,94.21
2.680,26332,6898,53,1986,1974,2509,7.912,12.01,459.00,94.99
2.682,26333,6898,53,1988,1977,2515,7.912,12.00,357.00,94.92
2.684,26334,6954,53,1989,1981,2517,7.948,12.01,402.00,95.42
2.686,26335,6954,53,1989,1978,2514,7.963,12.01,447.00,95.60
2.688,26336,6910,53,1986,1977,2511,7.926,12.01,498.00,95.22
2.690,26337,6910,53,1985,1979,2513,7.970,12.00,357.00,95.62
2.692,26338,6910,53,1990,1985,2518,7.956,12.01,417.00,95.58
2.694,26339,6963,53,1988,1984,2516,7.941,12.00,427.00,95.27
2.696,26340,6963,53,1986,1983,2512,7.970,12.01,495.00,95.69
2.698,26341,6920,53,1986,1983,2513,7.934,11.98,408.00,95.06
2.700,26342,6920,53,1992,1990,2519,7.948,11.99,375.00,95.29
2.702,26343,6975,53,1990,1991,2519,7.948,12.01,439.00,95.42
2.704,26344,6975,54,1989,1989,2518,7.941,11.99,475.00,95.20
2.706,26345,6931,54,1988,1989,2518,7.963,12.00,440.00,95.53
2.708,26346,6931,54,1992,1991,2521,7.934,12.00,399.00,95.18
2.710,26347,6983,54,1991,1993,2521,7.963,12.01,418.00,95.60
2.712,26348,6983,54,1992,1993,2519,7.956,12.01,469.00,95.52
2.714,26349,6941,54,1990,1990,2517,8.000,12.00,478.00,95.98
2.716,26350,6941,54,1992,1993,2519,8.014,12.01,394.00,96.28
2.718,26351,6993,54,1995,1998,2525,8.080,11.99,433.00,96.87
2.720,26352,6993,54,1994,1998,2521,8.080,12.00,439.00,96.94
2.722,26353,6993,54,1992,1996,2517,8.117,11.98,507.00,97.25
2.724,26354,6954,54,1992,1997,2519,8.117,12.00,411.00,97.38
2.726,26355,6954,54,1999,1999,2525,8.124,11.99,421.00,97.40
