Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.618,1310,9107,87,1964,1994,2504,18.175,11.78,846.00,214.05
2.620,1311,9188,87,1967,1994,2508,18.219,11.76,935.00,214.27
2.622,1312,9188,87,1966,1992,2507,18.146,11.74,1145.00,213.12
2.624,1313,9124,87,1967,1993,2502,18.095,11.78,922.00,213.10
2.626,1314,9124,87,1967,1992,2507,18.058,11.79,859.00,212.81
2.628,1315,9202,87,1968,1993,2507,18.036,11.74,1142.00,211.67
2.630,1316,9135,87,1969,1993,2502,17.948,11.75,984.00,210.94
2.632,1317,9135,87,1968,1992,2506,18.007,11.74,846.00,211.33
2.634,1318,9213,87,1970,1992,2509,18.212,11.74,1061.00,213.90
2.636,1319,9213,87,1970,1996,2502,18.380,11.74,1083.00,215.71
2.638,1320,9154,87,1968,1992,2504,18.417,11.72,830.00,215.85
2.640,1321,9236,87,1971,1992,2509,18.498,11.74,1000.00,217.09
2.642,1322,9236,88,1968,1993,2504,18.534,11.73,1128.00,217.37
2.644,1323,9174,88,1966,1992,2503,18.586,11.74,888.00,218.29
2.646,1324,9253,88,1967,1991,2508,18.615,11.76,910.00,218.93
2.648,1325,9253,88,1967,1992,2506,18.593,11.77,1171.00,218.82
2.650,1326,9191,88,1968,1993,2502,18.571,11.76,949.00,218.41
2.652,1327,9191,88,1967,1990,2507,18.673,11.74,870.00,219.31
2.654,1328,9270,88,1969,1989,2507,18.842,11.73,1142.00,220.98
2.656,1329,9210,88,1970,1992,2504,18.974,11.74,1028.00,222.68
2.658,1330,9210,88,1969,1990,2506,19.069,11.74,856.00,223.97
2.660,1331,9296,88,1971,1988,2510,19.157,11.73,1087.00,224.67
2.662,1332,9296,88,1970,1991,2502,19.223,11.74,1105.00,225.77
2.664,1333,9233,88,1969,1990,2504,19.194,11.74,872.00,225.43
2.666,1334,9319,88,1973,1990,2510,19.172,11.74,1004.00,225.18
2.668,1335,9319,88,1970,1991,2504,19.238,11.72,1168.00,225.47
2.670,1336,9256,88,1969,1991,2503,19.274,11.74,904.00,226.20
2.672,1337,9334,89,1970,1988,2511,19.223,11.71,936.00,225.14
2.674,1338,9334,89,1969,1989,2506,19.194,11.72,1190.00,224.95
2.676,1339,9273,89,1973,1990,2503,19.142,11.73,971.00,224.50
2.678,1340,9273,89,1972,1990,2507,19.076,11.75,899.00,224.20
2.680,1341,9348,89,1972,1989,2508,19.010,11.74,1173.00,223.10
2.682,1342,9287,89,1974,1989,2503,19.010,11.73,1034.00,222.95
2.684,1343,9287,89,1973,1987,2508,18.974,11.73,894.00,222.53
2.686,1344,9360,89,1974,1987,2510,18.937,11.74,1128.00,222.24
2.688,1345,9299,89,1974,1989,2503,18.915,11.75,1090.00,222.31
2.690,1346,9299,89,1975,1986,2504,18.930,11.74,888.00,222.33
2.692,1347,9375,89,1978,1985,2510,19.003,11.70,1061.00,222.41
2.694,1348,9375,89,1976,1989,2502,19.172,11.72,1148.00,224.70
2.696,1349,9310,89,1974,1985,2504,19.267,11.73,917.00,225.96
2.698,1350,9395,89,1978,1983,2510,19.362,11.70,984.00,226.61
2.700,1351,9395,89,1975,1985,2503,19.428,11.70,1206.00,227.39
2.702,1352,9331,90,1974,1986,2503,19.465,11.71,936.00,227.97
2.704,1353,9410,90,1975,1987,2507,19.523,11.72,949.00,228.81
2.706,1354,9410,90,1978,1986,2506,19.531,11.71,1206.00,228.75
2.708,1355,9351,90,1976,1988,2504,19.494,11.73,1004.00,228.63
2.710,1356,9351,90,1972,1986,2508,19.501,11.71,923.00,228.40
2.712,1357,9428,90,1972,1988,2508,19.582,11.70,1183.00,229.03
2.714,1358,9366,90,1974,1989,2502,19.809,11.69,1067.00,231.51
2.716,1359,9366,90,1970,1984,2508,19.963,11.69,909.00,233.31
2.718,1360,9448,90,1973,1987,2510,20.007,11.70,1139.00,234.16
2.720,1361,9386,90,1974,1989,2501,20.095,11.71,1126.00,235.35
2.722,1362,9386,90,1970,1986,2506,20.131,11.70,919.00,235.61
2.724,1363,9469,90,1975,1984,2510,20.205,11.69,1081.00,236.14
2.726,1364,9469,90,1973,1987,2503,20.205,11.71,1189.00,236.64
2.728,1365,9410,90,1973,1986,2505,20.219,11.70,928.00,236.64
2.730,1366,9490,90,1977,1985,2509,20.227,11.70,1034.00,236.57
2.732,1367,9490,91,1974,1984,2504,20.234,11.71,1221.00,236.98
2.734,1368,9428,91,1976,1985,2504,20.241,11.70,958.00,236.74
2.736,1369,9505,91,1976,1984,2508,20.183,11.72,997.00,236.54
2.738,1370,9505,91,1976,1984,2505,20.175,11.73,1240.00,236.61
2.740,1371,9442,91,1976,1982,2504,20.109,11.70,1000.00,235.19
2.742,1372,9442,91,1975,1982,2506,20.073,11.74,967.00,235.58
2.744,1373,9517,91,1974,1984,2508,20.021,11.71,1225.00,234.49
2.746,1374,9454,91,1976,1985,2501,19.963,11.70,1049.00,233.65
2.748,1375,9454,91,1973,1981,2509,19.897,11.71,955.00,233.03
2.750,1376,9532,91,1977,1984,2508,19.897,11.70,1193.00,232.87
2.752,1377,9466,91,1977,1985,2503,19.934,11.67,1110.00,232.65
2.754,1378,9466,91,1975,1980,2508,20.117,11.70,923.00,235.29
2.756,1379,9541,91,1978,1981,2510,20.271,11.70,1171.00,237.25
2.758,1380,9484,91,1977,1982,2502,20.380,11.69,1141.00,238.18
2.760,1381,9484,91,1976,1978,2508,20.468,11.69,944.00,239.21
2.762,1382,9566,92,1979,1978,2510,20.505,11.70,1115.00,239.99
2.764,1383,9566,92,1976,1980,2503,20.512,11.70,1200.00,240.07
2.766,1384,9502,92,1978,1978,2506,20.578,11.67,941.00,240.17
2.768,1385,9581,92,1980,1977,2510,20.578,11.69,1081.00,240.50
2.770,1386,9581,92,1979,1978,2503,20.564,11.70,1229.00,240.52
2.772,1387,9520,92,1979,1979,2504,20.622,11.68,984.00,240.84
2.774,1388,9596,92,1979,1976,2508,20.827,11.70,1032.00,243.59
2.776,1389,9596,92,1979,1976,2505,20.974,11.68,1279.00,244.96
2.778,1390,9538,92,1981,1981,2504,21.084,11.69,997.00,246.41
2.780,1391,9621,92,1979,1977,2510,21.135,11.68,1002.00,246.84
2.782,1392,9621,92,1981,1979,2507,21.194,11.68,1273.00,247.52
2.784,1393,9560,92,1982,1978,2503,21.201,11.68,1047.00,247.61
2.786,1394,9560,92,1979,1978,2507,21.238,11.68,989.00,248.04
2.788,1395,9640,92,1980,1978,2507,21.238,11.68,1266.00,248.04
2.790,1396,9581,92,1982,1976,2503,21.230,11.68,1081.00,247.95
2.792,1397,9581,93,1979,1976,2510,21.194,11.67,980.00,247.36
2.794,1398,9655,93,1981,1976,2508,21.201,11.69,1237.00,247.78
2.796,1399,9596,93,1980,1977,2503,21.179,11.68,1126.00,247.35
2.798,1400,9596,93,1980,1973,2509,21.172,11.70,980.00,247.63
2.800,1401,9674,93,1983,1975,2509,21.113,11.69,1215.00,246.75
2.802,1402,9609,93,1980,1976,2502,21.098,11.70,1157.00,246.93
2.804,1403,9609,93,1982,1974,2508,21.069,11.70,983.00,246.42
2.806,1404,9683,93,1983,1974,2510,21.062,11.67,1183.00,245.81
2.808,1405,9621,93,1981,1976,2503,21.025,11.70,1203.00,245.91
2.810,1406,9621,93,1982,1974,2508,20.996,11.67,978.00,245.04
2.812,1407,9696,93,1985,1975,2508,21.025,11.66,1142.00,245.21
2.814,1408,9696,93,1982,1977,2502,21.186,11.67,1254.00,247.26
2.816,1409,9633,93,1982,1975,2505,21.333,11.66,974.00,248.81
2.818,1410,9715,93,1984,1976,2509,21.450,11.65,1131.00,250.00
2.820,1411,9715,93,1982,1977,2503,21.538,11.65,1279.00,250.85
2.822,1412,9655,94,1982,1978,2505,21.582,11.67,986.00,251.88
2.824,1413,9730,94,1982,1975,2511,21.589,11.66,1110.00,251.79
2.826,1414,9730,94,1984,1979,2503,21.619,11.66,1292.00,252.14
2.828,1415,9671,94,1981,1976,2505,21.655,11.65,1010.00,252.39
2.830,1416,9746,94,1981,1976,2510,21.597,11.67,1086.00,252.06
2.832,1417,9746,94,1980,1976,2506,21.655,11.62,1302.00,251.67
2.834,1418,9686,94,1979,1977,2504,21.890,11.63,1041.00,254.58
2.836,1419,9765,94,1979,1978,2508,22.036,11.65,1061.00,256.65
2.838,1420,9765,94,1979,1981,2504,22.175,11.65,1311.00,258.45
2.840,1421,9708,94,1979,1978,2504,22.293,11.63,1065.00,259.27
2.842,1422,9791,94,1980,1979,2508,22.366,11.65,1054.00,260.50
2.844,1423,9791,94,1979,1979,2506,22.446,11.63,1309.00,261.05
2.846,1424,9730,94,1981,1978,2502,22.512,11.65,1096.00,262.20
2.848,1425,9810,94,1978,1976,2509,22.498,11.65,1035.00,262.03
2.850,1426,9810,94,1981,1980,2505,22.439,11.66,1308.00,261.71
2.852,1427,9752,95,1980,1978,2503,22.417,11.64,1118.00,260.91
2.854,1428,9752,95,1979,1975,2509,22.366,11.65,1036.00,260.68
2.856,1429,9826,95,1980,1977,2507,22.300,11.65,1302.00,259.91
2.858,1430,9765,95,1984,1980,2501,22.300,11.66,1151.00,260.08
2.860,1431,9765,95,1981,1975,2509,22.285,11.65,1007.00,259.55
2.862,1432,9839,95,1982,1979,2506,22.227,11.66,1308.00,259.23
2.864,1433,9778,95,1981,1979,2502,22.153,11.67,1167.00,258.55
2.866,1434,9778,95,1981,1978,2510,22.117,11.65,1028.00,257.60
2.868,1435,9852,95,1981,1976,2508,22.102,11.65,1296.00,257.42
2.870,1436,9787,95,1981,1976,2502,22.036,11.64,1190.00,256.48
2.872,1437,9787,95,1981,1977,2510,22.080,11.63,1010.00,256.79
2.874,1438,9861,95,1978,1977,2509,22.293,11.62,1273.00,259.09
2.876,1439,9800,95,1977,1980,2501,22.432,11.64,1212.00,261.09
2.878,1440,9800,95,1979,1978,2507,22.534,11.63,1029.00,262.07
2.880,1441,9878,95,1979,1978,2509,22.600,11.63,1264.00,262.84
2.882,1442,9819,96,1978,1981,2500,22.659,11.65,1229.00,263.91
2.884,1443,9819,96,1977,1979,2508,22.710,11.64,1023.00,264.32
2.886,1444,9894,96,1977,1979,2509,22.717,11.63,1254.00,264.20
2.888,1445,9836,96,1975,1982,2501,22.725,11.62,1258.00,264.11
2.890,1446,9836,96,1977,1981,2507,22.747,11.64,1029.00,264.75
2.892,1447,9910,96,1978,1980,2509,22.798,11.61,1261.00,264.78
2.894,1448,9852,96,1978,1981,2501,22.959,11.63,1280.00,267.01
2.896,1449,9852,96,1978,1979,2508,23.098,11.62,1031.00,268.44
2.898,1450,9930,96,1980,1978,2510,23.208,11.62,1247.00,269.72
2.900,1451,9871,96,1979,1978,2502,23.296,11.61,1298.00,270.56
2.902,1452,9871,96,1978,1978,2506,23.296,11.61,1032.00,270.56
2.904,1453,9946,96,1981,1977,2509,23.347,11.63,1257.00,271.53
2.906,1454,9891,96,1980,1981,2501,23.399,11.63,1302.00,272.13
2.908,1455,9891,96,1980,1980,2505,23.413,11.62,1039.00,272.11
2.910,1456,9963,96,1982,1980,2509,23.391,11.61,1238.00,271.66
2.912,1457,9907,97,1981,1979,2503,23.377,11.61,1318.00,271.50
2.914,1458,9907,97,1981,1978,2507,23.369,11.62,1052.00,271.59
2.916,1459,9980,97,1984,1978,2509,23.355,11.63,1241.00,271.62
2.918,1460,9920,97,1982,1980,2502,23.333,11.63,1338.00,271.36
2.920,1461,9920,97,1982,1978,2505,23.304,11.64,1047.00,271.24
2.922,1462,9993,97,1985,1978,2509,23.289,11.61,1238.00,270.48
2.924,1463,9930,97,1984,1981,2502,23.238,11.63,1338.00,270.26
2.926,1464,9930,97,1982,1978,2505,23.230,11.62,1052.00,269.98
2.928,1465,10003,97,1985,1977,2508,23.208,11.61,1250.00,269.54
2.930,1466,9943,97,1985,1979,2501,23.186,11.62,1353.00,269.47
2.932,1467,9943,97,1984,1978,2505,23.230,11.59,1044.00,269.24
2.934,1468,10013,97,1986,1978,2508,23.435,11.60,1237.00,271.80
2.936,1469,9956,97,1987,1979,2502,23.567,11.61,1354.00,273.52
2.938,1470,9956,97,1985,1975,2505,23.663,11.60,1051.00,274.44
2.940,1471,10033,97,1988,1977,2508,23.736,11.60,1248.00,275.29
2.942,1472,9976,98,1989,1977,2500,23.794,11.61,1351.00,276.15
2.944,1473,9976,98,1984,1977,2506,23.809,11.60,1054.00,276.14
2.946,1474,10050,98,1985,1978,2509,23.875,11.60,1241.00,276.90
2.948,1475,9990,98,1986,1978,2501,23.897,11.61,1361.00,277.54
2.950,1476,9990,98,1985,1975,2505,23.897,11.61,1064.00,277.35
2.952,1477,10063,98,1987,1975,2508,23.941,11.58,1270.00,277.26
2.954,1478,10006,98,1985,1978,2500,24.146,11.59,1351.00,279.85
2.956,1479,10006,98,1984,1977,2506,24.285,11.58,1081.00,281.24
2.958,1480,10084,98,1987,1980,2507,24.388,11.59,1247.00,282.66
2.960,1481,10026,98,1985,1979,2501,24.446,11.60,1367.00,283.52
2.962,1482,10026,98,1983,1976,2506,24.490,11.58,1083.00,283.62
2.964,1483,10101,98,1987,1978,2508,24.556,11.60,1269.00,284.80
2.966,1484,10046,98,1986,1981,2500,24.534,11.60,1364.00,284.55
2.968,1485,10046,98,1985,1977,2506,24.527,11.59,1063.00,284.27
2.970,1486,10121,98,1987,1976,2508,24.534,11.60,1276.00,284.55
2.972,1487,10063,99,1985,1980,2499,24.520,11.59,1364.00,284.19
2.974,1488,10063,99,1985,1980,2505,24.527,11.60,1074.00,284.46
2.976,1489,10135,99,1987,1979,2507,24.476,11.60,1315.00,283.87
2.978,1490,10077,99,1985,1982,2500,24.461,11.59,1361.00,283.50
2.980,1491,10077,99,1987,1980,2506,24.446,11.61,1065.00,283.72
2.982,1492,10148,99,1988,1977,2507,24.402,11.60,1327.00,283.01
2.984,1493,10087,99,1986,1981,2499,24.358,11.60,1338.00,282.50
2.986,1494,10087,99,1985,1978,2506,24.322,11.61,1081.00,282.28
2.988,1495,10159,99,1988,1979,2507,24.293,11.61,1334.00,282.14
2.990,1496,10101,99,1986,1979,2499,24.241,11.61,1338.00,281.53
2.992,1497,10101,99,1986,1978,2505,24.300,11.57,1068.00,281.22
2.994,1498,10169,99,1985,1977,2506,24.490,11.56,1353.00,283.23
2.996,1499,10111,99,1985,1979,2497,24.681,11.56,1319.00,285.44
2.998,1500,10111,99,1988,1975,2505,24.783,11.57,1092.00,286.81
3.000,1501,10186,99,1986,1975,2506,24.842,11.59,1380.00,287.92
3.002,1502,10131,100,1986,1976,2499,24.915,11.57,1302.00,288.34
3.004,1503,10131,100,1988,1973,2506,24.959,11.56,1090.00,288.65
3.006,1504,10204,100,1988,1975,2505,24.989,11.58,1385.00,289.40
3.008,1505,10145,100,1990,1978,2498,25.010,11.58,1299.00,289.64
3.010,1506,10145,100,1989,1974,2506,24.996,11.58,1110.00,289.48
3.012,1507,10217,100,1987,1972,2504,25.106,11.53,1409.00,289.52
3.014,1508,10162,100,1990,1977,2498,25.369,11.56,1286.00,293.19
3.016,1509,10162,100,1989,1972,2506,25.560,11.55,1113.00,295.19
3.018,1510,10238,100,1990,1975,2503,25.728,11.55,1418.00,297.13
3.020,1511,10186,100,1993,1976,2498,25.846,11.55,1287.00,298.50
3.022,1512,10259,100,1991,1975,2505,25.926,11.57,1109.00,300.04
3.024,1513,10259,100,1989,1975,2503,25.970,11.55,1473.00,299.93
3.026,1514,10207,100,1994,1975,2499,26.014,11.56,1237.00,300.64
3.028,1515,10281,100,1991,1974,2507,26.029,11.56,1134.00,300.82
3.030,1516,10281,100,1990,1975,2501,26.036,11.55,1479.00,300.69
3.032,1517,10224,100,1993,1974,2500,26.014,11.56,1221.00,300.85
3.034,1518,10295,100,1992,1974,2507,26.014,11.56,1173.00,300.85
3.036,1519,10295,100,1992,1974,2501,26.007,11.56,1488.00,300.77
3.038,1520,10242,100,1996,1975,2499,25.970,11.56,1202.00,300.34
3.040,1521,10312,100,1992,1973,2507,25.926,11.56,1202.00,299.83
3.042,1522,10312,100,1992,1973,2500,25.904,11.56,1482.00,299.37
3.044,1523,10252,100,1993,1972,2499,25.860,11.57,1193.00,299.28
3.046,1524,10323,100,1993,1974,2507,25.831,11.55,1242.00,298.32
3.048,1525,10323,100,1994,1973,2499,25.802,11.56,1491.00,298.40
3.050,1526,10266,100,1992,1973,2502,25.758,11.56,1163.00,297.89
3.052,1527,10334,100,1996,1974,2506,25.736,11.59,1263.00,298.28
3.054,1528,10334,100,1996,1975,2497,25.692,11.57,1486.00,297.33
3.056,1529,10277,100,1994,1974,2503,25.655,11.58,1144.00,297.11
3.058,1530,10344,100,1996,1972,2506,25.619,11.57,1314.00,296.49
3.060,1531,10284,100,1996,1974,2497,25.597,11.57,1462.00,296.23
3.062,1532,10284,100,1995,1971,2505,25.538,11.56,1131.00,295.35
3.064,1533,10351,100,1996,1970,2505,25.501,11.56,1361.00,294.92
3.066,1534,10291,100,1997,1975,2497,25.487,11.58,1418.00,295.16
3.068,1535,10291,100,1996,1970,2505,25.443,11.56,1135.00,294.25
3.070,1536,10359,100,1998,1970,2504,25.421,11.58,1382.00,294.40
3.072,1537,10298,100,1996,1975,2496,25.384,11.56,1414.00,293.57
3.074,1538,10298,100,1996,1968,2504,25.355,11.57,1115.00,293.43
3.076,1539,10362,100,1996,1970,2503,25.326,11.56,1431.00,292.90
3.078,1540,10305,100,1998,1975,2497,25.311,11.57,1363.00,292.92
3.080,1541,10305,100,1999,1971,2503,25.289,11.58,1128.00,292.87
3.082,1542,10369,100,1995,1971,2503,25.274,11.57,1463.00,292.50
3.084,1543,10309,100,1998,1973,2497,25.245,11.57,1328.00,292.16
3.086,1544,10309,100,1998,1968,2503,25.245,11.59,1150.00,292.59
3.088,1545,10373,100,1997,1973,2501,25.208,11.59,1473.00,292.16
3.090,1546,10312,100,2000,1970,2496,25.186,11.56,1290.00,291.28
3.092,1547,10377,100,1998,1969,2504,25.172,11.58,1163.00,291.52
3.094,1548,10377,100,1995,1969,2500,25.157,11.57,1501.00,291.14
3.096,1549,10316,100,2000,1970,2496,25.128,11.59,1251.00,291.23
3.098,1550,10380,100,1997,1968,2504,25.128,11.57,1190.00,290.81
3.100,1551,10380,100,1998,1970,2497,25.106,11.58,1511.00,290.75
3.102,1552,10319,100,2000,1969,2495,25.106,11.56,1206.00,290.35
3.104,1553,10384,100,1998,1970,2504,25.076,11.58,1232.00,290.41
3.106,1554,10384,100,1998,1968,2497,25.062,11.56,1502.00,289.64
3.108,1555,10323,100,1998,1969,2498,25.040,11.58,1193.00,289.99
3.110,1556,10387,100,1998,1967,2504,25.047,11.57,1264.00,289.87
3.112,1557,10387,100,2001,1970,2495,25.040,11.58,1504.00,289.99
3.114,1558,10327,100,1998,1969,2499,25.025,11.57,1151.00,289.61
3.116,1559,10387,100,2000,1967,2502,25.010,11.58,1319.00,289.64
3.118,1560,10327,100,2000,1969,2494,25.003,11.58,1489.00,289.56
3.120,1561,10327,100,1999,1967,2500,24.974,11.57,1129.00,289.02
3.122,1562,10391,100,2000,1965,2501,24.967,11.56,1364.00,288.74
3.124,1563,10330,100,2000,1971,2493,24.945,11.58,1438.00,288.89
3.126,1564,10330,100,1999,1965,2501,24.945,11.57,1106.00,288.69
3.128,1565,10391,100,2001,1965,2501,24.930,11.57,1409.00,288.51
3.130,1566,10330,100,2000,1970,2492,24.945,11.58,1388.00,288.89
3.132,1567,10330,100,2001,1964,2500,24.930,11.58,1131.00,288.71
3.134,1568,10391,100,2001,1966,2497,24.923,11.58,1438.00,288.63
3.136,1569,10330,100,2001,1969,2493,24.901,11.58,1347.00,288.38
3.138,1570,10330,100,2002,1964,2500,24.908,11.57,1144.00,288.26
3.140,1571,10395,100,1999,1967,2498,24.901,11.59,1469.00,288.60
3.142,1572,10334,100,2002,1967,2492,24.901,11.57,1332.00,288.18
3.144,1573,10395,100,2002,1965,2501,24.879,11.58,1147.00,288.12
3.146,1574,10395,100,1998,1967,2497,24.871,11.57,1502.00,287.83
3.148,1575,10334,100,2003,1967,2493,24.864,11.58,1279.00,287.95
3.150,1576,10395,100,1999,1966,2502,24.842,11.56,1176.00,287.30
3.152,1577,10395,100,1998,1967,2497,24.827,11.58,1520.00,287.52
3.154,1578,10334,100,2000,1966,2495,24.820,11.56,1232.00,287.04
3.156,1579,10395,100,1999,1966,2501,24.813,11.57,1192.00,287.16
3.158,1580,10395,100,1999,1966,2495,24.827,11.57,1509.00,287.32
3.160,1581,10337,100,1998,1964,2495,24.805,11.58,1186.00,287.27
3.162,1582,10398,100,1999,1966,2502,24.820,11.58,1241.00,287.44
3.164,1583,10398,100,2000,1963,2493,24.798,11.56,1498.00,286.59
3.166,1584,10337,100,2000,1966,2496,24.805,11.58,1166.00,287.27
3.168,1585,10398,100,2001,1963,2501,24.798,11.56,1287.00,286.79
3.170,1586,10398,100,2004,1965,2492,24.791,11.57,1486.00,286.91
3.172,1587,10337,100,2001,1964,2497,24.776,11.56,1151.00,286.53
3.174,1588,10398,100,2004,1963,2500,24.791,11.58,1335.00,287.10
3.176,1589,10337,100,2004,1965,2492,24.798,11.58,1475.00,287.19
3.178,1590,10337,100,2003,1963,2498,24.791,11.57,1122.00,286.91
3.180,1591,10398,100,2004,1962,2498,24.776,11.57,1396.00,286.73
3.182,1592,10341,100,2004,1965,2492,24.783,11.58,1415.00,287.01
3.184,1593,10341,100,2004,1960,2499,24.754,11.55,1109.00,285.88
3.186,1594,10402,100,2005,1963,2499,24.769,11.56,1431.00,286.45
3.188,1595,10341,100,2004,1967,2491,24.761,11.57,1356.00,286.56
3.190,1596,10341,100,2005,1962,2500,24.754,11.58,1119.00,286.68
3.192,1597,10402,100,2003,1962,2498,24.747,11.56,1451.00,286.20
3.194,1598,10341,100,2005,1965,2491,24.747,11.59,1309.00,286.82
3.196,1599,10341,100,2005,1959,2499,24.739,11.55,1135.00,285.71
3.198,1600,10402,100,2004,1964,2496,24.739,11.57,1472.00,286.30
3.200,1601,10341,100,2007,1962,2491,24.754,11.57,1287.00,286.48
3.202,1602,10402,100,2006,1962,2500,24.732,11.58,1161.00,286.42
3.204,1603,10402,100,2004,1962,2496,24.710,11.57,1492.00,285.97
3.206,1604,10341,100,2006,1962,2492,24.710,11.58,1258.00,286.17
3.208,1605,10402,100,2003,1961,2501,24.717,11.57,1168.00,286.05
3.210,1606,10402,100,2004,1961,2495,24.695,11.57,1517.00,285.80
3.212,1607,10341,100,2007,1962,2494,24.710,11.57,1208.00,285.97
3.214,1608,10402,100,2005,1962,2501,24.688,11.56,1208.00,285.52
3.216,1609,10402,100,2008,1960,2492,24.710,11.57,1518.00,285.97
3.218,1610,10344,100,2006,1960,2496,24.688,11.57,1148.00,285.71
3.220,1611,10402,100,2008,1961,2501,24.688,11.58,1266.00,285.91
3.222,1612,10402,100,2009,1960,2492,24.673,11.58,1478.00,285.74
3.224,1613,10344,100,2008,1961,2497,24.666,11.58,1134.00,285.66
3.226,1614,10402,100,2009,1958,2500,24.666,11.57,1318.00,285.46
3.228,1615,10344,100,2012,1962,2492,24.666,11.57,1462.00,285.46
3.230,1616,10344,100,2009,1959,2498,24.666,11.56,1119.00,285.26
3.232,1617,10402,100,2010,1957,2500,24.666,11.57,1369.00,285.46
3.234,1618,10344,100,2009,1962,2493,24.659,11.56,1411.00,285.18
3.236,1619,10344,100,2011,1959,2499,24.666,11.58,1119.00,285.66
3.238,1620,10402,100,2011,1959,2498,24.673,11.58,1411.00,285.74
3.240,1621,10344,100,2011,1964,2491,24.673,11.59,1386.00,285.96
3.242,1622,10344,100,2010,1958,2500,24.673,11.56,1121.00,285.34
3.244,1623,10405,100,2010,1961,2498,24.659,11.59,1441.00,285.80
3.246,1624,10344,100,2010,1963,2492,24.673,11.57,1341.00,285.54
3.248,1625,10344,100,2011,1960,2501,24.652,11.58,1126.00,285.49
3.250,1626,10405,100,2008,1962,2498,24.666,11.57,1463.00,285.46
3.252,1627,10344,100,2011,1962,2494,24.652,11.56,1280.00,285.10
3.254,1628,10405,100,2010,1960,2501,24.681,11.57,1145.00,285.63
3.256,1629,10405,100,2009,1962,2498,24.652,11.57,1485.00,285.30
3.258,1630,10344,100,2011,1962,2493,24.659,11.57,1247.00,285.38
3.260,1631,10402,100,2009,1959,2501,24.659,11.58,1171.00,285.58
3.262,1632,10402,100,2008,1962,2496,24.637,11.57,1496.00,285.12
3.264,1633,10344,100,2012,1961,2493,24.644,11.57,1205.00,285.21
3.266,1634,10402,100,2007,1960,2503,24.652,11.56,1213.00,285.10
3.268,1635,10402,100,2010,1961,2492,24.644,11.57,1488.00,285.21
3.270,1636,10341,100,2010,1961,2496,24.644,11.58,1183.00,285.40
3.272,1637,10402,100,2008,1960,2502,24.644,11.58,1251.00,285.40
3.274,1638,10402,100,2011,1963,2493,24.644,11.57,1495.00,285.21
3.276,1639,10341,100,2009,1962,2496,24.644,11.58,1148.00,285.40
3.278,1640,10402,100,2009,1961,2503,24.637,11.57,1303.00,285.12
3.280,1641,10341,100,2010,1963,2493,24.659,11.56,1462.00,284.98
3.282,1642,10341,100,2010,1963,2499,24.637,11.57,1138.00,285.12
3.284,1643,10402,100,2011,1961,2502,24.630,11.56,1350.00,284.65
3.286,1644,10341,100,2012,1967,2493,24.637,11.57,1440.00,285.12
3.288,1645,10341,100,2011,1963,2499,24.644,11.56,1106.00,285.01
3.290,1646,10402,100,2012,1962,2500,24.644,11.58,1404.00,285.40
3.292,1647,10341,100,2010,1966,2494,24.652,11.56,1389.00,285.10
3.294,1648,10341,100,2012,1961,2501,24.630,11.56,1116.00,284.85
3.296,1649,10402,100,2011,1964,2499,24.644,11.58,1449.00,285.40
3.298,1650,10341,100,2012,1966,2493,24.644,11.58,1343.00,285.40
3.300,1651,10341,100,2012,1962,2501,24.652,11.57,1131.00,285.30
3.302,1652,10402,100,2010,1965,2497,24.644,11.57,1485.00,285.21
3.304,1653,10341,100,2013,1967,2493,24.644,11.56,1306.00,285.01
3.306,1654,10402,100,2012,1965,2500,24.637,11.57,1151.00,285.12
3.308,1655,10402,100,2009,1968,2497,24.637,11.58,1489.00,285.32
3.310,1656,10341,100,2010,1964,2493,24.622,11.56,1270.00,284.75
3.312,1657,10402,100,2010,1965,2502,24.637,11.58,1177.00,285.32
3.314,1658,10402,100,2008,1967,2496,24.630,11.56,1493.00,284.85
3.316,1659,10341,100,2010,1965,2496,24.644,11.56,1232.00,285.01
3.318,1660,10402,100,2008,1964,2502,24.644,11.57,1187.00,285.21
3.320,1661,10402,100,2010,1966,2494,24.644,11.56,1504.00,285.01
3.322,1662,10341,100,2009,1966,2494,24.652,11.57,1189.00,285.30
3.324,1663,10398,100,2008,1966,2502,24.659,11.58,1235.00,285.58
3.326,1664,10398,100,2008,1965,2494,24.644,11.56,1504.00,284.81
3.328,1665,10341,100,2008,1966,2498,24.644,11.57,1148.00,285.21
3.330,1666,10402,100,2008,1965,2502,24.652,11.56,1292.00,285.10
3.332,1667,10337,100,2010,1967,2493,24.637,11.57,1476.00,285.12
3.334,1668,10337,100,2009,1966,2500,24.637,11.56,1131.00,284.73
3.336,1669,10398,100,2011,1965,2502,24.622,11.56,1347.00,284.56
3.338,1670,10337,100,2010,1967,2494,24.644,11.56,1428.00,285.01
3.340,1671,10337,100,2011,1965,2500,24.644,11.58,1118.00,285.40
3.342,1672,10398,100,2010,1963,2500,24.652,11.56,1393.00,285.10
3.344,1673,10337,100,2011,1968,2494,24.630,11.56,1386.00,284.85
3.346,1674,10337,100,2010,1963,2501,24.644,11.56,1129.00,285.01
3.348,1675,10398,100,2010,1965,2501,24.637,11.56,1418.00,284.73
3.350,1676,10337,100,2011,1969,2495,24.644,11.56,1359.00,285.01
