Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.256,6130,9151,75,1925,2020,2520,26.791,15.28,910.00,409.47
2.258,6131,9600,75,1926,2021,2516,26.783,15.29,993.00,409.59
2.260,6132,9600,75,1926,2021,2517,26.747,15.25,749.00,407.95
2.262,6133,9188,75,1930,2021,2522,26.761,15.27,858.00,408.59
2.264,6134,9612,75,1930,2023,2518,27.018,15.20,1007.00,410.75
2.266,6135,9612,75,1930,2024,2518,27.223,15.21,781.00,414.09
2.268,6136,9191,75,1929,2023,2522,27.377,15.23,838.00,416.87
2.270,6137,9191,75,1929,2023,2522,27.487,15.21,1010.00,418.10
2.272,6138,9640,75,1929,2024,2520,27.560,15.23,810.00,419.88
2.274,6139,9213,75,1928,2027,2526,27.706,15.23,801.00,421.88
2.276,6140,9213,75,1926,2027,2524,27.714,15.24,967.00,422.47
2.278,6141,9671,75,1925,2026,2521,27.809,15.27,910.00,424.59
2.280,6142,9247,75,1926,2026,2526,27.882,15.20,771.00,423.67
2.282,6143,9247,75,1927,2031,2525,27.831,15.30,980.00,425.84
2.284,6144,9689,76,1928,2031,2519,27.794,15.25,952.00,423.91
2.286,6145,9689,76,1925,2029,2522,27.750,15.20,762.00,421.66
2.288,6146,9264,76,1928,2029,2525,27.794,15.29,994.00,425.05
2.290,6147,9705,76,1931,2031,2520,27.794,15.24,951.00,423.69
2.292,6148,9705,76,1931,2033,2522,27.780,15.23,790.00,423.23
2.294,6149,9262,76,1929,2032,2526,27.802,15.31,926.00,425.62
2.296,6150,9721,76,1934,2035,2521,27.743,15.24,1029.00,422.91
2.298,6151,9721,76,1933,2033,2522,27.692,15.28,793.00,423.02
2.300,6152,9299,76,1933,2031,2525,27.633,15.30,886.00,422.81
2.302,6153,9724,76,1935,2030,2521,27.706,15.18,1061.00,420.52
2.304,6154,9724,76,1934,2031,2519,27.875,15.18,803.00,423.09
2.306,6155,9293,76,1933,2029,2522,27.963,15.22,875.00,425.57
2.308,6156,9293,76,1936,2032,2519,28.109,15.18,1036.00,426.64
2.310,6157,9743,76,1936,2033,2516,28.212,15.15,883.00,427.52
2.312,6158,9316,76,1936,2031,2520,28.234,15.18,813.00,428.54
2.314,6159,9316,77,1937,2034,2519,28.271,15.23,1016.00,430.48
2.316,6160,9778,77,1936,2035,2517,28.285,15.23,925.00,430.70
2.318,6161,9331,77,1936,2037,2520,28.351,15.24,780.00,432.18
2.320,6162,9331,77,1936,2038,2521,28.424,15.21,1013.00,432.36
2.322,6163,9781,77,1934,2037,2517,28.424,15.14,962.00,430.28
2.324,6164,9348,77,1933,2035,2521,28.703,15.14,780.00,434.51
2.326,6165,9348,77,1934,2034,2521,28.857,15.15,990.00,437.30
2.328,6166,9803,77,1934,2033,2516,29.018,15.11,980.00,438.55
2.330,6167,9803,77,1937,2033,2518,29.062,15.13,768.00,439.68
2.332,6168,9369,77,1936,2030,2517,29.106,15.15,991.00,441.07
2.334,6169,9829,77,1936,2030,2514,29.091,15.19,1009.00,441.81
2.336,6170,9829,77,1937,2030,2515,29.150,15.11,813.00,440.31
2.338,6171,9395,77,1937,2032,2517,29.150,15.15,948.00,441.51
2.340,6172,9832,77,1939,2033,2512,29.157,15.16,1022.00,442.08
2.342,6173,9832,77,1941,2036,2515,29.230,15.14,833.00,442.48
2.344,6174,9422,78,1938,2037,2517,29.216,15.13,883.00,442.01
2.346,6175,9861,78,1935,2037,2514,29.245,15.15,1081.00,443.18
2.348,6176,9861,78,1938,2036,2514,29.164,15.19,820.00,442.91
2.350,6177,9419,78,1939,2035,2519,29.216,15.15,910.00,442.74
2.352,6178,9874,78,1938,2034,2513,29.120,15.18,1036.00,441.98
2.354,6179,9874,78,1939,2034,2511,29.003,15.25,897.00,442.35
2.356,6180,9430,78,1937,2034,2516,29.054,15.15,884.00,440.28
2.358,6181,9430,78,1936,2035,2512,28.996,15.20,1063.00,440.59
2.360,6182,9907,78,1936,2038,2509,29.025,15.12,932.00,438.89
2.362,6183,9439,78,1936,2037,2518,29.018,15.08,846.00,437.59
2.364,6184,9439,78,1937,2036,2513,29.179,15.13,1083.00,441.45
2.366,6185,9900,78,1937,2036,2511,29.340,15.16,941.00,444.85
2.368,6186,9460,78,1936,2035,2517,29.391,15.20,841.00,446.83
2.370,6187,9460,78,1935,2036,2513,29.509,15.11,1068.00,445.97
2.372,6188,9914,78,1935,2035,2509,29.619,15.12,925.00,447.87
2.374,6189,9478,79,1932,2034,2516,29.655,15.15,858.00,449.15
2.376,6190,9478,79,1929,2030,2513,29.721,15.18,1012.00,451.11
2.378,6191,9923,79,1933,2031,2508,29.787,15.13,1028.00,450.65
2.380,6192,9496,79,1934,2033,2512,29.728,15.10,806.00,448.80
2.382,6193,9496,79,1933,2034,2512,29.809,15.10,1029.00,450.03
2.384,6194,9953,79,1933,2034,2505,29.985,15.09,1023.00,452.44
2.386,6195,9953,79,1931,2033,2512,30.000,15.06,801.00,451.68
2.388,6196,9493,79,1930,2033,2513,30.000,15.15,1057.00,454.38
2.390,6197,9976,79,1931,2034,2508,30.000,15.07,1004.00,452.16
2.392,6198,9976,79,1932,2038,2513,30.000,15.08,823.00,452.40
2.394,6199,9529,79,1932,2036,2516,30.000,15.12,1022.00,453.63
2.396,6200,9993,79,1932,2037,2512,30.000,15.11,1029.00,453.15
2.398,6201,9993,79,1930,2037,2515,30.000,15.15,864.00,454.62
2.400,6202,9554,79,1929,2037,2518,30.000,15.06,987.00,451.92
2.402,6203,10016,79,1929,2036,2513,30.000,15.15,1060.00,454.62
2.404,6204,10016,80,1928,2038,2516,30.000,15.06,890.00,451.92
2.406,6205,9572,80,1927,2038,2519,30.000,15.15,942.00,454.38
2.408,6206,10033,80,1927,2039,2513,30.000,15.09,1118.00,452.67
2.410,6207,10033,80,1930,2041,2515,30.000,15.11,823.00,453.15
2.412,6208,9575,80,1932,2043,2519,30.000,15.10,1029.00,452.91
2.414,6209,10030,80,1932,2045,2516,30.000,15.13,1079.00,453.87
2.416,6210,10030,80,1930,2044,2518,30.000,15.11,901.00,453.15
2.418,6211,9581,80,1929,2045,2524,30.000,15.10,949.00,452.91
2.420,6212,10056,80,1927,2043,2519,30.000,15.15,1112.00,454.62
2.422,6213,10056,80,1926,2044,2522,30.000,15.02,903.00,450.69
2.424,6214,9593,80,1926,2044,2526,30.000,15.11,938.00,453.39
2.426,6215,10053,80,1927,2044,2521,30.000,15.06,1126.00,451.68
2.428,6216,10053,80,1929,2044,2519,30.000,15.07,901.00,452.16
2.430,6217,9612,80,1926,2043,2526,30.000,15.09,933.00,452.67
2.432,6218,10080,80,1927,2043,2519,30.000,14.97,1123.00,449.22
2.434,6219,10080,81,1927,2043,2520,30.000,15.05,920.00,451.44
2.436,6220,9627,81,1928,2041,2526,30.000,15.11,930.00,453.15
2.438,6221,10101,81,1928,2044,2524,30.000,15.05,1110.00,451.44
2.440,6222,10101,81,1928,2045,2522,30.000,15.05,920.00,451.44
2.442,6223,9640,81,1928,2047,2527,30.000,15.08,939.00,452.40
2.444,6224,9640,81,1927,2046,2524,30.000,15.05,1110.00,451.44
2.446,6225,10104,81,1925,2044,2521,30.000,15.04,948.00,451.20
2.448,6226,9646,81,1927,2044,2529,30.000,15.04,936.00,451.20
2.450,6227,9646,81,1925,2045,2524,30.000,15.06,1116.00,451.92
2.452,6228,10135,81,1929,2046,2521,30.000,15.08,986.00,452.40
2.454,6229,9683,81,1927,2045,2528,30.000,15.02,891.00,450.69
2.456,6230,9683,81,1927,2045,2524,30.000,14.95,1147.00,448.50
2.458,6231,10148,81,1925,2046,2524,30.000,14.95,960.00,448.50
2.460,6232,9686,81,1925,2047,2530,30.000,14.96,912.00,448.74
2.462,6233,9686,81,1926,2050,2528,30.000,15.00,1155.00,449.97
2.464,6234,10166,82,1926,2049,2525,30.000,15.06,960.00,451.68
2.466,6235,9705,82,1925,2050,2533,30.000,15.08,936.00,452.40
2.468,6236,9705,82,1926,2050,2531,30.000,15.07,1122.00,452.16
2.470,6237,10190,82,1924,2048,2528,30.000,15.06,1007.00,451.92
2.472,6238,9715,82,1923,2049,2534,30.000,15.06,916.00,451.92
2.474,6239,9715,82,1925,2049,2531,30.000,15.05,1135.00,451.44
2.476,6240,10190,82,1925,2049,2527,30.000,15.02,986.00,450.69
2.478,6241,9727,82,1927,2049,2532,30.000,15.01,917.00,450.21
2.480,6242,9727,82,1927,2049,2529,30.000,14.98,1129.00,449.49
2.482,6243,10207,82,1929,2049,2526,30.000,14.95,999.00,448.50
2.484,6244,9727,82,1927,2050,2533,30.000,14.94,909.00,448.26
2.486,6245,9727,82,1928,2053,2529,30.000,14.96,1131.00,448.74
2.488,6246,10221,82,1928,2055,2527,30.000,14.97,1023.00,449.22
2.490,6247,9749,82,1930,2054,2535,30.000,15.01,881.00,450.21
2.492,6248,9749,82,1930,2054,2531,30.000,15.01,1166.00,450.21
2.494,6249,10228,83,1929,2053,2528,30.000,15.02,993.00,450.45
2.496,6250,9768,83,1929,2052,2535,30.000,15.00,915.00,449.97
2.498,6251,9768,83,1929,2053,2530,30.000,14.95,1200.00,448.50
2.500,6252,10259,83,1931,2052,2526,30.000,14.95,964.00,448.50
2.502,6253,9791,83,1932,2052,2532,30.000,14.91,975.00,447.27
2.504,6254,9791,83,1929,2050,2529,30.000,14.89,1119.00,446.79
2.506,6255,10245,83,1932,2050,2529,30.000,14.93,1038.00,448.02
2.508,6256,9800,83,1934,2053,2535,30.000,14.98,942.00,449.49
2.510,6257,9800,83,1935,2053,2531,30.000,14.94,1142.00,448.26
2.512,6258,10277,83,1937,2052,2528,30.000,14.91,1063.00,447.27
2.514,6259,9829,83,1937,2052,2534,30.000,14.94,886.00,448.26
2.516,6260,9829,83,1936,2054,2531,30.000,14.97,1174.00,448.98
2.518,6261,10302,83,1934,2051,2529,30.000,14.97,1058.00,449.22
2.520,6262,9819,83,1932,2050,2535,30.000,14.92,893.00,447.51
2.522,6263,9819,83,1933,2049,2530,30.000,14.97,1196.00,449.22
2.524,6264,10327,84,1934,2048,2526,30.000,14.97,986.00,448.98
2.526,6265,9842,84,1937,2047,2531,30.000,14.93,980.00,448.02
2.528,6266,9842,84,1939,2046,2528,30.000,14.90,1174.00,447.03
2.530,6267,10316,84,1942,2048,2526,30.000,14.98,994.00,449.49
2.532,6268,9858,84,1946,2048,2532,30.000,15.00,1015.00,449.97
2.534,6269,9858,84,1945,2047,2527,30.000,14.94,1160.00,448.26
2.536,6270,10334,84,1944,2047,2526,30.000,15.01,1039.00,450.21
2.538,6271,9861,84,1946,2047,2532,30.000,14.98,984.00,449.49
2.540,6272,9861,84,1944,2046,2527,30.000,14.96,1173.00,448.74
2.542,6273,10344,84,1942,2043,2526,30.000,14.93,1013.00,448.02
2.544,6274,9871,84,1944,2045,2530,30.000,14.88,983.00,446.55
2.546,6275,10351,84,1947,2048,2525,30.000,14.92,1199.00,447.51
2.548,6276,10351,84,1949,2046,2522,30.000,14.89,1000.00,446.79
2.550,6277,9881,84,1948,2045,2528,30.000,14.90,996.00,447.03
2.552,6278,10373,84,1945,2042,2523,30.000,14.89,1186.00,446.79
2.554,6279,10373,85,1947,2041,2523,30.000,14.89,980.00,446.79
2.556,6280,9907,85,1948,2041,2528,30.000,14.93,1016.00,447.78
2.558,6281,10377,85,1948,2040,2523,30.000,14.89,1180.00,446.79
2.560,6282,10377,85,1947,2039,2522,30.000,14.93,1003.00,447.78
2.562,6283,9927,85,1944,2038,2527,30.000,14.84,1006.00,445.08
2.564,6284,10391,85,1946,2038,2523,30.000,14.85,1212.00,445.56
2.566,6285,10391,85,1948,2041,2523,30.000,14.84,1004.00,445.08
2.568,6286,9927,85,1945,2037,2528,30.000,14.84,1018.00,445.08
2.570,6287,10423,85,1948,2036,2520,30.000,14.88,1238.00,446.31
2.572,6288,10423,85,1949,2034,2522,30.000,14.83,957.00,444.84
2.574,6289,9943,85,1948,2035,2525,30.000,14.88,1029.00,446.55
2.576,6290,10463,85,1950,2035,2519,30.000,14.88,1222.00,446.31
2.578,6291,10463,85,1950,2034,2522,30.000,14.86,941.00,445.80
2.580,6292,9946,85,1950,2034,2525,30.000,14.87,1106.00,446.04
2.582,6293,10471,85,1951,2031,2519,30.000,14.89,1176.00,446.79
2.584,6294,10471,86,1951,2031,2521,30.000,14.87,962.00,446.04
2.586,6295,9970,86,1950,2033,2524,30.000,14.91,1128.00,447.27
2.588,6296,10482,86,1950,2029,2516,30.000,14.93,1145.00,448.02
2.590,6297,10482,86,1952,2029,2522,30.000,14.89,1020.00,446.79
2.592,6298,9986,86,1947,2028,2524,30.000,14.86,1077.00,445.80
2.594,6299,10485,86,1952,2031,2517,30.000,14.88,1231.00,446.55
2.596,6300,10485,86,1949,2028,2519,30.000,14.88,948.00,446.55
2.598,6301,10000,86,1949,2029,2521,30.000,14.90,1145.00,447.03
2.600,6302,10500,86,1951,2030,2515,30.000,14.90,1206.00,447.03
2.602,6303,10006,86,1950,2026,2520,30.000,14.79,928.00,443.61
2.604,6304,10006,86,1953,2026,2521,30.000,14.84,1193.00,445.32
2.606,6305,10504,86,1955,2025,2513,30.000,14.85,1171.00,445.56
2.608,6306,10020,86,1954,2025,2519,30.000,14.84,938.00,445.32
2.610,6307,10020,86,1954,2026,2519,30.000,14.83,1218.00,444.84
2.612,6308,10530,86,1953,2024,2512,30.000,14.84,1105.00,445.32
2.614,6309,10033,87,1953,2024,2520,30.000,14.84,965.00,445.32
2.616,6310,10033,87,1953,2020,2517,30.000,14.84,1203.00,445.32
2.618,6311,10530,87,1953,2021,2513,30.000,14.84,1158.00,445.32
2.620,6312,10050,87,1951,2018,2519,30.000,14.87,936.00,446.04
2.622,6313,10050,87,1951,2020,2514,30.000,14.79,1261.00,443.85
2.624,6314,10555,87,1949,2020,2513,30.000,14.75,1102.00,442.38
2.626,6315,10056,87,1948,2016,2521,30.000,14.78,948.00,443.37
2.628,6316,10056,87,1949,2017,2516,30.000,14.79,1279.00,443.61
2.630,6317,10593,87,1951,2017,2512,30.000,14.79,1067.00,443.85
2.632,6318,10056,87,1951,2016,2520,30.000,14.80,1020.00,444.09
2.634,6319,10582,87,1952,2020,2513,30.000,14.80,1247.00,444.09
2.636,6320,10582,87,1951,2020,2513,30.000,14.80,1009.00,444.09
2.638,6321,10111,87,1952,2019,2519,30.000,14.84,1079.00,445.08
2.640,6322,10604,87,1952,2017,2515,30.000,14.79,1212.00,443.61
2.642,6323,10604,87,1953,2017,2513,30.000,14.83,1034.00,444.84
2.644,6324,10104,88,1948,2015,2518,30.000,14.79,1065.00,443.61
2.646,6325,10611,88,1946,2022,2510,30.000,14.82,1277.00,444.57
2.648,6326,10611,88,1949,2021,2511,30.000,14.75,1041.00,442.38
2.650,6327,10114,88,1949,2022,2519,30.000,14.79,1105.00,443.61
2.652,6328,10638,88,1951,2020,2509,30.000,14.79,1253.00,443.85
2.654,6329,10638,88,1952,2021,2514,30.000,14.83,1007.00,444.84
2.656,6330,10121,88,1950,2019,2518,30.000,14.81,1125.00,444.33
2.658,6331,10642,88,1950,2018,2510,30.000,14.81,1282.00,444.33
2.660,6332,10642,88,1949,2019,2516,30.000,14.85,965.00,445.56
2.662,6333,10135,88,1948,2015,2515,30.000,14.76,1206.00,442.86
2.664,6334,10645,88,1945,2016,2509,30.000,14.74,1228.00,442.14
2.666,6335,10141,88,1947,2016,2514,30.000,14.76,936.00,442.86
2.668,6336,10141,88,1945,2013,2512,30.000,14.80,1267.00,444.09
2.670,6337,10676,88,1946,2014,2505,30.000,14.72,1141.00,441.66
2.672,6338,10159,88,1949,2015,2512,30.000,14.74,1015.00,442.14
2.674,6339,10159,89,1947,2014,2511,30.000,14.75,1264.00,442.38
2.676,6340,10672,89,1949,2015,2505,30.000,14.75,1148.00,442.62
2.678,6341,10183,89,1950,2016,2512,30.000,14.77,1028.00,443.13
2.680,6342,10183,89,1950,2017,2507,30.000,14.74,1271.00,442.14
2.682,6343,10676,89,1951,2018,2505,30.000,14.74,1132.00,442.14
2.684,6344,10186,89,1951,2016,2512,30.000,14.70,1047.00,440.91
2.686,6345,10710,89,1949,2017,2507,30.000,14.71,1277.00,441.15
2.688,6346,10710,89,1950,2014,2508,30.000,14.71,1121.00,441.39
2.690,6347,10207,89,1950,2009,2513,30.000,14.71,1028.00,441.39
2.692,6348,10729,89,1954,2012,2504,30.000,14.71,1308.00,441.15
2.694,6349,10729,89,1953,2010,2506,30.000,14.73,1029.00,441.90
2.696,6350,10217,89,1952,2009,2510,30.000,14.68,1116.00,440.43
2.698,6351,10733,89,1956,2013,2504,30.000,14.71,1292.00,441.39
2.700,6352,10733,89,1957,2014,2508,30.000,14.72,990.00,441.66
2.702,6353,10242,89,1954,2011,2512,30.000,14.74,1155.00,442.14
2.704,6354,10756,90,1956,2014,2503,30.000,14.71,1266.00,441.39
2.706,6355,10756,90,1959,2012,2509,30.000,14.74,1009.00,442.14
2.708,6356,10242,90,1954,2013,2507,30.000,14.72,1253.00,441.66
2.710,6357,10779,90,1953,2013,2502,30.000,14.72,1231.00,441.66
2.712,6358,10256,90,1952,2011,2510,30.000,14.75,1020.00,442.38
2.714,6359,10256,90,1951,2012,2507,30.000,14.73,1290.00,441.90
2.716,6360,10760,90,1953,2014,2503,30.000,14.69,1190.00,440.67
2.718,6361,10270,90,1955,2011,2509,30.000,14.71,1034.00,441.15
2.720,6362,10270,90,1957,2010,2506,30.000,14.71,1311.00,441.15
2.722,6363,10779,90,1962,2011,2504,30.000,14.70,1192.00,440.91
2.724,6364,10281,90,1959,2009,2511,30.000,14.62,1038.00,438.72
2.726,6365,10787,90,1961,2009,2506,30.000,14.66,1330.00,439.68
2.728,6366,10787,90,1962,2007,2505,30.000,14.69,1142.00,440.67
2.730,6367,10288,90,1960,2007,2513,30.000,14.71,1042.00,441.15
2.732,6368,10810,90,1961,2004,2505,30.000,14.68,1369.00,440.43
2.734,6369,10810,91,1960,2005,2506,30.000,14.67,1036.00,440.19
2.736,6370,10295,91,1957,2008,2512,30.000,14.64,1148.00,439.20
2.738,6371,10838,91,1957,2011,2502,30.000,14.71,1319.00,441.15
2.740,6372,10838,91,1957,2012,2508,30.000,14.70,1013.00,440.91
2.742,6373,10305,91,1955,2010,2509,30.000,14.59,1203.00,437.73
2.744,6374,10842,91,1958,2009,2502,30.000,14.59,1305.00,437.73
2.746,6375,10319,91,1956,2009,2508,30.000,14.62,980.00,438.72
2.748,6376,10319,91,1957,2008,2509,30.000,14.62,1305.00,438.72
2.750,6377,10861,91,1959,2009,2503,30.000,14.63,1221.00,438.96
2.752,6378,10348,91,1958,2008,2513,30.000,14.62,1028.00,438.48
2.754,6379,10348,91,1953,2009,2507,30.000,14.64,1334.00,439.20
2.756,6380,10865,91,1955,2011,2504,30.000,14.63,1180.00,438.96
2.758,6381,10366,91,1952,2007,2510,30.000,14.63,1018.00,438.96
2.760,6382,10897,91,1950,2009,2506,30.000,14.60,1363.00,437.97
2.762,6383,10897,91,1951,2010,2505,30.000,14.65,1108.00,439.44
2.764,6384,10362,92,1951,2010,2511,30.000,14.66,1110.00,439.68
2.766,6385,10893,92,1951,2013,2503,30.000,14.64,1356.00,439.20
2.768,6386,10893,92,1953,2012,2507,30.000,14.64,1058.00,439.20
2.770,6387,10395,92,1951,2011,2511,30.000,14.64,1216.00,439.20
2.772,6388,10909,92,1953,2008,2500,30.000,14.60,1334.00,437.97
2.774,6389,10909,92,1952,2010,2505,30.000,14.60,1054.00,437.97
2.776,6390,10377,92,1951,2009,2506,30.000,14.62,1290.00,438.48
2.778,6391,10948,92,1951,2012,2500,30.000,14.60,1299.00,437.97
2.780,6392,10387,92,1952,2010,2510,30.000,14.66,1038.00,439.68
2.782,6393,10387,92,1951,2011,2505,30.000,14.59,1306.00,437.73
2.784,6394,10917,92,1953,2013,2502,30.000,14.61,1290.00,438.21
2.786,6395,10413,92,1951,2014,2509,30.000,14.60,1044.00,437.97
2.788,6396,10413,92,1953,2013,2504,30.000,14.62,1383.00,438.48
2.790,6397,10940,92,1955,2015,2502,30.000,14.59,1184.00,437.73
2.792,6398,10423,92,1953,2015,2509,30.000,14.60,1112.00,437.97
2.794,6399,10940,93,1956,2015,2503,30.000,14.60,1392.00,437.97
2.796,6400,10940,93,1959,2016,2503,30.000,14.62,1092.00,438.48
2.798,6401,10431,93,1963,2012,2510,30.000,14.61,1179.00,438.21
2.800,6402,10960,93,1964,2013,2502,30.000,14.62,1375.00,438.72
2.802,6403,10960,93,1962,2011,2507,30.000,14.53,1054.00,435.78
2.804,6404,10431,93,1960,2010,2509,30.000,14.56,1266.00,436.74
2.806,6405,10993,93,1961,2012,2501,30.000,14.53,1306.00,435.78
2.808,6406,10445,93,1962,2011,2510,30.000,14.50,1074.00,435.03
2.810,6407,10445,93,1960,2008,2506,30.000,14.53,1308.00,435.78
2.812,6408,10989,93,1962,2007,2500,30.000,14.50,1271.00,435.03
2.814,6409,10478,93,1960,2004,2510,30.000,14.49,1065.00,434.79
2.816,6410,10478,93,1961,2006,2504,30.000,14.55,1347.00,436.50
2.818,6411,10989,93,1967,2006,2502,30.000,14.55,1213.00,436.50
2.820,6412,10485,93,1966,2003,2511,30.000,14.55,1094.00,436.50
2.822,6413,11029,93,1965,2006,2503,30.000,14.54,1415.00,436.26
2.824,6414,11029,94,1967,2007,2503,30.000,14.53,1131.00,435.78
2.826,6415,10489,94,1966,2004,2509,30.000,14.54,1174.00,436.26
2.828,6416,11013,94,1966,2008,2500,30.000,14.54,1404.00,436.26
2.830,6417,11013,94,1964,2007,2504,30.000,14.55,1051.00,436.50
2.832,6418,10515,94,1959,2006,2506,30.000,14.56,1285.00,436.74
2.834,6419,11037,94,1960,2008,2498,30.000,14.52,1347.00,435.54
2.836,6420,10515,94,1960,2008,2504,30.000,14.56,1047.00,436.74
2.838,6421,10515,94,1959,2008,2502,30.000,14.53,1370.00,435.78
2.840,6422,11053,94,1959,2008,2498,30.000,14.53,1267.00,435.78
2.842,6423,10518,94,1960,2009,2507,30.000,14.48,1080.00,434.55
2.844,6424,11049,94,1961,2008,2501,30.000,14.48,1411.00,434.55
2.846,6425,11049,94,1965,2008,2499,30.000,14.50,1206.00,435.03
2.848,6426,10541,94,1962,2007,2506,30.000,14.50,1168.00,435.03
2.850,6427,11070,94,1962,2007,2499,30.000,14.50,1438.00,435.03
2.852,6428,11070,94,1963,2006,2502,30.000,14.46,1119.00,433.83
2.854,6429,10548,95,1963,2006,2506,30.000,14.48,1276.00,434.31
2.856,6430,11078,95,1963,2008,2499,30.000,14.48,1388.00,434.31
2.858,6431,10559,95,1963,2006,2505,30.000,14.48,1094.00,434.31
2.860,6432,10559,95,1962,2005,2504,30.000,14.52,1312.00,435.54
2.862,6433,11102,95,1963,2008,2496,30.000,14.45,1364.00,433.56
2.864,6434,10574,95,1962,2005,2505,30.000,14.43,1048.00,432.84
2.866,6435,10574,95,1961,2008,2501,30.000,14.44,1388.00,433.08
2.868,6436,11106,95,1962,2007,2499,30.000,14.42,1224.00,432.60
2.870,6437,10589,95,1965,2006,2508,30.000,14.44,1112.00,433.08
2.872,6438,11131,95,1966,2008,2501,30.000,14.44,1443.00,433.32
2.874,6439,11131,95,1965,2007,2501,30.000,14.45,1153.00,433.56
2.876,6440,10604,95,1964,2007,2506,30.000,14.44,1219.00,433.32
2.878,6441,11135,95,1964,2010,2498,30.000,14.45,1440.00,433.56
2.880,6442,11135,95,1965,2009,2504,30.000,14.44,1055.00,433.32
2.882,6443,10604,95,1963,2011,2505,30.000,14.44,1359.00,433.08
2.884,6444,11177,96,1966,2010,2496,30.000,14.44,1361.00,433.08
2.886,6445,10630,96,1964,2010,2506,30.000,14.42,1109.00,432.60
2.888,6446,10630,96,1966,2014,2502,30.000,14.44,1402.00,433.32
2.890,6447,11139,96,1966,2010,2499,30.000,14.46,1266.00,433.83
2.892,6448,10649,96,1966,2009,2505,30.000,14.45,1141.00,433.56
2.894,6449,11169,96,1967,2012,2499,30.000,14.48,1475.00,434.31
2.896,6450,11169,96,1968,2012,2500,30.000,14.47,1195.00,434.07
2.898,6451,10634,96,1967,2012,2505,30.000,14.45,1241.00,433.56
2.900,6452,11198,96,1967,2012,2497,30.000,14.44,1450.00,433.32
2.902,6453,11198,96,1969,2013,2502,30.000,14.41,1118.00,432.36
2.904,6454,10638,96,1966,2013,2503,30.000,14.39,1338.00,431.85
2.906,6455,11194,96,1965,2015,2494,30.000,14.39,1380.00,431.85
2.908,6456,10660,96,1965,2011,2504,30.000,14.38,1096.00,431.37
2.910,6457,10660,96,1965,2017,2499,30.000,14.42,1418.00,432.60
2.912,6458,11206,96,1967,2017,2496,30.000,14.40,1306.00,432.12
2.914,6459,10676,97,1969,2011,2505,30.000,14.41,1119.00,432.36
2.916,6460,11206,97,1971,2017,2497,30.000,14.41,1505.00,432.36
2.918,6461,11206,97,1973,2016,2498,30.000,14.41,1179.00,432.36
2.920,6462,10691,97,1971,2014,2504,30.000,14.39,1263.00,431.85
2.922,6463,11210,97,1970,2018,2495,30.000,14.37,1456.00,431.13
2.924,6464,10706,97,1969,2017,2501,30.000,14.35,1113.00,430.38
2.926,6465,10706,97,1969,2020,2501,30.000,14.36,1354.00,430.65
2.928,6466,11235,97,1970,2023,2494,30.000,14.37,1390.00,431.13
2.930,6467,10710,97,1967,2021,2503,30.000,14.35,1080.00,430.38
2.932,6468,10710,97,1969,2020,2501,30.000,14.36,1457.00,430.89
2.934,6469,11252,97,1970,2022,2495,30.000,14.36,1267.00,430.65
2.936,6470,10714,97,1971,2020,2503,30.000,14.34,1187.00,430.14
2.938,6471,11282,97,1972,2022,2495,30.000,14.37,1482.00,431.13
2.940,6472,11282,97,1973,2018,2498,30.000,14.34,1160.00,430.14
2.942,6473,10721,97,1973,2015,2503,30.000,14.36,1303.00,430.89
2.944,6474,11278,98,1976,2015,2494,30.000,14.35,1491.00,430.38
2.946,6475,10748,98,1975,2013,2499,30.000,14.35,1083.00,430.38
2.948,6476,10748,98,1974,2016,2500,30.000,14.38,1434.00,431.37
2.950,6477,11269,98,1974,2016,2494,30.000,14.35,1386.00,430.38
2.952,6478,10748,98,1975,2020,2502,30.000,14.36,1109.00,430.65
2.954,6479,11307,98,1974,2018,2497,30.000,14.36,1507.00,430.65
2.956,6480,11307,98,1974,2019,2496,30.000,14.36,1209.00,430.65
2.958,6481,10737,98,1974,2017,2502,30.000,14.39,1232.00,431.61
2.960,6482,11333,98,1975,2019,2493,30.000,14.35,1524.00,430.38
2.962,6483,11333,98,1975,2020,2498,30.000,14.31,1134.00,429.42
2.964,6484,10737,98,1976,2018,2498,30.000,14.28,1399.00,428.43
2.966,6485,11325,98,1978,2017,2490,30.000,14.33,1427.00,429.90
2.968,6486,10756,98,1978,2013,2500,30.000,14.31,1123.00,429.18
2.970,6487,10756,98,1981,2013,2496,30.000,14.30,1459.00,428.91
2.972,6488,11320,98,1984,2014,2493,30.000,14.30,1327.00,428.91
2.974,6489,10779,99,1982,2012,2502,30.000,14.31,1189.00,429.42
2.976,6490,11333,99,1984,2012,2494,30.000,14.32,1523.00,429.66
2.978,6491,11333,99,1986,2013,2497,30.000,14.31,1203.00,429.18
2.980,6492,10791,99,1986,2010,2501,30.000,14.31,1295.00,429.42
2.982,6493,11333,99,1988,2012,2492,30.000,14.25,1520.00,427.47
2.984,6494,10803,99,1991,2013,2499,30.000,14.27,1096.00,427.95
2.986,6495,10803,99,1989,2011,2497,30.000,14.27,1435.00,427.95
2.988,6496,11350,99,1991,2015,2490,30.000,14.25,1376.00,427.47
2.990,6497,10818,99,1988,2010,2501,30.000,14.25,1115.00,427.47
2.992,6498,11359,99,1990,2010,2494,30.000,14.26,1528.00,427.71
