Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.724,2841,3881,34,2039,1961,2454,3.652,16.20,195.00,59.16
1.726,2842,3881,34,2036,1959,2452,3.618,16.20,195.00,58.60
1.728,2843,3881,34,2039,1962,2452,3.652,16.17,196.00,59.06
1.730,2844,3881,34,2041,1961,2453,3.618,16.20,195.00,58.60
1.732,2845,3881,34,2040,1963,2452,3.652,16.19,196.00,59.13
1.734,2846,3911,34,2044,1961,2453,3.668,16.19,195.00,59.38
1.736,2847,3911,34,2046,1961,2453,3.685,16.17,195.00,59.60
1.738,2848,3911,34,2045,1958,2454,3.668,16.17,192.00,59.32
1.740,2849,3911,34,2045,1961,2452,3.685,16.19,193.00,59.66
1.742,2850,3910,34,2048,1960,2452,3.735,16.19,193.00,60.47
1.744,2851,3910,34,2047,1960,2456,3.668,16.19,193.00,59.38
1.746,2852,3910,34,2047,1961,2452,3.668,16.21,195.00,59.44
1.748,2853,3910,34,2049,1962,2453,3.701,16.18,195.00,59.89
1.750,2854,3941,34,2050,1961,2455,3.635,16.19,193.00,58.85
1.752,2855,3941,35,2051,1961,2451,3.618,16.20,196.00,58.60
1.754,2856,3941,35,2048,1962,2452,3.602,16.21,195.00,58.37
1.756,2857,3937,35,2049,1959,2453,3.652,16.17,193.00,59.06
1.758,2858,3937,35,2051,1960,2451,3.735,16.18,195.00,60.44
1.760,2859,3937,35,2049,1963,2453,3.818,16.17,195.00,61.75
1.762,2860,3937,35,2052,1962,2452,3.784,16.17,193.00,61.20
1.764,2861,3968,35,2053,1961,2454,3.801,16.17,193.00,61.47
1.766,2862,3968,35,2054,1961,2453,3.851,16.18,193.00,62.32
1.768,2863,3968,35,2054,1962,2451,3.851,16.18,195.00,62.32
1.770,2864,3968,35,2054,1960,2450,3.851,16.17,195.00,62.28
1.772,2865,3966,35,2057,1959,2451,3.818,16.20,193.00,61.84
1.774,2866,3966,35,2058,1961,2450,3.834,16.19,195.00,62.07
1.776,2867,3966,35,2060,1960,2450,3.834,16.17,195.00,62.01
1.778,2868,3966,35,2061,1958,2450,3.818,16.18,195.00,61.78
1.780,2869,3998,35,2065,1959,2452,3.851,16.18,196.00,62.32
1.782,2870,3998,35,2065,1960,2451,3.834,16.19,195.00,62.07
1.784,2871,3998,35,2067,1962,2450,3.834,16.18,196.00,62.04
1.786,2872,3998,35,2069,1960,2452,3.801,16.17,195.00,61.47
1.788,2873,3995,35,2071,1961,2452,3.834,16.18,195.00,62.04
1.790,2874,3995,35,2070,1961,2451,3.834,16.17,196.00,62.01
1.792,2875,3995,35,2074,1962,2451,3.834,16.20,196.00,62.10
1.794,2876,4025,35,2074,1958,2454,3.801,16.19,193.00,61.54
1.796,2877,4025,35,2074,1959,2455,3.818,16.21,195.00,61.87
1.798,2878,4025,35,2075,1961,2453,3.768,16.18,193.00,60.97
1.800,2879,4025,35,2076,1961,2453,3.818,16.17,195.00,61.75
1.802,2880,4019,36,2077,1960,2453,3.801,16.18,196.00,61.51
1.804,2881,4019,36,2078,1963,2454,3.784,16.19,196.00,61.26
1.806,2882,4019,36,2076,1961,2456,3.818,16.17,193.00,61.75
1.808,2883,4019,36,2082,1962,2455,3.801,16.18,195.00,61.51
1.810,2884,4050,36,2083,1958,2459,3.801,16.17,193.00,61.47
1.812,2885,4050,36,2084,1959,2457,3.818,16.18,192.00,61.78
1.814,2886,4050,36,2083,1959,2456,3.784,16.18,192.00,61.23
1.816,2887,4043,36,2088,1959,2454,3.818,16.19,195.00,61.81
1.818,2888,4043,36,2087,1956,2456,3.851,16.17,192.00,62.28
1.820,2889,4043,36,2087,1954,2458,3.901,16.17,195.00,63.09
1.822,2890,4043,36,2089,1956,2455,3.950,16.17,195.00,63.88
1.824,2891,4075,36,2088,1956,2456,3.934,16.16,193.00,63.59
1.826,2892,4075,36,2084,1954,2456,3.950,16.16,195.00,63.85
1.828,2893,4075,36,2085,1956,2454,3.934,16.17,195.00,63.62
1.830,2894,4075,36,2085,1955,2454,3.934,16.18,196.00,63.66
1.832,2895,4070,36,2088,1957,2453,3.917,16.18,195.00,63.38
1.834,2896,4070,36,2090,1958,2454,3.934,16.17,195.00,63.62
1.836,2897,4070,36,2092,1956,2457,3.967,16.17,193.00,64.16
1.838,2898,4101,36,2092,1958,2457,3.934,16.16,193.00,63.56
1.840,2899,4101,36,2089,1955,2454,3.967,16.17,195.00,64.16
1.842,2900,4101,36,2089,1955,2454,3.934,16.17,193.00,63.62
1.844,2901,4101,36,2091,1957,2453,3.917,16.18,193.00,63.38
1.846,2902,4096,36,2095,1959,2453,3.950,16.18,195.00,63.92
1.848,2903,4096,36,2095,1958,2449,3.950,16.19,196.00,63.95
1.850,2904,4096,36,2098,1956,2452,3.917,16.16,193.00,63.32
1.852,2905,4096,37,2100,1956,2452,3.901,16.16,195.00,63.03
1.854,2906,4126,37,2096,1956,2454,3.917,16.16,195.00,63.32
1.856,2907,4126,37,2097,1955,2453,4.000,16.16,195.00,64.63
1.858,2908,4126,37,2095,1957,2452,4.083,16.16,193.00,66.00
1.860,2909,4120,37,2096,1958,2451,4.067,16.16,193.00,65.74
1.862,2910,4120,37,2095,1956,2450,4.083,16.17,193.00,66.03
1.864,2911,4120,37,2098,1955,2451,4.083,16.17,195.00,66.03
1.866,2912,4120,37,2101,1953,2450,4.083,16.16,195.00,65.97
1.868,2913,4153,37,2097,1952,2450,4.083,16.16,193.00,66.00
1.870,2914,4153,37,2098,1950,2449,4.100,16.16,195.00,66.24
1.872,2915,4153,37,2098,1950,2449,4.133,16.18,193.00,66.88
1.874,2916,4153,37,2097,1949,2448,4.100,16.16,193.00,66.24
1.876,2917,4147,37,2099,1951,2446,4.100,16.16,195.00,66.28
1.878,2918,4147,37,2102,1948,2445,4.133,16.15,193.00,66.74
1.880,2919,4147,37,2106,1948,2443,4.100,16.16,196.00,66.24
1.882,2920,4180,37,2105,1946,2444,4.100,16.15,195.00,66.21
1.884,2921,4180,37,2105,1940,2443,4.100,16.18,195.00,66.35
1.886,2922,4180,37,2106,1942,2444,4.100,16.16,193.00,66.28
1.888,2923,4180,37,2109,1942,2440,4.100,16.19,196.00,66.38
1.890,2924,4173,37,2110,1942,2441,4.133,16.17,193.00,66.84
1.892,2925,4173,37,2111,1940,2439,4.100,16.17,193.00,66.31
1.894,2926,4173,37,2115,1937,2439,4.083,16.16,195.00,65.97
1.896,2927,4204,37,2114,1940,2439,4.100,16.17,195.00,66.31
1.898,2928,4204,37,2113,1936,2437,4.083,16.16,195.00,66.00
1.900,2929,4204,37,2112,1937,2437,4.100,16.16,193.00,66.24
1.902,2930,4204,38,2114,1935,2433,4.067,16.17,196.00,65.78
1.904,2931,4196,38,2115,1936,2434,4.067,16.16,193.00,65.71
1.906,2932,4196,38,2112,1935,2434,4.116,16.15,193.00,66.47
1.908,2933,4196,38,2116,1933,2432,4.133,16.17,195.00,66.84
1.910,2934,4226,38,2113,1934,2432,4.083,16.15,193.00,65.94
1.912,2935,4226,38,2113,1930,2430,4.116,16.16,193.00,66.50
1.914,2936,4226,38,2116,1932,2431,4.100,16.16,195.00,66.28
1.916,2937,4226,38,2117,1932,2429,4.133,16.16,195.00,66.78
1.918,2938,4218,38,2117,1932,2427,4.199,16.16,195.00,67.84
1.920,2939,4218,38,2118,1933,2425,4.199,16.16,196.00,67.88
1.922,2940,4218,38,2121,1931,2425,4.266,16.16,195.00,68.96
1.924,2941,4218,38,2120,1931,2425,4.299,16.17,196.00,69.53
1.926,2942,4250,38,2120,1927,2423,4.299,16.17,193.00,69.53
1.928,2943,4250,38,2119,1929,2424,4.282,16.17,193.00,69.25
1.930,2944,4250,38,2121,1930,2423,4.266,16.17,193.00,68.99
1.932,2945,4245,38,2122,1932,2423,4.233,16.17,195.00,68.46
1.934,2946,4245,38,2118,1929,2423,4.216,16.17,195.00,68.19
1.936,2947,4245,38,2121,1929,2423,4.233,16.17,196.00,68.46
1.938,2948,4245,38,2118,1928,2423,4.216,16.16,193.00,68.15
1.940,2949,4274,38,2117,1925,2418,4.216,16.16,196.00,68.15
1.942,2950,4274,38,2118,1926,2420,4.233,16.16,196.00,68.43
1.944,2951,4274,38,2121,1927,2420,4.233,16.16,195.00,68.43
1.946,2952,4266,38,2121,1929,2418,4.199,16.17,195.00,67.91
1.948,2953,4266,38,2117,1926,2418,4.183,16.16,193.00,67.62
1.950,2954,4266,38,2120,1929,2418,4.216,16.16,193.00,68.15
1.952,2955,4266,39,2120,1929,2419,4.266,16.16,195.00,68.96
1.954,2956,4295,39,2120,1925,2416,4.233,16.17,192.00,68.46
1.956,2957,4295,39,2118,1927,2417,4.349,16.16,195.00,70.30
1.958,2958,4295,39,2118,1930,2417,4.382,16.16,195.00,70.84
1.960,2959,4288,39,2121,1930,2415,4.382,16.16,195.00,70.84
1.962,2960,4288,39,2117,1929,2415,4.415,16.16,195.00,71.33
1.964,2961,4288,39,2116,1931,2413,4.432,16.16,195.00,71.64
1.966,2962,4288,39,2117,1932,2413,4.448,16.16,195.00,71.87
1.968,2963,4321,39,2115,1927,2408,4.432,16.17,196.00,71.68
1.970,2964,4321,39,2114,1927,2409,4.432,16.16,196.00,71.61
1.972,2965,4321,39,2115,1929,2411,4.448,16.16,195.00,71.87
1.974,2966,4315,39,2116,1931,2409,4.415,16.17,196.00,71.40
1.976,2967,4315,39,2112,1928,2409,4.432,16.16,193.00,71.61
1.978,2968,4315,39,2111,1932,2409,4.482,16.16,193.00,72.45
1.980,2969,4315,39,2114,1933,2408,4.432,16.16,195.00,71.64
1.982,2970,4347,39,2112,1929,2406,4.432,16.13,195.00,71.50
1.984,2971,4347,39,2110,1931,2408,4.432,16.15,195.00,71.57
1.986,2972,4347,39,2111,1934,2407,4.432,16.12,195.00,71.46
1.988,2973,4340,39,2111,1933,2407,4.432,16.14,195.00,71.54
1.990,2974,4340,39,2109,1938,2409,4.415,16.14,193.00,71.26
1.992,2975,4340,39,2105,1938,2408,4.432,16.16,196.00,71.61
1.994,2976,4371,39,2106,1938,2411,4.415,16.14,193.00,71.26
1.996,2977,4371,39,2104,1938,2405,4.365,16.17,196.00,70.60
1.998,2978,4371,39,2098,1942,2407,4.432,16.16,195.00,71.61
2.000,2979,4371,39,2097,1940,2403,4.432,16.17,196.00,71.68
2.002,2980,4362,40,2097,1941,2402,4.415,16.16,195.00,71.37
2.004,2981,4362,40,2095,1941,2403,4.399,16.16,195.00,71.07
2.006,2982,4362,40,2092,1940,2406,4.365,16.15,195.00,70.49
2.008,2983,4391,40,2093,1942,2407,4.399,16.16,195.00,71.11
2.010,2984,4391,40,2092,1941,2407,4.365,16.15,195.00,70.49
2.012,2985,4391,40,2091,1945,2406,4.382,16.14,196.00,70.73
2.014,2986,4391,40,2085,1945,2406,4.415,16.15,195.00,71.30
2.016,2987,4382,40,2084,1944,2403,4.448,16.12,193.00,71.68
2.018,2988,4382,40,2084,1945,2405,4.515,16.12,196.00,72.80
2.020,2989,4382,40,2085,1947,2405,4.531,16.15,196.00,73.17
2.022,2990,4413,40,2084,1946,2406,4.531,16.15,193.00,73.17
2.024,2991,4413,40,2085,1946,2405,4.498,16.16,192.00,72.67
2.026,2992,4413,40,2080,1950,2404,4.548,16.12,195.00,73.33
2.028,2993,4405,40,2075,1947,2405,4.565,16.14,195.00,73.68
2.030,2994,4405,40,2076,1948,2403,4.581,16.14,195.00,73.94
2.032,2995,4405,40,2076,1950,2403,4.614,16.16,198.00,74.55
2.034,2996,4405,40,2077,1948,2405,4.565,16.14,195.00,73.68
2.036,2997,4437,40,2074,1947,2405,4.581,16.14,195.00,73.94
2.038,2998,4437,40,2071,1946,2403,4.531,16.12,196.00,73.06
2.040,2999,4437,40,2067,1946,2403,4.515,16.14,195.00,72.88
2.042,3000,4428,40,2068,1949,2401,4.515,16.14,193.00,72.88
2.044,3001,4428,40,2070,1950,2400,4.465,16.13,195.00,72.03
2.046,3002,4428,40,2069,1948,2400,4.515,16.13,195.00,72.84
2.048,3003,4428,40,2072,1949,2401,4.565,16.16,196.00,73.76
2.050,3004,4456,40,2072,1951,2401,4.581,16.16,196.00,74.05
2.052,3005,4456,41,2073,1953,2401,4.565,16.14,195.00,73.68
2.054,3006,4456,41,2074,1951,2402,4.565,16.12,196.00,73.57
2.056,3007,4448,41,2072,1952,2402,4.664,16.11,193.00,75.13
2.058,3008,4448,41,2073,1954,2403,4.714,16.13,195.00,76.05
2.060,3009,4448,41,2071,1951,2404,4.697,16.13,195.00,75.78
2.062,3010,4479,41,2072,1952,2405,4.714,16.14,195.00,76.09
2.064,3011,4479,41,2070,1954,2405,4.747,16.13,193.00,76.58
2.066,3012,4479,41,2069,1955,2402,4.714,16.15,195.00,76.13
2.068,3013,4479,41,2069,1953,2401,4.731,16.13,195.00,76.33
2.070,3014,4472,41,2072,1955,2399,4.764,16.14,195.00,76.90
2.072,3015,4472,41,2072,1955,2401,4.780,16.13,193.00,77.12
2.074,3016,4472,41,2072,1956,2401,4.747,16.14,195.00,76.62
2.076,3017,4505,41,2072,1954,2400,4.731,16.12,195.00,76.28
2.078,3018,4505,41,2071,1957,2399,4.714,16.13,195.00,76.05
2.080,3019,4505,41,2074,1958,2399,4.714,16.14,195.00,76.09
2.082,3020,4495,41,2076,1959,2399,4.697,16.12,195.00,75.73
2.084,3021,4495,41,2077,1957,2400,4.681,16.12,193.00,75.48
2.086,3022,4495,41,2079,1959,2401,4.714,16.12,195.00,76.01
2.088,3023,4495,41,2079,1958,2402,4.731,16.15,196.00,76.40
2.090,3024,4525,41,2083,1960,2401,4.731,16.15,196.00,76.40
2.092,3025,4525,41,2080,1961,2400,4.731,16.16,195.00,76.44
2.094,3026,4525,41,2082,1961,2401,4.697,16.15,195.00,75.85
2.096,3027,4516,41,2084,1961,2401,4.764,16.12,195.00,76.81
2.098,3028,4516,41,2085,1962,2401,4.697,16.15,195.00,75.85
2.100,3029,4516,41,2086,1960,2403,4.747,16.13,193.00,76.58
2.102,3030,4546,42,2088,1960,2403,4.714,16.14,195.00,76.09
2.104,3031,4546,42,2088,1963,2402,4.681,16.14,196.00,75.56
2.106,3032,4546,42,2083,1964,2402,4.731,16.12,195.00,76.24
2.108,3033,4546,42,2085,1963,2402,4.697,16.13,195.00,75.78
2.110,3034,4535,42,2089,1961,2402,4.697,16.16,195.00,75.93
2.112,3035,4535,42,2091,1962,2403,4.664,16.14,193.00,75.28
2.114,3036,4535,42,2093,1962,2404,4.714,16.15,195.00,76.13
2.116,3037,4564,42,2095,1965,2404,4.747,16.13,196.00,76.58
2.118,3038,4564,42,2093,1966,2402,4.830,16.14,196.00,77.96
2.120,3039,4564,42,2093,1963,2404,4.814,16.12,195.00,77.58
2.122,3040,4555,42,2098,1963,2402,4.863,16.15,196.00,78.53
2.124,3041,4555,42,2104,1963,2404,4.847,16.14,195.00,78.24
2.126,3042,4555,42,2103,1964,2404,4.847,16.12,198.00,78.11
2.128,3043,4585,42,2102,1964,2405,4.880,16.12,195.00,78.65
2.130,3044,4585,42,2103,1965,2404,4.880,16.14,195.00,78.77
2.132,3045,4585,42,2103,1965,2404,4.897,16.12,195.00,78.96
2.134,3046,4585,42,2101,1965,2405,4.847,16.14,195.00,78.24
2.136,3047,4576,42,2103,1965,2406,4.897,16.12,196.00,78.96
2.138,3048,4576,42,2104,1964,2409,4.913,16.14,193.00,79.30
2.140,3049,4576,42,2108,1963,2408,4.863,16.14,195.00,78.49
2.142,3050,4606,42,2110,1961,2408,4.863,16.12,193.00,78.41
2.144,3051,4606,42,2110,1962,2406,4.897,16.12,195.00,78.96
2.146,3052,4606,42,2108,1963,2407,4.930,16.12,196.00,79.49
2.148,3053,4597,42,2106,1963,2407,4.847,16.12,195.00,78.11
2.150,3054,4597,42,2110,1963,2408,4.880,16.12,196.00,78.69
2.152,3055,4597,43,2114,1962,2408,4.847,16.14,195.00,78.24
2.154,3056,4626,43,2115,1961,2408,4.897,16.11,195.00,78.88
2.156,3057,4626,43,2118,1960,2409,4.930,16.12,195.00,79.45
2.158,3058,4626,43,2119,1962,2410,4.963,16.12,195.00,80.02
2.160,3059,4626,43,2118,1963,2410,4.996,16.12,193.00,80.56
2.162,3060,4616,43,2120,1962,2410,5.029,16.09,195.00,80.93
2.164,3061,4616,43,2122,1962,2410,5.046,16.12,198.00,81.36
2.166,3062,4616,43,2121,1961,2411,5.096,16.11,193.00,82.09
2.168,3063,4649,43,2123,1960,2410,5.129,16.12,192.00,82.66
2.170,3064,4649,43,2125,1962,2408,5.195,16.12,196.00,83.72
2.172,3065,4649,43,2125,1963,2409,5.112,16.12,196.00,82.38
2.174,3066,4641,43,2126,1964,2410,5.129,16.12,196.00,82.66
2.176,3067,4641,43,2128,1963,2411,5.079,16.12,193.00,81.89
2.178,3068,4641,43,2128,1965,2410,5.146,16.10,195.00,82.85
2.180,3069,4673,43,2129,1963,2409,5.179,16.12,196.00,83.51
2.182,3070,4673,43,2130,1961,2409,5.129,16.12,195.00,82.70
2.184,3071,4673,43,2128,1960,2411,5.096,16.11,195.00,82.09
2.186,3072,4673,43,2127,1961,2410,5.112,16.11,193.00,82.34
2.188,3073,4664,43,2126,1960,2408,5.096,16.12,196.00,82.17
2.190,3074,4664,43,2126,1961,2409,5.046,16.13,195.00,81.41
2.192,3075,4664,43,2124,1960,2409,5.013,16.12,195.00,80.79
2.194,3076,4694,43,2125,1961,2407,4.980,16.12,196.00,80.26
2.196,3077,4694,43,2126,1961,2406,4.996,16.12,196.00,80.52
2.198,3078,4694,43,2126,1962,2406,5.046,16.12,196.00,81.36
2.200,3079,4683,43,2122,1960,2408,5.046,16.12,195.00,81.32
2.202,3080,4683,44,2121,1960,2407,5.013,16.12,195.00,80.83
2.204,3081,4683,44,2118,1960,2408,4.963,16.13,195.00,80.07
2.206,3082,4712,44,2119,1961,2407,5.063,16.10,195.00,81.51
2.208,3083,4712,44,2116,1960,2408,5.046,16.13,195.00,81.41
2.210,3084,4712,44,2117,1962,2405,4.980,16.13,196.00,80.34
2.212,3085,4700,44,2116,1960,2408,4.963,16.12,196.00,80.02
2.214,3086,4700,44,2114,1958,2404,4.980,16.12,196.00,80.26
2.216,3087,4700,44,2111,1958,2407,5.063,16.08,193.00,81.43
2.218,3088,4700,44,2111,1962,2404,5.063,16.12,195.00,81.64
2.220,3089,4728,44,2112,1962,2402,5.179,16.09,196.00,83.34
2.222,3090,4728,44,2110,1963,2403,5.162,16.11,195.00,83.15
2.224,3091,4728,44,2109,1961,2404,5.129,16.12,195.00,82.66
2.226,3092,4719,44,2109,1961,2403,5.245,16.10,195.00,84.44
2.228,3093,4719,44,2104,1960,2404,5.179,16.14,193.00,83.59
2.230,3094,4719,44,2101,1963,2403,5.229,16.12,196.00,84.31
2.232,3095,4749,44,2101,1962,2402,5.262,16.11,195.00,84.76
2.234,3096,4749,44,2098,1961,2401,5.212,16.10,196.00,83.91
2.236,3097,4749,44,2099,1960,2402,5.195,16.12,196.00,83.72
2.238,3098,4739,44,2097,1962,2403,5.162,16.08,195.00,83.03
2.240,3099,4739,44,2094,1963,2401,5.179,16.11,195.00,83.42
2.242,3100,4739,44,2091,1964,2402,5.195,16.12,196.00,83.72
2.244,3101,4767,44,2087,1965,2402,5.179,16.09,195.00,83.34
2.246,3102,4767,44,2088,1966,2401,5.195,16.12,195.00,83.72
2.248,3103,4767,44,2088,1965,2400,5.195,16.12,195.00,83.76
2.250,3104,4757,44,2088,1965,2401,5.229,16.12,196.00,84.31
2.252,3105,4757,45,2088,1967,2397,5.179,16.14,196.00,83.59
2.254,3106,4757,45,2087,1965,2400,5.229,16.12,195.00,84.27
2.256,3107,4786,45,2082,1966,2399,5.229,16.07,193.00,84.01
2.258,3108,4786,45,2083,1966,2397,5.312,16.10,196.00,85.52
2.260,3109,4786,45,2084,1968,2398,5.312,16.12,195.00,85.61
2.262,3110,4786,45,2082,1966,2396,5.395,16.08,196.00,86.73
2.264,3111,4777,45,2077,1967,2399,5.345,16.12,195.00,86.14
2.266,3112,4777,45,2077,1967,2399,5.345,16.11,195.00,86.10
2.268,3113,4777,45,2074,1971,2399,5.361,16.11,196.00,86.35
2.270,3114,4806,45,2071,1971,2399,5.328,16.11,193.00,85.82
2.272,3115,4806,45,2071,1974,2400,5.328,16.12,195.00,85.91
2.274,3116,4806,45,2069,1973,2399,5.411,16.12,195.00,87.20
2.276,3117,4797,45,2069,1973,2397,5.345,16.12,196.00,86.14
2.278,3118,4797,45,2070,1975,2397,5.345,16.07,195.00,85.88
2.280,3119,4797,45,2066,1975,2397,5.395,16.10,195.00,86.86
2.282,3120,4827,45,2065,1976,2396,5.345,16.10,195.00,86.05
2.284,3121,4827,45,2065,1976,2396,5.395,16.09,195.00,86.82
2.286,3122,4827,45,2066,1979,2396,5.378,16.09,196.00,86.54
2.288,3123,4816,45,2062,1977,2398,5.312,16.12,195.00,85.61
2.290,3124,4816,45,2061,1976,2400,5.295,16.10,193.00,85.25
2.292,3125,4816,45,2057,1979,2401,5.295,16.10,193.00,85.25
2.294,3126,4844,45,2053,1979,2399,5.328,16.08,193.00,85.65
2.296,3127,4844,45,2052,1978,2398,5.345,16.11,195.00,86.10
2.298,3128,4844,45,2057,1983,2397,5.328,16.12,195.00,85.87
2.300,3129,4833,45,2054,1982,2399,5.312,16.11,195.00,85.57
2.302,3130,4833,46,2052,1983,2399,5.328,16.12,195.00,85.87
2.304,3131,4833,46,2050,1984,2399,5.328,16.08,196.00,85.70
2.306,3132,4862,46,2047,1985,2397,5.378,16.10,196.00,86.59
2.308,3133,4862,46,2046,1980,2398,5.328,16.11,195.00,85.82
2.310,3134,4862,46,2049,1982,2401,5.312,16.10,193.00,85.52
2.312,3135,4849,46,2048,1982,2401,5.328,16.08,193.00,85.70
2.314,3136,4849,46,2049,1983,2401,5.278,16.10,193.00,84.98
2.316,3137,4849,46,2046,1983,2399,5.395,16.09,196.00,86.82
2.318,3138,4849,46,2045,1983,2399,5.395,16.11,193.00,86.90
2.320,3139,4876,46,2044,1983,2397,5.478,16.08,196.00,88.11
2.322,3140,4876,46,2044,1983,2399,5.478,16.10,195.00,88.20
2.324,3141,4876,46,2043,1980,2399,5.444,16.09,196.00,87.60
2.326,3142,4866,46,2043,1981,2400,5.411,16.10,196.00,87.12
2.328,3143,4866,46,2042,1979,2402,5.395,16.10,193.00,86.86
2.330,3144,4866,46,2041,1981,2400,5.444,16.08,195.00,87.52
2.332,3145,4894,46,2037,1982,2400,5.428,16.11,195.00,87.43
2.334,3146,4894,46,2038,1982,2400,5.428,16.09,195.00,87.35
2.336,3147,4894,46,2039,1984,2400,5.478,16.11,196.00,88.24
2.338,3148,4882,46,2038,1985,2400,5.494,16.08,195.00,88.37
2.340,3149,4882,46,2037,1987,2401,5.494,16.11,195.00,88.50
2.342,3150,4882,46,2032,1986,2401,5.527,16.10,195.00,88.98
2.344,3151,4911,46,2031,1985,2400,5.527,16.11,193.00,89.03
2.346,3152,4911,46,2032,1988,2400,5.511,16.10,193.00,88.73
2.348,3153,4911,46,2030,1987,2399,5.511,16.08,195.00,88.64
2.350,3154,4900,46,2031,1989,2398,5.494,16.11,195.00,88.50
2.352,3155,4900,47,2032,1991,2399,5.494,16.07,195.00,88.27
2.354,3156,4900,47,2029,1991,2398,5.511,16.08,196.00,88.59
2.356,3157,4928,47,2027,1991,2397,5.577,16.08,195.00,89.66
2.358,3158,4928,47,2029,1993,2401,5.627,16.07,195.00,90.41
2.360,3159,4928,47,2027,1993,2401,5.610,16.10,195.00,90.32
2.362,3160,4917,47,2029,1997,2401,5.660,16.08,195.00,91.04
2.364,3161,4917,47,2031,1999,2400,5.644,16.09,195.00,90.82
2.366,3162,4917,47,2027,1998,2400,5.660,16.08,193.00,91.04
2.368,3163,4948,47,2028,1998,2398,5.693,16.08,193.00,91.52
2.370,3164,4948,47,2027,1998,2400,5.760,16.07,193.00,92.55
2.372,3165,4948,47,2028,1998,2401,5.727,16.11,195.00,92.25
2.374,3166,4937,47,2028,2000,2401,5.677,16.08,196.00,91.26
2.376,3167,4937,47,2026,2000,2400,5.693,16.08,195.00,91.57
2.378,3168,4937,47,2022,1998,2401,5.677,16.06,195.00,91.17
2.380,3169,4966,47,2024,2001,2399,5.727,16.08,196.00,92.07
2.382,3170,4966,47,2024,2002,2399,5.710,16.08,195.00,91.84
2.384,3171,4966,47,2026,2002,2402,5.660,16.08,195.00,90.99
2.386,3172,4955,47,2028,2001,2404,5.660,16.08,193.00,91.04
2.388,3173,4955,47,2027,2001,2403,5.677,16.08,193.00,91.31
2.390,3174,4955,47,2023,2003,2402,5.693,16.08,195.00,91.52
2.392,3175,4984,47,2023,2003,2401,5.644,16.11,193.00,90.91
2.394,3176,4984,47,2024,2000,2402,5.644,16.09,193.00,90.82
2.396,3177,4984,47,2027,2001,2403,5.627,16.08,192.00,90.50
2.398,3178,4971,47,2027,2001,2403,5.610,16.11,195.00,90.37
2.400,3179,4971,47,2025,1999,2405,5.594,16.08,193.00,89.93
2.402,3180,4971,48,2025,2001,2405,5.644,16.08,195.00,90.73
2.404,3181,4999,48,2025,2003,2402,5.644,16.08,196.00,90.78
2.406,3182,4999,48,2021,1999,2403,5.660,16.08,193.00,91.04
2.408,3183,4999,48,2028,2000,2404,5.644,16.08,193.00,90.73
2.410,3184,4985,48,2029,1998,2406,5.594,16.10,192.00,90.06
2.412,3185,4985,48,2028,1999,2404,5.610,16.10,196.00,90.32
2.414,3186,4985,48,2026,1999,2405,5.660,16.10,195.00,91.13
2.416,3187,5013,48,2024,2000,2401,5.710,16.08,196.00,91.84
2.418,3188,5013,48,2024,1999,2402,5.743,16.08,195.00,92.37
2.420,3189,5013,48,2029,2000,2402,5.826,16.08,196.00,93.66
2.422,3190,5002,48,2028,1997,2404,5.859,16.08,195.00,94.24
2.424,3191,5002,48,2029,1997,2404,5.810,16.08,195.00,93.40
2.426,3192,5002,48,2025,1998,2405,5.826,16.06,193.00,93.56
2.428,3193,5031,48,2025,2001,2402,5.843,16.09,195.00,94.03
2.430,3194,5031,48,2024,1998,2400,5.859,16.08,195.00,94.19
2.432,3195,5031,48,2028,1995,2403,5.826,16.07,195.00,93.61
2.434,3196,5020,48,2029,1995,2403,5.810,16.08,195.00,93.40
2.436,3197,5020,48,2026,1993,2402,5.810,16.08,195.00,93.45
2.438,3198,5020,48,2025,1994,2403,5.876,16.09,196.00,94.56
2.440,3199,5048,48,2025,1994,2400,5.826,16.07,196.00,93.61
2.442,3200,5048,48,2024,1995,2403,5.810,16.08,193.00,93.45
2.444,3201,5048,48,2025,1994,2404,5.776,16.07,193.00,92.80
2.446,3202,5036,48,2026,1990,2403,5.859,16.06,195.00,94.09
2.448,3203,5036,48,2024,1988,2403,5.793,16.07,193.00,93.08
2.450,3204,5036,48,2024,1988,2403,5.859,16.08,196.00,94.19
2.452,3205,5064,49,2024,1987,2400,5.810,16.09,195.00,93.49
2.454,3206,5064,49,2023,1987,2402,5.776,16.08,195.00,92.85
2.456,3207,5064,49,2023,1985,2402,5.826,16.08,193.00,93.66
2.458,3208,5050,49,2025,1982,2401,5.926,16.07,195.00,95.21
2.460,3209,5050,49,2023,1979,2400,5.926,16.06,193.00,95.17
2.462,3210,5050,49,2024,1978,2402,5.926,16.08,193.00,95.31
2.464,3211,5080,49,2022,1976,2402,5.992,16.06,192.00,96.23
2.466,3212,5080,49,2025,1976,2403,6.042,16.06,195.00,97.03
2.468,3213,5080,49,2026,1974,2401,6.108,16.05,196.00,98.04
2.470,3214,5070,49,2027,1975,2401,6.025,16.08,193.00,96.86
2.472,3215,5070,49,2027,1973,2399,5.992,16.07,196.00,96.27
2.474,3216,5070,49,2025,1975,2403,6.025,16.07,195.00,96.80
