Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.950,8476,3910,38,2063,1971,2448,4.448,16.00,195.00,71.18
1.952,8477,3910,39,2066,1973,2446,4.432,15.99,195.00,70.89
1.954,8478,3919,39,2067,1971,2448,4.482,15.99,196.00,71.69
1.956,8479,3919,39,2063,1970,2446,4.448,15.99,195.00,71.11
1.958,8480,3919,39,2067,1969,2445,4.448,15.99,198.00,71.14
1.960,8481,3919,39,2070,1969,2449,4.465,15.99,196.00,71.38
1.962,8482,3933,39,2069,1973,2448,4.465,16.00,196.00,71.45
1.964,8483,3933,39,2071,1971,2450,4.448,15.96,195.00,70.99
1.966,8484,3933,39,2074,1970,2449,4.548,15.99,196.00,72.70
1.968,8485,3933,39,2076,1971,2450,4.581,15.99,196.00,73.23
1.970,8486,3941,39,2074,1969,2450,4.631,15.99,196.00,74.03
1.972,8487,3941,39,2073,1969,2448,4.664,15.99,195.00,74.60
1.974,8488,3941,39,2077,1971,2451,4.648,16.01,198.00,74.41
1.976,8489,3941,39,2077,1972,2451,4.631,15.99,196.00,74.07
1.978,8490,3956,39,2077,1971,2450,4.614,15.98,196.00,73.72
1.980,8491,3956,39,2079,1968,2453,4.681,15.97,196.00,74.76
1.982,8492,3956,39,2082,1967,2453,4.664,15.99,196.00,74.56
1.984,8493,3966,39,2081,1970,2451,4.714,16.00,198.00,75.43
1.986,8494,3966,39,2078,1970,2449,4.664,16.00,195.00,74.63
1.988,8495,3966,39,2078,1971,2448,4.631,15.99,196.00,74.03
1.990,8496,3966,39,2081,1971,2451,4.648,15.97,198.00,74.23
1.992,8497,3980,39,2078,1969,2451,4.614,15.98,196.00,73.72
1.994,8498,3980,39,2081,1967,2453,4.631,15.99,196.00,74.03
1.996,8499,3980,39,2086,1966,2455,4.648,15.99,196.00,74.34
1.998,8500,3980,39,2086,1968,2454,4.664,15.99,196.00,74.56
2.000,8501,3990,39,2084,1969,2451,4.681,15.99,198.00,74.83
2.002,8502,3990,40,2081,1968,2449,4.631,15.99,195.00,74.07
2.004,8503,3990,40,2084,1968,2452,4.648,15.99,195.00,74.30
2.006,8504,3990,40,2084,1970,2451,4.797,15.95,198.00,76.53
2.008,8505,4003,40,2084,1967,2453,4.814,15.96,195.00,76.84
2.010,8506,4003,40,2089,1964,2454,4.830,15.95,196.00,77.05
2.012,8507,4003,40,2092,1964,2454,4.830,15.99,196.00,77.21
2.014,8508,4013,40,2090,1966,2454,4.863,15.98,195.00,77.70
2.016,8509,4013,40,2091,1967,2449,4.847,15.99,196.00,77.52
2.018,8510,4013,40,2088,1966,2448,4.847,15.98,195.00,77.45
2.020,8511,4013,40,2089,1964,2452,4.847,15.98,195.00,77.45
2.022,8512,4029,40,2087,1967,2449,4.847,15.96,198.00,77.36
2.024,8513,4029,40,2086,1962,2453,4.814,15.96,195.00,76.84
2.026,8514,4029,40,2088,1960,2453,4.814,15.99,196.00,76.96
2.028,8515,4029,40,2090,1962,2451,4.830,15.99,195.00,77.21
2.030,8516,4038,40,2091,1965,2451,4.814,15.98,196.00,76.92
2.032,8517,4038,40,2091,1965,2448,4.847,15.98,198.00,77.45
2.034,8518,4038,40,2091,1963,2451,4.847,15.97,196.00,77.41
2.036,8519,4052,40,2090,1962,2452,4.797,15.99,196.00,76.68
2.038,8520,4052,40,2088,1965,2453,4.814,16.00,195.00,77.03
2.040,8521,4052,40,2088,1962,2455,4.797,15.96,195.00,76.56
2.042,8522,4052,40,2090,1961,2453,4.863,15.96,193.00,77.62
2.044,8523,4061,40,2089,1961,2452,4.847,15.98,195.00,77.45
2.046,8524,4061,40,2086,1958,2450,4.847,15.97,195.00,77.41
2.048,8525,4061,40,2088,1960,2448,4.797,15.98,198.00,76.65
2.050,8526,4061,40,2087,1960,2449,4.780,15.98,198.00,76.37
2.052,8527,4074,41,2086,1959,2451,4.814,15.98,195.00,76.92
2.054,8528,4074,41,2087,1962,2453,4.797,15.99,198.00,76.68
2.056,8529,4074,41,2089,1957,2452,4.797,15.98,196.00,76.65
2.058,8530,4082,41,2089,1961,2450,4.814,15.99,195.00,76.96
2.060,8531,4082,41,2088,1959,2451,4.830,15.99,193.00,77.21
2.062,8532,4082,41,2089,1960,2453,4.797,15.97,195.00,76.61
2.064,8533,4082,41,2090,1962,2451,4.847,15.95,198.00,77.29
2.066,8534,4095,41,2086,1956,2452,4.897,15.96,195.00,78.16
2.068,8535,4095,41,2089,1957,2453,4.930,15.98,195.00,78.77
2.070,8536,4095,41,2090,1954,2455,4.996,15.97,198.00,79.79
2.072,8537,4095,41,2091,1957,2454,5.013,15.96,196.00,80.01
2.074,8538,4103,41,2093,1958,2452,5.029,15.95,196.00,80.23
2.076,8539,4103,41,2093,1957,2451,4.980,15.95,195.00,79.45
2.078,8540,4103,41,2095,1959,2452,4.996,15.97,196.00,79.79
2.080,8541,4117,41,2094,1953,2455,5.029,15.99,196.00,80.39
2.082,8542,4117,41,2094,1955,2455,4.946,15.99,196.00,79.07
2.084,8543,4117,41,2092,1953,2458,4.963,15.99,193.00,79.34
2.086,8544,4117,41,2094,1953,2454,4.980,15.98,198.00,79.57
2.088,8545,4127,41,2096,1951,2453,5.013,15.97,196.00,80.06
2.090,8546,4127,41,2098,1950,2452,4.996,15.95,198.00,79.66
2.092,8547,4127,41,2098,1954,2455,4.980,15.95,196.00,79.45
2.094,8548,4127,41,2096,1951,2456,4.996,15.97,196.00,79.79
2.096,8549,4139,41,2097,1949,2456,4.996,15.97,196.00,79.79
2.098,8550,4139,41,2097,1947,2458,4.980,15.95,196.00,79.45
2.100,8551,4139,41,2097,1946,2460,4.996,15.97,193.00,79.79
2.102,8552,4147,42,2097,1951,2455,4.980,15.99,198.00,79.65
2.104,8553,4147,42,2097,1948,2457,4.996,15.95,195.00,79.70
2.106,8554,4147,42,2096,1949,2454,5.079,15.96,198.00,81.07
2.108,8555,4147,42,2096,1946,2457,5.129,15.95,195.00,81.78
2.110,8556,4160,42,2095,1945,2458,5.195,15.95,196.00,82.88
2.112,8557,4160,42,2090,1949,2459,5.195,15.96,198.00,82.92
2.114,8558,4160,42,2090,1946,2459,5.195,15.97,195.00,82.96
2.116,8559,4168,42,2091,1950,2454,5.162,15.95,196.00,82.35
2.118,8560,4168,42,2096,1949,2452,5.229,15.96,198.00,83.46
2.120,8561,4168,42,2095,1944,2454,5.212,15.96,196.00,83.19
2.122,8562,4168,42,2095,1944,2457,5.262,15.95,195.00,83.90
2.124,8563,4184,42,2093,1943,2457,5.162,15.95,193.00,82.35
2.126,8564,4184,42,2094,1943,2456,5.245,15.94,195.00,83.59
2.128,8565,4184,42,2093,1942,2454,5.212,15.95,196.00,83.15
2.130,8566,4184,42,2094,1943,2452,5.162,15.96,195.00,82.39
2.132,8567,4193,42,2094,1943,2453,5.195,15.96,195.00,82.92
2.134,8568,4193,42,2098,1946,2451,5.162,15.98,198.00,82.48
2.136,8569,4193,42,2096,1945,2453,5.162,15.96,196.00,82.39
2.138,8570,4206,42,2094,1944,2452,5.129,15.96,196.00,81.86
2.140,8571,4206,42,2090,1943,2454,5.079,15.97,195.00,81.11
2.142,8572,4206,42,2089,1944,2456,5.112,15.95,195.00,81.55
2.144,8573,4206,42,2092,1945,2455,5.179,15.97,196.00,82.71
2.146,8574,4214,42,2090,1943,2455,5.146,15.96,195.00,82.14
2.148,8575,4214,42,2090,1939,2452,5.179,15.96,193.00,82.66
2.150,8576,4214,42,2093,1941,2451,5.195,15.98,198.00,83.01
2.152,8577,4225,43,2091,1942,2451,5.195,15.95,195.00,82.83
2.154,8578,4225,43,2090,1942,2454,5.212,15.94,196.00,83.06
2.156,8579,4225,43,2090,1940,2454,5.212,15.97,196.00,83.24
2.158,8580,4225,43,2090,1940,2453,5.179,15.95,196.00,82.58
2.160,8581,4233,43,2090,1941,2451,5.195,15.95,196.00,82.83
2.162,8582,4233,43,2091,1939,2451,5.129,15.94,195.00,81.74
2.164,8583,4233,43,2092,1939,2453,5.146,15.93,195.00,81.97
2.166,8584,4245,43,2091,1940,2450,5.312,15.94,198.00,84.66
2.168,8585,4245,43,2089,1940,2456,5.312,15.92,195.00,84.57
2.170,8586,4245,43,2086,1936,2454,5.411,15.93,195.00,86.19
2.172,8587,4245,43,2085,1937,2453,5.461,15.92,195.00,86.94
2.174,8588,4253,43,2084,1938,2448,5.461,15.91,195.00,86.90
2.176,8589,4253,43,2084,1940,2445,5.461,15.92,198.00,86.94
2.178,8590,4253,43,2084,1938,2447,5.511,15.90,195.00,87.65
2.180,8591,4268,43,2084,1937,2451,5.478,15.92,195.00,87.22
2.182,8592,4268,43,2081,1938,2448,5.527,15.94,198.00,88.08
2.184,8593,4268,43,2078,1935,2451,5.511,15.93,195.00,87.78
2.186,8594,4268,43,2081,1938,2447,5.494,15.94,198.00,87.56
2.188,8595,4277,43,2077,1935,2443,5.444,15.94,196.00,86.76
2.190,8596,4277,43,2081,1937,2445,5.378,15.94,195.00,85.71
2.192,8597,4277,43,2083,1938,2443,5.378,15.95,198.00,85.80
2.194,8598,4291,43,2077,1935,2446,5.361,15.94,195.00,85.44
2.196,8599,4291,43,2076,1937,2447,5.378,15.91,195.00,85.57
2.198,8600,4291,43,2077,1936,2446,5.461,15.94,196.00,87.03
2.200,8601,4291,43,2076,1936,2444,5.395,15.93,195.00,85.94
2.202,8602,4297,44,2073,1938,2440,5.361,15.95,196.00,85.48
2.204,8603,4297,44,2073,1937,2440,5.345,15.92,195.00,85.10
2.206,8604,4297,44,2075,1939,2440,5.527,15.91,195.00,87.95
2.208,8605,4310,44,2074,1937,2441,5.577,15.93,195.00,88.84
2.210,8606,4310,44,2073,1939,2440,5.511,15.95,196.00,87.87
2.212,8607,4310,44,2070,1936,2443,5.594,15.94,195.00,89.15
2.214,8608,4310,44,2071,1937,2440,5.627,15.95,196.00,89.72
2.216,8609,4318,44,2067,1938,2437,5.577,15.95,196.00,88.93
2.218,8610,4318,44,2067,1940,2435,5.561,15.92,198.00,88.54
2.220,8611,4318,44,2071,1942,2435,5.610,15.95,198.00,89.45
2.222,8612,4332,44,2071,1942,2434,5.511,15.95,196.00,87.87
2.224,8613,4332,44,2070,1948,2433,5.527,15.95,199.00,88.13
2.226,8614,4332,44,2066,1946,2438,5.494,15.95,195.00,87.65
2.228,8615,4332,44,2064,1943,2437,5.544,15.94,195.00,88.35
2.230,8616,4339,44,2065,1947,2433,5.610,15.95,196.00,89.50
2.232,8617,4339,44,2065,1948,2434,5.577,15.95,195.00,88.93
2.234,8618,4339,44,2065,1947,2432,5.594,15.95,196.00,89.24
2.236,8619,4352,44,2063,1949,2432,5.594,15.94,196.00,89.15
2.238,8620,4352,44,2061,1950,2431,5.610,15.95,196.00,89.45
2.240,8621,4352,44,2059,1951,2431,5.644,15.91,196.00,89.81
2.242,8622,4352,44,2059,1952,2430,5.627,15.92,196.00,89.59
2.244,8623,4360,44,2057,1951,2427,5.644,15.93,196.00,89.90
2.246,8624,4360,44,2056,1956,2427,5.594,15.92,198.00,89.06
2.248,8625,4360,44,2057,1955,2431,5.527,15.92,193.00,88.00
2.250,8626,4373,44,2056,1955,2427,5.527,15.95,196.00,88.13
2.252,8627,4373,45,2055,1958,2428,5.544,15.94,195.00,88.35
2.254,8628,4373,45,2056,1958,2425,5.527,15.95,196.00,88.17
2.256,8629,4378,45,2051,1956,2422,5.478,15.94,196.00,87.30
2.258,8630,4378,45,2052,1959,2423,5.494,15.95,195.00,87.60
2.260,8631,4378,45,2051,1957,2423,5.527,15.93,193.00,88.04
2.262,8632,4378,45,2054,1959,2423,5.544,15.93,196.00,88.31
2.264,8633,4389,45,2053,1961,2424,5.511,15.94,196.00,87.83
2.266,8634,4389,45,2049,1962,2426,5.627,15.94,196.00,89.68
2.268,8635,4389,45,2049,1960,2425,5.710,15.93,195.00,90.95
2.270,8636,4396,45,2049,1963,2422,5.710,15.95,196.00,91.05
2.272,8637,4396,45,2050,1962,2419,5.760,15.92,195.00,91.70
2.274,8638,4396,45,2049,1963,2421,5.760,15.93,195.00,91.75
2.276,8639,4396,45,2048,1965,2419,5.810,15.92,195.00,92.50
2.278,8640,4409,45,2046,1964,2419,5.793,15.92,195.00,92.23
2.280,8641,4409,45,2045,1962,2421,5.793,15.91,196.00,92.18
2.282,8642,4409,45,2046,1963,2421,5.776,15.90,195.00,91.82
2.284,8643,4416,45,2042,1962,2417,5.859,15.91,196.00,93.23
2.286,8644,4416,45,2043,1963,2415,5.826,15.92,196.00,92.76
2.288,8645,4416,45,2044,1966,2418,5.760,15.95,195.00,91.89
2.290,8646,4429,45,2043,1967,2418,5.743,15.96,196.00,91.66
2.292,8647,4429,45,2040,1968,2418,5.693,15.95,196.00,90.77
2.294,8648,4429,45,2039,1966,2419,5.727,15.94,196.00,91.27
2.296,8649,4429,45,2039,1964,2417,5.776,15.94,193.00,92.05
2.298,8650,4435,45,2041,1964,2413,5.727,15.92,196.00,91.18
2.300,8651,4435,45,2040,1963,2411,5.727,15.94,198.00,91.27
2.302,8652,4435,46,2040,1963,2414,5.710,15.95,195.00,91.05
2.304,8653,4447,46,2040,1966,2412,5.693,15.92,196.00,90.64
2.306,8654,4447,46,2037,1963,2413,5.810,15.90,195.00,92.40
2.308,8655,4447,46,2037,1963,2415,5.909,15.89,195.00,93.88
2.310,8656,4447,46,2039,1966,2413,6.025,15.89,196.00,95.73
2.312,8657,4453,46,2039,1966,2409,5.976,15.92,195.00,95.14
2.314,8658,4453,46,2038,1966,2409,5.909,15.93,196.00,94.12
2.316,8659,4453,46,2037,1966,2412,5.959,15.91,193.00,94.82
2.318,8660,4466,46,2035,1968,2409,5.976,15.90,196.00,95.04
2.320,8661,4466,46,2034,1966,2412,5.909,15.92,195.00,94.08
2.322,8662,4466,46,2034,1965,2410,5.942,15.94,195.00,94.70
2.324,8663,4474,46,2036,1966,2406,5.959,15.90,196.00,94.72
2.326,8664,4474,46,2037,1966,2404,5.992,15.90,195.00,95.30
2.328,8665,4474,46,2037,1966,2406,6.025,15.90,196.00,95.82
2.330,8666,4474,46,2037,1968,2404,5.942,15.93,199.00,94.65
2.332,8667,4487,46,2036,1967,2405,5.959,15.90,195.00,94.72
2.334,8668,4487,46,2034,1966,2407,5.959,15.90,195.00,94.77
2.336,8669,4487,46,2034,1966,2404,5.976,15.95,195.00,95.29
2.338,8670,4494,46,2033,1967,2401,5.942,15.94,196.00,94.70
2.340,8671,4494,46,2035,1968,2402,6.025,15.90,195.00,95.77
2.342,8672,4494,46,2034,1969,2402,6.009,15.93,196.00,95.72
2.344,8673,4506,46,2032,1967,2403,5.959,15.93,195.00,94.92
2.346,8674,4506,46,2032,1969,2403,5.942,15.92,198.00,94.60
2.348,8675,4506,46,2032,1968,2404,5.942,15.93,196.00,94.65
2.350,8676,4506,46,2029,1966,2403,5.942,15.90,195.00,94.50
2.352,8677,4512,47,2031,1967,2400,5.893,15.90,196.00,93.72
2.354,8678,4512,47,2031,1969,2399,5.909,15.93,198.00,94.12
2.356,8679,4512,47,2033,1970,2402,5.909,15.91,198.00,94.02
2.358,8680,4524,47,2030,1970,2402,5.909,15.93,195.00,94.12
2.360,8681,4524,47,2026,1969,2403,5.926,15.94,196.00,94.44
2.362,8682,4524,47,2029,1969,2400,5.926,15.94,198.00,94.44
2.364,8683,4528,47,2029,1969,2398,5.959,15.90,196.00,94.77
2.366,8684,4528,47,2029,1969,2398,5.992,15.90,196.00,95.30
2.368,8685,4528,47,2028,1969,2399,6.125,15.89,195.00,97.31
2.370,8686,4539,47,2028,1969,2399,6.092,15.92,196.00,96.99
2.372,8687,4539,47,2029,1969,2400,6.108,15.90,196.00,97.14
2.374,8688,4539,47,2027,1969,2400,6.142,15.88,196.00,97.53
2.376,8689,4539,47,2028,1970,2396,6.175,15.90,198.00,98.21
2.378,8690,4546,47,2028,1968,2395,6.158,15.90,196.00,97.89
2.380,8691,4546,47,2029,1967,2395,6.158,15.91,198.00,97.99
2.382,8692,4546,47,2031,1967,2398,6.208,15.94,195.00,98.94
2.384,8693,4559,47,2030,1969,2398,6.175,15.90,195.00,98.21
2.386,8694,4559,47,2028,1970,2398,6.191,15.90,198.00,98.41
2.388,8695,4559,47,2026,1966,2399,6.125,15.93,193.00,97.57
2.390,8696,4566,47,2029,1968,2395,6.175,15.89,196.00,98.11
2.392,8697,4566,47,2029,1969,2396,6.125,15.91,196.00,97.46
2.394,8698,4566,47,2026,1971,2397,6.075,15.90,195.00,96.62
2.396,8699,4566,47,2028,1972,2397,6.142,15.91,196.00,97.73
2.398,8700,4578,47,2027,1971,2398,6.092,15.90,195.00,96.84
2.400,8701,4578,47,2027,1969,2401,6.042,15.92,195.00,96.19
2.402,8702,4578,48,2023,1967,2396,6.059,15.94,195.00,96.56
2.404,8703,4582,48,2029,1968,2395,6.108,15.89,196.00,97.04
2.406,8704,4582,48,2030,1970,2396,6.225,15.89,195.00,98.90
2.408,8705,4582,48,2031,1969,2398,6.291,15.90,195.00,100.05
2.410,8706,4594,48,2030,1969,2395,6.291,15.91,198.00,100.10
2.412,8707,4594,48,2028,1968,2398,6.308,15.88,196.00,100.17
2.414,8708,4594,48,2030,1966,2398,6.407,15.86,198.00,101.63
2.416,8709,4600,48,2030,1966,2394,6.357,15.92,196.00,101.21
2.418,8710,4600,48,2029,1966,2394,6.291,15.90,198.00,100.00
2.420,8711,4600,48,2031,1968,2395,6.308,15.91,195.00,100.37
2.422,8712,4600,48,2030,1968,2397,6.374,15.90,195.00,101.32
2.424,8713,4613,48,2030,1969,2397,6.407,15.92,196.00,102.01
2.426,8714,4613,48,2032,1969,2399,6.341,15.90,196.00,100.85
2.428,8715,4613,48,2030,1969,2396,6.291,15.92,195.00,100.16
2.430,8716,4619,48,2030,1969,2394,6.291,15.90,195.00,100.00
2.432,8717,4619,48,2031,1968,2396,6.308,15.89,195.00,100.22
2.434,8718,4619,48,2032,1970,2396,6.341,15.91,198.00,100.90
2.436,8719,4632,48,2031,1968,2395,6.291,15.90,198.00,100.00
2.438,8720,4632,48,2030,1968,2397,6.391,15.86,196.00,101.38
2.440,8721,4632,48,2029,1968,2397,6.490,15.89,196.00,103.11
2.442,8722,4637,48,2032,1967,2393,6.507,15.88,198.00,103.33
2.444,8723,4637,48,2031,1968,2398,6.507,15.90,193.00,103.44
2.446,8724,4637,48,2031,1969,2398,6.490,15.90,195.00,103.17
2.448,8725,4637,48,2033,1970,2398,6.374,15.92,195.00,101.48
2.450,8726,4651,48,2033,1969,2399,6.324,15.91,195.00,100.63
2.452,8727,4651,49,2031,1968,2401,6.291,15.90,195.00,100.05
2.454,8728,4651,49,2029,1969,2398,6.374,15.86,195.00,101.11
2.456,8729,4655,49,2031,1970,2396,6.457,15.89,198.00,102.59
2.458,8730,4655,49,2032,1969,2397,6.440,15.90,196.00,102.37
2.460,8731,4655,49,2033,1972,2396,6.424,15.89,198.00,102.06
2.462,8732,4667,49,2034,1973,2399,6.457,15.90,195.00,102.64
2.464,8733,4667,49,2032,1973,2399,6.424,15.90,196.00,102.12
2.466,8734,4667,49,2030,1975,2400,6.573,15.91,193.00,104.59
2.468,8735,4673,49,2028,1974,2397,6.590,15.89,195.00,104.70
2.470,8736,4673,49,2030,1974,2399,6.557,15.90,195.00,104.23
2.472,8737,4673,49,2033,1974,2398,6.540,15.90,196.00,103.96
2.474,8738,4686,49,2035,1974,2400,6.606,15.88,198.00,104.90
2.476,8739,4686,49,2037,1974,2402,6.689,15.87,196.00,106.17
2.478,8740,4686,49,2033,1974,2403,6.640,15.87,198.00,105.39
2.480,8741,4686,49,2031,1977,2401,6.606,15.90,195.00,105.01
2.482,8742,4691,49,2030,1975,2402,6.606,15.87,192.00,104.85
2.484,8743,4691,49,2032,1978,2401,6.507,15.90,196.00,103.49
2.486,8744,4691,49,2032,1979,2402,6.557,15.89,196.00,104.18
2.488,8745,4705,49,2032,1981,2401,6.507,15.91,196.00,103.54
2.490,8746,4705,49,2030,1980,2402,6.557,15.89,196.00,104.18
2.492,8747,4705,49,2026,1983,2402,6.573,15.85,196.00,104.16
2.494,8748,4709,49,2025,1983,2401,6.507,15.92,195.00,103.60
2.496,8749,4709,49,2027,1983,2401,6.523,15.85,195.00,103.37
2.498,8750,4709,49,2028,1982,2401,6.573,15.90,196.00,104.48
2.500,8751,4721,49,2030,1983,2400,6.540,15.90,198.00,103.96
2.502,8752,4721,50,2031,1985,2404,6.507,15.86,196.00,103.17
2.504,8753,4721,50,2029,1986,2404,6.557,15.88,196.00,104.13
2.506,8754,4725,50,2026,1990,2402,6.673,15.89,195.00,106.02
2.508,8755,4725,50,2029,1990,2404,6.739,15.88,195.00,107.02
2.510,8756,4725,50,2031,1991,2403,6.789,15.89,196.00,107.86
2.512,8757,4737,50,2028,1986,2406,6.839,15.86,195.00,108.43
2.514,8758,4737,50,2029,1984,2407,6.822,15.89,195.00,108.39
2.516,8759,4737,50,2025,1986,2411,6.789,15.86,195.00,107.69
2.518,8760,4737,50,2020,1986,2407,6.822,15.88,195.00,108.33
2.520,8761,4743,50,2022,1986,2404,6.822,15.86,198.00,108.16
2.522,8762,4743,50,2027,1986,2404,6.839,15.89,196.00,108.66
2.524,8763,4743,50,2027,1982,2407,6.855,15.86,198.00,108.74
2.526,8764,4757,50,2029,1982,2404,6.806,15.89,196.00,108.13
2.528,8765,4757,50,2023,1979,2408,6.855,15.87,196.00,108.80
2.530,8766,4757,50,2020,1982,2406,6.839,15.86,196.00,108.43
2.532,8767,4763,50,2021,1985,2404,6.905,15.89,196.00,109.71
2.534,8768,4763,50,2022,1985,2405,6.889,15.84,195.00,109.11
2.536,8769,4763,50,2025,1985,2405,6.872,15.89,198.00,109.18
2.538,8770,4777,50,2022,1983,2407,6.822,15.86,196.00,108.22
2.540,8771,4777,50,2022,1986,2408,6.806,15.86,196.00,107.96
2.542,8772,4777,50,2019,1990,2409,6.772,15.90,198.00,107.65
2.544,8773,4780,50,2016,1989,2406,6.772,15.84,195.00,107.26
2.546,8774,4780,50,2019,1990,2404,6.706,15.87,198.00,106.44
2.548,8775,4780,50,2022,1991,2406,6.723,15.89,198.00,106.82
2.550,8776,4793,50,2023,1993,2409,6.806,15.87,196.00,108.02
2.552,8777,4793,51,2021,1991,2409,6.689,15.89,195.00,106.27
2.554,8778,4793,51,2017,1992,2409,6.739,15.89,198.00,107.07
2.556,8779,4795,51,2017,1991,2407,6.739,15.89,195.00,107.07
2.558,8780,4795,51,2020,1990,2404,6.739,15.87,196.00,106.96
2.560,8781,4795,51,2020,1990,2405,6.739,15.86,195.00,106.90
2.562,8782,4795,51,2021,1991,2405,6.706,15.90,198.00,106.60
2.564,8783,4806,51,2021,1989,2405,6.723,15.86,195.00,106.59
2.566,8784,4806,51,2019,1992,2410,6.905,15.85,196.00,109.42
2.568,8785,4806,51,2018,1997,2406,7.021,15.89,198.00,111.55
2.570,8786,4808,51,2016,1996,2406,6.938,15.87,196.00,110.12
2.572,8787,4808,51,2019,1994,2408,7.005,15.86,196.00,111.06
2.574,8788,4808,51,2019,1996,2409,7.038,15.87,198.00,111.71
2.576,8789,4823,51,2018,1996,2410,6.988,15.88,195.00,110.97
2.578,8790,4823,51,2018,1997,2410,7.021,15.85,196.00,111.26
2.580,8791,4823,51,2015,1999,2411,7.088,15.86,195.00,112.38
2.582,8792,4827,51,2017,1999,2403,7.088,15.86,198.00,112.44
2.584,8793,4827,51,2018,1997,2406,7.055,15.86,195.00,111.91
2.586,8794,4827,51,2018,2001,2405,6.938,15.87,198.00,110.12
2.588,8795,4841,51,2018,2001,2410,6.955,15.86,196.00,110.33
2.590,8796,4841,51,2017,2002,2411,6.955,15.87,196.00,110.39
2.592,8797,4841,51,2014,2002,2415,6.988,15.86,195.00,110.85
2.594,8798,4842,51,2014,2002,2409,7.088,15.86,196.00,112.38
2.596,8799,4842,51,2016,2001,2410,7.038,15.90,196.00,111.88
2.598,8800,4842,51,2015,2001,2409,7.154,15.87,196.00,113.55
2.600,8801,4857,51,2015,2002,2411,7.038,15.87,196.00,111.71
2.602,8802,4857,52,2014,2003,2410,6.972,15.86,198.00,110.60
2.604,8803,4857,52,2012,2002,2414,6.938,15.86,196.00,110.06
2.606,8804,4859,52,2014,2002,2409,7.071,15.86,198.00,112.11
2.608,8805,4859,52,2014,2000,2412,7.121,15.85,195.00,112.85
2.610,8806,4859,52,2014,2003,2411,7.171,15.87,196.00,113.82
2.612,8807,4873,52,2013,2005,2415,7.204,15.83,195.00,114.05
2.614,8808,4873,52,2012,2008,2412,7.270,15.87,198.00,115.39
2.616,8809,4873,52,2010,2006,2416,7.270,15.86,196.00,115.27
2.618,8810,4876,52,2009,2006,2411,7.254,15.88,196.00,115.19
2.620,8811,4876,52,2009,2006,2412,7.237,15.86,196.00,114.80
2.622,8812,4876,52,2009,2006,2410,7.154,15.86,196.00,113.43
2.624,8813,4891,52,2009,2006,2413,7.171,15.82,196.00,113.47
2.626,8814,4891,52,2008,2006,2414,7.187,15.85,196.00,113.89
2.628,8815,4891,52,2005,2005,2418,7.237,15.85,198.00,114.68
2.630,8816,4891,52,2004,2005,2415,7.287,15.86,198.00,115.54
2.632,8817,4893,52,2004,2008,2414,7.320,15.86,196.00,116.12
2.634,8818,4893,52,2005,2012,2411,7.287,15.86,196.00,115.54
2.636,8819,4893,52,2003,2012,2417,7.254,15.87,196.00,115.14
2.638,8820,4909,52,2003,2012,2416,7.121,15.87,195.00,113.02
2.640,8821,4909,52,2000,2012,2421,7.104,15.86,193.00,112.63
2.642,8822,4909,52,1999,2014,2417,7.237,15.86,198.00,114.80
2.644,8823,4909,52,1998,2016,2418,7.320,15.84,196.00,115.94
2.646,8824,4909,52,1999,2018,2417,7.287,15.87,198.00,115.66
2.648,8825,4909,52,1999,2019,2419,7.138,15.88,196.00,113.35
2.650,8826,4924,52,1998,2016,2419,7.171,15.85,196.00,113.64
2.652,8827,4924,53,1998,2020,2422,7.187,15.85,196.00,113.89
2.654,8828,4924,53,1995,2020,2419,7.270,15.85,196.00,115.21
2.656,8829,4925,53,1992,2020,2419,7.204,15.85,195.00,114.16
2.658,8830,4925,53,1995,2022,2420,7.121,15.85,198.00,112.85
2.660,8831,4925,53,1993,2022,2422,7.204,15.86,196.00,114.28
2.662,8832,4939,53,1993,2024,2422,7.121,15.89,198.00,113.14
2.664,8833,4939,53,1992,2023,2423,7.171,15.80,198.00,113.29
2.666,8834,4939,53,1990,2022,2423,7.387,15.83,196.00,116.94
2.668,8835,4937,53,1992,2027,2420,7.403,15.84,198.00,117.26
2.670,8836,4937,53,1992,2029,2422,7.403,15.81,196.00,117.08
2.672,8837,4937,53,1992,2028,2424,7.519,15.83,196.00,119.03
2.674,8838,4952,53,1992,2030,2425,7.403,15.87,196.00,117.50
2.676,8839,4952,53,1992,2030,2425,7.553,15.81,195.00,119.38
2.678,8840,4952,53,1989,2028,2425,7.669,15.83,198.00,121.41
2.680,8841,4955,53,1988,2027,2421,7.553,15.85,198.00,119.69
2.682,8842,4955,53,1989,2028,2425,7.553,15.86,195.00,119.75
2.684,8843,4955,53,1992,2028,2425,7.553,15.82,198.00,119.51
2.686,8844,4972,53,1990,2026,2428,7.536,15.84,198.00,119.36
2.688,8845,4972,53,1991,2026,2428,7.453,15.82,195.00,117.93
2.690,8846,4972,53,1991,2027,2428,7.553,15.84,198.00,119.63
2.692,8847,4971,53,1991,2028,2423,7.403,15.82,198.00,117.14
2.694,8848,4971,53,1992,2025,2425,7.486,15.86,198.00,118.69
2.696,8849,4971,53,1995,2026,2425,7.453,15.82,198.00,117.93
2.698,8850,4989,53,1991,2025,2428,7.420,15.86,196.00,117.64
2.700,8851,4989,53,1990,2026,2427,7.470,15.83,198.00,118.26
