Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.140,1071,6243,42,1994,2030,2508,6.922,12.35,246.00,85.47
2.142,1072,6243,42,1994,2029,2507,6.955,12.35,218.00,85.88
2.144,1073,6190,42,1996,2031,2510,6.955,12.36,202.00,85.99
2.146,1074,6190,42,1995,2029,2511,6.922,12.36,198.00,85.53
2.148,1075,6190,42,1993,2027,2512,6.889,12.35,206.00,85.07
2.150,1076,6260,42,1992,2029,2508,6.822,12.34,241.00,84.18
2.152,1077,6260,43,1993,2029,2507,6.839,12.32,211.00,84.28
2.154,1078,6204,43,1995,2029,2508,6.905,12.34,202.00,85.21
2.156,1079,6204,43,1996,2031,2510,6.988,12.34,199.00,86.23
2.158,1080,6274,43,1994,2029,2510,7.005,12.33,221.00,86.39
2.160,1081,6274,43,1994,2028,2508,7.055,12.35,240.00,87.12
2.162,1082,6274,43,1996,2030,2507,7.121,12.35,211.00,87.93
2.164,1083,6222,43,1996,2028,2509,7.104,12.35,201.00,87.72
2.166,1084,6222,43,1995,2028,2511,7.088,12.32,196.00,87.35
2.168,1085,6293,43,1991,2026,2510,7.104,12.33,234.00,87.61
2.170,1086,6293,43,1993,2028,2507,7.138,12.35,233.00,88.14
2.172,1087,6293,43,1996,2028,2508,7.138,12.33,206.00,88.03
2.174,1088,6240,43,1996,2029,2509,7.121,12.34,201.00,87.87
2.176,1089,6240,43,1994,2028,2511,7.121,12.32,196.00,87.76
2.178,1090,6311,43,1994,2030,2510,7.154,12.34,250.00,88.28
2.180,1091,6311,43,1994,2029,2507,7.138,12.36,230.00,88.20
2.182,1092,6257,43,1992,2030,2509,7.138,12.35,205.00,88.14
2.184,1093,6257,43,1994,2031,2510,7.138,12.34,199.00,88.08
2.186,1094,6257,43,1993,2030,2511,7.121,12.36,201.00,88.04
2.188,1095,6329,43,1992,2030,2510,7.088,12.34,250.00,87.47
2.190,1096,6329,43,1993,2028,2509,7.104,12.33,220.00,87.61
2.192,1097,6274,43,1994,2030,2509,7.104,12.34,205.00,87.66
2.194,1098,6274,43,1995,2029,2511,7.088,12.33,198.00,87.41
2.196,1099,6343,43,1994,2031,2510,7.071,12.34,221.00,87.26
2.198,1100,6343,43,1994,2030,2509,7.104,12.33,253.00,87.61
2.200,1101,6343,43,1994,2029,2508,7.104,12.33,218.00,87.61
2.202,1102,6287,44,1996,2029,2509,7.088,12.35,206.00,87.52
2.204,1103,6287,44,1996,2029,2511,7.071,12.35,198.00,87.31
2.206,1104,6357,44,1994,2028,2510,7.071,12.36,243.00,87.43
2.208,1105,6357,44,1995,2029,2508,7.104,12.36,241.00,87.78
2.210,1106,6357,44,1995,2030,2507,7.138,12.35,212.00,88.14
2.212,1107,6302,44,1997,2030,2509,7.104,12.34,211.00,87.66
2.214,1108,6302,44,1996,2029,2511,7.154,12.34,199.00,88.28
2.216,1109,6370,44,1994,2029,2509,7.237,12.33,263.00,89.25
2.218,1110,6370,44,1994,2028,2508,7.287,12.34,237.00,89.92
2.220,1111,6317,44,1997,2029,2508,7.287,12.34,218.00,89.92
2.222,1112,6317,44,1998,2029,2510,7.337,12.32,204.00,90.42
2.224,1113,6317,44,1998,2030,2510,7.353,12.35,220.00,90.79
2.226,1114,6388,44,1996,2027,2510,7.420,12.33,257.00,91.50
2.228,1115,6388,44,1998,2028,2509,7.387,12.33,220.00,91.10
2.230,1116,6335,44,1999,2027,2510,7.370,12.36,214.00,91.06
2.232,1117,6335,44,1999,2027,2512,7.403,12.35,199.00,91.41
2.234,1118,6406,44,1999,2026,2511,7.370,12.36,244.00,91.06
2.236,1119,6406,44,1998,2026,2508,7.403,12.34,253.00,91.35
2.238,1120,6406,44,2001,2026,2508,7.420,12.32,230.00,91.44
2.240,1121,6350,44,2003,2026,2509,7.420,12.35,221.00,91.62
2.242,1122,6350,44,2001,2025,2511,7.387,12.34,204.00,91.16
2.244,1123,6421,44,2000,2026,2509,7.337,12.32,264.00,90.42
2.246,1124,6421,44,2000,2024,2508,7.353,12.33,238.00,90.68
2.248,1125,6366,44,2003,2024,2509,7.353,12.34,222.00,90.74
2.250,1126,6366,44,2005,2024,2510,7.370,12.34,214.00,90.95
2.252,1127,6366,45,2001,2022,2512,7.370,12.35,209.00,91.00
2.254,1128,6436,45,2001,2024,2509,7.420,12.34,272.00,91.56
2.256,1129,6436,45,2002,2022,2509,7.453,12.32,230.00,91.85
2.258,1130,6380,45,2004,2022,2509,7.519,12.35,233.00,92.84
2.260,1131,6380,45,2005,2022,2509,7.569,12.34,209.00,93.40
2.262,1132,6451,45,2001,2021,2510,7.586,12.32,249.00,93.49
2.264,1133,6451,45,2001,2020,2509,7.602,12.31,262.00,93.62
2.266,1134,6451,45,2006,2022,2507,7.652,12.33,234.00,94.36
2.268,1135,6399,45,2007,2021,2509,7.586,12.32,222.00,93.49
2.270,1136,6399,45,2006,2019,2512,7.586,12.33,204.00,93.55
2.272,1137,6471,45,2004,2020,2510,7.586,12.35,269.00,93.67
2.274,1138,6471,45,2004,2021,2509,7.602,12.33,250.00,93.75
2.276,1139,6415,45,2007,2020,2509,7.602,12.33,238.00,93.75
2.278,1140,6415,45,2009,2020,2511,7.619,12.33,215.00,93.96
2.280,1141,6415,45,2004,2018,2511,7.636,12.35,227.00,94.29
2.282,1142,6486,45,2004,2019,2509,7.569,12.32,266.00,93.28
2.284,1143,6486,45,2005,2019,2507,7.569,12.33,247.00,93.34
2.286,1144,6430,45,2009,2020,2508,7.553,12.31,230.00,93.02
2.288,1145,6430,45,2009,2021,2509,7.619,12.33,212.00,93.96
2.290,1146,6501,45,2006,2018,2511,7.553,12.33,246.00,93.14
2.292,1147,6501,45,2006,2019,2509,7.519,12.31,275.00,92.60
2.294,1148,6501,45,2008,2019,2508,7.553,12.31,240.00,93.02
2.296,1149,6444,45,2010,2018,2511,7.569,12.33,234.00,93.34
2.298,1150,6444,45,2009,2017,2511,7.586,12.33,217.00,93.55
2.300,1151,6514,45,2008,2017,2510,7.569,12.33,278.00,93.34
2.302,1152,6514,46,2007,2018,2507,7.586,12.33,256.00,93.55
2.304,1153,6458,46,2011,2017,2508,7.602,12.33,241.00,93.75
2.306,1154,6458,46,2013,2017,2510,7.569,12.33,221.00,93.34
2.308,1155,6458,46,2009,2015,2511,7.536,12.32,228.00,92.87
2.310,1156,6528,46,2007,2016,2509,7.519,12.32,280.00,92.66
2.312,1157,6528,46,2010,2016,2508,7.503,12.31,243.00,92.40
2.314,1158,6469,46,2013,2016,2508,7.536,12.32,244.00,92.87
2.316,1159,6469,46,2012,2015,2510,7.619,12.31,221.00,93.83
2.318,1160,6540,46,2009,2016,2511,7.685,12.32,253.00,94.71
2.320,1161,6540,46,2010,2016,2507,7.768,12.34,276.00,95.86
2.322,1162,6540,46,2011,2014,2508,7.752,12.33,241.00,95.60
2.324,1163,6486,46,2015,2015,2508,7.785,12.33,235.00,96.00
2.326,1164,6486,46,2012,2014,2510,7.851,12.33,225.00,96.82
2.328,1165,6557,46,2008,2012,2509,7.818,12.31,285.00,96.28
2.330,1166,6557,46,2011,2014,2507,7.818,12.33,257.00,96.41
2.332,1167,6500,46,2012,2013,2508,7.802,12.32,256.00,96.15
2.334,1168,6500,46,2013,2013,2510,7.752,12.32,224.00,95.54
2.336,1169,6571,46,2011,2014,2510,7.818,12.31,250.00,96.28
2.338,1170,6571,46,2009,2013,2507,7.768,12.32,289.00,95.73
2.340,1171,6571,46,2013,2014,2507,7.768,12.33,254.00,95.79
2.342,1172,6516,46,2014,2013,2509,7.768,12.33,247.00,95.79
2.344,1173,6516,46,2013,2012,2511,7.768,12.35,221.00,95.92
2.346,1174,6586,46,2010,2013,2510,7.752,12.34,279.00,95.66
2.348,1175,6586,46,2011,2013,2506,7.768,12.33,269.00,95.79
2.350,1176,6528,46,2013,2012,2507,7.735,12.33,259.00,95.39
2.352,1177,6528,47,2015,2011,2509,7.719,12.31,231.00,95.06
2.354,1178,6528,47,2011,2009,2512,7.802,12.31,244.00,96.02
2.356,1179,6597,47,2011,2011,2508,7.851,12.31,291.00,96.62
2.358,1180,6597,47,2013,2012,2507,7.951,12.30,257.00,97.79
2.360,1181,6541,47,2015,2011,2509,7.934,12.29,262.00,97.52
2.362,1182,6541,47,2015,2011,2510,7.968,12.31,225.00,98.13
2.364,1183,6615,47,2014,2012,2509,8.001,12.32,278.00,98.60
2.366,1184,6615,47,2012,2011,2508,8.034,12.32,278.00,99.01
2.368,1185,6558,47,2015,2011,2508,8.084,12.33,257.00,99.69
2.370,1186,6558,47,2017,2011,2510,8.067,12.32,246.00,99.42
2.372,1187,6558,47,2014,2010,2512,8.084,12.31,238.00,99.49
2.374,1188,6631,47,2013,2010,2508,8.100,12.32,302.00,99.82
2.376,1189,6631,47,2013,2010,2507,8.017,12.32,263.00,98.80
2.378,1190,6574,47,2017,2011,2507,7.984,12.31,266.00,98.26
2.380,1191,6574,47,2017,2010,2509,8.017,12.30,237.00,98.60
2.382,1192,6645,47,2015,2010,2510,7.984,12.30,276.00,98.20
2.384,1193,6645,47,2014,2010,2507,7.968,12.31,289.00,98.13
2.386,1194,6589,47,2015,2009,2507,8.001,12.32,260.00,98.60
2.388,1195,6589,47,2017,2010,2510,8.001,12.32,257.00,98.60
2.390,1196,6589,47,2014,2009,2511,8.001,12.31,243.00,98.53
2.392,1197,6659,47,2012,2010,2510,8.017,12.32,305.00,98.80
2.394,1198,6659,47,2014,2010,2506,8.051,12.32,266.00,99.22
2.396,1199,6602,47,2016,2011,2509,7.968,12.31,285.00,98.13
2.398,1200,6602,47,2016,2009,2510,7.984,12.32,241.00,98.39
2.400,1201,6672,47,2014,2010,2509,8.001,12.32,272.00,98.60
2.402,1202,6672,48,2010,2009,2508,8.001,12.31,295.00,98.53
2.404,1203,6672,48,2013,2007,2508,7.951,12.31,256.00,97.85
2.406,1204,6613,48,2015,2009,2509,7.968,12.31,273.00,98.13
2.408,1205,6613,48,2014,2008,2510,7.918,12.29,235.00,97.32
2.410,1206,6684,48,2012,2010,2509,7.968,12.32,305.00,98.20
2.412,1207,6684,48,2012,2008,2508,7.984,12.33,273.00,98.46
2.414,1208,6623,48,2016,2012,2509,7.968,12.32,283.00,98.20
2.416,1209,6623,48,2016,2010,2510,8.100,12.32,247.00,99.82
2.418,1210,6694,48,2012,2010,2510,8.134,12.31,272.00,100.11
2.420,1211,6694,48,2009,2010,2507,8.183,12.31,301.00,100.71
2.422,1212,6694,48,2013,2010,2508,8.217,12.29,273.00,101.00
2.424,1213,6640,48,2014,2009,2509,8.217,12.31,276.00,101.19
2.426,1214,6640,48,2012,2009,2510,8.266,12.29,240.00,101.60
2.428,1215,6711,48,2011,2009,2509,8.233,12.31,315.00,101.32
2.430,1216,6711,48,2012,2011,2508,8.250,12.31,276.00,101.60
2.432,1217,6653,48,2015,2011,2509,8.167,12.32,291.00,100.65
2.434,1218,6653,48,2014,2010,2512,8.233,12.31,251.00,101.32
2.436,1219,6724,48,2012,2011,2511,8.200,12.32,275.00,101.06
2.438,1220,6724,48,2012,2012,2507,8.266,12.31,314.00,101.80
2.440,1221,6668,48,2011,2012,2508,8.233,12.31,269.00,101.39
2.442,1222,6668,48,2013,2014,2509,8.217,12.32,285.00,101.27
2.444,1223,6668,48,2008,2010,2512,8.250,12.30,238.00,101.47
2.446,1224,6738,48,2009,2014,2508,8.217,12.30,318.00,101.06
2.448,1225,6738,48,2008,2014,2506,8.250,12.31,280.00,101.53
2.450,1226,6680,48,2010,2014,2508,8.183,12.31,305.00,100.71
2.452,1227,6680,49,2012,2014,2510,8.250,12.29,253.00,101.40
2.454,1228,6750,49,2010,2017,2510,8.217,12.29,291.00,101.00
2.456,1229,6750,49,2008,2015,2507,8.283,12.29,312.00,101.81
2.458,1230,6693,49,2010,2015,2508,8.399,12.30,278.00,103.30
2.460,1231,6693,49,2011,2015,2510,8.449,12.31,298.00,103.98
2.462,1232,6693,49,2008,2014,2511,8.466,12.30,237.00,104.12
2.464,1233,6765,49,2006,2015,2509,8.449,12.31,331.00,103.98
2.466,1234,6765,49,2008,2016,2507,8.432,12.31,282.00,103.84
2.468,1235,6708,49,2010,2015,2510,8.466,12.29,298.00,104.06
2.470,1236,6708,49,2010,2015,2511,8.466,12.31,266.00,104.26
2.472,1237,6779,49,2005,2013,2511,8.482,12.30,283.00,104.32
2.474,1238,6779,49,2007,2016,2507,8.416,12.28,317.00,103.37
2.476,1239,6723,49,2009,2015,2508,8.482,12.28,294.00,104.18
2.478,1240,6723,49,2011,2017,2508,8.432,12.30,280.00,103.71
2.480,1241,6723,49,2010,2016,2511,8.416,12.30,262.00,103.51
2.482,1242,6795,49,2007,2018,2508,8.432,12.31,324.00,103.84
2.484,1243,6795,49,2008,2014,2509,8.466,12.31,282.00,104.19
2.486,1244,6735,49,2010,2015,2510,8.482,12.30,317.00,104.32
2.488,1245,6735,49,2009,2013,2511,8.432,12.31,257.00,103.84
2.490,1246,6807,49,2007,2013,2510,8.416,12.31,307.00,103.58
2.492,1247,6807,49,2006,2013,2507,8.399,12.30,314.00,103.30
2.494,1248,6749,49,2010,2013,2506,8.466,12.31,296.00,104.19
2.496,1249,6749,49,2011,2013,2510,8.499,12.28,288.00,104.33
2.498,1250,6821,49,2006,2011,2511,8.466,12.29,267.00,104.06
2.500,1251,6821,49,2007,2014,2508,8.399,12.31,324.00,103.37
2.502,1252,6821,50,2009,2013,2508,8.300,12.30,301.00,102.08
2.504,1253,6761,50,2013,2014,2509,8.283,12.32,315.00,102.08
2.506,1254,6761,50,2010,2013,2512,8.316,12.31,254.00,102.35
2.508,1255,6829,50,2008,2013,2508,8.449,12.31,323.00,103.98
2.510,1256,6829,50,2009,2013,2508,8.466,12.31,299.00,104.26
2.512,1257,6770,50,2011,2014,2509,8.515,12.30,314.00,104.73
2.514,1258,6770,50,2012,2014,2511,8.482,12.31,278.00,104.39
2.516,1259,6843,50,2009,2013,2510,8.515,12.31,283.00,104.79
2.518,1260,6843,50,2008,2011,2509,8.532,12.30,334.00,104.94
2.520,1261,6784,50,2011,2011,2508,8.565,12.28,308.00,105.14
2.522,1262,6784,50,2015,2012,2510,8.549,12.28,309.00,104.94
2.524,1263,6784,50,2014,2011,2511,8.582,12.28,269.00,105.41
2.526,1264,6855,50,2009,2012,2508,8.648,12.30,331.00,106.36
2.528,1265,6855,50,2013,2013,2509,8.648,12.30,299.00,106.36
2.530,1266,6796,50,2015,2011,2510,8.615,12.28,324.00,105.75
2.532,1267,6796,50,2015,2008,2511,8.632,12.31,272.00,106.30
2.534,1268,6868,50,2011,2009,2510,8.632,12.31,305.00,106.30
2.536,1269,6868,50,2010,2008,2508,8.648,12.31,325.00,106.50
2.538,1270,6808,50,2016,2010,2509,8.632,12.29,318.00,106.10
2.540,1271,6808,50,2016,2008,2511,8.582,12.29,307.00,105.48
2.542,1272,6879,50,2013,2006,2512,8.582,12.30,275.00,105.55
2.544,1273,6879,50,2012,2007,2509,8.515,12.30,337.00,104.73
2.546,1274,6879,50,2014,2009,2508,8.515,12.30,308.00,104.73
2.548,1275,6819,50,2018,2009,2510,8.549,12.29,327.00,105.08
2.550,1276,6819,50,2015,2007,2511,8.632,12.29,279.00,106.10
2.552,1277,6890,51,2012,2008,2510,8.731,12.30,321.00,107.38
2.554,1278,6890,51,2014,2008,2509,8.781,12.31,320.00,108.07
2.556,1279,6832,51,2017,2008,2510,8.781,12.31,331.00,108.07
2.558,1280,6832,51,2017,2006,2512,8.731,12.30,295.00,107.38
2.560,1281,6904,51,2015,2006,2510,8.764,12.30,292.00,107.79
2.562,1282,6904,51,2012,2006,2509,8.748,12.28,336.00,107.45
2.564,1283,6844,51,2012,2005,2509,8.814,12.27,314.00,108.12
2.566,1284,6844,51,2016,2008,2509,8.914,12.29,325.00,109.56
2.568,1285,6917,51,2013,2006,2511,8.914,12.28,282.00,109.49
2.570,1286,6917,51,2011,2006,2508,8.897,12.28,334.00,109.28
2.572,1287,6917,51,2014,2008,2508,8.847,12.28,325.00,108.67
2.574,1288,6860,51,2017,2007,2509,8.814,12.29,346.00,108.33
2.576,1289,6860,51,2016,2005,2512,8.947,12.29,282.00,109.97
2.578,1290,6930,51,2012,2004,2511,8.881,12.30,331.00,109.23
2.580,1291,6930,51,2011,2006,2508,8.864,12.30,324.00,109.02
2.582,1292,6872,51,2013,2007,2509,8.847,12.29,330.00,108.74
2.584,1293,6872,51,2013,2007,2512,8.930,12.30,320.00,109.83
2.586,1294,6942,51,2009,2006,2511,8.897,12.30,286.00,109.42
2.588,1295,6942,51,2006,2006,2508,8.781,12.29,353.00,107.93
2.590,1296,6883,51,2011,2008,2508,8.831,12.28,333.00,108.47
2.592,1297,6883,51,2014,2008,2510,8.798,12.29,338.00,108.14
2.594,1298,6883,51,2011,2006,2511,8.731,12.28,295.00,107.24
2.596,1299,6954,51,2008,2005,2509,8.715,12.28,330.00,106.98
2.598,1300,6954,51,2008,2007,2509,8.764,12.29,325.00,107.72
2.600,1301,6893,51,2010,2010,2512,8.731,12.30,344.00,107.38
2.602,1302,6893,52,2010,2006,2514,8.781,12.29,291.00,107.93
2.604,1303,6962,52,2007,2007,2511,8.847,12.31,328.00,108.88
2.606,1304,6962,52,2006,2008,2509,8.798,12.30,337.00,108.21
2.608,1305,6902,52,2007,2008,2510,8.881,12.30,343.00,109.23
2.610,1306,6902,52,2008,2008,2511,8.864,12.29,334.00,108.95
2.612,1307,6971,52,2004,2007,2511,8.764,12.29,296.00,107.72
2.614,1308,6971,52,2001,2008,2508,8.897,12.28,341.00,109.21
2.616,1309,6914,52,2001,2009,2508,8.881,12.27,344.00,108.94
2.618,1310,6914,52,2005,2011,2511,8.930,12.27,334.00,109.54
2.620,1311,6984,52,2000,2008,2512,9.030,12.28,292.00,110.92
2.622,1312,6984,52,1998,2008,2509,9.063,12.29,350.00,111.39
2.624,1313,6984,52,1997,2008,2509,9.047,12.30,317.00,111.27
2.626,1314,6926,52,1998,2012,2511,8.980,12.29,381.00,110.37
2.628,1315,6926,52,1998,2010,2512,9.063,12.29,291.00,111.39
2.630,1316,6996,52,1995,2009,2511,9.047,12.30,343.00,111.27
2.632,1317,6996,52,1992,2010,2508,9.030,12.28,341.00,110.84
2.634,1318,6939,52,1992,2011,2510,8.997,12.29,336.00,110.58
2.636,1319,6939,52,1993,2012,2513,9.030,12.28,341.00,110.84
2.638,1320,7007,52,1991,2011,2510,9.080,12.28,292.00,111.46
2.640,1321,7007,52,1988,2010,2509,9.096,12.28,359.00,111.65
2.642,1322,6949,52,1989,2012,2510,8.964,12.27,344.00,109.96
2.644,1323,6949,52,1991,2015,2512,9.047,12.28,357.00,111.12
2.646,1324,7017,52,1988,2012,2512,9.047,12.29,304.00,111.20
2.648,1325,7017,52,1984,2012,2510,9.030,12.28,343.00,110.92
2.650,1326,7017,52,1985,2013,2509,9.013,12.28,331.00,110.71
2.652,1327,6960,53,1985,2015,2513,9.047,12.30,363.00,111.27
2.654,1328,6960,53,1984,2014,2513,9.096,12.29,307.00,111.80
2.656,1329,7029,53,1980,2012,2511,9.179,12.28,337.00,112.67
2.658,1330,7029,53,1980,2012,2510,9.229,12.27,349.00,113.21
2.660,1331,6971,53,1981,2015,2511,9.213,12.28,363.00,113.09
2.662,1332,6971,53,1980,2014,2513,9.229,12.28,338.00,113.36
2.664,1333,7042,53,1979,2014,2511,9.262,12.26,320.00,113.53
2.666,1334,7042,53,1976,2014,2509,9.262,12.28,346.00,113.77
2.668,1335,6984,53,1976,2017,2511,9.279,12.27,359.00,113.83
2.670,1336,6984,53,1976,2017,2513,9.329,12.28,347.00,114.51
2.672,1337,7055,53,1973,2017,2513,9.279,12.30,305.00,114.12
2.674,1338,7055,53,1970,2015,2511,9.329,12.28,359.00,114.59
2.676,1339,6997,53,1970,2017,2512,9.345,12.29,346.00,114.86
2.678,1340,6997,53,1971,2020,2514,9.345,12.28,388.00,114.78
2.680,1341,7067,53,1970,2017,2514,9.379,12.28,299.00,115.13
2.682,1342,7067,53,1968,2016,2511,9.329,12.28,352.00,114.59
2.684,1343,7067,53,1967,2018,2511,9.345,12.27,336.00,114.64
2.686,1344,7010,53,1967,2020,2512,9.329,12.28,381.00,114.51
2.688,1345,7010,53,1967,2018,2515,9.312,12.27,334.00,114.23
2.690,1346,7078,53,1965,2017,2512,9.345,12.28,330.00,114.71
2.692,1347,7078,53,1965,2020,2512,9.329,12.27,354.00,114.44
2.694,1348,7022,53,1968,2020,2513,9.312,12.28,376.00,114.38
2.696,1349,7022,53,1969,2022,2514,9.312,12.28,359.00,114.38
2.698,1350,7090,53,1965,2018,2513,9.345,12.29,318.00,114.86
2.700,1351,7090,53,1965,2017,2511,9.345,12.28,350.00,114.78
2.702,1352,7033,54,1969,2017,2512,9.312,12.27,353.00,114.23
2.704,1353,7033,54,1969,2019,2513,9.312,12.28,379.00,114.30
2.706,1354,7100,54,1968,2019,2513,9.329,12.29,302.00,114.66
2.708,1355,7100,54,1964,2018,2510,9.379,12.28,365.00,115.20
2.710,1356,7043,54,1968,2018,2510,9.296,12.29,354.00,114.26
2.712,1357,7043,54,1973,2020,2514,9.246,12.28,402.00,113.49
2.714,1358,7110,54,1969,2017,2514,9.362,12.27,318.00,114.84
2.716,1359,7110,54,1966,2020,2512,9.445,12.28,352.00,115.94
2.718,1360,7110,54,1967,2020,2511,9.511,12.28,337.00,116.75
2.720,1361,7055,54,1972,2020,2513,9.528,12.28,383.00,116.96
2.722,1362,7055,54,1972,2018,2515,9.545,12.28,350.00,117.16
2.724,1363,7124,54,1968,2018,2511,9.578,12.28,327.00,117.57
2.726,1364,7124,54,1968,2018,2511,9.545,12.28,373.00,117.16
2.728,1365,7068,54,1973,2018,2511,9.578,12.27,389.00,117.49
2.730,1366,7068,54,1975,2017,2514,9.611,12.26,372.00,117.81
2.732,1367,7136,54,1971,2019,2512,9.594,12.27,331.00,117.69
2.734,1368,7136,54,1970,2018,2510,9.578,12.27,347.00,117.49
2.736,1369,7082,54,1976,2017,2513,9.561,12.28,382.00,117.36
2.738,1370,7082,54,1979,2018,2513,9.545,12.28,388.00,117.16
2.740,1371,7147,54,1975,2017,2514,9.495,12.28,311.00,116.55
2.742,1372,7147,54,1971,2018,2511,9.528,12.28,375.00,117.03
2.744,1373,7092,54,1977,2020,2512,9.528,12.28,363.00,117.03
2.746,1374,7092,54,1981,2019,2514,9.545,12.28,411.00,117.24
2.748,1375,7158,54,1978,2017,2513,9.545,12.28,324.00,117.24
2.750,1376,7158,54,1972,2017,2510,9.528,12.28,359.00,117.03
2.752,1377,7103,55,1975,2017,2511,9.495,12.27,337.00,116.48
2.754,1378,7103,55,1981,2018,2510,9.561,12.27,420.00,117.28
2.756,1379,7103,55,1979,2016,2513,9.628,12.27,346.00,118.11
2.758,1380,7168,55,1976,2018,2511,9.744,12.25,352.00,119.36
2.760,1381,7168,55,1975,2018,2510,9.777,12.25,362.00,119.77
2.762,1382,7115,55,1981,2018,2511,9.794,12.27,408.00,120.14
2.764,1383,7115,55,1983,2019,2513,9.827,12.28,385.00,120.63
2.766,1384,7182,55,1977,2017,2512,9.827,12.28,325.00,120.63
2.768,1385,7182,55,1975,2017,2509,9.827,12.28,365.00,120.71
2.770,1386,7129,55,1981,2017,2511,9.810,12.28,385.00,120.50
2.772,1387,7129,55,1982,2017,2514,9.877,12.27,398.00,121.16
2.774,1388,7195,55,1978,2014,2512,9.860,12.27,327.00,120.95
2.776,1389,7195,55,1975,2014,2510,9.843,12.26,372.00,120.66
2.778,1390,7142,55,1981,2014,2510,9.794,12.26,385.00,120.05
2.780,1391,7142,55,1985,2016,2512,9.810,12.24,426.00,120.09
2.782,1392,7208,55,1980,2013,2514,9.760,12.26,325.00,119.64
2.784,1393,7208,55,1978,2016,2508,9.810,12.26,360.00,120.25
2.786,1394,7154,55,1980,2017,2511,9.827,12.28,363.00,120.63
2.788,1395,7154,55,1984,2017,2511,9.777,12.28,430.00,120.09
2.790,1396,7218,55,1980,2014,2513,9.777,12.28,341.00,120.01
2.792,1397,7218,55,1977,2016,2510,9.794,12.28,365.00,120.22
2.794,1398,7165,55,1976,2017,2510,9.727,12.28,368.00,119.48
2.796,1399,7165,55,1977,2020,2512,9.777,12.27,434.00,119.93
2.798,1400,7228,55,1974,2018,2513,9.711,12.27,362.00,119.12
2.800,1401,7228,55,1973,2017,2510,9.727,12.26,352.00,119.23
2.802,1402,7228,56,1975,2017,2508,9.711,12.26,368.00,119.04
2.804,1403,7173,56,1976,2020,2511,9.744,12.27,420.00,119.53
2.806,1404,7173,56,1977,2020,2512,9.744,12.25,388.00,119.36
2.808,1405,7237,56,1976,2020,2512,9.760,12.27,346.00,119.73
2.810,1406,7237,56,1977,2021,2510,9.744,12.28,366.00,119.69
2.812,1407,7183,56,1977,2022,2514,9.694,12.27,424.00,118.92
2.814,1408,7183,56,1978,2026,2516,9.794,12.27,407.00,120.14
2.816,1409,7246,56,1975,2025,2514,9.843,12.27,333.00,120.74
2.818,1410,7246,56,1972,2023,2512,9.943,12.25,375.00,121.80
2.820,1411,7194,56,1975,2025,2513,9.976,12.27,388.00,122.38
2.822,1412,7194,56,1978,2028,2514,10.026,12.26,427.00,122.90
2.824,1413,7258,56,1977,2026,2514,10.009,12.26,336.00,122.69
2.826,1414,7258,56,1974,2024,2512,10.009,12.25,375.00,122.61
2.828,1415,7206,56,1977,2028,2514,10.043,12.26,398.00,123.11
2.830,1416,7206,56,1979,2029,2516,10.026,12.26,439.00,122.90
2.832,1417,7270,56,1978,2029,2514,9.960,12.26,353.00,122.09
2.834,1418,7270,56,1976,2026,2512,9.993,12.27,365.00,122.58
2.836,1419,7216,56,1980,2027,2513,9.943,12.27,381.00,121.97
2.838,1420,7216,56,1984,2027,2516,9.993,12.28,447.00,122.74
2.840,1421,7281,56,1981,2026,2515,9.960,12.28,363.00,122.26
2.842,1422,7281,56,1977,2023,2512,9.993,12.27,369.00,122.58
2.844,1423,7227,56,1978,2024,2514,9.960,12.26,370.00,122.09
2.846,1424,7227,56,1985,2024,2516,9.976,12.25,446.00,122.21
2.848,1425,7290,56,1984,2024,2515,9.993,12.26,381.00,122.49
2.850,1426,7290,56,1981,2023,2511,10.009,12.27,369.00,122.78
2.852,1427,7235,57,1981,2022,2512,9.926,12.25,353.00,121.59
2.854,1428,7235,57,1987,2024,2513,9.960,12.26,452.00,122.09
2.856,1429,7299,57,1988,2024,2515,10.076,12.26,397.00,123.51
2.858,1430,7299,57,1981,2023,2513,10.126,12.27,359.00,124.22
2.860,1431,7299,57,1980,2023,2512,10.192,12.28,373.00,125.11
2.862,1432,7246,57,1986,2022,2515,10.159,12.28,430.00,124.70
2.864,1433,7246,57,1990,2023,2516,10.192,12.25,426.00,124.85
2.866,1434,7311,57,1983,2021,2514,10.209,12.25,352.00,125.06
2.868,1435,7311,57,1981,2022,2512,10.292,12.25,373.00,126.08
2.870,1436,7260,57,1988,2023,2512,10.258,12.25,433.00,125.66
2.872,1437,7260,57,1991,2023,2514,10.192,12.24,433.00,124.77
2.874,1438,7324,57,1988,2023,2512,10.225,12.23,357.00,125.09
2.876,1439,7324,57,1984,2022,2510,10.258,12.24,376.00,125.58
2.878,1440,7270,57,1987,2021,2515,10.242,12.24,414.00,125.38
2.880,1441,7270,57,1991,2022,2515,10.225,12.25,450.00,125.26
2.882,1442,7334,57,1988,2021,2514,10.225,12.27,352.00,125.43
2.884,1443,7334,57,1985,2022,2511,10.225,12.28,376.00,125.51
2.886,1444,7281,57,1989,2021,2513,10.258,12.25,414.00,125.66
2.888,1445,7281,57,1994,2021,2514,10.275,12.27,452.00,126.04
2.890,1446,7345,57,1992,2021,2513,10.292,12.28,373.00,126.33
