Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.818,1409,4211,56,2020,2028,2411,18.641,15.14,308.00,282.19
2.820,1410,4211,56,2021,2033,2412,18.907,15.10,235.00,285.44
2.822,1411,4211,56,2024,2031,2411,19.256,15.13,211.00,291.32
2.824,1412,4221,56,2024,2031,2413,19.438,15.12,201.00,293.92
2.826,1413,4221,56,2025,2031,2407,19.720,15.16,201.00,298.99
2.828,1414,4221,56,2025,2028,2410,19.720,15.06,198.00,297.06
2.830,1415,4221,56,2025,2025,2413,19.837,15.02,196.00,298.01
2.832,1416,4221,56,2024,2026,2412,19.671,15.12,217.00,297.45
2.834,1417,4221,56,2023,2027,2412,19.604,15.11,218.00,296.12
2.836,1418,4221,56,2022,2028,2411,19.604,15.10,204.00,295.96
2.838,1419,4241,56,2024,2026,2410,19.588,15.15,199.00,296.68
2.840,1420,4241,56,2022,2024,2412,19.621,15.11,196.00,296.38
2.842,1421,4241,56,2028,2023,2411,19.654,15.11,196.00,297.03
2.844,1422,4241,56,2029,2025,2412,19.637,15.18,196.00,298.05
2.846,1423,4241,56,2030,2027,2409,19.571,15.13,315.00,296.09
2.848,1424,4241,56,2029,2029,2410,19.687,15.16,275.00,298.49
2.850,1425,4241,56,2028,2033,2410,19.554,15.17,221.00,296.63
2.852,1426,4255,56,2029,2031,2408,19.538,15.12,206.00,295.43
2.854,1427,4255,57,2031,2032,2407,19.571,15.12,201.00,295.93
2.856,1428,4255,57,2027,2030,2409,19.621,15.12,198.00,296.69
2.858,1429,4255,57,2028,2030,2410,19.538,15.14,198.00,295.77
2.860,1430,4255,57,2027,2030,2411,19.920,15.10,198.00,300.73
2.862,1431,4255,57,2027,2033,2412,20.335,15.01,199.00,305.17
2.864,1432,4255,57,2027,2034,2409,20.633,15.06,215.00,310.65
2.866,1433,4268,57,2027,2034,2407,20.716,15.00,206.00,310.72
2.868,1434,4268,57,2026,2033,2405,20.965,14.97,199.00,313.93
2.870,1435,4268,57,2026,2033,2405,20.899,15.07,199.00,314.99
2.872,1436,4268,57,2027,2030,2406,20.799,15.05,198.00,312.98
2.874,1437,4268,57,2030,2029,2408,20.866,15.04,208.00,313.82
2.876,1438,4268,57,2030,2029,2405,20.700,15.10,228.00,312.51
2.878,1439,4268,57,2031,2030,2404,20.750,15.07,209.00,312.74
2.880,1440,4297,57,2030,2033,2402,20.783,15.07,201.00,313.24
2.882,1441,4297,57,2034,2031,2404,20.567,15.06,198.00,309.82
2.884,1442,4297,57,2035,2032,2404,20.733,15.04,196.00,311.82
2.886,1443,4297,57,2034,2032,2403,20.783,15.05,199.00,312.74
2.888,1444,4297,57,2032,2029,2404,20.467,15.11,198.00,309.15
2.890,1445,4297,57,2038,2029,2400,20.368,15.11,295.00,307.82
2.892,1446,4297,57,2036,2024,2399,20.550,15.11,228.00,310.41
2.894,1447,4297,57,2033,2028,2396,20.550,15.12,217.00,310.74
2.896,1448,4313,57,2036,2026,2397,20.285,15.15,205.00,307.40
2.898,1449,4313,57,2038,2027,2395,20.036,15.10,201.00,302.48
2.900,1450,4313,57,2038,2027,2396,20.119,15.10,201.00,303.74
2.902,1451,4313,57,2041,2029,2399,20.301,15.15,198.00,307.64
2.904,1452,4313,58,2041,2029,2394,20.484,15.11,309.00,309.57
2.906,1453,4313,58,2039,2032,2396,20.252,15.16,233.00,307.06
2.908,1454,4313,58,2038,2031,2394,20.169,15.11,269.00,304.81
2.910,1455,4329,58,2039,2031,2396,20.135,15.07,220.00,303.47
2.912,1456,4329,58,2043,2030,2392,20.285,15.02,224.00,304.74
2.914,1457,4329,58,2042,2026,2396,20.384,15.10,263.00,307.74
2.916,1458,4329,58,2042,2030,2395,20.401,15.08,220.00,307.65
2.918,1459,4329,58,2040,2029,2394,20.633,15.02,376.00,309.97
2.920,1460,4329,58,2038,2035,2391,20.700,15.02,270.00,310.98
2.922,1461,4329,58,2039,2035,2392,20.733,15.06,221.00,312.16
2.924,1462,4341,58,2039,2033,2393,20.766,15.06,206.00,312.65
2.926,1463,4341,58,2040,2032,2389,20.766,15.05,201.00,312.49
2.928,1464,4341,58,2043,2033,2394,20.899,15.08,204.00,315.16
2.930,1465,4341,58,2043,2035,2394,21.065,15.05,198.00,316.99
2.932,1466,4341,58,2045,2033,2393,21.181,15.06,362.00,318.90
2.934,1467,4341,58,2047,2035,2392,21.331,15.06,254.00,321.16
2.936,1468,4341,58,2047,2034,2389,21.397,15.06,254.00,322.32
2.938,1469,4350,58,2047,2032,2391,21.513,15.06,225.00,323.90
2.940,1470,4350,58,2047,2032,2388,21.513,15.05,206.00,323.73
2.942,1471,4350,58,2049,2033,2388,21.463,15.10,201.00,324.03
2.944,1472,4350,58,2050,2034,2391,21.364,15.06,201.00,321.83
2.946,1473,4350,58,2050,2033,2391,21.281,15.03,304.00,319.90
2.948,1474,4350,58,2052,2034,2392,21.115,15.06,272.00,317.91
2.950,1475,4350,58,2054,2035,2388,20.999,15.11,222.00,317.19
2.952,1476,4369,58,2058,2033,2389,20.816,15.12,205.00,314.76
2.954,1477,4369,59,2061,2031,2387,20.700,15.06,198.00,311.82
2.956,1478,4369,59,2059,2033,2389,20.849,15.09,198.00,314.59
2.958,1479,4369,59,2056,2036,2395,21.098,15.04,196.00,317.31
2.960,1480,4369,59,2054,2035,2392,21.812,14.93,324.00,325.74
2.962,1481,4369,59,2051,2037,2395,22.127,14.98,249.00,331.53
2.964,1482,4369,59,2053,2038,2390,22.293,15.02,262.00,334.73
2.966,1483,4383,59,2056,2041,2390,22.260,15.02,244.00,334.23
2.968,1484,4383,59,2058,2041,2385,22.011,15.05,214.00,331.22
2.970,1485,4383,59,2062,2041,2388,22.227,15.00,209.00,333.38
2.972,1486,4383,59,2060,2039,2391,22.327,15.00,201.00,334.88
2.974,1487,4383,59,2059,2038,2391,22.310,15.00,330.00,334.63
2.976,1488,4383,59,2060,2041,2390,22.177,15.03,253.00,333.36
2.978,1489,4383,59,2058,2041,2389,22.343,15.01,231.00,335.30
2.980,1490,4405,59,2058,2042,2389,22.343,14.98,212.00,334.77
2.982,1491,4405,59,2057,2045,2385,22.127,15.02,202.00,332.41
2.984,1492,4405,59,2056,2043,2386,22.244,14.99,240.00,333.46
2.986,1493,4405,59,2057,2047,2386,22.360,14.95,214.00,334.28
2.988,1494,4405,59,2054,2044,2388,22.111,14.97,353.00,331.09
2.990,1495,4405,59,2057,2049,2392,21.895,15.02,301.00,328.75
2.992,1496,4405,59,2059,2050,2388,21.928,15.02,233.00,329.42
2.994,1497,4425,59,2058,2048,2390,21.696,15.09,208.00,327.37
2.996,1498,4425,59,2060,2047,2387,21.829,15.03,199.00,328.13
2.998,1499,4425,59,2061,2045,2392,21.779,15.09,199.00,328.62
3.000,1500,4425,59,2063,2042,2393,21.696,15.09,228.00,327.37
3.002,1501,4425,59,2060,2046,2390,21.928,15.06,343.00,330.32
3.004,1502,4425,60,2055,2047,2391,21.629,15.04,244.00,325.30
3.006,1503,4425,60,2054,2044,2388,21.746,15.01,305.00,326.34
3.008,1504,4434,60,2053,2048,2387,21.613,15.05,238.00,325.23
3.010,1505,4434,60,2053,2048,2387,21.596,14.96,211.00,323.03
3.012,1506,4434,60,2058,2050,2390,21.629,14.98,206.00,324.07
3.014,1507,4434,60,2064,2050,2390,21.580,15.00,215.00,323.68
3.016,1508,4434,60,2061,2053,2386,21.779,15.04,298.00,327.56
3.018,1509,4434,60,2061,2054,2386,21.463,15.06,230.00,323.32
3.020,1510,4445,60,2061,2052,2383,22.044,14.97,334.00,329.91
3.022,1511,4445,60,2061,2051,2385,22.260,14.95,241.00,332.79
3.024,1512,4445,60,2065,2051,2384,22.592,14.99,249.00,338.68
3.026,1513,4445,60,2066,2050,2384,22.758,14.91,227.00,339.30
3.028,1514,4445,60,2063,2048,2387,22.941,14.94,235.00,342.78
3.030,1515,4445,60,2063,2051,2385,23.123,14.89,295.00,344.37
3.032,1516,4445,60,2064,2055,2383,23.190,14.95,241.00,346.69
3.034,1517,4458,60,2065,2057,2382,23.140,14.93,327.00,345.57
3.036,1518,4458,60,2061,2056,2381,23.107,14.93,238.00,344.90
3.038,1519,4458,60,2059,2055,2381,23.024,15.01,267.00,345.52
3.040,1520,4458,60,2062,2057,2383,23.040,14.98,267.00,345.21
3.042,1521,4458,60,2063,2053,2386,22.974,15.00,218.00,344.59
3.044,1522,4458,60,2068,2056,2386,23.057,14.91,426.00,343.76
3.046,1523,4458,60,2065,2056,2384,23.074,14.96,279.00,345.14
3.048,1524,4477,60,2068,2054,2382,22.891,14.99,227.00,343.16
3.050,1525,4477,60,2064,2055,2381,22.725,15.02,208.00,341.40
3.052,1526,4477,60,2064,2056,2381,22.625,15.02,199.00,339.90
3.054,1527,4477,61,2064,2053,2383,22.476,14.97,205.00,336.38
3.056,1528,4477,61,2063,2054,2382,22.659,14.99,225.00,339.68
3.058,1529,4477,61,2061,2057,2383,22.675,14.93,376.00,338.63
3.060,1530,4477,61,2062,2058,2380,22.941,14.91,280.00,342.03
3.062,1531,4489,61,2062,2058,2380,23.240,14.97,224.00,348.00
3.064,1532,4489,61,2060,2060,2379,23.638,14.93,231.00,352.82
3.066,1533,4489,61,2058,2058,2381,23.787,14.94,209.00,355.43
3.068,1534,4379,61,2057,2058,2382,23.804,14.88,204.00,354.32
3.070,1535,4379,61,2053,2056,2381,23.920,14.88,473.00,355.86
3.072,1536,4379,61,2054,2055,2382,23.970,14.89,307.00,356.99
3.074,1537,4379,61,2054,2057,2380,24.053,14.94,336.00,359.40
3.076,1538,4437,61,2053,2057,2379,24.003,14.93,309.00,358.46
3.078,1539,4437,61,2054,2053,2375,23.854,14.88,238.00,354.88
3.080,1540,4437,61,2054,2056,2379,23.904,14.89,218.00,356.00
3.082,1541,4401,61,2055,2056,2381,23.721,14.95,206.00,354.63
3.084,1542,4401,61,2049,2057,2379,23.605,15.02,352.00,354.43
3.086,1543,4401,61,2052,2059,2379,23.555,14.98,250.00,352.92
3.088,1544,4401,61,2052,2060,2377,23.588,14.95,436.00,352.64
3.090,1545,4450,61,2051,2059,2378,23.738,14.97,296.00,355.26
3.092,1546,4450,61,2050,2057,2377,23.754,14.88,243.00,353.58
3.094,1547,4450,61,2051,2059,2380,23.489,14.96,291.00,351.35
3.096,1548,4413,61,2052,2055,2379,23.455,14.96,228.00,350.84
3.098,1549,4413,61,2051,2054,2380,23.489,14.93,318.00,350.60
3.100,1550,4413,61,2047,2055,2378,23.638,14.87,262.00,351.45
3.102,1551,4466,61,2048,2055,2379,23.538,14.92,349.00,351.12
3.104,1552,4466,62,2046,2055,2378,23.522,14.94,259.00,351.47
3.106,1553,4466,62,2045,2059,2380,23.455,14.93,249.00,350.09
3.108,1554,4466,62,2044,2058,2383,23.489,14.90,292.00,350.01
3.110,1555,4420,62,2042,2060,2386,23.522,14.90,228.00,350.50
3.112,1556,4420,62,2042,2060,2386,23.406,14.95,397.00,349.92
3.114,1557,4420,62,2043,2061,2384,23.356,14.97,291.00,349.73
3.116,1558,4471,62,2040,2061,2380,23.505,14.94,273.00,351.21
3.118,1559,4471,62,2041,2058,2379,23.572,14.90,222.00,351.25
3.120,1560,4471,62,2043,2060,2381,23.754,14.93,233.00,354.55
3.122,1561,4433,62,2042,2057,2383,24.136,14.87,233.00,358.85
3.124,1562,4433,62,2042,2057,2384,24.335,14.82,276.00,360.62
3.126,1563,4433,62,2041,2060,2383,24.468,14.88,318.00,364.01
3.128,1564,4433,62,2042,2062,2381,24.501,14.84,259.00,363.50
3.130,1565,4486,62,2042,2065,2380,24.352,14.87,244.00,362.07
3.132,1566,4486,62,2042,2066,2377,24.634,14.84,214.00,365.47
3.134,1567,4486,62,2040,2065,2381,24.651,14.84,246.00,365.92
3.136,1568,4444,62,2042,2066,2379,24.518,14.95,214.00,366.54
3.138,1569,4444,62,2038,2064,2380,24.352,14.92,378.00,363.26
3.140,1570,4444,62,2035,2062,2380,24.269,14.85,273.00,360.44
3.142,1571,4497,62,2035,2064,2377,24.335,14.89,378.00,362.42
3.144,1572,4497,62,2038,2064,2378,24.418,14.88,279.00,363.27
3.146,1573,4497,62,2038,2063,2379,24.402,14.88,225.00,363.22
3.148,1574,4497,62,2037,2063,2382,24.435,14.88,224.00,363.52
3.150,1575,4462,62,2037,2062,2384,24.302,14.92,246.00,362.51
3.152,1576,4462,62,2035,2061,2385,24.468,14.84,381.00,363.20
3.154,1577,4462,63,2034,2060,2383,24.518,14.85,291.00,364.14
3.156,1578,4511,63,2031,2060,2384,24.485,14.89,292.00,364.66
3.158,1579,4511,63,2030,2059,2384,24.302,14.99,227.00,364.31
3.160,1580,4511,63,2031,2059,2381,24.601,14.86,266.00,365.57
3.162,1581,4468,63,2032,2057,2385,25.165,14.76,220.00,371.49
3.164,1582,4468,63,2034,2057,2383,25.165,14.90,417.00,374.98
3.166,1583,4468,63,2035,2056,2383,25.348,14.79,434.00,374.82
3.168,1584,4468,63,2037,2057,2377,25.398,14.78,285.00,375.36
3.170,1585,4522,63,2040,2053,2379,25.564,14.84,394.00,379.27
3.172,1586,4522,63,2038,2054,2376,25.497,14.84,266.00,378.48
3.174,1587,4522,63,2033,2055,2381,25.331,14.80,220.00,374.97
3.176,1588,4490,63,2034,2055,2379,25.281,14.95,206.00,377.95
3.178,1589,4490,63,2034,2053,2380,25.381,14.88,424.00,377.80
3.180,1590,4490,63,2034,2053,2380,25.497,14.87,331.00,379.09
3.182,1591,4536,63,2032,2054,2377,25.364,14.87,283.00,377.11
3.184,1592,4536,63,2033,2047,2381,25.431,14.84,312.00,377.50
3.186,1593,4536,63,2035,2048,2378,25.481,14.77,238.00,376.38
3.188,1594,4536,63,2036,2046,2378,25.331,14.86,212.00,376.42
3.190,1595,4504,63,2035,2046,2380,25.298,14.85,257.00,375.73
3.192,1596,4504,63,2033,2045,2381,25.481,14.72,450.00,375.13
3.194,1597,4504,63,2034,2044,2379,25.082,14.92,294.00,374.15
3.196,1598,4554,63,2033,2045,2376,25.315,14.87,353.00,376.38
3.198,1599,4554,63,2029,2043,2377,25.281,14.90,262.00,376.71
3.200,1600,4554,63,2029,2045,2377,25.215,14.91,234.00,375.93
3.202,1601,4514,63,2030,2044,2379,25.331,14.84,246.00,376.01
3.204,1602,4514,64,2030,2043,2379,25.348,14.79,299.00,374.82
3.206,1603,4514,64,2032,2041,2378,25.381,14.89,407.00,378.00
3.208,1604,4514,64,2034,2042,2373,25.232,14.84,343.00,374.34
3.210,1605,4562,64,2035,2043,2370,25.132,14.93,263.00,375.12
3.212,1606,4562,64,2033,2042,2364,25.248,14.87,251.00,375.39
3.214,1607,4562,64,2033,2041,2369,25.049,14.78,289.00,370.20
3.216,1608,4519,64,2034,2041,2370,25.315,14.84,227.00,375.57
3.218,1609,4519,64,2034,2042,2371,25.132,14.87,497.00,373.66
3.220,1610,4519,64,2034,2041,2373,25.746,14.79,369.00,380.71
3.222,1611,4568,64,2037,2041,2370,25.979,14.83,304.00,385.22
3.224,1612,4568,64,2033,2037,2368,26.194,14.87,295.00,389.45
3.226,1613,4568,64,2031,2035,2365,26.410,14.71,231.00,388.36
3.228,1614,4568,64,2031,2033,2368,26.178,14.88,209.00,389.66
3.230,1615,4533,64,2032,2034,2367,26.244,14.76,333.00,387.41
3.232,1616,4533,64,2030,2036,2370,26.277,14.81,404.00,389.19
3.234,1617,4533,64,2029,2034,2367,26.377,14.73,295.00,388.53
3.236,1618,4584,64,2027,2038,2367,26.460,14.75,356.00,390.39
3.238,1619,4584,64,2024,2035,2364,26.410,14.81,250.00,391.16
3.240,1620,4584,64,2023,2040,2363,26.493,14.76,302.00,391.09
3.242,1621,4548,64,2023,2036,2367,26.128,14.92,230.00,389.75
3.244,1622,4548,64,2023,2041,2367,26.311,14.86,533.00,390.98
3.246,1623,4548,64,2021,2038,2368,26.228,14.80,389.00,388.25
3.248,1624,4595,64,2020,2041,2362,26.178,14.78,363.00,386.88
3.250,1625,4595,64,2021,2041,2363,26.360,14.75,368.00,388.70
3.252,1626,4595,64,2024,2044,2360,26.078,14.85,257.00,387.31
3.254,1627,4595,65,2024,2041,2361,26.211,14.75,282.00,386.51
3.256,1628,4560,65,2026,2046,2364,26.178,14.81,269.00,387.72
3.258,1629,4560,65,2026,2047,2367,25.995,14.82,478.00,385.22
3.260,1630,4560,65,2029,2049,2363,26.643,14.77,301.00,393.54
3.262,1631,4609,65,2028,2048,2363,26.676,14.80,402.00,394.88
3.264,1632,4609,65,2028,2050,2364,26.842,14.71,288.00,394.71
3.266,1633,4609,65,2029,2051,2364,27.091,14.82,234.00,401.46
3.268,1634,4570,65,2025,2048,2367,27.207,14.73,209.00,400.76
3.270,1635,4570,65,2029,2049,2365,27.124,14.84,466.00,402.41
3.272,1636,4570,65,2027,2044,2364,27.240,14.77,370.00,402.36
3.274,1637,4621,65,2028,2044,2360,27.257,14.81,341.00,403.70
3.276,1638,4621,65,2026,2044,2360,27.323,14.74,394.00,402.69
3.278,1639,4621,65,2025,2046,2357,27.190,14.72,267.00,400.29
3.280,1640,4621,65,2023,2045,2359,27.141,14.78,228.00,401.12
3.282,1641,4585,65,2024,2049,2362,27.439,14.66,333.00,402.39
3.284,1642,4585,65,2028,2048,2365,27.207,14.84,473.00,403.64
3.286,1643,4585,65,2027,2047,2363,26.958,14.77,298.00,398.20
3.288,1644,4637,65,2027,2047,2359,26.875,14.79,518.00,397.62
3.290,1645,4637,65,2028,2045,2359,27.091,14.72,324.00,398.83
3.292,1646,4637,65,2024,2049,2360,27.224,14.82,302.00,403.43
3.294,1647,4596,65,2022,2048,2361,27.174,14.73,291.00,400.27
3.296,1648,4596,65,2025,2050,2362,27.058,14.84,411.00,401.43
3.298,1649,4596,65,2026,2050,2360,26.825,14.78,385.00,396.45
3.300,1650,4645,65,2026,2052,2354,26.892,14.74,354.00,396.33
3.302,1651,4645,65,2025,2050,2355,26.941,14.70,360.00,395.95
3.304,1652,4645,66,2026,2048,2356,27.141,14.76,253.00,400.66
3.306,1653,4645,66,2023,2046,2357,27.041,14.80,317.00,400.29
3.308,1654,4604,66,2024,2048,2360,27.091,14.74,262.00,399.27
3.310,1655,4604,66,2026,2050,2362,26.709,14.85,486.00,396.68
3.312,1656,4604,66,2023,2046,2361,26.792,14.74,330.00,394.86
3.314,1657,4655,66,2027,2049,2357,26.726,14.77,407.00,394.77
3.316,1658,4655,66,2026,2049,2356,26.875,14.68,295.00,394.55
3.318,1659,4655,66,2023,2047,2358,26.941,14.78,256.00,398.16
3.320,1660,4609,66,2019,2046,2363,27.522,14.69,224.00,404.27
3.322,1661,4609,66,2023,2051,2361,27.805,14.71,468.00,409.09
3.324,1662,4609,66,2018,2048,2365,28.054,14.74,440.00,413.46
3.326,1663,4662,66,2019,2050,2360,28.087,14.72,333.00,413.50
3.328,1664,4662,66,2019,2047,2363,28.303,14.66,359.00,414.81
3.330,1665,4662,66,2018,2049,2362,28.120,14.82,253.00,416.71
3.332,1666,4662,66,2016,2048,2364,28.220,14.66,260.00,413.59
3.334,1667,4626,66,2017,2051,2364,28.103,14.77,312.00,415.11
3.336,1668,4626,66,2015,2051,2369,27.921,14.69,502.00,410.13
3.338,1669,4626,66,2014,2049,2363,27.622,14.71,314.00,406.18
3.340,1670,4677,66,2019,2050,2363,27.688,14.70,462.00,406.93
3.342,1671,4677,66,2018,2048,2361,27.788,14.70,309.00,408.40
3.344,1672,4677,66,2016,2049,2368,27.888,14.75,307.00,411.24
3.346,1673,4638,66,2013,2050,2366,27.854,14.74,288.00,410.51
3.348,1674,4638,66,2016,2052,2370,27.937,14.74,415.00,411.74
3.350,1675,4638,66,2012,2051,2370,27.788,14.72,431.00,409.09
3.352,1676,4686,66,2012,2051,2370,27.738,14.79,382.00,410.16
3.354,1677,4686,67,2011,2049,2374,27.788,14.71,301.00,408.84
3.356,1678,4686,67,2006,2048,2373,28.020,14.77,272.00,413.88
3.358,1679,4686,67,2004,2045,2377,28.203,14.66,288.00,413.34
3.360,1680,4649,67,2007,2047,2375,28.369,14.70,331.00,416.94
3.362,1681,4649,67,2005,2045,2377,28.801,14.59,537.00,420.24
3.364,1682,4649,67,2004,2048,2373,28.734,14.71,323.00,422.76
3.366,1683,4699,67,2005,2048,2371,28.817,14.66,453.00,422.60
3.368,1684,4699,67,2004,2047,2367,29.000,14.66,298.00,425.28
3.370,1685,4699,67,2004,2045,2370,29.116,14.66,385.00,426.72
3.372,1686,4664,67,2003,2045,2371,29.348,14.62,302.00,428.95
3.374,1687,4664,67,2000,2042,2374,29.232,14.71,460.00,430.09
3.376,1688,4664,67,1998,2042,2371,29.033,14.66,410.00,425.77
3.378,1689,4714,67,1998,2045,2368,29.000,14.73,495.00,427.17
3.380,1690,4714,67,1997,2043,2372,29.083,14.68,354.00,426.97
3.382,1691,4714,67,1995,2045,2370,29.083,14.68,327.00,426.97
3.384,1692,4681,67,1996,2046,2374,28.867,14.71,443.00,424.72
3.386,1693,4681,67,1996,2048,2375,28.751,14.64,296.00,420.91
3.388,1694,4681,67,1996,2048,2376,28.983,14.68,521.00,425.50
3.390,1695,4731,67,1995,2046,2368,29.016,14.65,411.00,425.03
3.392,1696,4731,67,1994,2050,2368,28.801,14.62,305.00,421.19
3.394,1697,4731,67,1994,2046,2370,28.950,14.72,291.00,426.20
3.396,1698,4731,67,1993,2045,2374,29.066,14.69,385.00,426.95
3.398,1699,4689,67,1990,2045,2372,28.900,14.72,272.00,425.47
3.400,1700,4689,67,1989,2045,2376,28.585,14.78,590.00,422.46
3.402,1701,4689,67,1986,2045,2370,28.917,14.63,365.00,423.11
3.404,1702,4739,68,1985,2046,2373,28.651,14.76,507.00,422.95
3.406,1703,4739,68,1989,2050,2372,28.801,14.66,346.00,422.37
3.408,1704,4739,68,1987,2050,2373,28.967,14.63,369.00,423.85
3.410,1705,4699,68,1988,2052,2373,28.867,14.69,333.00,424.03
3.412,1706,4699,68,1989,2051,2371,28.734,14.66,457.00,421.38
3.414,1707,4699,68,1987,2051,2374,28.950,14.71,479.00,425.71
3.416,1708,4744,68,1988,2053,2372,28.817,14.78,373.00,425.89
3.418,1709,4744,68,1988,2054,2373,28.684,14.74,424.00,422.74
3.420,1710,4744,68,1989,2056,2371,29.249,14.66,278.00,428.67
3.422,1711,4705,68,1988,2053,2375,29.315,14.61,336.00,428.20
3.424,1712,4705,68,1990,2055,2373,29.680,14.59,439.00,433.06
3.426,1713,4705,68,1993,2056,2375,29.896,14.66,457.00,438.42
3.428,1714,4705,68,1992,2052,2369,29.763,14.62,350.00,435.25
3.430,1715,4753,68,1990,2052,2370,29.730,14.62,494.00,434.53
3.432,1716,4753,68,1993,2053,2372,29.548,14.66,302.00,433.06
3.434,1717,4753,68,1991,2051,2372,29.813,14.63,325.00,436.22
3.436,1718,4718,68,1992,2052,2371,29.780,14.69,407.00,437.44
3.438,1719,4718,68,1993,2055,2376,30.079,14.61,447.00,439.36
3.440,1720,4718,68,1989,2052,2370,30.012,14.60,333.00,438.15
3.442,1721,4767,68,1991,2050,2370,29.996,14.66,603.00,439.62
3.444,1722,4767,68,1990,2048,2370,29.913,14.66,368.00,438.40
3.446,1723,4767,68,1986,2047,2371,29.813,14.60,381.00,435.24
3.448,1724,4729,68,1984,2047,2372,29.747,14.66,353.00,436.24
3.450,1725,4729,68,1983,2048,2371,29.846,14.52,529.00,433.30
3.452,1726,4729,68,1983,2047,2374,29.730,14.67,395.00,436.23
3.454,1727,4780,69,1983,2045,2367,29.697,14.71,505.00,436.93
3.456,1728,4780,69,1981,2045,2369,29.614,14.72,439.00,435.98
3.458,1729,4780,69,1981,2048,2369,29.747,14.66,296.00,436.24
3.460,1730,4739,69,1983,2047,2373,29.929,14.63,485.00,437.92
3.462,1731,4739,69,1983,2044,2373,30.610,14.56,305.00,445.62
3.464,1732,4739,69,1983,2044,2374,30.627,14.59,514.00,446.88
3.466,1733,4790,69,1981,2043,2369,30.826,14.61,423.00,450.28
3.468,1734,4790,69,1977,2040,2369,30.842,14.52,450.00,447.76
3.470,1735,4790,69,1973,2037,2367,30.693,14.56,289.00,446.83
3.472,1736,4790,69,1974,2037,2370,30.693,14.66,382.00,449.84
3.474,1737,4752,69,1975,2037,2371,30.643,14.58,404.00,446.87
3.476,1738,4752,69,1973,2038,2373,30.776,14.53,517.00,447.30
3.478,1739,4752,69,1969,2035,2373,30.942,14.63,442.00,452.74
3.480,1740,4806,69,1971,2034,2376,30.776,14.68,530.00,451.82
3.482,1741,4806,69,1969,2035,2374,30.627,14.64,323.00,448.38
3.484,1742,4806,69,1965,2031,2378,30.643,14.62,495.00,447.88
3.486,1743,4766,69,1965,2029,2379,30.726,14.60,363.00,448.57
3.488,1744,4766,69,1966,2031,2379,30.477,14.66,402.00,446.67
3.490,1745,4766,69,1963,2030,2375,30.610,14.62,578.00,447.40
3.492,1746,4816,69,1965,2032,2372,30.577,14.59,446.00,446.15
3.494,1747,4816,69,1964,2032,2377,30.627,14.58,311.00,446.63
3.496,1748,4816,69,1960,2032,2377,30.660,14.49,388.00,444.36
3.498,1749,4779,69,1962,2035,2382,30.527,14.64,392.00,446.92
3.500,1750,4779,69,1960,2035,2384,30.527,14.63,388.00,446.67
3.502,1751,4779,69,1959,2032,2388,30.444,14.61,517.00,444.70
3.504,1752,4823,70,1958,2033,2386,30.361,14.63,513.00,444.24
3.506,1753,4823,70,1957,2031,2387,30.344,14.69,427.00,445.72
3.508,1754,4823,70,1957,2031,2390,30.527,14.62,299.00,446.43
3.510,1755,4781,70,1955,2026,2392,30.593,14.54,395.00,444.88
3.512,1756,4781,70,1957,2027,2394,30.643,14.53,379.00,445.37
3.514,1757,4781,70,1957,2029,2396,30.577,14.68,549.00,448.90
3.516,1758,4831,70,1957,2028,2390,30.593,14.56,375.00,445.37
3.518,1759,4831,70,1956,2027,2393,30.477,14.53,542.00,442.71
3.520,1760,4831,70,1952,2027,2394,30.593,14.53,327.00,444.39
3.522,1761,4831,70,1955,2024,2397,30.942,14.58,424.00,451.23
3.524,1762,4790,70,1955,2027,2395,31.390,14.56,366.00,456.98
3.526,1763,4790,70,1956,2027,2401,31.556,14.51,547.00,457.88
3.528,1764,4790,70,1955,2022,2398,31.706,14.57,428.00,461.86
3.530,1765,4839,70,1951,2023,2398,31.606,14.61,536.00,461.67
3.532,1766,4839,70,1952,2021,2399,31.822,14.55,352.00,463.01
3.534,1767,4839,70,1949,2020,2399,31.772,14.52,372.00,461.27
3.536,1768,4805,70,1949,2020,2401,31.722,14.52,473.00,460.54
3.538,1769,4805,70,1951,2025,2399,31.722,14.57,424.00,462.35
3.540,1770,4805,70,1948,2021,2402,31.706,14.58,476.00,462.37
3.542,1771,4849,70,1949,2024,2400,31.739,14.47,597.00,459.23
3.544,1772,4849,70,1949,2022,2404,31.639,14.55,369.00,460.35
3.546,1773,4849,70,1949,2022,2404,31.506,14.57,399.00,458.95
3.548,1774,4816,70,1948,2024,2406,31.573,14.57,472.00,460.18
3.550,1775,4816,70,1949,2022,2405,31.872,14.50,394.00,462.18
3.552,1776,4816,70,1945,2024,2409,31.589,14.54,539.00,459.37
3.554,1777,4858,71,1942,2022,2407,31.390,14.56,553.00,456.98
3.556,1778,4858,71,1939,2023,2409,31.523,14.55,421.00,458.66
3.558,1779,4858,71,1938,2025,2410,31.473,14.58,307.00,458.97
3.560,1780,4823,71,1938,2026,2413,31.805,14.51,571.00,461.49
3.562,1781,4823,71,1939,2025,2411,32.353,14.41,341.00,466.27
3.564,1782,4823,71,1940,2028,2414,32.336,14.51,610.00,469.20
3.566,1783,4870,71,1943,2029,2413,32.403,14.54,534.00,471.20
3.568,1784,4870,71,1938,2027,2419,32.436,14.57,415.00,472.75
