Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
3.236,9120,9357,64,2000,2012,2513,16.600,15.71,1019.00,260.77
3.238,9121,9357,64,1998,2013,2508,16.600,15.71,858.00,260.77
3.240,9122,9302,64,1999,2013,2510,16.600,15.72,798.00,261.04
3.242,9123,9363,64,1999,2014,2512,16.566,15.75,1013.00,260.90
3.244,9124,9363,64,1998,2016,2510,16.517,15.76,909.00,260.26
3.246,9125,9313,64,1998,2014,2511,16.583,15.74,759.00,261.03
3.248,9126,9375,64,2000,2014,2513,16.732,15.72,973.00,262.98
3.250,9127,9375,64,1998,2014,2510,16.600,15.77,958.00,261.85
3.252,9128,9322,64,1996,2013,2511,16.517,15.79,759.00,260.80
3.254,9129,9322,65,1998,2014,2513,16.649,15.73,939.00,261.94
3.256,9130,9383,65,1997,2014,2511,16.649,15.75,1003.00,262.21
3.258,9131,9328,65,1995,2017,2510,16.517,15.77,788.00,260.54
3.260,9132,9328,65,1994,2015,2514,16.467,15.74,862.00,259.21
3.262,9133,9389,65,1995,2016,2512,16.699,15.68,1041.00,261.77
3.264,9134,9337,65,1993,2017,2511,16.849,15.72,825.00,264.82
3.266,9135,9337,65,1993,2018,2513,17.048,15.68,836.00,267.38
3.268,9136,9401,65,1992,2018,2514,17.131,15.72,1042.00,269.25
3.270,9137,9401,65,1991,2020,2510,17.147,15.69,867.00,269.07
3.272,9138,9354,65,1988,2020,2512,17.197,15.73,793.00,270.56
3.274,9139,9416,65,1989,2021,2514,17.197,15.72,1025.00,270.42
3.276,9140,9416,65,1989,2021,2511,17.147,15.76,916.00,270.19
3.278,9141,9366,65,1985,2020,2512,17.214,15.71,793.00,270.41
3.280,9142,9428,65,1985,2021,2515,17.164,15.71,978.00,269.63
3.282,9143,9428,65,1985,2023,2511,17.181,15.70,990.00,269.74
3.284,9144,9377,65,1985,2024,2511,17.280,15.70,768.00,271.30
3.286,9145,9377,65,1985,2024,2514,17.230,15.68,945.00,270.24
3.288,9146,9439,65,1987,2026,2513,17.230,15.71,1025.00,270.67
3.290,9147,9389,65,1985,2024,2512,17.280,15.75,794.00,272.14
3.292,9148,9389,65,1985,2023,2515,17.197,15.72,904.00,270.42
3.294,9149,9451,65,1986,2025,2514,17.147,15.76,1049.00,270.19
3.296,9150,9401,65,1986,2024,2512,17.164,15.72,830.00,269.90
3.298,9151,9401,65,1983,2024,2515,17.048,15.78,848.00,269.05
3.300,9152,9460,65,1983,2023,2514,17.081,15.71,1054.00,268.33
3.302,9153,9460,65,1982,2022,2510,17.048,15.72,886.00,267.94
3.304,9154,9407,66,1982,2022,2513,17.064,15.71,809.00,268.06
3.306,9155,9469,66,1984,2024,2514,16.998,15.72,1035.00,267.29
3.308,9156,9469,66,1981,2023,2511,16.932,15.72,926.00,266.26
3.310,9157,9416,66,1982,2023,2513,16.998,15.73,788.00,267.43
3.312,9158,9475,66,1982,2024,2515,16.948,15.72,1010.00,266.37
3.314,9159,9475,66,1983,2025,2512,16.915,15.77,975.00,266.68
3.316,9160,9422,66,1981,2023,2513,16.898,15.72,790.00,265.72
3.318,9161,9422,66,1980,2022,2516,16.882,15.73,964.00,265.60
3.320,9162,9481,66,1982,2025,2511,16.865,15.72,1022.00,265.07
3.322,9163,9428,66,1981,2022,2513,17.114,15.67,797.00,268.14
3.324,9164,9428,66,1981,2022,2516,17.197,15.72,932.00,270.42
3.326,9165,9487,66,1981,2023,2513,17.546,15.65,1042.00,274.61
3.328,9166,9442,66,1980,2022,2511,17.479,15.72,833.00,274.72
3.330,9167,9442,66,1983,2022,2514,17.562,15.68,886.00,275.44
3.332,9168,9505,66,1984,2022,2512,17.579,15.65,1076.00,275.13
3.334,9169,9454,66,1983,2022,2512,17.513,15.72,864.00,275.25
3.336,9170,9454,66,1986,2021,2514,17.629,15.68,845.00,276.35
3.338,9171,9514,66,1986,2021,2515,17.463,15.70,1060.00,274.17
3.340,9172,9514,66,1986,2022,2511,17.479,15.72,896.00,274.86
3.342,9173,9463,66,1986,2018,2515,17.479,15.68,832.00,274.00
3.344,9174,9523,66,1985,2020,2516,17.496,15.67,1044.00,274.13
3.346,9175,9523,66,1985,2020,2511,17.479,15.74,962.00,275.14
3.348,9176,9472,66,1987,2021,2512,17.529,15.72,800.00,275.50
3.350,9177,9532,66,1988,2019,2514,17.446,15.68,1019.00,273.62
3.352,9178,9532,66,1987,2021,2509,17.446,15.67,1007.00,273.34
3.354,9179,9481,67,1986,2019,2511,17.430,15.72,806.00,273.95
3.356,9180,9481,67,1988,2020,2513,17.463,15.71,997.00,274.33
3.358,9181,9541,67,1985,2021,2513,17.446,15.68,1036.00,273.62
3.360,9182,9493,67,1987,2021,2512,17.446,15.69,814.00,273.76
3.362,9183,9493,67,1986,2021,2517,17.546,15.69,955.00,275.33
3.364,9184,9548,67,1986,2020,2513,17.994,15.66,1074.00,281.79
3.366,9185,9505,67,1984,2020,2513,18.127,15.63,836.00,283.42
3.368,9186,9505,67,1985,2022,2513,18.127,15.68,912.00,284.30
3.370,9187,9566,67,1984,2022,2514,18.077,15.70,1079.00,283.81
3.372,9188,9517,67,1983,2021,2511,18.127,15.70,878.00,284.59
3.374,9189,9517,67,1981,2021,2514,18.143,15.66,864.00,284.12
3.376,9190,9578,67,1980,2021,2513,18.160,15.67,1094.00,284.53
3.378,9191,9578,67,1980,2021,2510,18.226,15.63,910.00,284.96
3.380,9192,9535,67,1982,2019,2514,18.143,15.65,846.00,283.96
3.382,9193,9593,67,1983,2022,2513,18.160,15.71,1081.00,285.28
3.384,9194,9593,67,1983,2022,2510,18.243,15.68,944.00,286.12
3.386,9195,9548,67,1982,2020,2513,18.193,15.72,830.00,285.94
3.388,9196,9606,67,1981,2017,2514,18.077,15.71,1063.00,283.97
3.390,9197,9606,67,1979,2019,2512,18.027,15.68,996.00,282.59
3.392,9198,9557,67,1979,2017,2513,18.094,15.65,838.00,283.19
3.394,9199,9612,67,1977,2015,2515,17.994,15.66,1025.00,281.79
3.396,9200,9612,67,1976,2015,2510,17.994,15.66,1041.00,281.79
3.398,9201,9566,67,1977,2015,2510,17.928,15.65,819.00,280.59
3.400,9202,9621,67,1978,2014,2511,17.894,15.63,1018.00,279.63
3.402,9203,9621,67,1978,2013,2509,17.911,15.65,1061.00,280.33
3.404,9204,9575,68,1979,2010,2509,17.878,15.66,835.00,279.97
3.406,9205,9575,68,1980,2006,2511,17.845,15.66,962.00,279.45
3.408,9206,9630,68,1980,2007,2508,17.894,15.68,1092.00,280.65
3.410,9207,9581,68,1981,2006,2509,17.944,15.68,848.00,281.29
3.412,9208,9581,68,1983,2006,2512,17.944,15.68,952.00,281.29
3.414,9209,9637,68,1981,2003,2510,17.928,15.67,1110.00,280.90
3.416,9210,9587,68,1982,2003,2508,17.911,15.67,886.00,280.63
3.418,9211,9587,68,1983,2005,2511,17.961,15.66,910.00,281.27
3.420,9212,9643,68,1982,2004,2510,17.911,15.64,1109.00,280.18
3.422,9213,9596,68,1983,2005,2508,18.127,15.59,900.00,282.53
3.424,9214,9596,68,1984,2006,2510,18.426,15.60,897.00,287.48
3.426,9215,9655,68,1984,2006,2509,18.542,15.62,1118.00,289.61
3.428,9216,9655,68,1983,2006,2507,18.724,15.61,930.00,292.30
3.430,9217,9612,68,1983,2005,2510,18.592,15.63,877.00,290.54
3.432,9218,9671,68,1985,2007,2510,18.724,15.66,1084.00,293.22
3.434,9219,9671,68,1986,2005,2508,18.675,15.64,997.00,292.13
3.436,9220,9624,68,1984,2003,2512,18.641,15.70,833.00,292.66
3.438,9221,9683,68,1985,2005,2511,18.658,15.64,1105.00,291.87
3.440,9222,9683,68,1983,2005,2507,18.675,15.63,993.00,291.98
3.442,9223,9637,68,1983,2005,2510,18.641,15.63,864.00,291.30
3.444,9224,9693,68,1982,2005,2511,18.708,15.62,1058.00,292.20
3.446,9225,9693,68,1982,2006,2508,18.575,15.65,1054.00,290.72
3.448,9226,9646,68,1982,2006,2508,18.625,15.67,838.00,291.82
3.450,9227,9702,68,1982,2003,2510,18.509,15.65,1074.00,289.68
3.452,9228,9702,68,1983,2005,2507,18.608,15.63,1052.00,290.94
3.454,9229,9655,69,1982,2004,2508,18.558,15.63,872.00,290.15
3.456,9230,9711,69,1982,2004,2512,18.525,15.64,1000.00,289.79
3.458,9231,9711,69,1982,2004,2508,18.592,15.68,1094.00,291.60
3.460,9232,9668,69,1982,2005,2508,18.492,15.68,883.00,290.03
3.462,9233,9668,69,1982,2002,2512,18.691,15.59,981.00,291.47
3.464,9234,9718,69,1980,2005,2506,19.007,15.58,1141.00,296.09
3.466,9235,9677,69,1979,2005,2508,19.123,15.63,862.00,298.84
3.468,9236,9677,69,1977,2005,2510,19.073,15.60,987.00,297.58
3.470,9237,9737,69,1978,2006,2508,19.123,15.59,1126.00,298.05
3.472,9238,9693,69,1978,2003,2508,19.339,15.56,890.00,300.95
3.474,9239,9693,69,1978,2004,2511,19.305,15.60,971.00,301.20
3.476,9240,9749,69,1979,2005,2508,19.339,15.59,1129.00,301.57
3.478,9241,9708,69,1979,2006,2507,19.222,15.64,945.00,300.69
3.480,9242,9708,69,1979,2006,2510,19.040,15.66,923.00,298.17
3.482,9243,9762,69,1978,2004,2510,19.073,15.60,1145.00,297.58
3.484,9244,9718,69,1978,2002,2508,18.990,15.69,948.00,297.99
3.486,9245,9718,69,1978,1999,2511,19.023,15.61,916.00,296.97
3.488,9246,9771,69,1979,1999,2509,19.272,15.59,1148.00,300.53
3.490,9247,9730,69,1981,2001,2507,19.355,15.58,973.00,301.51
3.492,9248,9730,69,1980,2001,2510,19.505,15.59,900.00,304.16
3.494,9249,9787,69,1981,2002,2509,19.488,15.60,1145.00,304.05
3.496,9250,9787,69,1980,2003,2506,19.471,15.57,990.00,303.16
3.498,9251,9746,69,1981,2003,2508,19.256,15.68,910.00,301.86
3.500,9252,9797,69,1979,2002,2509,19.123,15.65,1139.00,299.29
3.502,9253,9797,69,1979,2002,2507,18.990,15.64,1016.00,297.06
3.504,9254,9756,70,1981,1999,2511,18.791,15.68,903.00,294.72
3.506,9255,9803,70,1982,1998,2511,18.874,15.62,1113.00,294.79
3.508,9256,9803,70,1982,2000,2507,18.907,15.63,1051.00,295.46
3.510,9257,9759,70,1978,1997,2511,18.940,15.59,874.00,295.20
3.512,9258,9810,70,1978,1999,2511,18.924,15.63,1125.00,295.73
3.514,9259,9810,70,1979,2001,2506,19.056,15.59,1060.00,297.01
3.516,9260,9765,70,1978,2002,2509,19.173,15.58,883.00,298.68
3.518,9261,9819,70,1978,2003,2510,18.940,15.63,1090.00,296.13
3.520,9262,9819,70,1979,2002,2507,18.691,15.64,1084.00,292.38
3.522,9263,9771,70,1978,2000,2510,18.957,15.55,883.00,294.86
3.524,9264,9823,70,1978,1999,2513,19.272,15.53,1092.00,299.27
3.526,9265,9823,70,1979,2001,2509,19.687,15.62,1086.00,307.49
3.528,9266,9784,70,1980,2002,2511,19.720,15.59,913.00,307.51
3.530,9267,9839,70,1981,2002,2512,19.654,15.59,1052.00,306.48
3.532,9268,9839,70,1981,2002,2510,19.770,15.56,1119.00,307.66
3.534,9269,9800,70,1980,2001,2510,19.720,15.63,906.00,308.32
3.536,9270,9852,70,1979,2002,2512,19.754,15.55,1052.00,307.25
3.538,9271,9852,70,1980,2003,2508,19.770,15.51,1151.00,306.69
3.540,9272,9810,70,1981,2006,2508,19.671,15.63,910.00,307.56
3.542,9273,9861,70,1981,2004,2512,19.588,15.54,1044.00,304.50
3.544,9274,9861,70,1983,2007,2508,19.654,15.59,1148.00,306.33
3.546,9275,9819,70,1983,2008,2511,19.604,15.62,925.00,306.19
3.548,9276,9819,70,1982,2009,2513,19.621,15.59,1041.00,305.97
3.550,9277,9871,70,1982,2009,2510,19.554,15.64,1163.00,305.88
3.552,9278,9832,70,1984,2011,2509,19.554,15.60,922.00,305.08
3.554,9279,9832,71,1983,2011,2513,19.720,15.59,1029.00,307.36
3.556,9280,9881,71,1982,2010,2511,19.571,15.59,1158.00,305.19
3.558,9281,9839,71,1982,2012,2511,19.571,15.65,929.00,306.31
3.560,9282,9839,71,1984,2015,2512,19.588,15.56,1020.00,304.83
3.562,9283,9887,71,1983,2015,2511,20.003,15.51,1163.00,310.31
3.564,9284,9848,71,1983,2017,2512,20.218,15.47,958.00,312.81
3.566,9285,9848,71,1984,2022,2514,20.252,15.58,987.00,315.49
3.568,9286,9904,71,1984,2021,2513,20.384,15.55,1197.00,317.05
3.570,9287,9868,71,1984,2022,2514,20.368,15.56,948.00,316.97
3.572,9288,9868,71,1982,2022,2517,20.368,15.59,1009.00,317.62
3.574,9289,9917,71,1985,2024,2514,20.301,15.61,1200.00,316.92
3.576,9290,9881,71,1984,2024,2515,20.318,15.57,955.00,316.35
3.578,9291,9881,71,1983,2025,2517,20.268,15.54,1015.00,315.07
3.580,9292,9930,71,1983,2023,2516,20.351,15.53,1176.00,316.03
3.582,9293,9894,71,1982,2022,2515,20.484,15.49,989.00,317.26
3.584,9294,9894,71,1982,2025,2517,20.384,15.50,980.00,315.87
3.586,9295,9943,71,1982,2025,2514,20.268,15.54,1209.00,315.07
3.588,9296,9907,71,1984,2027,2513,20.185,15.59,993.00,314.76
3.590,9297,9907,71,1981,2025,2517,20.169,15.58,977.00,314.19
3.592,9298,9953,71,1981,2024,2514,20.235,15.62,1196.00,316.05
3.594,9299,9917,71,1982,2024,2515,20.268,15.54,983.00,314.90
3.596,9300,9917,71,1982,2023,2517,20.285,15.56,989.00,315.68
3.598,9301,9963,71,1982,2026,2516,20.252,15.57,1212.00,315.32
3.600,9302,9923,71,1981,2025,2517,20.202,15.55,986.00,314.22
3.602,9303,9923,71,1980,2026,2519,20.235,15.57,997.00,315.06
3.604,9304,9970,72,1980,2028,2519,20.169,15.54,1193.00,313.53
3.606,9305,9933,72,1980,2026,2518,20.152,15.57,1022.00,313.77
3.608,9306,9933,72,1981,2028,2521,20.119,15.56,980.00,313.09
3.610,9307,9980,72,1982,2029,2519,20.069,15.56,1209.00,312.31
3.612,9308,9940,72,1982,2028,2519,20.019,15.56,1018.00,311.54
3.614,9309,9940,72,1983,2029,2522,19.953,15.60,987.00,311.31
3.616,9310,9986,72,1983,2029,2522,19.886,15.61,1205.00,310.44
3.618,9311,9946,72,1983,2027,2521,19.920,15.59,1007.00,310.47
3.620,9312,9946,72,1983,2027,2524,19.953,15.59,980.00,311.15
3.622,9313,9990,72,1983,2027,2523,20.235,15.57,1209.00,315.06
3.624,9314,9953,72,1983,2028,2522,20.467,15.56,1016.00,318.51
3.626,9315,9953,72,1982,2027,2525,20.750,15.54,990.00,322.56
3.628,9316,10003,72,1982,2028,2524,20.882,15.53,1199.00,324.28
3.630,9317,9970,72,1983,2030,2522,20.999,15.51,1019.00,325.59
3.632,9318,9970,72,1983,2030,2525,20.949,15.51,987.00,324.81
3.634,9319,10016,72,1984,2030,2523,20.833,15.53,1215.00,323.52
3.636,9320,9983,72,1985,2030,2522,20.766,15.53,1039.00,322.48
3.638,9321,9983,72,1983,2029,2527,20.783,15.54,989.00,322.91
3.640,9322,10026,72,1984,2030,2526,20.783,15.51,1224.00,322.24
3.642,9323,9993,72,1984,2031,2524,20.799,15.57,1023.00,323.84
3.644,9324,9993,72,1985,2030,2529,20.783,15.59,1009.00,324.09
3.646,9325,10036,72,1985,2031,2526,20.799,15.59,1211.00,324.17
3.648,9326,10003,72,1985,2030,2526,20.882,15.53,1051.00,324.28
3.650,9327,10003,72,1986,2028,2529,20.899,15.51,993.00,324.21
3.652,9328,10046,72,1986,2028,2528,20.783,15.53,1229.00,322.74
3.654,9329,10013,73,1986,2029,2525,20.750,15.51,1041.00,321.89
3.656,9330,10013,73,1986,2030,2529,20.667,15.54,987.00,321.27
3.658,9331,10053,73,1988,2032,2525,20.633,15.57,1231.00,321.26
3.660,9332,10020,73,1988,2030,2526,20.716,15.54,1025.00,321.86
3.662,9333,10020,73,1990,2032,2529,20.965,15.51,1009.00,325.23
3.664,9334,10063,73,1989,2032,2528,21.198,15.45,1225.00,327.47
3.666,9335,10036,73,1990,2030,2527,21.430,15.46,1028.00,331.39
3.668,9336,10036,73,1991,2029,2529,21.580,15.49,1012.00,334.23
3.670,9337,10080,73,1990,2027,2529,21.629,15.54,1232.00,336.05
3.672,9338,10053,73,1990,2028,2528,21.463,15.51,1035.00,332.78
3.674,9339,10053,73,1990,2028,2530,21.580,15.46,1023.00,333.54
3.676,9340,10094,73,1990,2028,2527,21.530,15.54,1237.00,334.68
3.678,9341,10063,73,1993,2029,2527,21.530,15.48,1048.00,333.28
3.680,9342,10063,73,1993,2030,2530,21.629,15.41,1032.00,333.41
3.682,9343,10107,73,1994,2030,2527,21.497,15.47,1245.00,332.60
3.684,9344,10077,73,1994,2030,2527,21.463,15.51,1034.00,332.78
3.686,9345,10077,73,1995,2031,2531,21.546,15.48,1041.00,333.53
3.688,9346,10118,73,1996,2031,2528,21.314,15.52,1232.00,330.81
3.690,9347,10087,73,1997,2031,2527,21.380,15.53,1038.00,332.01
3.692,9348,10087,73,1995,2030,2530,21.447,15.51,1051.00,332.71
3.694,9349,10128,73,1996,2031,2527,21.414,15.50,1240.00,331.83
3.696,9350,10097,73,1994,2030,2527,21.447,15.50,1032.00,332.34
3.698,9351,10097,73,1995,2031,2531,21.430,15.54,1065.00,332.96
3.700,9352,10138,73,1996,2035,2527,21.447,15.46,1242.00,331.48
3.702,9353,10107,73,1996,2034,2527,21.513,15.46,1039.00,332.68
3.704,9354,10107,74,1996,2035,2530,21.397,15.51,1055.00,331.93
3.706,9355,10145,74,1997,2037,2526,21.380,15.49,1263.00,331.13
3.708,9356,10114,74,1996,2036,2528,21.131,15.57,1016.00,329.01
3.710,9357,10114,74,1996,2037,2530,21.198,15.51,1080.00,328.84
3.712,9358,10152,74,1997,2038,2526,21.048,15.52,1254.00,326.69
3.714,9359,10121,74,1995,2037,2529,21.098,15.52,1007.00,327.46
3.716,9360,10121,74,1997,2038,2531,21.082,15.54,1113.00,327.55
3.718,9361,10155,74,1994,2038,2528,21.065,15.51,1234.00,326.61
3.720,9362,10124,74,1996,2038,2529,21.065,15.55,1016.00,327.65
3.722,9363,10159,74,1994,2037,2529,21.347,15.42,1108.00,329.23
3.724,9364,10159,74,1996,2039,2526,21.596,15.49,1245.00,334.48
3.726,9365,10135,74,1995,2039,2528,22.028,15.36,1019.00,338.31
3.728,9366,10176,74,1997,2039,2529,22.011,15.46,1122.00,340.38
3.730,9367,10176,74,1995,2039,2528,22.161,15.43,1247.00,341.97
3.732,9368,10148,74,1995,2039,2530,22.144,15.49,1015.00,342.97
3.734,9369,10186,74,1994,2038,2531,22.194,15.47,1145.00,343.39
3.736,9370,10186,74,1993,2038,2527,22.277,15.39,1224.00,342.84
3.738,9371,10166,74,1995,2040,2528,22.327,15.51,1022.00,346.18
3.740,9372,10204,74,1994,2039,2530,22.260,15.44,1151.00,343.67
3.742,9373,10204,74,1994,2040,2526,22.094,15.55,1227.00,343.65
3.744,9374,10176,74,1993,2039,2528,22.028,15.45,1016.00,340.29
3.746,9375,10211,74,1993,2039,2530,21.845,15.50,1171.00,338.51
3.748,9376,10211,74,1992,2041,2524,21.762,15.45,1232.00,336.18
3.750,9377,10183,74,1992,2039,2528,21.729,15.48,1004.00,336.36
3.752,9378,10214,74,1991,2039,2529,21.762,15.41,1200.00,335.29
3.754,9379,10214,75,1993,2042,2528,21.812,15.52,1196.00,338.54
3.756,9380,10186,75,1993,2042,2531,21.829,15.44,1032.00,337.02
3.758,9381,10224,75,1992,2041,2531,21.696,15.49,1197.00,336.03
3.760,9382,10224,75,1993,2041,2529,21.746,15.47,1196.00,336.45
3.762,9383,10193,75,1993,2039,2532,22.111,15.46,1007.00,341.75
3.764,9384,10231,75,1992,2041,2532,22.459,15.43,1240.00,346.56
3.766,9385,10231,75,1993,2043,2529,22.459,15.47,1168.00,347.49
3.768,9386,10211,75,1993,2041,2533,22.360,15.48,1034.00,346.13
3.770,9387,10245,75,1993,2042,2531,22.609,15.36,1242.00,347.23
3.772,9388,10221,75,1992,2043,2529,22.642,15.46,1167.00,349.95
3.774,9389,10221,75,1992,2042,2534,22.742,15.39,1028.00,350.00
3.776,9390,10259,75,1992,2043,2535,22.791,15.46,1260.00,352.26
3.778,9391,10238,75,1993,2044,2533,22.758,15.45,1144.00,351.57
3.780,9392,10238,75,1992,2046,2536,22.758,15.36,1052.00,349.52
3.782,9393,10270,75,1991,2047,2536,22.609,15.47,1286.00,349.81
3.784,9394,10249,75,1991,2046,2536,22.459,15.53,1121.00,348.77
3.786,9395,10249,75,1989,2045,2539,22.526,15.45,1064.00,347.98
3.788,9396,10281,75,1991,2047,2536,22.360,15.50,1306.00,346.49
3.790,9397,10252,75,1990,2044,2536,22.459,15.42,1102.00,346.39
3.792,9398,10252,75,1987,2042,2539,22.509,15.41,1084.00,346.80
3.794,9399,10288,75,1989,2043,2535,22.542,15.44,1282.00,348.03
3.796,9400,10266,75,1989,2044,2534,22.476,15.43,1113.00,346.83
3.798,9401,10266,75,1991,2043,2537,22.410,15.45,1083.00,346.19
3.800,9402,10298,75,1990,2043,2535,22.410,15.46,1305.00,346.55
3.802,9403,10273,75,1990,2042,2536,22.459,15.46,1076.00,347.31
3.804,9404,10273,76,1991,2042,2538,22.526,15.46,1102.00,348.16
3.806,9405,10305,76,1990,2042,2535,22.476,15.47,1295.00,347.75
3.808,9406,10284,76,1990,2042,2536,22.493,15.49,1052.00,348.37
3.810,9407,10312,76,1989,2041,2537,22.310,15.45,1139.00,344.64
3.812,9408,10312,76,1990,2041,2534,22.343,15.39,1293.00,343.86
3.814,9409,10288,76,1990,2041,2535,22.277,15.49,1048.00,345.03
3.816,9410,10316,76,1988,2040,2535,22.144,15.45,1173.00,342.08
3.818,9411,10316,76,1988,2042,2531,22.327,15.37,1264.00,343.26
3.820,9412,10291,76,1988,2041,2533,22.360,15.42,1054.00,344.86
3.822,9413,10323,76,1990,2043,2535,22.443,15.40,1193.00,345.60
3.824,9414,10323,76,1988,2043,2529,22.791,15.44,1248.00,351.87
3.826,9415,10305,76,1987,2041,2535,23.190,15.34,1052.00,355.76
3.828,9416,10337,76,1988,2041,2534,23.240,15.41,1208.00,358.06
3.830,9417,10337,76,1987,2043,2531,23.339,15.40,1254.00,359.40
3.832,9418,10319,76,1986,2040,2535,23.339,15.46,1023.00,360.73
3.834,9419,10355,76,1983,2039,2534,23.339,15.41,1279.00,359.77
3.836,9420,10355,76,1983,2041,2530,23.273,15.36,1190.00,357.43
3.838,9421,10334,76,1983,2038,2533,23.240,15.34,1058.00,356.52
3.840,9422,10362,76,1985,2040,2530,23.256,15.41,1282.00,358.49
3.842,9423,10344,76,1982,2038,2530,23.256,15.40,1179.00,358.12
3.844,9424,10344,76,1983,2039,2533,23.256,15.36,1071.00,357.17
3.846,9425,10373,76,1984,2040,2530,23.256,15.38,1301.00,357.72
3.848,9426,10351,76,1982,2039,2530,23.372,15.38,1164.00,359.51
3.850,9427,10351,76,1984,2039,2535,23.223,15.43,1084.00,358.35
3.852,9428,10387,76,1984,2040,2530,23.240,15.41,1299.00,358.24
3.854,9429,10362,77,1986,2039,2530,23.190,15.43,1144.00,357.84
3.856,9430,10362,77,1986,2037,2532,23.074,15.46,1094.00,356.63
3.858,9431,10395,77,1985,2036,2528,22.974,15.45,1344.00,354.90
3.860,9432,10373,77,1987,2034,2528,22.991,15.39,1099.00,353.83
3.862,9433,10373,77,1989,2034,2529,23.206,15.38,1128.00,356.95
3.864,9434,10398,77,1989,2033,2526,23.422,15.35,1321.00,359.53
3.866,9435,10380,77,1988,2033,2528,23.837,15.27,1080.00,363.94
3.868,9436,10413,77,1991,2031,2527,23.970,15.30,1183.00,366.76
3.870,9437,10413,77,1992,2032,2525,23.937,15.35,1312.00,367.43
3.872,9438,10398,77,1992,2031,2527,23.920,15.41,1070.00,368.73
3.874,9439,10431,77,1994,2030,2528,23.904,15.36,1238.00,367.12
3.876,9440,10431,77,1992,2030,2524,23.970,15.35,1263.00,367.94
3.878,9441,10413,77,1991,2028,2528,23.904,15.38,1100.00,367.69
3.880,9442,10442,77,1992,2027,2528,23.970,15.37,1225.00,368.51
3.882,9443,10442,77,1994,2028,2522,23.904,15.35,1295.00,366.93
3.884,9444,10423,77,1991,2025,2527,23.987,15.36,1063.00,368.39
3.886,9445,10452,77,1993,2026,2525,23.953,15.38,1293.00,368.45
3.888,9446,10452,77,1992,2026,2521,23.904,15.30,1250.00,365.76
3.890,9447,10434,77,1993,2025,2526,23.970,15.34,1079.00,367.72
3.892,9448,10460,77,1992,2025,2524,24.036,15.33,1334.00,368.54
3.894,9449,10449,77,1990,2024,2521,23.904,15.32,1206.00,366.14
3.896,9450,10449,77,1993,2024,2526,23.970,15.34,1092.00,367.72
3.898,9451,10471,77,1993,2026,2522,23.953,15.32,1353.00,366.89
3.900,9452,10456,77,1994,2028,2522,23.937,15.31,1155.00,366.45
3.902,9453,10456,77,1990,2024,2525,23.987,15.36,1144.00,368.39
3.904,9454,10482,78,1989,2023,2521,23.904,15.38,1356.00,367.69
3.906,9455,10463,78,1989,2022,2522,23.804,15.44,1138.00,367.51
3.908,9456,10463,78,1993,2022,2524,23.704,15.41,1182.00,365.40
3.910,9457,10489,78,1995,2024,2518,23.655,15.40,1338.00,364.26
3.912,9458,10471,78,1995,2023,2520,23.638,15.36,1135.00,363.03
3.914,9459,10493,78,1994,2023,2523,23.704,15.34,1199.00,363.64
3.916,9460,10493,78,1993,2023,2517,23.572,15.37,1337.00,362.40
3.918,9461,10478,78,1995,2021,2521,23.671,15.31,1097.00,362.38
3.920,9462,10500,78,1997,2022,2521,23.522,15.38,1251.00,361.82
3.922,9463,10500,78,1995,2022,2517,23.771,15.32,1321.00,364.10
3.924,9464,10482,78,1995,2020,2521,24.285,15.32,1089.00,372.17
3.926,9465,10511,78,1997,2021,2520,24.368,15.39,1302.00,375.02
3.928,9466,10511,78,1994,2022,2520,24.651,15.37,1273.00,378.79
3.930,9467,10500,78,1995,2022,2522,24.866,15.30,1102.00,380.47
3.932,9468,10526,78,1995,2024,2518,24.734,15.33,1337.00,379.25
3.934,9469,10511,78,1995,2024,2516,24.783,15.30,1235.00,379.20
3.936,9470,10511,78,1995,2022,2519,24.684,15.38,1126.00,379.69
3.938,9471,10537,78,1997,2026,2516,24.667,15.37,1357.00,379.03
3.940,9472,10526,78,1995,2026,2516,24.551,15.34,1211.00,376.64
3.942,9473,10526,78,1997,2025,2520,24.601,15.32,1137.00,376.81
3.944,9474,10544,78,1997,2023,2517,24.485,15.28,1399.00,374.03
3.946,9475,10533,78,1998,2022,2517,24.451,15.42,1139.00,377.11
3.948,9476,10533,78,1999,2021,2519,24.451,15.39,1199.00,376.30
3.950,9477,10555,78,2000,2021,2516,24.319,15.32,1360.00,372.69
3.952,9478,10541,78,2001,2019,2518,24.202,15.40,1132.00,372.69
3.954,9479,10563,79,2003,2018,2518,24.202,15.37,1234.00,371.89
3.956,9480,10563,79,2002,2018,2512,24.402,15.33,1357.00,374.16
3.958,9481,10548,79,2004,2015,2516,24.285,15.34,1119.00,372.56
3.960,9482,10567,79,2008,2017,2518,24.153,15.37,1287.00,371.13
3.962,9483,10567,79,2008,2020,2513,24.352,15.32,1311.00,373.00
3.964,9484,10552,79,2009,2015,2518,24.833,15.31,1126.00,380.17
3.966,9485,10578,79,2009,2016,2516,25.082,15.23,1322.00,382.12
3.968,9486,10574,79,2007,2018,2512,25.082,15.32,1292.00,384.18
3.970,9487,10574,79,2007,2014,2517,25.232,15.31,1105.00,386.28
3.972,9488,10593,79,2007,2018,2515,25.381,15.27,1385.00,387.52
