Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.928,38472,5356,38,1943,2059,2511,6.474,12.25,263.00,79.31
1.930,38473,5356,38,1947,2060,2513,6.507,12.24,217.00,79.66
1.932,38474,5356,38,1946,2058,2518,6.474,12.24,202.00,79.25
1.934,38475,5305,38,1945,2057,2517,6.474,12.24,235.00,79.25
1.936,38476,5305,38,1944,2057,2516,6.424,12.23,230.00,78.59
1.938,38477,5379,38,1941,2056,2512,6.457,12.23,278.00,78.94
1.940,38478,5379,38,1944,2057,2513,6.474,12.23,246.00,79.20
1.942,38479,5379,38,1943,2059,2513,6.440,12.23,214.00,78.74
1.944,38480,5328,38,1943,2058,2517,6.407,12.23,202.00,78.38
1.946,38481,5328,38,1944,2060,2517,6.424,12.24,249.00,78.64
1.948,38482,5328,38,1940,2058,2517,6.407,12.24,244.00,78.43
1.950,38483,5400,38,1941,2060,2513,6.391,12.24,280.00,78.24
1.952,38484,5400,38,1941,2061,2512,6.407,12.25,225.00,78.49
1.954,38485,5400,39,1942,2061,2515,6.424,12.23,204.00,78.54
1.956,38486,5347,39,1941,2061,2518,6.407,12.23,218.00,78.38
1.958,38487,5347,39,1939,2059,2516,6.391,12.22,270.00,78.09
1.960,38488,5347,39,1937,2060,2513,6.507,12.22,250.00,79.50
1.962,38489,5421,39,1940,2062,2512,6.590,12.23,262.00,80.62
1.964,38490,5421,39,1942,2060,2512,6.606,12.23,218.00,80.76
1.966,38491,5421,39,1943,2061,2515,6.623,12.23,204.00,81.03
1.968,38492,5368,39,1943,2062,2516,6.656,12.24,263.00,81.48
1.970,38493,5368,39,1939,2061,2517,6.640,12.24,251.00,81.29
1.972,38494,5368,39,1939,2061,2513,6.640,12.24,269.00,81.29
1.974,38495,5445,39,1939,2062,2512,6.673,12.23,244.00,81.58
1.976,38496,5445,39,1941,2060,2513,6.673,12.23,212.00,81.58
1.978,38497,5445,39,1941,2061,2516,6.689,12.23,208.00,81.78
1.980,38498,5391,39,1939,2062,2516,6.723,12.23,270.00,82.20
1.982,38499,5391,39,1939,2061,2514,6.673,12.23,246.00,81.58
1.984,38500,5467,39,1938,2062,2511,6.673,12.22,298.00,81.53
1.986,38501,5467,39,1938,2063,2511,6.656,12.23,235.00,81.38
1.988,38502,5467,39,1940,2064,2514,6.689,12.23,208.00,81.78
1.990,38503,5412,39,1939,2065,2517,6.640,12.23,237.00,81.18
1.992,38504,5412,39,1938,2064,2516,6.689,12.23,269.00,81.83
1.994,38505,5412,39,1936,2063,2513,6.673,12.23,257.00,81.58
1.996,38506,5487,39,1936,2063,2513,6.723,12.23,286.00,82.20
1.998,38507,5487,39,1937,2063,2512,6.673,12.23,225.00,81.64
2.000,38508,5487,39,1938,2064,2516,6.656,12.23,206.00,81.43
2.002,38509,5433,39,1936,2064,2517,6.640,12.23,253.00,81.18
2.004,38510,5433,40,1935,2061,2515,6.656,12.21,257.00,81.26
2.006,38511,5505,40,1936,2064,2512,6.656,12.23,295.00,81.38
2.008,38512,5505,40,1937,2064,2511,6.656,12.22,251.00,81.32
2.010,38513,5505,40,1939,2065,2513,6.689,12.23,214.00,81.83
2.012,38514,5451,40,1937,2063,2516,6.656,12.24,209.00,81.48
2.014,38515,5451,40,1936,2064,2515,6.673,12.25,279.00,81.74
2.016,38516,5451,40,1935,2063,2514,6.673,12.23,256.00,81.58
2.018,38517,5522,40,1936,2064,2510,6.706,12.23,309.00,82.04
2.020,38518,5522,40,1936,2064,2511,6.822,12.21,235.00,83.29
2.022,38519,5522,40,1939,2063,2514,6.855,12.23,209.00,83.86
2.024,38520,5469,40,1938,2064,2514,6.855,12.22,259.00,83.75
2.026,38521,5469,40,1937,2064,2514,6.855,12.21,263.00,83.69
2.028,38522,5469,40,1936,2065,2511,6.839,12.21,295.00,83.50
2.030,38523,5544,40,1936,2064,2510,6.839,12.23,267.00,83.61
2.032,38524,5544,40,1939,2063,2512,6.839,12.23,220.00,83.61
2.034,38525,5544,40,1939,2063,2516,6.938,12.23,208.00,84.82
2.036,38526,5490,40,1939,2064,2513,6.922,12.23,279.00,84.68
2.038,38527,5490,40,1935,2061,2514,7.005,12.22,259.00,85.59
2.040,38528,5563,40,1937,2064,2510,6.955,12.23,315.00,85.09
2.042,38529,5563,40,1941,2063,2508,6.955,12.23,246.00,85.09
2.044,38530,5563,40,1942,2060,2514,6.938,12.22,211.00,84.77
2.046,38531,5510,40,1943,2061,2514,6.922,12.21,263.00,84.51
2.048,38532,5510,40,1941,2058,2516,6.905,12.21,275.00,84.30
2.050,38533,5510,40,1940,2059,2512,6.938,12.22,286.00,84.77
2.052,38534,5584,40,1942,2061,2509,6.955,12.23,288.00,85.03
2.054,38535,5584,41,1943,2058,2511,6.955,12.23,224.00,85.03
2.056,38536,5584,41,1945,2058,2514,6.988,12.23,212.00,85.49
2.058,38537,5528,41,1943,2059,2513,7.021,12.23,286.00,85.84
2.060,38538,5528,41,1941,2057,2513,7.055,12.23,259.00,86.31
2.062,38539,5603,41,1942,2058,2509,7.104,12.22,330.00,86.80
2.064,38540,5603,41,1942,2057,2510,7.138,12.23,253.00,87.27
2.066,38541,5603,41,1944,2059,2512,7.187,12.21,215.00,87.75
2.068,38542,5549,41,1944,2058,2514,7.187,12.21,262.00,87.75
2.070,38543,5549,41,1940,2058,2515,7.204,12.20,275.00,87.90
2.072,38544,5549,41,1941,2062,2510,7.204,12.23,298.00,88.13
2.074,38545,5625,41,1940,2063,2507,7.204,12.23,296.00,88.13
2.076,38546,5625,41,1941,2062,2512,7.204,12.23,228.00,88.08
2.078,38547,5625,41,1940,2062,2514,7.121,12.23,218.00,87.06
2.080,38548,5571,41,1937,2060,2515,7.121,12.22,280.00,87.00
2.082,38549,5571,41,1938,2061,2512,7.154,12.22,270.00,87.41
2.084,38550,5644,41,1936,2062,2510,7.221,12.22,327.00,88.23
2.086,38551,5644,41,1937,2064,2509,7.221,12.22,253.00,88.23
2.088,38552,5644,41,1938,2063,2513,7.187,12.21,214.00,87.75
2.090,38553,5589,41,1938,2064,2512,7.171,12.22,272.00,87.62
2.092,38554,5589,41,1935,2065,2513,7.154,12.22,283.00,87.41
2.094,38555,5589,41,1935,2065,2511,7.237,12.23,307.00,88.54
2.096,38556,5663,41,1935,2065,2510,7.204,12.22,292.00,88.02
2.098,38557,5663,41,1936,2066,2512,7.221,12.23,227.00,88.28
2.100,38558,5608,41,1935,2066,2513,7.204,12.23,238.00,88.13
2.102,38559,5608,41,1933,2067,2514,7.204,12.23,283.00,88.13
2.104,38560,5608,42,1931,2066,2513,7.154,12.22,279.00,87.41
2.106,38561,5681,42,1932,2068,2510,7.121,12.21,330.00,86.94
2.108,38562,5681,42,1935,2067,2509,7.187,12.20,244.00,87.69
2.110,38563,5681,42,1936,2069,2512,7.171,12.22,214.00,87.62
2.112,38564,5624,42,1936,2067,2515,7.088,12.21,278.00,86.54
2.114,38565,5624,42,1934,2067,2514,7.138,12.22,291.00,87.21
2.116,38566,5696,42,1934,2067,2510,7.104,12.23,327.00,86.85
2.118,38567,5696,42,1936,2068,2510,7.171,12.23,276.00,87.73
2.120,38568,5696,42,1938,2066,2512,7.337,12.21,224.00,89.58
2.122,38569,5640,42,1939,2065,2512,7.320,12.23,259.00,89.49
2.124,38570,5640,42,1936,2064,2514,7.370,12.20,301.00,89.92
2.126,38571,5640,42,1936,2064,2512,7.370,12.20,289.00,89.92
2.128,38572,5715,42,1938,2065,2510,7.387,12.22,330.00,90.25
2.130,38573,5715,42,1939,2065,2510,7.387,12.19,241.00,90.07
2.132,38574,5715,42,1941,2065,2513,7.387,12.22,217.00,90.25
2.134,38575,5660,42,1939,2063,2516,7.370,12.20,289.00,89.92
2.136,38576,5660,42,1938,2063,2513,7.403,12.23,285.00,90.51
2.138,38577,5733,42,1936,2065,2510,7.436,12.23,349.00,90.91
2.140,38578,5733,42,1937,2065,2510,7.486,12.22,266.00,91.46
2.142,38579,5733,42,1938,2067,2514,7.453,12.22,220.00,91.06
2.144,38580,5677,42,1937,2065,2515,7.519,12.20,267.00,91.74
2.146,38581,5677,42,1936,2065,2513,7.453,12.22,295.00,91.06
2.148,38582,5677,42,1938,2066,2511,7.470,12.19,321.00,91.08
2.150,38583,5752,42,1936,2066,2510,7.436,12.21,301.00,90.79
2.152,38584,5752,42,1940,2067,2511,7.403,12.22,233.00,90.45
2.154,38585,5694,43,1940,2066,2514,7.486,12.23,240.00,91.52
2.156,38586,5694,43,1939,2065,2514,7.387,12.22,301.00,90.25
2.158,38587,5694,43,1938,2064,2513,7.436,12.21,298.00,90.79
2.160,38588,5768,43,1938,2065,2511,7.569,12.22,333.00,92.48
2.162,38589,5768,43,1942,2067,2510,7.569,12.23,250.00,92.54
2.164,38590,5768,43,1941,2064,2514,7.602,12.21,214.00,92.81
2.166,38591,5711,43,1941,2065,2514,7.719,12.19,296.00,94.12
2.168,38592,5711,43,1939,2064,2513,7.735,12.22,304.00,94.51
2.170,38593,5789,43,1939,2064,2510,7.636,12.20,350.00,93.17
2.172,38594,5789,43,1942,2064,2509,7.685,12.20,273.00,93.76
2.174,38595,5789,43,1944,2063,2512,7.752,12.20,222.00,94.58
2.176,38596,5731,43,1945,2064,2514,7.752,12.19,294.00,94.52
2.178,38597,5731,43,1943,2062,2515,7.636,12.22,296.00,93.30
2.180,38598,5731,43,1944,2062,2512,7.652,12.22,325.00,93.49
2.182,38599,5807,43,1945,2061,2510,7.652,12.21,311.00,93.42
2.184,38600,5807,43,1948,2061,2512,7.719,12.20,234.00,94.18
2.186,38601,5749,43,1948,2059,2514,7.818,12.20,246.00,95.39
2.188,38602,5749,43,1946,2059,2514,7.802,12.19,324.00,95.13
2.190,38603,5749,43,1946,2059,2511,7.685,12.22,305.00,93.90
2.192,38604,5826,43,1946,2061,2509,7.602,12.23,353.00,92.94
2.194,38605,5826,43,1948,2059,2511,7.519,12.21,251.00,91.80
2.196,38606,5826,43,1949,2058,2514,7.519,12.21,228.00,91.80
2.198,38607,5764,43,1949,2059,2515,7.553,12.22,321.00,92.28
2.200,38608,5764,43,1947,2056,2515,7.569,12.20,289.00,92.35
2.202,38609,5838,43,1948,2057,2510,7.636,12.22,370.00,93.30
2.204,38610,5838,44,1951,2056,2510,7.669,12.21,278.00,93.63
2.206,38611,5838,44,1953,2056,2512,7.719,12.22,225.00,94.31
2.208,38612,5780,44,1952,2054,2513,7.702,12.19,298.00,93.91
2.210,38613,5780,44,1952,2055,2512,7.735,12.21,315.00,94.44
2.212,38614,5854,44,1951,2053,2510,7.702,12.19,340.00,93.91
2.214,38615,5854,44,1954,2054,2509,7.702,12.20,309.00,93.97
2.216,38616,5854,44,1958,2052,2511,7.685,12.22,235.00,93.90
2.218,38617,5795,44,1956,2051,2514,7.669,12.21,280.00,93.63
2.220,38618,5795,44,1954,2051,2514,7.752,12.21,314.00,94.64
2.222,38619,5795,44,1954,2051,2511,7.785,12.21,320.00,95.05
2.224,38620,5870,44,1956,2051,2508,7.752,12.21,352.00,94.64
2.226,38621,5870,44,1956,2053,2510,7.652,12.21,249.00,93.42
2.228,38622,5810,44,1956,2054,2513,7.735,12.21,263.00,94.44
2.230,38623,5810,44,1955,2054,2513,7.851,12.20,318.00,95.79
2.232,38624,5810,44,1953,2051,2512,7.951,12.19,317.00,96.88
2.234,38625,5885,44,1954,2052,2507,7.984,12.19,379.00,97.35
2.236,38626,5885,44,1957,2051,2510,7.968,12.20,263.00,97.22
2.238,38627,5885,44,1960,2051,2513,7.901,12.21,235.00,96.46
2.240,38628,5827,44,1959,2050,2513,7.868,12.21,330.00,96.06
2.242,38629,5827,44,1955,2049,2513,8.017,12.20,305.00,97.82
2.244,38630,5904,44,1954,2049,2512,8.051,12.20,379.00,98.23
2.246,38631,5904,44,1958,2049,2510,8.001,12.20,289.00,97.62
2.248,38632,5904,44,1960,2048,2511,7.868,12.21,230.00,96.06
2.250,38633,5844,44,1960,2050,2513,7.984,12.20,327.00,97.41
2.252,38634,5844,44,1957,2047,2513,7.984,12.19,312.00,97.29
2.254,38635,5919,45,1957,2048,2510,7.918,12.19,365.00,96.54
2.256,38636,5919,45,1958,2051,2508,7.868,12.19,308.00,95.93
2.258,38637,5919,45,1960,2051,2512,7.984,12.20,235.00,97.41
2.260,38638,5858,45,1957,2049,2515,8.051,12.22,304.00,98.37
2.262,38639,5858,45,1955,2048,2513,8.051,12.21,333.00,98.29
2.264,38640,5858,45,1955,2048,2511,8.183,12.19,336.00,99.78
2.266,38641,5935,45,1956,2049,2508,8.183,12.20,357.00,99.84
2.268,38642,5935,45,1957,2049,2511,8.183,12.18,253.00,99.64
2.270,38643,5877,45,1956,2051,2512,8.250,12.19,285.00,100.53
2.272,38644,5877,45,1953,2050,2513,8.150,12.19,349.00,99.37
2.274,38645,5877,45,1952,2050,2511,8.183,12.17,318.00,99.58
2.276,38646,5953,45,1955,2052,2509,8.167,12.19,370.00,99.51
2.278,38647,5953,45,1956,2052,2511,8.250,12.19,257.00,100.59
2.280,38648,5953,45,1956,2052,2513,8.250,12.22,269.00,100.80
2.282,38649,5895,45,1955,2053,2513,8.283,12.20,341.00,101.06
2.284,38650,5895,45,1952,2050,2513,8.266,12.19,314.00,100.79
2.286,38651,5971,45,1953,2051,2510,8.266,12.19,398.00,100.72
2.288,38652,5971,45,1954,2053,2509,8.266,12.20,283.00,100.85
2.290,38653,5971,45,1955,2052,2512,8.167,12.20,253.00,99.65
2.292,38654,5911,45,1954,2051,2515,8.167,12.20,354.00,99.65
2.294,38655,5911,45,1951,2051,2513,8.167,12.19,314.00,99.51
2.296,38656,5986,45,1953,2052,2509,8.134,12.20,401.00,99.24
2.298,38657,5986,45,1955,2053,2508,8.200,12.20,295.00,100.05
2.300,38658,5986,45,1955,2052,2513,8.183,12.19,246.00,99.71
2.302,38659,5925,45,1952,2053,2514,8.233,12.20,341.00,100.45
2.304,38660,5925,46,1949,2052,2514,8.200,12.20,320.00,100.05
2.306,38661,6000,46,1950,2054,2510,8.134,12.21,391.00,99.31
2.308,38662,6000,46,1950,2054,2508,8.183,12.19,308.00,99.71
2.310,38663,6000,46,1951,2054,2512,8.167,12.19,235.00,99.51
2.312,38664,5938,46,1952,2054,2513,8.167,12.19,343.00,99.58
2.314,38665,5938,46,1950,2053,2514,8.167,12.19,334.00,99.58
2.316,38666,6013,46,1949,2052,2511,8.067,12.19,375.00,98.36
2.318,38667,6013,46,1952,2055,2509,8.150,12.20,334.00,99.44
2.320,38668,6013,46,1954,2054,2510,8.316,12.19,246.00,101.33
2.322,38669,5951,46,1953,2053,2514,8.283,12.19,343.00,100.93
2.324,38670,5951,46,1950,2052,2513,8.366,12.20,331.00,102.07
2.326,38671,5951,46,1949,2053,2510,8.449,12.19,362.00,103.02
2.328,38672,6027,46,1951,2053,2509,8.466,12.18,360.00,103.09
2.330,38673,6027,46,1954,2054,2510,8.466,12.19,254.00,103.16
2.332,38674,6027,46,1951,2053,2514,8.416,12.19,323.00,102.55
2.334,38675,6027,46,1950,2054,2513,8.482,12.19,354.00,103.35
2.336,38676,6027,46,1949,2054,2511,8.482,12.19,354.00,103.35
2.338,38677,5863,46,1951,2055,2509,8.482,12.18,383.00,103.29
2.340,38678,5863,46,1951,2056,2511,8.499,12.18,262.00,103.49
2.342,38679,5863,46,1949,2055,2514,8.482,12.19,311.00,103.42
2.344,38680,5863,46,1948,2054,2515,8.482,12.19,363.00,103.42
2.346,38681,5863,46,1947,2055,2510,8.515,12.20,343.00,103.89
2.348,38682,5880,46,1949,2055,2507,8.482,12.19,404.00,103.42
2.350,38683,5880,46,1951,2058,2510,8.466,12.19,273.00,103.23
2.352,38684,5880,46,1950,2056,2514,8.449,12.18,308.00,102.88
2.354,38685,5880,47,1948,2055,2514,8.449,12.17,366.00,102.82
2.356,38686,5880,47,1948,2056,2511,8.449,12.17,334.00,102.82
2.358,38687,5892,47,1948,2056,2510,8.449,12.17,405.00,102.82
2.360,38688,5892,47,1948,2058,2510,8.549,12.19,278.00,104.24
2.362,38689,5892,47,1947,2057,2515,8.598,12.20,299.00,104.90
2.364,38690,5892,47,1946,2058,2513,8.665,12.20,366.00,105.72
2.366,38691,5892,47,1942,2056,2511,8.665,12.19,337.00,105.65
2.368,38692,5909,47,1943,2057,2508,8.681,12.17,415.00,105.64
2.370,38693,5909,47,1945,2059,2509,8.715,12.18,286.00,106.12
2.372,38694,5909,47,1946,2060,2512,8.698,12.19,292.00,105.99
2.374,38695,5909,47,1944,2059,2512,8.698,12.17,376.00,105.85
2.376,38696,5909,47,1943,2059,2512,8.681,12.19,343.00,105.78
2.378,38697,5925,47,1944,2058,2510,8.698,12.19,418.00,106.05
2.380,38698,5925,47,1945,2060,2511,8.698,12.19,292.00,106.05
2.382,38699,5925,47,1944,2060,2513,8.748,12.18,283.00,106.52
2.384,38700,5925,47,1942,2059,2514,8.731,12.18,378.00,106.32
2.386,38701,5925,47,1940,2058,2512,8.748,12.18,343.00,106.52
2.388,38702,5941,47,1942,2060,2509,8.731,12.18,420.00,106.32
2.390,38703,5941,47,1943,2061,2510,8.681,12.18,295.00,105.71
2.392,38704,5941,47,1943,2060,2514,8.665,12.19,276.00,105.58
2.394,38705,5941,47,1943,2061,2514,8.632,12.16,381.00,104.97
2.396,38706,5941,47,1942,2060,2512,8.648,12.18,357.00,105.31
2.398,38707,5953,47,1942,2060,2510,8.681,12.18,420.00,105.71
2.400,38708,5953,47,1945,2063,2510,8.698,12.19,307.00,106.05
2.402,38709,5953,47,1946,2063,2513,8.715,12.20,270.00,106.33
2.404,38710,5953,48,1944,2061,2515,8.665,12.19,392.00,105.58
2.406,38711,5953,48,1940,2058,2513,8.681,12.17,352.00,105.64
2.408,38712,5967,48,1942,2060,2510,8.748,12.18,421.00,106.52
2.410,38713,5967,48,1945,2061,2511,8.681,12.17,317.00,105.64
2.412,38714,5967,48,1946,2062,2514,8.632,12.18,272.00,105.11
2.414,38715,5967,48,1945,2062,2515,8.681,12.16,395.00,105.57
2.416,38716,5967,48,1944,2061,2513,8.681,12.19,354.00,105.78
2.418,38717,5978,48,1944,2062,2512,8.665,12.18,426.00,105.51
2.420,38718,5978,48,1945,2063,2510,8.764,12.19,312.00,106.79
2.422,38719,5978,48,1945,2064,2514,8.881,12.19,276.00,108.29
2.424,38720,5978,48,1943,2063,2515,8.914,12.17,399.00,108.47
2.426,38721,5978,48,1942,2063,2513,8.964,12.19,347.00,109.23
2.428,38722,5991,48,1941,2061,2511,8.980,12.15,433.00,109.12
2.430,38723,5991,48,1943,2064,2511,9.013,12.17,325.00,109.68
2.432,38724,5991,48,1943,2064,2513,8.980,12.17,276.00,109.28
2.434,38725,5991,48,1943,2066,2513,9.047,12.15,410.00,109.94
2.436,38726,5991,48,1942,2065,2513,9.013,12.19,357.00,109.82
2.438,38727,6007,48,1942,2065,2512,9.047,12.17,436.00,110.09
2.440,38728,6007,48,1942,2066,2513,8.997,12.17,317.00,109.48
2.442,38729,6007,48,1943,2066,2515,8.947,12.17,288.00,108.88
2.444,38730,6007,48,1945,2067,2516,8.997,12.18,405.00,109.56
2.446,38731,6007,48,1943,2064,2515,8.980,12.18,362.00,109.35
2.448,38732,6021,48,1942,2064,2512,8.964,12.17,430.00,109.08
2.450,38733,6021,48,1945,2067,2512,8.947,12.17,321.00,108.88
2.452,38734,6021,48,1943,2067,2516,8.947,12.15,282.00,108.72
2.454,38735,6021,49,1944,2069,2516,8.930,12.19,420.00,108.81
2.456,38736,6021,49,1943,2066,2516,8.947,12.16,354.00,108.80
2.458,38737,6033,49,1944,2069,2513,8.997,12.18,437.00,109.56
2.460,38738,6033,49,1947,2071,2515,9.096,12.17,318.00,110.69
2.462,38739,6033,49,1946,2071,2518,9.146,12.18,302.00,111.37
2.464,38740,6033,49,1946,2070,2517,9.246,12.18,417.00,112.59
2.466,38741,6033,49,1946,2069,2517,9.213,12.17,363.00,112.11
2.468,38742,6048,49,1945,2069,2514,9.262,12.17,449.00,112.71
2.470,38743,6048,49,1946,2070,2514,9.279,12.16,318.00,112.84
2.472,38744,6048,49,1946,2071,2518,9.296,12.15,309.00,112.96
2.474,38745,6048,49,1946,2071,2519,9.279,12.15,420.00,112.76
2.476,38746,6048,49,1947,2072,2516,9.246,12.14,372.00,112.28
2.478,38747,6064,49,1947,2072,2515,9.229,12.17,443.00,112.31
2.480,38748,6064,49,1948,2073,2516,9.229,12.17,311.00,112.31
2.482,38749,6064,49,1948,2074,2520,9.213,12.19,321.00,112.26
2.484,38750,6064,49,1947,2072,2521,9.213,12.18,418.00,112.19
2.486,38751,6064,49,1948,2073,2516,9.262,12.18,370.00,112.78
2.488,38752,6077,49,1946,2073,2515,9.262,12.15,446.00,112.55
2.490,38753,6077,49,1948,2072,2517,9.246,12.16,304.00,112.44
2.492,38754,6077,49,1949,2073,2520,9.262,12.15,343.00,112.55
2.494,38755,6077,49,1948,2072,2519,9.279,12.14,423.00,112.68
2.496,38756,6077,49,1947,2072,2516,9.213,12.17,379.00,112.11
2.498,38757,6091,49,1948,2073,2515,9.163,12.17,446.00,111.50
2.500,38758,6091,49,1949,2073,2518,9.213,12.17,301.00,112.11
2.502,38759,6091,49,1950,2074,2521,9.229,12.17,353.00,112.31
2.504,38760,6091,50,1950,2073,2520,9.213,12.18,418.00,112.19
2.506,38761,6091,50,1948,2071,2518,9.229,12.16,388.00,112.23
2.508,38762,6102,50,1949,2073,2514,9.229,12.18,443.00,112.38
2.510,38763,6102,50,1950,2073,2518,9.262,12.16,291.00,112.64
2.512,38764,6102,50,1950,2074,2520,9.196,12.16,382.00,111.83
2.514,38765,6102,50,1950,2073,2519,9.213,12.15,411.00,111.96
2.516,38766,6113,50,1949,2074,2518,9.179,12.18,402.00,111.77
2.518,38767,6113,50,1951,2075,2515,9.146,12.18,428.00,111.37
2.520,38768,6113,50,1951,2073,2520,9.246,12.17,279.00,112.51
2.522,38769,6113,50,1951,2075,2522,9.296,12.16,397.00,113.05
2.524,38770,6113,50,1950,2073,2521,9.412,12.17,414.00,114.53
2.526,38771,6124,50,1949,2072,2518,9.428,12.16,410.00,114.65
2.528,38772,6124,50,1951,2075,2516,9.462,12.15,420.00,114.98
2.530,38773,6124,50,1950,2074,2520,9.511,12.14,278.00,115.43
2.532,38774,6124,50,1951,2075,2521,9.478,12.14,420.00,115.10
2.534,38775,6124,50,1950,2074,2520,9.495,12.15,399.00,115.38
2.536,38776,6138,50,1951,2075,2517,9.445,12.15,439.00,114.78
2.538,38777,6138,50,1952,2075,2517,9.412,12.18,395.00,114.61
2.540,38778,6138,50,1952,2075,2521,9.462,12.15,286.00,114.98
2.542,38779,6138,50,1952,2076,2522,9.462,12.16,428.00,115.07
2.544,38780,6138,50,1949,2074,2520,9.462,12.19,399.00,115.29
2.546,38781,6151,50,1950,2074,2516,9.528,12.16,449.00,115.87
2.548,38782,6151,50,1951,2075,2517,9.495,12.18,372.00,115.62
2.550,38783,6151,50,1950,2074,2520,9.412,12.16,308.00,114.46
2.552,38784,6151,50,1950,2075,2521,9.445,12.15,437.00,114.78
2.554,38785,6151,51,1949,2072,2520,9.462,12.14,389.00,114.91
2.556,38786,6162,51,1950,2074,2517,9.428,12.14,468.00,114.49
2.558,38787,6162,51,1952,2077,2517,9.495,12.14,353.00,115.23
2.560,38788,6162,51,1951,2074,2521,9.545,12.14,328.00,115.91
2.562,38789,6162,51,1951,2075,2522,9.644,12.16,447.00,117.28
2.564,38790,6162,51,1947,2074,2521,9.677,12.16,388.00,117.68
2.566,38791,6174,51,1949,2075,2517,9.727,12.15,473.00,118.20
2.568,38792,6174,51,1951,2076,2518,9.727,12.15,333.00,118.20
2.570,38793,6174,51,1949,2075,2522,9.694,12.15,366.00,117.80
2.572,38794,6174,51,1947,2076,2520,9.711,12.15,444.00,118.01
2.574,38795,6174,51,1945,2074,2518,9.677,12.14,410.00,117.52
2.576,38796,6188,51,1948,2076,2516,9.711,12.13,472.00,117.78
2.578,38797,6188,51,1949,2075,2518,9.727,12.14,314.00,118.05
2.580,38798,6188,51,1949,2075,2522,9.727,12.15,392.00,118.20
2.582,38799,6188,51,1946,2074,2522,9.727,12.16,442.00,118.29
2.584,38800,6200,51,1946,2075,2518,9.744,12.14,414.00,118.33
2.586,38801,6200,51,1946,2074,2518,9.744,12.16,455.00,118.50
2.588,38802,6200,51,1947,2075,2520,9.810,12.15,299.00,119.21
2.590,38803,6200,51,1946,2074,2521,9.760,12.14,424.00,118.45
2.592,38804,6200,51,1945,2073,2520,9.810,12.14,428.00,119.05
2.594,38805,6213,51,1946,2074,2517,9.794,12.14,444.00,118.86
2.596,38806,6213,51,1948,2076,2516,9.744,12.14,436.00,118.33
2.598,38807,6213,51,1947,2075,2520,9.694,12.16,301.00,117.89
2.600,38808,6213,51,1947,2075,2520,9.760,12.17,452.00,118.77
2.602,38809,6213,51,1945,2074,2521,9.843,12.15,412.00,119.61
2.604,38810,6225,52,1946,2072,2517,9.794,12.15,462.00,119.02
2.606,38811,6225,52,1949,2073,2518,9.760,12.14,407.00,118.53
2.608,38812,6225,52,1950,2073,2520,9.810,12.15,314.00,119.21
2.610,38813,6225,52,1947,2072,2521,9.794,12.15,471.00,119.02
2.612,38814,6225,52,1947,2072,2518,9.727,12.15,399.00,118.20
2.614,38815,6235,52,1949,2073,2515,9.794,12.14,492.00,118.94
2.616,38816,6235,52,1951,2072,2518,9.744,12.15,372.00,118.41
2.618,38817,6235,52,1951,2070,2521,9.760,12.14,352.00,118.45
2.620,38818,6235,52,1951,2073,2521,9.893,12.14,472.00,120.14
2.622,38819,6235,52,1949,2070,2518,9.943,12.14,407.00,120.75
2.624,38820,6246,52,1951,2070,2516,9.993,12.15,494.00,121.43
2.626,38821,6246,52,1953,2070,2519,10.059,12.16,336.00,122.33
2.628,38822,6246,52,1954,2069,2521,10.076,12.14,394.00,122.28
2.630,38823,6246,52,1951,2070,2520,10.142,12.15,473.00,123.25
2.632,38824,6260,52,1949,2068,2517,10.126,12.13,411.00,122.81
2.634,38825,6260,52,1951,2069,2517,10.109,12.14,488.00,122.68
2.636,38826,6260,52,1953,2072,2518,10.126,12.12,318.00,122.73
2.638,38827,6260,52,1952,2069,2522,10.076,12.13,436.00,122.20
2.640,38828,6260,52,1949,2069,2520,10.076,12.14,450.00,122.28
2.642,38829,6273,52,1950,2068,2516,10.092,12.14,442.00,122.56
2.644,38830,6273,52,1953,2070,2516,10.043,12.16,457.00,122.13
2.646,38831,6273,52,1955,2069,2519,10.059,12.16,308.00,122.33
2.648,38832,6273,52,1953,2068,2521,10.026,12.13,478.00,121.60
2.650,38833,6273,52,1951,2067,2518,10.009,12.14,420.00,121.47
2.652,38834,6285,52,1953,2067,2514,10.009,12.13,479.00,121.39
2.654,38835,6285,53,1956,2069,2515,9.976,12.14,405.00,121.15
2.656,38836,6285,53,1956,2068,2518,10.009,12.14,341.00,121.47
2.658,38837,6285,53,1954,2068,2519,10.009,12.13,492.00,121.39
2.660,38838,6285,53,1952,2067,2518,10.192,12.14,410.00,123.77
2.662,38839,6295,53,1955,2068,2515,10.325,12.15,502.00,125.47
2.664,38840,6295,53,1957,2069,2518,10.308,12.15,370.00,125.26
2.666,38841,6295,53,1957,2066,2520,10.292,12.14,382.00,124.90
2.668,38842,6295,53,1955,2067,2519,10.325,12.15,498.00,125.47
2.670,38843,6310,53,1951,2064,2517,10.325,12.14,414.00,125.39
2.672,38844,6310,53,1955,2069,2513,10.375,12.13,513.00,125.83
2.674,38845,6310,53,1956,2067,2517,10.325,12.10,336.00,124.96
2.676,38846,6310,53,1956,2066,2519,10.308,12.13,442.00,125.02
2.678,38847,6310,53,1954,2066,2518,10.308,12.14,478.00,125.18
