Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
1.844,23428,6147,36,1962,2061,2519,7.968,16.06,350.00,127.96
1.846,23429,6171,36,1962,2061,2520,7.968,16.07,343.00,128.02
1.848,23430,6171,36,1960,2060,2520,7.968,16.05,498.00,127.89
1.850,23431,6167,36,1959,2059,2518,7.951,16.05,388.00,127.62
1.852,23432,6167,37,1962,2061,2515,7.918,16.04,421.00,127.03
1.854,23433,6167,37,1963,2063,2519,8.001,16.03,338.00,128.23
1.856,23434,6189,37,1961,2060,2520,8.001,16.03,373.00,128.23
1.858,23435,6189,37,1961,2061,2519,7.968,16.04,498.00,127.77
1.860,23436,6185,37,1960,2059,2517,8.001,16.05,383.00,128.42
1.862,23437,6185,37,1962,2063,2515,8.001,16.05,430.00,128.42
1.864,23438,6185,37,1962,2062,2521,7.951,16.06,331.00,127.69
1.866,23439,6207,37,1959,2060,2520,7.934,16.05,408.00,127.35
1.868,23440,6207,37,1958,2061,2519,7.934,16.04,481.00,127.29
1.870,23441,6202,37,1958,2060,2515,7.951,16.03,389.00,127.43
1.872,23442,6202,37,1960,2062,2516,8.051,16.01,430.00,128.90
1.874,23443,6224,37,1960,2062,2520,8.117,16.02,318.00,130.02
1.876,23444,6224,37,1958,2062,2521,8.150,16.04,460.00,130.75
1.878,23445,6224,37,1956,2060,2517,8.250,16.03,457.00,132.22
1.880,23446,6222,37,1958,2062,2516,8.316,16.04,404.00,133.35
1.882,23447,6222,37,1960,2063,2518,8.283,16.05,421.00,132.95
1.884,23448,6246,37,1960,2062,2520,8.316,16.03,320.00,133.28
1.886,23449,6246,37,1958,2062,2520,8.349,16.03,498.00,133.81
1.888,23450,6246,37,1956,2062,2516,8.349,16.04,440.00,133.88
1.890,23451,6243,37,1957,2062,2515,8.316,16.02,424.00,133.21
1.892,23452,6243,37,1959,2063,2518,8.366,16.02,401.00,134.01
1.894,23453,6265,37,1959,2062,2520,8.316,16.03,344.00,133.28
1.896,23454,6265,37,1957,2062,2521,8.333,16.01,521.00,133.41
1.898,23455,6263,37,1955,2060,2517,8.333,16.04,405.00,133.69
1.900,23456,6263,37,1959,2062,2515,8.349,16.02,456.00,133.73
1.902,23457,6263,38,1960,2064,2519,8.333,16.05,372.00,133.75
1.904,23458,6285,38,1958,2062,2521,8.333,16.02,376.00,133.48
1.906,23459,6285,38,1956,2061,2518,8.333,16.03,530.00,133.55
1.908,23460,6281,38,1958,2061,2515,8.316,16.02,402.00,133.21
1.910,23461,6281,38,1960,2063,2515,8.333,16.01,453.00,133.41
1.912,23462,6281,38,1962,2062,2519,8.449,16.00,363.00,135.20
1.914,23463,6302,38,1959,2061,2521,8.515,16.02,434.00,136.39
1.916,23464,6302,38,1957,2060,2518,8.565,15.99,518.00,136.99
1.918,23465,6301,38,1959,2060,2517,8.598,15.99,405.00,137.45
1.920,23466,6301,38,1961,2062,2516,8.615,16.01,466.00,137.93
1.922,23467,6326,38,1961,2061,2521,8.598,16.00,336.00,137.59
1.924,23468,6326,38,1958,2060,2520,8.665,16.01,497.00,138.73
1.926,23469,6326,38,1957,2059,2515,8.665,16.04,478.00,138.94
1.928,23470,6323,38,1957,2059,2515,8.648,16.00,433.00,138.39
1.930,23471,6323,38,1960,2060,2517,8.648,16.02,440.00,138.52
1.932,23472,6346,38,1960,2057,2520,8.632,16.02,354.00,138.27
1.934,23473,6346,38,1958,2059,2519,8.648,15.99,533.00,138.32
1.936,23474,6342,38,1957,2058,2516,8.648,16.01,434.00,138.45
1.938,23475,6342,38,1959,2059,2515,8.632,16.00,462.00,138.13
1.940,23476,6342,38,1963,2059,2518,8.681,16.01,418.00,138.98
1.942,23477,6366,38,1962,2057,2521,8.665,16.04,392.00,138.94
1.944,23478,6366,38,1958,2057,2518,8.648,16.04,553.00,138.67
1.946,23479,6362,38,1959,2056,2516,8.615,16.00,414.00,137.86
1.948,23480,6362,38,1964,2056,2514,8.698,16.02,481.00,139.32
1.950,23481,6362,38,1964,2053,2519,8.632,15.99,382.00,138.06
1.952,23482,6382,39,1963,2053,2519,8.632,16.01,463.00,138.20
1.954,23483,6382,39,1959,2054,2517,8.648,15.99,517.00,138.25
1.956,23484,6378,39,1962,2052,2515,8.648,16.02,431.00,138.52
1.958,23485,6378,39,1967,2055,2516,8.615,16.01,479.00,137.93
1.960,23486,6400,39,1967,2052,2520,8.549,16.04,359.00,137.08
1.962,23487,6400,39,1965,2051,2519,8.549,16.03,530.00,137.01
1.964,23488,6400,39,1964,2052,2517,8.482,16.04,478.00,136.01
1.966,23489,6393,39,1968,2051,2516,8.482,16.04,453.00,136.01
1.968,23490,6393,39,1973,2051,2517,8.466,16.03,449.00,135.68
1.970,23491,6411,39,1970,2048,2520,8.532,15.99,386.00,136.39
1.972,23492,6411,39,1966,2048,2518,8.698,16.00,562.00,139.19
1.974,23493,6406,39,1967,2048,2515,8.814,15.97,440.00,140.76
1.976,23494,6406,39,1971,2050,2514,8.881,15.99,491.00,141.97
1.978,23495,6406,39,1974,2048,2518,8.864,15.98,397.00,141.63
1.980,23496,6430,39,1972,2048,2519,8.947,15.99,459.00,143.10
1.982,23497,6430,39,1967,2049,2516,8.964,16.00,553.00,143.44
1.984,23498,6428,39,1972,2050,2513,8.964,16.00,434.00,143.44
1.986,23499,6428,39,1974,2048,2516,8.980,16.01,504.00,143.77
1.988,23500,6448,39,1974,2044,2520,8.964,16.02,378.00,143.59
1.990,23501,6448,39,1971,2046,2518,8.997,15.97,543.00,143.68
1.992,23502,6448,39,1969,2046,2515,9.047,15.99,489.00,144.63
1.994,23503,6446,39,1972,2044,2514,8.980,15.97,469.00,143.41
1.996,23504,6446,39,1976,2047,2517,8.964,15.99,469.00,143.30
1.998,23505,6468,39,1973,2046,2518,8.964,16.00,397.00,143.44
2.000,23506,6468,39,1971,2049,2516,8.980,16.00,588.00,143.70
2.002,23507,6462,40,1970,2045,2514,8.980,16.00,443.00,143.70
2.004,23508,6462,40,1974,2046,2515,8.964,16.00,513.00,143.44
2.006,23509,6462,40,1977,2045,2518,8.997,15.99,423.00,143.90
2.008,23510,6483,40,1975,2044,2519,9.030,16.02,478.00,144.64
2.010,23511,6483,40,1970,2042,2515,8.997,16.00,555.00,143.97
2.012,23512,6479,40,1971,2041,2512,9.113,15.99,450.00,145.68
2.014,23513,6479,40,1974,2044,2514,9.213,15.97,513.00,147.13
2.016,23514,6501,40,1977,2045,2517,9.229,15.98,402.00,147.46
2.018,23515,6501,40,1969,2045,2516,9.296,15.97,562.00,148.46
2.020,23516,6499,40,1970,2044,2515,9.262,15.98,489.00,147.99
2.022,23517,6499,40,1974,2044,2512,9.345,15.99,495.00,149.46
2.024,23518,6499,40,1976,2045,2518,9.329,15.99,472.00,149.21
2.026,23519,6521,40,1973,2043,2519,9.296,15.99,439.00,148.68
2.028,23520,6521,40,1970,2043,2517,9.329,15.99,578.00,149.21
2.030,23521,6518,40,1971,2042,2513,9.362,15.98,465.00,149.59
2.032,23522,6518,40,1975,2045,2512,9.362,15.99,530.00,149.66
2.034,23523,6540,40,1971,2044,2519,9.362,15.96,418.00,149.43
2.036,23524,6540,40,1969,2043,2518,9.345,15.98,533.00,149.31
2.038,23525,6540,40,1968,2044,2514,9.362,15.97,533.00,149.51
2.040,23526,6537,40,1969,2044,2513,9.312,15.98,491.00,148.79
2.042,23527,6537,40,1974,2044,2516,9.296,15.97,508.00,148.46
2.044,23528,6557,40,1973,2044,2518,9.312,15.99,426.00,148.94
2.046,23529,6557,40,1968,2045,2517,9.262,16.01,597.00,148.28
2.048,23530,6553,40,1967,2045,2514,9.329,15.99,471.00,149.21
2.050,23531,6553,40,1971,2044,2513,9.329,15.98,531.00,149.06
2.052,23532,6553,41,1973,2046,2518,9.329,15.98,452.00,149.06
2.054,23533,6574,41,1969,2046,2518,9.345,15.99,502.00,149.39
2.056,23534,6574,41,1964,2044,2515,9.329,15.96,569.00,148.90
2.058,23535,6568,41,1970,2047,2512,9.312,15.96,478.00,148.63
2.060,23536,6568,41,1974,2047,2515,9.345,15.97,543.00,149.24
2.062,23537,6587,41,1973,2046,2521,9.296,15.97,421.00,148.46
2.064,23538,6587,41,1967,2047,2516,9.312,15.99,598.00,148.94
2.066,23539,6583,41,1965,2046,2515,9.279,15.99,491.00,148.41
2.068,23540,6583,41,1968,2048,2513,9.296,15.99,536.00,148.68
2.070,23541,6583,41,1973,2048,2518,9.412,15.99,478.00,150.46
2.072,23542,6602,41,1969,2044,2519,9.495,15.95,482.00,151.47
2.074,23543,6602,41,1964,2046,2517,9.578,15.96,595.00,152.87
2.076,23544,6599,41,1966,2046,2513,9.644,15.96,466.00,153.93
2.078,23545,6599,41,1970,2047,2514,9.694,15.95,558.00,154.65
2.080,23546,6619,41,1971,2047,2518,9.694,15.94,439.00,154.49
2.082,23547,6619,41,1967,2046,2519,9.644,15.95,595.00,153.85
2.084,23548,6618,41,1965,2046,2514,9.661,15.97,513.00,154.29
2.086,23549,6618,41,1968,2046,2513,9.727,15.96,536.00,155.25
2.088,23550,6618,41,1969,2046,2518,9.711,15.96,507.00,155.00
2.090,23551,6637,41,1968,2045,2519,9.727,15.98,481.00,155.42
2.092,23552,6637,41,1964,2045,2516,9.711,15.97,610.00,155.08
2.094,23553,6635,41,1964,2043,2513,9.694,15.95,479.00,154.57
2.096,23554,6635,41,1969,2047,2515,9.677,15.96,574.00,154.45
2.098,23555,6653,41,1968,2045,2519,9.677,15.95,449.00,154.30
2.100,23556,6653,41,1966,2046,2518,9.644,15.95,587.00,153.77
2.102,23557,6650,42,1966,2046,2513,9.661,15.98,530.00,154.36
2.104,23558,6650,42,1966,2044,2514,9.578,15.95,542.00,152.80
2.106,23559,6650,42,1972,2047,2518,9.628,15.96,517.00,153.67
2.108,23560,6668,42,1970,2047,2519,9.677,15.95,486.00,154.38
2.110,23561,6668,42,1964,2046,2517,9.677,15.95,620.00,154.38
2.112,23562,6663,42,1965,2045,2513,9.910,15.95,484.00,158.01
2.114,23563,6663,42,1968,2046,2514,9.910,15.95,591.00,158.01
2.116,23564,6684,42,1969,2045,2519,10.059,15.96,453.00,160.55
2.118,23565,6684,42,1967,2043,2519,10.026,15.93,601.00,159.70
2.120,23566,6684,42,1965,2043,2513,10.142,15.90,543.00,161.30
2.122,23567,6684,42,1966,2046,2513,10.026,15.93,546.00,159.70
2.124,23568,6684,42,1969,2047,2518,10.076,15.92,547.00,160.42
2.126,23569,6703,42,1966,2045,2520,10.076,15.97,491.00,160.91
2.128,23570,6703,42,1961,2045,2516,10.109,15.95,646.00,161.19
2.130,23571,6703,42,1962,2044,2513,10.126,15.97,484.00,161.71
2.132,23572,6703,42,1965,2047,2516,10.092,15.95,610.00,160.92
2.134,23573,6721,42,1965,2045,2519,10.209,15.95,462.00,162.86
2.136,23574,6721,42,1964,2044,2519,10.126,15.95,605.00,161.54
2.138,23575,6721,42,1961,2043,2514,10.092,15.92,546.00,160.67
2.140,23576,6721,42,1962,2044,2513,10.175,15.93,549.00,162.08
2.142,23577,6721,42,1967,2045,2518,10.076,15.94,572.00,160.58
2.144,23578,6740,42,1966,2046,2517,10.043,15.95,505.00,160.14
2.146,23579,6740,42,1959,2046,2516,10.142,15.92,624.00,161.47
2.148,23580,6737,42,1962,2045,2513,10.092,15.97,517.00,161.17
2.150,23581,6737,42,1965,2045,2517,10.043,15.96,604.00,160.30
2.152,23582,6753,43,1966,2043,2520,10.109,15.95,486.00,161.19
2.154,23583,6753,43,1959,2042,2518,10.092,15.95,637.00,161.00
2.156,23584,6752,43,1959,2043,2514,10.009,15.95,531.00,159.59
2.158,23585,6752,43,1961,2042,2514,9.910,15.95,572.00,158.09
2.160,23586,6765,43,1965,2042,2518,10.043,15.94,565.00,160.06
2.162,23587,6765,43,1963,2040,2519,10.109,15.95,536.00,161.19
2.164,23588,6765,43,1961,2041,2514,9.976,15.96,630.00,159.23
2.166,23589,6764,43,1960,2039,2514,9.960,15.94,517.00,158.73
2.168,23590,6764,43,1966,2043,2517,9.943,15.95,607.00,158.62
2.170,23591,6778,43,1965,2042,2519,10.109,15.92,494.00,160.95
2.172,23592,6778,43,1961,2041,2517,10.258,15.97,636.00,163.82
2.174,23593,6776,43,1959,2038,2514,10.258,15.94,536.00,163.48
2.176,23594,6776,43,1961,2039,2513,10.242,15.95,587.00,163.31
2.178,23595,6793,43,1962,2038,2519,10.275,15.93,549.00,163.67
2.180,23596,6793,43,1962,2037,2518,10.242,15.94,581.00,163.23
2.182,23597,6793,43,1958,2037,2513,10.375,15.92,595.00,165.18
2.184,23598,6791,43,1961,2037,2514,10.474,15.90,569.00,166.58
2.186,23599,6791,43,1966,2037,2518,10.541,15.89,611.00,167.48
2.188,23600,6810,43,1966,2037,2520,10.607,15.91,516.00,168.78
2.190,23601,6810,43,1961,2035,2516,10.607,15.95,661.00,169.13
2.192,23602,6813,43,1960,2034,2515,10.607,15.93,531.00,168.96
2.194,23603,6813,43,1965,2035,2515,10.474,15.95,621.00,167.09
2.196,23604,6827,43,1967,2034,2520,10.341,15.95,530.00,164.97
2.198,23605,6827,43,1963,2033,2520,10.275,15.95,621.00,163.83
2.200,23606,6825,43,1960,2031,2515,10.242,15.93,560.00,163.14
2.202,23607,6825,44,1963,2033,2513,10.192,15.92,601.00,162.27
2.204,23608,6825,44,1966,2034,2518,10.175,15.93,584.00,162.08
2.206,23609,6836,44,1966,2032,2518,10.175,15.94,558.00,162.16
2.208,23610,6836,44,1960,2032,2516,10.258,15.92,636.00,163.32
2.210,23611,6835,44,1959,2032,2513,10.391,15.92,537.00,165.44
2.212,23612,6835,44,1963,2034,2517,10.640,15.91,646.00,169.30
2.214,23613,6849,44,1963,2035,2520,10.839,15.90,536.00,172.38
2.216,23614,6849,44,1959,2032,2519,10.922,15.90,666.00,173.70
2.218,23615,6855,44,1958,2030,2515,10.972,15.90,530.00,174.41
2.220,23616,6855,44,1963,2032,2515,10.889,15.90,643.00,173.18
2.222,23617,6872,44,1965,2031,2521,10.790,15.90,556.00,171.52
2.224,23618,6872,44,1963,2032,2518,10.740,15.93,616.00,171.08
2.226,23619,6874,44,1961,2032,2515,10.673,15.92,604.00,169.92
2.228,23620,6874,44,1960,2033,2514,10.839,15.90,581.00,172.30
2.230,23621,6874,44,1966,2034,2519,10.889,15.94,643.00,173.54
2.232,23622,6888,44,1964,2035,2521,10.773,15.92,559.00,171.52
2.234,23623,6888,44,1958,2033,2517,10.657,15.92,652.00,169.67
2.236,23624,6890,44,1957,2033,2515,10.756,15.89,546.00,170.89
2.238,23625,6890,44,1960,2038,2517,10.839,15.90,655.00,172.38
2.240,23626,6902,44,1960,2036,2521,10.806,15.92,559.00,172.04
2.242,23627,6902,44,1956,2032,2519,10.740,15.92,662.00,170.99
2.244,23628,6904,44,1954,2033,2513,10.723,15.90,556.00,170.54
2.246,23629,6904,44,1955,2036,2516,10.773,15.91,642.00,171.42
2.248,23630,6915,44,1960,2037,2521,10.657,15.90,610.00,169.49
2.250,23631,6915,44,1960,2036,2520,10.624,15.92,610.00,169.14
2.252,23632,6915,45,1953,2035,2515,10.756,15.92,623.00,171.25
2.254,23633,6917,45,1952,2038,2516,10.707,15.92,594.00,170.47
2.256,23634,6917,45,1955,2040,2520,10.624,15.92,648.00,169.14
2.258,23635,6926,45,1954,2039,2522,10.740,15.90,574.00,170.81
2.260,23636,6926,45,1949,2039,2517,10.673,15.92,693.00,169.92
2.262,23637,6928,45,1948,2039,2515,10.690,15.88,545.00,169.76
2.264,23638,6928,45,1951,2043,2517,10.806,15.90,671.00,171.86
2.266,23639,6938,45,1954,2043,2522,10.740,15.91,591.00,170.89
2.268,23640,6938,45,1951,2039,2519,10.756,15.90,650.00,170.98
2.270,23641,6939,45,1950,2039,2516,10.773,15.88,576.00,171.08
2.272,23642,6939,45,1950,2041,2517,10.839,15.90,652.00,172.30
2.274,23643,6950,45,1952,2043,2521,11.055,15.90,600.00,175.73
2.276,23644,6950,45,1951,2042,2521,10.989,15.94,640.00,175.13
2.278,23645,6954,45,1948,2041,2516,11.072,15.90,623.00,176.09
2.280,23646,6954,45,1946,2040,2517,11.039,15.92,585.00,175.75
2.282,23647,6954,45,1948,2043,2521,11.088,15.88,691.00,176.08
2.284,23648,6965,45,1949,2043,2522,11.088,15.89,584.00,176.17
2.286,23649,6965,45,1945,2042,2517,11.155,15.87,695.00,177.05
2.288,23650,6968,45,1944,2041,2513,11.088,15.89,553.00,176.17
2.290,23651,6968,45,1947,2045,2517,11.088,15.87,691.00,175.99
2.292,23652,6979,45,1950,2048,2521,11.022,15.91,595.00,175.38
2.294,23653,6979,45,1946,2045,2522,11.105,15.90,684.00,176.53
2.296,23654,6983,45,1944,2046,2516,11.005,15.92,572.00,175.21
2.298,23655,6983,45,1946,2048,2518,11.088,15.92,649.00,176.53
2.300,23656,6991,45,1946,2046,2523,11.055,15.90,642.00,175.82
2.302,23657,6991,46,1945,2047,2522,11.105,15.90,639.00,176.53
2.304,23658,6994,46,1942,2045,2519,11.138,15.88,623.00,176.87
2.306,23659,6994,46,1943,2047,2516,11.055,15.90,611.00,175.73
2.308,23660,6994,46,1946,2049,2522,11.072,15.91,677.00,176.18
2.310,23661,7004,46,1945,2049,2525,11.039,15.86,633.00,175.11
2.312,23662,7004,46,1942,2050,2521,11.171,15.89,659.00,177.48
2.314,23663,7006,46,1943,2050,2518,11.354,15.89,585.00,180.39
2.316,23664,7006,46,1945,2051,2524,11.321,15.90,690.00,179.96
2.318,23665,7015,46,1946,2052,2526,11.437,15.90,629.00,181.89
2.320,23666,7015,46,1941,2049,2524,11.470,15.90,695.00,182.33
2.322,23667,7024,46,1942,2051,2518,11.503,15.87,572.00,182.58
2.324,23668,7024,46,1943,2050,2520,11.503,15.87,687.00,182.58
2.326,23669,7032,46,1944,2050,2526,11.586,15.87,642.00,183.89
2.328,23670,7032,46,1941,2053,2524,11.586,15.84,684.00,183.51
2.330,23671,7040,46,1940,2054,2519,11.503,15.86,600.00,182.47
2.332,23672,7040,46,1941,2052,2520,11.487,15.89,658.00,182.51
2.334,23673,7048,46,1943,2053,2525,11.537,15.88,679.00,183.21
2.336,23674,7048,46,1941,2055,2524,11.620,15.88,658.00,184.53
2.338,23675,7055,46,1938,2055,2520,11.586,15.86,649.00,183.79
2.340,23676,7055,46,1936,2054,2519,11.553,15.86,613.00,183.17
2.342,23677,7055,46,1941,2054,2525,11.503,15.89,716.00,182.76
2.344,23678,7062,46,1942,2056,2524,11.520,15.88,633.00,182.94
2.346,23679,7062,46,1938,2055,2520,11.520,15.87,694.00,182.85
2.348,23680,7068,46,1938,2055,2517,11.520,15.87,591.00,182.85
2.350,23681,7068,46,1945,2059,2520,11.520,15.88,723.00,182.94
2.352,23682,7075,47,1942,2058,2526,11.437,15.88,649.00,181.62
2.354,23683,7075,47,1940,2055,2522,11.487,15.90,713.00,182.60
2.356,23684,7080,47,1937,2055,2518,11.503,15.90,575.00,182.94
2.358,23685,7080,47,1941,2055,2521,11.503,15.89,695.00,182.76
2.360,23686,7087,47,1944,2054,2524,11.537,15.87,672.00,183.12
2.362,23687,7087,47,1940,2055,2524,11.570,15.87,691.00,183.64
2.364,23688,7092,47,1937,2055,2519,11.553,15.89,613.00,183.55
2.366,23689,7092,47,1940,2053,2519,11.537,15.87,662.00,183.12
2.368,23690,7098,47,1943,2058,2525,11.570,15.90,707.00,183.92
2.370,23691,7098,47,1943,2059,2524,11.570,15.88,682.00,183.73
2.372,23692,7103,47,1940,2057,2519,11.669,15.88,652.00,185.30
2.374,23693,7103,47,1939,2052,2519,11.719,15.88,629.00,186.10
2.376,23694,7112,47,1950,2053,2524,11.835,15.86,729.00,187.64
2.378,23695,7112,47,1948,2052,2524,11.918,15.88,688.00,189.26
2.380,23696,7112,47,1937,2052,2521,11.918,15.87,690.00,189.16
2.382,23697,7120,47,1936,2052,2515,11.918,15.86,595.00,188.96
2.384,23698,7120,47,1945,2053,2521,11.985,15.84,742.00,189.83
2.386,23699,7127,47,1949,2053,2524,11.918,15.84,684.00,188.77
2.388,23700,7127,47,1942,2050,2520,11.968,15.85,729.00,189.66
2.390,23701,7134,47,1938,2053,2517,11.935,15.86,591.00,189.23
2.392,23702,7134,47,1942,2056,2519,11.902,15.87,723.00,188.91
2.394,23703,7142,47,1948,2053,2524,11.835,15.89,691.00,188.03
2.396,23704,7142,47,1942,2052,2522,11.852,15.87,733.00,188.11
2.398,23705,7147,47,1939,2050,2516,11.869,15.85,595.00,188.09
2.400,23706,7147,47,1942,2049,2518,11.902,15.87,706.00,188.91
2.402,23707,7154,48,1949,2050,2524,11.869,15.86,720.00,188.18
2.404,23708,7154,48,1947,2049,2521,11.852,15.86,708.00,187.91
2.406,23709,7158,48,1941,2049,2517,11.835,15.85,639.00,187.55
2.408,23710,7158,48,1945,2048,2517,11.786,15.86,664.00,186.87
2.410,23711,7166,48,1951,2051,2524,11.902,15.81,746.00,188.23
2.412,23712,7166,48,1947,2053,2522,12.084,15.82,694.00,191.21
2.414,23713,7170,48,1941,2053,2517,12.167,15.83,677.00,192.62
2.416,23714,7170,48,1940,2049,2517,12.250,15.86,629.00,194.32
2.418,23715,7182,48,1948,2053,2522,12.267,15.86,765.00,194.49
2.420,23716,7182,48,1948,2052,2522,12.250,15.86,706.00,194.22
2.422,23717,7182,48,1941,2051,2518,12.267,15.85,704.00,194.40
2.424,23718,7187,48,1939,2052,2514,12.300,15.83,624.00,194.72
2.426,23719,7187,48,1948,2055,2520,12.400,15.82,759.00,196.21
2.428,23720,7197,48,1946,2056,2524,12.300,15.84,713.00,194.82
2.430,23721,7197,48,1943,2053,2519,12.333,15.86,745.00,195.54
2.432,23722,7202,48,1941,2052,2515,12.300,15.86,614.00,195.11
2.434,23723,7202,48,1944,2056,2519,12.333,15.85,743.00,195.44
2.436,23724,7211,48,1945,2059,2523,12.367,15.89,729.00,196.49
2.438,23725,7211,48,1941,2056,2521,12.317,15.84,752.00,195.09
2.440,23726,7216,48,1939,2055,2517,12.284,15.85,610.00,194.66
2.442,23727,7216,48,1943,2055,2518,12.333,15.81,736.00,195.05
2.444,23728,7225,48,1945,2059,2524,12.317,15.80,732.00,194.58
2.446,23729,7225,48,1946,2059,2521,12.284,15.85,753.00,194.66
2.448,23730,7228,48,1943,2055,2517,12.300,15.80,632.00,194.32
2.450,23731,7228,48,1944,2058,2517,12.267,15.85,716.00,194.40
2.452,23732,7237,49,1946,2061,2524,12.234,15.87,756.00,194.18
2.454,23733,7237,49,1943,2061,2522,12.300,15.86,748.00,195.11
2.456,23734,7239,49,1938,2060,2518,12.284,15.86,649.00,194.76
2.458,23735,7239,49,1936,2058,2517,12.333,15.88,693.00,195.85
2.460,23736,7248,49,1941,2059,2524,12.284,15.84,768.00,194.57
2.462,23737,7248,49,1941,2062,2521,12.317,15.83,746.00,194.99
2.464,23738,7249,49,1933,2060,2517,12.300,15.86,685.00,195.02
2.466,23739,7249,49,1932,2062,2515,12.300,15.82,665.00,194.62
2.468,23740,7258,49,1939,2064,2524,12.201,15.86,782.00,193.45
2.470,23741,7258,49,1940,2064,2523,12.284,15.81,740.00,194.27
2.472,23742,7258,49,1931,2064,2518,12.400,15.86,720.00,196.60
2.474,23743,7258,49,1932,2062,2515,12.616,15.81,648.00,199.52
2.476,23744,7258,49,1939,2064,2522,12.632,15.85,791.00,200.18
2.478,23745,7270,49,1942,2062,2523,12.715,15.84,742.00,201.39
2.480,23746,7270,49,1936,2057,2520,12.715,15.81,748.00,201.09
2.482,23747,7274,49,1934,2058,2516,12.748,15.80,636.00,201.39
2.484,23748,7274,49,1940,2061,2520,12.748,15.81,780.00,201.49
2.486,23749,7286,49,1945,2056,2524,12.649,15.82,755.00,200.15
2.488,23750,7286,49,1942,2055,2520,12.632,15.82,771.00,199.88
2.490,23751,7286,49,1941,2053,2515,12.665,15.83,637.00,200.50
2.492,23752,7286,49,1944,2055,2521,12.682,15.85,777.00,200.97
2.494,23753,7301,49,1951,2053,2523,12.748,15.82,756.00,201.71
2.496,23754,7301,49,1944,2055,2521,12.715,15.81,796.00,200.97
2.498,23755,7301,49,1939,2055,2515,12.632,15.83,637.00,199.98
2.500,23756,7301,49,1943,2057,2517,12.566,15.85,768.00,199.13
2.502,23757,7309,50,1943,2056,2523,12.516,15.81,761.00,197.94
2.504,23758,7309,50,1945,2058,2519,12.533,15.83,804.00,198.41
2.506,23759,7308,50,1944,2054,2516,12.582,15.83,636.00,199.19
2.508,23760,7308,50,1945,2054,2518,12.533,15.82,765.00,198.31
2.510,23761,7320,50,1949,2059,2523,12.533,15.83,771.00,198.41
2.512,23762,7320,50,1945,2055,2523,12.699,15.81,791.00,200.83
2.514,23763,7318,50,1945,2053,2517,12.765,15.84,665.00,202.18
2.516,23764,7318,50,1943,2053,2518,12.865,15.81,730.00,203.46
2.518,23765,7333,50,1946,2056,2524,12.914,15.80,794.00,204.02
2.520,23766,7333,50,1947,2057,2521,13.064,15.81,794.00,206.49
2.522,23767,7333,50,1945,2054,2518,13.163,15.79,677.00,207.84
2.524,23768,7333,50,1944,2054,2517,13.031,15.77,722.00,205.55
2.526,23769,7349,50,1947,2060,2523,13.114,15.77,804.00,206.76
2.528,23770,7349,50,1947,2061,2521,13.130,15.81,791.00,207.53
2.530,23771,7347,50,1946,2058,2519,13.080,15.81,707.00,206.86
2.532,23772,7347,50,1943,2055,2517,13.130,15.80,701.00,207.43
2.534,23773,7363,50,1946,2060,2526,13.080,15.84,814.00,207.17
2.536,23774,7363,50,1945,2060,2523,13.114,15.80,794.00,207.17
2.538,23775,7360,50,1942,2056,2520,13.097,15.78,720.00,206.70
2.540,23776,7360,50,1939,2056,2518,13.031,15.76,703.00,205.33
2.542,23777,7374,50,1944,2061,2524,13.031,15.79,816.00,205.76
2.544,23778,7374,50,1945,2061,2523,12.997,15.80,794.00,205.33
2.546,23779,7371,50,1938,2061,2519,13.031,15.81,748.00,205.97
2.548,23780,7371,50,1938,2061,2517,13.031,15.85,677.00,206.50
2.550,23781,7387,50,1943,2060,2525,13.031,15.81,825.00,205.97
2.552,23782,7387,51,1947,2059,2524,13.014,15.83,796.00,206.02
2.554,23783,7383,51,1941,2060,2518,13.080,15.82,772.00,206.96
2.556,23784,7383,51,1936,2055,2519,13.080,15.80,677.00,206.64
2.558,23785,7396,51,1945,2057,2523,13.047,15.83,829.00,206.55
2.560,23786,7396,51,1948,2056,2523,12.964,15.81,798.00,205.03
2.562,23787,7390,51,1942,2056,2518,12.931,15.81,791.00,204.50
2.564,23788,7390,51,1941,2054,2515,12.964,15.80,669.00,204.81
2.566,23789,7405,51,1948,2056,2523,13.014,15.78,822.00,205.39
2.568,23790,7405,51,1949,2055,2523,13.064,15.80,796.00,206.39
2.570,23791,7400,51,1947,2055,2519,12.997,15.83,810.00,205.76
2.572,23792,7400,51,1940,2052,2516,13.114,15.81,675.00,207.28
2.574,23793,7400,51,1945,2053,2521,13.263,15.81,825.00,209.75
2.576,23794,7416,51,1948,2052,2523,13.346,15.79,801.00,210.73
2.578,23795,7416,51,1945,2051,2518,13.412,15.79,816.00,211.78
2.580,23796,7412,51,1942,2051,2515,13.529,15.77,678.00,213.30
2.582,23797,7412,51,1944,2052,2521,13.479,15.74,819.00,212.17
2.584,23798,7431,51,1946,2055,2522,13.512,15.75,806.00,212.80
2.586,23799,7431,51,1941,2056,2519,13.462,15.77,832.00,212.35
2.588,23800,7427,51,1937,2055,2516,13.412,15.81,675.00,212.11
2.590,23801,7427,51,1941,2058,2521,13.462,15.82,822.00,213.01
2.592,23802,7444,51,1942,2056,2523,13.479,15.81,817.00,213.05
2.594,23803,7444,51,1939,2055,2519,13.495,15.81,842.00,213.30
