Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.146,62086,5871,82,1973,1978,2379,10.275,12.00,193.00,123.27
4.148,62087,5871,82,1976,1977,2380,10.126,11.99,196.00,121.40
4.150,62088,5871,82,1977,1980,2382,9.976,12.02,193.00,119.93
4.152,62089,5845,82,1976,1978,2383,10.192,12.00,196.00,122.27
4.154,62090,5845,83,1976,1980,2382,10.209,12.00,192.00,122.48
4.156,62091,5845,83,1974,1982,2379,9.976,12.01,195.00,119.85
4.158,62092,5884,83,1974,1979,2382,9.860,12.03,193.00,118.62
4.160,62093,5884,83,1975,1981,2380,9.893,12.03,195.00,119.01
4.162,62094,5855,83,1976,1980,2384,10.142,11.98,196.00,121.51
4.164,62095,5855,83,1976,1983,2379,10.209,11.98,196.00,122.31
4.166,62096,5855,83,1973,1981,2382,10.375,11.99,195.00,124.39
4.168,62097,5895,83,1974,1980,2378,10.474,11.97,196.00,125.41
4.170,62098,5895,83,1976,1981,2381,10.624,11.96,195.00,127.12
4.172,62099,5870,83,1976,1979,2384,10.707,11.96,195.00,128.11
4.174,62100,5870,83,1974,1979,2382,10.723,11.98,195.00,128.47
4.176,62101,5870,83,1971,1979,2382,10.673,11.97,193.00,127.79
4.178,62102,5913,83,1976,1978,2381,10.590,11.96,195.00,126.62
4.180,62103,5913,83,1978,1981,2381,10.541,11.98,196.00,126.29
4.182,62104,5889,83,1978,1979,2384,10.474,12.01,193.00,125.83
4.184,62105,5889,83,1975,1979,2385,10.507,12.01,193.00,126.15
4.186,62106,5889,83,1974,1980,2380,10.607,11.98,195.00,127.08
4.188,62107,5930,83,1976,1980,2378,10.408,12.03,196.00,125.21
4.190,62108,5930,83,1979,1981,2381,10.325,12.03,195.00,124.21
4.192,62109,5903,83,1979,1980,2383,10.424,12.00,193.00,125.06
4.194,62110,5903,83,1977,1984,2383,10.424,12.01,193.00,125.23
4.196,62111,5903,83,1978,1987,2379,10.375,11.99,198.00,124.39
4.198,62112,5944,83,1977,1986,2381,10.225,12.01,193.00,122.76
4.200,62113,5944,83,1979,1986,2382,10.308,12.02,193.00,123.92
4.202,62114,5914,83,1980,1989,2384,10.325,12.01,196.00,124.04
4.204,62115,5914,84,1977,1989,2381,10.408,11.98,195.00,124.70
4.206,62116,5914,84,1977,1993,2381,10.258,12.01,193.00,123.16
4.208,62117,5954,84,1978,1992,2381,10.142,12.03,193.00,122.01
4.210,62118,5954,84,1977,1992,2381,10.126,12.01,193.00,121.65
4.212,62119,5924,84,1978,1998,2383,10.142,12.00,195.00,121.67
4.214,62120,5924,84,1972,1997,2379,9.993,12.01,195.00,119.98
4.216,62121,5924,84,1971,1999,2378,9.960,12.01,195.00,119.66
4.218,62122,5961,84,1973,2000,2376,9.976,12.00,195.00,119.68
4.220,62123,5961,84,1973,2001,2378,9.877,11.99,195.00,118.42
4.222,62124,5928,84,1974,2001,2381,10.209,11.93,196.00,121.81
4.224,62125,5928,84,1974,1999,2377,10.640,11.95,195.00,127.13
4.226,62126,5928,84,1970,2001,2378,10.723,11.99,195.00,128.56
4.228,62127,5968,84,1972,2002,2373,10.707,11.99,196.00,128.37
4.230,62128,5968,84,1975,2000,2376,10.806,11.99,196.00,129.55
4.232,62129,5944,84,1974,1999,2379,10.790,12.01,196.00,129.54
4.234,62130,5944,84,1970,1998,2376,10.624,12.01,196.00,127.55
4.236,62131,5944,84,1967,2001,2376,10.557,11.97,195.00,126.40
4.238,62132,5985,84,1970,2004,2371,10.657,11.97,196.00,127.60
4.240,62133,5985,84,1972,2003,2374,10.673,11.94,195.00,127.44
4.242,62134,5985,84,1971,2003,2379,10.607,12.00,192.00,127.25
4.244,62135,5958,84,1970,2005,2375,10.507,12.01,196.00,126.15
4.246,62136,5958,84,1968,2008,2377,10.541,11.97,193.00,126.21
4.248,62137,5997,84,1970,2011,2373,10.491,11.96,193.00,125.52
4.250,62138,5997,84,1971,2009,2377,10.574,11.97,193.00,126.60
4.252,62139,5997,84,1971,2008,2379,10.391,12.01,193.00,124.75
4.254,62140,5968,85,1970,2009,2375,10.408,12.00,196.00,124.86
4.256,62141,5968,85,1968,2012,2377,10.458,11.96,193.00,125.13
4.258,62142,6007,85,1968,2015,2372,10.341,12.01,196.00,124.15
4.260,62143,6007,85,1969,2011,2375,10.242,11.98,198.00,122.71
4.262,62144,6007,85,1968,2012,2378,10.424,11.96,195.00,124.72
4.264,62145,5976,85,1967,2014,2376,10.873,11.95,195.00,129.91
4.266,62146,5976,85,1967,2017,2376,10.972,11.96,195.00,131.28
4.268,62147,6016,85,1968,2019,2371,11.155,11.96,195.00,133.38
4.270,62148,6016,85,1966,2017,2373,11.304,11.94,195.00,134.97
4.272,62149,6016,85,1968,2017,2376,11.238,11.99,196.00,134.73
4.274,62150,5994,85,1966,2019,2374,11.205,11.96,196.00,134.07
4.276,62151,5994,85,1966,2024,2372,11.254,11.96,198.00,134.56
4.278,62152,6037,85,1965,2023,2372,11.088,12.01,195.00,133.12
4.280,62153,6037,85,1966,2019,2375,11.072,11.94,195.00,132.20
4.282,62154,6037,85,1966,2021,2378,10.856,11.98,193.00,130.07
4.284,62155,6012,85,1967,2021,2374,10.889,11.97,193.00,130.37
4.286,62156,6012,85,1968,2021,2375,10.889,11.98,196.00,130.46
4.288,62157,6052,85,1970,2021,2372,10.839,11.98,195.00,129.86
4.290,62158,6052,85,1972,2021,2374,10.906,11.96,193.00,130.49
4.292,62159,6024,85,1967,2020,2377,10.856,11.94,195.00,129.62
4.294,62160,6024,85,1969,2020,2373,11.005,11.96,195.00,131.67
4.296,62161,6024,85,1969,2022,2374,10.756,12.01,195.00,129.14
4.298,62162,6064,85,1971,2023,2371,10.790,11.96,196.00,129.10
4.300,62163,6064,85,1970,2020,2374,10.723,11.98,195.00,128.47
4.302,62164,6035,85,1971,2019,2377,10.806,11.95,195.00,129.11
4.304,62165,6035,86,1969,2021,2372,10.507,11.99,195.00,125.97
4.306,62166,6035,86,1967,2021,2371,10.491,12.00,195.00,125.86
4.308,62167,6072,86,1970,2024,2371,10.358,12.01,196.00,124.44
4.310,62168,6072,86,1967,2020,2374,10.474,12.00,195.00,125.66
4.312,62169,6041,86,1967,2022,2376,10.590,11.96,195.00,126.62
4.314,62170,6041,86,1966,2021,2375,10.673,11.96,193.00,127.70
4.316,62171,6041,86,1964,2021,2369,10.673,11.97,198.00,127.79
4.318,62172,6079,86,1966,2021,2372,10.507,12.01,195.00,126.15
4.320,62173,6079,86,1967,2022,2372,10.524,12.00,195.00,126.26
4.322,62174,6048,86,1969,2023,2376,10.707,11.96,193.00,128.02
4.324,62175,6048,86,1967,2023,2374,10.972,12.01,195.00,131.73
4.326,62176,6048,86,1966,2022,2369,11.205,11.92,195.00,133.61
4.328,62177,6085,86,1968,2023,2372,11.304,11.98,195.00,135.43
4.330,62178,6085,86,1967,2022,2372,11.304,11.96,195.00,135.25
4.332,62179,6061,86,1969,2022,2375,11.254,12.01,195.00,135.12
4.334,62180,6061,86,1969,2022,2374,11.088,11.98,196.00,132.85
4.336,62181,6061,86,1971,2025,2369,11.337,11.96,196.00,135.56
4.338,62182,6103,86,1969,2024,2370,11.354,11.95,196.00,135.66
4.340,62183,6103,86,1969,2025,2374,11.221,11.96,193.00,134.17
4.342,62184,6076,86,1970,2026,2372,11.354,11.96,196.00,135.85
4.344,62185,6076,86,1970,2029,2373,11.304,11.99,195.00,135.52
4.346,62186,6076,86,1970,2028,2371,11.188,11.97,195.00,133.95
4.348,62187,6117,86,1973,2027,2371,11.138,11.98,195.00,133.44
4.350,62188,6117,86,1973,2028,2373,11.221,11.96,195.00,134.26
4.352,62189,6090,86,1969,2030,2374,11.205,11.93,195.00,133.70
4.354,62190,6090,87,1969,2031,2371,11.072,11.97,195.00,132.57
4.356,62191,6090,87,1970,2028,2369,11.055,11.98,196.00,132.45
4.358,62192,6131,87,1971,2029,2372,10.989,11.98,195.00,131.66
4.360,62193,6131,87,1971,2030,2373,10.906,11.98,195.00,130.66
4.362,62194,6100,87,1969,2031,2375,11.188,11.96,195.00,133.86
4.364,62195,6100,87,1969,2032,2373,11.371,11.98,195.00,136.24
4.366,62196,6139,87,1969,2032,2367,11.603,11.93,195.00,138.45
4.368,62197,6139,87,1968,2031,2371,11.719,11.97,195.00,140.31
4.370,62198,6139,87,1969,2033,2371,11.752,11.94,195.00,140.32
4.372,62199,6114,87,1968,2035,2370,11.769,11.96,196.00,140.82
4.374,62200,6114,87,1966,2034,2372,11.603,11.96,195.00,138.74
4.376,62201,6160,87,1966,2035,2368,11.537,11.96,193.00,138.04
4.378,62202,6160,87,1968,2033,2371,11.487,11.99,195.00,137.72
4.380,62203,6160,87,1967,2032,2373,11.503,11.92,195.00,137.16
4.382,62204,6131,87,1967,2035,2371,11.586,11.94,193.00,138.34
4.384,62205,6131,87,1964,2037,2370,11.503,11.96,193.00,137.63
4.386,62206,6172,87,1964,2039,2369,11.354,11.98,193.00,136.03
4.388,62207,6172,87,1965,2039,2369,11.304,12.00,196.00,135.61
4.390,62208,6172,87,1964,2040,2370,11.371,11.99,195.00,136.33
4.392,62209,6143,87,1959,2041,2373,11.337,12.01,195.00,136.11
4.394,62210,6143,87,1960,2043,2369,11.304,12.01,196.00,135.72
4.396,62211,6185,87,1960,2043,2367,11.155,11.98,195.00,133.65
4.398,62212,6185,87,1964,2041,2370,11.254,11.94,195.00,134.37
4.400,62213,6185,87,1962,2043,2371,11.271,11.98,196.00,135.04
4.402,62214,6153,87,1958,2040,2372,11.205,11.96,193.00,134.07
4.404,62215,6153,88,1958,2042,2369,11.171,12.00,196.00,134.02
4.406,62216,6193,88,1962,2044,2368,11.105,11.97,195.00,132.96
4.408,62217,6193,88,1963,2041,2370,11.138,11.99,195.00,133.53
4.410,62218,6162,88,1960,2044,2374,11.188,11.96,193.00,133.77
4.412,62219,6162,88,1957,2046,2370,11.205,11.98,195.00,134.25
4.414,62220,6162,88,1956,2044,2366,11.188,11.95,195.00,133.67
4.416,62221,6200,88,1953,2045,2366,11.088,11.96,195.00,132.58
4.418,62222,6200,88,1954,2043,2369,11.122,11.95,193.00,132.89
4.420,62223,6169,88,1952,2045,2368,11.254,11.96,195.00,134.65
4.422,62224,6169,88,1951,2047,2368,11.387,11.96,193.00,136.15
4.424,62225,6169,88,1950,2046,2364,11.686,11.95,196.00,139.62
4.426,62226,6207,88,1949,2047,2365,11.669,11.92,193.00,139.05
4.428,62227,6207,88,1949,2045,2367,11.736,11.96,195.00,140.42
4.430,62228,6180,88,1949,2048,2369,11.918,11.96,196.00,142.60
4.432,62229,6180,88,1943,2049,2365,11.885,11.93,196.00,141.81
4.434,62230,6225,88,1939,2047,2363,11.852,11.93,195.00,141.42
4.436,62231,6225,88,1941,2048,2366,11.869,11.96,195.00,141.92
4.438,62232,6225,88,1942,2046,2366,11.885,11.96,196.00,142.11
4.440,62233,6197,88,1940,2046,2366,11.852,11.96,195.00,141.71
4.442,62234,6197,88,1938,2047,2366,11.752,11.96,196.00,140.61
4.444,62235,6239,88,1939,2047,2362,11.802,11.96,196.00,141.12
4.446,62236,6239,88,1940,2045,2365,11.636,11.96,196.00,139.13
4.448,62237,6239,88,1941,2043,2368,11.620,11.97,196.00,139.13
4.450,62238,6209,88,1938,2044,2368,11.636,11.98,196.00,139.41
4.452,62239,6209,88,1936,2045,2365,11.454,11.95,195.00,136.85
4.454,62240,6251,89,1937,2045,2362,11.470,11.97,196.00,137.33
4.456,62241,6251,89,1937,2041,2368,11.420,11.92,193.00,136.17
4.458,62242,6251,89,1938,2041,2370,11.470,11.94,193.00,136.95
4.460,62243,6217,89,1935,2043,2366,11.503,11.94,196.00,137.35
4.462,62244,6217,89,1934,2041,2364,11.570,11.94,196.00,138.15
4.464,62245,6257,89,1936,2042,2363,11.769,11.94,196.00,140.52
4.466,62246,6257,89,1940,2044,2366,12.051,11.96,195.00,144.09
4.468,62247,6227,89,1938,2038,2369,12.184,11.95,193.00,145.57
4.470,62248,6227,89,1933,2039,2367,12.250,11.92,193.00,146.07
4.472,62249,6227,89,1933,2040,2363,12.250,11.96,196.00,146.47
4.474,62250,6276,89,1934,2039,2364,12.267,11.94,195.00,146.47
4.476,62251,6276,89,1938,2037,2365,12.267,11.91,196.00,146.08
4.478,62252,6247,89,1934,2035,2368,12.300,11.92,195.00,146.67
4.480,62253,6247,89,1931,2035,2365,12.118,11.92,195.00,144.50
4.482,62254,6290,89,1930,2037,2360,12.217,11.95,198.00,145.97
4.484,62255,6290,89,1933,2037,2366,12.018,11.96,195.00,143.80
4.486,62256,6290,89,1935,2034,2366,12.051,11.96,195.00,144.09
4.488,62257,6261,89,1933,2033,2367,12.068,11.92,195.00,143.90
4.490,62258,6261,89,1930,2035,2367,12.084,11.96,195.00,144.49
4.492,62259,6305,89,1929,2037,2365,12.035,11.96,195.00,144.00
4.494,62260,6305,89,1934,2036,2367,11.985,11.96,195.00,143.40
4.496,62261,6305,89,1936,2036,2368,12.134,11.94,196.00,144.88
4.498,62262,6273,89,1932,2033,2369,11.885,11.97,196.00,142.30
4.500,62263,6273,89,1931,2037,2366,11.968,11.93,195.00,142.80
4.502,62264,6315,89,1930,2037,2364,11.686,11.98,195.00,140.01
4.504,62265,6315,90,1936,2036,2369,11.719,11.95,196.00,140.02
4.506,62266,6282,90,1935,2032,2373,11.819,11.93,193.00,141.02
4.508,62267,6282,90,1932,2032,2369,11.669,11.96,195.00,139.62
4.510,62268,6282,90,1932,2033,2364,11.736,11.92,195.00,139.94
4.512,62269,6322,90,1935,2034,2367,11.586,11.96,196.00,138.63
4.514,62270,6322,90,1936,2031,2369,11.487,11.92,195.00,136.97
4.516,62271,6289,90,1937,2031,2370,11.570,11.96,195.00,138.34
4.518,62272,6289,90,1936,2030,2367,11.520,11.96,193.00,137.74
4.520,62273,6289,90,1936,2029,2365,11.470,11.98,196.00,137.42
4.522,62274,6326,90,1939,2027,2368,11.869,11.96,195.00,141.92
4.524,62275,6326,90,1940,2026,2368,12.068,11.94,196.00,144.09
4.526,62276,6294,90,1940,2023,2370,12.167,11.93,195.00,145.18
4.528,62277,6294,90,1939,2023,2369,12.466,11.93,195.00,148.74
4.530,62278,6338,90,1942,2026,2366,12.466,11.95,193.00,148.94
4.532,62279,6338,90,1947,2026,2368,12.300,11.97,195.00,147.27
4.534,62280,6338,90,1945,2022,2371,12.400,11.92,193.00,147.86
4.536,62281,6310,90,1943,2022,2370,12.383,11.93,196.00,147.75
4.538,62282,6310,90,1942,2023,2367,12.400,11.96,196.00,148.27
4.540,62283,6351,90,1943,2023,2364,12.300,11.96,196.00,147.07
4.542,62284,6351,90,1946,2021,2368,12.383,11.94,196.00,147.85
4.544,62285,6322,90,1947,2019,2372,12.516,11.94,195.00,149.44
4.546,62286,6322,90,1946,2020,2370,12.433,11.97,193.00,148.86
4.548,62287,6322,90,1942,2019,2367,12.267,11.94,195.00,146.47
4.550,62288,6366,90,1944,2019,2370,12.217,11.92,195.00,145.58
4.552,62289,6366,90,1947,2017,2372,12.250,11.90,196.00,145.78
4.554,62290,6335,91,1945,2015,2374,12.333,11.92,195.00,147.06
4.556,62291,6335,91,1943,2016,2371,12.134,11.93,193.00,144.78
4.558,62292,6376,91,1944,2016,2367,11.985,11.96,196.00,143.30
4.560,62293,6376,91,1947,2014,2372,11.819,11.95,195.00,141.21
4.562,62294,6376,91,1947,2011,2373,12.134,11.89,196.00,144.29
4.564,62295,6342,91,1946,2012,2371,12.582,11.90,195.00,149.73
4.566,62296,6342,91,1946,2012,2371,12.715,11.92,195.00,151.61
4.568,62297,6385,91,1945,2012,2369,12.765,11.96,196.00,152.63
4.570,62298,6385,91,1946,2009,2373,12.748,11.92,195.00,152.01
4.572,62299,6385,91,1948,2011,2374,12.881,11.91,195.00,153.39
4.574,62300,6358,91,1945,2011,2372,12.798,11.92,196.00,152.60
4.576,62301,6358,91,1942,2009,2372,12.715,11.93,195.00,151.72
4.578,62302,6403,91,1946,2009,2371,12.582,11.93,195.00,150.13
4.580,62303,6403,91,1946,2007,2375,12.450,11.94,193.00,148.65
4.582,62304,6373,91,1946,2006,2374,12.499,11.94,196.00,149.24
4.584,62305,6373,91,1944,2007,2375,12.416,11.93,196.00,148.15
4.586,62306,6373,91,1943,2007,2372,12.450,11.93,195.00,148.55
4.588,62307,6414,91,1945,2005,2374,12.499,11.94,195.00,149.24
4.590,62308,6414,91,1944,2000,2375,12.483,11.93,195.00,148.95
4.592,62309,6382,91,1946,2004,2376,12.582,11.92,195.00,150.03
4.594,62310,6382,91,1945,2006,2376,12.466,11.94,196.00,148.84
4.596,62311,6425,91,1945,2004,2375,12.400,11.95,195.00,148.16
4.598,62312,6425,91,1947,2004,2377,12.383,11.95,195.00,147.95
4.600,62313,6425,91,1948,2005,2378,12.416,11.96,195.00,148.56
4.602,62314,6393,91,1945,2002,2379,12.367,11.92,195.00,147.46
4.604,62315,6393,92,1945,2005,2376,12.134,11.98,196.00,145.38
4.606,62316,6435,92,1945,2003,2377,12.035,11.94,195.00,143.70
4.608,62317,6435,92,1947,2002,2379,12.035,11.96,196.00,144.00
4.610,62318,6400,92,1947,1998,2381,12.134,11.94,195.00,144.88
4.612,62319,6400,92,1946,1999,2379,12.167,11.96,196.00,145.48
4.614,62320,6400,92,1946,1998,2377,12.267,11.94,196.00,146.47
4.616,62321,6437,92,1948,1997,2377,12.084,11.97,195.00,144.68
4.618,62322,6437,92,1948,1993,2381,12.084,11.94,195.00,144.28
4.620,62323,6404,92,1947,1994,2381,12.201,11.95,196.00,145.78
4.622,62324,6404,92,1947,1995,2381,12.416,11.92,196.00,148.05
4.624,62325,6444,92,1948,1995,2378,12.815,11.92,195.00,152.81
4.626,62326,6444,92,1949,1992,2382,13.047,11.92,195.00,155.57
4.628,62327,6444,92,1950,1990,2382,13.114,11.92,195.00,156.37
4.630,62328,6415,92,1947,1991,2384,13.031,11.94,193.00,155.59
4.632,62329,6415,92,1947,1991,2382,13.064,11.93,196.00,155.88
4.634,62330,6461,92,1947,1990,2381,12.981,11.92,193.00,154.79
4.636,62331,6461,92,1950,1988,2383,12.981,11.94,196.00,154.99
4.638,62332,6432,92,1950,1987,2384,13.047,11.94,193.00,155.78
4.640,62333,6432,92,1947,1988,2384,12.931,11.94,196.00,154.40
4.642,62334,6432,92,1946,1988,2381,12.848,11.94,198.00,153.41
4.644,62335,6476,92,1950,1988,2383,12.682,11.95,196.00,151.52
4.646,62336,6476,92,1950,1988,2385,12.765,11.94,196.00,152.41
4.648,62337,6444,92,1949,1988,2386,12.898,11.91,196.00,153.59
4.650,62338,6444,92,1948,1989,2387,12.715,11.92,193.00,151.51
4.652,62339,6486,92,1950,1989,2385,12.566,11.96,196.00,150.35
4.654,62340,6486,93,1951,1985,2387,12.599,11.92,196.00,150.23
4.656,62341,6486,93,1952,1986,2388,12.732,11.92,195.00,151.82
4.658,62342,6453,93,1950,1988,2387,12.715,11.93,196.00,151.72
4.660,62343,6453,93,1949,1987,2385,12.616,11.94,195.00,150.64
4.662,62344,6493,93,1952,1985,2385,12.765,11.91,195.00,152.01
4.664,62345,6493,93,1954,1983,2388,13.047,11.88,195.00,154.93
4.666,62346,6462,93,1953,1986,2389,13.180,11.88,195.00,156.62
4.668,62347,6462,93,1952,1986,2388,13.346,11.90,196.00,158.82
4.670,62348,6506,93,1951,1982,2386,13.446,11.89,195.00,159.89
4.672,62349,6506,93,1953,1982,2388,13.412,11.90,195.00,159.60
4.674,62350,6506,93,1954,1981,2390,13.479,11.88,196.00,160.06
4.676,62351,6479,93,1952,1982,2391,13.545,11.92,196.00,161.40
4.678,62352,6479,93,1952,1981,2390,13.429,11.90,193.00,159.81
4.680,62353,6524,93,1953,1981,2388,13.429,11.92,195.00,160.02
4.682,62354,6524,93,1954,1979,2394,13.396,11.92,193.00,159.63
4.684,62355,6494,93,1955,1980,2396,13.346,11.91,193.00,158.92
4.686,62356,6494,93,1955,1980,2394,13.280,11.93,193.00,158.46
4.688,62357,6494,93,1954,1983,2389,13.280,11.91,196.00,158.14
4.690,62358,6537,93,1956,1981,2394,13.180,11.91,193.00,156.95
4.692,62359,6537,93,1956,1979,2395,12.948,11.94,195.00,154.60
4.694,62360,6507,93,1955,1980,2397,13.080,11.91,195.00,155.76
4.696,62361,6507,93,1957,1983,2396,13.064,11.92,196.00,155.78
4.698,62362,6545,93,1955,1982,2394,13.163,11.93,193.00,157.06
4.700,62363,6545,93,1957,1981,2396,13.014,11.95,196.00,155.49
4.702,62364,6545,93,1957,1980,2398,13.097,11.92,193.00,156.17
4.704,62365,6517,94,1955,1981,2398,13.130,11.91,196.00,156.35
4.706,62366,6517,94,1955,1982,2396,13.064,11.93,198.00,155.88
4.708,62367,6555,94,1956,1981,2396,12.931,11.97,196.00,154.82
4.710,62368,6555,94,1957,1979,2399,12.898,11.90,196.00,153.49
4.712,62369,6524,94,1956,1981,2399,12.948,11.91,198.00,154.18
4.714,62370,6524,94,1954,1979,2397,12.997,11.90,196.00,154.66
4.716,62371,6563,94,1953,1980,2395,12.914,11.92,196.00,153.88
4.718,62372,6563,94,1955,1978,2400,12.898,11.92,195.00,153.69
4.720,62373,6563,94,1958,1980,2401,12.898,11.92,198.00,153.69
4.722,62374,6531,94,1957,1982,2401,13.097,11.95,196.00,156.48
4.724,62375,6531,94,1955,1981,2402,13.213,11.91,195.00,157.34
4.726,62376,6568,94,1956,1981,2400,13.396,11.89,195.00,159.29
4.728,62377,6568,94,1956,1983,2405,13.529,11.90,193.00,161.00
4.730,62378,6541,94,1955,1984,2406,13.661,11.92,193.00,162.78
4.732,62379,6541,94,1956,1986,2403,13.678,11.92,198.00,163.10
4.734,62380,6541,94,1956,1987,2402,13.578,11.94,195.00,162.12
4.736,62381,6584,94,1958,1989,2401,13.529,11.92,198.00,161.21
4.738,62382,6584,94,1956,1988,2406,13.545,11.91,195.00,161.29
4.740,62383,6555,94,1957,1992,2406,13.628,11.89,195.00,162.05
4.742,62384,6555,94,1956,1989,2404,13.545,11.91,196.00,161.29
4.744,62385,6597,94,1956,1989,2403,13.512,11.91,195.00,160.90
4.746,62386,6597,94,1956,1987,2408,13.545,11.87,193.00,160.74
4.748,62387,6568,94,1959,1989,2408,13.545,11.89,195.00,161.06
4.750,62388,6568,94,1958,1992,2408,13.562,11.92,195.00,161.60
4.752,62389,6568,94,1957,1993,2404,13.462,11.92,196.00,160.52
4.754,62390,6607,95,1955,1990,2407,13.462,11.90,195.00,160.20
4.756,62391,6607,95,1956,1988,2410,13.462,11.93,195.00,160.63
4.758,62392,6578,95,1955,1988,2413,13.363,11.88,193.00,158.79
4.760,62393,6578,95,1958,1993,2410,13.363,11.92,195.00,159.34
4.762,62394,6616,95,1955,1992,2409,13.479,11.90,195.00,160.40
4.764,62395,6616,95,1956,1993,2412,13.711,11.88,196.00,162.93
4.766,62396,6616,95,1956,1995,2413,13.894,11.90,195.00,165.34
4.768,62397,6587,95,1954,1998,2413,13.944,11.88,196.00,165.70
4.770,62398,6587,95,1954,1998,2412,14.027,11.88,196.00,166.68
4.772,62399,6631,95,1953,1999,2413,14.060,11.87,196.00,166.85
4.774,62400,6631,95,1954,1999,2417,14.093,11.88,196.00,167.47
4.776,62401,6605,95,1954,2000,2418,14.060,11.90,196.00,167.31
4.778,62402,6605,95,1953,2000,2417,14.093,11.88,196.00,167.47
4.780,62403,6645,95,1954,2004,2417,14.076,11.88,193.00,167.27
4.782,62404,6645,95,1954,2005,2423,13.927,11.92,195.00,165.95
4.784,62405,6645,95,1954,2007,2420,13.960,11.90,195.00,166.12
4.786,62406,6619,95,1951,2005,2422,13.960,11.90,195.00,166.12
4.788,62407,6619,95,1952,2007,2419,13.861,11.89,196.00,164.82
4.790,62408,6659,95,1952,2010,2420,13.827,11.88,198.00,164.31
4.792,62409,6659,95,1952,2009,2423,13.827,11.88,196.00,164.20
4.794,62410,6632,95,1952,2009,2425,13.711,11.92,195.00,163.38
4.796,62411,6632,95,1951,2012,2423,13.678,11.91,196.00,162.88
4.798,62412,6668,95,1950,2012,2421,13.695,11.89,195.00,162.85
4.800,62413,6668,95,1951,2011,2426,13.595,11.91,193.00,161.89
4.802,62414,6668,95,1950,2010,2425,13.595,11.92,195.00,162.00
4.804,62415,6638,96,1947,2010,2426,13.661,11.90,195.00,162.57
4.806,62416,6638,96,1948,2009,2426,13.578,11.92,193.00,161.80
4.808,62417,6674,96,1949,2012,2424,13.661,11.90,198.00,162.57
4.810,62418,6674,96,1949,2013,2429,13.661,11.88,195.00,162.33
4.812,62419,6647,96,1951,2016,2429,13.661,11.93,195.00,163.00
4.814,62420,6647,96,1950,2016,2429,13.479,11.95,195.00,161.05
4.816,62421,6681,96,1951,2016,2425,13.495,11.91,195.00,160.70
4.818,62422,6681,96,1950,2015,2431,13.429,11.93,195.00,160.23
4.820,62423,6681,96,1948,2014,2431,13.462,11.92,195.00,160.41
4.822,62424,6653,96,1946,2013,2433,13.711,11.87,195.00,162.71
4.824,62425,6653,96,1947,2015,2429,13.960,11.89,196.00,166.00
4.826,62426,6687,96,1947,2018,2430,14.043,11.88,195.00,166.76
4.828,62427,6687,96,1947,2018,2433,14.209,11.86,196.00,168.50
4.830,62428,6663,96,1946,2018,2436,14.309,11.88,192.00,169.92
4.832,62429,6663,96,1946,2020,2433,14.276,11.91,195.00,170.00
4.834,62430,6700,96,1945,2020,2431,14.325,11.88,196.00,170.11
4.836,62431,6700,96,1946,2019,2436,14.159,11.91,193.00,168.61
4.838,62432,6700,96,1943,2018,2436,14.027,11.88,193.00,166.68
4.840,62433,6678,96,1942,2019,2437,14.076,11.89,195.00,167.38
4.842,62434,6678,96,1943,2020,2434,14.076,11.88,196.00,167.15
4.844,62435,6712,96,1941,2020,2436,14.126,11.87,193.00,167.63
4.846,62436,6712,96,1943,2021,2440,14.159,11.88,199.00,168.25
4.848,62437,6688,96,1942,2020,2440,14.209,11.89,198.00,168.96
4.850,62438,6688,96,1942,2021,2440,14.176,11.91,195.00,168.81
4.852,62439,6723,96,1942,2022,2435,14.110,11.92,195.00,168.13
4.854,62440,6723,97,1941,2024,2442,13.960,11.90,214.00,166.12
4.856,62441,6723,97,1940,2023,2443,14.043,11.88,199.00,166.76
4.858,62442,6699,97,1940,2026,2441,14.027,11.88,199.00,166.68
4.860,62443,6699,97,1940,2026,2436,13.993,11.89,198.00,166.39
4.862,62444,6732,97,1938,2026,2440,14.126,11.86,206.00,167.52
4.864,62445,6732,97,1940,2025,2443,14.408,11.88,211.00,171.09
4.866,62446,6708,97,1939,2025,2443,14.674,11.88,201.00,174.25
4.868,62447,6708,97,1938,2025,2440,14.740,11.88,198.00,175.04
4.870,62448,6744,97,1935,2025,2439,14.740,11.88,196.00,175.16
4.872,62449,6744,97,1935,2027,2445,14.790,11.83,211.00,175.02
4.874,62450,6726,97,1935,2028,2445,14.923,11.85,199.00,176.85
4.876,62451,6726,97,1934,2028,2443,14.724,11.90,198.00,175.22
4.878,62452,6726,97,1934,2030,2442,14.724,11.87,195.00,174.73
4.880,62453,6761,97,1937,2030,2443,14.674,11.89,205.00,174.49
4.882,62454,6761,97,1935,2029,2445,14.608,11.88,212.00,173.47
4.884,62455,6741,97,1934,2030,2444,14.691,11.88,202.00,174.46
4.886,62456,6741,97,1933,2029,2443,14.624,11.86,196.00,173.43
4.888,62457,6773,97,1932,2030,2443,14.624,11.88,195.00,173.78
4.890,62458,6773,97,1935,2031,2447,14.475,11.90,233.00,172.25
4.892,62459,6753,97,1934,2032,2447,14.475,11.91,206.00,172.37
4.894,62460,6753,97,1932,2031,2447,14.425,11.88,199.00,171.30
4.896,62461,6753,97,1930,2032,2446,14.392,11.90,193.00,171.26
