Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
3.396,54209,7320,67,2016,2082,2443,13.960,11.92,575.00,166.46
3.398,54210,7383,67,2023,2080,2447,13.944,11.93,1327.00,166.38
3.400,54211,7383,67,2017,2081,2436,13.944,11.94,1147.00,166.49
3.402,54212,7333,67,2012,2078,2426,13.944,11.92,594.00,166.16
3.404,54213,7333,68,2016,2081,2439,14.043,11.90,542.00,167.11
3.406,54214,7394,68,2022,2087,2445,13.993,11.91,1282.00,166.63
3.408,54215,7394,68,2018,2085,2434,13.960,11.92,1225.00,166.46
3.410,54216,7343,68,2013,2082,2423,13.944,11.92,624.00,166.27
3.412,54217,7343,68,2018,2080,2434,13.977,11.92,510.00,166.66
3.414,54218,7401,68,2021,2080,2444,14.076,11.92,1237.00,167.84
3.416,54219,7401,68,2021,2078,2432,14.060,11.92,1282.00,167.54
3.418,54220,7354,68,2013,2074,2419,13.944,11.93,652.00,166.38
3.420,54221,7354,68,2017,2073,2430,13.927,11.93,476.00,166.18
3.422,54222,7412,68,2026,2073,2440,14.259,11.90,1184.00,169.68
3.424,54223,7412,68,2026,2075,2428,14.458,11.89,1360.00,171.92
3.426,54224,7367,68,2019,2073,2413,14.541,11.90,690.00,173.04
3.428,54225,7367,68,2022,2067,2425,14.657,11.88,473.00,174.17
3.430,54226,7429,68,2030,2066,2437,14.707,11.90,1147.00,175.01
3.432,54227,7429,68,2032,2065,2426,14.724,11.92,1402.00,175.45
3.434,54228,7383,68,2024,2065,2409,14.790,11.91,719.00,176.12
3.436,54229,7383,68,2024,2064,2420,14.757,11.92,462.00,175.84
3.438,54230,7444,68,2030,2067,2434,14.707,11.92,1108.00,175.25
3.440,54231,7444,68,2029,2071,2423,14.724,11.91,1434.00,175.33
3.442,54232,7400,68,2019,2069,2406,14.591,11.91,742.00,173.75
3.444,54233,7400,68,2020,2064,2416,14.541,11.90,450.00,173.04
3.446,54234,7457,68,2031,2063,2431,14.458,11.91,1074.00,172.17
3.448,54235,7457,68,2031,2062,2419,14.508,11.90,1470.00,172.65
3.450,54236,7411,68,2020,2062,2400,14.458,11.91,769.00,172.17
3.452,54237,7411,68,2019,2061,2412,14.408,11.92,446.00,171.80
3.454,54238,7468,69,2028,2064,2428,14.342,11.92,1036.00,170.90
3.456,54239,7468,69,2027,2069,2415,14.325,11.95,1498.00,171.16
3.458,54240,7422,69,2016,2067,2398,14.292,11.95,790.00,170.76
3.460,54241,7422,69,2014,2059,2409,14.276,11.93,449.00,170.34
3.462,54242,7477,69,2028,2062,2423,14.541,11.92,993.00,173.27
3.464,54243,7477,69,2029,2062,2413,14.857,11.90,1523.00,176.80
3.466,54244,7434,69,2017,2063,2393,14.940,11.90,817.00,177.79
3.468,54245,7434,69,2017,2057,2405,15.039,11.88,456.00,178.71
3.470,54246,7492,69,2030,2058,2421,15.122,11.90,986.00,179.95
3.472,54247,7492,69,2033,2060,2410,15.205,11.89,1534.00,180.80
3.474,54248,7453,69,2020,2062,2392,15.155,11.92,827.00,180.71
3.476,54249,7453,69,2021,2056,2401,15.072,11.92,460.00,179.60
3.478,54250,7509,69,2030,2059,2417,15.106,11.90,967.00,179.76
3.480,54251,7509,69,2033,2056,2407,15.172,11.89,1534.00,180.41
3.482,54252,7470,69,2021,2057,2388,15.122,11.92,836.00,180.19
3.484,54253,7470,69,2021,2054,2398,15.023,11.88,463.00,178.52
3.486,54254,7524,69,2031,2056,2414,15.089,11.88,945.00,179.18
3.488,54255,7524,69,2035,2056,2402,15.006,11.90,1560.00,178.57
3.490,54256,7485,69,2022,2056,2383,15.056,11.89,855.00,179.03
3.492,54257,7485,69,2019,2050,2395,14.956,11.91,472.00,178.10
3.494,54258,7537,69,2032,2050,2409,14.973,11.91,957.00,178.30
3.496,54259,7537,69,2036,2053,2400,15.039,11.88,1579.00,178.71
3.498,54260,7500,69,2022,2055,2382,14.956,11.90,858.00,177.98
3.500,54261,7500,69,2020,2049,2394,14.906,11.90,472.00,177.38
3.502,54262,7549,69,2033,2049,2408,14.890,11.89,964.00,177.06
3.504,54263,7549,70,2038,2050,2397,14.989,11.90,1567.00,178.37
3.506,54264,7511,70,2027,2052,2379,14.857,11.92,854.00,177.04
3.508,54265,7511,70,2027,2048,2389,14.857,11.89,475.00,176.66
3.510,54266,7558,70,2033,2051,2405,14.823,11.87,997.00,175.90
3.512,54267,7558,70,2036,2055,2393,14.774,11.91,1570.00,175.93
3.514,54268,7522,70,2027,2053,2377,14.608,11.92,839.00,174.19
3.516,54269,7522,70,2024,2046,2389,14.641,11.92,468.00,174.46
3.518,54270,7568,70,2031,2048,2404,14.707,11.89,990.00,174.88
3.520,54271,7568,70,2034,2051,2393,14.641,11.91,1582.00,174.35
3.522,54272,7530,70,2025,2051,2375,14.857,11.92,842.00,177.04
3.524,54273,7530,70,2023,2044,2387,15.222,11.87,469.00,180.64
3.526,54274,7577,70,2030,2046,2401,15.421,11.88,1002.00,183.12
3.528,54275,7577,70,2032,2050,2390,15.537,11.88,1583.00,184.50
3.530,54276,7547,70,2025,2053,2373,15.471,11.89,835.00,183.97
3.532,54277,7547,70,2025,2047,2386,15.521,11.87,476.00,184.19
3.534,54278,7596,70,2036,2047,2399,15.521,11.87,1041.00,184.19
3.536,54279,7596,70,2037,2054,2387,15.438,11.92,1565.00,183.96
3.538,54280,7562,70,2029,2053,2373,15.537,11.88,817.00,184.63
3.540,54281,7562,70,2025,2049,2385,15.487,11.88,472.00,183.91
3.542,54282,7608,70,2029,2052,2399,15.388,11.91,1103.00,183.24
3.544,54283,7608,70,2029,2056,2385,15.371,11.88,1538.00,182.65
3.546,54284,7577,70,2023,2054,2373,15.355,11.89,788.00,182.59
3.548,54285,7577,70,2022,2047,2387,15.222,11.89,465.00,181.00
3.550,54286,7620,70,2031,2047,2395,15.172,11.87,1118.00,180.05
3.552,54287,7620,70,2030,2056,2382,15.222,11.88,1546.00,180.88
3.554,54288,7589,71,2022,2052,2372,15.288,11.88,782.00,181.55
3.556,54289,7589,71,2021,2050,2385,15.305,11.90,494.00,182.13
3.558,54290,7631,71,2026,2051,2394,15.255,11.88,1179.00,181.28
3.560,54291,7631,71,2023,2057,2381,15.189,11.90,1498.00,180.75
3.562,54292,7598,71,2017,2054,2373,15.471,11.91,756.00,184.23
3.564,54293,7598,71,2016,2051,2386,15.736,11.87,508.00,186.74
3.566,54294,7643,71,2020,2053,2392,15.936,11.89,1257.00,189.49
3.568,54295,7643,71,2016,2060,2378,16.035,11.86,1433.00,190.16
3.570,54296,7616,71,2011,2056,2372,16.035,11.88,720.00,190.42
3.572,54297,7616,71,2014,2054,2385,16.102,11.86,517.00,190.95
3.574,54298,7660,71,2021,2054,2389,16.019,11.87,1350.00,190.10
3.576,54299,7660,71,2019,2057,2378,16.068,11.85,1366.00,190.42
3.578,54300,7635,71,2016,2052,2372,16.085,11.90,691.00,191.41
3.580,54301,7676,71,2019,2052,2389,16.068,11.88,547.00,190.81
3.582,54302,7676,71,2020,2054,2389,16.052,11.90,1417.00,191.02
3.584,54303,7651,71,2014,2054,2379,15.985,11.88,1312.00,189.95
3.586,54304,7651,71,2010,2052,2373,15.969,11.91,671.00,190.16
3.588,54305,7690,71,2015,2050,2389,15.886,11.88,608.00,188.65
3.590,54306,7690,71,2017,2051,2387,15.902,11.86,1495.00,188.58
3.592,54307,7664,71,2009,2053,2376,15.936,11.85,1222.00,188.86
3.594,54308,7664,71,2008,2047,2374,15.786,11.88,633.00,187.59
3.596,54309,7702,71,2015,2050,2390,15.736,11.88,639.00,186.87
3.598,54310,7702,71,2017,2050,2388,15.637,11.88,1567.00,185.69
3.600,54311,7676,71,2007,2049,2376,15.687,11.87,1160.00,186.16
3.602,54312,7676,71,2002,2047,2375,15.770,11.87,607.00,187.14
3.604,54313,7712,72,2012,2049,2391,15.720,11.90,738.00,187.07
3.606,54314,7712,72,2013,2048,2387,15.604,11.88,1621.00,185.42
3.608,54315,7686,72,2000,2045,2371,15.554,11.89,1073.00,184.95
3.610,54316,7686,72,2000,2041,2375,15.570,11.90,571.00,185.28
3.612,54317,7720,72,2011,2041,2392,15.521,11.88,807.00,184.31
3.614,54318,7720,72,2011,2041,2387,15.438,11.92,1669.00,183.96
3.616,54319,7694,72,2000,2041,2370,15.404,11.88,1007.00,183.05
3.618,54320,7694,72,1998,2040,2378,15.355,11.87,542.00,182.22
3.620,54321,7727,72,2010,2040,2395,15.421,11.86,887.00,182.88
3.622,54322,7727,72,2009,2040,2384,15.703,11.87,1668.00,186.35
3.624,54323,7704,72,2000,2041,2368,15.985,11.87,935.00,189.69
3.626,54324,7704,72,1995,2033,2380,16.284,11.85,508.00,192.98
3.628,54325,7739,72,2000,2031,2394,16.434,11.86,991.00,194.89
3.630,54326,7739,72,1999,2039,2381,16.566,11.88,1676.00,196.72
3.632,54327,7722,72,1990,2037,2371,16.434,11.87,884.00,195.02
3.634,54328,7722,72,1992,2034,2383,16.450,11.83,510.00,194.67
3.636,54329,7757,72,1998,2033,2392,16.450,11.86,1132.00,195.08
3.638,54330,7757,72,1998,2040,2379,16.367,11.86,1588.00,194.10
3.640,54331,7737,72,1991,2036,2373,16.384,11.88,809.00,194.56
3.642,54332,7737,72,1994,2032,2386,16.351,11.87,508.00,194.04
3.644,54333,7772,72,1994,2033,2391,16.317,11.87,1261.00,193.63
3.646,54334,7772,72,1995,2036,2379,16.301,11.88,1486.00,193.70
3.648,54335,7751,72,1994,2033,2376,16.268,11.89,745.00,193.44
3.650,54336,7784,72,1997,2032,2389,16.218,11.88,540.00,192.59
3.652,54337,7784,72,1997,2033,2389,16.218,11.86,1401.00,192.33
3.654,54338,7763,73,1994,2036,2378,16.102,11.88,1369.00,191.34
3.656,54339,7763,73,1993,2031,2374,16.102,11.86,695.00,190.95
3.658,54340,7792,73,1998,2036,2388,16.035,11.86,649.00,190.16
3.660,54341,7792,73,1995,2038,2386,16.102,11.88,1523.00,191.21
3.662,54342,7774,73,1986,2036,2376,16.434,11.83,1237.00,194.48
3.664,54343,7774,73,1984,2035,2377,16.566,11.88,639.00,196.72
3.666,54344,7804,73,1995,2035,2392,16.683,11.87,761.00,197.98
3.668,54345,7804,73,1994,2035,2386,16.898,11.84,1643.00,200.11
3.670,54346,7792,73,1983,2031,2372,17.031,11.86,1083.00,201.97
3.672,54347,7792,73,1980,2028,2378,17.015,11.85,572.00,201.64
3.674,54348,7824,73,1990,2031,2392,17.131,11.84,825.00,202.87
3.676,54349,7824,73,1992,2032,2383,17.114,11.83,1715.00,202.53
3.678,54350,7810,73,1982,2036,2367,17.131,11.83,1013.00,202.73
3.680,54351,7810,73,1980,2030,2378,16.998,11.83,545.00,201.15
3.682,54352,7841,73,1990,2034,2392,16.948,11.85,1020.00,200.85
3.684,54353,7841,73,1992,2040,2379,16.832,11.88,1673.00,199.88
3.686,54354,7824,73,1981,2038,2367,16.865,11.88,897.00,200.27
3.688,54355,7824,73,1980,2034,2381,16.716,11.86,514.00,198.24
3.690,54356,7853,73,1985,2033,2390,16.849,11.83,1197.00,199.39
3.692,54357,7853,73,1988,2041,2372,16.865,11.85,1592.00,199.87
3.694,54358,7839,73,1983,2037,2369,16.865,11.83,803.00,199.58
3.696,54359,7865,73,1989,2033,2380,16.815,11.83,565.00,198.99
3.698,54360,7865,73,1988,2037,2384,16.799,11.83,1373.00,198.80
3.700,54361,7851,73,1986,2041,2371,16.732,11.85,1422.00,198.29
3.702,54362,7851,73,1987,2038,2368,16.500,11.85,720.00,195.54
3.704,54363,7874,74,1995,2037,2383,16.367,11.89,652.00,194.62
3.706,54364,7874,74,1991,2039,2381,16.317,11.89,1547.00,194.03
3.708,54365,7859,74,1987,2040,2369,16.234,11.88,1257.00,192.78
3.710,54366,7859,74,1983,2036,2371,16.151,11.88,648.00,191.79
3.712,54367,7880,74,1997,2036,2384,16.234,11.87,794.00,192.65
3.714,54368,7880,74,1999,2033,2377,16.301,11.85,1671.00,193.18
3.716,54369,7863,74,1986,2029,2364,16.334,11.87,1077.00,193.84
3.718,54370,7863,74,1984,2031,2369,16.367,11.86,574.00,194.10
3.720,54371,7888,74,1996,2030,2385,16.400,11.85,894.00,194.36
3.722,54372,7888,74,1999,2032,2374,16.832,11.81,1727.00,198.79
3.724,54373,7874,74,1990,2035,2358,17.098,11.82,977.00,202.06
3.726,54374,7874,74,1986,2031,2372,17.048,11.83,534.00,201.61
3.728,54375,7900,74,1994,2029,2383,17.015,11.85,1131.00,201.64
3.730,54376,7900,74,1994,2037,2368,17.197,11.88,1646.00,204.35
3.732,54377,7890,74,1991,2033,2361,17.181,11.85,845.00,203.61
3.734,54378,7890,74,1992,2026,2372,17.230,11.84,543.00,204.04
3.736,54379,7915,74,1990,2028,2377,17.181,11.85,1340.00,203.61
3.738,54380,7905,74,1989,2034,2361,17.280,11.89,1469.00,205.48
3.740,54381,7905,74,1986,2030,2358,17.280,11.83,739.00,204.49
3.742,54382,7928,74,1993,2030,2372,17.313,11.83,624.00,204.74
3.744,54383,7928,74,1993,2031,2370,17.247,11.83,1530.00,204.10
3.746,54384,7919,74,1990,2030,2358,17.247,11.83,1282.00,204.10
3.748,54385,7919,74,1986,2029,2360,17.164,11.83,658.00,203.12
3.750,54386,7940,74,1994,2033,2375,17.098,11.86,782.00,202.77
3.752,54387,7940,74,1993,2033,2367,17.015,11.88,1702.00,202.05
3.754,54388,7930,75,1982,2033,2351,17.031,11.84,1097.00,201.68
3.756,54389,7930,75,1981,2031,2358,16.915,11.88,584.00,200.87
3.758,54390,7949,75,1990,2029,2373,16.998,11.87,997.00,201.72
3.760,54391,7949,75,1990,2035,2359,16.998,11.81,1710.00,200.75
3.762,54392,7940,75,1980,2035,2344,17.264,11.82,925.00,204.03
3.764,54393,7940,75,1980,2030,2357,17.629,11.79,527.00,207.90
3.766,54394,7961,75,1985,2026,2368,17.629,11.79,1182.00,207.90
3.768,54395,7961,75,1986,2036,2351,17.728,11.83,1628.00,209.65
3.770,54396,7957,75,1981,2032,2346,17.928,11.81,819.00,211.73
3.772,54397,7978,75,1984,2031,2359,17.944,11.83,601.00,212.35
3.774,54398,7978,75,1983,2030,2360,18.094,11.81,1450.00,213.69
3.776,54399,7974,75,1980,2031,2347,17.878,11.83,1385.00,211.57
3.778,54400,7974,75,1976,2033,2343,17.928,11.83,706.00,212.02
3.780,54401,7995,75,1983,2030,2360,17.944,11.83,738.00,212.21
3.782,54402,7995,75,1980,2033,2354,17.911,11.83,1684.00,211.96
3.784,54403,7991,75,1975,2031,2338,17.911,11.80,1155.00,211.39
3.786,54404,7991,75,1972,2031,2346,17.662,11.84,604.00,209.15
3.788,54405,8008,75,1986,2030,2360,17.629,11.81,913.00,208.20
3.790,54406,8008,75,1983,2033,2348,17.679,11.87,1762.00,209.80
3.792,54407,8002,75,1972,2036,2332,17.629,11.83,991.00,208.48
3.794,54408,8002,75,1973,2030,2347,17.629,11.84,547.00,208.76
3.796,54409,8019,75,1981,2029,2354,17.596,11.84,1184.00,208.37
3.798,54410,8019,75,1982,2035,2339,17.695,11.85,1650.00,209.70
3.800,54411,8014,75,1982,2029,2332,17.496,11.86,836.00,207.49
3.802,54412,8029,75,1985,2021,2347,17.562,11.81,597.00,207.41
3.804,54413,8029,76,1987,2023,2344,17.413,11.85,1462.00,206.36
3.806,54414,8023,76,1987,2028,2332,17.363,11.80,1372.00,204.92
3.808,54415,8023,76,1985,2026,2331,17.430,11.82,698.00,205.99
3.810,54416,8038,76,1992,2026,2348,17.280,11.83,730.00,204.35
3.812,54417,8038,76,1994,2027,2340,17.313,11.83,1673.00,204.88
3.814,54418,8032,76,1987,2025,2327,17.230,11.85,1164.00,204.19
3.816,54419,8032,76,1986,2025,2333,17.363,11.83,613.00,205.33
3.818,54420,8045,76,1999,2023,2348,17.247,11.89,981.00,205.08
3.820,54421,8045,76,1998,2027,2333,17.197,11.85,1750.00,203.80
3.822,54422,8040,76,1991,2029,2322,17.662,11.81,949.00,208.59
3.824,54423,8040,76,1989,2025,2335,17.811,11.82,546.00,210.49
3.826,54424,8053,76,1994,2026,2341,17.911,11.80,1257.00,211.39
3.828,54425,8053,76,1995,2035,2324,18.060,11.79,1591.00,212.98
3.830,54426,8053,76,1990,2030,2321,18.044,11.82,798.00,213.24
3.832,54427,8068,76,1991,2028,2335,18.094,11.80,643.00,213.55
3.834,54428,8068,76,1988,2029,2334,18.160,11.81,1525.00,214.47
3.836,54429,8068,76,1989,2032,2320,18.110,11.83,1328.00,214.31
3.838,54430,8068,76,1984,2028,2322,18.011,11.83,679.00,213.00
3.840,54431,8081,76,1993,2028,2338,18.127,11.81,842.00,214.08
3.842,54432,8081,76,1994,2029,2329,18.160,11.83,1749.00,214.76
3.844,54433,8079,76,1984,2031,2312,18.110,11.84,1080.00,214.46
3.846,54434,8079,76,1980,2032,2322,17.994,11.79,576.00,212.20
3.848,54435,8092,76,1988,2032,2333,18.077,11.79,1106.00,213.18
3.850,54436,8092,76,1990,2037,2318,18.027,11.82,1718.00,213.04
3.852,54437,8092,76,1986,2035,2309,17.977,11.82,884.00,212.45
3.854,54438,8101,77,1990,2032,2323,17.977,11.82,588.00,212.45
3.856,54439,8101,77,1989,2035,2324,17.928,11.79,1418.00,211.42
3.858,54440,8101,77,1991,2037,2312,17.928,11.81,1464.00,211.73
3.860,54441,8101,77,1989,2034,2312,17.845,11.85,739.00,211.48
3.862,54442,8112,77,1996,2033,2325,18.143,11.83,749.00,214.56
3.864,54443,8112,77,1992,2033,2319,18.392,11.79,1694.00,216.75
3.866,54444,8114,77,1987,2032,2303,18.558,11.79,1187.00,218.71
3.868,54445,8114,77,1984,2034,2309,18.708,11.78,626.00,220.32
3.870,54446,8125,77,1994,2038,2324,18.741,11.80,1006.00,221.18
3.872,54447,8125,77,1993,2042,2311,18.691,11.83,1763.00,221.19
3.874,54448,8130,77,1989,2043,2298,18.724,11.82,948.00,221.28
3.876,54449,8130,77,1988,2038,2313,18.691,11.83,566.00,221.19
3.878,54450,8141,77,1991,2038,2318,18.658,11.81,1314.00,220.35
3.880,54451,8145,77,1992,2043,2304,18.592,11.82,1570.00,219.72
3.882,54452,8145,77,1989,2037,2303,18.641,11.79,785.00,219.83
3.884,54453,8154,77,1992,2039,2317,18.658,11.79,723.00,219.88
3.886,54454,8154,77,1993,2039,2312,18.741,11.80,1640.00,221.18
3.888,54455,8156,77,1987,2037,2300,18.658,11.80,1241.00,220.20
3.890,54456,8156,77,1985,2042,2305,18.641,11.79,645.00,219.68
3.892,54457,8165,77,1997,2039,2319,18.592,11.78,971.00,218.96
3.894,54458,8165,77,1996,2040,2306,18.724,11.77,1771.00,220.36
3.896,54459,8169,77,1986,2042,2293,18.608,11.79,980.00,219.44
3.898,54460,8169,77,1985,2039,2307,18.625,11.80,569.00,219.81
3.900,54461,8176,77,1989,2038,2313,18.592,11.82,1282.00,219.72
3.902,54462,8178,77,1989,2044,2298,18.575,11.79,1605.00,218.91
3.904,54463,8178,78,1989,2041,2296,18.475,11.83,807.00,218.49
3.906,54464,8185,78,1988,2041,2309,18.343,11.80,717.00,216.48
3.908,54465,8185,78,1985,2040,2306,18.492,11.80,1631.00,218.24
3.910,54466,8187,78,1985,2038,2294,18.459,11.80,1240.00,217.85
3.912,54467,8187,78,1983,2040,2296,18.359,11.79,645.00,216.51
3.914,54468,8192,78,1995,2038,2313,18.326,11.77,981.00,215.68
3.916,54469,8192,78,1995,2037,2300,18.293,11.79,1772.00,215.73
3.918,54470,8194,78,1986,2038,2288,18.243,11.80,975.00,215.30
3.920,54471,8194,78,1985,2031,2303,18.177,11.79,569.00,214.22
3.922,54472,8201,78,1990,2031,2306,18.459,11.79,1295.00,217.54
3.924,54473,8203,78,1991,2035,2291,18.758,11.80,1586.00,221.38
3.926,54474,8203,78,1990,2034,2292,18.758,11.83,796.00,221.83
3.928,54475,8212,78,1994,2031,2305,19.056,11.81,729.00,225.05
3.930,54476,8212,78,1990,2029,2302,19.123,11.80,1662.00,225.69
3.932,54477,8219,78,1990,2027,2285,19.189,11.81,1229.00,226.62
3.934,54478,8219,78,1992,2031,2291,19.272,11.81,640.00,227.60
3.936,54479,8228,78,2003,2027,2305,19.222,11.78,1015.00,226.38
3.938,54480,8228,78,2004,2027,2294,19.090,11.74,1776.00,224.21
3.940,54481,8232,78,1998,2028,2282,19.023,11.78,960.00,224.03
3.942,54482,8232,78,2000,2020,2295,18.990,11.82,588.00,224.42
3.944,54483,8239,78,2000,2015,2298,19.189,11.82,1363.00,226.78
3.946,54484,8246,78,2002,2015,2285,19.239,11.80,1549.00,227.06
3.948,54485,8246,78,2004,2012,2287,19.222,11.79,778.00,226.69
3.950,54486,8250,78,2002,2012,2300,18.973,11.77,806.00,223.29
3.952,54487,8250,78,1995,2008,2295,18.791,11.82,1697.00,222.07
3.954,54488,8255,79,1993,2005,2282,18.907,11.80,1177.00,223.14
3.956,54489,8255,79,1994,2006,2290,18.957,11.81,616.00,223.88
3.958,54490,8259,79,2002,2004,2300,18.907,11.77,1110.00,222.52
3.960,54491,8259,79,1999,2006,2288,18.708,11.79,1759.00,220.62
3.962,54492,8264,79,1993,2005,2280,19.123,11.78,912.00,225.21
3.964,54493,8271,79,1997,2002,2292,19.588,11.79,634.00,230.84
3.966,54494,8271,79,1996,2000,2291,19.770,11.74,1460.00,232.20
3.968,54495,8280,79,1997,2002,2279,19.637,11.79,1440.00,231.42
3.970,54496,8280,79,1992,1999,2279,19.969,11.80,729.00,235.67
3.972,54497,8287,79,1999,1998,2295,20.102,11.74,899.00,236.10
3.974,54498,8287,79,1997,1997,2286,19.903,11.75,1775.00,233.92
3.976,54499,8298,79,1995,1996,2272,19.820,11.78,1092.00,233.42
3.978,54500,8298,79,1996,1996,2282,19.986,11.74,591.00,234.74
3.980,54501,8305,79,2000,1991,2292,19.621,11.77,1234.00,230.92
3.982,54502,8312,79,1999,1994,2279,19.654,11.82,1653.00,232.27
3.984,54503,8312,79,2001,1993,2275,19.720,11.75,835.00,231.77
3.986,54504,8317,79,2000,1986,2289,19.505,11.79,722.00,230.02
3.988,54505,8317,79,1997,1988,2287,19.787,11.79,1598.00,233.19
3.990,54506,8321,79,1998,1986,2275,19.305,11.79,1292.00,227.51
3.992,54507,8321,79,1997,1988,2278,19.455,11.83,666.00,230.23
3.994,54508,8326,79,2002,1987,2293,19.538,11.75,1080.00,229.63
3.996,54509,8326,79,1999,1985,2280,19.422,11.82,1772.00,229.53
3.998,54510,8333,79,1995,1987,2267,19.621,11.76,961.00,230.76
4.000,54511,8337,79,1996,1983,2282,19.239,11.78,620.00,226.58
4.002,54512,8337,79,1995,1982,2285,19.571,11.76,1437.00,230.17
4.004,54513,8342,80,1994,1985,2273,19.256,11.79,1478.00,226.93
4.006,54514,8342,80,1997,1981,2273,19.422,11.82,746.00,229.53
4.008,54515,8347,80,2000,1981,2286,19.222,11.78,941.00,226.38
4.010,54516,8347,80,1994,1977,2281,19.372,11.82,1717.00,228.94
4.012,54517,8351,80,1992,1974,2265,19.206,11.77,1105.00,226.04
4.014,54518,8351,80,1990,1974,2277,19.239,11.81,587.00,227.21
4.016,54519,8354,80,1997,1968,2286,19.139,11.75,1283.00,224.94
4.018,54520,8356,80,1993,1974,2271,19.156,11.83,1669.00,226.54
4.020,54521,8356,80,1992,1969,2267,19.139,11.74,839.00,224.79
4.022,54522,8363,80,1993,1967,2280,19.654,11.75,768.00,230.99
4.024,54523,8363,80,1988,1969,2279,19.803,11.71,1643.00,231.93
4.026,54524,8368,80,1987,1968,2263,20.185,11.79,1228.00,237.88
4.028,54525,8368,80,1983,1966,2269,20.036,11.77,639.00,235.80
4.030,54526,8377,80,1989,1961,2283,20.368,11.77,1076.00,239.71
4.032,54527,8377,80,1990,1960,2269,19.969,11.80,1808.00,235.67
4.034,54528,8384,80,1985,1960,2259,20.418,11.74,958.00,239.81
4.036,54529,8391,80,1985,1955,2274,20.169,11.77,693.00,237.37
4.038,54530,8391,80,1984,1955,2273,20.086,11.73,1530.00,235.57
4.040,54531,8396,80,1983,1957,2261,20.351,11.75,1389.00,239.19
4.042,54532,8396,80,1983,1955,2263,19.986,11.78,711.00,235.38
4.044,54533,8403,80,1988,1955,2278,20.301,11.73,971.00,238.09
4.046,54534,8403,80,1983,1954,2266,20.235,11.79,1810.00,238.63
4.048,54535,8410,80,1980,1951,2254,19.704,11.79,1057.00,232.21
4.050,54536,8410,80,1979,1949,2269,20.202,11.75,617.00,237.43
4.052,54537,8415,80,1982,1948,2274,19.903,11.82,1411.00,235.21
4.054,54538,8417,81,1978,1956,2258,19.654,11.78,1552.00,231.47
4.056,54539,8417,81,1978,1954,2259,20.185,11.74,778.00,236.89
4.058,54540,8424,81,1975,1950,2274,19.969,11.80,859.00,235.67
4.060,54541,8424,81,1970,1952,2267,19.621,11.79,1745.00,231.23
4.062,54542,8426,81,1969,1953,2252,20.368,11.70,1157.00,238.22
4.064,54543,8426,81,1966,1953,2263,20.849,11.74,613.00,244.68
4.066,54544,8436,81,1976,1949,2271,20.467,11.78,1330.00,241.04
4.068,54545,8443,81,1974,1951,2255,20.550,11.74,1657.00,241.17
4.070,54546,8443,81,1971,1949,2254,21.131,11.72,832.00,247.66
4.072,54547,8453,81,1972,1943,2269,21.131,11.75,778.00,248.35
4.074,54548,8453,81,1969,1947,2265,20.750,11.78,1679.00,244.37
4.076,54549,8457,81,1967,1950,2250,20.467,11.78,1258.00,241.04
4.078,54550,8457,81,1966,1948,2258,20.799,11.71,652.00,243.60
4.080,54551,8465,81,1971,1943,2272,21.264,11.71,1234.00,249.04
4.082,54552,8465,81,1971,1947,2253,21.165,11.77,1760.00,249.09
4.084,54553,8476,81,1966,1947,2249,20.567,11.79,900.00,242.38
4.086,54554,8479,81,1972,1940,2264,20.086,11.77,727.00,236.39
4.088,54555,8479,81,1967,1943,2262,19.936,11.74,1639.00,234.15
4.090,54556,8479,81,1964,1945,2248,20.434,11.73,1318.00,239.65
4.092,54557,8479,81,1965,1941,2254,21.048,11.74,679.00,247.02
4.094,54558,8488,81,1972,1943,2269,21.248,11.73,1173.00,249.20
4.096,54559,8488,81,1968,1941,2254,21.048,11.76,1788.00,247.55
4.098,54560,8498,81,1965,1943,2247,20.467,11.81,951.00,241.72
4.100,54561,8500,81,1965,1938,2262,19.903,11.80,671.00,234.90
4.102,54562,8500,81,1963,1940,2260,19.637,11.79,1604.00,231.42
4.104,54563,8500,82,1962,1946,2247,19.637,11.78,1404.00,231.26
4.106,54564,8500,82,1966,1942,2252,19.953,11.74,719.00,234.35
4.108,54565,8503,82,1971,1941,2267,20.418,11.74,1135.00,239.63
4.110,54566,8503,82,1966,1941,2254,20.965,11.73,1798.00,245.88
4.112,54567,8510,82,1962,1941,2245,21.297,11.73,977.00,249.77
4.114,54568,8520,82,1965,1936,2262,21.397,11.73,643.00,250.94
4.116,54569,8520,82,1964,1934,2261,21.414,11.74,1534.00,251.31
4.118,54570,8529,82,1963,1940,2247,21.314,11.75,1479.00,250.50
4.120,54571,8529,82,1967,1935,2253,21.214,11.75,749.00,249.33
4.122,54572,8534,82,1970,1931,2267,21.463,11.70,1074.00,251.20
4.124,54573,8534,82,1965,1931,2255,21.795,11.70,1840.00,254.91
4.126,54574,8544,82,1964,1933,2243,21.978,11.73,1029.00,257.76
4.128,54575,8554,82,1965,1926,2259,22.144,11.67,658.00,258.44
4.130,54576,8554,82,1967,1926,2260,22.393,11.68,1544.00,261.53
4.132,54577,8566,82,1966,1931,2246,22.476,11.70,1488.00,262.88
4.134,54578,8566,82,1970,1926,2251,22.194,11.75,753.00,260.85
4.136,54579,8576,82,1973,1927,2266,21.596,11.76,1065.00,253.99
